pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.16000512476618017,-0.15790094733943402,-0.15790094733943402,-0.16775844522009192,-0.16582011510661399,-0.16884186358867498,-0.16663267888305128
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.08036524601809614,-0.07024885099824836,-0.07024885099824836,-0.05993379735065053,-0.06504165951751194,-0.06502196186715026,-0.06885778290488673
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.057095463421533,-0.05621498606726302,-0.05621498606726302,-0.07265993115092191,-0.06876881421857468,-0.06961230130808636,-0.06648309183644802
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.062342697964255366,-0.05651416837659583,-0.05651416837659583,-0.05992339563032835,-0.0605282212138101,-0.05043235740675954,-0.053409942546133495
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.017020037532903303,-0.017376802218400645,-0.017376802218400645,-0.03287758919736145,-0.028913201281246914,-0.03688285329900321,-0.03191714935747823
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.02812138788338378,-0.026635410493951676,-0.026635410493951676,-0.030062761956696514,-0.02957741843836833,-0.0363281427189594,-0.034276454010065495
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.05917616122427051,-0.0529020295043201,-0.0529020295043201,-0.038579753799319494,-0.043728855655557244,-0.033566272280786964,-0.03996874451665785
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4168679445597233,-0.4140049542309361,-0.4168679445597233,-0.41255676227710925,-0.4168679445597233,-0.4113947965578616,-0.4168679445597233
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.3500833936397074,-0.3445457104386864,-0.3500833936397074,-0.37201778999449253,-0.3500833936397074,-0.35495109337704595,-0.3500833936397074
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.32947555698645814,-0.33308270844563836,-0.32947555698645814,-0.3612181875503543,-0.32947555698645814,-0.33535727691166123,-0.32947555698645814
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.20039797901389023,-0.20557348179332213,-0.20039797901389023,-0.2497785697618662,-0.20039797901389023,-0.259205312053655,-0.20039797901389023
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.10180785317373162,0.10586020503714777,0.10180785317373162,-0.002915204986275931,0.10180785317373162,-0.009688775942779278,0.10180785317373162
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.06877629216018552,0.06963829558335542,0.06877629216018552,0.031604649745876415,0.06877629216018552,0.0018925105203819984,0.06877629216018552
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.14749414714786377,-0.14988306243325356,-0.14749414714786377,-0.07763132562368266,-0.14749414714786377,-0.08481781345623907,-0.14749414714786377
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.054210092880479045,-0.06232277551487546,-0.054210092880479045,-0.013208160360395238,-0.054210092880479045,0.004469846424576361,-0.054210092880479045
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.029328233116781576,-0.03575178513899326,-0.029328233116781576,-0.07464595368332358,-0.029328233116781576,-0.0812998952967732,-0.029328233116781576
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.15802060478109098,-0.15869439189938106,-0.15802060478109098,-0.03839837498154802,-0.15802060478109098,-0.03228556348653698,-0.15802060478109098
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.23185801460861605,-0.24363679823999773,-0.24363679823999773,-0.2301503124580957,-0.23057723799572577,-0.2455763543452167,-0.24214676941106655
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.188054330711586,-0.19318955721362555,-0.19318955721362555,-0.14095504975225104,-0.15272986999208477,-0.15999023622428415,-0.16700625984610962
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.1668102454571802,-0.1932977835956798,-0.1932977835956798,-0.15916174220196502,-0.1610738680157688,-0.12717919662821195,-0.13708695883545402
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.15099887834723277,-0.1522066755423669,-0.1522066755423669,-0.14898458308841475,-0.14948815690311926,-0.147823237934463,-0.14861714803765544
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.08508757844413659,-0.086220441135988,-0.086220441135988,-0.074413221892275,-0.0770818110302404,-0.07712450131675408,-0.07911527059859971
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.14640999692590695,-0.14015449461314777,-0.14015449461314777,-0.16561662276362354,-0.1608149663041944,-0.1761205689615721,-0.1686929259526558
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.027623783334299448,-0.03057306096400723,-0.03057306096400723,-0.04950563084806901,-0.04403516896962662,-0.07763579440508418,-0.065132791637388
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.008227321072700206,-0.015201983226528461,-0.015201983226528461,-0.06951971369873931,-0.05419661554222954,-0.07712817417234717,-0.05990296089743544
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.08432150572010538,-0.08207509557028418,-0.08207509557028418,-0.048146308424706616,-0.057190107748556304,-0.05303986959562609,-0.06086027862674591
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.019409844221095606,-0.020808993251745653,-0.020808993251745653,-0.04947403061365031,-0.04195798401551164,-0.047329416783848534,-0.0403495236431603
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.030898556412054357,-0.028604165146940724,-0.028604165146940724,-0.040008525312166,-0.037731033087138086,-0.03271540805629443,-0.032261195145234414
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.08831623082766077,-0.08440511311365625,-0.08440511311365625,-0.05632618497477733,-0.06432369643799819,-0.046004006694710234,-0.05658206272794787
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,1,-0.36083394179359707,-0.3551531387948853,-0.36083394179359707,-0.312539846750001,-0.36083394179359707,-0.2872795775624126,-0.36083394179359707
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,1,-0.19216111353975168,-0.19087236504552954,-0.19216111353975168,-0.21175769009037695,-0.19216111353975168,-0.23872215219367582,-0.19216111353975168
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,1,-0.23629778637403154,-0.23897664532133794,-0.23629778637403154,-0.21042178705053538,-0.23629778637403154,-0.23620606092828772,-0.23629778637403154
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,1,-0.10794234899970381,-0.09431512288329376,-0.10794234899970381,-0.08837594163703841,-0.10794234899970381,-0.08248129487208908,-0.10794234899970381
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,1,-0.1192859869961719,-0.12101508859323172,-0.1192859869961719,-0.10617978909649337,-0.1192859869961719,-0.10706020857815136,-0.1192859869961719
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,1,-0.2109186973912611,-0.2066534708780905,-0.2109186973912611,-0.21486240628098321,-0.2109186973912611,-0.213707968985974,-0.2109186973912611
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,1,-0.0799916637642688,-0.06570975340531005,-0.0799916637642688,-0.008479049519079383,-0.0799916637642688,-0.03888166588368429,-0.0799916637642688
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,1,-0.058772635615774955,-0.05095346523782647,-0.058772635615774955,-0.10994187286765146,-0.058772635615774955,-0.11077516634811649,-0.058772635615774955
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,1,-0.10110186494281148,-0.09672508184798503,-0.10110186494281148,-0.027742898808535133,-0.10110186494281148,-0.04119806483442739,-0.10110186494281148
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,1,-0.022221798792559987,-0.01991685985216437,-0.022221798792559987,-0.023422781193112675,-0.022221798792559987,-0.05333632851121012,-0.022221798792559987
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,1,-0.021335707682205093,-0.020876985295893893,-0.021335707682205093,-0.02746472586633257,-0.021335707682205093,-0.03512496702477241,-0.021335707682205093
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,1,-0.05284557050367124,-0.06079024380449198,-0.05284557050367124,-0.060698579793375076,-0.05284557050367124,-0.045738851045013795,-0.05284557050367124
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,3,-0.40312890568807713,-0.40316998863331394,-0.40312890568807713,-0.36767419458763917,-0.38540155013785815,-0.38571757379004995,-0.39442323973906357
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,3,-0.2572807924275675,-0.26001102474532767,-0.2572807924275675,-0.2706781262036862,-0.26397945931562683,-0.26672938972946236,-0.26200509107851494
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,3,-0.3226746964239028,-0.3407129904827631,-0.3226746964239028,-0.3286983153943517,-0.32568650590912723,-0.32651953056128524,-0.324597113492594
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,3,0.023641161144974342,0.02520803616253628,0.023641161144974342,0.01606154884176261,0.019851354993368476,-0.03894151680818095,-0.007650177831603305
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,3,-0.0433995774981808,-0.03555076763345475,-0.0433995774981808,-0.009330319154504803,-0.0263649483263428,-0.06694473595366426,-0.05517215672592253
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,3,-0.2045817845888181,-0.22280370695138813,-0.2045817845888181,-0.2531145126909802,-0.22884814863989913,-0.2627028332002611,-0.2336423088945396
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,3,0.09846202279026495,0.0899437777492938,0.09846202279026495,0.023416909456933328,0.060939466123599136,-0.02988331337346071,0.03428935470840212
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,3,0.0609991780581621,0.06194176535884329,0.0609991780581621,0.004945366658618133,0.03297227235839012,-0.027379432336698102,0.016809872860732003
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,3,-0.11247041414885192,-0.1250247613891342,-0.11247041414885192,-0.06849278953912638,-0.09048160184398915,-0.0657788842066708,-0.08912464917776136
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,3,-0.03000438668082279,-0.03567742507143486,-0.03000438668082279,-0.037800754675822494,-0.03390257067832264,-0.056197656134406346,-0.04310102140761457
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,3,-0.020066082314827552,-0.028928217856809924,-0.020066082314827552,-0.016642248335731975,-0.018354165325279764,-0.009902792784430403,-0.014984437549628978
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,3,-0.16271369368836489,-0.16499244624355902,-0.16271369368836489,-0.0652193825429432,-0.11396653811565405,-0.06914080378728248,-0.11592724873782367
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,4,-0.34719976722907014,-0.35783543560143327,-0.35783543560143327,-0.3471042892715167,-0.3471281587609051,-0.3325021519801665,-0.3361765557923924
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,4,-0.33322496842686844,-0.355790989891115,-0.355790989891115,-0.2596158620736386,-0.2780181386619461,-0.23881358162596295,-0.26241642832618933
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,4,-0.24887269058879025,-0.25377688508279395,-0.25377688508279395,-0.2605754931808273,-0.25764979253281806,-0.23224071840136262,-0.23639871144821953
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,4,-0.2979832704023808,-0.2977136971316554,-0.2977136971316554,-0.22680044685555723,-0.24459615274226312,-0.21317600825669364,-0.23437782379311545
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,4,-0.15530655154364126,-0.15572314944056015,-0.15572314944056015,-0.1570878652425078,-0.15664253681779117,-0.1644860399668986,-0.16219116786108426
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,4,-0.37009570775441486,-0.3718915780116971,-0.3718915780116971,-0.3186726307261726,-0.33152839998323314,-0.31169825992195777,-0.32629762188007205
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,4,0.08021478972355184,0.06586340197369257,0.06586340197369257,-0.05586961047724229,-0.02184851042704375,-0.0773989315192861,-0.03799550120857663
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,4,0.0007574308408506009,-0.0011252780001182725,-0.0011252780001182725,-0.12719668581510016,-0.09520815665111246,-0.09167148758461799,-0.06856425797825084
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,4,-0.10310572844951588,-0.09505676435575479,-0.09505676435575479,-0.06733862005490075,-0.07628039715355453,-0.06247134306907451,-0.07262993941418486
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,4,-0.06186026864772858,-0.06832597606835886,-0.06832597606835886,-0.05847204958069208,-0.059319104347451204,-0.0439355668910317,-0.048416742330205924
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,4,-0.03230875737810913,-0.03789319363171352,-0.03789319363171352,-0.06914993085258742,-0.05993963748396784,-0.06547342750802801,-0.05718225997554829
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,4,-0.22983511145181854,-0.23717356398593037,-0.23717356398593037,-0.09942861304619308,-0.13203023764759944,-0.0981760907980727,-0.13109084596150916
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.34439643351188454,-0.35587537252760526,-0.35587537252760526,-0.32526930723591824,-0.3300510888049098,-0.3271347821035399,-0.33145019495562605
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.34790178268065136,-0.350791793614332,-0.350791793614332,-0.3045154985857451,-0.31536206960947166,-0.2828510255202454,-0.2991137148103469
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.2854773504906456,-0.2939179792531007,-0.2939179792531007,-0.3085214275324963,-0.3027604082720336,-0.2945761336731557,-0.29230143787752816
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.2964771256650308,-0.2966991457412367,-0.2966991457412367,-0.2579765298674993,-0.2676016788168822,-0.23786384312501802,-0.2525171637600212
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,3,-0.3941835765647469,-0.41062594710499883,-0.3941835765647469,-0.38105389245205024,-0.38761873450839857,-0.3518578027306489,-0.3730206896476979
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,3,-0.23561388133935304,-0.25839640313657897,-0.23561388133935304,-0.2896331572504506,-0.2626235192949018,-0.28998946652643975,-0.2628016739328964
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,3,-0.33639677875549095,-0.35009314376654066,-0.33639677875549095,-0.3200649805980069,-0.3282308796767489,-0.27060215782368735,-0.3034994682895892
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,3,0.08650662183266769,0.08871664831543478,0.08650662183266769,0.03542410339680217,0.06096536261473493,0.06582577512472834,0.07616619847869802
