pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,Ce_SAFE:10171,Pa_SAFE:10172,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,b57e3861f8d5,0fa08d2cc317,50,815,-0.38783408551386167,4,-0.4325258760550306,-0.44568844990732226,-0.4325258760550306,-0.36169617180040187,-0.3794035978640591,-0.3429214457670848,-0.3794035978640591
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,Pa_SAFE:10172,Nd_SAFE:10173,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,0fa08d2cc317,475b12bfbaae,815,743,-0.5001305922833101,4,-0.3197278496121948,-0.32563119206792823,-0.3197278496121948,-0.35140185650743255,-0.34348335478362313,-0.33003265659014386,-0.34348335478362313
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,Pa_SAFE:10174,Eu_SAFE:10175,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,885c79596cdc,11b5c5aa9ae3,930,236,0.5723550640188764,4,-0.31182920212765697,-0.3072525564685089,-0.31182920212765697,-0.2707096156690465,-0.2809895122836991,-0.3436746497948964,-0.2809895122836991
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,La_SAFE:10177,Ce_SAFE:10178,57|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b958fc57e336,3a24ab54d81a,636,19,-0.3136191229720017,3,-0.36299729672011516,-0.36155210465057597,-0.36299729672011516,-0.3755026685099086,-0.37237632556246025,-0.6223440766334534,-0.37237632556246025
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,Ce_SAFE:10178,Pa_SAFE:10179,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,3a24ab54d81a,0bb00f91f6ef,19,814,-0.458098017406232,3,-0.2635823769397717,-0.24798930033773658,-0.2635823769397717,-0.29660550340873304,-0.2883497217914927,-0.2662635048230489,-0.2883497217914927
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,Pa_SAFE:10179,Nd_SAFE:10180,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,0bb00f91f6ef,2840f6c3bac7,814,732,-0.2543111444851691,3,-0.25057380116334316,-0.26492255772800904,-0.25057380116334316,-0.3169974554718551,-0.3003915418947271,-0.4378744562466939,-0.3003915418947271
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,Pa_SAFE:10181,Eu_SAFE:10182,62|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,c3c900cb0dfb,fcc8b7852054,950,427,-0.3399266303991306,3,0.18691579858463042,0.14916049488253297,0.18691579858463042,-0.003926912092057757,0.043783765577114275,-0.022206251819928486,0.043783765577114275
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,Eu_SAFE:10182,Gd_SAFE:10183,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fcc8b7852054,61dddb6a20be,427,464,-0.1524863172329638,3,0.0049034952681071935,-0.01598783252140659,0.0049034952681071935,-0.06312277665566163,-0.046116208674719425,-0.12057413409153621,-0.046116208674719425
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,Gd_SAFE:10183,Pa_SAFE:10184,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,61dddb6a20be,4841e34210ff,464,985,-0.39477858234287533,3,-0.1516521454821671,-0.15551446601797864,-0.1516521454821671,-0.2442013869924577,-0.22106407661488503,-0.1829309935371081,-0.22106407661488503
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,Pa_SAFE:10184,Dy_SAFE:10185,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,4841e34210ff,d2620984ee9f,985,134,0.12974698493649983,3,0.041652506714545956,0.016355762042111248,0.041652506714545956,-0.06349969621689845,-0.03721164548403735,-0.08496718873114635,-0.03721164548403735
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,Dy_SAFE:10185,Ho_SAFE:10186,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d2620984ee9f,fc99c5951046,134,574,0.1765668208671367,3,-0.01596371292684367,-0.030046809686612934,-0.01596371292684367,-0.07230922230202641,-0.05822284495823073,-0.11474192142486572,-0.05822284495823073
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,Ho_SAFE:10186,Er_SAFE:10187,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fc99c5951046,9e27ed7c1632,574,201,-0.33795629874019273,3,-0.04228612237802018,-0.05943488893200517,-0.04228612237802018,-0.020499786812852704,-0.025946370704144572,0.015004124492406845,-0.025946370704144572
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,Er_SAFE:10187,Pa_SAFE:10188,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9e27ed7c1632,02c5eecbaeff,201,1037,-0.04560148545058862,3,0.013209887197355132,0.0011859753201649832,0.013209887197355132,-0.02634240860231906,-0.01645433465240051,-0.045196843023101486,-0.01645433465240051
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,Pa_SAFE:10188,Pa_SAFE:10189,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02c5eecbaeff,d13c29df7ec2,1037,1149,-0.042078565707426296,3,-0.015961982565971842,-0.03515039858196957,-0.015961982565971842,-0.04394231250763859,-0.0369472300222219,-0.03348050204416116,-0.0369472300222219
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,Pa_SAFE:10189,Lu_SAFE:10190,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d13c29df7ec2,5c46ed6bc339,1149,688,-0.2093872828831409,3,-0.1303073839119647,-0.14684228054554424,-0.1303073839119647,-0.043806641236432325,-0.06543182690531542,-0.05409244820475578,-0.06543182690531542
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,La_SAFE:10191,Ce_SAFE:10192,57|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,89b393ce8294,1ce299c12425,619,9,-0.2743493160283388,3,-0.38102718045912976,-0.3651905811324243,-0.38102718045912976,-0.28061028949084177,-0.3057145122329138,0.04000036449482044,-0.3057145122329138
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,Ce_SAFE:10192,Nd_SAFE:10193,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,1ce299c12425,ce16ce22e076,9,872,-0.10754632785384144,3,-0.22530239331750262,-0.21860107236367599,-0.22530239331750262,-0.2216578564117037,-0.22256899063815344,0.036177316990991436,-0.22256899063815344
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,Nd_SAFE:10193,Nd_SAFE:10194,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,60|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,ce16ce22e076,1de9b7816a1a,872,731,-0.07762183869210348,3,-0.05910136262370351,-0.052432286531619646,-0.05910136262370351,-0.1844799451298917,-0.15313529950334465,0.04486632843812307,-0.15313529950334465
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,Nd_SAFE:10195,Eu_SAFE:10196,62|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,d01a3975411c,b2eb8a1e67a0,954,365,-0.22898426344250056,3,-0.15703144038895045,-0.16391003852908703,-0.15703144038895045,-0.1215076437555414,-0.13038859291389365,-0.015518784833451113,-0.13038859291389365
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,Eu_SAFE:10196,Gd_SAFE:10197,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,b2eb8a1e67a0,33fae4967c19,365,452,-0.07566822804985551,3,-0.07225810953491524,-0.08037789355738643,-0.07225810953491524,-0.05740086233119761,-0.06111517413212701,0.024292859869698685,-0.06111517413212701
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,Gd_SAFE:10197,Nd_SAFE:10198,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,33fae4967c19,160137181465,452,973,-0.20371897202549083,3,-0.19258636155331146,-0.21543329610688683,-0.19258636155331146,-0.1800419874173873,-0.18317808095136834,0.020623713731765747,-0.18317808095136834
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,Nd_SAFE:10198,Dy_SAFE:10199,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,160137181465,c2e2fa5b2f13,973,132,-0.09135823571888246,3,-0.046206526734965836,-0.05406185815215088,-0.046206526734965836,-0.06263283646538977,-0.05852625903278379,0.0390571312357982,-0.05852625903278379
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,Dy_SAFE:10199,Ho_SAFE:10200,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,c2e2fa5b2f13,14ced76044ca,132,520,-0.050802462522839376,3,-0.05696736971304059,-0.06420742271249733,-0.05696736971304059,-0.06258165874022145,-0.061178086483426236,0.010306039126589894,-0.061178086483426236
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,Ho_SAFE:10200,Er_SAFE:10201,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,14ced76044ca,90005743a06b,520,193,-0.08545440209543731,3,-0.05538759727332636,-0.05765694595741272,-0.05538759727332636,-0.02032561918240736,-0.029091113705137107,-0.0036866432055830956,-0.029091113705137107
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,Er_SAFE:10201,Nd_SAFE:10202,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,90005743a06b,dbd33e562021,193,1081,-0.004871885169296597,3,-0.006387702828690344,-0.00566184136067282,-0.006387702828690344,-0.047170006982018245,-0.03697443094368627,-0.000533469021320343,-0.03697443094368627
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,Nd_SAFE:10202,Nd_SAFE:10203,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,dbd33e562021,cdfa23f30bc7,1081,1148,-0.06334030594263673,3,-0.01753452096982648,-0.01961500550225697,-0.01753452096982648,-0.05769164742690297,-0.04765236581263385,-0.03246523750325044,-0.04765236581263385
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,Nd_SAFE:10203,Lu_SAFE:10204,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,71|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,cdfa23f30bc7,50385a9b9575,1148,685,-0.05057763656057146,3,-0.11028618488943243,-0.11258678108330256,-0.11028618488943243,-0.042972807489472624,-0.05980115183946258,-0.027413006871938705,-0.05980115183946258
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:10205,Ce_SAFE:10206,57|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,2d0e04539acd,d84dbffddc12,593,60,-0.9542425094393249,0,-0.42575126727628543,-0.4125661617335218,-0.4125661617335218,-0.3990224820506325,-0.4057046783570457,-0.6495123902956644,-0.4057046783570457
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:10206,Pa_SAFE:10207,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d84dbffddc12,c08891c4b9a5,60,868,0.1330566268304794,0,-0.18992163794144257,-0.2112731402593126,-0.2112731402593126,-0.3015946290235032,-0.27367638125298804,-0.09834024962037802,-0.27367638125298804
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pa_SAFE:10207,Nd_SAFE:10208,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,60|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,c08891c4b9a5,a20cdf540a91,868,777,-0.4340866224944606,0,-0.2924314784571791,-0.2999123620282079,-0.2999123620282079,-0.19176878202016284,-0.21693445612941692,-0.31700364748636883,-0.21693445612941692
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Pa_SAFE:10209,Eu_SAFE:10210,62|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,e1565f3e9c85,26cecbefbbe2,960,256,-0.3835124005492567,0,-0.26230087242429667,-0.25704369220331913,-0.25704369220331913,-0.11292257180903957,-0.15026714696285387,-0.24653688569863638,-0.15026714696285387
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:10210,Gd_SAFE:10211,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,26cecbefbbe2,776127a45bd2,256,469,-0.16564941615847228,0,-0.14237101444055655,-0.13507345824616546,-0.13507345824616546,-0.11337218459902185,-0.12062189205940552,-0.09004899611075719,-0.12062189205940552
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:10211,Pa_SAFE:10212,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,776127a45bd2,b94a7729c663,469,1015,-0.6595631508622992,0,-0.36409762777938126,-0.3579126784842201,-0.3579126784842201,-0.3303941325070333,-0.3388200063251203,-0.08058150733510654,-0.3388200063251203
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Pa_SAFE:10212,Dy_SAFE:10213,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,b94a7729c663,d81cc3a82d7c,1015,136,0.1512937938960106,0,0.05121708360876257,0.0494182932278714,0.0494182932278714,-0.04307650216147658,-0.019503105718916787,-0.1397573178013166,-0.019503105718916787
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:10213,Ho_SAFE:10214,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d81cc3a82d7c,6724c57bfa5d,136,540,-0.9850552611293657,0,-0.027151653337830248,-0.027994082119867536,-0.027994082119867536,-0.0669892365073778,-0.05702984071499091,-0.2181345522403717,-0.05702984071499091
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:10214,Er_SAFE:10215,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,68|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,6724c57bfa5d,7c88aac9cc30,540,185,0.5120292120295526,0,-0.15077046505448724,-0.14659041057839012,-0.14659041057839012,-0.07686381225715308,-0.09534047545648662,0.013665358225504557,-0.09534047545648662
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pa_SAFE:10216,Lu_SAFE:10217,70|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,71|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,a88017c110ed,b5ff0cc1b468,1133,710,-0.7874519919269884,0,-0.15514365249656525,-0.14661236978695125,-0.14661236978695125,-0.07360169934336887,-0.09398718763166797,0.012618449827035269,-0.09398718763166797
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,La_SAFE:10218,Ce_SAFE:10219,57|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,58|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,a4a68747ac9e,3789eabe5f06,627,18,-0.4771212547196625,1,-0.2969726654673677,-0.2953500735872676,-0.2953500735872676,-0.2585767106228743,-0.28737367675624437,-0.32083305219809216,-0.2957385206167063
