pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
0c3d8f035390be522829,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Eu,La,Eu,57.0,63.0,-2.371230895927622,2,104729,42,-2.2591725988121856,-1.0778659324125717,-2.2599271069561366,-2.2060842758489345,-2.376394064950563,-2.3411866722052737,-2.249276926896931,-2.2445323256452534,-2.2156572169051696,-2.212282682537947,-2.2648520562144454,-2.2085762486020073,-2.1884160106134187,1.6954521457101024
2012b819395d463a8281,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Gd,La,Gd,57.0,64.0,-2.5123939953491696,2,104729,42,-2.3758832034353485,-1.1379210477923936,-2.383523540472398,-2.3524940353359165,-2.4983280799921235,-2.486080182571094,-2.347924902243818,-2.3810001273573334,-2.3284001454893586,-2.3540895566771622,-2.3827354179768276,-2.3515802709408593,-2.3358915269077674,1.6954521457101024
f8b5c9bccd29930b7069,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Tb,La,Tb,57.0,65.0,-2.97000484203069,2,104729,42,-2.689060862667103,-1.4884769966591476,-2.71984759384042,-2.678411048397797,-2.8174651195313887,-2.8006675980621463,-2.824488966319178,-2.763605028532976,-2.7319049021748674,-2.70531114539351,-2.7100028796947178,-2.673789156962418,-2.6525776742964706,1.6954521457101024
1a21f589fba6d80d39b6,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Dy,La,Dy,57.0,66.0,-2.697716406834389,2,104729,42,-2.512528664419931,-1.3804333939648705,-2.53124050436163,-2.5704793643352395,-2.686007922942442,-2.6994301317833074,-2.5605390576219995,-2.668476569887836,-2.5477677459519184,-2.612314927532957,-2.5369154783035994,-2.5726086093978386,-2.55456196042452,1.6954521457101024
079de8d3c531db359466,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Ho,La,Ho,57.0,67.0,-2.5205991134419143,2,104729,42,-2.4175330040822844,-1.745211743857,-2.4360596541151773,-2.5547002015970026,-2.613359384355332,-2.6868650723059866,-2.7512831465661476,-2.7022937361340778,-2.6233497049355656,-2.6231780281628216,-2.4435437453473785,-2.5514041288478992,-2.5328561186903737,1.6954521457101024
9c20fe0abb8c0f1bab83,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Er,La,Er,57.0,68.0,-2.814463043874925,2,104729,42,-2.655448790108247,-1.5982811030990711,-2.67996236407613,-2.713585212196013,-2.7886993580625035,-2.803050394650225,-2.8037205824074807,-2.859770117845658,-2.733766138645179,-2.7802983154400174,-2.678646535675984,-2.7134996826158435,-2.691299798778587,1.6954521457101024
4f90157635075a76bb43,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Tm,La,Tm,57.0,69.0,-2.8690590723496907,2,104729,42,-2.729649621036451,-1.4775312859918657,-2.763713006928822,-2.780793186459071,-2.854536846863971,-2.881733063774936,-2.763452065463096,-2.8681288899882365,-2.7506973538736648,-2.81000195524233,-2.7636669697032974,-2.7838675498872667,-2.764631777943949,1.6954521457101024
81b78a77eb72d283e13a,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Yb,La,Yb,57.0,70.0,-2.9108754058971433,2,104729,42,-2.7669056527961784,-1.6352227494703477,-2.7892762104575546,-2.808257888832003,-2.9128064740060307,-2.941108429226598,-2.97086529499636,-2.941415177991182,-2.8749705465552973,-2.881218090993193,-2.79087664506759,-2.8118063207188793,-2.790244054007604,1.6954521457101024
52b783b83b8701ba5ecd,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Lu,La,Lu,57.0,71.0,-3.1420764610732848,2,104729,42,-2.9332157633709484,-1.5353557442862837,-2.9634702106335133,-2.9862324218728724,-3.1182101144695213,-3.1393492398155383,-3.014493399476798,-3.0938270029290447,-3.0106763929873814,-3.0344849748151193,-2.959315735288279,-2.990045528403886,-2.968034446188122,1.6954521457101024
5729347bb9cb659bc964,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Pr,Ce,Pr,58.0,59.0,-0.5137990874284191,2,104729,42,-0.3336413479525132,-0.14938114179808257,-0.3250437434182736,-0.3640549974932772,-0.29701834706571306,-0.361845644658483,-0.301473950084007,-0.33399121751458094,-0.35436743000931326,-0.3580295860543883,-0.33174253384987695,-0.36185332978230256,-0.35358825043743414,1.6954521457101024
a4e3e497fda6467914fc,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Nd,Ce,Nd,58.0,60.0,-0.8283783633994721,2,104729,42,-0.6347680028406062,-0.3279470585161247,-0.6390763018807478,-0.6721661905667696,-0.6467056090473419,-0.7019126363494574,-0.6384526124827057,-0.6691412877318246,-0.6864918844626539,-0.6849846061654412,-0.638857143409167,-0.675161179146904,-0.6689349938811656,1.6954521457101024
0ff59ef6c2d00c3d7c0a,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Sm,Ce,Sm,58.0,62.0,-1.645602933688197,2,104729,42,-1.4836430851150786,-0.7923096792915167,-1.482756687376541,-1.5120379952256788,-1.5483539534790995,-1.6016417864443773,-1.5730271416181354,-1.537423333086946,-1.5534633126809718,-1.5215136927764197,-1.4939861186823638,-1.5143123832424223,-1.4970691515841426,1.6954521457101024
8466bc9e88b61aedd7c6,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Eu,Ce,Eu,58.0,63.0,-1.9631905603512587,2,104729,42,-1.816666289558631,-0.8855178303927478,-1.8197333817884718,-1.7806881497117792,-1.8781569135511789,-1.870109716207776,-1.7724856724852285,-1.8038935089933563,-1.8047508332867954,-1.7990259940134457,-1.8318636239235966,-1.7835756099812672,-1.7651338823092424,1.6954521457101024
1a0607b6b75fff84e36e,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Gd,Ce,Gd,58.0,64.0,-2.104353659772806,2,104729,42,-1.9644706440760271,-0.9855143193015361,-1.9796882857474718,-1.9270979091987614,-2.039908268925196,-2.0150032265735964,-1.9259842162038678,-1.9403613107054363,-1.9438733546681126,-1.9408328681526608,-1.9763161065290067,-1.9265796323201192,-1.9126093986035906,1.6954521457101024
f15b40eaeba131ec39e7,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Tb,Ce,Tb,58.0,65.0,-2.561964506454326,2,104729,42,-2.2904157696441554,-1.2366092876144368,-2.3203039214932097,-2.2530149222606415,-2.375154746679346,-2.329590642064649,-2.332087810946018,-2.322966211881079,-2.304216756455396,-2.2920544568690087,-2.3123921628786253,-2.248788518341678,-2.229295545992294,1.6954521457101024
f8ace43cdc4d7e79a3b8,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Dy,Ce,Dy,58.0,66.0,-2.2896760712580257,2,104729,42,-2.1341058588023234,-1.2675805708008292,-2.1385062023211043,-2.145083238198084,-2.253399319339197,-2.2283531757858097,-2.2394541230725977,-2.2278377532359395,-2.2003503905539263,-2.1990582390084557,-2.1428940580802274,-2.1476079707770985,-2.1312798321203434,1.6954521457101024
9d3510be915bc555a3b2,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Ho,Ce,Ho,58.0,67.0,-2.1125587778655506,2,104729,42,-2.0458917449610405,-1.4568045364817945,-2.0638875455485044,-2.1293040754598476,-2.1783296702462738,-2.215788116308489,-2.304530993083195,-2.2616549194821807,-2.209849930536627,-2.2099213396383206,-2.066904138916913,-2.126403490227159,-2.109573990386197,1.6954521457101024
6cdcf6f88807c023c93c,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Er,Ce,Er,58.0,68.0,-2.406422708298561,2,104729,42,-2.245989945659482,-1.4801491872475177,-2.2773570488869206,-2.2881890860588574,-2.3716533623860614,-2.3319734386527275,-2.4545440946346173,-2.4191313011937607,-2.367373414196561,-2.367041626915516,-2.273759443929189,-2.2884990439951034,-2.2680176704744106,1.6954521457101024
292b459013844aeae2db,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Tm,Ce,Tm,58.0,69.0,-2.4610187367733274,2,104729,42,-2.3400701697562756,-1.298687447605713,-2.37160686422592,-2.355397060321916,-2.454788282677052,-2.410656107777438,-2.380950051606953,-2.42749007333634,-2.354617882582067,-2.3967452667178284,-2.365006327718074,-2.3588669112665266,-2.3413496496397723,1.6954521457101024
3edc157b4e2c10ec3ae2,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Yb,Ce,Yb,58.0,70.0,-2.50283507032078,2,104729,42,-2.3854912981714804,-1.3941374074053408,-2.406575745928158,-2.3828617626948474,-2.5129622886963334,-2.4700314732291004,-2.496789988366353,-2.5007763613392853,-2.453830400103779,-2.4679614024686916,-2.402740891722499,-2.386805682098139,-2.3669619257034276,1.6954521457101024
31eaba24713e467c0e89,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Ce-Lu,Ce,Lu,58.0,71.0,-2.7340361254969214,2,104729,42,-2.5554791115811955,-1.4749415802673576,-2.588755848444227,-2.5608362957357174,-2.6977880793850733,-2.66827228381804,-2.697243584395088,-2.653188186277148,-2.658480501428685,-2.621228286290618,-2.5907229238666227,-2.5650448897831457,-2.5447523178839453,1.6954521457101024
103df491cd8f48f52f74,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Nd,Pr,Nd,59.0,60.0,-0.31457927597105306,2,104729,42,-0.2859935449800799,-0.16373365581174854,-0.29599272038097846,-0.30811119307349244,-0.3201619558635566,-0.34006699169097443,-0.33535867438593725,-0.33515007021724363,-0.359632694210328,-0.32695502011105293,-0.2852647112330118,-0.31330784936460143,-0.3153467434437315,1.6954521457101024
4737a7bd07e2597e4950,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Sm,Pr,Sm,59.0,62.0,-1.131803846259778,2,104729,42,-1.126495095900148,-0.6237663463921437,-1.1479907738963768,-1.1479829977324016,-1.2351972648930656,-1.2397961417858943,-1.229310678789821,-1.203432115572365,-1.1895765679396981,-1.1634841067220314,-1.1365133934432365,-1.1524590534601198,-1.1434809011467084,1.6954521457101024
4ad93021c7e65bab3850,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Eu,Pr,Eu,59.0,63.0,-1.4493914729228394,2,104729,42,-1.4478602559243583,-0.710790167659296,-1.4677406558866748,-1.416633152218502,-1.5661540896878552,-1.508264071549293,-1.4518090706036693,-1.4699022914787754,-1.4652708752362562,-1.4409964079590574,-1.4670265182395676,-1.4217222801989646,-1.4115456318718083,1.6954521457101024
a97f7bf814df2c429589,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Gd,Pr,Gd,59.0,64.0,-1.590554572344387,2,104729,42,-1.5965849563303405,-0.8234505980842638,-1.6096670784176714,-1.5630429117054843,-1.7203482931345064,-1.6531575819151134,-1.6423156922698192,-1.6063700931908553,-1.6071884328835302,-1.5828032820982725,-1.6069568856626553,-1.5647263025378166,-1.5590211481661564,1.6954521457101024
c2be414940fcbb7aea54,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Tb,Pr,Tb,59.0,65.0,-2.0481654190259073,2,104729,42,-1.8968850017509375,-1.0564556418543438,-1.924081424363896,-1.8889599247673645,-2.030808181298056,-1.9677449974061658,-1.9973456921620512,-1.9889749943664983,-1.9592059758268496,-1.9340248708146204,-1.9274324944134849,-1.8869351885593753,-1.87570729555486,1.6954521457101024
f1fad7af5ea99dd893b5,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Dy,Pr,Dy,59.0,66.0,-1.775876983829607,2,104729,42,-1.7573844536057337,-1.0645125096409047,-1.7482583799679943,-1.781028240704807,-1.868503305268078,-1.866507531127327,-1.8463059200733627,-1.8938465357213583,-1.8000147857062943,-1.8410286529540674,-1.760242125204611,-1.7857546409947957,-1.7776915816829093,1.6954521457101024
13bea485dba77ec717b9,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Ho,Pr,Ho,59.0,67.0,-1.5987596904371317,2,104729,42,-1.7058461796169353,-1.2777836433176792,-1.6983179149024323,-1.7652490779665702,-1.814055033534539,-1.8539424716500061,-1.9573250534189244,-1.9276637019676,-1.8384451576627914,-1.851891753583932,-1.6977165353727097,-1.7645501604448564,-1.755985739948763,1.6954521457101024
fce28f55fa9b2bbdc43b,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Er,Pr,Er,59.0,68.0,-1.8926236208701424,2,104729,42,-1.9156835640428016,-1.2902624543016563,-1.8881278194887006,-1.9241340885655802,-1.923702080790591,-1.9701277939942443,-2.0934325675509307,-2.08514008367918,-1.9997724633126306,-2.0090120408611276,-1.9034638288454475,-1.9266457142128006,-1.9144294200369765,1.6954521457101024
2395170af1e3efdaba1a,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Tm,Pr,Tm,59.0,69.0,-1.9472196493449085,2,104729,42,-2.0230036806366396,-1.1174728015558768,-2.000146828599774,-1.9913420628286387,-2.021195236333123,-2.048810463118955,-2.0169570449753573,-2.0934988558217587,-1.9817073218973364,-2.03871568066344,-2.0260518935955214,-1.9970135814842243,-1.9877613992023384,1.6954521457101024
8d71e60a4e39919e2812,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Yb,Pr,Yb,59.0,70.0,-1.9890359828923612,2,104729,42,-2.045874865216052,-1.2381838808990495,-2.0432349675455814,-2.01880676520157,-2.0864120455335056,-2.108185828570617,-2.161794600017202,-2.166785143824704,-2.130763206711481,-2.1099318164143033,-2.0609842378570002,-2.0249523523158364,-2.013373675265993,1.6954521457101024
c276268aa37ef93ea4fb,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Pr-Lu,Pr,Lu,59.0,71.0,-2.2202370380685026,2,104729,42,-2.1376974781272935,-1.3203891138462835,-2.1472975865198305,-2.19678129824244,-2.2106667958489297,-2.3064266391595574,-2.3699207243049636,-2.319196968762567,-2.2632807024709596,-2.26319870023623,-2.148408853412031,-2.2031915600008434,-2.191164067446511,1.6954521457101024
d7e03424edf268a6ef81,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Sm,Nd,Sm,60.0,62.0,-0.8172245702887247,2,104729,42,-0.8237372593578135,-0.46698210922767386,-0.8428483553606074,-0.8398718046589091,-0.8936374793308219,-0.8997291500949198,-0.8850564496785289,-0.8682820453551214,-0.8503721787486253,-0.8365290866109785,-0.8360361947856307,-0.8391512040955184,-0.8281341577029769,1.6954521457101024
b5d9c34c646e701d408a,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Eu,Nd,Eu,60.0,63.0,-1.1348121969517866,2,104729,42,-1.1108539148832155,-0.5955500427902993,-1.1223635635592037,-1.1085219591450097,-1.180423279605351,-1.1681970798583186,-1.1406907675795128,-1.1347522212615317,-1.117030013492134,-1.1140413878480044,-1.1225774404103537,-1.108414430834363,-1.0961988884280767,1.6954521457101024
c34536f467e00ac81ac0,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Gd,Nd,Gd,60.0,64.0,-1.2759752963733337,2,104729,42,-1.269509277222566,-0.6469119783466314,-1.275116120323649,-1.2549317186319917,-1.3448526956512856,-1.313090590224139,-1.2496409678015339,-1.2712200229736117,-1.233927572802488,-1.2558482619872198,-1.2771939766749667,-1.2514184531732153,-1.2436744047224249,1.6954521457101024
017a50b184e3bed77e6d,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Tb,Nd,Tb,60.0,65.0,-1.733586143054854,2,104729,42,-1.5844224790817076,-1.0214099098796992,-1.5942434474008227,-1.5808487316938722,-1.6631021346344075,-1.6276780057151914,-1.7306448843770506,-1.6538249241492546,-1.6597752150480996,-1.6070698507035674,-1.5827878028857822,-1.5736273391947737,-1.5603605521111286,1.6954521457101024
bb999228991c28848514,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Dy,Nd,Dy,60.0,66.0,-1.4612977078585536,2,104729,42,-1.431261662560895,-0.8987796784052107,-1.4320624711641632,-1.4729170476313147,-1.5334606699804019,-1.5264405394363525,-1.4796618678507476,-1.5586964655041147,-1.4770108259162082,-1.5140736328430144,-1.4326180659281793,-1.4724467916301944,-1.462344838239178,1.6954521457101024
a60f3f338c312e9c0dfa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Ho,Nd,Ho,60.0,67.0,-1.2841804144660784,2,104729,42,-1.3227637881375465,-1.1081555685393267,-1.3212395904317216,-1.4571378848930778,-1.4521903486361325,-1.5138754799590317,-1.5833184503054412,-1.5925136317503563,-1.5500431997505055,-1.5249367334728792,-1.3264482534775957,-1.451242311080255,-1.4406389965050315,1.6954521457101024
bc38a33491fb83b62e1c,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Er,Nd,Er,60.0,68.0,-1.578044344899089,2,104729,42,-1.5728390039657416,-1.0970981542832183,-1.6351099884246099,-1.6160228954920877,-1.6289051693818237,-1.6300608023032699,-1.732299061673041,-1.7499900134619364,-1.6668955446550655,-1.6820570207500745,-1.6268810412026713,-1.6133378648481993,-1.599082676593245,1.6954521457101024
1fe8bb3a4426c524bc14,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Tm,Nd,Tm,60.0,69.0,-1.6326403733738553,2,104729,42,-1.7161978920755565,-1.1190109678785085,-1.7345677416941785,-1.6832308697551461,-1.697375491378514,-1.7087434714279808,-1.7787997477346598,-1.758348785604515,-1.7248184202310344,-1.7117606605523872,-1.7266845104385187,-1.6837057321196227,-1.6724146557586068,1.6954521457101024
8cc0295aa5db8bd0503a,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Yb,Nd,Yb,60.0,70.0,-1.6744567069213079,2,104729,42,-1.739410785484306,-1.2384082572197936,-1.755637486426151,-1.7106955721280779,-1.7604368948653923,-1.768118836879643,-1.8997516386384063,-1.8316350736074605,-1.8644059032414426,-1.7829767963032503,-1.7501848466267929,-1.711644502951235,-1.6980269318222616,1.6954521457101024
7a5612e2adda17c354cf,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Nd-Lu,Nd,Lu,60.0,71.0,-1.9056577620974493,2,104729,42,-1.867119648948349,-1.1364494711112412,-1.8843272853028434,-1.8886701051689476,-1.9157774053669692,-1.966359647468583,-1.9427369075392509,-1.9840468985453235,-1.9065364117135437,-1.9362436801251768,-1.8810667690753355,-1.8898837106362418,-1.8758173240027798,1.6954521457101024
6fa0a117ce8ed867e615,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Sm-Eu,Sm,Eu,62.0,63.0,-0.31758762666306173,2,104729,42,-0.1712752872243217,-0.11161101821342766,-0.1862638271008717,-0.2686501544861005,-0.19612007347906343,-0.2684679297633988,-0.2574018109047389,-0.26647017590641026,-0.26082132464208646,-0.27751230123702597,-0.18290298518159945,-0.26926322673884484,-0.2680647307250998,1.6954521457101024
fe91b2198253ce3c4c82,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Sm-Gd,Sm,Gd,62.0,64.0,-0.4587507260846091,2,104729,42,-0.4279478023405065,-0.19463712584521323,-0.43114074726984675,-0.4150599139730827,-0.45273389050696633,-0.4133614401292191,-0.42678304762097424,-0.40293797761849026,-0.4380066143173089,-0.4193191753762412,-0.4322901420764789,-0.4122672490776969,-0.41554024701944803,1.6954521457101024
7a9bea98026c37ced4e5,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Sm-Tb,Sm,Tb,62.0,65.0,-0.9163615727661294,2,104729,42,-0.7697386198372411,-0.4924441958314065,-0.7782152263333393,-0.7409769270349629,-0.7630981259963248,-0.7279488556202716,-0.8382722423561201,-0.7855428787941332,-0.8047097785612565,-0.770540764092589,-0.7751860118885622,-0.7344761350992555,-0.7322263944081515,1.6954521457101024
f12727f6ca76ca470596,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Sm-Dy,Sm,Dy,62.0,66.0,-0.644073137569829,2,104729,42,-0.6521293562001149,-0.4513133431093462,-0.6670186604006196,-0.6330452429724054,-0.6286029691016756,-0.6267113893414326,-0.7106109857892178,-0.6904144201489932,-0.6899435714439853,-0.677544546232036,-0.6564728069107048,-0.633295587534676,-0.6342106805362009,1.6954521457101024
85777679e440a5e3c826,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,Sm-Ho,Sm,Ho,62.0,67.0,-0.4669558441773538,2,104729,42,-0.5539231378319907,-0.4938760156384722,-0.5785606780407909,-0.6172660802341685,-0.5344799570074664,-0.6141463298641118,-0.6726421046864481,-0.7242315863952348,-0.6763158318249303,-0.6884076468619007,-0.5546412578080123,-0.6120911069847367,-0.6125048388020545,1.6954521457101024
