pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
a7f97f3acfe4e279fcfd,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.02227639471115228,4,-0.21851778973193858,-0.37835339353458397,-0.3103273072738173,-0.37347068535580086,-0.37053953799216377,-0.2590469101174705,-0.32844115626565296,-0.3639413242211842,-0.29240051618137075,-0.3917895524128005,-0.37852023143045493,-0.37950151430941526,-0.37852023143045493,-0.37950151430941526,-0.3794862957747131,-0.3791188073844715,-0.28668928146362305,-0.3920404314994812,-0.35703182220458984,-0.6327188611030579
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.017728766960431575,4,-0.035050749373359905,-0.09114562461147033,-0.0900057800626535,-0.08765044805543015,-0.08595892621729526,-0.07553682215748686,-0.06362365967147925,-0.06980232758606604,-0.1163766702837419,-0.08237794249952973,-0.09111858073640142,-0.09136989895654034,-0.09111858073640142,-0.09136989895654034,-0.09096198487849844,-0.09129514084151699,-0.07625770568847656,-0.08860404789447784,-0.09632468223571777,-0.12531335651874542
f19801af3a14bb4d3180,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy-Er,Dy,Er,66.0,68.0,-0.05115252244738133,4,-0.12269081760596276,-0.15429438897774828,-0.13686776576929227,-0.14929273572288732,-0.14081728845674268,-0.1215467092570231,-0.13003722185463057,-0.14472699186828447,-0.17173437676609263,-0.11914864473064882,-0.15479586375456997,-0.15360558904431013,-0.15479586375456997,-0.15360558904431013,-0.1576996219139687,-0.15383518902212284,-0.12870407104492188,-0.1518472284078598,-0.16348516941070557,-0.2747100591659546
76c28d696dc8f4de19af,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy-Tm,Dy,Tm,66.0,69.0,0.03778856088939975,4,-0.13773176264308268,-0.1842770706312767,-0.161340357221608,-0.1734901221620026,-0.1801645960790944,-0.12624514913918913,-0.14778352673824358,-0.18569109870879966,-0.18328998539534885,-0.1735420581039568,-0.18434067262334047,-0.18521558931498447,-0.18434067262334047,-0.18521558931498447,-0.18470895595870518,-0.18490274975374854,-0.16099071502685547,-0.20054645836353302,-0.2050180435180664,-0.3455280065536499
b53cd4743f61430c37a5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy-Yb,Dy,Yb,66.0,70.0,0.07918124604762478,4,-0.1351392956780454,-0.2164593913913863,-0.18231631729980197,-0.20560901102477847,-0.19354414707748469,-0.18117749179292814,-0.18503802043623957,-0.20341328424010946,-0.2192018319685269,-0.21045900664280082,-0.21715441778219524,-0.2158974815603128,-0.21715441778219524,-0.2158974815603128,-0.22117892439068307,-0.2160847848373373,-0.17813539505004883,-0.22643791139125824,-0.22564047574996948,-0.45950639247894287
eaef1f189c102ee032a4,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Dy-Lu,Dy,Lu,66.0,71.0,0.07918124604762478,4,-0.16761873203573663,-0.2730229822571004,-0.21531652297393986,-0.26301717383040724,-0.2792784573907837,-0.2209220623672219,-0.24059748243134682,-0.2774120709530613,-0.26280857331298557,-0.25367112594046093,-0.2732463257035564,-0.2743906213416054,-0.2732463257035564,-0.2743906213416054,-0.27453958188506383,-0.2739347416467704,-0.18529367446899414,-0.2565414309501648,-0.23019635677337646,-0.5034117102622986
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho-Er,Ho,Er,67.0,68.0,-0.03342375548694976,4,-0.10274944277490043,-0.05659468596584322,-0.0660094857769373,-0.05361137782930845,-0.063406893908302,-0.03926724837995575,-0.04545570294290094,-0.06130383177595426,-0.07987260681263265,-0.08090897049489094,-0.057123204617733826,-0.05568161168733508,-0.057123204617733826,-0.05568161168733508,-0.06018355863503553,-0.055985969780171126,-0.05244636535644531,-0.06324318051338196,-0.06716048717498779,-0.14939670264720917
2a4b97b6c2e291cd81e7,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.05551732784983132,4,-0.11087956007189392,-0.10428639718291263,-0.07746094199016948,-0.10013630049252856,-0.09157933059927265,-0.0741952103498522,-0.0930769982418402,-0.09373354864594691,-0.10107396914847497,-0.10816168177576174,-0.1043770430500453,-0.10500064152155039,-0.1043770430500453,-0.10500064152155039,-0.10490192224331298,-0.10476256007533781,-0.0847330093383789,-0.11194241046905518,-0.10869336128234863,-0.22021465003490448
c1cff66e994fccc8758f,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.09691001300805635,4,-0.11746226422170426,-0.12567080005996167,-0.10067066401414826,-0.12308865981374814,-0.14814542230705385,-0.08584515459273465,-0.12168228730159036,-0.15764058193846517,-0.15218705548690092,-0.10435134420205237,-0.1263928703258395,-0.12488461588381816,-0.1263928703258395,-0.12488461588381816,-0.13057397279223032,-0.125146677275866,-0.10187768936157227,-0.1378338634967804,-0.1293157935142517,-0.33419305086135864
88e525d9c0c3fed43f7f,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ho-Lu,Ho,Lu,67.0,71.0,0.09691001300805635,4,-0.1555013161867192,-0.17517660864221557,-0.15179766878938847,-0.17182377927016146,-0.18073428564660957,-0.1479677614491327,-0.15197056563237082,-0.18937030896659368,-0.19239836681873448,-0.15290349322299154,-0.17542699596374045,-0.17631997338165054,-0.17542699596374045,-0.17631997338165054,-0.17687684800315087,-0.17593885180183888,-0.10903596878051758,-0.16793739795684814,-0.1338716745376587,-0.37809836864471436
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Er-Tm,Er,Tm,68.0,69.0,0.08894108333678108,4,-0.02321454651640943,-0.04227930022006886,-0.01865922978278787,-0.033023604463288114,-0.03166077847216532,0.01575861763520995,-0.03277107584071132,-0.03720857004732712,-0.04297949730903486,-0.04244630800926162,-0.04184142743531091,-0.04390661883721476,-0.04184142743531091,-0.04390661883721476,-0.039305952611276895,-0.04336417929816612,-0.032286643981933594,-0.04869922995567322,-0.04153287410736084,-0.07081794738769531
31b8386aa2e07342663e,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Er-Yb,Er,Yb,68.0,70.0,0.1303337684950061,4,-0.02477517653452453,-0.07173176238034708,-0.032194480041149456,-0.07217199129506587,-0.048349061880462695,-0.022663609831555454,-0.06836022216414438,-0.06397031025998173,-0.0461805735652069,-0.07747745056149091,-0.07192531399433431,-0.0718586524827117,-0.07192531399433431,-0.0718586524827117,-0.0730460624434234,-0.0718163557819235,-0.04943132400512695,-0.07459068298339844,-0.062155306339263916,-0.18479633331298828
d3adf47f703157a0173d,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Er-Lu,Er,Lu,68.0,71.0,0.1303337684950061,4,-0.07174205096787267,-0.11437375701225391,-0.08157351389488063,-0.10735827830256792,-0.12491738400421032,-0.07099030019965824,-0.10119840987551282,-0.14945440983882324,-0.1147576957292098,-0.10117732011090408,-0.11409562568188818,-0.11643019603019701,-0.11409562568188818,-0.11643019603019701,-0.1124851237039969,-0.11574471635754931,-0.056589603424072266,-0.10469421744346619,-0.0667111873626709,-0.228701651096344
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.04139268515822503,4,0.007458308195865197,-0.021609763587957086,-0.01433749324467233,-0.019019154297327933,-0.009625489029594017,0.02661396738953342,-0.016515800660874026,-0.020591426489873332,-0.03473400308758478,-0.02591440271664737,-0.022241187986702264,-0.020109335073175808,-0.022241187986702264,-0.020109335073175808,-0.025897411259825382,-0.02060947791143624,-0.01714468002319336,-0.02589145302772522,-0.020622432231903076,-0.11397838592529297
f2b1cfa8858d17c6bd75,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.04139268515822503,4,-0.042276650071946545,-0.07325489765680812,-0.05738158122751241,-0.07414495710805527,-0.06585026883043137,-0.049758365365727655,-0.06638084869568599,-0.07940502388233346,-0.04877865849932905,-0.09027277061393352,-0.07341463911120032,-0.07368401805760531,-0.07341463911120032,-0.07368401805760531,-0.07433961195734307,-0.07354097792400625,-0.024302959442138672,-0.05599498748779297,-0.02517831325531006,-0.15788370370864868
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.0,4,-0.04910162040516103,-0.04041795312854678,-0.04433327772966471,-0.03554778126317948,-0.025880727445771953,-0.028295152705280435,-0.02588268255717399,-0.03660318384480714,-0.05637883443072121,-0.045504830030996875,-0.0399462701841938,-0.042347502044125254,-0.0399462701841938,-0.042347502044125254,-0.03721501975721343,-0.04170431907226575,-0.0071582794189453125,-0.03010353446006775,-0.004555881023406982,-0.04390531778335571
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.4614949106908133,2,-0.36813195244730834,-0.36916270711768184,-0.3973094071017286,-0.36845073965650166,-0.3588278496801611,-0.46012424156231224,-0.3758495296111978,-0.3465177410465442,-0.410087938358685,-0.3786480235871932,-0.3973094071017286,-0.3973094071017286,-0.3973094071017286,-0.3973094071017286,-0.3973094071017286,-0.3973094071017286,-0.30521130561828613,-0.4077577590942383,-0.2241334319114685,-0.12469135969877243
0c62cfb5fecca993015e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.6237473345831059,2,-0.7444104881817435,-0.7679706911559623,-0.7710665170370029,-0.7687010330295783,-0.716499349728507,-0.7860941876857768,-0.7556189640067058,-0.7227649700626008,-0.7232154500577435,-0.7146478469767202,-0.7710665170370029,-0.7710665170370029,-0.7710665170370029,-0.7710665170370029,-0.7710665170370029,-0.7710665170370029,-0.6250300407409668,-0.764307975769043,-0.4424797296524048,-0.34138160943984985
712e20b3700a55affdac,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-1.0651791093293421,2,-1.0325046007669234,-1.0290760184183747,-1.0528747730917325,-1.0412309358305603,-1.0151703832467245,-0.9977806200420094,-1.0021708122648298,-1.0392026896708395,-1.006703925191339,-0.9492158953910008,-1.0528747730917325,-1.0528747730917325,-1.0528747730917325,-1.0528747730917325,-1.0528747730917325,-1.0528747730917325,-0.9538903832435608,-1.1052303314208984,-0.6525446772575378,-0.5429434776306152
b4566d31bd669a2f56ee,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-1.7954025542952314,2,-1.8795506067199241,-1.674220774220247,-1.6791149235067655,-1.6648855500635764,-1.744407397353712,-1.7443700207957884,-1.7162659382122216,-1.768606531888412,-1.6641947405480302,-1.7836534758213622,-1.6791149235067655,-1.6791149235067655,-1.6791149235067655,-1.6791149235067655,-1.6791149235067655,-1.6791149235067655,-1.5514684915542603,-1.663869857788086,-1.0118908882141113,-0.9262605905532837
6b9b7b135360b0c171ab,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.7198502289329436,2,-2.1291553303973547,-2.0395443393195984,-2.067274606528226,-1.9998334657745107,-2.085278263138294,-2.194064520797686,-2.0548029164694683,-2.0630100613423954,-2.084375420288448,-2.088753647983318,-2.067274606528226,-2.067274606528226,-2.067274606528226,-2.067274606528226,-2.067274606528226,-2.067274606528226,-2.0085160732269287,-2.159137725830078,-1.2959803342819214,-1.2055212259292603
15dd42034a4d318b3d95,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.9098523484826735,2,-2.373271341494269,-2.2614425121612407,-2.2471923109018226,-2.2595042076232708,-2.289001370407381,-2.451746182824343,-2.3077642495496002,-2.294098003250991,-2.3197501505119034,-2.3125347537497465,-2.2471923109018226,-2.2471923109018226,-2.2471923109018226,-2.2471923109018226,-2.2471923109018226,-2.2471923109018226,-2.1771271228790283,-2.144359588623047,-1.4175752401351929,-1.50795316696167
a02fca158cb262ac927e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.8700511701823122,2,-2.3472310577875977,-2.324773830185431,-2.2657984277530563,-2.35953545341961,-2.333613691499183,-2.4283713600963095,-2.3172878137319532,-2.290235377804142,-2.3260590345180496,-2.2936048412193477,-2.2657984277530563,-2.2657984277530563,-2.2657984277530563,-2.2657984277530563,-2.2657984277530563,-2.2657984277530563,-2.30198335647583,-2.246769905090332,-1.5247132778167725,-1.6047872304916382
e6c4725e0c3c3fd48e01,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.8101029020323527,2,-2.293515278057212,-2.3620791076548544,-2.285361612440878,-2.427510845144655,-2.3422726046318205,-2.4530162080921585,-2.324518787517305,-2.294082447930502,-2.367579560371664,-2.25929675744579,-2.285361612440878,-2.285361612440878,-2.285361612440878,-2.285361612440878,-2.285361612440878,-2.285361612440878,-2.3851027488708496,-2.452850341796875,-1.613775610923767,-1.6569467782974243
b3a472dc70ff1fa45efb,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.9031161485221404,2,-2.491763072705879,-2.4042582948341917,-2.355952717131914,-2.5105396938607094,-2.4566175974562707,-2.5340597666566955,-2.458046102836205,-2.393819823233896,-2.4186620376282644,-2.369108758977422,-2.355952717131914,-2.355952717131914,-2.355952717131914,-2.355952717131914,-2.355952717131914,-2.355952717131914,-2.4385852813720703,-2.5184593200683594,-1.6868021488189697,-1.6997572183609009
c64c73f63aa1e72f6706,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.9146553356580338,2,-2.558076009019553,-2.4342422723316064,-2.4179749206309316,-2.5558992698787204,-2.519050071231118,-2.606972773215414,-2.530235439808029,-2.454968589983536,-2.530475769082728,-2.4215335249426473,-2.4179749206309316,-2.4179749206309316,-2.4179749206309316,-2.4179749206309316,-2.4179749206309316,-2.4179749206309316,-2.4735989570617676,-2.66312313079834,-1.7459516525268555,-1.7344731092453003
9759b1b6a8bb18c768be,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.9787798282973081,2,-2.6202333920484566,-2.473634299554522,-2.4717116571809044,-2.5906349003653726,-2.591041562784307,-2.6203215570438267,-2.572836768854507,-2.4982346348911375,-2.556448899004016,-2.4554775428075954,-2.4717116571809044,-2.4717116571809044,-2.4717116571809044,-2.4717116571809044,-2.4717116571809044,-2.4717116571809044,-2.498727321624756,-2.6351118087768555,-1.7933380603790283,-1.7336046695709229
29875d19e9757675db1d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-2.224966544734875,2,-2.7436311583049084,-2.4967717319802363,-2.521048408086904,-2.68782056299725,-2.6915982725950003,-2.7212977942121097,-2.69176654141123,-2.616583947625397,-2.6259904778549186,-2.5721727825619647,-2.521048408086904,-2.521048408086904,-2.521048408086904,-2.521048408086904,-2.521048408086904,-2.521048408086904,-2.5197136402130127,-2.7093305587768555,-1.8309177160263062,-1.7487798929214478
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.16225242389229266,2,-0.38198327572437596,-0.31823326590344153,-0.38377005800047514,-0.37922517800391486,-0.3047362652108756,-0.42269217377528434,-0.29443778954879346,-0.291747548220191,-0.37415680178977817,-0.3228241008758581,-0.38377005800047514,-0.38377005800047514,-0.38377005800047514,-0.38377005800047514,-0.38377005800047514,-0.38377005800047514,-0.3198188543319702,-0.3565502166748047,-0.21834629774093628,-0.21669025719165802
f20d9bfdd783fbfec131,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.6036841986385288,2,-0.674520830851858,-0.6479091040673777,-0.7065558299797281,-0.6366311091425154,-0.608620164630076,-0.6709209749699707,-0.6316151377366157,-0.6302147837828778,-0.6899094235748469,-0.6435021201895772,-0.7065558299797281,-0.7065558299797281,-0.7065558299797281,-0.7065558299797281,-0.7065558299797281,-0.7065558299797281,-0.6486791968345642,-0.6974725723266602,-0.42841124534606934,-0.4182521104812622
88f5cb9a62055a215631,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-1.3339076436044182,2,-1.4243945405128198,-1.3228003048972896,-1.363618964333936,-1.257259282087643,-1.3515202264556119,-1.3587454345058836,-1.3045271886160008,-1.3557904787033759,-1.3284528781843652,-1.3870704146430395,-1.363618964333936,-1.363618964333936,-1.363618964333936,-1.363618964333936,-1.363618964333936,-1.363618964333936,-1.2462573051452637,-1.2561120986938477,-0.787757396697998,-0.8015692234039307
7746f65afcf6198b924c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-1.2583553182421303,2,-1.7889415292556343,-1.7145132981477755,-1.721901314453111,-1.6868332375245605,-1.7180047894671953,-1.7561771076666666,-1.6994506406321261,-1.6956122303291297,-1.6988514779267812,-1.6896520505635113,-1.721901314453111,-1.721901314453111,-1.721901314453111,-1.721901314453111,-1.721901314453111,-1.721901314453111,-1.7033048868179321,-1.7513799667358398,-1.0718469619750977,-1.0808298587799072
c279b48cb014fa417431,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.4483574377918602,2,-2.036721680099131,-1.9130173558653518,-1.911296601010405,-1.8734899665079894,-1.926937989074135,-1.9937587319927264,-1.8968538218342375,-1.900105878856504,-1.9777149335076374,-1.8834096892358185,-1.911296601010405,-1.911296601010405,-1.911296601010405,-1.911296601010405,-1.911296601010405,-1.911296601010405,-1.8719160556793213,-1.7366018295288086,-1.1934418678283691,-1.383261799812317
386c316c5ec9ab2f4add,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.4085562594914989,2,-2.009819016511874,-1.9857500257316683,-1.961902174205404,-2.0140078353481288,-1.9696852575354535,-2.026679483154121,-2.0041480170583945,-1.9491030326078804,-2.002518809059216,-1.9636543974434468,-1.961902174205404,-1.961902174205404,-1.961902174205404,-1.961902174205404,-1.961902174205404,-1.961902174205404,-1.996772289276123,-1.8390121459960938,-1.3005799055099487,-1.4800958633422852
673fd99ab529b5ae0738,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.3486079913415394,2,-1.9384227013124675,-2.026986416047559,-1.9865070461106638,-2.073345795672664,-1.9865875607642085,-2.047601111475318,-1.9825014251269468,-1.9578671298160024,-2.0271254110276105,-1.8970371109729456,-1.9865070461106638,-1.9865070461106638,-1.9865070461106638,-1.9865070461106638,-1.9865070461106638,-1.9865070461106638,-2.0798914432525635,-2.0450925827026367,-1.3896422386169434,-1.5322554111480713
464369859c215afd5bbf,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.4416212378313271,2,-2.1729510867108504,-2.1041753270778822,-2.061066179620031,-2.186827731020883,-2.1069850694322954,-2.1267652151671417,-2.0975660725945744,-2.0561017428561255,-2.0896747022894857,-2.0270809062132242,-2.061066179620031,-2.061066179620031,-2.061066179620031,-2.061066179620031,-2.061066179620031,-2.061066179620031,-2.133373975753784,-2.110701560974121,-1.4626686573028564,-1.5750658512115479
beeb64ae3873026ffe68,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.4531604249672205,2,-2.238201910335417,-2.1281090655566124,-2.1183355907841857,-2.2122804164050285,-2.165800754118848,-2.1663555822367226,-2.1566960692918835,-2.1243899869130223,-2.1773864967672907,-2.088837699354942,-2.1183355907841857,-2.1183355907841857,-2.1183355907841857,-2.1183355907841857,-2.1183355907841857,-2.1183355907841857,-2.1683876514434814,-2.2553653717041016,-1.5218182802200317,-1.6097817420959473
94ebf7b9e46774b9386a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.5172849176064949,2,-2.288946939617815,-2.1436039784929672,-2.135210901276716,-2.246161847223727,-2.223973922580466,-2.201933131738122,-2.194944104039647,-2.1512592668389323,-2.1889832044539927,-2.1185472710528037,-2.135210901276716,-2.135210901276716,-2.135210901276716,-2.135210901276716,-2.135210901276716,-2.135210901276716,-2.1935160160064697,-2.227354049682617,-1.569204568862915,-1.6089133024215698
