unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.24612251670372037,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.2613494264850938,sc032,2.0,5,T1_EXTRATREES
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.25118931612901174,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.25453490264937856,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,0.793839952803852,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.440774018878009,sc033,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.2653880561408626,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.764335808668186,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.20280603868003003,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.7860901493551635,sc034,12.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.2790136091721975,sc027,19.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.4196684621490285,sc035,5.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.556958015478435,sc036,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.8469416711587472,sc037,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.191296347410828,sc032,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.7640466055856802,sc032,13.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.22580118883114805,sc038,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.2784108876809166,sc039,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.412085696771389,sc036,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.0345917122943518,sc040,6.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.37647092167115187,sc041,6.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5875124776091298,sc036,10.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.0565949337280742,sc042,12.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6316095328715523,sc043,12.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1.1230750286803555,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.9997213901791724,sc009,306.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.683248221611485,sc044,16.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,0.9013734223912874,sc044,12.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,0.896291865100773,sc044,12.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.47013935110598426,sc009,11.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.551565788289724,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.6171806537475406,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.6045294040109731,sc009,23.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.9961206632801248,sc009,15.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.8480695976673088,sc009,15.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.09383621167255538,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,0.7744001094804343,sc009,15.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.2625007533758602,sc009,9.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.9603942006782515,sc009,37.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.8772881996764843,sc009,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.5148943133766842,sc045,6.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,0.8776763299541008,sc046,6.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7326567293571817,sc027,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7861596156205486,sc027,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1.6842883396672987,sc028,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.8721877477223113,sc047,2.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.25899106867832095,sc048,4.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.9483659315704609,sc029,13.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.84744238265048,sc029,1.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.2611161639117068,sc049,4.0,5,T1_EXTRATREES
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8562302917670166,sc050,12.0,5,T1_EXTRATREES
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.10830932378039479,sc051,1.0,5,T1_EXTRATREES
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.3845733744493792,sc023,2.0,5,T1_EXTRATREES
CCCCCCCCNC(=O)c1cnccn1,0.13569024010348754,sc052,1.0,5,T1_EXTRATREES
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.4718750735697338,sc053,3.0,5,T1_EXTRATREES
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.34258386116546485,sc054,1.0,5,T1_EXTRATREES
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.49150173551838144,sc008,2.0,5,T1_EXTRATREES
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2.2670592822448414,sc055,2.0,5,T1_EXTRATREES
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.6413160622774913,sc056,5.0,5,T1_EXTRATREES
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.3402462873258721,sc031,1.0,5,T1_EXTRATREES
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.10731415629101917,sc057,1.0,5,T1_EXTRATREES
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.07250646626253118,sc009,1.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.4848653568405326,sc036,1.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.412774915604313,sc009,13.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,0.5499275123648771,sc044,14.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,0.6189475041169101,sc044,8.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.5737128411069137,sc044,8.0,5,T1_EXTRATREES
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.4933341935446075,sc029,6.0,5,T1_EXTRATREES
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6267616839376602,sc030,2.0,5,T1_EXTRATREES
CCCCCCOP(=O)(O)OCCCCCC,0.15831956405629816,sc058,1.0,5,T1_EXTRATREES
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.08073807728918903,sc009,1.0,5,T1_EXTRATREES
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.16357501448605066,sc059,1.0,5,T1_EXTRATREES
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.106218443572324,sc060,2.0,5,T1_EXTRATREES
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,0.32689848726843074,sc009,3.0,5,T1_EXTRATREES
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,1.5784251940070055,sc061,39.0,5,T1_EXTRATREES
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.8743471533374692,sc031,3.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.8595510737395364,sc062,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.1751153542671222,sc036,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.1953790303839102,sc036,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.5794383704092827,sc009,6.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.9451040768457915,sc009,31.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.6558202756760148,sc009,6.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.5467674639574547,sc009,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.0792312743267998,sc009,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.16075108206490274,sc009,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,0.24311228668415472,sc029,1.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.5839399707611364,sc029,6.0,5,T1_EXTRATREES
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.9817076269079963,sc063,1.0,5,T1_EXTRATREES
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,2.296894383283923,sc064,6.0,5,T1_EXTRATREES
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.171081669902781,sc065,6.0,5,T1_EXTRATREES
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.0245699226461793,sc066,6.0,5,T1_EXTRATREES
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.9541717346387695,sc067,6.0,5,T1_EXTRATREES
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.3044071373207213,sc009,5.0,5,T1_EXTRATREES
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.12609648400167822,sc061,1.0,5,T1_EXTRATREES
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.5168888368049915,sc068,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.42316123070449907,sc068,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.1711405374228301,sc069,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.1322172322393888,sc069,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.3179921957270605,sc068,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.272757533704323,sc068,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.06652350243511795,sc068,1.0,5,T1_EXTRATREES
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.05748601173077702,sc070,1.0,5,T1_EXTRATREES
CCN(CC)C(=O)COCC(=O)N(CC)CC,0.8893780597134999,sc071,6.0,5,T1_EXTRATREES
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.600404350818068,sc072,1.0,5,T1_EXTRATREES
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.4796073083715774,sc029,7.0,5,T1_EXTRATREES
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.5220002254524719,sc073,3.0,5,T1_EXTRATREES
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.2633346629399598,sc074,6.0,5,T1_EXTRATREES
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,2.085313620195078,sc068,1.0,5,T1_EXTRATREES
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.9819433066745629,sc075,1.0,5,T1_EXTRATREES
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.3586517287552087,sc076,6.0,5,T1_EXTRATREES
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0368081980914963,sc077,10.0,5,T1_EXTRATREES
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.011530273570466,sc078,1.0,5,T1_EXTRATREES
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.23285624254413467,sc003,16.0,5,T1_EXTRATREES
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.04075050094303376,sc079,6.0,5,T1_EXTRATREES
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.10539548965687358,sc080,6.0,5,T1_EXTRATREES
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.11149993791052722,sc081,7.0,5,T1_EXTRATREES
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.06767983222241307,sc082,1.0,5,T1_EXTRATREES
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.3635737436365445,sc083,1.0,5,T1_EXTRATREES
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.3431757086273983,sc084,1.0,5,T1_EXTRATREES
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.9905515176301888,sc085,1.0,5,T1_EXTRATREES
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.30297733866975907,sc086,2.0,5,T1_EXTRATREES
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.5190179092431757,sc087,1.0,5,T1_EXTRATREES
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.2821574123144112,sc088,1.0,5,T1_EXTRATREES
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.7740858339234953,sc089,1.0,5,T1_EXTRATREES
O=C(c1ccccc1)c1ccc2ccccc2n1,0.5995307580001575,sc090,6.0,5,T1_EXTRATREES
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.7494329010016356,sc091,3.0,5,T1_EXTRATREES
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.9062535054681042,sc092,1.0,5,T1_EXTRATREES
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9292464501110105,sc093,6.0,5,T1_EXTRATREES
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.8233516610584986,sc094,1.0,5,T1_EXTRATREES
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.15793369562391907,sc095,2.0,5,T1_EXTRATREES
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.8613617455925476,sc096,1.0,5,T1_EXTRATREES
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.9392930798203327,sc097,1.0,5,T1_EXTRATREES
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.5431239438060251,sc000,1.0,5,T1_RANDOMFOREST
C1COCCOCCOCCOCCOCCO1,0.3476889158203008,sc001,1.0,5,T1_RANDOMFOREST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.0293097264531537,sc002,7.0,5,T1_RANDOMFOREST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.38680725544131966,sc003,14.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.4702775380859997,sc004,3.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.03374086823011382,sc005,1.0,5,T1_RANDOMFOREST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.08661115831144883,sc006,1.0,5,T1_RANDOMFOREST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.20069615476652372,sc007,1.0,5,T1_RANDOMFOREST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.66937584330266,sc008,1.0,5,T1_RANDOMFOREST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.139750820132324,sc009,1.0,5,T1_RANDOMFOREST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.3034508800937756,sc010,1.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.2994726661860168,sc011,6.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.364487826514205,sc012,11.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.5241459273680487,sc012,2.0,5,T1_RANDOMFOREST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.4404922631497417,sc012,6.0,5,T1_RANDOMFOREST
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.38837075071023264,sc013,5.0,5,T1_RANDOMFOREST
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.3673857999283105,sc014,11.0,5,T1_RANDOMFOREST
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.48103903629359185,sc015,12.0,5,T1_RANDOMFOREST
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.3393158182093168,sc015,9.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,0.8008114584746664,sc009,1.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7990965656583446,sc016,16.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.3253474738346076,sc009,2.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.2931812495925596,sc016,12.0,5,T1_RANDOMFOREST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.51565258130037,sc009,71.0,5,T1_RANDOMFOREST
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.2677107915172778,sc017,1.0,5,T1_RANDOMFOREST
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.08898003864846107,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.25314059710319914,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.2519612811564682,sc019,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.7135659748697507,sc020,26.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.44855746358921006,sc009,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.4854442031699961,sc021,1.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5282643311365066,sc009,28.0,5,T1_RANDOMFOREST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.4493554151967204,sc009,5.0,5,T1_RANDOMFOREST
