arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,1,0.04139268500000015,0.04139268500000015,0.04139268500000015,-0.04139268500000015,0.04139268500000015,,0.0017133543715092375,0.0,0.0017133543715092375,0.0,,0.0,sc068,7c4a84aa320ec0b1,near,0.7297297297297297,2
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,sc070,29817709b44575a3,near,0.627906976744186,3
B3_NN_LEVEL_ONLY,196613,CCN(CC)C(=O)COCC(=O)N(CC)CC,6,1.3375744575459543,1.634143365796785,1.267116682738669,0.8613251084141428,0.8613251084141428,1.240115718418514,16.02254723986587,11.571261585558059,4.451285654307809,11.571261585558059,,1.3887201293252034,sc071,068fc78348c7e1cf,near,0.6521739130434783,1
B3_NN_LEVEL_ONLY,196613,CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,1,3.0646094503375108,3.0646094503375108,3.0646094503375108,3.0646094503375108,3.0646094503375108,,9.39183108309798,0.0,9.39183108309798,0.0,,0.0,sc072,8daf359aa300dce2,mid,0.40540540540540543,4
B3_NN_LEVEL_ONLY,196613,CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,7,0.6752214359051133,0.6894975982962551,0.7026866206956053,-0.21667094583408425,0.21667094583408425,0.5823624591190771,3.327848566394128,2.9992244750136714,0.32862409138045673,2.9992244750136714,,0.654569048525568,sc029,5fe006ce4f19f111,near,0.7560975609756098,3
B3_NN_LEVEL_ONLY,196613,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,3,1.6079695803333334,1.6214659400335478,1.5017166596666667,1.6079695803333334,1.6079695803333334,0.19445805822222217,7.88745538406663,0.13075687023456167,7.7566985138320685,0.13075687023456167,,0.20877170165403297,sc073,9be2f58d7e59e68a,mid,0.47058823529411764,0
B3_NN_LEVEL_ONLY,196613,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,6,0.5258362206535311,0.5258362206535312,0.5258362206535312,-0.5258362206535311,0.5258362206535311,0.0,1.6590223857071347,0.0,1.659022385707134,0.0,,0.0,sc074,96e6cf2ca73e463c,mid,0.5833333333333334,2
B3_NN_LEVEL_ONLY,196613,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1,2.0,2.0,2.0,-2.0,2.0,,4.0,0.0,4.0,0.0,,0.0,sc068,00a9d26cc3ac5a1b,near,0.7631578947368421,2
B3_NN_LEVEL_ONLY,196613,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1,1.39131051849174,1.39131051849174,1.39131051849174,1.39131051849174,1.39131051849174,,1.9357449588657545,0.0,1.9357449588657545,0.0,,0.0,sc075,8a7c9af3c808a9c3,mid,0.5,4
B3_NN_LEVEL_ONLY,196613,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,6,1.4012874750825703,1.5589408571027177,1.3752417794970995,-0.17845377029825982,0.17845377029825982,1.34180288498315,14.581779575664937,14.39070508686295,0.19107448880198447,14.39070508686295,,1.5486932710548242,sc076,49ddbfd15e6903d3,mid,0.45714285714285713,4
B3_NN_LEVEL_ONLY,196613,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,10,1.0823456588394451,1.4312184377589077,0.6462939839999999,0.40108117050826014,0.40108117050826014,1.1638877909771566,20.48386216581048,18.875201112447716,1.6086610533627606,18.875201112447716,,1.3738704856152824,sc077,d2686f132d536208,mid,0.5263157894736842,2
B3_NN_LEVEL_ONLY,196613,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1,1.5759345587516536,1.5759345587516536,1.5759345587516536,1.5759345587516536,1.5759345587516536,,2.483569733467769,0.0,2.483569733467769,0.0,,0.0,sc078,14c50966d69a7484,near,0.6153846153846154,4
B3_NN_LEVEL_ONLY,196613,Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,16,0.41294173170061355,0.5301020354113332,0.19766618069894615,0.11210543545032606,0.11210543545032606,0.3605485512648925,4.496130687155812,4.295048628635697,0.20108205852011557,4.295048628635697,,0.518112477450342,sc003,ad741247d79782da,near,0.7027027027027027,4
B3_NN_LEVEL_ONLY,196613,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,sc079,450846fb02d5ae92,near,0.6551724137931034,3
B3_NN_LEVEL_ONLY,196613,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,sc080,7ef5dfb7d5f5ced6,near,0.6551724137931034,0
B3_NN_LEVEL_ONLY,196613,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,sc081,66bf0ebd963fd87d,mid,0.46875,0
B3_NN_LEVEL_ONLY,196613,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,1.0000000000000087,1.0000000000000087,1.0000000000000087,1.0000000000000087,1.0000000000000087,,1.0000000000000173,0.0,1.0000000000000173,0.0,,0.0,sc082,3d81a9202767b85a,mid,0.4318181818181818,0
B3_NN_LEVEL_ONLY,196613,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,2.3148760951184166,2.3148760951184166,2.3148760951184166,2.3148760951184166,2.3148760951184166,,5.358651335750689,0.0,5.358651335750689,0.0,,0.0,sc083,fe091aef31cd5569,mid,0.5555555555555556,0
B3_NN_LEVEL_ONLY,196613,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,2.244134478437431,2.244134478437431,2.244134478437431,-2.244134478437431,2.244134478437431,,5.03613955731164,0.0,5.03613955731164,0.0,,0.0,sc084,934cfd989762b081,far,0.2,1
B3_NN_LEVEL_ONLY,196613,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,2.2204617952593315,2.2204617952593315,2.2204617952593315,-2.2204617952593315,2.2204617952593315,,4.930450584206294,0.0,4.930450584206294,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.23529411764705882,1
B3_NN_LEVEL_ONLY,196613,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.30590991400000067,0.3505626882999434,0.30590991400000067,-0.1712113399999996,0.1712113399999996,0.30590991400000067,0.24578839685616655,0.18716175096697563,0.05862664588919093,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,2
B3_NN_LEVEL_ONLY,196613,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,0.1712113399999995,0.1712113399999995,0.1712113399999995,0.1712113399999995,0.1712113399999995,,0.029313322944595425,0.0,0.029313322944595425,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,1
B3_NN_LEVEL_ONLY,196613,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,0.522878746000002,0.522878746000002,0.522878746000002,-0.522878746000002,0.522878746000002,,0.27340218301853453,0.0,0.27340218301853453,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,0
B3_NN_LEVEL_ONLY,196613,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,0.522878746000002,0.522878746000002,0.522878746000002,0.522878746000002,0.522878746000002,,0.27340218301853453,0.0,0.27340218301853453,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,4
B3_NN_LEVEL_ONLY,196613,O=C(c1ccccc1)c1ccc2ccccc2n1,6,0.9030899869919491,0.9030899869919491,0.9030899869919491,0.9030899869919491,0.9030899869919491,0.0,4.893429147630712,0.0,4.893429147630712,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,2
B3_NN_LEVEL_ONLY,196613,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,1.6079695803333331,1.651220503411293,1.7083129126666665,-1.6079695803333331,1.6079695803333331,0.3344777731111111,8.179587452657533,0.42288893882546674,7.756698513832067,0.42288893882546674,,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,1
B3_NN_LEVEL_ONLY,196613,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,3.8592794182054524,3.8592794182054524,3.8592794182054524,-3.8592794182054524,3.8592794182054524,,14.894037627784215,0.0,14.894037627784215,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,2
B3_NN_LEVEL_ONLY,196613,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,1.0636656275024206,1.1018435318963107,1.0204793038394617,1.0636656275024206,1.0636656275024206,0.2626046061409421,7.284355012690417,0.4960476099097102,6.788307402780709,0.4960476099097102,,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,3
B3_NN_LEVEL_ONLY,196613,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,4.899656668002685,4.899656668002685,4.899656668002685,4.899656668002685,4.899656668002685,,24.006635464303177,0.0,24.006635464303177,0.0,,0.0,sc094,67af327d0756f61f,far,0.15789473684210525,3
B3_NN_LEVEL_ONLY,196613,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,1
B3_NN_LEVEL_ONLY,196613,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,1.1303337680000007,1.1303337680000007,1.1303337680000007,1.1303337680000007,1.1303337680000007,,1.2776544270810795,0.0,1.2776544270810795,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,0
B3_NN_LEVEL_ONLY,196613,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,1.1303337680000007,1.1303337680000007,1.1303337680000007,-1.1303337680000007,1.1303337680000007,,1.2776544270810795,0.0,1.2776544270810795,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,1
B3_NN_LEVEL_ONLY,262147,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.2218487500000006,0.2218487500000006,0.2218487500000006,0.2218487500000006,0.2218487500000006,,0.049216867876562764,0.0,0.049216867876562764,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,3
B3_NN_LEVEL_ONLY,262147,C1COCCOCCOCCOCCOCCO1,1,0.2218487500000006,0.2218487500000006,0.2218487500000006,-0.2218487500000006,0.2218487500000006,,0.049216867876562764,0.0,0.049216867876562764,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,4
B3_NN_LEVEL_ONLY,262147,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.6569486074660253,1.9028567490641655,1.9194290104535514,1.6118348205516022,1.6118348205516022,0.8955050373508014,25.34604665221331,7.159966231014993,18.186080421198312,7.159966231014993,,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,0
B3_NN_LEVEL_ONLY,262147,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,0.5217983721849802,0.6666018807484174,0.35729360312412606,-0.11210543545032618,0.11210543545032618,0.5285342554516875,6.221012943842582,6.045066142637481,0.1759468012051015,6.045066142637481,,0.6571076310314925,sc003,850eb86941766b0f,near,0.7027027027027027,4
B3_NN_LEVEL_ONLY,262147,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,0.27806956586137704,0.3673902601793449,0.20411998265592501,0.27806956586137704,0.27806956586137704,0.21599361697772368,0.40492680982394025,0.17295875944893613,0.23196805037500412,0.17295875944893613,,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,2
B3_NN_LEVEL_ONLY,262147,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,0.026328938722349093,0.026328938722349093,0.026328938722349093,0.026328938722349093,0.026328938722349093,,0.0006932130142452135,0.0,0.0006932130142452135,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,0
B3_NN_LEVEL_ONLY,262147,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,0.05435766232259276,0.05435766232259276,0.05435766232259276,0.05435766232259276,0.05435766232259276,,0.0029547554531770205,0.0,0.0029547554531770205,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4074074074074074,2
B3_NN_LEVEL_ONLY,262147,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.07503444387395197,0.07503444387395197,0.07503444387395197,-0.07503444387395197,0.07503444387395197,,0.005630167767473248,0.0,0.005630167767473248,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,0
B3_NN_LEVEL_ONLY,262147,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.05058444586945354,0.05058444586945354,0.05058444586945354,0.05058444586945354,0.05058444586945354,,0.0025587861639196755,0.0,0.0025587861639196755,0.0,,0.0,sc008,ad3b475975074a0b,far,0.3409090909090909,1
B3_NN_LEVEL_ONLY,262147,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,0.13722263175060867,0.13722263175060867,0.13722263175060867,-0.13722263175060867,0.13722263175060867,,0.018830050664563155,0.0,0.018830050664563155,0.0,,0.0,sc009,6abee87f91acb399,near,0.723404255319149,3
B3_NN_LEVEL_ONLY,262147,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.33902531422541426,0.33902531422541426,0.33902531422541426,-0.33902531422541426,0.33902531422541426,,0.11493816368564087,0.0,0.11493816368564087,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,2
B3_NN_LEVEL_ONLY,262147,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,3.110713227671594,3.157607987177557,3.3836655944901883,-3.110713227671594,3.110713227671594,0.5034037361139139,59.82292920412502,1.763708495258838,58.059220708866164,1.763708495258838,,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,3
B3_NN_LEVEL_ONLY,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,1.525710910620659,1.5794437742639058,1.3698233690271586,1.525710910620659,1.525710910620659,0.33027352693756035,27.441068996671135,1.8353373860150148,25.605731610656125,1.8353373860150148,,0.40847136163272485,sc012,f199403769328484,near,1.0,1
B3_NN_LEVEL_ONLY,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,0.2264686158792073,0.2264686158792073,0.2264686158792073,-0.2264686158792073,0.2264686158792073,0.0,0.1025760679564879,0.0,0.1025760679564879,0.0,,0.0,sc012,484207b907bedfb6,near,0.8055555555555556,0
B3_NN_LEVEL_ONLY,262147,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,1.525710910620659,1.582359612746054,1.5615915422284754,-1.525710910620659,1.525710910620659,0.35046325736484746,15.023171664299053,1.0564089675775314,13.966762696721522,1.0564089675775314,,0.4196047679220553,sc012,f199403769328484,near,1.0,0
B3_NN_LEVEL_ONLY,262147,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,0.8152496897810583,0.9075935461627607,1.1231510356857701,0.7560833951407474,0.7560833951407474,0.4404811686540272,4.118630225181476,1.260319723143677,2.858310502037798,1.260319723143677,,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,1
B3_NN_LEVEL_ONLY,262147,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,0.6480725684646764,0.7668118971479524,0.40255987493488865,-0.6480725684646764,0.6480725684646764,0.344487293411672,6.46800534168406,1.8480267477236307,4.61997859396043,1.8480267477236307,,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,3
B3_NN_LEVEL_ONLY,262147,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,0.5173265434983979,0.596907696519772,0.4932135964053671,-0.0884805153165746,0.0884805153165746,0.5133274134165405,4.275585577974484,4.181639958886246,0.09394561908823909,4.181639958886246,,0.590313473142748,sc015,43bdbb089e7620a7,near,0.972972972972973,4
B3_NN_LEVEL_ONLY,262147,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,0.325253658188535,0.45243315240423765,0.185370752175261,0.08848051531657461,0.08848051531657461,0.3350848265570433,1.8422618165499252,1.7718026022337456,0.07045921431617934,1.7718026022337456,,0.44369691885762463,sc015,f73b03c0155553af,near,0.972972972972973,3
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,1.9530363674446614,1.9530363674446614,1.9530363674446614,-1.9530363674446614,1.9530363674446614,,3.814351052561438,0.0,3.814351052561438,0.0,,0.0,sc009,f3c19db0af4494c9,near,0.7352941176470589,4
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,0.8113098149965228,0.9236853735130068,0.6841099953745675,0.8113098149965228,0.8113098149965228,0.3789415498636829,13.651114707869809,3.119536853314734,10.531577854555072,3.119536853314734,,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.6571428571428571,4
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,2.730820837955685,2.730820837955685,2.730820837955685,2.730820837955685,2.730820837955685,0.0,14.914764898025977,0.0,14.914764898025977,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.7142857142857143,0
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,0.923009026537647,0.9658560720463127,1.0636696070229925,0.923009026537647,0.923009026537647,0.2078189172590379,11.194535422904785,0.9711874660650874,10.2233479568397,0.9711874660650877,,0.2844860081599046,sc016,78390597da293c11,near,0.6764705882352942,4
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.501067422896679,1.722493380435358,1.5607002329867292,0.3555389927190632,0.3555389927190632,1.4833116523529304,210.6558246406975,201.6808583912958,8.974966249401712,201.6808583912958,,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.8,2
B3_NN_LEVEL_ONLY,262147,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,3.041392685158225,3.041392685158225,3.041392685158225,-3.041392685158225,3.041392685158225,,9.250069465333958,0.0,9.250069465333958,0.0,,0.0,sc017,ce09dca4bb1ea769,mid,0.4230769230769231,1
B3_NN_LEVEL_ONLY,262147,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.08413572497162747,0.08413572497162747,0.08413572497162747,-0.08413572497162747,0.08413572497162747,,0.007078820216501338,0.0,0.007078820216501338,0.0,,0.0,sc009,196117a79a37cf9e,near,0.7090909090909091,2
B3_NN_LEVEL_ONLY,262147,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.6475814426139604,0.6475814426139604,0.6475814426139604,0.6475814426139604,0.6475814426139604,,0.4193617248179781,0.0,0.4193617248179781,0.0,,0.0,sc009,31a51aa8ed19ccbd,near,0.7272727272727273,3
B3_NN_LEVEL_ONLY,262147,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,0.18062331059025016,0.18062331059025016,0.18062331059025016,-0.18062331059025016,0.18062331059025016,,0.03262478032858198,0.0,0.03262478032858198,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,1
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,2.476255884444666,2.6537181081470873,2.8865951315799148,-2.476255884444666,2.476255884444666,0.8142681830142917,183.09771473520163,23.66979139878398,159.42792333641773,23.66979139878398,,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.5,0
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,0.9268589364468521,0.9268589364468521,0.9268589364468521,-0.9268589364468521,0.9268589364468521,,0.8590674880713899,0.0,0.8590674880713899,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,4
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,0.9532730730114585,0.9532730730114585,0.9532730730114585,0.9532730730114585,0.9532730730114585,,0.9087295517287094,0.0,0.9087295517287094,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,3
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,1.0985390885992776,1.2776694509768474,1.0327270558595667,0.926858936446852,0.926858936446852,0.6806706650689291,45.708298326865396,21.654408660866483,24.05388966599891,21.65440866086648,,0.8794155660938056,sc009,c79e97649edc8fe4,near,1.0,1
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.3395670834647506,0.4468465077793196,0.22649076362533818,-0.3393060372852124,0.3393060372852124,0.26672484313867795,0.9983590075728677,0.4227160728818978,0.5756429346909698,0.4227160728818978,,0.2907631589049403,sc009,9f0b108d64f0bb67,near,1.0,3
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,0.598626672448025,0.7066235720152363,0.6989700043360187,0.598626672448025,0.598626672448025,0.3344777729599791,1.4979506175827157,0.4228889386841307,1.0750616788985852,0.4228889386841307,,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,1
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.7156818820794937,0.8730409820488649,0.7156818820794937,0.5000000000000002,0.5000000000000002,0.7156818820794937,1.524401112673693,1.0244011126736927,0.5000000000000004,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,near,1.0,4
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,sc024,65be58ee8e963e86,far,0.3877551020408163,2
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,1.0000000000000087,1.0000000000000087,1.0000000000000087,-1.0000000000000087,1.0000000000000087,0.0,2.0000000000000346,0.0,2.0000000000000346,0.0,,0.0,sc025,7fd876acf9add89a,mid,0.4418604651162791,2
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,0.6514141698131114,0.6964886654762223,0.4771212547196626,-0.6514141698131114,0.6514141698131114,0.23239055345793166,2.910578766821095,0.3645362430212653,2.546042523799831,0.3645362430212653,,0.24648740435069744,sc026,96391d06162106b7,mid,0.40476190476190477,2
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.07760485781266979,0.07760485781266979,0.07760485781266979,0.07760485781266979,0.07760485781266979,,0.006022513956124695,0.0,0.006022513956124695,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,1
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,3.2426971660169763,3.300886601937539,3.4653742013512643,-3.2426971660169763,3.2426971660169763,0.5407678618139437,54.47926179425377,1.9038372417811256,52.57542455247265,1.9038372417811256,,0.6170635691371069,sc027,f45ce5f8357cf48b,near,1.0,1
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,0.5263480598443313,0.5263480598443313,0.5263480598443313,-0.5263480598443313,0.5263480598443313,,0.27704228010189175,0.0,0.27704228010189175,0.0,,0.0,sc009,c79e97649edc8fe4,near,1.0,3
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.3957554478538061,1.55619286674174,1.076289152239566,0.7800742208059421,0.7800742208059421,1.2397406036926175,12.108681192489374,9.066102242659388,3.0425789498299887,9.066102242659388,,1.3465587430676307,sc009,c79e97649edc8fe4,near,1.0,0
B3_NN_LEVEL_ONLY,262147,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.1072448776661714,1.1072448776661714,1.1072448776661714,-1.1072448776661714,1.1072448776661714,,1.225991219117975,0.0,1.225991219117975,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.8064516129032258,1
