pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,2,0.0696742723284062,0.07269888994566792,0.0696742723284062,-0.01461288994719763,0.0696742723284062,-0.06923405638387152,0.034947190150336774
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,2,-0.16336044647361836,-0.17879573140751273,-0.16336044647361836,-0.06569064106280495,-0.16336044647361836,-0.07162862973193265,-0.14042749228819693
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,2,-0.03508413442056259,-0.04464568462777056,-0.03508413442056259,-0.04006498993906084,-0.03508413442056259,0.00180439028818657,-0.0258620032433753
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,2,-0.03945141788992841,-0.043819886796421695,-0.03945141788992841,-0.03737058791508762,-0.03945141788992841,-0.06013716543678571,-0.04462285477664274
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,2,-0.18352743078960632,-0.19599318668369636,-0.18352743078960632,-0.09645756144588606,-0.18352743078960632,-0.04329983396055529,-0.14847053158234355
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,3,-0.4035123356521268,-0.4128680026234157,-0.4035123356521268,-0.37925471643827535,-0.3853191212417382,-0.44306442933547807,-0.43317640591464024
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,3,-0.2762995336515126,-0.2740252595735726,-0.2762995336515126,-0.296508314738429,-0.2914561194666999,-0.2783624141956112,-0.27784669405958656
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,3,-0.24357579705190402,-0.24475847312999743,-0.24357579705190402,-0.2634745475078095,-0.2584998598938332,-0.37838038354945686,-0.34467923692506863
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,3,-0.0002386134613685544,0.03774913612706687,-0.0002386134613685544,-0.002390180618402743,-0.001852288829144196,-0.17415539688668336,-0.13067620103035466
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,3,-0.07408384847923431,-0.030324027302320148,-0.07408384847923431,-0.04028982599682509,-0.0487383316174274,0.07006458205023622,0.034027474417868575
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,3,-0.2319239949941716,-0.19480260639469177,-0.2319239949941716,-0.2704636591378915,-0.2608287431019615,-0.31482877376017343,-0.294102579068673
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,3,0.05502637022670495,0.07922910420900331,0.05502637022670495,-0.021459616310107316,-0.002338119675904249,-0.09539777247812203,-0.057791736801915294
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,3,-0.032121632177112225,-0.007008340588227942,-0.032121632177112225,-0.016877671161303745,-0.020688661415255865,-0.07788129045680287,-0.0664413758868802
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,3,-0.02720860956479868,-0.010269608855300818,-0.02720860956479868,-0.01053430031874349,-0.014702877630257287,-0.07383262822833159,-0.06217662356244836
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,3,0.008632902679282382,0.014539815198643292,0.008632902679282382,-0.018652966817403117,-0.011831499443231742,-0.006530224521719429,-0.0027394427214689765
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,3,0.0016134846172289508,-0.0016788903728874043,0.0016134846172289508,-0.04860474536546619,-0.0360501878697924,-0.010473598508653623,-0.00745182772718298
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,3,-0.13082966356315884,-0.1320126945734041,-0.13082966356315884,-0.025564025428852097,-0.05188043496242878,-0.0078827285482303,-0.038619462301962434
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.373258159663467,-0.3713417541837737,-0.37277905829354363,-0.3495552956160516,-0.35548101162790546,-0.34773709160606964,-0.3604976256347683
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.4449012081909002,-0.4488255128737202,-0.44588228436160515,-0.3691614203098677,-0.3880963672801258,-0.2619520409902445,-0.35342662459057234
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.31213266195181166,-0.3237112979601159,-0.31502732095388775,-0.3444372845992177,-0.3363611289373662,-0.31291090977473274,-0.3125217858632722
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.30272546486280116,-0.3145908731582642,-0.3056918169366669,-0.2750879430413422,-0.2819973234967069,-0.2426402733008501,-0.27268286908182565
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,3,-0.36849820003288636,-0.36960123237382014,-0.36849820003288636,-0.3662504302635873,-0.36681237270591205,-0.3553773458782106,-0.35865755941687955
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,3,-0.2580744360685607,-0.26880864050974074,-0.2580744360685607,-0.28329867915583995,-0.2769926183840201,-0.38769995181651573,-0.35529357287952695
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,3,-0.246277721049947,-0.2756211715415241,-0.246277721049947,-0.3098573990829444,-0.29396247957469507,-0.3952205886672227,-0.3579848717629038
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,3,0.1441597639032915,0.1952767305967692,0.1441597639032915,0.026340513470738416,0.05579532607887669,-0.15758010170285566,-0.0821451353013189
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,3,-0.018747664419390277,0.01791812036235503,-0.018747664419390277,-0.015888834404913097,-0.01660354190853239,-0.09199239425348774,-0.07368121179496337
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,3,-0.17460104858983208,-0.1452505150902346,-0.17460104858983208,-0.22835329042516378,-0.21491522996633086,-0.27140685981060414,-0.24720540700541113
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,3,0.016497234082952283,0.04235916250552849,0.016497234082952283,-0.05192571051533913,-0.03481997436576628,-0.10820535259201616,-0.07702970592327404
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,3,-0.03882741498413397,-0.01075362376629536,-0.03882741498413397,-0.0775729273928201,-0.06788654929064857,-0.09418093314530723,-0.08034255360501391
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,3,-0.060665058458264046,-0.04937174610117377,-0.060665058458264046,-0.018970345953464904,-0.02939402407966469,0.0009243322307601245,-0.014473015441495915
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,3,0.003634359885997194,0.0074915159381610495,0.003634359885997194,-0.030587562607431625,-0.02203208198407442,-0.019057399424175635,-0.013384459596632427
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,3,-0.02756512555596819,-0.026385594532600493,-0.02756512555596819,-0.03894338495703506,-0.03609882010676834,-0.044925864025660935,-0.04058567940823775
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,3,-0.1437956653570608,-0.13929575213906564,-0.1437956653570608,-0.03373595302739288,-0.06125088110980986,-0.02655825095223298,-0.055867604553439934
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,3,-0.3515747525738735,-0.3811313833685992,-0.3515747525738735,-0.2940797229898254,-0.3084534803858374,-0.236913472975942,-0.26557879287542485
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,3,-0.21054238756725913,-0.21622547695169392,-0.21054238756725913,-0.19814580115178382,-0.20124494775565266,-0.2396949822669141,-0.23240683359200037
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,3,-0.07726449842743015,-0.06899896940445663,-0.07726449842743015,-0.20445905696529737,-0.17266041733083054,-0.23769945256601235,-0.1975907140313668
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,3,-0.17357024338801552,-0.17080927176271404,-0.17357024338801552,-0.11954400571010054,-0.1330505651295793,-0.08281052967845422,-0.10550045810584455
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,3,-0.07500002086410969,-0.0692013384478001,-0.07500002086410969,-0.05971968878828632,-0.06353977180724216,-0.013349211114099799,-0.02876191355160227
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,3,-0.20638492483335016,-0.20168391838158356,-0.20638492483335016,-0.17023262356137456,-0.17927069887936847,-0.19952104925513664,-0.20123701814969003
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,3,-0.044648443844397485,-0.04008549183026974,-0.044648443844397485,-0.051637178793525015,-0.049889995056243135,0.00893578407716043,-0.004460272903229055
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,3,-0.05813408464061631,-0.05996054282598742,-0.05813408464061631,-0.05625547039425424,-0.05672512395584476,-0.048032428359252005,-0.05055784242959308
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,3,-0.0618808438131815,-0.05497686874457999,-0.0618808438131815,-0.021630382066206634,-0.03169299750295035,-0.019867015789357068,-0.030370472795313172
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,3,-0.011545365962686323,-0.0056316306880170855,-0.011545365962686323,-0.03730751594238622,-0.030866978447461245,-0.062409797863278604,-0.049693689888130534
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,3,-0.018294269093289593,-0.020594793441149277,-0.018294269093289593,-0.04266143076615539,-0.03656964034793894,-0.09228354867105949,-0.07378622877661703
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,3,-0.11954599190503551,-0.1103195601602838,-0.11954599190503551,-0.033320339789841204,-0.05487675281863977,-0.0490889923180981,-0.06670324221483245
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.41875586101642004,-0.42230565298959155,-0.41875586101642004,-0.3995871796589101,-0.4091715203376651,-0.34555609143586896,-0.3821559762261445
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.17190579270701078,-0.19793174354925783,-0.17190579270701078,-0.2994704848737404,-0.2356881387903756,-0.2768384807304904,-0.2243721367187506
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.290158429417249,-0.29515880359540925,-0.290158429417249,-0.21666967266405573,-0.2534140510406524,-0.26891960180671115,-0.2795390156119801
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.2440392309774092,-0.25526312393906053,-0.2440392309774092,-0.13584210971149435,-0.18994067034445178,-0.19382881206187427,-0.21893402151964175
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.1403008748143864,-0.13821074643509668,-0.1403008748143864,-0.12571999951648727,-0.13301043716543684,-0.07555005646869195,-0.10792546564153918
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.3583265910269232,-0.35844605190708967,-0.3583265910269232,-0.3321900588180846,-0.3452583249225039,-0.2997183389237088,-0.329022464975316
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.057164548627798545,0.04578854252394285,0.057164548627798545,-0.047666657301402404,0.00474894566319807,-0.08842705517623098,-0.015631253274216217
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.016237663490938893,-0.03164856433814964,-0.016237663490938893,-0.08655239876089438,-0.05139503112591664,-0.06324009457449674,-0.03973887903271782
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.1463441669693401,-0.1505727267511445,-0.1463441669693401,-0.07272691334021193,-0.10953554015477601,-0.06768220701221286,-0.10701318699077648
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.1560835707725115,-0.1524874382730605,-0.1560835707725115,-0.070684487331309,-0.11338402905191025,-0.05082547189191064,-0.10345452133221107
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,1,-0.2881180596176949,-0.3277093792698528,-0.3277093792698528,-0.26925698638004003,-0.28340279130828117,-0.2602586123744156,-0.27418833599605524
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,1,-0.018313274229150134,-0.016887711264903335,-0.016887711264903335,-0.14061804311806822,-0.048889466451379655,-0.18452173755083517,-0.10141750588999265
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,1,-0.26230405056928524,-0.27228770894543664,-0.27228770894543664,-0.2348987899301606,-0.2554527354095041,-0.18431214489821793,-0.2233080977337516
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,1,-0.2307010292916386,-0.24895093644235217,-0.24895093644235217,-0.1795881078591186,-0.2179227989335086,-0.17754916579848667,-0.20412509754506264
565ca9029411c0c8fdd3,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,1,-0.12231768821258623,-0.12611386417617917,-0.12611386417617917,-0.0916231611666235,-0.11464405645109554,-0.10828978318035387,-0.11530373569647005
5017d63ba107deee9cdc,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,1,-0.32180063500187217,-0.3271023964080321,-0.3271023964080321,-0.33660532856335323,-0.3255018083922424,-0.32076681491321213,-0.32128372495754215
cbdd8bcc7d2088e84f11,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,1,-0.053916101900927695,-0.04804252258040495,-0.04804252258040495,-0.12076587986893353,-0.07062854639292915,-0.11688363814833,-0.08539987002462884
d810fbb6bab545242a07,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,1,-0.08066903378539639,-0.09415141490892548,-0.09415141490892548,-0.02459245633312758,-0.06664988942232919,-0.02884567205637724,-0.05475735292088681
f84f9dcae50fb826bc38,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,1,-0.08881600910324336,-0.09276930721823307,-0.09276930721823307,-0.05403313459275201,-0.08012029047562053,-0.06044513582123261,-0.07463057246223798
16dee10e96ad061ce72b,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,1,-0.005673925548951957,-0.004831666560507821,-0.004831666560507821,-0.017239262748908094,-0.00856525984894099,-0.026250019883653438,-0.015961972716302696
bbb65945e12026581d2f,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,1,-0.03833671916076049,-0.0361712583304322,-0.0361712583304322,-0.030367438570060114,-0.0363443990130854,-0.030624026924128817,-0.034480373042444654
8a6fd1d2d5d5a52eafe0,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,1,-0.11915785950120372,-0.10480012880894943,-0.10480012880894943,-0.07865411900541634,-0.10903192437725688,-0.07516665208690954,-0.09716225579405663
2970170cccd0139786de,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,-0.09167634865412924,-0.07217538107824781,-0.09167634865412924,-0.25880098100878624,-0.21701982292012198,-0.3524207708279174,-0.28723466528447034
f4ad65fb21893762150e,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.19435289035848718,-0.19408357949442992,-0.19435289035848718,-0.20918090278887563,-0.20547389968127852,-0.4009438971382112,-0.3492961454432802
f3fb931a5efb791b78bf,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.25720861519544114,-0.2628870430122562,-0.25720861519544114,-0.1804447222724097,-0.19963569550316757,-0.18397564319487647,-0.20228388619501764
