pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
e5c99867f4e3257c2c9c,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.01652300394452877,-0.08585186959884593,-0.06851965318526664
ed1bb8b89d3a8cd3e4db,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.07091305713263604,-0.05428452544797046,-0.058441658369136854
54532e574e3a36aeb6f7,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.021981510070315385,-0.037278532090760826,-0.022463521550491767
97d3dca55172e4cd507a,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.11972437457634759,-0.08912963667916005,-0.09677832115345693
81c166a5b07dc988be98,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,1,-0.482296722524175,-0.3872378861018758,-0.41100259520745064
783d6a77e78fbacb526f,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,1,0.0009465543854922445,-0.18554729017490013,-0.13892382903480205
a87100665cb3848059b2,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,1,-0.3179607886907452,-0.2871594854947591,-0.2948598112937556
474398b124f7e85f9c88,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,1,-0.2587677560217042,-0.17818216193341824,-0.19832856045548974
2aea7bcf227e80331942,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,1,-0.12820836959580567,-0.14285049100541738,-0.13918996065301445
4a480c262fc43d1be3ce,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,1,-0.2924882837900734,-0.2888192552818305,-0.2897365124088912
3533e5ca15624ed76682,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,1,-0.1955098986472621,-0.09556783263395532,-0.12055334913728202
539a4c3041738212cc8c,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,1,-0.19296408328640213,-0.11149122623961255,-0.13185944050130993
04e59b3371c7cadd1cb7,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,1,-0.10546591880779246,-0.09893301653135485,-0.10056624210046425
d53baaf3c9d31b274052,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,1,0.01664797306161441,-0.0069298339826176295,-0.0010353822215596192
85928f9af0c04e910668,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,1,-0.029678476722348295,-0.028238583601363627,-0.028598556881609793
3ea2f80c3b585248c5e5,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,1,-0.03783257397246283,-0.06236486638915954,-0.056231793284985364
de6045ba7f6e9d5e444e,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,3,4,-0.40499999999999986,0,-0.319719947433303,-0.2722761000366466,-0.30785898558413893
cf3ccb3cc8b9b2d9e4b0,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,4,4,-0.37500000000000017,0,-0.36524873231126886,-0.28739557499852597,-0.3457854429830831
771ff6eb2435d0e2a35a,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,4,4,-0.04999999999999988,0,-0.24292901230960579,-0.2603312736544935,-0.2472795776458277
73a07aa25230999a1a44,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,3,4,-0.2799999999999999,0,-0.2905921782417994,-0.1899463130826027,-0.26543071195200024
d9fea911be1d4d49e41f,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,4,4,-0.1349999999999998,0,-0.14250659613700584,-0.11965119249622422,-0.13679274522681042
cf9a1a184f8e3e6fca65,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,4,4,-0.2650000000000001,0,-0.3960156518873108,-0.34913665618837,-0.3842959029625756
249df565ee547491d42e,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,4,4,-0.18999999999999995,0,-0.05227371241000536,-0.05227554323977705,-0.05227417011744828
818152b9ba46c561ce3e,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,4,4,-0.17500000000000027,0,-0.07559886968365456,-0.06077327368757667,-0.07189247068463508
4a84176775325fe0d171,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,4,4,-0.08999999999999986,0,-0.17908863187161378,-0.064174335363611,-0.15036005774461308
3226742405584f232f97,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,4,4,0.020000000000000018,0,-0.060337184789092016,-0.037034316113157884,-0.054511467620108486
00bc3729100801844fe8,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,4,4,-0.06499999999999995,0,-0.02266174171434409,-0.07311829365785875,-0.03527587970022276
75ffad0e08287f09e88a,b2c73f059be875a299f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,4,4,0.019999999999999574,0,-0.15921558253486168,-0.027073037403673485,-0.12617994625206463
e60c87c572ff513cf3b9,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,2,2,-0.315,1,-0.31614929098645383,-0.3415765532783732,-0.3352197377053934
aeab300cbad3cc3179e7,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,2,2,-0.33000000000000007,1,-0.25357460740740956,-0.20376019468385415,-0.21621379786474298
2f734fd0a5a423f81dfe,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,2,2,-0.1299999999999999,1,-0.2214707181342105,-0.19522084623845237,-0.2017833142123919
eea45b09a6627d5611e5,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,2,2,-0.27500000000000036,1,-0.0518437222435095,-0.10421285492409733,-0.09112057175395037
0ed5bb6b2b7767af3b76,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,2,2,-0.11499999999999977,1,-0.09596321611697894,-0.12467918790242027,-0.11750019495605994
f36da5f35f22e9b6bd17,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,2,2,-0.30000000000000027,1,-0.21202674147416473,-0.20131057508076922,-0.20398961667911808
45c7a69d5b8936a95a67,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,2,2,-0.21999999999999975,1,0.02251255807950956,-0.05440547391618815,-0.03517596591726373
2bc7ff907d4c93c193b8,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,2,2,-0.23500000000000032,1,0.04915294693750463,-0.08314618547321082,-0.05007140237053195
709af727fbd66e0ca480,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,2,1,-0.009999999999999787,1,-0.16627999255280285,-0.062365812268344846,-0.08834435733945933
8a77963c94bd65e580a3,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.03499966254225753,-0.02919404644821583,-0.030645450471726256
169df3a3d62ca238a126,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,2,-0.15000000000000036,1,-0.03549211533369197,-0.027950755223573334,-0.029836095251102993
5cb8b61cb35da2815634,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,2,2,0.15500000000000025,1,-0.10075299774022317,-0.061431735054412934,-0.0712620507258655
17f18f2253a1a8869d7e,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,2,2,-0.4450000000000002,0,-0.30683663468736966,-0.2847558312289487,-0.3013164338227644
8b1e883cb28665ac1fe3,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,2,2,-0.35,0,-0.3111839024526847,-0.279973894054764,-0.3033814003532045
a5a756d4cec1f0ac02dc,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,2,2,0.029999999999999957,0,-0.2698120929136901,-0.2527825113380538,-0.26555469751978106
dff80c191e4dcf149f80,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,2,-0.30499999999999994,0,-0.3022094534214945,-0.18401254148393104,-0.27266022543710366
0cd23886ce031b062096,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,2,2,-0.14500000000000024,0,-0.141855729222004,-0.13089696598131312,-0.1391160384118313
3f8be34475c4d0dcb479,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,2,2,-0.2749999999999999,0,-0.4078160096293326,-0.34829110588933543,-0.3929347836943333
b6aa3af8ee4822d8682d,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,2,2,-0.21999999999999997,0,-0.056782650382866215,-0.06511343135969631,-0.05886534562707374
3d6d7d76c146106b3584,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.18500000000000005,0,-0.09943579357230471,-0.06513346718367576,-0.09086021197514747
a9c04cd57d7c00512e3d,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,2,-0.08999999999999986,0,-0.16768409778847831,-0.06144622457755774,-0.14112462948574817
1a977e3ce8acef39100a,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,2,2,0.015000000000000124,0,-0.061242120133074986,-0.0338965976514981,-0.05440573951268077
1969fc7d1d29038888b3,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,2,2,-0.06000000000000005,0,-0.01934316569885483,-0.07077223483899181,-0.032200432983889075
44d39ca92fb06722952f,af217d074aea834522ce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,2,2,0.009999999999999787,0,-0.15174644936215104,-0.02397549689256729,-0.1198037112447551
daf607cc0a51c8494efb,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.31993592394440096,-0.27356507913200334,-0.30834321274130155
01cad1940f23469b0bd7,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.3618798987994345,-0.2856141160521573,-0.3428134531126152
36b55ba7a1f9b7e2a2d5,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.24292901230960579,-0.2569945311638207,-0.24644539202315952
5fa90d361044aac41b4b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.28608916626914416,-0.19057703793701292,-0.26221113418611136
40ac11ca11330a781283,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.18024624967009972,-0.12247494681731089,-0.1658034239569025
21709f7b74302e1d1f0b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.39879235632224,-0.3481170646994984,-0.3861235334165546
b48e22ea1d49225ba6a8,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,-0.0765226528223675,-0.05609275675449039,-0.07141517880539823
f2d9077c902f0ee14ee0,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,-0.09317619684974099,-0.066157039963787,-0.08642140762825248
5b600d76c2d3719fbf03,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.17932249965944608,-0.06320564808455145,-0.15029328676572243
7cf287275ef9fb880006,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.0658177624549566,-0.04115534805702601,-0.05965215885547395
50ddd3b5b76ab655d7ec,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.01785071390946451,-0.078537913018074,-0.033022513686616885
26e226fb7599258573dc,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.1620880141563325,-0.03419828702708347,-0.13011558237402024
295d581730443303c999,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.31845362794829757,-0.27411592630118853,-0.30736920253652034
254c741657a43c62aba6,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.3618798987994345,-0.2874470607272832,-0.3432716892813967
799528770715808cf702,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.15999999999999992,0,-0.24292901230960579,-0.2569945311638207,-0.24644539202315952
347d821034a41a3f7c95,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24000000000000005,0,-0.28766869247186055,-0.18949132696665033,-0.263124351095558
e5e0d5d88d7dcd63822f,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.12000000000000013,0,-0.15450978234582458,-0.1162726157469784,-0.14495049069611304
05b6c925c88440e2bf12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23999999999999977,0,-0.3983333357197973,-0.34913665618837,-0.38603416583694045
5c103d8c5c91d535bb12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19000000000000017,0,-0.05868862758386754,-0.05286824533136619,-0.0572335320207422
cebbbbee0a6cb467e9fa,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1499999999999999,0,-0.07937016698936536,-0.06114151550527702,-0.07481300411834327
9d7d36e240b8498f75f9,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08999999999999997,0,-0.1778479782013178,-0.0627057893631281,-0.14906243099177038
51372ffd006833a0dff7,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000009,0,-0.060260594710654564,-0.03575577807233249,-0.054134390551074045
ca043096b53a31770d64,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029999999999999916,0,-0.015199284375237258,-0.07208404976252,-0.029420475722057943
dd62395febff1d77dd03,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.06000000000000005,0,-0.15921558253486168,-0.027247273531297717,-0.1262235052839707
a76c823495f94a39dd52,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.22000000000000064,2,-0.45392773173227874,-0.3617798313219787,-0.4078537815271287
85c5df9f72f11d918b3a,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.039999999999999813,2,-0.11447679525328625,-0.1369711798516962,-0.12572398755249123
10f34854cb062ea38c2d,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,0.08000000000000052,2,-0.1956228602101444,-0.22092515514725036,-0.2082740076786974
4c3f1882708592f4de59,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.10999999999999999,2,-0.1701769557535917,-0.15582582714690452,-0.1630013914502481
48c3a213eee819c79586,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.029999999999999916,2,-0.07241122032919527,-0.1149892685348399,-0.09370024443201758
ca2134b7f701b106716f,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.13000000000000012,2,-0.1259155831851435,-0.19705866157536384,-0.16148712238025367
ac1605cf1512afa4846f,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.07999999999999996,2,-0.04062532509569611,-0.05596612273101002,-0.048295723913353066
c8d713d6acbd3bd3f1ea,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.06000000000000005,2,-0.025830167403334128,-0.035193750852401576,-0.030511959127867853
deddec8f3d5f8dc6fe52,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,0.0,2,-0.06647797603414787,-0.03250558650073622,-0.049491781267442046
9e5375c12319c99fa3ee,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.050000000000000044,2,-0.019774635907649014,-0.015130987797401858,-0.017452811852525438
dad56f6b3a8031e65b4c,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.030000000000000138,2,-0.0003980244844149222,-0.019882309686654408,-0.010140167085534665
667c9cd17aaa9d3a5bab,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,2,-0.040367060856742076,-0.025195215054768065,-0.032781137955755074
27f3d8b0a1650f30a937,c4c55f50449e6961f9fc,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,La-Ce,La,Ce,1,1,0.019999999999999796,2,-0.19726868619266136,-0.218299970479405,-0.20778432833603316
