pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.09235219931926124,0.07669257761042993,0.09235219931926124,-0.047138530340269894,0.09235219931926124,-0.09845886660513481,0.09235219931926124
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.044808707534657696,0.03490162415019278,0.044808707534657696,-0.043159319429324425,0.044808707534657696,-0.03178109580495346,0.044808707534657696
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.1667462719873184,-0.17383943826241854,-0.1667462719873184,-0.056552791419268764,-0.1667462719873184,-0.037789162991943334,-0.1667462719873184
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.05895070466352975,-0.05946558390244665,-0.05895070466352975,-0.05242542126205081,-0.05895070466352975,-0.03957458846577417,-0.05895070466352975
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.022767823478842528,-0.02293273687216163,-0.022767823478842528,-0.03827588146553787,-0.022767823478842528,-0.05859405799125989,-0.022767823478842528
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.16662404941153863,-0.16295836388854418,-0.16662404941153863,-0.0879076841606915,-0.16662404941153863,-0.09712407743947798,-0.16662404941153863
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.21865275114001667,-0.20570822586324955,-0.21865275114001667,-0.17514510763779217,-0.1860220185133483,-0.1951742014225711,-0.2010438388519325
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.13227767479108937,-0.13165843370184627,-0.13227767479108937,-0.14582400201450857,-0.14243742020865377,-0.17911692114688044,-0.16740710955793267
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.07993942377428945,-0.07974417031685799,-0.07993942377428945,-0.11451091765999202,-0.10586804418856638,-0.10539832557430877,-0.09903360012430394
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.18688205206632202,-0.18821810422984672,-0.18688205206632202,-0.17011986940552207,-0.17431041507072206,-0.15064719037399493,-0.15970590579707672
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.07919781149352104,-0.08394908817115626,-0.07919781149352104,-0.09182776328604755,-0.08867027533791592,-0.09681459577787976,-0.09241039970679008
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.1634209408711499,-0.16002857335017173,-0.1634209408711499,-0.16924996431318273,-0.16779270845267452,-0.1862340591897048,-0.18053077961006606
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.066374431915453,-0.07345727491821354,-0.066374431915453,-0.05673975790293763,-0.059148426406066476,-0.0540305050941188,-0.05711648679945235
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.05146925896118468,-0.04582873687912266,-0.05146925896118468,-0.05875253567222059,-0.05693171649446162,-0.05077199005563147,-0.05094630728201977
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.058150792882932414,-0.05993952715882019,-0.058150792882932414,-0.07101363686650938,-0.06779792587061514,-0.0972789256610368,-0.0874968924665107
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.019344575851131977,-0.01925501219535873,-0.019344575851131977,-0.05903890273441099,-0.04911532101359123,-0.04208724035115724,-0.03640157422615092
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.0325037432291953,-0.03195242265236812,-0.0325037432291953,-0.0308402210001974,-0.031256101557446875,-0.025928491154274577,-0.02757230417300476
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.06637936614476697,-0.061273168991363036,-0.06637936614476697,-0.03881104499506237,-0.045703125282488516,-0.036899309677237216,-0.04426932379411966
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.39220153132439267,-0.389466111139245,-0.39220153132439267,-0.3634654769872301,-0.385017517740102,-0.36437439299556074,-0.37828796215997673
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.20111530283502765,-0.21981085406157064,-0.20111530283502765,-0.2499272212189836,-0.21331828243101664,-0.2184702967014639,-0.20979279976824577
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.27801694507111807,-0.2863920366631624,-0.27801694507111807,-0.2758993012027857,-0.277487534104035,-0.24046939076832535,-0.2592431679197217
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.11094357558979637,-0.1176779287515171,-0.11094357558979637,-0.13291216061085137,-0.11643572184506013,-0.162709403197,-0.1368264893933982
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.018846616773468598,0.015623129008305774,0.018846616773468598,0.03262025776799772,0.02229002702210088,0.01768748601226129,0.018267051392864945
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.006454386205997652,-0.0009906885688717366,0.006454386205997652,0.03510104823757418,0.013616051713891783,-0.0047205971296026055,0.000866894538197523
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.03667568182323977,-0.04327005307323592,-0.03667568182323977,-0.03409237755639463,-0.036029855756528485,-0.024842684587379323,-0.030759183205309546
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.015215083593484752,-0.019079629415934662,-0.015215083593484752,-0.0007937327980509197,-0.011609745894626294,-0.011478264398977464,-0.013346673996231108
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.012643375810873648,-0.01661238616831033,-0.012643375810873648,-0.016598571371900604,-0.013632174701130387,-0.0116843758407549,-0.012163875825814274
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.08112667907458543,-0.08296590189933635,-0.08112667907458543,0.006689277402193109,-0.059172689955390795,-0.00928439203720284,-0.045205535555894134
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.20658148674942484,-0.19855577492781462,-0.20658148674942484,-0.20741867453031165,-0.20720937758508995,-0.21709926095355953,-0.21446981740252585
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.19353233740894232,-0.1775819108421299,-0.19353233740894232,-0.14701054876497305,-0.15864099592596537,-0.14181676606038343,-0.15474565889752315
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.16002029718914373,-0.1492028312981747,-0.16002029718914373,-0.1754028455976738,-0.1715572084955413,-0.15935817728196072,-0.15952370725875648
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.16274602480114447,-0.1573129867048162,-0.16274602480114447,-0.16474352219370667,-0.16424414784556612,-0.15541449703015842,-0.15724737897290492
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.0772738945498603,-0.07981765413685035,-0.0772738945498603,-0.05311789795608491,-0.05915689710452876,-0.060995489516262935,-0.06506509077466227
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.1563795578002876,-0.1505899467841062,-0.1563795578002876,-0.1511943102255195,-0.15249062211921152,-0.176224524547633,-0.17126328286079665
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-2.877417921053711e-05,-0.010735074030209143,-2.877417921053711e-05,-0.032708082423631865,-0.02453825536252653,-0.024149769707571517,-0.018119520825481274
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,0.00617806396839507,0.00892293859230671,0.00617806396839507,-0.08150924595721415,-0.05958741847581184,-0.08686023996636463,-0.06360066398267471
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.10575703166643319,-0.0993920987500029,-0.10575703166643319,-0.043165713203111765,-0.058813542818942126,-0.0488998720770395,-0.06311416197438792
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.028506930268433962,-0.02617085865810221,-0.028506930268433962,-0.04519274640617679,-0.04102129237174108,-0.043439645838193916,-0.03970646694575393
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.03558335578453913,-0.0346478851383027,-0.03558335578453913,-0.06248641817280276,-0.055760652575736855,-0.04568335622530239,-0.043158356115111575
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.09948950669216616,-0.09533125355200472,-0.09948950669216616,-0.04935218114910952,-0.06188651253487368,-0.08316227363311912,-0.08724408189788088
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,1,-0.37435939176802036,-0.36968368727251155,-0.37435939176802036,-0.2626538384484707,-0.34643300343813294,-0.2671009587197848,-0.32073017524390257
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,1,-0.05358791210190283,-0.05787086480631143,-0.05358791210190283,-0.16125854489924185,-0.08050557030123759,-0.13729997238179503,-0.09544394224184893
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,1,-0.26518185406218636,-0.2743497427174793,-0.26518185406218636,-0.21978209852173944,-0.25383191517707465,-0.21263055292032645,-0.2389062034912564
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,1,0.02124589418440688,0.03553931450356429,0.02124589418440688,0.03577470262534042,0.024878096294640266,-0.004848518682909768,0.008198687750748557
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,1,-0.06117313436414849,-0.06358196732287465,-0.06117313436414849,-0.03598829335030221,-0.054876924110686925,-0.056901014191641716,-0.059037074277895105
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,1,-0.14554220482598434,-0.1507450541850556,-0.14554220482598434,-0.17976230941417687,-0.15409723097303246,-0.20505903791744307,-0.1753006213717137
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,1,-0.04077287694070389,-0.04245257922889188,-0.04077287694070389,-0.06231420195161806,-0.04615820819343243,-0.061227037324574275,-0.05099995713263908
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,1,-0.03851465062904158,-0.04594428783893213,-0.03851465062904158,-0.04565381641200346,-0.040299442074782046,-0.04736367560444377,-0.042939163116742673
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,1,-0.055216345584339695,-0.059260927476124894,-0.055216345584339695,-0.006658320819508637,-0.04307683939313193,-0.0031380304180236244,-0.02917718800118166
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,1,-0.005306733589878088,-0.00850013369149884,-0.005306733589878088,0.006812479140071475,-0.0022769304073906975,-0.0013529867026635595,-0.003329860146270824
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,1,0.005425486124692707,0.001881003686693999,0.005425486124692707,-0.02012822231970651,-0.0009629409864070973,-0.02086805305634163,-0.007721283465824462
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,1,-0.036945029237500635,-0.03847897258592286,-0.036945029237500635,-0.02380987943226722,-0.03366124178619228,-0.011973102367468727,-0.02445906580248468
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,3,-0.4406078715935023,-0.4397522066329383,-0.4406078715935023,-0.38844132988049374,-0.41452460073699804,-0.3432680047220418,-0.3676029714399069
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,3,-0.346201389584335,-0.35471856227879894,-0.346201389584335,-0.30088125729203485,-0.3235413234381849,-0.3286835704199652,-0.3330630252110577
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,3,-0.30710668687248915,-0.3198241985165792,-0.30710668687248915,-0.3002847433367708,-0.30369571510463,-0.3047611814824471,-0.3053475578299576
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,3,0.03468667024073549,0.022740401593449342,0.03468667024073549,-0.027691531377602885,0.0034975694315663025,-0.10996582423364308,-0.07380270061504843
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,3,-0.0351391116817525,-0.06673129900690473,-0.0351391116817525,-0.04445528526554356,-0.03979719847364803,-0.03349329338019266,-0.033904747955582626
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,3,-0.24712061873471228,-0.26835504998686555,-0.24712061873471228,-0.29541199603881163,-0.27126630738676194,-0.27941757886023955,-0.27134333882885775
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,3,0.09600264200265753,0.09846926437761651,0.09600264200265753,-8.477970396825516e-05,0.04795893114934464,-0.007196362968866308,0.018603388274014657
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,3,0.06898625233646477,0.06652806831262081,0.06898625233646477,-0.018819382538780908,0.025083434898841933,-0.04690820678088257,-0.017934592001545735
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,3,-0.14027234220694937,-0.15353520742737392,-0.14027234220694937,-0.04966905218166195,-0.09497069719430566,-0.0580743888565798,-0.07862387719417219
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,3,-0.029048369114741582,-0.029632457936513153,-0.029048369114741582,-0.05198754611681122,-0.0405179576157764,-0.024759895632846664,-0.025832014003320393
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,3,-0.042857813767835415,-0.039513553519983036,-0.042857813767835415,-0.025458740522821818,-0.03415827714532862,-0.021745613416288154,-0.02702366350417497
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,3,-0.17320004766645397,-0.17729619865575638,-0.17320004766645397,-0.06129442594983815,-0.11724723680814605,-0.04285640350366516,-0.07544231454436236
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,1,-0.42065784959218977,-0.4222299744226311,-0.42065784959218977,-0.37713013220004166,-0.40977592024415277,-0.343840152711294,-0.3822490011517419
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,1,-0.2001469568253925,-0.22057146177718817,-0.2001469568253925,-0.21482225064534546,-0.20381578028038072,-0.19124546656372238,-0.19569621169455742
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,1,-0.225335694169556,-0.23541603755154028,-0.225335694169556,-0.27218146298339463,-0.23704713637301567,-0.22452702842072045,-0.22493136129513824
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,1,-0.049820759056878244,-0.07142583020129818,-0.049820759056878244,-0.08484298084465366,-0.0585763145038221,-0.16011128550541265,-0.10496602228114545
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,1,-0.10828731997659116,-0.09993413639836224,-0.10828731997659116,-0.08435513668328512,-0.10230427415326465,-0.12366593706491773,-0.11597662852075444
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,1,-0.2638104168193073,-0.23961830013782037,-0.2638104168193073,-0.2930147068206571,-0.27111148931964474,-0.29952396313224533,-0.28166718997577633
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,1,-0.030369926939131472,-0.026723390329362315,-0.030369926939131472,-0.06998048781820103,-0.04027256715889886,-0.08376163013994564,-0.05706577853953856
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,1,-0.06474236231358729,-0.05067322878769033,-0.06474236231358729,-0.06466267349767987,-0.06472244010961044,-0.09475485575096007,-0.07974860903227368
