metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.912006337,0.02047015486,0.122459833,-0.9498812192,1.02994063,-2.96852776,1.068765322,INTERPOLATION,0.944501187,Pr(III)|TODGA,M0,-0.9498812192,-0.9498812192,-0.9498812192,-0.9498812192,-0.9498812192,1.959963985,2.018646541,-1.31755301,-0.5822094288,-2.008728894,0.1089664558,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0259,0.1563628933,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.5228787453,0.02047015486,0.3,-0.4834720748,1.02994063,-2.502118616,1.535174466,INTERPOLATION,0.9259293967,Pr(III)|TODGA,M0,-0.4834720748,-0.4834720748,-0.4834720748,-0.4834720748,-0.4834720748,1.959963985,2.018646541,-0.8511438652,-0.1158002843,-1.54231975,0.5753756003,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0260,0.3351186513,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.635899479,0.02659672834,0.00023126,-2.443208878,1.02994063,-4.461855419,-0.4245623374,CONDITION_EXTRAPOLATION,0.8400897945,Pr(III)|TODGA,M0,-2.443208878,-2.443208878,-2.443208878,-2.443208878,-2.443208878,1.959963985,2.018646541,-2.810880669,-2.075537088,-3.502056553,-1.384361203,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0261,4.355422317,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.246771887,0.02659672834,0.0005665367841,-2.318686542,1.02994063,-4.337333082,-0.3000400007,CONDITION_EXTRAPOLATION,0.8411512156,Pr(III)|TODGA,M0,-2.318686542,-2.318686542,-2.318686542,-2.318686542,-2.318686542,1.959963985,2.018646541,-2.686358332,-1.951014751,-3.377534217,-1.259838867,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0262,3.739186477,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.857644295,0.02659672834,0.001387892103,-1.998593068,1.02994063,-4.017239608,0.02005347314,CONDITION_EXTRAPOLATION,0.8430825758,Pr(III)|TODGA,M0,-1.998593068,-1.998593068,-1.998593068,-1.998593068,-1.998593068,1.959963985,2.018646541,-2.366264858,-1.630921277,-3.057440743,-0.9397453927,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0263,3.153289913,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.468516704,0.02659672834,0.003400034284,-1.870131831,1.02994063,-3.888778371,0.1485147102,CONDITION_EXTRAPOLATION,0.8464480036,Pr(III)|TODGA,M0,-1.870131831,-1.870131831,-1.870131831,-1.870131831,-1.870131831,1.959963985,2.018646541,-2.237803621,-1.50246004,-2.928979506,-0.8112841556,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0264,2.600996541,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.079389112,0.02659672834,0.008329345712,-1.492957458,1.02994063,-3.511603999,0.5256890824,CONDITION_EXTRAPOLATION,0.8547396686,Pr(III)|TODGA,M0,-1.492957458,-1.492957458,-1.492957458,-1.492957458,-1.492957458,1.959963985,2.018646541,-1.860629249,-1.125285668,-2.551805133,-0.4341097834,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0265,1.911884504,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.69026152,0.02659672834,0.02040508836,-1.438663337,1.02994063,-3.457309878,0.5799832035,CONDITION_EXTRAPOLATION,0.8722244379,Pr(III)|TODGA,M0,-1.438663337,-1.438663337,-1.438663337,-1.438663337,-1.438663337,1.959963985,2.018646541,-1.806335128,-1.070991547,-2.497511012,-0.3798156623,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0266,1.222837486,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.301133929,0.02659672834,0.04998803571,-1.301836462,1.02994063,-3.320483003,0.7168100787,INTERPOLATION,0.9090731501,Pr(III)|TODGA,M0,-1.301836462,-1.301836462,-1.301836462,-1.301836462,-1.301836462,1.959963985,2.018646541,-1.669508253,-0.9341646717,-2.360684137,-0.2429887871,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0267,0.5341071951,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.912006337,0.02659672834,0.122459833,-0.9417198854,1.02994063,-2.960366426,1.076926655,INTERPOLATION,0.9442583203,Pr(III)|TODGA,M0,-0.9417198854,-0.9417198854,-0.9417198854,-0.9417198854,-0.9417198854,1.959963985,2.018646541,-1.309391676,-0.574048095,-2.00056756,0.1171277896,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0268,0.1584906387,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.5228787453,0.02659672834,0.3,-0.560125447,1.02994063,-2.578771988,1.458521094,INTERPOLATION,0.9198915854,Pr(III)|TODGA,M0,-0.560125447,-0.560125447,-0.560125447,-0.560125447,-0.560125447,1.959963985,2.018646541,-0.9277972375,-0.1924536566,-1.618973122,0.498722228,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0269,0.4015738457,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.635899479,0.03455694222,0.00023126,-2.336568375,1.02994063,-4.355214915,-0.3179218337,CONDITION_EXTRAPOLATION,0.8401550876,Pr(III)|TODGA,M0,-2.336568375,-2.336568375,-2.336568375,-2.336568375,-2.336568375,1.959963985,2.018646541,-2.704240165,-1.968896584,-3.39541605,-1.2777207,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0270,4.303028635,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.246771887,0.03455694222,0.0005665367841,-2.204967104,1.02994063,-4.223613645,-0.186320563,CONDITION_EXTRAPOLATION,0.8413004793,Pr(III)|TODGA,M0,-2.204967104,-2.204967104,-2.204967104,-2.204967104,-2.204967104,1.959963985,2.018646541,-2.572638894,-1.837295313,-3.263814779,-1.146119429,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0271,3.67802493,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.857644295,0.03455694222,0.001387892103,-1.889621824,1.02994063,-3.908268364,0.1290247171,CONDITION_EXTRAPOLATION,0.8434196617,Pr(III)|TODGA,M0,-1.889621824,-1.889621824,-1.889621824,-1.889621824,-1.889621824,1.959963985,2.018646541,-2.257293614,-1.521950033,-2.948469499,-0.8307741487,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0272,3.080517676,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.468516704,0.03455694222,0.003400034284,-1.760948821,1.02994063,-3.779595362,0.2576977194,CONDITION_EXTRAPOLATION,0.8470449277,Pr(III)|TODGA,M0,-1.760948821,-1.760948821,-1.760948821,-1.760948821,-1.760948821,1.959963985,2.018646541,-2.128620612,-1.393277031,-2.819796496,-0.7021011464,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0273,2.530063386,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.079389112,0.03455694222,0.008329345712,-1.386577934,1.02994063,-3.405224475,0.6320686071,CONDITION_EXTRAPOLATION,0.8547333009,Pr(III)|TODGA,M0,-1.386577934,-1.386577934,-1.386577934,-1.386577934,-1.386577934,1.959963985,2.018646541,-1.754249724,-1.018906143,-2.445425609,-0.3277302587,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0274,1.912257504,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.69026152,0.03455694222,0.02040508836,-1.318844673,1.02994063,-3.337491214,0.6998018678,CONDITION_EXTRAPOLATION,0.8722034481,Pr(III)|TODGA,M0,-1.318844673,-1.318844673,-1.318844673,-1.318844673,-1.318844673,1.959963985,2.018646541,-1.686516463,-0.9511728826,-2.377692348,-0.259996998,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0275,1.223420584,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.301133929,0.03455694222,0.04998803571,-1.185905525,1.02994063,-3.204552066,0.8327410156,INTERPOLATION,0.9089719846,Pr(III)|TODGA,M0,-1.185905525,-1.185905525,-1.185905525,-1.185905525,-1.185905525,1.959963985,2.018646541,-1.553577316,-0.8182337348,-2.2447532,-0.1270578502,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0276,0.5354408492,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.912006337,0.03455694222,0.122459833,-0.8992765957,1.02994063,-2.917923137,1.119369945,INTERPOLATION,0.9437535698,Pr(III)|TODGA,M0,-0.8992765957,-0.8992765957,-0.8992765957,-0.8992765957,-0.8992765957,1.959963985,2.018646541,-1.266948386,-0.5316048053,-1.958124271,0.1595710793,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0277,0.1629284806,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.5228787453,0.03455694222,0.3,-0.52804951,1.02994063,-2.546696051,1.490597031,INTERPOLATION,0.9121722493,Pr(III)|TODGA,M0,-0.52804951,-0.52804951,-0.52804951,-0.52804951,-0.52804951,1.959963985,2.018646541,-0.8957213005,-0.1603777196,-1.586897185,0.530798165,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0278,0.4941582496,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.635899479,0.04489959215,0.00023126,-2.336568375,1.02994063,-4.355214915,-0.3179218337,CONDITION_EXTRAPOLATION,0.8402196566,Pr(III)|TODGA,M0,-2.336568375,-2.336568375,-2.336568375,-2.336568375,-2.336568375,1.959963985,2.018646541,-2.704240165,-1.968896584,-3.39541605,-1.2777207,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0279,4.253984144,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.246771887,0.04489959215,0.0005665367841,-2.204967104,1.02994063,-4.223613645,-0.186320563,CONDITION_EXTRAPOLATION,0.8414501183,Pr(III)|TODGA,M0,-2.204967104,-2.204967104,-2.204967104,-2.204967104,-2.204967104,1.959963985,2.018646541,-2.572638894,-1.837295313,-3.263814779,-1.146119429,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0280,3.620523864,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.857644295,0.04489959215,0.001387892103,-1.889621824,1.02994063,-3.908268364,0.1290247171,CONDITION_EXTRAPOLATION,0.8437641823,Pr(III)|TODGA,M0,-1.889621824,-1.889621824,-1.889621824,-1.889621824,-1.889621824,1.959963985,2.018646541,-2.257293614,-1.521950033,-2.948469499,-0.8307741487,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0281,3.011629926,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.468516704,0.04489959215,0.003400034284,-1.760948821,1.02994063,-3.779595362,0.2576977194,CONDITION_EXTRAPOLATION,0.8478170335,Pr(III)|TODGA,M0,-1.760948821,-1.760948821,-1.760948821,-1.760948821,-1.760948821,1.959963985,2.018646541,-2.128620612,-1.393277031,-2.819796496,-0.7021011464,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0282,2.445720016,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.079389112,0.04489959215,0.008329345712,-1.386577934,1.02994063,-3.405224475,0.6320686071,CONDITION_EXTRAPOLATION,0.8547128004,Pr(III)|TODGA,M0,-1.386577934,-1.386577934,-1.386577934,-1.386577934,-1.386577934,1.959963985,2.018646541,-1.754249724,-1.018906143,-2.445425609,-0.3277302587,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0283,1.913459388,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.69026152,0.04489959215,0.02040508836,-1.318844673,1.02994063,-3.337491214,0.6998018678,CONDITION_EXTRAPOLATION,0.8721359445,Pr(III)|TODGA,M0,-1.318844673,-1.318844673,-1.318844673,-1.318844673,-1.318844673,1.959963985,2.018646541,-1.686516463,-0.9511728826,-2.377692348,-0.259996998,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0284,1.225298328,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.301133929,0.04489959215,0.04998803571,-1.185905525,1.02994063,-3.204552066,0.8327410156,INTERPOLATION,0.90864856,Pr(III)|TODGA,M0,-1.185905525,-1.185905525,-1.185905525,-1.185905525,-1.185905525,1.959963985,2.018646541,-1.553577316,-0.8182337348,-2.2447532,-0.1270578502,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0285,0.5397174909,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.912006337,0.04489959215,0.122459833,-0.8992765957,1.02994063,-2.917923137,1.119369945,INTERPOLATION,0.942227631,Pr(III)|TODGA,M0,-0.8992765957,-0.8992765957,-0.8992765957,-0.8992765957,-0.8992765957,1.959963985,2.018646541,-1.266948386,-0.5316048053,-1.958124271,0.1595710793,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0286,0.176475938,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
