metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.079389112,0.02659672834,0.008329345712,-1.474063026,0.7659856661,-2.975367344,0.02724129238,CONDITION_EXTRAPOLATION,0.8477688575,Pr(III)|TODGA,M0,-1.474063026,-1.474063026,-1.474063026,-1.474063026,-1.474063026,1.959963985,1.501304318,-1.802292062,-1.14583399,-2.26777975,-0.6803463018,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0265,1.528068187,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.69026152,0.02659672834,0.02040508836,-1.186371762,0.7659856661,-2.687676081,0.3149325559,CONDITION_EXTRAPOLATION,0.8618617139,Pr(III)|TODGA,M0,-1.186371762,-1.186371762,-1.186371762,-1.186371762,-1.186371762,1.959963985,1.501304318,-1.514600798,-0.8581427265,-1.980088487,-0.3926550383,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0266,0.977467565,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.301133929,0.02659672834,0.04998803571,-0.9192951133,0.7659856661,-2.420599432,0.582009205,INTERPOLATION,0.8984845974,Pr(III)|TODGA,M0,-0.9192951133,-0.9192951133,-0.9192951133,-0.9192951133,-0.9192951133,1.959963985,1.501304318,-1.247524149,-0.5910660774,-1.713011837,-0.1255783892,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0267,0.4273057638,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.912006337,0.02659672834,0.122459833,-0.6046557927,0.7659856661,-2.105960111,0.8966485256,INTERPOLATION,0.9390213046,Pr(III)|TODGA,M0,-0.6046557927,-0.6046557927,-0.6046557927,-0.6046557927,-0.6046557927,1.959963985,1.501304318,-0.9328848286,-0.2764267568,-1.398372517,0.1890609315,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0268,0.1281971375,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.5228787453,0.02659672834,0.3,-0.07468250844,0.7659856661,-1.575986827,1.42662181,INTERPOLATION,0.9053111191,Pr(III)|TODGA,M0,-0.07468250844,-0.07468250844,-0.07468250844,-0.07468250844,-0.07468250844,1.959963985,1.501304318,-0.4029115443,0.2535465275,-0.8683992326,0.7190342157,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0269,0.3647798362,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.635899479,0.03455694222,0.00023126,-2.093296365,0.7659856661,-3.594600683,-0.5919920464,CONDITION_EXTRAPOLATION,0.8392016231,Pr(III)|TODGA,M0,-2.093296365,-2.093296365,-2.093296365,-2.093296365,-2.093296365,1.959963985,1.501304318,-2.421525401,-1.765067329,-2.887013089,-1.299579641,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0270,3.625521551,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.246771887,0.03455694222,0.0005665367841,-1.990748216,0.7659856661,-3.492052534,-0.4894438975,CONDITION_EXTRAPOLATION,0.8394921391,Pr(III)|TODGA,M0,-1.990748216,-1.990748216,-1.990748216,-1.990748216,-1.990748216,1.959963985,1.501304318,-2.318977252,-1.66251918,-2.78446494,-1.197031492,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0271,3.155710038,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.857644295,0.03455694222,0.001387892103,-1.997596678,0.7659856661,-3.498900996,-0.4962923597,CONDITION_EXTRAPOLATION,0.8402696412,Pr(III)|TODGA,M0,-1.997596678,-1.997596678,-1.997596678,-1.997596678,-1.997596678,1.959963985,1.501304318,-2.325825714,-1.669367642,-2.791313402,-1.203879954,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0272,2.629783909,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.468516704,0.03455694222,0.003400034284,-1.756914274,0.7659856661,-3.258218592,-0.2556099553,CONDITION_EXTRAPOLATION,0.8423497328,Pr(III)|TODGA,M0,-1.756914274,-1.756914274,-1.756914274,-1.756914274,-1.756914274,1.959963985,1.501304318,-2.085143309,-1.428685238,-2.550630998,-0.9631975494,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0273,2.079139253,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.079389112,0.03455694222,0.008329345712,-1.496707354,0.7659856661,-2.998011672,0.004596964754,CONDITION_EXTRAPOLATION,0.8477609574,Pr(III)|TODGA,M0,-1.496707354,-1.496707354,-1.496707354,-1.496707354,-1.496707354,1.959963985,1.501304318,-1.824936389,-1.168478318,-2.290424078,-0.7029906294,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0274,1.528585481,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.69026152,0.03455694222,0.02040508836,-1.20901609,0.7659856661,-2.710320408,0.2922882283,CONDITION_EXTRAPOLATION,0.8618295956,Pr(III)|TODGA,M0,-1.20901609,-1.20901609,-1.20901609,-1.20901609,-1.20901609,1.959963985,1.501304318,-1.537245126,-0.8807870541,-2.002732814,-0.4152993659,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0275,0.9782760497,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.301133929,0.03455694222,0.04998803571,-0.9419394409,0.7659856661,-2.443243759,0.5593648774,INTERPOLATION,0.8982940831,Pr(III)|TODGA,M0,-0.9419394409,-0.9419394409,-0.9419394409,-0.9419394409,-0.9419394409,1.959963985,1.501304318,-1.270168477,-0.613710405,-1.735656165,-0.1482227168,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0276,0.4291519597,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.912006337,0.03455694222,0.122459833,-0.6362221518,0.7659856661,-2.13752647,0.8650821665,INTERPOLATION,0.9379797889,Pr(III)|TODGA,M0,-0.6362221518,-0.6362221518,-0.6362221518,-0.6362221518,-0.6362221518,1.959963985,1.501304318,-0.9644511877,-0.3079931159,-1.429938876,0.1574945724,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0277,0.134222557,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.5228787453,0.03455694222,0.3,-0.1062488675,0.7659856661,-1.607553186,1.395055451,INTERPOLATION,0.893816904,Pr(III)|TODGA,M0,-0.1062488675,-0.1062488675,-0.1062488675,-0.1062488675,-0.1062488675,1.959963985,1.501304318,-0.4344779035,0.2219801684,-0.8999655917,0.6874678566,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0278,0.4743354258,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.635899479,0.04489959215,0.00023126,-2.059201054,0.7659856661,-3.560505373,-0.557896736,CONDITION_EXTRAPOLATION,0.839229031,Pr(III)|TODGA,M0,-2.059201054,-2.059201054,-2.059201054,-2.059201054,-2.059201054,1.959963985,1.501304318,-2.38743009,-1.730972018,-2.852917778,-1.26548433,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0279,3.560785405,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.246771887,0.04489959215,0.0005665367841,-1.956652905,0.7659856661,-3.457957224,-0.4553485872,CONDITION_EXTRAPOLATION,0.8395641778,Pr(III)|TODGA,M0,-1.956652905,-1.956652905,-1.956652905,-1.956652905,-1.956652905,1.959963985,1.501304318,-2.284881941,-1.62842387,-2.75036963,-1.162936181,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0280,3.081118633,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.857644295,0.04489959215,0.001387892103,-1.963501368,0.7659856661,-3.464805686,-0.4621970493,CONDITION_EXTRAPOLATION,0.8402703596,Pr(III)|TODGA,M0,-1.963501368,-1.963501368,-1.963501368,-1.963501368,-1.963501368,1.959963985,1.501304318,-2.291730403,-1.635272332,-2.757218092,-1.169784643,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0281,2.629465397,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.468516704,0.04489959215,0.003400034284,-1.722818963,0.7659856661,-3.224123281,-0.2215146449,CONDITION_EXTRAPOLATION,0.8423425505,Pr(III)|TODGA,M0,-1.722818963,-1.722818963,-1.722818963,-1.722818963,-1.722818963,1.959963985,1.501304318,-2.051047999,-1.394589927,-2.516535687,-0.9291022391,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0282,2.080364642,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.079389112,0.04489959215,0.008329345712,-1.46426145,0.7659856661,-2.965565768,0.03704286855,CONDITION_EXTRAPOLATION,0.8477355573,Pr(III)|TODGA,M0,-1.46426145,-1.46426145,-1.46426145,-1.46426145,-1.46426145,1.959963985,1.501304318,-1.792490486,-1.136032414,-2.257978174,-0.6705447256,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0283,1.530251804,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.69026152,0.04489959215,0.02040508836,-1.177542427,0.7659856661,-2.678846745,0.3237618912,CONDITION_EXTRAPOLATION,0.861726547,Pr(III)|TODGA,M0,-1.177542427,-1.177542427,-1.177542427,-1.177542427,-1.177542427,1.959963985,1.501304318,-1.505771463,-0.8493133912,-1.971259151,-0.383825703,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0284,0.9808776882,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.301133929,0.04489959215,0.04998803571,-0.910465778,0.7659856661,-2.411770096,0.5908385403,INTERPOLATION,0.8976895345,Pr(III)|TODGA,M0,-0.910465778,-0.910465778,-0.910465778,-0.910465778,-0.910465778,1.959963985,1.501304318,-1.238694814,-0.5822367421,-1.704182502,-0.1167490539,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0285,0.4350498988,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.912006337,0.04489959215,0.122459833,-0.6038515967,0.7659856661,-2.105155915,0.8974527216,INTERPOLATION,0.9349648772,Pr(III)|TODGA,M0,-0.6038515967,-0.6038515967,-0.6038515967,-0.6038515967,-0.6038515967,1.959963985,1.501304318,-0.9320806326,-0.2756225608,-1.397568321,0.1898651274,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0286,0.1520286313,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.5228787453,0.04489959215,0.3,-0.1449072718,0.7659856661,-1.64621159,1.356397046,CONDITION_EXTRAPOLATION,0.8834115106,Pr(III)|TODGA,M0,-0.1449072718,-0.1449072718,-0.1449072718,-0.1449072718,-0.1449072718,1.959963985,1.501304318,-0.4731363077,0.1833217641,-0.938623996,0.6488094523,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0287,0.5954697183,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-3.635899479,0.05833772453,0.00023126,-2.112060284,0.7659856661,-3.613364602,-0.6107559658,CONDITION_EXTRAPOLATION,0.8392576118,Pr(III)|TODGA,M0,-2.112060284,-2.112060284,-2.112060284,-2.112060284,-2.112060284,1.959963985,1.501304318,-2.44028932,-1.783831248,-2.905777008,-1.31834356,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0288,3.500234165,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-3.246771887,0.05833772453,0.0005665367841,-2.00893063,0.7659856661,-3.510234948,-0.5076263114,CONDITION_EXTRAPOLATION,0.8396410319,Pr(III)|TODGA,M0,-2.00893063,-2.00893063,-2.00893063,-2.00893063,-2.00893063,1.959963985,1.501304318,-2.337159666,-1.680701594,-2.802647354,-1.215213906,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0289,3.010936488,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.857644295,0.05833772453,0.001387892103,-2.015779092,0.7659856661,-3.51708341,-0.5144747736,CONDITION_EXTRAPOLATION,0.8404707396,Pr(III)|TODGA,M0,-2.015779092,-2.015779092,-2.015779092,-2.015779092,-2.015779092,1.959963985,1.501304318,-2.344008128,-1.687550056,-2.809495816,-1.222062368,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0290,2.54686764,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.468516704,0.05833772453,0.003400034284,-1.730897729,0.7659856661,-3.232202048,-0.2295934111,CONDITION_EXTRAPOLATION,0.8423527448,Pr(III)|TODGA,M0,-1.730897729,-1.730897729,-1.730897729,-1.730897729,-1.730897729,1.959963985,1.501304318,-2.059126765,-1.402668693,-2.524614454,-0.9371810052,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0291,2.078626128,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.079389112,0.05833772453,0.008329345712,-1.472340216,0.7659856661,-2.973644534,0.02896410238,CONDITION_EXTRAPOLATION,0.8477716192,Pr(III)|TODGA,M0,-1.472340216,-1.472340216,-1.472340216,-1.472340216,-1.472340216,1.959963985,1.501304318,-1.800569252,-1.14411118,-2.26605694,-0.6786234918,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0292,1.527887469,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
