pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
512edecfaf35bd3318b3,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.9547738693467307,1,-0.5367952081886528,-0.49391259993873154,-0.5908144048214747,-0.46765169231834436,-0.5329003423857825,-0.5940577137340295,-0.48001375732580254,-0.5543063971228315,-0.5531854320752219,-0.5390651489193397,-0.5390651489193397,-0.5390651489193397,-0.5390651489193397,-0.5390651489193397,-0.5390651489193397,-0.5390651489193397,-0.31378409266471863,-0.4020392894744873,-1.7245917320251465,-1.7546169757843018
cecd7a1da4d39ce05aba,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.8592964824120615,1,-0.4813281315856664,-0.46601888001814396,-0.5185465543825793,-0.4564554974698234,-0.4965171846041436,-0.5253970202857873,-0.4451932791815708,-0.5064616708768374,-0.4841461721766404,-0.49110068091236125,-0.49110068091236125,-0.49110068091236125,-0.49110068091236125,-0.49110068091236125,-0.49110068091236125,-0.49110068091236125,-0.2928323745727539,-0.3700374364852905,-1.7613645792007446,-1.7897586822509766
a0fba5d3083a9d999289,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.7135678391959799,1,-0.3884838409978068,-0.40425323617614695,-0.41706078652981254,-0.41728941069449754,-0.4356629312509903,-0.43666282189134575,-0.39977729081660585,-0.4356780530396823,-0.4372255665664264,-0.42859179710929324,-0.42859179710929324,-0.42859179710929324,-0.42859179710929324,-0.42859179710929324,-0.42859179710929324,-0.42859179710929324,-0.27084881067276,-0.4158526062965393,-1.7830456495285034,-1.77809476852417
46510361f2b9e1efd6fb,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-1.4472361809045224,1,-0.3350513710892327,-0.3102556895117853,-0.31307040809056574,-0.33316708149713964,-0.3145169084017616,-0.3127993130382586,-0.3244476539937797,-0.30977610050129156,-0.2867175016464552,-0.31225107084590786,-0.31225107084590786,-0.31225107084590786,-0.31225107084590786,-0.31225107084590786,-0.31225107084590786,-0.31225107084590786,-0.24910089373588562,-0.3577403426170349,-1.793576955795288,-1.8199410438537598
1d8e1aafd4ab722c3473,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2763819095477381,1,-0.0988775045982272,-0.10078948237981489,-0.07366551121218211,-0.14062135784211005,-0.09411631782733479,-0.10166307376693812,-0.09124806969805924,-0.08615707781016145,-0.06603948635446705,-0.08883195787239376,-0.08883195787239376,-0.08883195787239376,-0.08883195787239376,-0.08883195787239376,-0.08883195787239376,-0.08883195787239376,-0.0730874240398407,-0.18953534960746765,-0.21674060821533203,-0.0891120433807373
cf260506d64e7df02772,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.49748743718592736,1,-0.11167477807910278,-0.08592482284800718,-0.10892697151819569,-0.12261003580477213,-0.08857876773150643,-0.0854334682621966,-0.10899878128807436,-0.06838392634268871,-0.08623095616453211,-0.06971491906224112,-0.06971491906224112,-0.06971491906224112,-0.06971491906224112,-0.06971491906224112,-0.06971491906224112,-0.06971491906224112,-0.13778561353683472,-0.22797438502311707,-0.4350156784057617,-0.3298555612564087
d4f8a6fb23bb384c6d9d,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.9447236180904525,1,-0.1328635469975405,-0.1721190841440831,-0.15947660338166436,-0.17970593146056282,-0.14112850221339668,-0.12344468795353608,-0.19299377559347203,-0.1602517570453567,-0.1246387910408153,-0.16279001234053825,-0.16279001234053825,-0.16279001234053825,-0.16279001234053825,-0.16279001234053825,-0.16279001234053825,-0.16279001234053825,-0.2280283421278,-0.26851171255111694,-0.8272890448570251,-0.71197509765625
f5641697cba27b0219f9,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-1.0804020100502507,1,-0.13507456512059646,-0.22003097876294075,-0.1668102478939007,-0.22537991522104286,-0.1492986824932197,-0.139794420292871,-0.20054138090196327,-0.159335609650113,-0.1354181769040261,-0.15424720696741723,-0.15424720696741723,-0.15424720696741723,-0.15424720696741723,-0.15424720696741723,-0.15424720696741723,-0.15424720696741723,-0.25362110137939453,-0.22996225953102112,-0.9929592609405518,-0.9314525127410889
a3c154892291d476c430,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-1.095477386934674,1,-0.1378104165458443,-0.2339714114712904,-0.13071615500073247,-0.20476739157931606,-0.15651611899133575,-0.10910980622455102,-0.20277833953868352,-0.1373297684445569,-0.11957624036189965,-0.129603671749688,-0.129603671749688,-0.129603671749688,-0.129603671749688,-0.129603671749688,-0.129603671749688,-0.129603671749688,-0.26812148094177246,-0.2601330876350403,-1.1422293186187744,-1.0326405763626099
07d195b1b527dd194d32,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.3065326633165828,1,-0.2197311929624602,-0.2613237883135258,-0.23385819604278404,-0.3159344156490297,-0.270137048118409,-0.22137405060185975,-0.26082384887811044,-0.22177410808167425,-0.23477224413938344,-0.23690973151776967,-0.23690973151776967,-0.23690973151776967,-0.23690973151776967,-0.23690973151776967,-0.23690973151776967,-0.23690973151776967,-0.2719072997570038,-0.42198672890663147,-1.2712807655334473,-1.2272616624832153
a3dd3cdbd727d3a2f60c,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.4070351758793955,1,-0.2871394009216396,-0.31488801506363423,-0.2878813593539357,-0.3071356831006675,-0.26300101079784,-0.27489682261274084,-0.29549778733633636,-0.29055349848429934,-0.30695810701442827,-0.2875074336155228,-0.2875074336155228,-0.2875074336155228,-0.2875074336155228,-0.2875074336155228,-0.2875074336155228,-0.2875074336155228,-0.26604998111724854,-0.4266669452190399,-1.377501368522644,-1.2957119941711426
6d45df4e4af08672cd24,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.4572864321608021,1,-0.3005910508863879,-0.30030677112543347,-0.31639995767483226,-0.3046891353037853,-0.28660504256862285,-0.3221694812835269,-0.30982233527059244,-0.3363757063683132,-0.30623789904909565,-0.3084523720654858,-0.3084523720654858,-0.3084523720654858,-0.3084523720654858,-0.3084523720654858,-0.3084523720654858,-0.3084523720654858,-0.25277361273765564,-0.3414795994758606,-1.4570478200912476,-1.4111484289169312
be79a1af58a76add8a9d,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.3869346733668304,1,-0.28686082816782743,-0.30401010310147003,-0.3255241743619113,-0.2721137368709781,-0.27947809729871365,-0.31129313927823077,-0.28761759351562255,-0.3006595641703134,-0.3022396892522029,-0.2825842085411947,-0.2825842085411947,-0.2825842085411947,-0.2825842085411947,-0.2825842085411947,-0.2825842085411947,-0.2825842085411947,-0.23457665741443634,-0.3395301103591919,-1.5131666660308838,-1.451573371887207
9bd97a405f91d5a036dd,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.291457286432161,1,-0.23238626786632016,-0.26084714646106427,-0.2541050953057421,-0.24071708002819575,-0.2566893605058478,-0.22241961857260215,-0.26278547580272316,-0.26558341068339564,-0.22853349710130702,-0.24931721578557753,-0.24931721578557753,-0.24931721578557753,-0.24931721578557753,-0.24931721578557753,-0.24931721578557753,-0.24931721578557753,-0.2136249542236328,-0.3075282871723175,-1.5499396324157715,-1.4867150783538818
cb44e328845e7701e51f,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.1457286432160796,1,-0.14989731955929553,-0.19414217064500708,-0.14005054273613704,-0.19393881035587954,-0.17655558241140745,-0.14053212385107056,-0.20400198694927388,-0.1746364387956712,-0.1826383519094208,-0.1858781617496541,-0.1858781617496541,-0.1858781617496541,-0.1858781617496541,-0.1858781617496541,-0.1858781617496541,-0.1858781617496541,-0.19164136052131653,-0.3533434271812439,-1.5716207027435303,-1.4750511646270752
0db0efa4cd1714241f94,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-0.879396984924622,1,-0.09093533009825158,-0.10714686740077041,-0.04274365515320486,-0.11081706588764045,-0.06107769385997422,-0.023843339167302028,-0.13078066854718928,-0.05284396485946653,-0.043379921404032976,-0.06267122252381344,-0.06267122252381344,-0.06267122252381344,-0.06267122252381344,-0.06267122252381344,-0.06267122252381344,-0.06267122252381344,-0.16989345848560333,-0.2952311933040619,-1.582152009010315,-1.516897439956665
cde6e93f5c5e620d11d7,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.22110552763818925,1,-0.026224997059980916,-0.010607606531580063,0.009459367027631997,-0.022034362679215665,0.004731429701167509,-0.008815566490963423,-0.014043697019360658,0.01466660285264022,-0.0328211767523314,0.016920936051705908,0.016920936051705908,0.016920936051705908,0.016920936051705908,0.016920936051705908,0.016920936051705908,0.016920936051705908,-0.06469818949699402,-0.038439035415649414,-0.2182750701904297,-0.2407435178756714
22cb5a46040d5c8c64e2,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.6683417085427144,1,-0.05567084005330072,-0.06875903414423898,-0.0871716373929714,-0.060852133784594545,-0.06829677252651814,-0.058466473020645976,-0.09031287814776962,-0.03913741641325798,-0.06417625602816894,-0.05882930290133898,-0.05882930290133898,-0.05882930290133898,-0.05882930290133898,-0.05882930290133898,-0.05882930290133898,-0.05882930290133898,-0.1549409180879593,-0.07897636294364929,-0.6105484366416931,-0.6228630542755127
84ad530e16fbd0ea3700,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.8040201005025125,1,-0.046171999998894056,-0.08808852726823554,-0.09330229009598484,-0.08198149773549074,-0.07196553455968749,-0.05574416236290709,-0.10029358213388805,-0.08462680938131355,-0.09087436483255068,-0.04223547120428738,-0.04223547120428738,-0.04223547120428738,-0.04223547120428738,-0.04223547120428738,-0.04223547120428738,-0.04223547120428738,-0.18053367733955383,-0.04042690992355347,-0.7762186527252197,-0.8423404693603516
b7859839e666d4c8b7cb,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.8190954773869357,1,-0.04713222819013407,-0.10168063873644631,-0.0762992934817193,-0.1426523492909631,-0.05231718600796512,-0.06374988360354628,-0.10613947008482957,-0.0590326163326378,-0.09231902188704602,-0.054082817945361364,-0.054082817945361364,-0.054082817945361364,-0.054082817945361364,-0.054082817945361364,-0.054082817945361364,-0.054082817945361364,-0.19503404200077057,-0.07059773802757263,-0.9254887700080872,-0.9435285329818726
385ba614b56940f96943,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-1.0301507537688448,1,-0.13880423934727054,-0.1615391029828844,-0.1703611993408326,-0.2091006674025045,-0.17036804368360547,-0.15432868787202852,-0.15871622304424182,-0.12020617680410184,-0.13407892404716992,-0.16466301624706714,-0.16466301624706714,-0.16466301624706714,-0.16466301624706714,-0.16466301624706714,-0.16466301624706714,-0.16466301624706714,-0.1988198608160019,-0.23245137929916382,-1.0545401573181152,-1.138149619102478
728cdb493befd982a4ba,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-1.1306532663316573,1,-0.21048900441464774,-0.1944494488684314,-0.21097774644841538,-0.23803571302604476,-0.23184561504611972,-0.22126442352301467,-0.1802628901984512,-0.17253008897798472,-0.20088176905348382,-0.192009247677063,-0.192009247677063,-0.192009247677063,-0.192009247677063,-0.192009247677063,-0.192009247677063,-0.192009247677063,-0.19296254217624664,-0.23713159561157227,-1.160760760307312,-1.2065999507904053
20b0027708ebd6847be6,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-1.180904522613064,1,-0.2303399010612628,-0.21048375233672234,-0.22316128423018383,-0.2139981015104867,-0.22225835340584482,-0.23763139584391058,-0.19326709144964127,-0.2369819496870085,-0.24879223645401366,-0.22401500778439154,-0.22401500778439154,-0.22401500778439154,-0.22401500778439154,-0.22401500778439154,-0.22401500778439154,-0.22401500778439154,-0.17968617379665375,-0.15194424986839294,-1.2403072118759155,-1.3220363855361938
3ba79e5ee89420d6fc8c,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-1.1105527638190922,1,-0.21000822111954556,-0.17188015301404108,-0.20079512629851232,-0.16382096246395061,-0.18989319070223543,-0.20579657047361638,-0.160485769960208,-0.20777904321512752,-0.21115570806385345,-0.19382260290859638,-0.19382260290859638,-0.19382260290859638,-0.19382260290859638,-0.19382260290859638,-0.19382260290859638,-0.19382260290859638,-0.16148923337459564,-0.14999476075172424,-1.2964260578155518,-1.3624613285064697
e77ae2734860ee540ec0,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-1.015075376884423,1,-0.14950803259441595,-0.1465816894988849,-0.1369259481078197,-0.10457836271413848,-0.15261889146410387,-0.13946253946776105,-0.13879882624710704,-0.1710021958075182,-0.1858244838179005,-0.15994855259574225,-0.15994855259574225,-0.15994855259574225,-0.15994855259574225,-0.15994855259574225,-0.15994855259574225,-0.15994855259574225,-0.14053753018379211,-0.11799293756484985,-1.3331990242004395,-1.3976030349731445
6f5e8f46a9cf388d8287,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-0.8693467336683414,1,-0.07053968969044663,-0.0750309859597505,-0.0486207161668135,-0.02840370162446727,-0.08162296240790848,-0.05095698433301361,-0.11595668032108891,-0.0883259259389855,-0.14465121418552096,-0.10829039174485172,-0.10829039174485172,-0.10829039174485172,-0.10829039174485172,-0.10829039174485172,-0.10829039174485172,-0.10829039174485172,-0.11855393648147583,-0.16380807757377625,-1.3548800945281982,-1.385939121246338
30035b6869998f604f31,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-0.6030150753768839,1,0.00048332366062175177,0.0019050321504150815,0.05962227680729053,0.042334174633038325,0.017133067775348492,0.07601796744168926,-0.03589812420367372,0.03429624068435152,0.008017618999182553,0.01740810394957686,0.01740810394957686,0.01740810394957686,0.01740810394957686,0.01740810394957686,0.01740810394957686,0.01740810394957686,-0.09680603444576263,-0.10569584369659424,-1.365411400794983,-1.4277853965759277
ceaaa05ec283fbea0e65,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.4472361809045251,1,-0.03826754271433088,-0.12866278936059744,-0.04056697766189867,-0.1068217449350589,-0.09309330772723146,-0.03767924345159977,-0.07644495429077411,-0.04585436859540022,0.01933995037658468,-0.056263161201591,-0.056263161201591,-0.056263161201591,-0.056263161201591,-0.056263161201591,-0.056263161201591,-0.056263161201591,-0.09024272859096527,-0.04053732752799988,-0.3922733664512634,-0.3821195065975189
e75dada9a19b2c97804e,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.5829145728643232,1,-0.03474515382068848,-0.1133208684802924,-0.08488604630953014,-0.09682977083272318,-0.10096121510133768,-0.05804585691252975,-0.08350191102950498,-0.03277799798805167,-0.050919561519336715,-0.045021245056697426,-0.045021245056697426,-0.045021245056697426,-0.045021245056697426,-0.045021245056697426,-0.045021245056697426,-0.045021245056697426,-0.11583548784255981,-0.0019878745079040527,-0.55794358253479,-0.6015969514846802
6ce052d97d2b38f96630,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.5979899497487464,1,-0.02905285270052369,-0.09564636148887114,-0.09984743348958923,-0.08629094998480612,-0.08236993753140529,-0.03577154573502503,-0.07749151891533543,-0.054028268578505324,-0.040553559107799036,-0.03466664228006269,-0.03466664228006269,-0.03466664228006269,-0.03466664228006269,-0.03466664228006269,-0.03466664228006269,-0.03466664228006269,-0.13033585250377655,-0.03215870261192322,-0.7072136998176575,-0.7027850151062012
507a0ee21da194c0d82a,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.8090452261306555,1,-0.1191040357095502,-0.1638432138273684,-0.20829053904210557,-0.21934257632361417,-0.16992979801816196,-0.16191202486403783,-0.14510231241157256,-0.1459045330457031,-0.12330602419692047,-0.15533344318904563,-0.15533344318904563,-0.15533344318904563,-0.15533344318904563,-0.15533344318904563,-0.15533344318904563,-0.15533344318904563,-0.13412167131900787,-0.1940123438835144,-0.8362650871276855,-0.8974061012268066
3a2f986acf92b4314e09,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.909547738693468,1,-0.1854774780584665,-0.1871923064434115,-0.22422819587927034,-0.24526198243858072,-0.18937320135891336,-0.21908476085881434,-0.16017633490148409,-0.15993360363984238,-0.11175788080549928,-0.1861168509910165,-0.1861168509910165,-0.1861168509910165,-0.1861168509910165,-0.1861168509910165,-0.1861168509910165,-0.1861168509910165,-0.12826435267925262,-0.19869256019592285,-0.9424856901168823,-0.9658564329147339
f6300c48bb9eb1402671,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.9597989949748746,1,-0.20922531415597745,-0.2174000941276948,-0.22301339011008967,-0.2602903319524199,-0.25183289449325286,-0.2295054780949825,-0.1555352413692826,-0.21876139927514388,-0.16837406570571162,-0.20568778085749193,-0.20568778085749193,-0.20568778085749193,-0.20568778085749193,-0.20568778085749193,-0.20568778085749193,-0.20568778085749193,-0.11498798429965973,-0.11350521445274353,-1.0220321416854858,-1.0812928676605225
c7f4be692e545bb22b53,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.8894472361809029,1,-0.18572993854441688,-0.2052989750176651,-0.19701183721009963,-0.22280384687268656,-0.19262684673860264,-0.2006902670089768,-0.12861683767784615,-0.20589443959924875,-0.16312838983955252,-0.17375586501159498,-0.17375586501159498,-0.17375586501159498,-0.17375586501159498,-0.17375586501159498,-0.17375586501159498,-0.17375586501159498,-0.09679104387760162,-0.11155572533607483,-1.078150987625122,-1.121717929840088
