pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
e174c5ff227c912c222c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Gd,Nd,Gd,60.0,64.0,-0.6546711196036015,2,130363,42,-1.0901137471035456,-0.6610135967996266,-1.0925534399642212,-1.1295278278741818,-1.0424757911500508,-1.0970283253005193,-1.0925534399642214,-1.1295278278741825,-1.135239427160566,
a6b6784f5d648f155234,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Tb,Nd,Tb,60.0,65.0,-0.8446732391533314,2,130363,42,-1.350262868816975,-1.0461221825282538,-1.3203995548914884,-1.385074417864261,-1.3032870071475906,-1.341566475045242,-1.3203995548914882,-1.3850744178642613,-1.379590519584484,
296cf9ac0b7849a288c1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Dy,Nd,Dy,60.0,66.0,-0.80487206085297,2,130363,42,-1.37219872944345,-0.9428168975817256,-1.3822050041961513,-1.3608526357809512,-1.3426234116281113,-1.3173945971408811,-1.3822050041961513,-1.3608526357809514,-1.340090129391651,
7f422dc10705dffd041f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Ho,Nd,Ho,60.0,67.0,-0.7449237927030106,2,130363,42,-1.3265929846894269,-1.2043180244876086,-1.3418146663392605,-1.2993246497082582,-1.2848849295931992,-1.2572626021344917,-1.3418146663392605,-1.2993246497082587,-1.2772271021893111,
2cbc5a2c58055b0a3529,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Er,Nd,Er,60.0,68.0,-0.8379370391927983,2,130363,42,-1.5007641704958847,-1.1596629171987975,-1.5209788086403295,-1.5014028407960476,-1.466501298882987,-1.4521667367968072,-1.5209788086403295,-1.5014028407960476,-1.4783850870861766,
1fe1429f84d1e0a678e6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Tm,Nd,Tm,60.0,69.0,-0.8494762263286917,2,130363,42,-1.5767269495816754,-1.2287636791693666,-1.6033799355152913,-1.5626754624070303,-1.540023392477444,-1.5098537969913557,-1.6033799355152913,-1.5626754624070307,-1.5360353831216802,
53a7e8fb98baf688f9e3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Yb,Nd,Yb,60.0,70.0,-0.913600718967966,2,130363,42,-1.6338675188953382,-1.3290386063813617,-1.664356627602999,-1.6152648080258167,-1.6194436816208837,-1.563029228786954,-1.664356627602999,-1.615264808025817,-1.5886161937958192,
97b6307800165cb4a5b0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Lu,Nd,Lu,60.0,71.0,-1.1597874354055333,2,130363,42,-1.7251960997066034,-1.1942490424548622,-1.7642721572240228,-1.7339108059539865,-1.7267265834715402,-1.6785385839441198,-1.7642721572240228,-1.7339108059539867,-1.705864946730473,
99c07f8f9110108c6be5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Gd,Sm,Gd,62.0,64.0,0.07555232536228784,2,130363,42,-0.3316074086913112,-0.2076883396382994,-0.3415675189671242,-0.32366776681915393,-0.3235415497588254,-0.31410529646489355,-0.34156751896712423,-0.32366776681915443,-0.32300948531060614,
ffea540bfc859a245054,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Tb,Sm,Tb,62.0,65.0,-0.11444979418744206,2,130363,42,-0.6052083530175743,-0.5077560958293025,-0.6039824430307144,-0.5792143568092332,-0.5657854437704801,-0.5586434462096164,-0.6039824430307144,-0.5792143568092334,-0.5673605777345242,
18bed37cab096c0bc91d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Dy,Sm,Dy,62.0,66.0,-0.07464861588708072,2,130363,42,-0.5005555095598844,-0.4935326854927505,-0.5251822545369991,-0.5549925747259232,-0.5129167991655441,-0.5344715683052556,-0.5251822545369991,-0.5549925747259236,-0.5278601875416912,
7ed246468bbd60ae106e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Ho,Sm,Ho,62.0,67.0,-0.014700347737121255,2,130363,42,-0.3394494663965872,-0.5761724624798624,-0.37917108094511165,-0.49346458865323034,-0.3612136869233264,-0.474339573298866,-0.37917108094511165,-0.4934645886532306,-0.46499716033935146,
2a9ae73c6c2abf794696,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Er,Sm,Er,62.0,68.0,-0.10771359422690896,2,130363,42,-0.6408427358249108,-0.6491074404517567,-0.6678683505791638,-0.6955427797410196,-0.6648121764062872,-0.6692437079611816,-0.6678683505791636,-0.6955427797410195,-0.6661551452362168,
2927db28a1589ee1a78e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Tm,Sm,Tm,62.0,69.0,-0.11925278136280237,2,130363,42,-0.7473457203609036,-0.6654073174207115,-0.7754244196750782,-0.7568154013520023,-0.7621547847949842,-0.72693076815573,-0.7754244196750781,-0.7568154013520028,-0.7238054412717203,
51cfb22eccd3b5cf262d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Yb,Sm,Yb,62.0,70.0,-0.1833772740020767,2,130363,42,-0.8530734229071671,-0.740839413680551,-0.8462984624735821,-0.8094047469707889,-0.8288038029188017,-0.7801061999513285,-0.8462984624735821,-0.809404746970789,-0.7763862519458594,
bdfd0863a8aa961270eb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Sm-Lu,Sm,Lu,62.0,71.0,-0.429563990439644,2,130363,42,-0.9408640654883138,-0.7111751754016358,-0.9380637534075671,-0.9280507448989587,-0.902206968392544,-0.8956155551084943,-0.9380637534075673,-0.9280507448989588,-0.8936350048805132,
6e2e59c80a8c45857024,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Tb,Gd,Tb,64.0,65.0,-0.1900021195497299,2,130363,42,-0.2658596356131552,-0.23008749310628948,-0.2647864842006331,-0.2555465899900793,-0.2632724505177192,-0.24453814974472277,-0.2647864842006331,-0.2555465899900789,-0.24435109242391811,
235c63d37e259b3e7c04,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Dy,Gd,Dy,64.0,66.0,-0.15020094124936856,2,130363,42,-0.2437565245713282,-0.2725629720975003,-0.2550394749416861,-0.23132480790676935,-0.24558146077760254,-0.22036627184036195,-0.25503947494168605,-0.23132480790676907,-0.2048507022310851,
c202230d08c65da5fd4f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Ho,Gd,Ho,64.0,67.0,-0.0902526730994091,2,130363,42,-0.1756747770762169,-0.39701246270136287,-0.17786008210846221,-0.1697968218340764,-0.18815054831973327,-0.16023427683397246,-0.17786008210846216,-0.16979682183407613,-0.14198767502874537,
f93f488f30ee27873c0f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Er,Gd,Er,64.0,68.0,-0.1832659195891968,2,130363,42,-0.3085005995424286,-0.405783521261322,-0.3320411070371303,-0.37187501292186576,-0.30603358426610366,-0.355138411496288,-0.3320411070371303,-0.37187501292186503,-0.3431456599256107,
edf07a07529f1c34730b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Tm,Gd,Tm,64.0,69.0,-0.19480510672509022,2,130363,42,-0.3549802341602046,-0.3985284773265603,-0.3913185283561758,-0.43314763453284844,-0.37249427342238883,-0.4128254716908364,-0.39131852835617575,-0.43314763453284827,-0.4007959559611142,
7083ea7f3b33856ee4a9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Yb,Gd,Yb,64.0,70.0,-0.25892959936436455,2,130363,42,-0.4468404532282387,-0.46214553892450827,-0.4680271099683875,-0.485736980151635,-0.4391802717025045,-0.46600090348643486,-0.4680271099683875,-0.4857369801516345,-0.45337676663525334,
2485057a26669df89b8b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Gd-Lu,Gd,Lu,64.0,71.0,-0.5051163158019318,2,130363,42,-0.5662095152839013,-0.4477394095103838,-0.5886338397177295,-0.6043829780798048,-0.5437415879726892,-0.5815102586436007,-0.5886338397177295,-0.6043829780798042,-0.570625519569907,
0f366c6ba9ab0e56ee4a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Dy,Tb,Dy,65.0,66.0,0.03980117830036134,2,130363,42,0.054716437361105,-0.08107576818123777,0.05785458360607842,0.02422178208330994,0.040778931569937574,0.024171877904360817,0.0578545836060784,0.02422178208330983,0.039500390192833024,
1303d0e4c2fd4c4f5383,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Ho,Tb,Ho,65.0,67.0,0.0997494464503208,2,130363,42,0.0679464630687943,-0.19281903952733928,0.06448573122077983,0.08574976815600288,0.03673098221415422,0.08430387291075031,0.06448573122077983,0.08574976815600277,0.10236341739517274,
cb3a69ed5f234313e622,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Er,Tb,Er,65.0,68.0,0.006736199960533096,2,130363,42,-0.0812500915578133,-0.2239017947498558,-0.0831483419666588,-0.11632842293178647,-0.08305767877157058,-0.11060026175156523,-0.08314834196665877,-0.11632842293178614,-0.09879456750169258,
a4a88c3e8458af378cac,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Tm,Tb,Tm,65.0,69.0,-0.004802987175360318,2,130363,42,-0.1159727527299588,-0.204765225483144,-0.11078178245141114,-0.17760104454276915,-0.1037306978477615,-0.16828732194611362,-0.1107817824514111,-0.17760104454276937,-0.1564448635371961,
6846cedb27adcdb6f822,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Yb,Tb,Yb,65.0,70.0,-0.06892747981463465,2,130363,42,-0.1493858720372352,-0.21187429600418412,-0.16100316508127951,-0.23019039016155574,-0.15818763199137803,-0.2214627537417121,-0.16100316508127954,-0.23019039016155562,-0.20902567421133522,
85850dc931c4e151f41e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tb-Lu,Tb,Lu,65.0,71.0,-0.31511419625220194,2,130363,42,-0.2826298364146769,-0.26828052386369544,-0.30560520734379726,-0.3488363880897255,-0.28727663674398535,-0.33697210889887796,-0.30560520734379726,-0.3488363880897254,-0.326274427145989,
5022a9d632cabce4baa4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Dy-Ho,Dy,Ho,66.0,67.0,0.05994826814995946,2,130363,42,0.0620406228359883,-0.1124354417737093,0.07787260018705122,0.06152798607269294,0.05416183641071008,0.060131995006389494,0.07787260018705124,0.06152798607269294,0.06286302720233972,
3485f5fdea3aac9c84c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Dy-Er,Dy,Er,66.0,68.0,-0.033064978339828244,2,130363,42,-0.1482342887418015,-0.12575355683010048,-0.14691432598318147,-0.1405502050150964,-0.13275220566111887,-0.13477213965592605,-0.14691432598318144,-0.14055020501509596,-0.1382949576945256,
68e49fd98401a1a2e7b6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Dy-Tm,Dy,Tm,66.0,69.0,-0.04460416547572166,2,130363,42,-0.1878649128374587,-0.12199290409875427,-0.1799070430242612,-0.2018228266260791,-0.18421057026948706,-0.19245919985047444,-0.17990704302426117,-0.2018228266260792,-0.19594525373002913,
024530809da8e543f29a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Dy-Yb,Dy,Yb,66.0,70.0,-0.10872865811499599,2,130363,42,-0.2399321069910583,-0.1428132643368133,-0.2399799203340794,-0.2544121722448657,-0.214252241386585,-0.2456346316460729,-0.2399799203340794,-0.25441217224486545,-0.24852606440416825,
a39eca37b424842dc592,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Dy-Lu,Dy,Lu,66.0,71.0,-0.3549153745525633,2,130363,42,-0.3806869667731173,-0.18458759196544053,-0.38048982489739547,-0.37305817017303544,-0.36422414434446215,-0.3611439868032388,-0.38048982489739547,-0.3730581701730352,-0.365774817338822,
14a54cafc5412109e464,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ho-Er,Ho,Er,67.0,68.0,-0.0930132464897877,2,130363,42,-0.2436871365423051,-0.023881035964578676,-0.2439665993896315,-0.20207819108778935,-0.24419395915028053,-0.19490413466231554,-0.2439665993896315,-0.2020781910877889,-0.20115798489686532,
9d8ee97669eb5a6bf0cd,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ho-Tm,Ho,Tm,67.0,69.0,-0.10455243362568112,2,130363,42,-0.2925105047363029,-0.01303885393958922,-0.2877920161977102,-0.26335081269877203,-0.294203690776787,-0.25259119485686393,-0.2877920161977102,-0.26335081269877214,-0.25880828093236885,
99737043a97358777d18,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ho-Yb,Ho,Yb,67.0,70.0,-0.16867692626495545,2,130363,42,-0.3216919345809982,-0.021661708832215822,-0.3129037425228117,-0.3159401583175586,-0.3197889963902892,-0.3057666266524624,-0.3129037425228117,-0.3159401583175584,-0.31138909160650796,
a22ef52c86bb8845c612,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ho-Lu,Ho,Lu,67.0,71.0,-0.41486364270252274,2,130363,42,-0.4436525254875317,-0.07974721299083773,-0.4373883909461479,-0.4345861562457284,-0.4318250561388368,-0.4212759818096283,-0.437388390946148,-0.43458615624572816,-0.4286378445411617,
00ab14b0c4145d662a4c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Er-Tm,Er,Tm,68.0,69.0,-0.011539187135893414,2,130363,42,-0.0541387383710797,0.0007937748634429102,-0.04626622458884527,-0.06127262161098268,-0.05071292815293117,-0.05768706019454839,-0.04626622458884527,-0.061272621610983236,-0.057650296035503534,
5bfd1609a2c57ac1f733,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Er-Yb,Er,Yb,68.0,70.0,-0.07566367977516775,2,130363,42,-0.1016043572682015,-0.023789902642962452,-0.1066459325728725,-0.11386196722976927,-0.10939612874388643,-0.11086249199014686,-0.10664593257287248,-0.11386196722976949,-0.11023110670964265,
2b88399db09e2d852fec,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Er-Lu,Er,Lu,68.0,71.0,-0.32185039621273503,2,130363,42,-0.2651164156367716,-0.055576172217764765,-0.27571737743731384,-0.23250796515793903,-0.263956191275299,-0.22637184714731273,-0.27571737743731384,-0.23250796515793926,-0.2274798596442964,
5786fdafdcc56766e571,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tm-Yb,Tm,Yb,69.0,70.0,-0.06412449263927433,2,130363,42,-0.0591821263462788,0.01191734089712724,-0.060654434469309494,-0.05258934561878659,-0.05789962620937272,-0.05317543179559847,-0.06065443446930949,-0.052589345618786254,-0.05258081067413911,
bfb95854be0bbdbb0c44,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Tm-Lu,Tm,Lu,69.0,71.0,-0.3103112090768416,2,130363,42,-0.1921747159681641,-0.0005240114952701605,-0.1946036900723293,-0.17123534354695635,-0.19023632578192412,-0.16868478695276434,-0.19460369007232933,-0.17123534354695602,-0.16982956360879287,
1fbda378d8e16db716d1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Yb-Lu,Yb,Lu,70.0,71.0,-0.2461867164375673,2,130363,42,-0.1973063987011868,-0.05558107505252187,-0.1930072616220329,-0.11864599792816977,-0.1875147350231943,-0.11550935515716587,-0.1930072616220329,-0.11864599792816977,-0.11724875293465375,
d37d6fad7f2ddd5c8433,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Ce,La,Ce,57.0,58.0,-0.6911041712781423,2,130363,42,-0.1745760148003201,-0.2850831678809163,-0.177739738169948,-0.12753448483282326,-0.1808453968091158,-0.13713349884901582,-0.17773973816994804,-0.12753448483282326,-0.13856661877583676,
893c05a4fec8cb775c0a,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Pr,La,Pr,57.0,59.0,-0.7744233778644004,2,130363,42,-0.3261568721622772,-0.43683494742375134,-0.31105528881357214,-0.2748021046538599,-0.3175951905416491,-0.27920096918793447,-0.31105528881357214,-0.27480210465386,-0.2926648985164403,
8666053d5edd727e1c8b,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Nd,La,Nd,57.0,60.0,-1.1742313226715575,2,130363,42,-0.3856383700750989,-0.568910870475592,-0.35389295358483397,-0.35342252535862084,-0.3527765325117338,-0.3668732449507709,-0.35389295358483397,-0.35342252535862095,-0.3759946404293303,
17dada970b10fe135d50,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Sm,La,Sm,57.0,62.0,-1.7195225078638556,2,130363,42,-0.6779030126124918,-0.9939466689650975,-0.6822409815818473,-0.6942203570037037,-0.7026308194739381,-0.6964307495593364,-0.6822409815818473,-0.6942203570037034,-0.6993931571429858,
368df6ac88eef3f7964e,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Eu,La,Eu,57.0,63.0,-1.791762602709866,2,130363,42,-0.7250828815884909,-1.0466042691652655,-0.7297149228051079,-0.7375698689295036,-0.7444271525862811,-0.7468195145274201,-0.7297149228051079,-0.7375698689295036,-0.747555253037264,
c400b12297749fe842e4,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Gd,La,Gd,57.0,64.0,-1.8877903605021638,2,130363,42,-0.7876693173311711,-1.1163854899617303,-0.7903605028607678,-0.7940425642639378,-0.8156665402796617,-0.8029882328724073,-0.7903605028607676,-0.7940425642639377,-0.7996700116503768,
211e31c676537679e44d,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Tb,La,Tb,57.0,65.0,-1.9896323326859375,2,130363,42,-0.9284334872392256,-1.4661917141387169,-0.9255789077166606,-0.9519652465500583,-0.9646621680001037,-0.9645566414991877,-0.9255789077166605,-0.9519652465500584,-0.9484391729888402,
43580bb426eb265a9bbf,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Dy,La,Dy,57.0,66.0,-1.9256029520725437,2,130363,42,-1.019197100839166,-1.39382270364498,-1.0091577378363137,-1.01955616160623,-1.024483044740886,-1.0316399914371805,-1.0091577378363135,-1.01955616160623,-1.0183482351755178,
f010b95d4ac2e7c63379,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Ho,La,Ho,57.0,67.0,-1.8976270912904414,2,130363,42,-1.0590320408519949,-1.7978884232633894,-1.054337403099848,-1.030553021649351,-1.0510077880330302,-1.03985421650778,-1.054337403099848,-1.030553021649351,-1.0331459758085826,
f18f580c0f349dc72636,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Er,La,Er,57.0,68.0,-2.0018335238521265,2,130363,42,-1.0802206421435168,-1.6259305846000451,-1.0747371588957346,-1.0753769781438909,-1.0719460272106134,-1.0821624044243736,-1.0747371588957348,-1.0753769781438909,-1.0795838574155165,
c997d01723b0638ddaf9,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Tm,La,Tm,57.0,69.0,-2.037375413487009,2,130363,42,-1.0485615584801715,-1.5246135327576744,-1.047364723684181,-1.0540635421299434,-1.0407596969215929,-1.0582846849046534,-1.0473647236841812,-1.0540635421299434,-1.0568613590463345,
3e155d678a4e125ac585,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Yb,La,Yb,57.0,70.0,-2.000055675210884,2,130363,42,-1.0473922857564233,-1.6754985752365743,-1.0369074844613666,-1.0520688963478049,-1.0299093796430208,-1.0487303137457282,-1.0369074844613666,-1.0520688963478049,-1.0513139481703133,
c5f5fd659b3b032295f1,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,La-Lu,La,Lu,57.0,71.0,-2.05470142458098,2,130363,42,-1.0471009128340727,-1.5519567823072125,-1.0370167736023679,-1.0649288256428153,-1.0167240942878022,-1.0587593685736354,-1.0370167736023679,-1.0649288256428153,-1.0654273685570763,
d9de7533026e4fd3a9f5,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Ce-Pr,Ce,Pr,58.0,59.0,-0.08331920658625813,2,130363,42,-0.1873334097411275,-0.11938409408499623,-0.18640537845906235,-0.14726761982103664,-0.19705186159038862,-0.14206747033891864,-0.18640537845906235,-0.14726761982103675,-0.15409827974060353,
