pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
d32919f4223f2eca112b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Gd,La,Gd,57.0,64.0,-1.8135593220338957,3,104729,42,-0.7069348838302756,-1.2396411178412476,-0.6808511388900302,-0.7504205443218684,-0.6417625354815026,-0.6823282869863704,-0.6808511388900302,-0.7504205443218682,-0.7414486579397189,
facd0930741f531c81ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Tb,La,Tb,57.0,65.0,-1.971751412429377,3,104729,42,-0.7951682986610358,-1.5301774450694974,-0.7507304996666606,-0.8476356812331152,-0.796068027247917,-0.7942050542241379,-0.7507304996666605,-0.8476356812331148,-0.8401715215563754,
b61b1d1e87da9877db8f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Dy,La,Dy,57.0,66.0,-2.0169491525423706,3,104729,42,-0.8742893180062763,-1.362517973532408,-0.9029784931324099,-0.8543624607496385,-0.831602738173709,-0.7897066966734587,-0.9029784931324101,-0.8543624607496384,-0.8463549968450561,
43745c415fbdce0dc3f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Ho,La,Ho,57.0,67.0,-2.028248587570619,3,104729,42,-0.9296503177506464,-1.7294608487644945,-0.9601525411352916,-0.8974647391233742,-0.8902490069154487,-0.8311016250674503,-0.9601525411352917,-0.8974647391233739,-0.8906513580447907,
229da7c3d6b1a2112cc2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Er,La,Er,57.0,68.0,-2.0395480225988676,3,104729,42,-0.965400934776968,-1.5242288050875004,-0.9765228211460948,-0.9223828754251052,-0.8737321322966095,-0.8444880293590096,-0.9765228211460946,-0.922382875425105,-0.9189731030699373,
242067c979bbfaf24a4b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Tm,La,Tm,57.0,69.0,-2.028248587570619,3,104729,42,-0.9727527713058748,-1.5291552136551496,-0.9989736076059325,-0.950321111620477,-0.9012415674520319,-0.8701272446709503,-0.9989736076059325,-0.9503211116204766,-0.9452437084681671,
2cc87d9dd106a1e9408b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Yb,La,Yb,57.0,70.0,-1.9548022598870038,3,104729,42,-0.9800288259658856,-1.6686381448037269,-1.0105646896065077,-0.9687719198461305,-0.9181509781732341,-0.8943673500709464,-1.0105646896065077,-0.9687719198461302,-0.9696837631403511,
0001e7959bb39b9e4e3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Lu,La,Lu,57.0,71.0,-1.853107344632766,3,104729,42,-1.002077058239871,-1.4964813028769812,-1.0310426615254917,-1.035017758688384,-0.9345088278192482,-0.9536277422661396,-1.0310426615254915,-1.0350177586883835,-1.0315668689358253,
6ab46f2ade342ebd1324,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Nd,Ce,Nd,58.0,60.0,-0.7231638418079102,3,104729,42,-0.2513749501827492,-0.3368343447622036,-0.23400689580574696,-0.37794115110164817,-0.2425343057503802,-0.33840450845093994,-0.23400689580574707,-0.3779411511016483,-0.3899201132230238,
fbe3591fed2e8373e486,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Sm,Ce,Sm,58.0,62.0,-1.3389830508474545,3,104729,42,-0.4950922533812755,-0.8184955021249629,-0.47212814792954294,-0.5170889797047731,-0.42147663332413593,-0.473611807475367,-0.47212814792954294,-0.5170889797047732,-0.518521545830061,
4452aec1654f272c0354,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Eu,Ce,Eu,58.0,63.0,-1.604519774011298,3,104729,42,-0.5264549743808536,-0.9196631973565121,-0.537011845405827,-0.5463676415129594,-0.48179626713148593,-0.4927604026448296,-0.5370118454058269,-0.5463676415129595,-0.5460775001485441,
6c8a71de3a605fb8bd2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Gd,Ce,Gd,58.0,64.0,-1.6892655367231624,3,104729,42,-0.5350863605554147,-1.097157241555829,-0.5164740653853813,-0.5589629765028389,-0.46331509783425195,-0.514493388577731,-0.5164740653853814,-0.5589629765028391,-0.5657318444235454,
cc4827be70bc0214d449,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Tb,Ce,Tb,58.0,65.0,-1.8474576271186436,3,104729,42,-0.6143602882257877,-1.3612411153970243,-0.5946661238268911,-0.6561781134140856,-0.5834811345135149,-0.6263701558154984,-0.594666123826891,-0.6561781134140857,-0.6644547080402019,
2ae16a65fea93d843d18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Dy,Ce,Dy,58.0,66.0,-1.8926553672316373,3,104729,42,-0.6893212971116004,-1.3931524481129431,-0.6411537619667533,-0.662904892930609,-0.666473648573672,-0.6218717982648193,-0.6411537619667532,-0.6629048929306093,-0.6706381833288826,
d57d5e633d357f636fb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Ho,Ce,Ho,58.0,67.0,-1.9039548022598853,3,104729,42,-0.7594503884178974,-1.5876143655629935,-0.776383333103135,-0.7060071713043446,-0.7352743164526923,-0.6632667266588108,-0.7763833331031349,-0.7060071713043448,-0.7149345445286172,
b722601b4079c05f9c79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Er,Ce,Er,58.0,68.0,-1.9152542372881343,3,104729,42,-0.8320594158026714,-1.6187511178631449,-0.8411748937353336,-0.7309253076060757,-0.7496232246416535,-0.6766531309503702,-0.8411748937353338,-0.7309253076060759,-0.7432562895537638,
c154a0cfd9f3f78e6235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Tm,Ce,Tm,58.0,69.0,-1.9039548022598853,3,104729,42,-0.8531524945797657,-1.4847977761886737,-0.85116320316333,-0.7588635438014475,-0.7664616490384678,-0.702292346262311,-0.8511632031633302,-0.7588635438014475,-0.7695268949519936,
3a6e428d35a061354499,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Yb,Ce,Yb,58.0,70.0,-1.8305084745762703,3,104729,42,-0.8725605414953197,-1.5665332955721756,-0.8542273169401366,-0.777314352027101,-0.7849523571714807,-0.726532451662307,-0.8542273169401366,-0.7773143520271011,-0.7939669496241776,
8f99098670de37e728f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Lu,Ce,Lu,58.0,71.0,-1.7288135593220326,3,104729,42,-0.8678959032180459,-1.6136157806728955,-0.8752054285601709,-0.8435601908693544,-0.8004951842043243,-0.7857928438575001,-0.875205428560171,-0.8435601908693544,-0.8558500554196519,
b828e9fb106e576ef7d1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Sm,Nd,Sm,60.0,62.0,-0.6158192090395443,3,104729,42,-0.1160647180947305,-0.4680098669218449,-0.11117244819313946,-0.13914782860312494,-0.1332261834188396,-0.13520729902442702,-0.11117244819313948,-0.13914782860312486,-0.1286014326070372,
7ceb74ffec0d9c13591f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Eu,Nd,Eu,60.0,63.0,-0.8813559322033878,3,104729,42,-0.1958048290929702,-0.5869572697557793,-0.21355569273271807,-0.16842649041131125,-0.2107317490602511,-0.15435589419388968,-0.21355569273271818,-0.16842649041131116,-0.15615738692552028,
61fe3e8b6e72c8e3a979,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Gd,Nd,Gd,60.0,64.0,-0.9661016949152521,3,104729,42,-0.1472049304161918,-0.6965863849650709,-0.16961464893308892,-0.18102182540119077,-0.17922396907485919,-0.17608888012679103,-0.16961464893308892,-0.1810218254011908,-0.17581173120052154,
47dc7bbea2999c4c3999,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Tb,Nd,Tb,60.0,65.0,-1.1242937853107335,3,104729,42,-0.2072092852286863,-1.1187216833378748,-0.2458997559169409,-0.2782369623124375,-0.2537624698415879,-0.28796564736455843,-0.24589975591694085,-0.2782369623124374,-0.274534594817178,
f8062e41017edc0172f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Dy,Nd,Dy,60.0,66.0,-1.169491525423727,3,104729,42,-0.2025578945431749,-0.948525082737179,-0.22536144765709,-0.2849637418289608,-0.20375187890182356,-0.28346728981387936,-0.22536144765708999,-0.284963741828961,-0.2807180701058588,
cb6ead76cc4643bd847a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Ho,Nd,Ho,60.0,67.0,-1.1807909604519753,3,104729,42,-0.2352023918482426,-1.2198102935215,-0.2461520771617381,-0.3280660202026965,-0.23505777145960588,-0.32486221820787087,-0.24615207716173815,-0.3280660202026964,-0.3250144313055934,
8dfa36ca913a67f47dee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Er,Nd,Er,60.0,68.0,-1.192090395480224,3,104729,42,-0.246858020084632,-1.1372991202712641,-0.24101922470357817,-0.3529841565044275,-0.24745135066435062,-0.3382486224994302,-0.24101922470357812,-0.35298415650442755,-0.35333617633074,
a461720646ed589c5fb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Tm,Nd,Tm,60.0,69.0,-1.1807909604519753,3,104729,42,-0.3705286133567887,-1.266246454399969,-0.36032378099295326,-0.3809223926997993,-0.35114438952429783,-0.3638878378113709,-0.3603237809929533,-0.3809223926997992,-0.3796067817289698,
3f75d1645cb8ac6c51a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Yb,Nd,Yb,60.0,70.0,-1.1073446327683603,3,104729,42,-0.4703096004453774,-1.366672194349638,-0.43788200396680577,-0.3993732009254528,-0.4346309532046387,-0.38812794321136695,-0.43788200396680577,-0.3993732009254528,-0.4040468364011538,
2de116fc73966406e85d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Lu,Nd,Lu,60.0,71.0,-1.0056497175141224,3,104729,42,-0.5094289026332778,-1.1762000894948534,-0.49205464173092056,-0.46561903976770624,-0.456056579832893,-0.4473883354065602,-0.4920546417309205,-0.46561903976770613,-0.4659299421966281,
54fb02e70eb2313f2e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Eu,Sm,Eu,62.0,63.0,-0.2655367231638434,3,104729,42,-0.1117648513082287,-0.09239349173664478,-0.08097822297036632,-0.029278661808186293,-0.09033438670191617,-0.019148595169462643,-0.08097822297036632,-0.029278661808186286,-0.02755595431848306,
84bba9a0fc6dd4352d34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Gd,Sm,Gd,62.0,64.0,-0.35028248587570776,3,104729,42,-0.0571265504468111,-0.20399812804934697,-0.043380387103448,-0.041873996798065825,-0.05333676274012921,-0.04088158110236399,-0.043380387103448,-0.04187399679806593,-0.04721029859348434,
956ef715a30d98f3c1b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Tb,Sm,Tb,62.0,65.0,-0.5084745762711891,3,104729,42,-0.215200892514855,-0.5150948259720524,-0.19104132078611336,-0.13908913370931253,-0.19063049304209823,-0.15275834834013144,-0.1910413207861134,-0.13908913370931253,-0.14593316221014083,
0746d90e234f22afc38f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Dy,Sm,Dy,62.0,66.0,-0.5536723163841828,3,104729,42,-0.0986451222394848,-0.46143636838709773,-0.10440690594802089,-0.1458159132258358,-0.1147187070127078,-0.14825999078945232,-0.10440690594802088,-0.14581591322583615,-0.15211663749882162,
17ae0f10f6ff6df3a0e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Ho,Sm,Ho,62.0,67.0,-0.564971751412431,3,104729,42,-0.1588919957385414,-0.5582607941956581,-0.14993203264562094,-0.18891819159957154,-0.15102339703304574,-0.18965491918344388,-0.14993203264562097,-0.18891819159957152,-0.19641299869855616,
1abb4d9a40d45e3e6312,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Er,Sm,Er,62.0,68.0,-0.5762711864406798,3,104729,42,-0.1821315042874705,-0.6144727941651952,-0.17449908674469133,-0.21383632790130258,-0.15596362845719958,-0.2030413234750032,-0.17449908674469133,-0.2138363279013027,-0.22473474372370275,
310257e675c6db804450,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Tm,Sm,Tm,62.0,69.0,-0.564971751412431,3,104729,42,-0.2459343403134563,-0.6645424028528982,-0.21866754838888133,-0.24177456409667433,-0.21535201457854297,-0.22868053878694392,-0.21866754838888142,-0.2417745640966743,-0.2510053491219326,
a224cbaa0f5023adc93c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Yb,Sm,Yb,62.0,70.0,-0.49152542372881586,3,104729,42,-0.2650831308260954,-0.7363101366194824,-0.254390545122132,-0.26022537232232784,-0.252219868325416,-0.25292064418693994,-0.2543905451221321,-0.26022537232232795,-0.2754454037941166,
c3a45ff653b00b9bf71b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Lu,Sm,Lu,62.0,71.0,-0.38983050847457806,3,104729,42,-0.2869150150259815,-0.6679602383427841,-0.29546764680054816,-0.3264712111645813,-0.22671339378027078,-0.3121810363821331,-0.2954676468005482,-0.3264712111645812,-0.3373285095895909,
4efe34977ed27fec94a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Gd,Eu,Gd,63.0,64.0,-0.08474576271186435,3,104729,42,-0.0624448881181769,-0.09188075719743603,-0.04379638381120514,-0.01259533498987953,-0.06305005542002626,-0.02173298593290135,-0.04379638381120514,-0.012595334989879643,-0.019654344275001283,
611993b024cae9faec1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Tb,Eu,Tb,63.0,65.0,-0.2429378531073456,3,104729,42,-0.1620553961704567,-0.3085091527763805,-0.12914664051030497,-0.10981047190112625,-0.16231163129844733,-0.13360975317066878,-0.12914664051030494,-0.10981047190112622,-0.11837720789165777,
8519141c9f0017dac69c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Dy,Eu,Dy,63.0,66.0,-0.2881355932203393,3,104729,42,-0.1540016276011429,-0.3214854223453419,-0.14166045601092997,-0.11653725141764952,-0.1557847133808674,-0.12911139561998966,-0.14166045601092997,-0.11653725141764984,-0.12456068318033857,
763ba079714577776462,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Ho,Eu,Ho,63.0,67.0,-0.2994350282485875,3,104729,42,-0.1365789701373599,-0.437747215295945,-0.13751306177839723,-0.15963952979138524,-0.154356214965927,-0.17050632401398122,-0.13751306177839726,-0.15963952979138524,-0.1688570443800731,
4b6c9141d067a91e403d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Er,Eu,Er,63.0,68.0,-0.3107344632768363,3,104729,42,-0.2023413253357012,-0.47121248398293075,-0.18854676544606797,-0.18455766609311627,-0.18940566748296275,-0.18389272830554054,-0.1885467654460679,-0.18455766609311638,-0.19717878940521968,
daa6657875d8afa9d106,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Tm,Eu,Tm,63.0,69.0,-0.2994350282485875,3,104729,42,-0.2365217011847817,-0.4835497741135067,-0.21370137695877073,-0.21249590228848803,-0.20866247753583805,-0.20953194361748126,-0.21370137695877078,-0.21249590228848803,-0.22344939480344952,
92294476c825f3132fb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Yb,Eu,Yb,63.0,70.0,-0.22598870056497244,3,104729,42,-0.2644099787566892,-0.5242908636663416,-0.24187734327302082,-0.23094671051414156,-0.24817626327374898,-0.23377204901747728,-0.24187734327302077,-0.23094671051414167,-0.2478894494756335,
e609eb12268342c43297,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Lu,Eu,Lu,63.0,71.0,-0.12429378531073465,3,104729,42,-0.2936074086738135,-0.5124764824517516,-0.26546144449565373,-0.297192549356395,-0.25065257212571673,-0.2930324412126705,-0.26546144449565373,-0.29719254935639494,-0.3097725552711078,
7ce88237a01994e6ace6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Tb,Gd,Tb,64.0,65.0,-0.15819209039548127,3,104729,42,-0.178858467003642,-0.23876023363185378,-0.1606618308617933,-0.09721513691124671,-0.19376440823439883,-0.11187676723776743,-0.16066183086179325,-0.09721513691124659,-0.09872286361665648,
6fefe3dd0eddc50625d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Dy,Gd,Dy,64.0,66.0,-0.20338983050847498,3,104729,42,-0.0918614496117081,-0.24602366514719803,-0.08194891510050467,-0.10394191642776998,-0.10262296500318041,-0.10737840968708831,-0.08194891510050467,-0.1039419164277702,-0.10490633890533728,
d1b5449ed0d342a1dca0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Ho,Gd,Ho,64.0,67.0,-0.21468926553672313,3,104729,42,-0.110830185878589,-0.35942727365707533,-0.11928992494277019,-0.1470441948015057,-0.11446241947025945,-0.14877333808107987,-0.11928992494277019,-0.1470441948015056,-0.14920270010507183,
b4924871f22960fc77a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Er,Gd,Er,64.0,68.0,-0.22598870056497194,3,104729,42,-0.1299146606864264,-0.3714901743183445,-0.14719002972768058,-0.17196233110323675,-0.13142908070634263,-0.1621597423726392,-0.1471900297276806,-0.17196233110323675,-0.17752444513021842,
a64a9920733284a99eb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Tm,Gd,Tm,64.0,69.0,-0.21468926553672313,3,104729,42,-0.1955756256134465,-0.3844037142204712,-0.1912629947039593,-0.1999005672986085,-0.17848698933265378,-0.1877989576845799,-0.1912629947039593,-0.1999005672986084,-0.20379505052844826,
75aa8927052252530435,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Yb,Gd,Yb,64.0,70.0,-0.1412429378531081,3,104729,42,-0.2364759261350355,-0.4511757154748111,-0.20246391168804956,-0.21835137552426204,-0.21907521376282407,-0.21203906308457593,-0.2024639116880495,-0.21835137552426204,-0.22823510520063223,
