pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
32d10e625c34fccb1fab,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.25527250499999976,3,0.08504121725360964,0.047399534026336954,0.0662203756399733
a62b517f488fd8562515,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,-0.14612803599999946,3,-0.030449550166638795,-0.03869457266157602,-0.03457206141410741
8dc18590519c508f54f3,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,0.0,3,0.015127833914065806,0.03099744619239677,0.02306264005323129
72b3230405c9d5cc2e91,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.05799194700000032,3,0.08312253405802758,0.038152169995075536,0.06063735202655156
1ecbf4b4efeb97aaf465,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.0,3,0.10840263667693827,0.056328255181104604,0.08236544592902144
a7bdc1e25d66c14bdd57,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,0.0,3,0.11966180931118095,0.039395969818210204,0.07952888956469557
c0737094e2270dcac89e,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,3,0.09444851461709015,0.08428450685341082,0.08936651073525048
a2240d5ee9bba51dc3a6,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.05799194700000032,3,0.09754391768113202,0.03653820627709118,0.0670410619791116
7d3a6e9e8d8931096de0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,3,-0.051762282450213165,0.004156811615942337,-0.023802735417135415
3a673ade81400c39bba0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.06694678900000017,3,-0.03283795676523811,0.0028886981968021027,-0.014974629284218003
e15ed89d9e70c945f9c7,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.029963223999999622,3,0.025924326079518493,0.035981085259172756,0.030952705669345625
cccd02c0479f396ffefc,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.055517328000000976,3,0.08761149059875596,0.07134414218568369,0.07947781639221982
af468dc2bf7029eea105,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.1383026979999984,3,0.08375738875434358,0.046760030416736514,0.06525870958554005
079a39d45f0f91535bed,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,0.0,3,-0.03673379624263827,-0.04107249049537294,-0.038903143369005605
fef58f5f791587e1abbf,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,-0.051152521999999534,3,0.011527053661710217,0.0296417918094438,0.020584422735577007
7416e91993042d27d7e4,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.045757490999999595,3,0.07950775918425865,0.03829044476003517,0.05889910197214691
dc927d92f2575328c852,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.022276395000001337,3,0.10591422174227919,0.05380271472834957,0.07985846823531438
15ab2676619d731322ae,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,-0.022276395000001337,3,0.11749787713521707,0.04057257602396607,0.07903522657959157
34ae20acd356e9997822,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.3467874870000016,3,0.09285772566771516,0.08107176202841838,0.08696474384806677
573bbaafce8fa47090ab,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.301029996000002,3,0.09569842665414338,0.03776959855907766,0.06673401260661052
3b06bcfb3c32a204da2e,16d15182397e3b1bd846,C1COCCOCCOCCOCCOCCO1,2bb3d7bf9852de072070,Ce-Pr,Ce,Pr,1,1,0.2552725049999999,2,0.00801457785271614,0.0526228225462956,0.00801457785271614
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,2,-0.509208305193684,-0.527044866089513,-0.509208305193684
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,2,-0.15170235265170676,-0.16534245506183892,-0.15170235265170676
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,2,-0.1662248385686931,-0.17438343702955428,-0.1662248385686931
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,2,-0.13456606923338799,-0.09634353316289676,-0.13456606923338799
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,2,-0.08209420124441749,-0.13615410213227375,-0.08209420124441749
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,2,-0.1358243092854321,-0.1819414433389285,-0.1358243092854321
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,2,-0.03167103403284757,-0.05638572678111753,-0.03167103403284757
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,2,-0.014862523667906698,-0.07805062759119555,-0.014862523667906698
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,2,-0.1427868074306207,-0.08088608294052779,-0.1427868074306207
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,2,-0.029241615379501845,-0.0866787048902678,-0.029241615379501845
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,2,-0.021169342219705754,-0.06389407421453738,-0.021169342219705754
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,2,-0.07622917838295198,-0.10668521264436752,-0.07622917838295198
cd0caa86126fbba84cdb,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.2783477476760563,-0.32671198674117563,-0.30252986720861597
eaed2b342081e5b598ac,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.0,0,-0.15069324005256443,-0.2355245270094698,-0.19310888353101713
20e331ae51b88b2d4814,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.0,0,-0.24726722314751332,-0.17507242232798936,-0.21116982273775134
8b33b045f16f843328b5,92c69935131a2b44cfb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11539341870206998,0,-0.16460033206051494,-0.23934979095582715,-0.20197506150817104
5f8e9a2dbcf61acee2d3,f30852109a47306a01dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11432243681546563,0,-0.16123833054817197,-0.26069166553395295,-0.21096499804106245
a8150bb8c07fd7ea1d25,d28affbd66aaabc4a99b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.3086714585059409,0,-0.16288851698836695,-0.26184596159909757,-0.21236723929373225
b588d4312bba97763217,094725cfdc814c3fc2a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2566735255302146,0,-0.3779269924776388,-0.3560285744053137,-0.36697778344147625
157474cd6a2829965d54,3afd353be8994c4c616e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.05749980084605477,0,-0.37380306435677046,-0.3560285744053137,-0.3649158193810421
d9364d06d48679679e99,4940f9aaf6eb3bfa560a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.22798047546925826,0,-0.3748247948033753,-0.3560285744053137,-0.3654266846043445
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,4,-0.5770979962614963,-0.3137757005170675,-0.511267422325389
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,4,-0.26086232580993385,-0.2535285682769676,-0.2590288864266923
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,4,-0.18826132993970102,-0.15451348585498886,-0.179824368918523
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.08978473541648116,0.005601013000704869,-0.06593829831218465
dc37858cc1fa9cb265bd,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,4,-0.03537860113146728,0.006419347285794462,-0.024929114027151842
910a478f0c5ec1374678,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,4,-0.15948321170171176,-0.08278104314342478,-0.14030766956214002
808fbc939385b6c8ed06,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,4,-0.08311492384524215,-0.008910646173042628,-0.06456385442719227
2cd03108283ed454460a,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,4,-0.0406519854943516,0.012413916084771473,-0.027385510099570833
194d68bcd980adf654d5,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,4,0.06687814277578194,0.04409798710068535,0.061183103857007794
51a6eb1cf99deb3f9742,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,4,0.09850552810601056,0.06638880631645086,0.09047634765862063
7d8f840dea481d36d98e,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,4,0.163972987035523,0.058222002968730244,0.1375352410188248
70f44ccb61d9d078daac,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.11557788944723527,4,0.19855247304348803,0.07575401641283735,0.16785285888582535
45ca05f4cfe05eca52e7,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.5678391959799005,3,-0.28342273622983916,-0.17441067582326858,-0.22891670602655387
305a0acf50359be2ee63,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2763819095477381,3,-0.13185747301616751,-0.14991284768778199,-0.14088516035197474
d7ea90834a03dbffe3cc,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.22110552763818925,3,-0.030860819776170636,-0.07087746933673772,-0.05086914455645418
fc728fb9f9f8f85e1a78,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.13567839195979814,3,-0.023469910971219227,0.00860806713121437,-0.0074309219200024285
07d9314e07c23ce70dcd,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,-0.015075376884423175,3,0.03366338912174277,-0.028351431993583625,0.002655978564079571
f1a826ae5374d3331b6c,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.21105527638190913,3,-0.11795086605665306,-0.11070851438406779,-0.11432969022036042
1e4989547822fe22300d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.10050251256281251,3,-0.06443122560504878,-0.026295737625578117,-0.04536348161531345
7357c19406e1afbd8183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.05025125628140659,3,-0.007710986875910806,-0.005176753809978002,-0.006443870342944405
95e047f3fd35ead44c6e,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.07035175879397171,3,0.017402021792307494,-0.013265619081903539,0.0020682013552019776
5c4eb1ca644274a46d4d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.09547738693466923,3,0.05208073001500972,0.021332090088381935,0.03670641005169583
fd7fe9337ed980572183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.1457286432160816,3,0.08292523139823446,0.046705815882583206,0.06481552364040884
89067ecf8ea91bb38906,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.26633165829145744,3,0.09516593947015335,0.02218980135150217,0.05867787041082776
edaa06816ed996d4bd54,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.09480812641083491,4,-0.16989773278740156,-0.14334096174370192,-0.16325854002647666
44ed3b5d0308dee035bb,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.09480812641083569,4,-0.12656995287716427,-0.13277235184015707,-0.12812055261791247
a8691c2c12612e0401b6,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.1264108352144454,4,-0.05138025156588989,-0.1050107092213152,-0.06478786597974621
241fec7ab2c0929b7055,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.2528216704288946,4,0.051248179393944285,-0.009187775224405552,0.03613919073935683
ad7c9a001a927a31139a,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.5611111111111122,1,-0.22777838133059186,-0.21961606456322158,-0.22573780213874928
ece184498e2449315ef2,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2777777777777747,1,-0.19396738155966878,-0.1498482249089783,-0.18293759239699617
a74963017523a042cb44,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20000000000000107,1,-0.13230694311088867,-0.1799858432068442,-0.14422666813487756
964e10f8482f28f12b96,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.005555555555555536,1,-0.04073826007352406,-0.09548168241203507,-0.05442411565815181
f7ecb8ce3d68d2195846,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.47777777777777786,1,-0.03591165508113679,-0.033209632353402574,-0.035236149399203234
19c35478cb56629310ef,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2555555555555563,1,-0.2277516949668831,-0.22018198873571126,-0.22585926840909015
3a7cdecd91229d0daa73,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.23888888888888893,1,-0.08789723630714852,-0.0638201962763345,-0.08187797629944502
11501af6c27a77d54dcb,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.22222222222222138,1,-0.2053823654513035,-0.15937653697599719,-0.19388090833247693
cdb0c3062acfc3570688,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.1388888888888884,1,-0.029771792801220658,-0.05392927412884198,-0.03581116313312599
0d4de6feb903c4462220,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.23888888888888635,1,-0.22910423019161225,-0.233074239303869,-0.23009673246967643
7941a1f6f01e39503ff5,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2888888888888913,1,-0.2219905210093878,-0.16591384973031853,-0.20797135318962048
91d9caf3f382ccec1da9,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20555555555555594,1,-0.1507853234624452,-0.1893254722979208,-0.1604203606713141
aff38ad5ef854b06be00,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.32222222222222263,1,-0.20023772648129629,-0.2961321386782748,-0.2242113295305409
451c221daf355202ca86,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.13333333333333242,1,-0.032426398133908456,-0.09173627063589793,-0.04725386625940582
1a91e0b480ade85ceb6d,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.41666666666666696,1,-0.027639746179107555,-0.02743318348193874,-0.02758810550481535
1a1529bf692becfe5232,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.21111111111111125,1,-0.09256115182287729,-0.06236184815746812,-0.08501132590652499
b057f9ebcd49b1e03508,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777658,1,-0.22564320216229927,-0.233230991972128,-0.22754014961475644
07cb3b039a6a5af7e5c9,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111112,1,-0.22193014362785785,-0.16640099233821143,-0.20804785580544624
77ccde16311cd0d06249,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.1515641736822262,-0.19022631608652787,-0.1612297092833016
