pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,Ce_SAFE:10178,Pa_SAFE:10179,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,3a24ab54d81a,0bb00f91f6ef,19,814,-0.458098017406232,1,-0.17601427863252533,-0.17200061887594376,-0.17200061887594376,-0.22733680012286792,-0.2016755393776966,-0.14893613879879317,-0.2016755393776966
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,Pa_SAFE:10179,Nd_SAFE:10180,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,0bb00f91f6ef,2840f6c3bac7,814,732,-0.2543111444851691,1,-0.22463316571102782,-0.23485775846295837,-0.23485775846295837,-0.28300272804769794,-0.2538179468793629,-0.32278600335121155,-0.2538179468793629
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,Pa_SAFE:10181,Eu_SAFE:10182,62|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,c3c900cb0dfb,fcc8b7852054,950,427,-0.3399266303991306,1,0.2228653390794797,0.17769760465107665,0.17769760465107665,0.11266287521441405,0.16776410714694687,0.009322700401147207,0.16776410714694687
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,Eu_SAFE:10182,Gd_SAFE:10183,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fcc8b7852054,61dddb6a20be,427,464,-0.1524863172329638,1,0.006370684283481077,-0.02871470234254158,-0.028714702342541584,-0.020572462516533913,-0.007100889116526418,-0.011342512831712762,-0.007100889116526418
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,Gd_SAFE:10183,Pa_SAFE:10184,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,61dddb6a20be,4841e34210ff,464,985,-0.39477858234287533,1,-0.13483843728821773,-0.1710359532519144,-0.1710359532519144,-0.23404827429528288,-0.1844433557917503,-0.1622433364391327,-0.1844433557917503
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,Pa_SAFE:10184,Dy_SAFE:10185,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,4841e34210ff,d2620984ee9f,985,134,0.12974698493649983,1,0.008910015395887002,-0.01830525309431786,-0.01830525309431786,-0.020846900371263816,-0.005968442487688406,-0.0628878107915322,-0.005968442487688406
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,Dy_SAFE:10185,Ho_SAFE:10186,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d2620984ee9f,fc99c5951046,134,574,0.1765668208671367,1,-0.014738937080672995,-0.04117483471690314,-0.04117483471690314,-0.05968522038443615,-0.03721207873255457,-0.11717654143770535,-0.03721207873255457
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,Ho_SAFE:10186,Er_SAFE:10187,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fc99c5951046,9e27ed7c1632,574,201,-0.33795629874019273,1,0.007220607585340007,0.005367570006346361,0.005367570006346361,-0.007877281272226616,-0.00032833684344330417,-0.08044444769620895,-0.00032833684344330417
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,Er_SAFE:10187,Pa_SAFE:10188,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9e27ed7c1632,02c5eecbaeff,201,1037,-0.04560148545058862,1,0.02531216109406622,0.019254573419802072,0.019254573419802072,0.017667896554197128,0.021490028824131674,-0.026343099772930145,0.021490028824131674
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,Pa_SAFE:10188,Pa_SAFE:10189,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02c5eecbaeff,d13c29df7ec2,1037,1149,-0.042078565707426296,1,0.0022468135425761124,-0.001483485196776376,-0.001483485196776376,0.01993311098524182,0.011089962263908966,-0.06575696418682735,0.011089962263908966
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,Pa_SAFE:10189,Lu_SAFE:10190,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d13c29df7ec2,5c46ed6bc339,1149,688,-0.2093872828831409,1,-0.09627017986154462,-0.09996427957000163,-0.09996427957000163,-0.0015602788300298999,-0.048915229345787264,-0.03352197135488192,-0.048915229345787264
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,La_SAFE:10191,Ce_SAFE:10192,57|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,89b393ce8294,1ce299c12425,619,9,-0.2743493160283388,3,-0.348301077800253,-0.31514789512277414,-0.348301077800253,-0.2576177599631899,-0.30295941888172145,0.0019535974909861884,-0.30295941888172145
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,Ce_SAFE:10192,Nd_SAFE:10193,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,1ce299c12425,ce16ce22e076,9,872,-0.10754632785384144,3,-0.24465782061869337,-0.2278889941425241,-0.24465782061869337,-0.27022275103916493,-0.25744028582892914,0.02574853940556447,-0.25744028582892914
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,Nd_SAFE:10193,Nd_SAFE:10194,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,60|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,ce16ce22e076,1de9b7816a1a,872,731,-0.07762183869210348,3,-0.046144918425826645,-0.03685380154584226,-0.046144918425826645,-0.14152831738679594,-0.09383661790631129,0.03752016959091028,-0.09383661790631129
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,Nd_SAFE:10195,Eu_SAFE:10196,62|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,d01a3975411c,b2eb8a1e67a0,954,365,-0.22898426344250056,3,-0.13395637251191023,-0.12453911521123837,-0.13395637251191023,-0.09727962285238398,-0.1156179976821471,-0.041455243403712906,-0.1156179976821471
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,Eu_SAFE:10196,Gd_SAFE:10197,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,b2eb8a1e67a0,33fae4967c19,365,452,-0.07566822804985551,3,-0.06342740204681799,-0.06117338547638722,-0.06342740204681799,-0.044435158826474266,-0.05393128043664613,-0.015569671367605528,-0.05393128043664613
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,Gd_SAFE:10197,Nd_SAFE:10198,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,33fae4967c19,160137181465,452,973,-0.20371897202549083,3,-0.21009471133773816,-0.2089512859063443,-0.21009471133773816,-0.2087315175774137,-0.20941311445757593,-0.008820819047590097,-0.20941311445757593
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,Nd_SAFE:10198,Dy_SAFE:10199,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,160137181465,c2e2fa5b2f13,973,132,-0.09135823571888246,3,-0.045496231732419526,-0.05667072245716006,-0.045496231732419526,-0.05426177860163814,-0.04987900516702883,0.013059054889405767,-0.04987900516702883
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,Dy_SAFE:10199,Ho_SAFE:10200,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,c2e2fa5b2f13,14ced76044ca,132,520,-0.050802462522839376,3,-0.07326402947914043,-0.06272137636288827,-0.07326402947914043,-0.023869553406489784,-0.04856679144281511,0.0029575967540343604,-0.04856679144281511
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,Ho_SAFE:10200,Er_SAFE:10201,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,14ced76044ca,90005743a06b,520,193,-0.08545440209543731,3,-0.09599612465026772,-0.09200706255972971,-0.09599612465026772,-0.04086629927339039,-0.06843121196182905,-0.005407256229470174,-0.06843121196182905
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,Er_SAFE:10201,Nd_SAFE:10202,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,90005743a06b,dbd33e562021,193,1081,-0.004871885169296597,3,-0.00038453631106917757,0.0038363928334768133,-0.00038453631106917757,-0.02405391371702284,-0.012219225014046008,-0.016745326730112236,-0.012219225014046008
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,Nd_SAFE:10202,Nd_SAFE:10203,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,dbd33e562021,cdfa23f30bc7,1081,1148,-0.06334030594263673,3,-0.03595458826303668,-0.03617562024199515,-0.03595458826303668,-0.05150039906100083,-0.04372749366201875,-0.0191624549527963,-0.04372749366201875
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,Nd_SAFE:10203,Lu_SAFE:10204,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,71|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,cdfa23f30bc7,50385a9b9575,1148,685,-0.05057763656057146,3,-0.11279525872317608,-0.10571049199797922,-0.11279525872317608,-0.0366477153126767,-0.07472148701792639,-0.027280019596219063,-0.07472148701792639
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:10205,Ce_SAFE:10206,57|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,2d0e04539acd,d84dbffddc12,593,60,-0.9542425094393249,0,-0.4160492352057591,-0.41640021610881434,-0.4160492352057591,-0.42293076581061595,-0.4160492352057591,-0.7319614291191101,-0.4160492352057591
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:10206,Pa_SAFE:10207,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d84dbffddc12,c08891c4b9a5,60,868,0.1330566268304794,0,-0.1911232527384757,-0.1847085873319786,-0.1911232527384757,-0.3018060588510387,-0.1911232527384757,-0.2630236844221751,-0.1911232527384757
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pa_SAFE:10207,Nd_SAFE:10208,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,60|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,c08891c4b9a5,a20cdf540a91,868,777,-0.4340866224944606,0,-0.2924563159624469,-0.29259552034546354,-0.2924563159624469,-0.22221778614652304,-0.2924563159624469,-0.24546499053637186,-0.2924563159624469
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Pa_SAFE:10209,Eu_SAFE:10210,62|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,e1565f3e9c85,26cecbefbbe2,960,256,-0.3835124005492567,0,-0.25735369575927786,-0.25410538375231767,-0.25735369575927786,-0.11536565792605703,-0.25735369575927786,-0.16139585276444754,-0.25735369575927786
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:10210,Gd_SAFE:10211,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,26cecbefbbe2,776127a45bd2,256,469,-0.16564941615847228,0,-0.14054388230247442,-0.14298477467552811,-0.14054388230247442,-0.11082178469278403,-0.14054388230247442,-0.02658647086354904,-0.14054388230247442
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:10211,Pa_SAFE:10212,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,776127a45bd2,b94a7729c663,469,1015,-0.6595631508622992,0,-0.3597725739181523,-0.3515546265085885,-0.3597725739181523,-0.3462756640180342,-0.3597725739181523,-0.09316220444937547,-0.3597725739181523
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Pa_SAFE:10212,Dy_SAFE:10213,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,b94a7729c663,d81cc3a82d7c,1015,136,0.1512937938960106,0,0.04583130394255373,0.03680352653302883,0.04583130394255373,-0.04517076609708452,0.04583130394255373,-0.05534264942010244,0.04583130394255373
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:10213,Ho_SAFE:10214,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d81cc3a82d7c,6724c57bfa5d,136,540,-0.9850552611293657,0,-0.02172841622984975,-0.026017109932621428,-0.02172841622984975,-0.08616355721195237,-0.02172841622984975,-0.2182295968135198,-0.02172841622984975
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:10214,Er_SAFE:10215,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,68|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,6724c57bfa5d,7c88aac9cc30,540,185,0.5120292120295526,0,-0.14197508029551353,-0.14220604384353913,-0.14197508029551353,-0.07148628106337757,-0.14197508029551353,0.03225334299107393,-0.14197508029551353
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pa_SAFE:10216,Lu_SAFE:10217,70|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,71|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,a88017c110ed,b5ff0cc1b468,1133,710,-0.7874519919269884,0,-0.15559189413870475,-0.15252731062845098,-0.15559189413870475,-0.08038587510985783,-0.15559189413870475,-0.043825285509228706,-0.15559189413870475
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,La_SAFE:10218,Ce_SAFE:10219,57|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,58|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,a4a68747ac9e,3789eabe5f06,627,18,-0.4771212547196625,2,-0.4803019397276981,-0.4577797391497666,-0.4690408394387323,-0.2848813320560011,-0.43144678780977386,-0.46411659320195514,-0.43144678780977386
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,Ce_SAFE:10219,Pa_SAFE:10220,58|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,59|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,3789eabe5f06,dec418ee11a4,18,874,-0.39211046501131375,2,-0.039801895671285836,-0.055828812159850624,-0.04781535391556823,-0.2730453437927134,-0.09811275770164272,-0.07534653445084889,-0.09811275770164272
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,Pa_SAFE:10220,Nd_SAFE:10221,59|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,60|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,dec418ee11a4,854baef45df8,874,765,0.12104369272477578,2,-0.2909423655144511,-0.2892108038270096,-0.29007658467073033,-0.2413596531658576,-0.2785466874273027,-0.3731726010640462,-0.2785466874273027
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,Pa_SAFE:10222,Eu_SAFE:10223,62|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,63|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,49ed05aae948,d853ee339030,914,392,-0.2622012079733037,2,-0.24556321117125618,-0.24328139332774584,-0.244422302249501,-0.18700655062065463,-0.23092404603360578,-0.08137290676434834,-0.23092404603360578
