pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.04545748896063441,-0.0483893695300099,-0.04545748896063441,-0.0026715242940449366,-0.024064506627339673,0.012154449519381013,-0.0022485351006228393
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.03329171489334096,-0.030931197848202252,-0.03329171489334096,-0.009272760834024507,-0.021282237863682732,0.008465637445787816,-0.00197370063899438
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.15041703266898715,-0.15319073361595434,-0.15041703266898715,-0.04755276416928735,-0.09898489841913725,-0.04112834395854428,-0.06845051613615499
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.24243321321164152,-0.24780062833198452,-0.24780062833198452,-0.25169593053742195,-0.24474889254308663,-0.26225589173150937,-0.25234455247157545
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.2010267688314354,-0.21339948215793392,-0.21339948215793392,-0.1646484664196194,-0.19193219322848137,-0.18685950306321653,-0.19394313594732596
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.16968020417602542,-0.17311831526242583,-0.17311831526242583,-0.18768455382238558,-0.17418129158761547,-0.1840335816547929,-0.17685689291540915
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.16152885838275477,-0.1738867650875227,-0.1738867650875227,-0.16283153653383914,-0.16185452792052585,-0.16569007609938524,-0.16360946724107
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.10224022093000967,-0.10239199738669648,-0.10239199738669648,-0.0769312764415525,-0.09591298480789538,-0.08944090538640093,-0.0958405631582053
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.16856459837838755,-0.17322386980689664,-0.17322386980689664,-0.17601362859275782,-0.17042685593198012,-0.18937768964951845,-0.178971144013953
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.03516238442047117,-0.036911519805885945,-0.036911519805885945,-0.051140581194899074,-0.03915693361407815,-0.06404667923037421,-0.049604531825422696
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.006214468099027679,-0.009693998021905103,-0.009693998021905103,-0.09367128176265745,-0.028078671514935122,-0.08620783263095327,-0.046211150364990475
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.09741045875301518,-0.10433195249706789,-0.10433195249706789,-0.05038148525459782,-0.08565321537841084,-0.05243031640144606,-0.07492038757723063
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.01694809072071594,-0.01880906132839471,-0.01880906132839471,-0.04608833860383009,-0.024233152691494477,-0.0494117460607109,-0.03317991839071342
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.026912620989202173,-0.03150751070828191,-0.03150751070828191,-0.05205440370431283,-0.033198066667979836,-0.05218973365676001,-0.03955117732298109
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.07821114327472933,-0.08220229874199853,-0.08220229874199853,-0.063946052374518,-0.0746448705496765,-0.050151949500993276,-0.0641815463878613
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,3,-0.3733022425877018,-0.38715046427546074,-0.3733022425877018,-0.2908215498846771,-0.3114417230604333,-0.2618436993905954,-0.3175729709891486
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,3,-0.19446304485482566,-0.19975693647720577,-0.19446304485482566,-0.23028511867741264,-0.2213296002217659,-0.25578170045308235,-0.22512237265395402
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,3,-0.24943709311819084,-0.25663708025096477,-0.24943709311819084,-0.2274013811148899,-0.23291030911571514,-0.22312481757610464,-0.23628095534714774
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,3,-0.14958182983456603,-0.14014136106412692,-0.14958182983456603,-0.06727307162761037,-0.08785026117934928,-0.059154225355952335,-0.10436802759525918
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,3,-0.11471341971158441,-0.11207769455496261,-0.11471341971158441,-0.08186722934545491,-0.09007877693698729,-0.0998402615585392,-0.10727684063506181
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,3,-0.23396062586851252,-0.2227674207366027,-0.23396062586851252,-0.20952582866455632,-0.2156345279655454,-0.19864823312740623,-0.21630442949795936
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,3,0.003929261078887974,-0.011571807433486948,0.003929261078887974,-0.012126276353599258,-0.008112391995477449,-0.04270092830596776,-0.01938583361353989
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,3,0.023762389690068567,0.013427887039609801,0.023762389690068567,-0.08916133480580697,-0.060930403681838094,-0.10593631372710006,-0.04108696201851575
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,3,-0.167121226185026,-0.14598538517590934,-0.167121226185026,-0.029712185493522017,-0.064064445666398,-0.03442677320744856,-0.10077399969623728
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,3,-0.04031144852280959,-0.034074403137681064,-0.04031144852280959,-0.03687050843022832,-0.03773074345337364,-0.04111337995861665,-0.04071241424071312
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,3,-0.029569879374512914,-0.02518674625498795,-0.029569879374512914,-0.033311434948416145,-0.032376046054940336,-0.021485366017428034,-0.025527622695970476
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,3,-0.11631263308559103,-0.10554669294341687,-0.11631263308559103,-0.05687356008100816,-0.07173332833215387,-0.059775267564421364,-0.0880439503250062
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,2,-0.42759969527494934,-0.4282087743844468,-0.4277519650523237,-0.33623581822459736,-0.40475872601236135,-0.34993892042823416,-0.4081845015632706
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,2,-0.3737024935989435,-0.36498477689813646,-0.3715230644237417,-0.30170559113460976,-0.35570326798286006,-0.27533044555529956,-0.3491094815880325
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,2,-0.3535097194205258,-0.33241856799787456,-0.34823693156486296,-0.428802766423525,-0.37233298117127556,-0.42362369380032905,-0.37103821301547657
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,2,0.0486278477753682,0.014589684047153287,0.04011830684331447,-0.02986943254057929,0.02900352769638133,-0.03168829751441421,0.0285488114529226
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,2,-0.08844722769018842,-0.08920126049548545,-0.08863573589151268,-0.04297784799317872,-0.077079882765936,-0.10974911685634398,-0.09377269998172731
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,2,-0.2779604343532633,-0.29818954711841456,-0.2830177125445511,-0.3389707086518153,-0.2932130029279013,-0.34415679724085185,-0.2945095250751604
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,2,0.1101993240543061,0.1073975492070822,0.10949888034250013,-0.0004800423003876388,0.08252948246563266,-0.05918082124253729,0.06785428773009525
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,2,0.08471491680494728,0.08026898812048149,0.08360343463383083,-0.027634486925735818,0.056627565872276506,-0.0331245947017299,0.05525503892827798
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,2,-0.17399742425881237,-0.1588065967700683,-0.17019971738662637,-0.045981600729983536,-0.14199346837660515,-0.027155893739556538,-0.1372870416289984
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,2,-0.037392963373895347,-0.03060880790048179,-0.03569692450554196,-0.020446234545784696,-0.03315628116686768,-0.02050555538447627,-0.03317111137654058
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,2,-0.04448084610783064,-0.03937557498967878,-0.04320452832829268,-0.05130776495466259,-0.046187575819538626,-0.024433065978960063,-0.039468901075612996
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,2,-0.18256606752876695,-0.18638454043834352,-0.1835206857561611,-0.04056982505404699,-0.14706700691008695,-0.033116215398890786,-0.1452036044962979
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,3,-0.37545510960795003,-0.3796934040672981,-0.37545510960795003,-0.3625790798389932,-0.3657980872812324,-0.3317781763782469,-0.3536166429930985
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,3,-0.28933633638677175,-0.3086004694796871,-0.28933633638677175,-0.2162164197200231,-0.23449639888671026,-0.23767336481237528,-0.2635048505995735
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,3,-0.29213083300113457,-0.2944730835292492,-0.29213083300113457,-0.27520286364259194,-0.2794348559822276,-0.26533117149334784,-0.27873100224724123
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,3,-0.08013676395196478,-0.07133724133357228,-0.08013676395196478,-0.06794169464999295,-0.0709904619754859,-0.07298102467954264,-0.07655889431575372
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,3,-0.130577257536863,-0.09954494207676204,-0.130577257536863,-0.14468487690257642,-0.14115797206114805,-0.1322967329237602,-0.1314369952303116
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,3,-0.32057872365988394,-0.2863102816594326,-0.32057872365988394,-0.3044453979025671,-0.3084787293418963,-0.2791980866807892,-0.29988840517033655
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,3,0.10132257771229602,0.11067860599064189,0.10132257771229602,-0.05716812539365741,-0.017545449617169043,-0.09630377620600608,0.002509400753144972
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,3,0.006634249747950153,0.023496280100107573,0.006634249747950153,-0.10581824246993007,-0.07770511941546002,-0.08152954076898958,-0.03744764551051971
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,3,-0.10930137116973349,-0.10002529791344,-0.10930137116973349,-0.02318329667625281,-0.04471281529962298,-0.03200635208852706,-0.07065386162913027
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,3,-0.05286167292459472,-0.05037105579615104,-0.05286167292459472,-0.04533748447641116,-0.04721853158845705,-0.051524576093095444,-0.052193124508845085
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,3,-0.01835418697882793,-0.013816576202630404,-0.01835418697882793,-0.03432372781616169,-0.03033134260682825,-0.03000714642300903,-0.02418066670091848
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,3,-0.1908090976372653,-0.18720378316553388,-0.1908090976372653,-0.07842932871299144,-0.1065242709440599,-0.06085852768083763,-0.12583381265905147
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.3709530171550076,-0.37024335556610943,-0.37024335556610943,-0.3290320831840596,-0.3604727836622706,-0.3411216531838898,-0.3560373351694487
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.44261617050036794,-0.4481708211505899,-0.4481708211505899,-0.3657011065784562,-0.42338740451989,-0.31476076075688036,-0.3786884656286241
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.316727123801129,-0.3133743262908387,-0.3133743262908387,-0.3425308143991721,-0.32317804645063974,-0.3522214035036639,-0.3344742636523964
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.3106869746216638,-0.3116708628866274,-0.3116708628866274,-0.28602749166968955,-0.30452210388367024,-0.2854324446771697,-0.29805970964941675
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.4231067197989181,-0.4200742316159105,-0.4231067197989181,-0.34255814693881664,-0.3828324333688674,-0.3262039447628411,-0.3504296385218604
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.3394578845534282,-0.335492151866201,-0.3394578845534282,-0.33026195202571335,-0.33485991828957073,-0.332857231554879,-0.3345073948045163
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.27365385814917886,-0.2639069226330668,-0.27365385814917886,-0.3364642989911677,-0.3050590785701733,-0.3068391531824639,-0.2985428294241427
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,0.028871194419099272,0.06028925027484907,0.028871194419099272,-0.0069008786597349525,0.01098515787968216,0.033792647603637496,0.03256228430750294
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.08314008793545213,-0.08923862360538526,-0.08314008793545213,-0.06813706272172425,-0.0756385753285882,-0.0490905344977504,-0.05760292285717583
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.31261932018107724,-0.3078071222940586,-0.31261932018107724,-0.2873973796111854,-0.30000834989613134,-0.28360295396607454,-0.2908570455198252
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.07560059009080142,0.06471896693951895,0.07560059009080142,-0.07148961877689529,0.002055485656953071,-0.05169765469832256,-0.019873093501041578
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,-0.0029639200747027085,-0.013409226177107108,-0.0029639200747027085,-0.06830597374424069,-0.0356349469094717,-0.08821655084503305,-0.06690339315245046
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.11564046530035471,-0.10944410200645471,-0.11564046530035471,-0.03233809897640205,-0.07398928213837838,-0.0346485866811423,-0.054896556335945396
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.0318626177207698,-0.02559793950637091,-0.0318626177207698,-0.022490908835238223,-0.027176763278004012,-0.04368688414508414,-0.04073081753900556
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.03916600228899682,-0.03780230051177716,-0.03916600228899682,-0.023793721943296826,-0.031479862116146826,-0.008613795320438723,-0.016251847062578248
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.20240810784559296,-0.21055430447702128,-0.20240810784559296,-0.03631127489558459,-0.11935969137058877,-0.025428291580824748,-0.0696732456470168
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,2,-0.3936975173993215,-0.40510912450802733,-0.39655041917649797,-0.2833451361901038,-0.3661094220970171,-0.2737394144581695,-0.3637079916640335
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,2,-0.17581713319682202,-0.2061332330268208,-0.1833961581543217,-0.3609545137142107,-0.2221014783261692,-0.3512447399914931,-0.21967403489548978
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,2,-0.11990048804735617,-0.09870753378617478,-0.11460224948206083,-0.25526261108415405,-0.15374101880655563,-0.24035644962326902,-0.1500144784413344
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,2,-0.18043213167120423,-0.15217984255147757,-0.17336905939127256,-0.19540863642777181,-0.18417625786034614,-0.16981145603872266,-0.17777696276308383
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,2,-0.09597902383732693,-0.0957362823478179,-0.09591833846494967,-0.12390690611257307,-0.10296099440613846,-0.08968218335769099,-0.09440481371741793
