pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,3,-0.0916604556971709,-0.0900571200921292,-0.0916604556971709,-0.04526033409291409,-0.06846039489504249,-0.03785804421469132,-0.06475924995593112
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,3,-0.00019124433263970715,0.005220380609863729,-0.00019124433263970715,-0.03199256015184172,-0.016091902242240715,-0.02445492774423945,-0.012323086038439578
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,3,-0.03744638623889042,-0.03314654174370105,-0.03744638623889042,-0.05410317288859626,-0.04577477956374334,-0.038447065480971945,-0.03794672585993118
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,3,-0.11663661827844495,-0.11027485313831561,-0.11663661827844495,-0.04411405055675906,-0.080375334417602,-0.026005163095011632,-0.07132089068672828
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.39181432265690574,-0.43954289945793756,-0.39181432265690574,-0.39267607471285915,-0.39181432265690574,-0.41960678357137504,-0.39181432265690574
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.18708233741423447,-0.2148803020548825,-0.18708233741423447,-0.2898126020939582,-0.18708233741423447,-0.3136982919485925,-0.18708233741423447
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.29737275342089853,-0.3010338449748524,-0.29737275342089853,-0.20810147473984109,-0.29737275342089853,-0.25210482339273277,-0.29737275342089853
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.247283534016022,-0.2613667625448557,-0.247283534016022,-0.10999526797057627,-0.247283534016022,-0.10765631569149298,-0.247283534016022
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.1386973341769907,-0.14394627016381056,-0.1386973341769907,-0.1262993121549637,-0.1386973341769907,-0.12772354906520358,-0.1386973341769907
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.35579320929867053,-0.35508407755616556,-0.35579320929867053,-0.3404924587360496,-0.35579320929867053,-0.3303792790364293,-0.35579320929867053
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.04562447967590291,0.03393588833301783,0.04562447967590291,-0.049079946302705214,0.04562447967590291,-0.057504204274368545,0.04562447967590291
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.02801414000199584,-0.028382175098770293,-0.02801414000199584,-0.08567029200141696,-0.02801414000199584,-0.09249116081626121,-0.02801414000199584
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.13283923773704776,-0.14381934784285172,-0.13283923773704776,-0.0782194333094066,-0.13283923773704776,-0.08712288445840852,-0.13283923773704776
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.15255720845713222,-0.15336182732805764,-0.15255720845713222,-0.08140809512134084,-0.15255720845713222,-0.0733537253110805,-0.15255720845713222
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,2,-0.46328266533296525,-0.4897954212327121,-0.4897954212327121,-0.28261756227231616,-0.41811638956780295,-0.32149520089576944,-0.4278357992236663
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,2,-0.04843903446556183,-0.03065363480360904,-0.03065363480360904,-0.23659309996522393,-0.09547755084047735,-0.24375774859330257,-0.09726871299749701
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,2,-0.2954266447410475,-0.2908647116487909,-0.2908647116487909,-0.25558104377223,-0.28546524449884314,-0.240654550439891,-0.2817336211657584
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,2,-0.24795066514631287,-0.24182553518081473,-0.24182553518081473,-0.18360383437786787,-0.23186395745420163,-0.18485583865456087,-0.23217695852337486
565ca9029411c0c8fdd3,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,2,-0.13894108522211074,-0.1407305374695506,-0.1407305374695506,-0.13696701972972958,-0.13844756884901543,-0.11894405286412277,-0.13394182713261374
5017d63ba107deee9cdc,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,2,-0.3345372332124338,-0.3315891756855932,-0.3315891756855932,-0.37175089613528833,-0.3438406489431474,-0.35978173467726104,-0.3408483585786406
cbdd8bcc7d2088e84f11,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,2,-0.08218714991720405,-0.06931013875181033,-0.06931013875181033,-0.14492253257791657,-0.09787099558238219,-0.16505700387860797,-0.10290461340755502
d810fbb6bab545242a07,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,2,-0.12042675933189673,-0.10126616564581284,-0.10126616564581284,-0.04771469928618555,-0.10224874432046893,-0.05841810366541553,-0.10492459541527643
f84f9dcae50fb826bc38,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,2,-0.08765746500521532,-0.0961102800385011,-0.0961102800385011,-0.0881287039333605,-0.08777527473725161,-0.07824554821837523,-0.0853044858085053
16dee10e96ad061ce72b,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,2,-0.052392147739516545,-0.05861167807076098,-0.05861167807076098,-0.040661275001784,-0.04945942955508341,-0.024948113693214286,-0.045531139227940984
bbb65945e12026581d2f,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,2,-0.005407262259297524,-0.009112483110251002,-0.009112483110251002,-0.047672495676746515,-0.015973570613659772,-0.08736474464581696,-0.025896632855927384
8a6fd1d2d5d5a52eafe0,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,2,-0.1010869505662167,-0.11082441593193525,-0.11082441593193525,-0.10779757068666346,-0.10276460559632838,-0.11056617039813219,-0.10345675552419556
2970170cccd0139786de,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,-0.2667622905435185,-0.27204256054424225,-0.2667622905435185,-0.22263343620526851,-0.24469786337439353,-0.232541955035129,-0.24965212278932375
f4ad65fb21893762150e,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,0.009017813348767334,-0.001613077338755423,0.009017813348767334,-0.1863883445876235,-0.08868526561942808,-0.1708977371354788,-0.08093996189335573
f3fb931a5efb791b78bf,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.23597337677882024,-0.24025476588617986,-0.23597337677882024,-0.13061577908907976,-0.18329457793395,-0.12765553875415622,-0.18181445776648825
1c57e660fc499b1b73fd,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.13329860776231064,-0.14421829932330651,-0.13329860776231064,-0.0990302403805725,-0.11616442407144156,-0.07608604465181898,-0.10469232620706481
00e2801c7c859725aaf8,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.3013674179294754,-0.3097529096068534,-0.3013674179294754,-0.2871150377489655,-0.29424122783922046,-0.28073897581032287,-0.29105319686989917
401af0814659b610d439,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.15355208488981065,-0.17851966672899988,-0.15355208488981065,-0.07201528680045648,-0.11278368584513357,-0.048013620952794114,-0.10078285292130237
268f157562fafecb572b,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.17607772248933284,-0.1902954200377448,-0.17607772248933284,-0.2151999496239393,-0.19563883605663607,-0.17764937512215406,-0.17686354880574345
983521d50a90e26ce523,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.10589872681654916,-0.09556664594864461,-0.10589872681654916,-0.10317771214583947,-0.10453821948119432,-0.07951393939189105,-0.0927063331042201
4fb8ed02e06b44348011,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.031774437963088896,-0.02713420545424023,-0.031774437963088896,-0.028174363659394866,-0.02997440081124188,-0.029414286888066982,-0.03059436242557794
9e186ce35ad364a23ac7,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,-0.07628946286558227,-0.0724064585043292,-0.07628946286558227,-0.07741993009790224,-0.07685469648174226,-0.08404597864818156,-0.08016772075688192
07d7f2c6c6ca10afb8ab,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.13869407492122937,-0.14075658152368592,-0.13869407492122937,-0.08905358097216413,-0.11387382794669676,-0.07391215614817535,-0.10630311553470237
b620f5fcde056e4de2c5,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,3,-0.44342497107527135,-0.451438584189508,-0.44342497107527135,-0.37145269186892477,-0.40743883147209803,-0.37625063048126506,-0.4098378007782682
5b2b440c0719165b9198,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,3,-0.25792029417774026,-0.2703926926745914,-0.25792029417774026,-0.26108932596064727,-0.2595048100691938,-0.26223112484730254,-0.2600757095125214
8257171a0e6816e22462,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,3,0.02734886951631279,0.019608854206000934,0.02734886951631279,-0.21090447512955124,-0.09177780280661924,-0.21164886452664186,-0.09214999750516453
efb8d0ef1d2a49fc29cc,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,3,-0.22578468045517336,-0.2307479587317752,-0.22578468045517336,-0.10614935954690372,-0.16596702000103852,-0.07296298946658861,-0.14937383496088097
59ad8bfc53a569e8143e,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,3,-0.12236802611275956,-0.12939557110119382,-0.12236802611275956,-0.15381657294259438,-0.13809229952767696,-0.11912724133083352,-0.12074763372179653
cc03c0ebbcc81e475c88,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,3,-0.28294567085690836,-0.2931616538449882,-0.28294567085690836,-0.2710205823344814,-0.2769831265956949,-0.25909060320108435,-0.27101813702899635
dbcefed4cfefb3edaa95,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,3,-0.15880585010034656,-0.1761701491008247,-0.15880585010034656,-0.05033512536538519,-0.10457048773286587,-0.028966647596558828,-0.0938862488484527
6e043a737519459fb669,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,3,-0.17235839204813658,-0.17978399325914945,-0.17235839204813658,-0.10408458452081021,-0.1382214882844734,-0.08232363609770896,-0.12734101407292275
4cdc8b02174f7be86062,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,3,-0.08619868564964998,-0.09089369917415463,-0.08619868564964998,-0.14269127910012314,-0.11444498237488657,-0.11947628544924258,-0.10283748554944627
585608f8ce526dd9157f,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,3,-0.007859016724138964,-0.010160930898958163,-0.007859016724138964,-0.0996392443007652,-0.05374913051245209,-0.0671577886869395,-0.037508402705539234
5519dbd1ab09ad1de248,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,3,-0.05468583314091094,-0.056304009378203526,-0.05468583314091094,-0.035969166504064204,-0.04532749982248757,-0.01873313489725841,-0.03670948401908467
c0eb31eff7a47068b372,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,3,-0.1217418460045845,-0.13497710588515208,-0.1217418460045845,-0.0494487714872706,-0.08559530874592755,-0.060238420688805284,-0.0909901333466949
655269a5bfd7a9e4bd99,95ec2bb2246a6fa9e3c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.014509573361649578,-0.01890618151223144,-0.014509573361649578,-0.0002853291947549066,-0.01095351231992591,0.024873578483880866,-0.004663785400266967
b4d52e4a164f3c97f5b4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.4067191767328406,-0.42723529938513793,-0.4067191767328406,-0.38351527038281297,-0.4067191767328406,-0.3839052388358404,-0.4067191767328406
fb2a1b1d992e2272dd6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.297790983140079,-0.3071732555416027,-0.297790983140079,-0.17837047099721956,-0.297790983140079,-0.2603098870017103,-0.297790983140079
143c784049b392f4e05c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.21501896723291558,-0.22315387381063884,-0.21501896723291558,-0.21355023530072453,-0.21501896723291558,-0.22236279954077637,-0.21501896723291558
28111f5f9ad78180386d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.21321827441406171,-0.23435717698949804,-0.21321827441406171,-0.1356050268471452,-0.21321827441406171,-0.15641537771174768,-0.21321827441406171
059a0926083a4a7ced2f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.16207854448848585,-0.1643364060233662,-0.16207854448848585,-0.12153006023408325,-0.16207854448848585,-0.107277699696712,-0.16207854448848585
7e5a3ed22b23fea056fe,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.3447590860982832,-0.35070648733955656,-0.3447590860982832,-0.3572086530248497,-0.3447590860982832,-0.3469074044141147,-0.3447590860982832
edeef8ad9fc555e8a6a5,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,0.05064701009164075,0.049957553661621426,0.05064701009164075,-0.07282459944900593,0.05064701009164075,-0.07837068728219695,0.05064701009164075
cb71a4ffeaffcdd1b832,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,0.009248605002510749,0.009412400436250166,0.009248605002510749,-0.05257279592274386,0.009248605002510749,-0.06978504000716743,0.009248605002510749
f8415c292d56f8c52580,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.15383681878313488,-0.1549852314817766,-0.15383681878313488,-0.07016165123143193,-0.15383681878313488,-0.07361551122751589,-0.15383681878313488
aef33c2216b4e08819a4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.061880418807815925,-0.055398478670432016,-0.061880418807815925,-0.063571220369524,-0.061880418807815925,-0.05312530706778233,-0.061880418807815925
e9ad33f22e6ef6e0f467,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.02936765179161715,-0.02320698886290619,-0.02936765179161715,-0.05324492441732426,-0.02936765179161715,-0.05151540335221909,-0.02936765179161715
303d7f501d2b6f11b7bd,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.15042199167752623,-0.1425429269833272,-0.15042199167752623,-0.08758288142135287,-0.15042199167752623,-0.10206113979810798,-0.15042199167752623
387ed2ce30760658183e,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.4067191767328406,-0.4277215573880966,-0.4067191767328406,-0.3826294546146891,-0.4067191767328406,-0.38349716560042624,-0.4067191767328406
c4bc11ff50c14c383cb0,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.297790983140079,-0.30786211817066267,-0.297790983140079,-0.1782302946137507,-0.297790983140079,-0.2603098870017103,-0.297790983140079
cc847b3347b65bbd6146,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.15999999999999992,0,-0.21581941787528336,-0.2246210995782257,-0.21581941787528336,-0.21551765749922513,-0.21581941787528336,-0.22003544087276244,-0.21581941787528336
52f0f258f8f27dedcd81,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24000000000000005,0,-0.21836323278195668,-0.23817356324749178,-0.21836323278195668,-0.13204728758359982,-0.21836323278195668,-0.1528838793492896,-0.21836323278195668
cba971dc404de865fa45,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.12000000000000013,0,-0.14214565155404751,-0.14612165474499256,-0.14214565155404751,-0.10459522847347713,-0.14214565155404751,-0.08996366833216311,-0.14214565155404751
c8974b534f9aac95d89c,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23999999999999977,0,-0.34851002659766994,-0.3511324531645359,-0.34851002659766994,-0.35888709651442424,-0.34851002659766994,-0.3482534166320638,-0.34851002659766994
