pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
7416e91993042d27d7e4,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.045757490999999595,4,0.021296001919105603,0.010166846280058097
dc927d92f2575328c852,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.022276395000001337,4,0.053858516484826306,0.02737058892129322
15ab2676619d731322ae,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,-0.022276395000001337,4,0.001847657667677163,0.00844109125986661
34ae20acd356e9997822,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.3467874870000016,4,0.10198060595290148,0.041236304412793544
573bbaafce8fa47090ab,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.301029996000002,4,0.1158358759538611,0.01661308548023783
3b06bcfb3c32a204da2e,16d15182397e3b1bd846,C1COCCOCCOCCOCCOCCO1,2bb3d7bf9852de072070,Ce-Pr,Ce,Pr,1,1,0.2552725049999999,4,-0.1793113370836445,-0.15545282570551777
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,1,-0.5995545561446893,-0.5830642192962877
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,1,-0.2011567828232,-0.15754353073045424
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,1,-0.1898443732389395,-0.1756134371061044
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,1,-0.16558074701952777,-0.1415233499379815
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,1,-0.10947222989132181,-0.13746889851285188
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,1,-0.19159924475270013,-0.23152300315671925
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,1,-0.04306960608488051,-0.0830898199355116
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,1,-0.015024158817402242,-0.09480398649915975
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,1,-0.1795917125515229,-0.08214470404983887
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,1,-0.0384172824965006,-0.07450476167563364
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,1,-0.011855267086844846,-0.053634986426521106
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,1,-0.06677616530962857,-0.08291014179920225
cd0caa86126fbba84cdb,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.2735855915104919,-0.2925141107129564
eaed2b342081e5b598ac,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.0,0,-0.09013928951777606,-0.19459833785883773
20e331ae51b88b2d4814,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.0,0,-0.2081801309663427,-0.11322202817801004
8b33b045f16f843328b5,92c69935131a2b44cfb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11539341870206998,0,-0.09158604670350687,-0.17430005777779872
5f8e9a2dbcf61acee2d3,f30852109a47306a01dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11432243681546563,0,-0.10135220028612035,-0.19229409123373095
a8150bb8c07fd7ea1d25,d28affbd66aaabc4a99b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.3086714585059409,0,-0.10252046605920037,-0.19875173709690747
6bbf0248e92c70ffebbc,9ddc74954c2419bce122,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,2,-0.0863117691830555,0,-0.37314011227604704,-0.33004317878161027
b588d4312bba97763217,094725cfdc814c3fc2a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2566735255302146,0,-0.3754581954633027,-0.33370847532712067
157474cd6a2829965d54,3afd353be8994c4c616e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.05749980084605477,0,-0.37306325345061575,-0.33004317878161027
d9364d06d48679679e99,4940f9aaf6eb3bfa560a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.22798047546925826,0,-0.37314011227604704,-0.3318169445361434
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,1,-0.5091596717350524,-0.35131492393714703
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,1,-0.221385818332892,-0.17399020287494146
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,1,-0.16136727949917495,-0.12476312254940582
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,1,-0.11149233036561479,-0.09072573641089943
dc37858cc1fa9cb265bd,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,1,-0.019638911437953772,-0.00922688162354315
910a478f0c5ec1374678,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,1,-0.16439935584992127,-0.16075511912259305
808fbc939385b6c8ed06,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,1,-0.07356283954828353,-0.037227652588879945
2cd03108283ed454460a,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,1,-0.051039045809019815,-0.016343785395604445
194d68bcd980adf654d5,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,1,0.07127596394174662,0.03778409510639444
51a6eb1cf99deb3f9742,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,1,0.09724034718855752,0.061350323956991276
7d8f840dea481d36d98e,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,1,0.15253245904221463,0.08102793438138056
70f44ccb61d9d078daac,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.11557788944723527,1,0.18994681581121087,0.09433916951470978
45ca05f4cfe05eca52e7,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.5678391959799005,2,-0.36421828271329615,-0.3124050153728707
305a0acf50359be2ee63,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2763819095477381,2,-0.10997558510752165,-0.1419375882915076
d7ea90834a03dbffe3cc,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.22110552763818925,2,-0.02714858486066459,-0.028006526188056862
fc728fb9f9f8f85e1a78,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.13567839195979814,2,-0.00869775480039529,0.0455860431351604
07d9314e07c23ce70dcd,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,-0.015075376884423175,2,0.021899116360870004,0.03337372453004185
f1a826ae5374d3331b6c,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.21105527638190913,2,-0.1288501903078229,-0.09963657856110358
1e4989547822fe22300d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.10050251256281251,2,-0.05338971317786102,0.02569090665794078
7357c19406e1afbd8183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.05025125628140659,2,-0.02773621982175026,-0.00796182715771097
95e047f3fd35ead44c6e,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.07035175879397171,2,0.026340802021224484,0.06425167086614814
5c4eb1ca644274a46d4d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.09547738693466923,2,0.06458211721821186,0.034844232632182955
fd7fe9337ed980572183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.1457286432160816,2,0.07990324540193315,0.05320322363236303
89067ecf8ea91bb38906,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.26633165829145744,2,0.11965932007835663,0.08598251801933793
edaa06816ed996d4bd54,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.09480812641083491,4,-0.12926153382667865,-0.11229665891188781
44ed3b5d0308dee035bb,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.09480812641083569,4,-0.08493714065160278,-0.1065981437948448
a8691c2c12612e0401b6,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.1264108352144454,4,-0.0219316399075002,-0.06107299450254259
241fec7ab2c0929b7055,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.2528216704288946,4,-0.010846509031924991,-0.020553996338182133
ad7c9a001a927a31139a,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.5611111111111122,1,-0.20238620664522677,-0.21725463920277513
ece184498e2449315ef2,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2777777777777747,1,-0.23559117166375776,-0.12090424872125774
a74963017523a042cb44,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20000000000000107,1,-0.12189690389850227,-0.1498761256453945
964e10f8482f28f12b96,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.005555555555555536,1,-0.039969497889860435,-0.1366454023499514
f7ecb8ce3d68d2195846,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.47777777777777786,1,-0.003911928263379651,-0.06148714859504546
19c35478cb56629310ef,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2555555555555563,1,-0.20177616202829146,-0.21986252504228393
3a7cdecd91229d0daa73,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.23888888888888893,1,-0.1850415078102663,-0.09073909450434195
11501af6c27a77d54dcb,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.22222222222222138,1,-0.2560745499885488,-0.12452497548272462
cdb0c3062acfc3570688,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.1388888888888884,1,-0.04221643269186451,-0.06820488665438446
0d4de6feb903c4462220,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.23888888888888635,1,-0.20398719078388866,-0.22475113242752104
7941a1f6f01e39503ff5,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2888888888888913,1,-0.2599864035752677,-0.1282293229338666
91d9caf3f382ccec1da9,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20555555555555594,1,-0.1360083228877063,-0.15665011483422017
aff38ad5ef854b06be00,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.32222222222222263,1,-0.2718174366607786,-0.2721467437202113
451c221daf355202ca86,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.13333333333333242,1,-0.029947131654291234,-0.12930810791538447
1a91e0b480ade85ceb6d,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.41666666666666696,1,0.00271832506978636,-0.06154639509749327
1a1529bf692becfe5232,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.21111111111111125,1,-0.19027766142315228,-0.08945687930318226
b057f9ebcd49b1e03508,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777658,1,-0.20439922691936588,-0.22580100060889102
07cb3b039a6a5af7e5c9,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111112,1,-0.2637926216353502,-0.13114879794613166
77ccde16311cd0d06249,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.1345634363536967,-0.15660659746353345
6b3bf40daa61aa947e3e,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3277777777777775,1,-0.12069044348642856,-0.11365825791353129
2b90bef758f66509fada,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.13489741200205213,-0.07876724659107506
e8a681acb02882e020fd,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.2632718607307468,-0.246510624213482
7da2cf347fe1d72608fc,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,-0.029171247207639747,-0.12826783885763357
b9ea6f2705fcf04fb785,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,0.002406584982123928,-0.05674478617306951
dd1dd9d7074433a15eb1,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.19003541957242392,-0.08533587119018615
3665990e522a2b16e67c,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.04304427752163898,-0.06784736419416162
46ebf6bb03502fbb82bf,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.033564509258023546,-0.05629422563587773
6792a77530b762d0aac1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.20440053751249693,-0.22762072624648888
72861049d256c7bb74db,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.2640940700173897,-0.13382996618534007
adec286d5e519e656f2c,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.13096619428461498,-0.15660659746353345
2fd8b503a771b6e5ef0b,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,-0.12216482021989439,-0.11334775588276003
0ec5b4d18e9b4379eed1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.13424413359380438,-0.07850603860758937
24710fcd13fe47afeff3,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.002504810976734165,-0.05453716602293954
b12f43eebd6e39ed4393,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.20161457625617768,-0.2313277574097031
11c4a9b198b3aa4fa22f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.2640940700173897,-0.13246587823973224
6097878c594585691f44,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.13120125704843325,-0.1584181107779803
c2a0617536689cedb2a5,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,-0.12263995820983054,-0.11613908537886153
e783db94ceb7e1b2b96f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.13366112990429463,-0.0792547792408053
dddc6e3a5d87131cf184,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.25474744754681106,-0.2431257476013427
eac04c2690fbf0ab79cd,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,-0.03009781968505615,-0.12531800761729506
c9428ef830ca95b9af61,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.002504810976734165,-0.05441314438700523
2742cfe41bfb4e4325c7,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.21614763978971852,-0.22638975603447958
