pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,Pa_SAFE:10179,Nd_SAFE:10180,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,0bb00f91f6ef,2840f6c3bac7,814,732,-0.2543111444851691,2,-0.2905853799995216,-0.28502981204239636,-0.2905853799995216,-0.36131725160944306,-0.2905853799995216,-0.29827189445495605,-0.2905853799995216
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,Pa_SAFE:10181,Eu_SAFE:10182,62|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,c3c900cb0dfb,fcc8b7852054,950,427,-0.3399266303991306,2,0.14920503656572526,0.14718763497587856,0.14920503656572526,0.017965015639950538,0.14920503656572526,-0.04995682214697202,0.14920503656572526
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,Eu_SAFE:10182,Gd_SAFE:10183,63|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fcc8b7852054,61dddb6a20be,427,464,-0.1524863172329638,2,-0.07065664424521664,-0.07390620801915093,-0.07065664424521664,-0.06592170501278953,-0.07065664424521664,-0.07854200278719266,-0.07065664424521664
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,Gd_SAFE:10183,Pa_SAFE:10184,64|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,61dddb6a20be,4841e34210ff,464,985,-0.39477858234287533,2,-0.2132292367809751,-0.21752403127249717,-0.2132292367809751,-0.2563285713247281,-0.2132292367809751,-0.20520411928494772,-0.2132292367809751
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,Pa_SAFE:10184,Dy_SAFE:10185,65|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,4841e34210ff,d2620984ee9f,985,134,0.12974698493649983,2,0.003113768143212135,0.0029744062231822693,0.003113768143212135,-0.07597567531012459,0.003113768143212135,-0.059928065786759056,0.003113768143212135
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,Dy_SAFE:10185,Ho_SAFE:10186,66|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d2620984ee9f,fc99c5951046,134,574,0.1765668208671367,2,-0.03094211903372252,-0.04057366006374674,-0.03094211903372252,-0.09040257781084926,-0.03094211903372252,-0.09030147517720859,-0.03094211903372252
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,Ho_SAFE:10186,Er_SAFE:10187,67|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,fc99c5951046,9e27ed7c1632,574,201,-0.33795629874019273,2,-0.07831352596461752,-0.06633299344226545,-0.07831352596461752,-0.040609374307916064,-0.07831352596461752,-0.03907019078421096,-0.07831352596461752
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,Er_SAFE:10187,Pa_SAFE:10188,68|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9e27ed7c1632,02c5eecbaeff,201,1037,-0.04560148545058862,2,-0.011466002999804017,-0.00727073610550045,-0.011466002999804017,-0.02741871592830105,-0.011466002999804017,-0.012260840895275274,-0.011466002999804017
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,Pa_SAFE:10188,Pa_SAFE:10189,69|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02c5eecbaeff,d13c29df7ec2,1037,1149,-0.042078565707426296,2,-0.028390406254902925,-0.03555839888340967,-0.028390406254902925,-0.048892569288520475,-0.028390406254902925,-0.050421725337704025,-0.028390406254902925
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,Pa_SAFE:10189,Lu_SAFE:10190,70|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,d13c29df7ec2,5c46ed6bc339,1149,688,-0.2093872828831409,2,-0.163973410461983,-0.15080369399967036,-0.163973410461983,-0.046592238443981124,-0.163973410461983,-0.037461630146329604,-0.163973410461983
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,La_SAFE:10191,Ce_SAFE:10192,57|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,89b393ce8294,1ce299c12425,619,9,-0.2743493160283388,3,-0.43783173459740626,-0.4595519515168135,-0.43783173459740626,-0.3236773084274517,-0.3522159149699403,-0.0002707540988922119,-0.3522159149699403
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,Ce_SAFE:10192,Nd_SAFE:10193,58|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,1ce299c12425,ce16ce22e076,9,872,-0.10754632785384144,3,-0.14233940839610876,-0.14466367744826675,-0.14233940839610876,-0.2807788234688929,-0.24616896970069685,-0.06142009670535723,-0.24616896970069685
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,Nd_SAFE:10193,Nd_SAFE:10194,59|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,60|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,ce16ce22e076,1de9b7816a1a,872,731,-0.07762183869210348,3,-0.20130257804021368,-0.19528376473859438,-0.20130257804021368,-0.20363653329427503,-0.2030530444807597,0.0976825226098299,-0.2030530444807597
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,Nd_SAFE:10195,Eu_SAFE:10196,62|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,d01a3975411c,b2eb8a1e67a0,954,365,-0.22898426344250056,3,-0.12900050356539847,-0.13548124840088852,-0.12900050356539847,-0.09139561059695338,-0.10079683383906465,0.10126820206642151,-0.10079683383906465
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,Eu_SAFE:10196,Gd_SAFE:10197,63|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,b2eb8a1e67a0,33fae4967c19,365,452,-0.07566822804985551,3,-0.03552481659774882,-0.03632759403534649,-0.03552481659774882,-0.048714777158553976,-0.04541728701835269,-0.050927684952815376,-0.04541728701835269
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,Gd_SAFE:10197,Nd_SAFE:10198,64|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,33fae4967c19,160137181465,452,973,-0.20371897202549083,3,-0.1847415151919354,-0.17589420973451908,-0.1847415151919354,-0.19750720957215026,-0.19431578597709653,-0.21635240813096365,-0.19431578597709653
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,Nd_SAFE:10198,Dy_SAFE:10199,65|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,160137181465,c2e2fa5b2f13,973,132,-0.09135823571888246,3,2.982535143238041e-05,0.01653041078627217,2.982535143238041e-05,-0.023378071572273673,-0.01752609734134716,0.04591350556196024,-0.01752609734134716
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,Dy_SAFE:10199,Ho_SAFE:10200,66|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,c2e2fa5b2f13,14ced76044ca,132,520,-0.050802462522839376,3,-0.04751395737710623,-0.024324105620760605,-0.04751395737710623,-0.014935609935113683,-0.02308019679561182,0.10658513257900874,-0.02308019679561182
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,Ho_SAFE:10200,Er_SAFE:10201,67|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,14ced76044ca,90005743a06b,520,193,-0.08545440209543731,3,-0.029043814022842396,-0.04529144374387477,-0.029043814022842396,0.000551069248173575,-0.006847651569580421,0.03619678815205892,-0.006847651569580421
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,Er_SAFE:10201,Nd_SAFE:10202,68|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,90005743a06b,dbd33e562021,193,1081,-0.004871885169296597,3,-0.009469190336155196,-0.010281220619322157,-0.009469190336155196,-0.02250657670719209,-0.019247230114432867,0.07744360777239005,-0.019247230114432867
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,Nd_SAFE:10202,Nd_SAFE:10203,69|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,dbd33e562021,cdfa23f30bc7,1081,1148,-0.06334030594263673,3,0.008124742540667196,0.011224909610344388,0.008124742540667196,-0.00696668384335363,-0.0031938272473484245,0.05350205899837116,-0.0031938272473484245
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,Nd_SAFE:10203,Lu_SAFE:10204,70|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,71|CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C|water,cdfa23f30bc7,50385a9b9575,1148,685,-0.05057763656057146,3,-0.08784724521581228,-0.08870300994824214,-0.08784724521581228,-0.03525300534653721,-0.048401565313855976,0.06898767252763112,-0.048401565313855976
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:10205,Ce_SAFE:10206,57|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,2d0e04539acd,d84dbffddc12,593,60,-0.9542425094393249,0,-0.40569010273532624,-0.4243625874907339,-0.40569010273532624,-0.39861249694556733,-0.4021512998404468,-0.6260786453882853,-0.4021512998404468
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:10206,Pa_SAFE:10207,58|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d84dbffddc12,c08891c4b9a5,60,868,0.1330566268304794,0,-0.20999594308138203,-0.1719265963082306,-0.20999594308138203,-0.28640255656496627,-0.24819924982317415,-0.1824700894455115,-0.24819924982317415
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pa_SAFE:10207,Nd_SAFE:10208,59|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,60|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,c08891c4b9a5,a20cdf540a91,868,777,-0.4340866224944606,0,-0.28936482582367373,-0.30331271366950724,-0.28936482582367373,-0.21853785821659116,-0.2539513420201325,-0.38633017738660175,-0.2539513420201325
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Pa_SAFE:10209,Eu_SAFE:10210,62|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,e1565f3e9c85,26cecbefbbe2,960,256,-0.3835124005492567,0,-0.24000487047581626,-0.2320968685634393,-0.24000487047581626,-0.10860601429148006,-0.17430544238364815,-0.08426675635079543,-0.17430544238364815
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:10210,Gd_SAFE:10211,63|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,26cecbefbbe2,776127a45bd2,256,469,-0.16564941615847228,0,-0.14008084643227398,-0.14067132046140746,-0.14008084643227398,-0.12305703364881551,-0.13156894004054476,-0.12433408076564471,-0.13156894004054476
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:10211,Pa_SAFE:10212,64|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,776127a45bd2,b94a7729c663,469,1015,-0.6595631508622992,0,-0.3482630460980645,-0.3506274249616953,-0.3482630460980645,-0.3394813255199258,-0.34387218580899515,-0.12735122488811612,-0.34387218580899515
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Pa_SAFE:10212,Dy_SAFE:10213,65|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,b94a7729c663,d81cc3a82d7c,1015,136,0.1512937938960106,0,0.05754807531940212,0.03932471088997214,0.05754807531940212,-0.04670314987039424,0.005422462724503939,-0.09401266401012738,0.005422462724503939
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:10213,Ho_SAFE:10214,66|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,d81cc3a82d7c,6724c57bfa5d,136,540,-0.9850552611293657,0,-0.030190961095174544,-0.024403483980621504,-0.030190961095174544,-0.07808272385322988,-0.05413684247420221,-0.16363906860351562,-0.05413684247420221
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:10214,Er_SAFE:10215,67|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,68|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,6724c57bfa5d,7c88aac9cc30,540,185,0.5120292120295526,0,-0.14673472937810605,-0.14122823608646287,-0.14673472937810605,-0.08078574841252653,-0.11376023889531629,0.07641936714450519,-0.11376023889531629
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pa_SAFE:10216,Lu_SAFE:10217,70|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,71|CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC|water,a88017c110ed,b5ff0cc1b468,1133,710,-0.7874519919269884,0,-0.15609501644879487,-0.15506957479551836,-0.15609501644879487,-0.07234346006446674,-0.1142192382566308,-0.04091488445798556,-0.1142192382566308
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,La_SAFE:10218,Ce_SAFE:10219,57|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,58|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,a4a68747ac9e,3789eabe5f06,627,18,-0.4771212547196625,3,-0.5111501574254456,-0.5619044504432138,-0.5111501574254456,-0.33348755490959003,-0.37790320553855394,-0.32958204050858814,-0.37790320553855394
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,Ce_SAFE:10219,Pa_SAFE:10220,58|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,59|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,3789eabe5f06,dec418ee11a4,18,874,-0.39211046501131375,3,-0.015285681753639736,0.005943161252974742,-0.015285681753639736,-0.21121996691687056,-0.16223639562606285,0.024003454794486363,-0.16223639562606285
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,Pa_SAFE:10220,Nd_SAFE:10221,59|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,60|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,dec418ee11a4,854baef45df8,874,765,0.12104369272477578,3,-0.32313788473917027,-0.3149715929782758,-0.32313788473917027,-0.20638619989692825,-0.23557412110748877,-0.3366948415835698,-0.23557412110748877
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,Pa_SAFE:10222,Eu_SAFE:10223,62|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,63|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,49ed05aae948,d853ee339030,914,392,-0.2622012079733037,3,-0.26379363357132435,-0.2646526281045757,-0.26379363357132435,-0.19109678335719327,-0.20927099591072604,-0.1437359613676866,-0.20927099591072604
565ca9029411c0c8fdd3,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,Eu_SAFE:10223,Gd_SAFE:10224,63|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,64|CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C|water,d853ee339030,fc5d72f99fcc,392,507,-0.12532911369696964,3,-0.11749958176338979,-0.12489436106578351,-0.11749958176338979,-0.08731946067812969,-0.09486449094944471,-0.061796883742014565,-0.09486449094944471
