pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
2cbc5a2c58055b0a3529,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.8379370391927983,2,-1.5007641704958847,-1.5416250274208592,-1.4554286454528134,-1.387496246866954,-1.466574857468607,-1.421775806088506,-1.3140796381694297,-1.3380168992843202,-1.4652177364998322,-1.3733377620134537,-1.4700736992032002,-1.4442964646679997,-1.457704539746625,-1.4442964646679997,-1.4996404326604456,-1.4547063851107664,-1.2350616455078125,-1.2499439716339111,-0.9677935242652893,-0.8639938831329346
1fe1429f84d1e0a678e6,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-0.8494762263286917,2,-1.5767269495816754,-1.6408696720025755,-1.5259475599873196,-1.4841177311945306,-1.5976936954048593,-1.5713926533972518,-1.401684683956535,-1.3837900276359831,-1.5622716951618068,-1.4104088315592056,-1.5323082398362111,-1.5191369414430476,-1.5281508627379248,-1.5191369414430476,-1.5687491754351999,-1.5252018385652757,-1.2392702102661133,-1.2661404609680176,-1.0109236240386963,-0.9082523584365845
53a7e8fb98baf688f9e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-0.913600718967966,2,-1.6338675188953382,-1.6655619052971202,-1.5826466727534227,-1.5644346734712302,-1.6623295259046986,-1.6360374794745782,-1.4663043211044036,-1.4803835372963978,-1.6118002230281534,-1.4773976790785288,-1.593627131871022,-1.5660644432248279,-1.584711046286834,-1.5660644432248279,-1.6227494330724797,-1.581963526614384,-1.2197341918945312,-1.2637159824371338,-1.0317254066467285,-0.9458315372467041
97b6307800165cb4a5b0,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-1.1597874354055333,2,-1.7251960997066034,-1.7066858304365233,-1.6306457761598905,-1.6140908828484954,-1.7134844111093241,-1.6913369648282377,-1.5192307598756845,-1.5261735877928306,-1.6349141775310536,-1.5283412762770197,-1.6439543337786195,-1.6127470581225247,-1.6329066281124067,-1.6127470581225247,-1.6745653490962942,-1.629920439288399,-1.18157958984375,-1.2555639743804932,-1.0334258079528809,-0.9916754961013794
99c07f8f9110108c6be5,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.07555232536228784,2,-0.3316074086913112,-0.2854559104307778,-0.40496896807532556,-0.36262928994641164,-0.3455908468301647,-0.41848262738269576,-0.26459720686023225,-0.2785340612093117,-0.3896981595022817,-0.30428978375858096,-0.4052469178512472,-0.40891935600621226,-0.4050441606440167,-0.40891935600621226,-0.40642966765860966,-0.4049885475166492,-0.3671135902404785,-0.3769208788871765,-0.265700101852417,-0.16099396347999573
ffea540bfc859a245054,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.11444979418744206,2,-0.6052083530175743,-0.6115138063044593,-0.631054346401848,-0.5555881078317214,-0.6049622984854577,-0.6151293406265705,-0.5178735758472426,-0.5078792281595792,-0.5664900326553868,-0.5633887432093578,-0.6459226541373603,-0.6176293478912375,-0.6335107484803023,-0.6176293478912375,-0.6787726988245885,-0.6305523566609352,-0.5066947937011719,-0.5389754772186279,-0.3933753967285156,-0.40006905794143677
18bed37cab096c0bc91d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.07464861588708072,2,-0.5005555095598844,-0.6314875730407765,-0.6955751004990199,-0.6653477914230728,-0.6456807946488401,-0.6896290992940356,-0.5159398163768425,-0.5603812500018752,-0.7061432352919663,-0.5658889012049426,-0.696224123083192,-0.686743381706467,-0.6978556748105965,-0.686743381706467,-0.7398778022759783,-0.6947288434243298,-0.6139593124389648,-0.6365594863891602,-0.5106490850448608,-0.4975857436656952
7ed246468bbd60ae106e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.014700347737121255,2,-0.33944946639658724,-0.7954223963779327,-0.7684690800233467,-0.723203393265028,-0.6997986950471358,-0.7692426659896524,-0.5848458215228172,-0.5962798542622907,-0.7430444491597726,-0.5388230783310444,-0.770269668202143,-0.7594493294448699,-0.7705887365891683,-0.7594493294448699,-0.8096457749586877,-0.7676586134931582,-0.6820087432861328,-0.6781347393989563,-0.6039125919342041,-0.5504090785980225
2a9ae73c6c2abf794696,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.10771359422690896,2,-0.6408427358249108,-0.8477497516542807,-0.809390928037024,-0.769956667694975,-0.7926037815977464,-0.7739906278644847,-0.6775863278178725,-0.6907261539486271,-0.8223202341460701,-0.6714151783225192,-0.8143043734411957,-0.7983555635132465,-0.8116076259666235,-0.7983555635132465,-0.8524527597897278,-0.8086063110722397,-0.7154550552368164,-0.706984281539917,-0.671737790107727,-0.6059019565582275
2927db28a1589ee1a78e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-0.11925278136280237,2,-0.7473457203609036,-0.9110145230684699,-0.8725839718889628,-0.8374920244094475,-0.9454821208258852,-0.884804322849182,-0.6762505138057847,-0.8022522966041516,-0.906334814217968,-0.709834931928236,-0.8773391892498834,-0.8658701696057269,-0.8747280782753559,-0.8658701696057269,-0.9142356318819147,-0.8717758938441815,-0.7196636199951172,-0.7231807708740234,-0.7148678302764893,-0.6501604318618774
51cfb22eccd3b5cf262d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.1833772740020767,2,-0.8530734229071671,-0.9215451623566052,-0.9388008247972401,-0.9013419103852887,-0.9675688943653794,-0.9249140210018743,-0.7458792434280359,-0.8739500244421711,-0.903251765973204,-0.7242001948694508,-0.9412206459118724,-0.9223154115296814,-0.9408060019664392,-0.9223154115296814,-0.9777536296613687,-0.9380553220354642,-0.7001276016235352,-0.7207564115524292,-0.735669732093811,-0.6877396702766418
bdfd0863a8aa961270eb,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.429563990439644,2,-0.9408640654883138,-1.0837425620861707,-0.9904504153153189,-0.9616581671068842,-1.0457576865240976,-1.035658240912562,-0.8297293548378294,-0.8973715903012626,-0.9831988692878201,-0.7861957264548864,-0.9965948498427534,-0.9726485135389892,-0.992652070903623,-0.9726485135389892,-1.0332200327967942,-0.98966272182109,-0.6619729995727539,-0.712604284286499,-0.7373701333999634,-0.7335836291313171
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.1900021195497299,2,-0.26585963561315523,-0.28707331660744595,-0.23249137414766152,-0.21546171395157396,-0.25168164846875,-0.27062413524707785,-0.2297651324481097,-0.19486293756876244,-0.276098822636928,-0.20090303328862708,-0.24309548504334302,-0.21511598770616425,-0.23487258365742467,-0.21511598770616425,-0.2787490269871179,-0.23196980496542507,-0.13958120346069336,-0.1620546281337738,-0.12767529487609863,-0.23907509446144104
235c63d37e259b3e7c04,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.15020094124936856,2,-0.24375652457132824,-0.37526170197603814,-0.30825848686059276,-0.3010910114477112,-0.34778542135041723,-0.3480612347977592,-0.28786460590807106,-0.254074550345098,-0.35604109168328035,-0.26413677328306684,-0.3094427185864335,-0.29547638013715316,-0.3104638686034782,-0.29547638013715316,-0.351100489054267,-0.307392650344579,-0.24684572219848633,-0.25963860750198364,-0.24494898319244385,-0.33659178018569946
c202230d08c65da5fd4f,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.0902526730994091,2,-0.1756747770762169,-0.46828339976041966,-0.3941054312437414,-0.35016022466002444,-0.3930230824595954,-0.42778785736478536,-0.33550333266152244,-0.35364916865778306,-0.40711916973798146,-0.3219876012387918,-0.39351139204899516,-0.3811352927343779,-0.39614989524087185,-0.3811352927343779,-0.43382142659579837,-0.3932753852722294,-0.3148951530456543,-0.3012138605117798,-0.3382124900817871,-0.38941511511802673
f93f488f30ee27873c0f,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.1832659195891968,2,-0.3085005995424286,-0.5498546232557258,-0.44023864685433123,-0.43535677015916274,-0.45083682008897663,-0.525146971037066,-0.4164336102167284,-0.4129416117805713,-0.5105575213684508,-0.39006888537708645,-0.4432374520572552,-0.42525289439966707,-0.44238015221523963,-0.42525289439966707,-0.4818397790237509,-0.4394344504482234,-0.3483414649963379,-0.3300634026527405,-0.40603768825531006,-0.4449079632759094
edf07a07529f1c34730b,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.19480510672509022,2,-0.35498023416020463,-0.5550987448032663,-0.4791010354432289,-0.5086019728349498,-0.5129589273750499,-0.5274816674460192,-0.5227661008356169,-0.39968450788800847,-0.5757987451325597,-0.40042925938364066,-0.479091004703946,-0.46843684522910634,-0.48116994926093093,-0.46843684522910634,-0.5192919958528966,-0.47827337795712405,-0.35255002975463867,-0.3462598919868469,-0.44916772842407227,-0.4891664385795593
7083ea7f3b33856ee4a9,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.25892959936436455,2,-0.4468404532282387,-0.6443558741004973,-0.538799193375685,-0.5312921791288967,-0.608433598650642,-0.5721923739298971,-0.5634386226397892,-0.5313003306231504,-0.5681118091927024,-0.48958579318964507,-0.5394202310775486,-0.5183633921772396,-0.5407291779761929,-0.5183633921772396,-0.5762912986565295,-0.5380341111725855,-0.33301401138305664,-0.3438355326652527,-0.46996963024139404,-0.5267456769943237
2485057a26669df89b8b,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.5051163158019318,2,-0.5662095152839013,-0.684800118865517,-0.6055207660376272,-0.6022986591966395,-0.684082247202511,-0.6182794798470096,-0.5958675483051297,-0.5701818821859556,-0.6763571177540159,-0.5355454415891716,-0.6111432283706153,-0.5837684763304107,-0.6076472290572401,-0.5837684763304107,-0.6468296839358185,-0.6047134931020747,-0.2948594093322754,-0.3356834053993225,-0.4716700315475464,-0.572589635848999
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,0.03980117830036134,2,0.05471643736110503,-0.11121381009330267,-0.12746329247942753,-0.09608021279035202,-0.1612083357024674,-0.14952201569087714,-0.10323829510236138,-0.11976963363371747,-0.14709676667874488,-0.0643235880612989,-0.12923305667332532,-0.13205657219748518,-0.12728746471254984,-0.13205657219748518,-0.12404764183364536,-0.1271190251456502,-0.10726451873779297,-0.09758397936820984,-0.11727368831634521,-0.09751668572425842
1303d0e4c2fd4c4f5383,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,0.0997494464503208,2,0.06794646306879432,-0.1914432907260769,-0.17579655074246647,-0.1506409143542699,-0.16434570671026685,-0.2004301339481987,-0.11198457258416937,-0.10449313833189267,-0.21231623132160982,-0.12243355372224089,-0.17486665920017785,-0.18020179867460023,-0.17545980522983376,-0.18020179867460023,-0.16925489325506704,-0.17548807395319085,-0.17531394958496094,-0.13915923237800598,-0.21053719520568848,-0.1503400206565857
cb3a69ed5f234313e622,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,0.006736199960533096,2,-0.0812500915578133,-0.3197241617518916,-0.2562747587606148,-0.22473112176748816,-0.2978791449842834,-0.29808673156064314,-0.2388197089364855,-0.24197581435570953,-0.274230913975043,-0.2474191257654348,-0.2602153285720781,-0.2586643927474479,-0.25603505461176,-0.2586643927474479,-0.2516182380905781,-0.2559921315367434,-0.20876026153564453,-0.16800877451896667,-0.2783623933792114,-0.20583286881446838
a4a88c3e8458af378cac,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.004802987175360318,2,-0.1159727527299588,-0.3286107843097416,-0.2706673543121119,-0.2770847381517043,-0.31111112510750494,-0.3526226721422516,-0.24770786977564868,-0.30715084107373913,-0.316191067151254,-0.2816209846089268,-0.27490979899142587,-0.2773785505394866,-0.2703550586200508,-0.2773785505394866,-0.2646006618823233,-0.2703612660082435,-0.2129688262939453,-0.18420526385307312,-0.32149243354797363,-0.2500913441181183
6846cedb27adcdb6f822,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.06892747981463465,2,-0.14938587203723525,-0.319446591727763,-0.32247591271951925,-0.3217829029590945,-0.35054238910929914,-0.3534019537711902,-0.30012094888913776,-0.31506215642494784,-0.36847724408330573,-0.2871294539157158,-0.3173224579567824,-0.31941549796257107,-0.32202468781026394,-0.31941549796257107,-0.31371036516090733,-0.3222323996986561,-0.19343280792236328,-0.18178090453147888,-0.3422943353652954,-0.2876705825328827
85850dc931c4e151f41e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.31511419625220194,2,-0.2826298364146769,-0.42649971060618097,-0.37948712501170323,-0.4071487845843973,-0.4765488394332077,-0.3937668027855906,-0.4015039087879777,-0.4486479299555375,-0.40981842203089763,-0.3730054292477091,-0.3770745107860006,-0.3751102217459841,-0.37923237852155306,-0.3751102217459841,-0.37453839007043815,-0.3792014212583872,-0.15527820587158203,-0.1736287772655487,-0.34399473667144775,-0.333514541387558
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,0.05994826814995946,2,0.062040622835988365,-0.10230889804445589,-0.09768469868096671,-0.03720884823947933,-0.08854075244574694,-0.14925219808740547,-0.02635132158129415,-0.017966308042693564,-0.15913745704230728,-0.015258724369021582,-0.08828825155332126,-0.09749666689504283,-0.09752378093521169,-0.09749666689504283,-0.09455869183934944,-0.09772048922546842,-0.06804943084716797,-0.04157525300979614,-0.09326350688934326,-0.05282333493232727
3485f5fdea3aac9c84c3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.033064978339828244,2,-0.1482342887418015,-0.1536739459356654,-0.13912510548187418,-0.13881296821642639,-0.11751206854800808,-0.19352801687742743,-0.09119988044798734,-0.09313139141995833,-0.1896857699198554,-0.10773743401413659,-0.13768496989713716,-0.13692145975064968,-0.13906122909989713,-0.13692145975064968,-0.13788423545761966,-0.1391867455917801,-0.10149574279785156,-0.07042479515075684,-0.1610887050628662,-0.10831618309020996
68e49fd98401a1a2e7b6,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.04460416547572166,2,-0.1878649128374587,-0.17121324520716874,-0.1989374924129227,-0.1765816063445269,-0.19142700669244575,-0.25074468372865744,-0.1665160245620732,-0.17400358714278596,-0.1956868721568431,-0.22147455534488739,-0.19685525419312652,-0.20105540892223975,-0.19880102448773926,-0.20105540892223975,-0.19628645062891625,-0.1989756714428316,-0.10570430755615234,-0.08662128448486328,-0.20421874523162842,-0.15257465839385986
024530809da8e543f29a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.10872865811499599,2,-0.23993210699105835,-0.2798503350589513,-0.22948226384528442,-0.22152728949492426,-0.28089115479924204,-0.26280150722458395,-0.22208286334053617,-0.27704773228176316,-0.24971298364907063,-0.23120127672156465,-0.22714273546652725,-0.22182856937027862,-0.2292068667029068,-0.22182856937027862,-0.22413236693245467,-0.2295830181581986,-0.08616828918457031,-0.08419692516326904,-0.2250206470489502,-0.19015389680862427
a39eca37b424842dc592,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.3549153745525633,2,-0.3806869667731173,-0.3323714385279999,-0.30344730869338776,-0.32556988414539867,-0.34073790981636753,-0.37523542063616366,-0.3071476320938126,-0.31237349563612804,-0.33901859068292794,-0.2869301584940533,-0.30293026393043493,-0.294477125709611,-0.3033683899701153,-0.294477125709611,-0.30191422439790483,-0.303505872273849,-0.04801368713378906,-0.07604479789733887,-0.22672104835510254,-0.23599785566329956
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.0930132464897877,2,-0.24368713654230512,-0.10696173094205377,-0.08197886162296703,-0.05353088742365132,-0.09901992964038789,-0.08983024532978212,-0.08192044843283741,-0.05710082382595967,-0.11306636299545222,-0.05156291508686294,-0.07741342469248945,-0.07996324767766641,-0.082075902986745,-0.07996324767766641,-0.08386399844032977,-0.08200471118837124,-0.033446311950683594,-0.028849542140960693,-0.06782519817352295,-0.05549284815788269
9d8ee97669eb5a6bf0cd,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.10455243362568112,2,-0.2925105047363029,-0.07411234737586264,-0.10571564567216941,-0.132794666291325,-0.1422581346417002,-0.09712123253732705,-0.12611093701010168,-0.09090630410035275,-0.09953022417010689,-0.06892948888815278,-0.11852306764580238,-0.10802159396741037,-0.10574009549274102,-0.10802159396741037,-0.10619061072978024,-0.10571803415757663,-0.037654876708984375,-0.04504603147506714,-0.11095523834228516,-0.09975132346153259
99737043a97358777d18,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.16867692626495545,2,-0.3216919345809982,-0.10344867855188375,-0.1732212762896465,-0.17431221953903353,-0.19167103005332292,-0.18831133618371376,-0.1918732670924137,-0.19928790874380187,-0.1589501932250831,-0.18507500468552118,-0.1763634266106943,-0.1657556136005646,-0.1731067968930239,-0.1657556136005646,-0.17099738621843402,-0.17328624005805898,-0.018118858337402344,-0.0426216721534729,-0.13175714015960693,-0.137330561876297
a22ef52c86bb8845c612,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.41486364270252274,2,-0.44365252548753176,-0.22553932272159005,-0.2565847372255804,-0.244379962882453,-0.3067459577226127,-0.26102930157506077,-0.2974944443612754,-0.32807713647525516,-0.2383242263237412,-0.28011385594544447,-0.2545519622987458,-0.2478025860277275,-0.2566667362480629,-0.2478025860277275,-0.25817765977171475,-0.25660751026153994,0.020035743713378906,-0.034469544887542725,-0.13345754146575928,-0.1831745207309723
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.011539187135893414,2,-0.05413873837107974,-0.0005337126116090425,-0.04181318488709826,-0.027227270530148145,-0.04673800357726191,-0.039485686232895646,-0.03292317716726907,-0.04101024647432372,-0.04875782148790628,-0.016193119179374705,-0.04914962660812519,-0.04613474712763983,-0.04174059334389189,-0.04613474712763983,-0.04040301312734635,-0.04178972380710127,-0.004208564758300781,-0.016196489334106445,-0.04313004016876221,-0.0442584753036499
5bfd1609a2c57ac1f733,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.07566367977516775,2,-0.1016043572682015,-0.04505513021719057,-0.09505403486942039,-0.0925705995379802,-0.09217132669364936,-0.0964318141411423,-0.07269498519248921,-0.07302838097558195,-0.07843630839049134,-0.04475644575174887,-0.0875674164267113,-0.08960398612563909,-0.09484251410901981,-0.08960398612563909,-0.09094500798084516,-0.09509314907242865,0.01532745361328125,-0.013772130012512207,-0.06393194198608398,-0.0818377137184143
2b88399db09e2d852fec,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.32185039621273503,2,-0.2651164156367716,-0.09930195153964277,-0.16863163077115412,-0.1676314799632056,-0.19291690265333516,-0.22075932724629319,-0.18264025546473311,-0.20260887166849034,-0.15855341180764093,-0.19375953924139505,-0.15920663269246857,-0.16186509351860184,-0.16861658842985866,-0.16186509351860184,-0.16833941649992573,-0.16862855424170947,0.0534820556640625,-0.005620002746582031,-0.06563234329223633,-0.1276816725730896
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.06412449263927433,2,-0.05918212634627887,0.014949661124654033,-0.06129829266235618,-0.013012405584511836,-0.02984345380330377,-0.05263050980738465,-0.0196281721220379,-0.025529120933092207,-0.057607797737770104,-0.025066560605157332,-0.059454524870853225,-0.05152668167803331,-0.06115936344516197,-0.05152668167803331,-0.05859943753353286,-0.061360867945361434,0.01953601837158203,0.0024243593215942383,-0.020801901817321777,-0.037579238414764404
bfb95854be0bbdbb0c44,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.3103112090768416,2,-0.19217471596816416,-0.11570607854943833,-0.12970915632023616,-0.1137672083902905,-0.12779751898245145,-0.15486300800610617,-0.11719302571869677,-0.0979917072194622,-0.11434018222888626,-0.09193221414529107,-0.1249129953494288,-0.11862105682714232,-0.12976670552214709,-0.11862105682714232,-0.1308271138087597,-0.1297295408707885,0.05769062042236328,0.010576486587524414,-0.02250230312347412,-0.0834231972694397
