pair_id,extractant,condition_id,log_SF_A_over_B,prediction
a92e9eb55996d2596535,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.39915281850765916,-0.601003572535309
22ca37d39a20fdb3658b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.6272401433691784,-0.6851676886482907
c034ab0be7876d37adab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.7372108178559814,-0.7827906541317164
568e73cbba2cc254069b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.22808732486151928,-0.1332747436853745
000dcd6ef965959b051f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.33805799934832226,-0.23119825450277035
b40aff7aa82f1079d5a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.10997067448680295,-0.1044284797733891
0b23ad9822758184be3e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.21179537308569552,-0.22957238965140617
c1b908337f2b536c7e81,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.31769305962854527,-0.3594638557175955
0cad5d8bae0a1ad8ad9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.43173672205930386,-0.4305800054176767
91132996c90f6b05d9c9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.9164222873900298,-0.8663997879169592
4c94c3a03267bc3a66f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-1.2666992505702184,-1.054339649081471
254e3dee985937ea3ef8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.10589768654284976,-0.21615210764125958
82258cb4a3d3de509784,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.21994134897360834,-0.24094434755140853
af8b96b1dbde3f83ef13,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.7046269143043344,-0.6785559877379005
b4825e29633a0de70ffb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-1.0549038774845227,-1.0535242421441016
70cf061c119465346189,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.11404366243075859,-0.16519216959036764
0d58ceffb2fb632608da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.5987292277614846,-0.5954893145895155
f57f2e3398058b1b770d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.9490061909416732,-0.9191997117243056
e79150407bf1eb44bc6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.48468556533072604,-0.4154779741215089
e9a267fed237cf37b64c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.8349625285109146,-0.6790832205712738
5239c3caf4649a1e0ee0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,-0.35027696318018847,-0.28045888785613515
cff1dda1cbe6acf45579,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-0.21586836102965187,-0.22573927604530764
ce5e9477a712e9442fd0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-0.5009775171065493,-0.5553041500073304
af817c0d96bfeefb2949,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-1.0630498533724333,-0.9938972179081877
3c2ffc5ed0c5e52f5786,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-0.28510915607689735,-0.29123471855798977
db6235637cb9b0200d21,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-0.8471814923427814,-0.6473408146337518
84154803e41f7e33bbb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,-0.5620723362658839,-0.48544310630742804
b225e8307f0f887cede6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.23623330074943072,-0.23722079300631485
44ee967d8690c08e9c02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.4113717823395244,-0.4072916309658913
5b02748718e314be5a3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.639459107201043,-0.4497459286765075
d03ef66aa135851119e7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-1.6006842619745854,-1.0670105120195492
2e5517a3a68f5851f86a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.1751384815900937,-0.2576587804189495
6d56cc6d136e10551bca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.4032258064516123,-0.2631254062684613
53aa10ec0af17ebd5f34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-1.3644509612251547,-1.1038159849798532
1ee4df8585a8999f767b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.22808732486151861,-0.17123014076208443
e0354c01606df39106c7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-1.1893124796350611,-0.9590009902791675
72df68cd01b390010e2a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,-0.9612251547735424,-0.6969301416309699
661689dfae9933e4d6d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b799ff4b5f64500c64d0,-0.30140110785272056,-0.16867425634128871
dd8ac85c9f7136a389f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b799ff4b5f64500c64d0,-1.612903225806453,-1.2883076875601533
d818fd8b658d9941b346,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b799ff4b5f64500c64d0,-1.3115021179537325,-1.0963224148604929
c58b042decc0128e3c47,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.6651117370750514,-0.414819299042622
a1228f85db581039ed6c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.6283889300503116,-0.7346622181517538
ea37a07b3a65f012aa5b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.026328938722349,-1.110210965567466
8faec6fae972bdb6520d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.8743368353973677,-1.8414096384895
0ca5f91920ac7a1455e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.196245290694014,-2.068176159360055
659dbd29c397cd2c1be0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.350248018334163,-2.019534038622991
7aa4cf15871a44dd11df,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.655018314638606,-2.139725057003669
10b1ac7b0fe2b76c81a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.785329835010767,-2.093642477971146
edef5cc44550e71269a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.886561221801466,-2.1495063329630275
441558ca5cbb66d68f9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-3.0732141295600592,-2.2547646151653704
c9f42f16b46de1311078,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-3.0190123798156634,-2.2779416748781713
79a927b81db3d347b0dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-3.0852459688641067,-2.286510720303145
8c27637f51e34ffb6c5c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-3.1877321764027133,-2.3300388939964436
a143240e7acab822c10b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,0.036722807024739845,-0.1832895905550037
016aea77788050260597,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.36121720164729776,-0.37862556646430784
80d16ccf8a6568e2c85c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.2092250983223165,-1.2388804871097125
efdc05f822e502b2e204,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.5311335536189628,-1.5765010695900417
6828e86dbd61c3297417,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.6851362812591115,-1.5589414121438152
f6e04751fb181c8247db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.9899065775635547,-1.9282160373339998
e5606d7d8ed5564ff40d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.120218097935716,-1.839356283396018
a278c24d354a83a01c95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.2214494847264143,-1.9053749613199793
1785cb72a8cc223de809,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.4081023924850076,-2.0418055815673597
e84db81304c657936d16,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.353900642740612,-2.0663221718217333
6fba1ad280d83d720810,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.4201342317890555,-2.067944725668119
b3c2608dcc4180200230,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.5226204393276617,-2.1949052098813917
d5e54879fd4174541153,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.3979400086720376,-0.14624147397316883
30fa92fe5fbe04be33ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.2459479053470561,-1.1188544231713626
6d801fa2d5ef87cb4771,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.5678563606437026,-1.4458132547472509
5cc64ed727b1d37ecd72,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.7218590882838514,-1.522446779484659
c3f87ffeed66e45d50ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.0266293845882943,-1.659498752314318
221f9784e50bd9ebf65e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.1569409049604555,-1.5734405235210907
7b2ff11d6a30fa32993b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.2581722917511544,-1.5844751095366938
b03d3f5490db71596e8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.4448251995097476,-1.669844160517476
5f444c5a618c986fc503,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.390623449765352,-1.6796595640573364
64cbe964718822af3052,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.456857038813795,-1.7103502044050338
e39ffed7500cda1b4e3a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.5593432463524017,-1.8398434482704848
1e68ef78cf6d23ef8344,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.8480078966750186,-0.7485943242004485
e5ed289098158cbd651d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.169916351971665,-1.117510700997083
e9df40ba3cfee38dbe89,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.3239190796118139,-1.259566186513486
455e782f678f39a9f978,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.628689375916257,-1.5988181071350507
0edd1da9945c4c10c28a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.759000896288418,-1.4768259536432624
c90f23ba78f534c3d5b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.860232283079117,-1.526629451424744
dcd0538caf82678498cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.04688519083771,-1.6545362284482397
af3a361b2e4a0dc41283,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.9926834410933145,-1.7086344758074712
0dda6645d40d1af38f22,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.0589170301417576,-1.7181666828990028
40ad8282dde05d501d6e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-2.161403237680364,-1.822008590540018
ae403fa42317d4dbbcee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.32190845529664636,-0.309671569264764
4f11e6ce440279c6a22d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.47591118293679513,-0.42913554541153287
defd01417c94fb155031,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.7806814792412383,-0.7639178015572494
1f68af7c225be36205a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.9109929996133993,-0.708384839248358
0e91c565ae19585ea224,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.0122243864040983,-0.7425752205852979
eb1554f8685968eb60a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.1988772941626915,-0.9328582794999198
6eee42602d58607b21b7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.1446755444182957,-0.9877732542334363
3ab412ce113460651ac8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.210909133466739,-1.0062325888958121
f36436be82b41ebb5171,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-1.3133953410053452,-1.0498286379378925
0a9d752b67c07102f22a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.15400272764014877,-0.14263327563951855
1d9be16a1d6e585a2496,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.45877302394459196,-0.45227515972305443
e38a0e0d772266ba1d74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.589084544316753,-0.4325716223429177
fae1779f317f1d39f7f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.6903159311074518,-0.4546080272297247
6c27e822c4161061bd18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.876968838866045,-0.6406956263207079
173df78be5b2e8375bcf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.8227670891216494,-0.6947821422709675
c17181b35e38b81466a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.8890006781700928,-0.7201860590166284
769b034f7bc723a0b4a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.9914868857086989,-0.8084673337140234
afcbc0d88c7d11ee9ad4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.3047702963044432,-0.3745511855453537
990ebed5ffdaa8d09aff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.43508181667660417,-0.3205577845420728
8128a4838adf0a21506a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.536313203467303,-0.37677318760700335
7d2dd8a0d4fb11fcbbff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.7229661112258963,-0.4701779669104948
93d9617d4a0d06703bdd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.6687643614815006,-0.5396788057370245
93d8356266d93ad52a02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.734997950529944,-0.587578740155224
e10d10c51ace51e13b24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.8374841580685501,-0.7039595278949162
8da3d779736cc666f8d9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.13031152037216098,-0.026179218862703364
5f6c846a629c44d0478b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.23154290716285986,-0.2083924464282489
5cb96da83eb893b244c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.4181958149214531,-0.24721289836421978
5be01a447be93f612fbf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.36399406517705746,-0.29784501952815906
32590518a0cb653a0ad7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.4302276542255008,-0.30338575960028413
c86ab97822f11daa4f22,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.532713861764107,-0.38990518464768875
b8cb803ea5f23ea00c63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.10123138679069887,-0.1615292455636127
cd938191703d1dbf0bd4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.2878842945492921,-0.21262362894276177
8e68bf2f7b6aa95523a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.23368254480489647,-0.19094993573294972
3d1ec0f4b0d2d70a8221,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.2999161338533398,-0.27611722990490717
241a16664839ef13129f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.402402341391946,-0.39153676764931244
f637a2d30478563a77b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.18665290775859322,0.02345318964414887
11adc067a3e3c7976914,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.1324511580141976,-0.10054438446501751
62a0d9283d5c30e29aa0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.19868474706264094,0.04468100495222186
464e7f7f1a1083b88f1b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.3011709546012471,-0.2992307669568716
bc7fc8c8b28edf0dcd3d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,0.05420174974439562,-0.00758301560990379
eb40ac042c2bf47800b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.01203183930404772,-0.08033524497437897
d0ce5bafee54618a101d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.11451804684265388,-0.4329278534900592
8450a6eead013da11830,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.06623358904844334,-0.018596532264280586
e45b42267f72253d8bcb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.1687197965870495,-0.17242422643827476
f28fdeda965e192576f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1098fc1cbd4af777f969,-0.10248620753860616,-0.3598762215230961
a82a5e115403c2a051d9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.09691001300805624,-0.36295416001880165
29fe8bed47e844c5601c,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.24303804868629442,-0.42645443329488864
390842ea66e5c76c681a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.30102999566398103,-0.6079023334585338
9ec2ad173796ad17f835,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.4393326938302625,-0.9420359540097252
822635ad40308f5d03e7,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.3979400086720375,-1.05680246938387
b575a70f15fbf28a722a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.47712125471966227,-1.0822610716566237
1cc1e5ffc50a92b226db,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.6766936096248665,-1.164078435917295
3351d2a00455e77fd8f8,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.7781512503836435,-1.206162873875464
c4a9a3cf3da054b38c3d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,-0.7958800173440751,-1.2487636249336034
