pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9497,Dy_SAFE:9511,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.3171334431630999,4,-0.0411375915759711,-0.03817276830820962,-0.03817276830820962,-0.040998241285983145,-0.041067916430977125,0.01316125380496184,-0.027510623871992386
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9494,Eu_SAFE:9490,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,-0.07825370675453053,4,-0.039307361789472695,-0.042231710453358655,-0.042231710453358655,-0.07727023755298662,-0.05828879967122966,-0.16850008567174277,-0.08584162117135793
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,Eu_SAFE:9490,Gd_SAFE:9506,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b0690393d5ce,b9c24641a88f,363,495,-0.9060955518945639,4,-0.08713772786984332,-0.08424055700084387,-0.08424055700084387,-0.07193393322262355,-0.07953583054623344,-0.14080871641635895,-0.09485405201376482
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,Gd_SAFE:9506,Lu_SAFE:9498,64|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,b9c24641a88f,e96a56b518dc,495,1031,0.4200988467874789,4,-0.18197783138074086,-0.20848167614896224,-0.20848167614896224,-0.1926703039669644,-0.18732406767385262,-0.09727640201648076,-0.16481215125950965
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9498,Dy_SAFE:9512,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.23064250411861698,4,-0.041739284706483304,-0.03856743145521704,-0.03856743145521704,-0.041383723178136766,-0.041561503942310035,-0.00667434511706233,-0.03283971423599811
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,La_SAFE:9509,Ce_SAFE:9517,57|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,58|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,cd94e829f2f9,3ba1ae8a2e42,642,20,0.04118616144975096,4,-0.23270858893828847,-0.2448466645821661,-0.2448466645821661,-0.2029089955118235,-0.217808792225056,-0.3354266881942749,-0.24721326621736073
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9495,Eu_SAFE:9491,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,-0.10296540362438317,4,-0.039307361789472695,-0.042231710453358655,-0.042231710453358655,-0.07727023755298662,-0.05828879967122966,-0.15711098909378052,-0.08299434702686737
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9499,Dy_SAFE:9513,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.2100494233937371,4,-0.04198585698678595,-0.03905332494175036,-0.03905332494175036,-0.041383723178136766,-0.04168479008246136,-0.02040051793058713,-0.0363637220444928
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,La_SAFE:9510,Ce_SAFE:9518,57|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,58|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,cd94e829f2f9,3ba1ae8a2e42,642,20,-0.004118616144975051,4,-0.23270858893828847,-0.2448466645821661,-0.2448466645821661,-0.2029089955118235,-0.217808792225056,-0.3353319863478343,-0.2471895907557506
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9496,Eu_SAFE:9492,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,-0.16886326194398493,4,-0.039307361789472695,-0.042231710453358655,-0.042231710453358655,-0.07727023755298662,-0.05828879967122966,-0.14358180264631906,-0.07961205041500201
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,Lu_SAFE:9500,Dy_SAFE:9514,65|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,66|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,e96a56b518dc,7ec9b7797bf7,1031,113,-0.21828665568369,4,-0.04245502403070655,-0.03930286940067981,-0.03930286940067981,-0.04189811902046543,-0.04217657152558599,-0.03395546103517214,-0.040121293902982524
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9694,Ce_SAFE:9701,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.21586836102965856,0,-0.38486916327297616,-0.4038638609423818,-0.38486916327297616,-0.3514984577791288,-0.3765264868995143,-0.07370394219954808,-0.3765264868995143
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Er_SAFE:9722,Er_SAFE:9687,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.19550342130987564,0,-0.1078580945033479,-0.1032379986054913,-0.1078580945033479,-0.10695526368256919,-0.10763238679815323,0.007356325785319011,-0.10763238679815323
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Er_SAFE:9687,Er_SAFE:9729,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.06516780710329151,0,-0.20619846757239652,-0.19859067507861727,-0.20619846757239652,-0.11048804505716174,-0.18227086194358783,0.018784459680318832,-0.18227086194358783
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9696,Ce_SAFE:9703,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.1995764092538278,0,-0.38486916327297616,-0.4038638609423818,-0.38486916327297616,-0.30724136058199836,-0.3654622126002317,-0.054713684444626175,-0.3654622126002317
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Er_SAFE:9724,Er_SAFE:9689,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.22808732486151928,0,-0.1078580945033479,-0.1032379986054913,-0.1078580945033479,-0.12656184668952375,-0.11253403254989186,-0.03631508847077688,-0.11253403254989186
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Er_SAFE:9689,Er_SAFE:9731,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.10997067448680295,0,-0.20619846757239652,-0.19859067507861727,-0.20619846757239652,-0.11124904495015331,-0.18246111191683573,0.01293787732720375,-0.18246111191683573
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9697,Ce_SAFE:9704,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.21179537308569552,0,-0.38486916327297616,-0.4038638609423818,-0.38486916327297616,-0.30724136058199836,-0.3654622126002317,-0.05680421677728494,-0.3654622126002317
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:9704,Er_SAFE:9711,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.10589768654284976,0,-0.2668157973760903,-0.2596361980146539,-0.2668157973760903,-0.28192675556148483,-0.2705935369224389,-0.07180277366812031,-0.2705935369224389
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Er_SAFE:9711,Er_SAFE:9718,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.11404366243075859,0,-0.18948105888635342,-0.21074357412380423,-0.18948105888635342,-0.19521101041228503,-0.1909135467678363,0.11183764040470123,-0.1909135467678363
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9698,Ce_SAFE:9705,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.21586836102965187,0,-0.38486916327297616,-0.4038638609423818,-0.38486916327297616,-0.3068301827192901,-0.36535941813455464,-0.05893630534410477,-0.36535941813455464
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9699,Ce_SAFE:9706,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.23623330074943072,0,-0.3863666077388391,-0.40498838374050217,-0.3863666077388391,-0.3061120489717124,-0.3663029680470574,-0.062192363664507866,-0.3663029680470574
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:9706,Er_SAFE:9713,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.1751384815900937,0,-0.2669307071708207,-0.25990409969116945,-0.2669307071708207,-0.28085398536236517,-0.27041152671870683,-0.07338771441330512,-0.27041152671870683
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Er_SAFE:9713,Er_SAFE:9720,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.22808732486151861,0,-0.19358403728034868,-0.21106854582368267,-0.19358403728034868,-0.19461988013685266,-0.1938429979944747,0.1135709931453069,-0.1938429979944747
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:9707,Er_SAFE:9714,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.30140110785272056,0,-0.2669307071708207,-0.25932254000331656,-0.2669307071708207,-0.282166627388614,-0.270739687225269,-0.07676408750315507,-0.270739687225269
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:10059,Ce_SAFE:10060,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.6651117370750514,0,-0.4260288229854547,-0.4327096391906149,-0.4260288229854547,-0.372395020462596,-0.41262037235474003,-0.4023910164833069,-0.41262037235474003
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:10060,Pa_SAFE:10061,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.036722807024739845,0,-0.3071683669699636,-0.30400773165091477,-0.3071683669699636,-0.22466912738957956,-0.28654355707486756,-0.08845993348707755,-0.28654355707486756
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pa_SAFE:10061,Nd_SAFE:10062,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.3979400086720376,0,-0.2263191826466983,-0.2330119394612276,-0.2263191826466983,-0.221032969767201,-0.224997629426824,-0.025391665597756703,-0.224997629426824
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Pa_SAFE:10063,Eu_SAFE:10064,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.32190845529664636,0,-0.2450049471600913,-0.24011274118263942,-0.2450049471600913,-0.1367804678405256,-0.21794882733019988,-0.2985953440268834,-0.21794882733019988
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:10064,Gd_SAFE:10065,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.15400272764014877,0,-0.14615903836217575,-0.14054367810168797,-0.14615903836217575,-0.10156201727586289,-0.13500978309059752,-0.08092332755525906,-0.13500978309059752
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:10065,Pa_SAFE:10066,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3047702963044432,0,-0.35739498131059,-0.3624842648931887,-0.35739498131059,-0.3614911653080418,-0.35841902730995295,-0.23437985281149545,-0.35841902730995295
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Pa_SAFE:10066,Dy_SAFE:10067,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.13031152037216098,0,0.0765930251553163,0.07804923566105837,0.0765930251553163,-0.04146459027662633,0.04707862129733064,-0.07149684925874074,0.04707862129733064
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:10067,Ho_SAFE:10068,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.10123138679069887,0,0.0362206135591555,0.036893473128983854,0.0362206135591555,-0.036247132660795954,0.018103677004167637,0.0029569963614145913,0.018103677004167637
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:10068,Er_SAFE:10069,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.18665290775859322,0,-0.16605137057944167,-0.17200646050301938,-0.16605137057944167,-0.05763348826560488,-0.13894690000098248,-0.04111871557931105,-0.13894690000098248
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:10069,Pa_SAFE:10070,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.05420174974439562,0,-0.05698778175266765,-0.057285094740951656,-0.05698778175266765,-0.049409515680718205,-0.05509321523468029,-0.029440047219395638,-0.05509321523468029
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pa_SAFE:10070,Pa_SAFE:10071,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.06623358904844334,0,-0.022693947727511588,-0.023452341457095176,-0.022693947727511588,-0.03818897583262593,-0.026567704753790174,-0.022128752587984007,-0.026567704753790174
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pa_SAFE:10071,Lu_SAFE:10072,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.10248620753860616,0,-0.16637460771915927,-0.17037685747486514,-0.16637460771915927,-0.09786785560289707,-0.1492479196900937,-0.07757055635253589,-0.1492479196900937
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,La_SAFE:10073,Ce_SAFE:10074,57|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,58|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,1f713626bd1d,453fd2c396d7,587,24,-0.09691001300805624,4,-0.2530333222572697,-0.25502821302554757,-0.25502821302554757,-0.20578010315722534,-0.22940671270724752,-0.4558452268441518,-0.28601634124147357
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,Ce_SAFE:10074,Pa_SAFE:10075,58|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,59|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,453fd2c396d7,e119696fa421,24,876,-0.14612803567823818,4,-0.1666172027925017,-0.16666876761447452,-0.16666876761447452,-0.1764483859086079,-0.1715327943505548,-0.37988464037577313,-0.22362075585685937
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,Pa_SAFE:10075,Nd_SAFE:10076,59|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,60|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,e119696fa421,bc638483400c,876,790,-0.057991946977686615,4,-0.0857015647061932,-0.09073065787407611,-0.09073065787407611,-0.12359778005677832,-0.10464967238148576,-0.1975299964348475,-0.1278697533948262
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,Pa_SAFE:10077,Eu_SAFE:10078,62|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,4c69294529b9,f8c89bfcafa6,917,422,0.04139268515822503,4,-0.15822991276343995,-0.17056240322151162,-0.17056240322151162,-0.1342074939579214,-0.14621870336068066,-0.324455847342809,-0.19077798935621276
