pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.2811933122667363,-0.28744476599656554,-0.2843190391316509,-0.2648187893071391,-0.2730060507869377
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.08001306506653122,-0.07794807463563355,-0.07898056985108239,-0.020624669973305212,-0.050318867519918216
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.057363198216840286,-0.06645040549818867,-0.06190680185751448,-0.05295172336586175,-0.05515746079135102
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.11956246138023334,-0.11716257391018281,-0.11836251764520808,-0.03877083178678821,-0.07916664658351077
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,-0.013619250047966979,-0.006005530265402784,-0.009812390156684881,-0.03654264895843576,-0.025080949503201368
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.027454735184509603,-0.016766101891777723,-0.02211041853814366,-0.08113477045183978,-0.054294752818174696
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,4,-0.09102046552193879,-0.09873436916508468,-0.09487741734351174,-0.04151642173644892,-0.06626844362919386
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.4176403437717072,-0.4021999015303016,-0.4176403437717072,-0.39488023154805996,-0.41195031571579543
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.19298888111937967,-0.2001282564413,-0.19298888111937967,-0.32117631880890085,-0.22503574054175995
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.32862491662246507,-0.2993417384502026,-0.32862491662246507,-0.20303712239463728,-0.2972279680655081
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.261058426774861,-0.2516617367422162,-0.261058426774861,-0.12640607495828976,-0.22739533882071822
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.14395033576588567,-0.14410906036045362,-0.14395033576588567,-0.11087125201942752,-0.13568056482927113
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.36196221089477787,-0.351842958272486,-0.36196221089477787,-0.3409086798307229,-0.35669882812876413
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.048542389843282005,0.030438961108226317,0.048542389843282005,-0.043450946999004154,0.025544055632710463
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.031376705978719985,-0.017490056822004642,-0.031376705978719985,-0.07041618218620048,-0.04113657503059011
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.14418153084659066,-0.13873325688574134,-0.14418153084659066,-0.07985510182066365,-0.1280999235901089
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.1504001378646469,-0.14990209567499618,-0.1504001378646469,-0.08697075120337525,-0.134542791199329
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.5511805681118689,-0.5696421229024482,-0.5511805681118689,-0.37347428366012797,-0.5511805681118689
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.07135998984724977,-0.08053210333401076,-0.07135998984724977,-0.2717174519052984,-0.07135998984724977
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.28206931300700655,-0.2730352794477835,-0.28206931300700655,-0.20820807513810496,-0.28206931300700655
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.2611074051170895,-0.27392508347637773,-0.2611074051170895,-0.1829846232672381,-0.2611074051170895
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.14772806205428657,-0.1446550497458161,-0.14772806205428657,-0.11964123366952223,-0.14772806205428657
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.33221674794329403,-0.33834933146922197,-0.33221674794329403,-0.3802693776588135,-0.33221674794329403
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.08320458480745388,-0.07620180620498962,-0.08320458480745388,-0.11840294978533636,-0.08320458480745388
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.1246116746758226,-0.11081639376645908,-0.1246116746758226,-0.028618965963429194,-0.1246116746758226
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.0935067817307221,-0.08320018635011897,-0.0935067817307221,-0.0581485823315511,-0.0935067817307221
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.07489796368446239,-0.06759972753143727,-0.07489796368446239,-0.02519826807438825,-0.07489796368446239
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.0037420049526684157,0.012558419516950685,0.0037420049526684157,-0.031914647129396546,0.0037420049526684157
1abc9e844e6f5fe165e8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.1142951377456917,-0.11590463660298725,-0.1142951377456917,-0.10759375259819498,-0.1142951377456917
f06bf1758cd67beb821f,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.05788786376499848,0.024135231965172355,0.05788786376499848,-0.2106544316197393,0.05788786376499848
9e4bd38d3b9502bac1cd,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.3412684040729384,-0.3464463754713064,-0.3412684040729384,-0.23432391833204091,-0.3412684040729384
221a5b3ed8a2c1711f23,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.29224330717164115,-0.30155984979351114,-0.29224330717164115,-0.1717194548735752,-0.29224330717164115
397a30dceb8d03dfba0e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.15376546635098884,-0.15637391440848103,-0.15376546635098884,-0.09044418953562791,-0.15376546635098884
23f8ec08cbb30a2cf4e3,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.3611504953893455,-0.36286623946817853,-0.3611504953893455,-0.34482814899195835,-0.3611504953893455
10d694169902361fc03e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.1551122645839442,-0.15688628427792495,-0.1551122645839442,-0.06387729923314261,-0.1551122645839442
2f9adbb6a50da395b733,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.30686838880165335,-0.29989009924875853,-0.30686838880165335,-0.19025522897437758,-0.30686838880165335
e5c99867f4e3257c2c9c,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.02802362288637656,-0.01946699836185392,-0.02802362288637656,-0.11170712968641376,-0.02802362288637656
ed1bb8b89d3a8cd3e4db,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.0982248654771653,-0.0951663533297793,-0.0982248654771653,-0.024737613361358258,-0.0982248654771653
54532e574e3a36aeb6f7,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.015028876354226272,0.021735865727582886,0.015028876354226272,-0.09123118539170164,0.015028876354226272
97d3dca55172e4cd507a,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.13628250316766394,-0.12206014217936415,-0.13628250316766394,-0.07287439888360754,-0.13628250316766394
81c166a5b07dc988be98,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,4,-0.3176245416287645,-0.30909068954011765,-0.3133576155844411,-0.2467875091293334,-0.28220602537904893
783d6a77e78fbacb526f,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,4,-0.08740241370096827,-0.09492247656911562,-0.09116244513504194,-0.19991464005750562,-0.14365852687923694
a87100665cb3848059b2,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,4,-0.20222244194180972,-0.17961921979539347,-0.1909208308686016,-0.09014474921668866,-0.1461835955792492
474398b124f7e85f9c88,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,4,-0.16875588836902872,-0.15479449119685917,-0.16177518978294395,-0.1331808542964864,-0.15096837133275756
2aea7bcf227e80331942,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,4,-0.15665559980738467,-0.15735870458893292,-0.1570071521981588,-0.09716540975779657,-0.1269105047825906
4a480c262fc43d1be3ce,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,4,-0.28459332882150146,-0.28565283584733653,-0.28512308233441896,-0.3200979784751784,-0.30234565364833993
3533e5ca15624ed76682,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,4,-0.13211299131857576,-0.13763263179970325,-0.1348728115591395,-0.047085386454361236,-0.0895991888864685
539a4c3041738212cc8c,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,4,-0.11089541950287267,-0.113518673599703,-0.11220704655128783,-0.07420878509375625,-0.09255210229831445
04e59b3371c7cadd1cb7,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,4,-0.07977372161689192,-0.07700326143006087,-0.07838849152347639,-0.09497696612073336,-0.08737534386881264
d53baaf3c9d31b274052,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,4,0.010110108821864455,0.010852670296310454,0.010481389559087454,-0.06170803513464529,-0.02579896315639042
85928f9af0c04e910668,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,4,-0.009984067623641506,-0.008833525412184646,-0.009408796517913076,-0.0179492158731462,-0.013966641748393852
3ea2f80c3b585248c5e5,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,4,-0.02930049198023507,-0.030028433755015196,-0.029664462867625134,-0.03305195731551078,-0.031176224647872924
8a77963c94bd65e580a3,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.04267644131638866,-0.046080356206975544,-0.04522937748432882,-0.02450956434028473,-0.03813472207236268
daf607cc0a51c8494efb,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.4156122868944812,-0.4152465627073862,-0.4156122868944812,-0.3747248433489282,-0.40539042600809294
01cad1940f23469b0bd7,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.3023918474798256,-0.3067733495935245,-0.3023918474798256,-0.20670960433865976,-0.27847128669453414
36b55ba7a1f9b7e2a2d5,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.2618362024546826,-0.21780390281649487,-0.2618362024546826,-0.18203944082154805,-0.24188701204639895
5fa90d361044aac41b4b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.2279029110537184,-0.2220611084366591,-0.2279029110537184,-0.12231817914540377,-0.20150672807663975
40ac11ca11330a781283,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.1584736509509348,-0.16512533635216808,-0.1584736509509348,-0.11426469184524687,-0.14742141117451282
21709f7b74302e1d1f0b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.35344555559346624,-0.3528010634537408,-0.35344555559346624,-0.3642964440157821,-0.3561582776990452
b48e22ea1d49225ba6a8,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,0.05915308823888787,0.026293089131271884,0.05915308823888787,-0.06295819702995584,0.02862526692167694
f2d9077c902f0ee14ee0,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,0.012197605710536161,0.003870401378673711,0.012197605710536161,-0.05473570537280212,-0.004535722060298408
5b600d76c2d3719fbf03,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.1509384493106447,-0.15704162401533758,-0.1509384493106447,-0.08797334889821604,-0.13519717420753755
7cf287275ef9fb880006,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.0545340092298479,-0.06213215197909955,-0.0545340092298479,-0.04310238945140731,-0.05167610428523775
50ddd3b5b76ab655d7ec,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.01845260705746376,-0.03305431355624032,-0.01845260705746376,-0.07048040407416292,-0.03145955631163855
26e226fb7599258573dc,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.14259210388096122,-0.14728500925869045,-0.14259210388096122,-0.1064954471282123,-0.13356793969277397
295d581730443303c999,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.41588696989747287,-0.4152465627073862,-0.41588696989747287,-0.37547090793959315,-0.40578295440800294
254c741657a43c62aba6,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.30356560118840037,-0.3067733495935245,-0.30356560118840037,-0.20690019733058668,-0.27939925022394696
799528770715808cf702,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.15999999999999992,0,-0.2622903452555537,-0.21856289382521915,-0.2622903452555537,-0.18203944082154805,-0.24222761914705232
347d821034a41a3f7c95,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24000000000000005,0,-0.22834172182351903,-0.22529900480434245,-0.22834172182351903,-0.11329247094883062,-0.19957940910484692
e5e0d5d88d7dcd63822f,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.12000000000000013,0,-0.1451033628724811,-0.14702604178111045,-0.1451033628724811,-0.10156252514753206,-0.13421815344124383
05b6c925c88440e2bf12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23999999999999977,0,-0.35509015143685685,-0.35142974964769047,-0.35509015143685685,-0.3657573843102473,-0.3577569596552045
5c103d8c5c91d535bb12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19000000000000017,0,0.07377259341420614,0.049070252512753036,0.07377259341420614,-0.03952475936731646,0.04544825521882549
cebbbbee0a6cb467e9fa,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1499999999999999,0,0.01964926495371988,0.026893468213229157,0.01964926495371988,-0.040855284265474044,0.004523127648921399
9d7d36e240b8498f75f9,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08999999999999997,0,-0.14884013094706233,-0.1498054378585087,-0.14884013094706233,-0.06482142157201182,-0.1278354536032997
51372ffd006833a0dff7,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000009,0,-0.04805214126593556,-0.04983723435758001,-0.04805214126593556,-0.034457197640757505,-0.044653405359641046
