pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
303455e103e547cbaf4a,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.2293659908107754,-0.2411674793757652,-0.2293659908107754,-0.2987036831527775,-0.2293659908107754
d01af706f0def4c66452,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.09442053070241002,-0.07664878226587643,-0.09442053070241002,-0.1256094871951325,-0.09442053070241002
b085a17e90ccf144a1e0,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.13470784829238497,-0.1439120388511672,-0.13470784829238497,-0.09667480779832165,-0.13470784829238497
a9245bc7af80f6e24d52,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.33669184502405636,-0.35224787820525716,-0.33669184502405636,-0.3057920007092616,-0.33669184502405636
d5b173d8ca2ad0d41441,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,0.08114844755442481,0.06797058015306387,0.08114844755442481,-0.059415134107703056,0.08114844755442481
f7718c6ad090386410e5,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,0.0008505215074551811,-0.017061266465767607,0.0008505215074551811,-0.07608327021253174,0.0008505215074551811
02e43dfa932d3db62c7e,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.07880708570164363,-0.09149956433586043,-0.07880708570164363,-0.08363017820941622,-0.07880708570164363
ce4a94bcbc1a4291519c,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.03218234214419776,-0.04846675622401078,-0.03218234214419776,-0.03315212729577681,-0.03218234214419776
580a88bb7c8c8c02eeab,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.020861938513371564,-0.030134118475650916,-0.020861938513371564,-0.04507319282596689,-0.020861938513371564
7ece381a7154d896f9d4,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.19393525360325076,-0.20265242907453485,-0.19393525360325076,-0.0751877927236669,-0.19393525360325076
17a8c98319cc0b6d397d,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,1,-0.42008113396764735,-0.40750715846770513,-0.42008113396764735,-0.3173944832268688,-0.3687378085972581
a7bab7f01cea25a7c82c,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,1,-0.2810752635978349,-0.2806636555981221,-0.2810752635978349,-0.21638057706364955,-0.24872792033074223
9c72dfbecc3d9ec8ed18,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,1,-0.20369052064458537,-0.18854966404380402,-0.20369052064458537,-0.2902444413339439,-0.24696748098926463
94b638b02e2a96f425a6,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,1,-0.26809911011286125,-0.26738459158805394,-0.26809911011286125,-0.22147591308346995,-0.24478751159816559
7a61074814013673a154,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.42502126456342804,-0.41381757038965505,-0.42502126456342804,-0.3355581822047857,-0.3802897233841069
f55d6d8740ffdf1b1e54,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.29396086532996163,-0.2840382388049214,-0.29396086532996163,-0.27694856535032075,-0.2854547153401412
cfc791ec8bcc65be317b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.18865364095917014,-0.1666492265433247,-0.18865364095917014,-0.17476293382569968,-0.18170828739243491
93c9262806c57eb0b852,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,-0.27795087060343604,-0.2799144210685143,-0.27795087060343604,-0.18717222340328254,-0.2325615470033593
2dd7b7e240b7fcf10d6c,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.1493530153368331,-0.14606928659051743,-0.1493530153368331,-0.16780646528148058,-0.15857974030915684
4d59bfa9ef98557ea22b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.3496146821897656,-0.3498146716229466,-0.3496146821897656,-0.2901569605115485,-0.319885821350657
86c5ce22d5d3444e6805,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.031037808376770164,0.04446551766655198,0.031037808376770164,-0.1201934617496905,-0.044577826686460174
468ab8b2e0515d780e3a,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,0.021916584843175498,0.024810130932954096,0.021916584843175498,-0.10402731121249517,-0.041055363184659834
c520ac5e70ca1dd90862,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.1403387960832688,-0.1661282156769426,-0.1403387960832688,-0.05646683492493368,-0.09840281550410124
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.038058289086116595,-0.04169283589836219,-0.038058289086116595,-0.03362166998136269,-0.035839979533739644
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.04432754688264649,-0.051359263130625485,-0.04432754688264649,-0.061428285201753516,-0.052877916042200004
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.19053895974225066,-0.17997631101300493,-0.19053895974225066,-0.04323368183309552,-0.11688632078767308
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,4,-0.43354560935250314,-0.37397465420657283,-0.43354560935250314,-0.27397850162489407,-0.31387027855679633
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,4,-0.21768921483317077,-0.21304181473456385,-0.21768921483317077,-0.21941447457483762,-0.21898315963942092
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,4,-0.04513996615458383,-0.07585884782642646,-0.04513996615458383,-0.2576343201710175,-0.20451073166690908
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,4,-0.10573096884493713,-0.1281592603554239,-0.10573096884493713,-0.12874049932730258,-0.12298811670671123
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,4,-0.0535626099266269,-0.0722495884367251,-0.0535626099266269,-0.14275872103248316,-0.1204596932560191
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.16726141314040396,-0.18675820811419042,-0.16726141314040396,-0.2742924014757836,-0.2475346543919387
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.007432487044713671,-0.04366240996868687,-0.007432487044713671,-0.06807340853366875,-0.05291317816142998
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.039751502587057966,-0.051545160531661,-0.039751502587057966,-0.08329869205734008,-0.07241189468976955
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.02645645347549761,-0.05012347521928675,-0.02645645347549761,-0.022453307170641843,-0.023454093746855784
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,0.009795038843537251,0.0050809100322344964,0.009795038843537251,-0.03798961265727343,-0.02604344978207076
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.016932592666235598,-0.015100594564887795,-0.016932592666235598,-0.03768891051898528,-0.03249983105579786
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,4,-0.07491257493087938,-0.07314590262028989,-0.07491257493087938,-0.0022704404290487716,-0.020430974054506418
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.46372702275728805,-0.472882848891362,-0.472882848891362,-0.3091173866424407,-0.3091173866424407
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.2208940723767877,-0.20354332471424882,-0.20354332471424882,-0.29414100246687536,-0.29414100246687536
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.29065407453863157,-0.28618145566658915,-0.28618145566658915,-0.21059829761773613,-0.21059829761773613
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.25032176858023036,-0.2600634518799011,-0.2600634518799011,-0.1296399635192727,-0.1296399635192727
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.13551868468521258,-0.14181656097325354,-0.14181656097325354,-0.16032875824933052,-0.16032875824933052
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.35528711068415597,-0.345626718267163,-0.345626718267163,-0.3200005579677657,-0.3200005579677657
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.03146743960113252,0.026851236150917467,0.026851236150917467,-0.06250797102260258,-0.06250797102260258
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.04766663417225063,-0.041974738896546446,-0.041974738896546446,-0.08864992847240478,-0.08864992847240478
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.14223262190897484,-0.14395778906532275,-0.14395778906532275,-0.05702969469614527,-0.05702969469614527
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.14899874813653918,-0.15131344123103152,-0.15131344123103152,-0.08045929538061498,-0.08045929538061498
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.5556590466741065,-0.5506932670685676,-0.5506932670685676,-0.34121678547871515,-0.394827350777563
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.044081522634320504,-0.039546750067433634,-0.039546750067433634,-0.28209412454877525,-0.22259097407016157
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.2743788924324396,-0.26298114354733304,-0.26298114354733304,-0.2166677488199838,-0.23109553472309774
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.27984351030143545,-0.2662251833059165,-0.2662251833059165,-0.11090338896006044,-0.1531384192954042
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.14590019522265746,-0.14578809688206731,-0.14578809688206731,-0.05627028338674911,-0.0786777613457262
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.33278543091019164,-0.3255422876827594,-0.3255422876827594,-0.34381131985777574,-0.34105484762087973
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.0671702098760623,-0.07891946937616243,-0.07891946937616243,-0.05832050127221787,-0.06053292842317898
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.1177403130560116,-0.11155665230079843,-0.11155665230079843,-0.022914939970093938,-0.04662128324157336
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.09449767289044134,-0.09033233056492798,-0.09033233056492798,-0.05037436772469761,-0.06140519401613354
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.06783124510770289,-0.06398693390998197,-0.06398693390998197,-0.056033911213272516,-0.05898324468688011
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.014697918475165571,0.009161814870192343,0.009161814870192343,-0.026651955588378698,-0.016314487072492632
1abc9e844e6f5fe165e8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.10980577322030854,-0.12016718345017768,-0.12016718345017768,-0.08520710690043305,-0.09135677348040193
f06bf1758cd67beb821f,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.05464498848926293,0.042130715743553565,0.042130715743553565,-0.26372287657136567,-0.18413091030620854
9e4bd38d3b9502bac1cd,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.3430696821933823,-0.3558641413403203,-0.3558641413403203,-0.2805612529504614,-0.29618836026119166
221a5b3ed8a2c1711f23,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.29582777146992445,-0.3013919139287627,-0.3013919139287627,-0.09274724762141115,-0.14351737858353947
397a30dceb8d03dfba0e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.15734846807896513,-0.16604162936718841,-0.16604162936718841,-0.159314532537142,-0.15882301642259777
23f8ec08cbb30a2cf4e3,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.35534763699667404,-0.3634127051129694,-0.3634127051129694,-0.35114411696391157,-0.3521949969721022
10d694169902361fc03e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.16756452717495973,-0.1583867604059761,-0.1583867604059761,-0.017253144830816643,-0.05483099041685241
2f9adbb6a50da395b733,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.2978694560273293,-0.29610285407695314,-0.29610285407695314,-0.06515797636253529,-0.12333584627873379
e5c99867f4e3257c2c9c,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.028847167265669327,-0.034302069706461547,-0.034302069706461547,-0.07869338863175415,-0.06623183329023294
ed1bb8b89d3a8cd3e4db,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.09809672374103302,-0.08644337707134025,-0.08644337707134025,-0.027938567369442772,-0.04547810646234033
54532e574e3a36aeb6f7,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.020738579687236414,0.01466740427395162,0.01466740427395162,-0.02209568899789177,-0.011387121826609725
97d3dca55172e4cd507a,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.14002512259209454,-0.1385578539437799,-0.1385578539437799,-0.10596673020248847,-0.11448132829988998
81c166a5b07dc988be98,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,4,-0.3564537609498687,-0.32936874711865316,-0.3564537609498687,-0.3270697347312513,-0.3344157412859056
783d6a77e78fbacb526f,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,4,-0.05727426336147272,-0.008071364353237711,-0.05727426336147272,-0.22321525967667202,-0.1817300105978722
a87100665cb3848059b2,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,4,-0.25123211506920007,-0.25787457571548966,-0.25123211506920007,-0.23545244281291933,-0.2393973608769895
474398b124f7e85f9c88,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,4,-0.2252162489997526,-0.21452633021735285,-0.2252162489997526,-0.13816206921963448,-0.159925614164664
2aea7bcf227e80331942,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,4,-0.13259461468954445,-0.1320023293042208,-0.13259461468954445,-0.107009601257465,-0.11340585461548486
