pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
131f1ec87d4b14b705d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Lu,Nd,Lu,60.0,71.0,-1.1072558183448966,3,196613,42,-0.4833321717292319,-1.1762000894948534,-0.47377252320800356,-0.460980853559257,-0.48031111260078074,-0.5057348886521826,-0.4793000777207881,-0.5099652574813905,-0.45948390006357454,-0.4842355199966679,0.03382097100620374,0.011137639490899215,-0.4633464412445175,0.5417957197759081
38865cd5202bdd116bf8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Eu,Sm,Eu,62.0,63.0,-0.37459283387622344,3,196613,42,-0.0758298119961334,-0.09239349173664478,-0.053965338337734245,-0.010865272637425441,-0.06339064353529011,-0.033359199851656675,-0.050122897369205985,-0.010584944846180958,-0.04473857241739136,-0.02401991988986403,0.06972777459217774,0.04859901540573372,-0.007978337300080171,0.5417957197759081
e23801a85ccfdea45bc5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Gd,Sm,Gd,62.0,64.0,-0.43431053203040304,3,196613,42,-0.0102304983261542,-0.20399812804934697,0.0022692412418239653,-0.006141402974387165,-0.06039781665324624,-0.053734109519523135,-0.018944935151734878,-0.02787162860101823,-0.059856982369576726,-0.04547789563365834,0.09463102499391444,0.07661229923416954,-0.007083858596747317,0.5417957197759081
6d9c710cab80c5c7eb9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Tb,Sm,Tb,62.0,65.0,-0.7492092715857044,3,196613,42,-0.1844347446404552,-0.5150948259720524,-0.16090569856697431,-0.10640533285698422,-0.24682161723947632,-0.17323874502408124,-0.1833859848750985,-0.1462784535379827,-0.23216435330828544,-0.16634658039228983,0.008840848882073371,0.010929777511756812,-0.11135857844419214,0.5417957197759081
3b42bb846f920a14bf8a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Ho,Sm,Ho,62.0,67.0,-0.7535570976726615,3,196613,42,-0.106801596346152,-0.5582607941956581,-0.11140184012737027,-0.16427911112549323,-0.24784553221466601,-0.25107581785222016,-0.1938499277238711,-0.2478490789809503,-0.24744838780701567,-0.25597033072250697,0.10788672843152536,0.04994361497787374,-0.16479452372987674,0.5417957197759081
5475b196c58b608968d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Er,Sm,Er,62.0,68.0,-0.4492092715857072,3,196613,42,-0.1223159592691525,-0.6144727941651952,-0.12259006669472192,-0.19439322215001226,-0.2419038176043362,-0.2727357998302826,-0.21052581135121673,-0.2710402950253834,-0.2623515507763763,-0.2770832104235229,0.1484918643876832,0.05826189251420792,-0.1981500724019074,0.5417957197759081
f7c90e951fb6fa045392,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Tm,Sm,Tm,62.0,69.0,-0.6883397063683159,3,196613,42,-0.2137720789543097,-0.6645424028528982,-0.19897890825651704,-0.23452668379611277,-0.27967282857434717,-0.286899660427992,-0.25331758370281443,-0.2873167987990269,-0.2810138243334649,-0.2832822586304445,0.07804343345704134,0.051226211262302784,-0.23764806759964868,0.5417957197759081
6c0b4450377eccee7f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Yb,Sm,Yb,62.0,70.0,-0.566600575933532,3,196613,42,-0.2551122007156635,-0.7363101366194824,-0.24814759714666104,-0.25760262347628027,-0.27383953990090154,-0.2864123543557163,-0.2760854616675446,-0.2933827061626494,-0.2831858981263129,-0.27833317998297324,0.018921173359585486,0.012874485795148737,-0.26810882406247855,0.5417957197759081
219d338e06eb325f9b4f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Lu,Sm,Lu,62.0,71.0,-0.5100788368030968,3,196613,42,-0.2928739264202014,-0.6679602383427841,-0.29750184194583,-0.32287472287482377,-0.2739897401532442,-0.3167994133339233,-0.2770523485290978,-0.3145986166235177,-0.27941107766143103,-0.2964834937789221,0.029678289381830703,-0.001732958535768131,-0.3316486632090225,0.5417957197759081
2477e2336abaddd97a9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Gd,Eu,Gd,63.0,64.0,-0.0597176981541796,3,196613,42,-0.0439412580059477,-0.09188075719743603,-0.029793437145000268,0.004723869663038276,-0.054412737514646856,-0.02037490966786646,-0.05563952705991402,-0.017286683754837273,-0.055510627344501316,-0.021457975743794308,0.036159285032072906,0.02801328382843582,0.0008944787033328544,0.5417957197759081
a71a452a350af8a03c16,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Tb,Eu,Tb,63.0,65.0,-0.37461643770948094,3,196613,42,-0.1638169473991577,-0.3085091527763805,-0.12824495513750053,-0.09554006021955878,-0.16425124610621733,-0.13987954517242457,-0.15971145885436472,-0.13569350869180175,-0.1596575392811833,-0.1423266605024258,-0.017126679515555993,-0.03766923789397691,-0.10338024114411197,0.5417957197759081
46e312440976060c78a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Ho,Eu,Ho,63.0,67.0,-0.3789642637964381,3,196613,42,-0.1111077897332984,-0.437747215295945,-0.12700050757777032,-0.15341383848806778,-0.21910660246006827,-0.2177166180005635,-0.23298850139617072,-0.23726413413476935,-0.236216059203691,-0.23195041083264295,0.04734379427182919,0.0013445995721400143,-0.15681618642979656,0.5417957197759081
78a5bc72583e38c4b3dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Er,Eu,Er,63.0,68.0,-0.07461643770948378,3,196613,42,-0.1822282940330508,-0.47121248398293075,-0.1806236943136471,-0.18352794951258683,-0.24520996356785502,-0.23937659997862595,-0.26746606413209373,-0.2604553501792024,-0.2743209085238185,-0.2530632905336589,0.05914923156709012,0.009662877108474204,-0.19017173510182722,0.5417957197759081
b7c6b8e31bdc5c09afdd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Tm,Eu,Tm,63.0,69.0,-0.31374687249209243,3,196613,42,-0.2358037160870753,-0.4835497741135067,-0.2166958975715174,-0.22366141115868732,-0.26485912686155944,-0.2535404605763353,-0.3016461471636041,-0.2767318539528459,-0.2736912694115493,-0.25926233874058047,0.028195213026915134,0.002627195856569061,-0.2296697302995685,0.5417957197759081
261aec340fa4ee97e962,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Yb,Eu,Yb,63.0,70.0,-0.19200774205730853,3,196613,42,-0.2792643313272361,-0.5242908636663416,-0.2582254488345027,-0.24673735083885479,-0.2671312348565893,-0.25305315450405963,-0.29651172191434616,-0.2827977613164684,-0.2852610981138157,-0.25431326009310923,-0.019897729645162898,-0.03572452961058498,-0.26013048676239836,0.5417957197759081
ff7b2a1fe1bb901223b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Lu,Eu,Lu,63.0,71.0,-0.1354860029268734,3,196613,42,-0.3100605279692693,-0.5124764824517516,-0.2807320074369943,-0.3120094502373983,-0.27039288710582005,-0.28344021348226667,-0.2915937893792008,-0.3040136717773367,-0.27678046729633743,-0.27246357388905806,-0.020720706311281645,-0.05033197394150185,-0.3236703259089423,0.5417957197759081
0b2575e4c97d2dba6be1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Tb,Gd,Tb,64.0,65.0,-0.31489873955530134,3,196613,42,-0.2069901615275011,-0.23876023363185378,-0.18263769953245546,-0.10026392988259705,-0.21135976702270284,-0.11950463550455812,-0.18038929015714272,-0.11840682493696447,-0.1918982780188463,-0.12086868475863148,-0.07105735763722615,-0.06568252172241273,-0.10427471984744482,0.5417957197759081
9f0d1740f1760ed0d9f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Ho,Gd,Ho,64.0,67.0,-0.3192465656422585,3,196613,42,-0.1312823352690315,-0.35942727365707533,-0.13920961813420726,-0.15813770815110606,-0.19298748069347607,-0.19734170833269704,-0.26435866354944587,-0.21997745037993208,-0.2198816360900298,-0.21049243508884863,0.009269660090358428,-0.026668684256295806,-0.15771066513312942,0.5417957197759081
194a7b2ccaa579b1ffdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Er,Gd,Er,64.0,68.0,-0.014898739555304186,3,196613,42,-0.1360042261595043,-0.3714901743183445,-0.14968233962105984,-0.18825181917562508,-0.20642826559837057,-0.2190016903107595,-0.24999734579432387,-0.24316866642436516,-0.232820710737196,-0.23160531478986457,0.019144672818100145,-0.018350406719961618,-0.1910662138051601,0.5417957197759081
3a3b1a1114917dbe69a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Tm,Gd,Tm,64.0,69.0,-0.25402917433791283,3,196613,42,-0.2103543492389781,-0.3844037142204712,-0.2081935232021872,-0.2283852808217256,-0.23286871006390708,-0.23316555090846885,-0.2736781327772019,-0.2594451701980086,-0.24868094173627103,-0.23780436299678614,-0.003657780847476255,-0.02538608797186676,-0.23056420900290137,0.5417957197759081
3358635ca52ecf053216,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Yb,Gd,Yb,64.0,70.0,-0.13229004390312893,3,196613,42,-0.2767223497916662,-0.4511757154748111,-0.24019910806327685,-0.25146122050189307,-0.2361905265865277,-0.2326782448361932,-0.296271076910276,-0.2655110775616311,-0.25797020979514085,-0.2328552843493149,-0.07222537248778185,-0.0637378134390208,-0.26102496546573123,0.5417957197759081
6b330970fc05c3d08f50,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Lu,Gd,Lu,64.0,71.0,-0.0757683047726938,3,196613,42,-0.2974722818010658,-0.42702076438822956,-0.26121360974507907,-0.31673331990043657,-0.22271712145962347,-0.2630653038144002,-0.26341319194389257,-0.2867269880224994,-0.234449887547502,-0.25100559814526374,-0.04675180869682752,-0.07834525776993767,-0.32456480461227516,0.5417957197759081
95843b861294e467d8ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Ho,Tb,Ho,65.0,67.0,-0.004347826086957163,3,196613,42,-0.0629811606766812,-0.10504055399498553,-0.04885311558115373,-0.05787377826850901,-0.08730753965314797,-0.07783707282813893,-0.09548353879635807,-0.1015706254429676,-0.09648060092400453,-0.08962375033021716,0.048671687724726784,0.03901383746611692,-0.0534359452856846,0.5417957197759081
6f5cebe68e818ee2f783,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Er,Tb,Er,65.0,68.0,0.29999999999999716,3,196613,42,-0.1129488073662708,-0.15606384271497817,-0.10451940366320366,-0.08798788929302803,-0.13213856670738616,-0.09949705480620138,-0.1565454425386873,-0.12476184148740069,-0.13823098205319365,-0.1107366300312331,0.04121184477688879,0.04733211500245111,-0.08679149395771527,0.5417957197759081
999b52643e5f02807f9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Tm,Tb,Tm,65.0,69.0,0.06086956521738851,3,196613,42,-0.1246395747741085,-0.13015600249457498,-0.10864351018794902,-0.12812135093912855,-0.12900993689591328,-0.11366091540391074,-0.15332886610698304,-0.14103834526104417,-0.1394506119436066,-0.11693567823815468,0.04818657678614109,0.040296433750545965,-0.12628948915545654,0.5417957197759081
78aa1098079111dbea27,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Yb,Tb,Yb,65.0,70.0,0.18260869565217241,3,196613,42,-0.1576335066919263,-0.1532847187067083,-0.14067996909006084,-0.15119729061929602,-0.13588411401474113,-0.11317360933163509,-0.17873976297470673,-0.14710425262466667,-0.13900136388229756,-0.11198659959068344,0.02808472931654185,0.0019447082833919244,-0.1567502456182864,0.5417957197759081
d35c9c7f79fc0c71c70c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Lu,Tb,Lu,65.0,71.0,0.23913043478260754,3,196613,42,-0.227493136704144,-0.19689617452030597,-0.18856816213895822,-0.21646939001783952,-0.1393846681097234,-0.14356066830984207,-0.204556423745541,-0.16832016308553496,-0.13635938688772156,-0.13013691338663227,0.008208920374837891,-0.012662736047524943,-0.22029008476483034,0.5417957197759081
b38945d1c03a35264234,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Er,Ho,Er,67.0,68.0,0.3043478260869543,3,196613,42,0.0020396629840933,-0.039866900339348074,0.004428300241921838,-0.030114111024519025,-0.009523574200860047,-0.02165998197806246,-0.01437721582124675,-0.023191216044433083,-0.008377210080212742,-0.02111287970101594,0.013474227401768776,0.00831827753633419,-0.033355548672030666,0.5417957197759081
6c5d22c9c0da767b4764,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Tm,Ho,Tm,67.0,69.0,0.06521739130434567,3,196613,42,-0.0048904153441001,-0.03359652601556188,-0.007649124054195589,-0.07024757267061954,-0.01865860617187431,-0.035823842575771814,-0.020527579090491917,-0.03946771981807656,-0.008951391877105168,-0.027311927907937517,0.0516372255983762,0.0012825962844290467,-0.07285354386977194,0.5417957197759081
dd9f6f4466ce65094c4d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Yb,Ho,Yb,67.0,70.0,0.18695652173912958,3,196613,42,-0.0273797674074001,-0.043700585619602744,-0.03988115063210722,-0.09332351235078701,-0.02296498270385551,-0.03533653650349616,-0.03437734430527278,-0.045533627181699066,-0.01611146340828538,-0.022362849260466278,0.035500183510647654,-0.037069129182724994,-0.1033143003326018,0.5417957197759081
3a4c82b5fe1d2e7acc02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Lu,Ho,Lu,67.0,71.0,0.2434782608695647,3,196613,42,-0.1704504640683725,-0.12366937018467268,-0.17820299175015997,-0.1585956117493305,-0.08837109347191513,-0.06572359548170315,-0.12566539085923983,-0.06674953764256736,-0.060739621266593304,-0.040513163056415114,-0.01720109762458598,-0.05167657351364187,-0.16685413947914574,0.5417957197759081
4ceef837af9cac39e28c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Tm,Er,Tm,68.0,69.0,-0.23913043478260865,3,196613,42,0.0037720249527995,-0.003604373689309372,-0.012624166410584574,-0.040133461646100516,-0.002926938578259902,-0.014163860597709355,-0.013249349378273219,-0.01627650377364348,-0.0009061709734675036,-0.006199048206921576,0.03930641272402432,-0.007035681251905143,-0.039497995197741276,0.5417957197759081
8ee852357f2054de310e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Yb,Er,Yb,68.0,70.0,-0.11739130434782474,3,196613,42,-0.018800840945338,-0.023832316703758613,-0.019015935822790375,-0.06320940132626798,-0.010260775700293772,-0.013676554525433704,-0.026559063364478795,-0.022342411137265983,-0.0010756793850777487,-0.0012499695594503368,0.02187885173038146,-0.045387406719059185,-0.06995875166057114,0.5417957197759081
0eb1730eb72f5dd83a90,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Lu,Er,Lu,68.0,71.0,-0.06086956521738962,3,196613,42,-0.1060125900750959,-0.07134404742181755,-0.11463345343487695,-0.1284815007248115,-0.06136447404789421,-0.044063613503640686,-0.06671035834248218,-0.043558321598134275,-0.04107587828179694,-0.019400283355399173,-0.0027440109131818893,-0.05999485104997605,-0.13349859080711507,0.5417957197759081
2423c4c5c0dfa2b51eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tm-Yb,Tm,Yb,69.0,70.0,0.1217391304347839,3,196613,42,-0.017037481950765,0.006288660591647772,-0.013069113272989711,-0.023075939680167468,-0.009529150824336611,0.0004873060722756506,-0.015252583669281842,-0.0060659073636225025,-0.0005852149474392145,0.004949078647471239,-6.880736827260788e-05,-0.03835172546715404,-0.030460756462829863,0.5417957197759081
9ba4415333b792c964fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tm-Lu,Tm,Lu,69.0,71.0,0.17826086956521903,3,196613,42,-0.0918728191920709,-0.03693129623431677,-0.07486013167334399,-0.08834803907871097,-0.07748665446074918,-0.02989975290593133,-0.05260291552776377,-0.027281817824490795,-0.04069629519130455,-0.013201235148477597,-0.029685371088988152,-0.052959169798070915,-0.0940005956093738,0.5417957197759081
4183f017bf2e215edd40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Yb-Lu,Yb,Lu,70.0,71.0,0.05652173913043512,3,196613,42,-0.1297082861385958,-0.07508269060263788,-0.13136148158277888,-0.0652720993985435,-0.09779319741961978,-0.030387058978206982,-0.08585730234610817,-0.021215910460868292,-0.07946679701309037,-0.018150313795948836,-0.05486166058078613,-0.014607444330916868,-0.06353983914654393,0.5417957197759081
9364c7d2847174e33880,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Nd,Ce,Nd,58.0,60.0,-0.5754614549402837,3,196613,42,-0.241724020863769,-0.3368343447622036,-0.23054573340221515,-0.4035706411396337,-0.2451701557477586,-0.31602867332134116,-0.2499112328793079,-0.37079382622423696,-0.25501519324684524,-0.2936395956400962,-0.05070068151089935,-0.22988082986977226,-0.4209689960285328,0.5606185532696366
9903c32dc74d45ec45e2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Sm,Ce,Sm,58.0,62.0,-0.9011943539630833,3,196613,42,-0.5131924778793203,-0.8184955021249629,-0.4662170644868962,-0.5811402802564313,-0.4932318794474414,-0.5445419319840746,-0.5079691140446023,-0.6055483622611914,-0.502330389583805,-0.5123433034202187,-0.13702390136788495,-0.24510838017946726,-0.6229975341348791,0.5606185532696366
2fb750a42f2a6b9dcd5f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Gd,Ce,Gd,58.0,64.0,-1.5255157437567886,3,196613,42,-0.5904273204208392,-1.097157241555829,-0.5294856718515912,-0.6093925804480731,-0.5666099345505748,-0.5988781333345603,-0.6427289511754932,-0.627810416992573,-0.5719737508942486,-0.5771697569173428,-0.14028818135033772,-0.1853074816216596,-0.6580489700030979,0.5606185532696366
b29eb8f9ff186d80bae7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Dy,Ce,Dy,58.0,66.0,-2.031638578105083,3,196613,42,-0.7736628164423662,-1.3931524481129431,-0.7012397635021,-0.7012781489695072,-0.7775403995109283,-0.7570368025631928,-0.8667737860735916,-0.7902818023425078,-0.7751124449072402,-0.752634571332099,-0.21964537398759654,-0.21194987453194175,-0.7638143021330042,0.5606185532696366
aa5d127990ac9503e053,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Er,Ce,Er,58.0,68.0,-2.244682056365955,3,196613,42,-0.9746312469894616,-1.6187511178631449,-0.9260867081728998,-0.7875791404629953,-0.8732094130395056,-0.8307216061576992,-0.9759903151670297,-0.8849104505646959,-0.8562235699662154,-0.8262758021153542,-0.36203169061568696,-0.23875181241711718,-0.8518159931086786,0.5606185532696366
88635bf8e12e692979cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Tm,Ce,Tm,58.0,69.0,-2.244682056365955,3,196613,42,-0.9981707470061212,-1.4847977761886737,-0.9386518133684326,-0.8386799725040959,-0.903670161370375,-0.8489851432315454,-0.9634005503312284,-0.9116686191055354,-0.8602775979417783,-0.8380470943827892,-0.31433553471280995,-0.25595971587866556,-0.9008841936632597,0.5606185532696366
c87105e38027a6e303cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Yb,Ce,Yb,58.0,70.0,-2.231638578105085,3,196613,42,-1.0295852475449294,-1.5665332955721756,-0.951306817079228,-0.8627202511343645,-0.8945501006793692,-0.8523314048796863,-0.949828756815053,-0.92779789550298,-0.8449622403790555,-0.8360391038514284,-0.34500397409841355,-0.29100220674720423,-0.9346910397993267,0.5606185532696366
