pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
f6b33d61b8a42d0eb100,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Gd,La,Gd,57.0,64.0,-2.3857776170624665,2,130363,42,-2.189326733151436,-1.1163854899617303,-2.120432622830181,-2.1182951606414266,-2.080775534996844,-2.0592427074655744,-2.083832164793323,-2.0659534528380195,-2.077917680371164,-2.0778642509392116,-2.1648588628949086,-2.198096650788078,-2.1688743585572516,1.1949678361814446
e025b2c7a57d33aae319,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Tb,La,Tb,57.0,65.0,-2.7714163184407976,2,130363,42,-2.370977447660732,-1.4661917141387169,-2.3729317864224884,-2.387026910019954,-2.2217520507514665,-2.246458922724523,-2.2339558324335114,-2.2959481954225054,-2.2517818048393363,-2.2753395454117595,-2.5227605995808453,-2.5110782114688313,-2.4234474952538743,1.1949678361814446
5cc9e6705ccbc9d2aa9d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Dy,La,Dy,57.0,66.0,-2.474016579267963,2,130363,42,-2.3859493889333097,-1.39382270364498,-2.3380868761339118,-2.3738092771325565,-2.2388235535356396,-2.246489936964154,-2.2354404409989317,-2.2771856229709018,-2.24913547624641,-2.2774989649916635,-2.3709140801742388,-2.4838772605652624,-2.4064609305021016,1.1949678361814446
6a2b936bf8598a8fe83e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Ho,La,Ho,57.0,67.0,-2.4090989662510482,2,130363,42,-2.395457652123123,-1.7978884232633894,-2.358875499631986,-2.4163107687580565,-2.251200608031416,-2.2330965677966303,-2.308491763222007,-2.3288262122469314,-2.263169456485249,-2.2712758300422684,-2.588497963469247,-2.563461474774962,-2.4433745466314294,1.1949678361814446
867af88b5f85fa3089ea,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Er,La,Er,57.0,68.0,-2.5405522997889434,2,130363,42,-2.5749439734335886,-1.6259305846000451,-2.537148690835051,-2.53194966435898,-2.344681985417347,-2.345590993525962,-2.4105822553840124,-2.4190221099994575,-2.396844174612736,-2.3847789093059806,-2.639791746421145,-2.669887221488235,-2.565792862463341,1.1949678361814446
6de9996929aa50b8c89b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Tm,La,Tm,57.0,69.0,-2.641202370736816,2,130363,42,-2.642058011486494,-1.5246135327576744,-2.5992957686958817,-2.5856674185992703,-2.398216008638032,-2.3899584404633885,-2.4354629843871862,-2.449767678077876,-2.42436167730657,-2.427654220768503,-2.606505957194547,-2.684931451258402,-2.618347533304846,1.1949678361814446
52b49a123e0cbb4d287f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Yb,La,Yb,57.0,70.0,-2.65207405714013,2,130363,42,-2.671054383211369,-1.6754985752365743,-2.6448299822592345,-2.6224471430199623,-2.4342456738384093,-2.4318569738573164,-2.515488826407828,-2.498689796752366,-2.5052537457170008,-2.4732703646774823,-2.7947060322089783,-2.753874707374526,-2.650360430269937,1.1949678361814446
70d3c6fd02671c153b85,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Lu,La,Lu,57.0,71.0,-2.9340901138387667,2,130363,42,-2.7282623859178705,-1.5519567823072125,-2.692230943709024,-2.753638739809499,-2.4341109551655773,-2.506458584751397,-2.528605070358928,-2.603367039047183,-2.475679668471514,-2.541015138753122,-2.8144462850659764,-2.8637465087578318,-2.784861838639329,1.1949678361814446
70c4de66f68ec52bf0de,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Pr,Ce,Pr,58.0,59.0,-0.4718249149097139,2,130363,42,-0.2010545353711319,-0.11938409408499623,-0.1767267992692933,-0.21221865316233401,-0.2901486799447526,-0.33478693944266524,-0.20370880999109808,-0.2339137052248499,-0.28712108230537886,-0.33311628697975126,-0.19858263824415834,-0.22586245147645134,-0.22177310357688262,1.1949678361814446
47d4857df96a46cbdb43,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Nd,Ce,Nd,58.0,60.0,-0.7974564055790303,2,130363,42,-0.4391117817355994,-0.28414428645543277,-0.4042802855194856,-0.460780314916001,-0.5235843304476302,-0.5698360558519215,-0.40240776574588033,-0.46547967975422067,-0.5572253107632786,-0.5519203636534241,-0.48018394314536916,-0.5290947163810399,-0.5013791885672296,1.1949678361814446
f143b5856fd834a3c31a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Sm,Ce,Sm,58.0,62.0,-1.5744872568068617,2,130363,42,-1.395268235156811,-0.7565781673176191,-1.3034837093730873,-1.343585002691211,-1.4680449322336133,-1.4713397867498075,-1.3478091429304893,-1.327753005943269,-1.4707583926667218,-1.4564398166355763,-1.4799759590774388,-1.3938962952991962,-1.3881445289768548,1.1949678361814446
93d19bddf3b8cc6bb0a6,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Eu,Ce,Eu,58.0,63.0,-1.8722092645709325,2,130363,42,-1.6371157427091965,-0.8602620645688076,-1.5760844830169738,-1.5611805859455816,-1.6599147953668263,-1.6158411582070613,-1.5448798345872798,-1.5151691284108593,-1.6459728984260864,-1.6245872751916557,-1.6576671967001544,-1.6189818736433135,-1.5979715076091638,1.1949678361814446
32c3b7fa8cb4d566368d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Gd,Ce,Gd,58.0,64.0,-2.031616532969016,2,130363,42,-1.7427539226430642,-0.9510945800519937,-1.6950303861810263,-1.6814363610120515,-1.720294771505174,-1.7003147772443687,-1.6185477077522863,-1.6187172274809696,-1.7495455029994225,-1.7068863729605612,-1.7147837947459315,-1.7248039678002893,-1.7251548355621287,1.1949678361814446
30d874069a57aeb0e4ed,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Tb,Ce,Tb,58.0,65.0,-2.4172552343473472,2,130363,42,-1.9565120902371032,-1.2068815610564652,-1.9380642169090154,-1.9501681103905788,-1.8729014005416156,-1.8875309925033177,-1.7839530334025957,-1.8487119700654553,-1.8637879906264148,-1.9043616674331094,-2.0172735603783125,-2.0377855284810424,-1.9797279722587513,1.1949678361814446
e3d393bd568fef501b40,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Dy,Ce,Dy,58.0,66.0,-2.1198554951745128,2,130363,42,-1.956954479271116,-1.271886027292526,-1.931718353699253,-1.9369504775031814,-1.9042882705551283,-1.8875620067429486,-1.8076026897003332,-1.8299493976138517,-1.8669128350244588,-1.906521087013013,-1.9839226958675136,-2.0105845775774736,-1.9627414075069787,1.1949678361814446
951daf89a9c0b810092f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Ho,Ce,Ho,58.0,67.0,-2.054937882157598,2,130363,42,-1.9853137601942263,-1.4945632963491537,-1.9609515854585515,-1.9794519691286814,-1.9037118955015204,-1.8741686375754245,-1.9057857518237187,-1.8815899868898813,-1.9207252285079541,-1.9002979520636178,-2.1345017017543215,-2.090168791787173,-1.9996550236363064,1.1949678361814446
05857248d2086030649c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Er,Ce,Er,58.0,68.0,-2.186391215695493,2,130363,42,-2.1318506816042717,-1.5056017320661714,-2.120138804928953,-2.0950908647296047,-2.0022400023792377,-1.9866630633047566,-2.0302789415385885,-1.9717858846424072,-2.0235566069997457,-2.01380103132733,-2.2114593567884433,-2.196594538500446,-2.1220733394682183,1.1949678361814446
18fe2fc4051ce03dff7c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Tm,Ce,Tm,58.0,69.0,-2.287041286643366,2,130363,42,-2.2143941339307993,-1.3301858114826028,-2.192548298192447,-2.148808618969895,-2.0460740499041807,-2.031030510242183,-1.9955168878347118,-2.002531452720826,-2.052916367789037,-2.056676342789853,-2.1356216282175158,-2.211638768270613,-2.174628010309723,1.1949678361814446
86a3d512c965ca15990a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Yb,Ce,Yb,58.0,70.0,-2.2979129730466794,2,130363,42,-2.2282861963970104,-1.4203220372085483,-2.2402115834988,-2.185588343390587,-2.0748422260082524,-2.072929043636111,-2.086790177054219,-2.0514535713953164,-2.105026989200322,-2.102292486698832,-2.2570100568852887,-2.2805820243867374,-2.206640907274814,1.1949678361814446
c069d8c71eb2b1b785ff,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Lu,Ce,Lu,58.0,71.0,-2.5799290297453163,2,130363,42,-2.2974271069736423,-1.4899165114574409,-2.2951539961007392,-2.316779940180124,-2.100167732667456,-2.1475306545301915,-2.1407141572061215,-2.156130813690133,-2.1572333479907915,-2.1700372607744716,-2.408891585438922,-2.390453825770043,-2.341142315644206,1.1949678361814446
357e5b58201cbb2412a3,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Nd,Pr,Nd,59.0,60.0,-0.3256314906693164,2,130363,42,-0.2793840152330581,-0.1507801063781156,-0.2571041674254523,-0.248561661753667,-0.2677768618743043,-0.2350491164092563,-0.2341844073637771,-0.23156597452937078,-0.23910000422330296,-0.21880407667367285,-0.2928666672969521,-0.30323226490458854,-0.279606084990347,1.1949678361814446
8c9a325bee5e6da5e316,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Sm,Pr,Sm,59.0,62.0,-1.102662341897148,2,130363,42,-1.1398840240325034,-0.6177451589182917,-1.0981765324444854,-1.131366349528877,-1.1240657343819103,-1.1365528473071422,-1.0196637901647057,-1.093839300718419,-1.109569454163474,-1.123323529655825,-1.235974821411568,-1.1680338438227449,-1.1663714253999722,1.1949678361814446
3e5bfecc7611129811c6,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Eu,Pr,Eu,59.0,63.0,-1.4003843496612185,2,130363,42,-1.3751080691875386,-0.7143287940330164,-1.3321114541827974,-1.3489619327832476,-1.3099493362019523,-1.281054218764396,-1.2906596578861382,-1.2812554231860094,-1.30280718220582,-1.2914709882119044,-1.400754768007898,-1.3931194221668621,-1.3761984040322812,1.1949678361814446
9e3dabe9f25b07274417,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Gd,Pr,Gd,59.0,64.0,-1.559791618059302,2,130363,42,-1.5309918090506178,-0.8262507502550507,-1.4849698282461468,-1.4692177078497175,-1.4162632202619734,-1.3655278378017035,-1.4498627682263103,-1.3848035222561197,-1.4278959698867428,-1.37377008598081,-1.5173937176493917,-1.498941516323838,-1.5033817319852463,1.1949678361814446
9ecd6a9781a1d7fcbc4d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Tb,Pr,Tb,59.0,65.0,-1.9454303194376332,2,130363,42,-1.7595395903030329,-1.0642410575099248,-1.745213508154607,-1.7379494572282448,-1.5164931917266466,-1.5527440530606524,-1.635745462908664,-1.6147982648406054,-1.597959784533388,-1.571245380453358,-1.7989220327219066,-1.811923077004591,-1.7579548686818687,1.1949678361814446
a825704d3a4521e6ff4d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Dy,Pr,Dy,59.0,66.0,-1.6480305802647988,2,130363,42,-1.7171115322658772,-1.1084581822867587,-1.7023103415456822,-1.7247318243408474,-1.5425564908398925,-1.5527750673002834,-1.6055800210992959,-1.5960356923890018,-1.5504072415897872,-1.5734048000332619,-1.7490769048386534,-1.784722126101022,-1.7409683039300958,1.1949678361814446
dbbb7366035007eb737e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Ho,Pr,Ho,59.0,67.0,-1.5831129672478839,2,130363,42,-1.7315614595139186,-1.3575382699833594,-1.711710272949089,-1.7672333159663474,-1.540776179872862,-1.5393816981327593,-1.6254057076359465,-1.6476762816650314,-1.5319468793500786,-1.5671816650838668,-1.8882011401364478,-1.8643063403107214,-1.777881920059424,1.1949678361814446
47f58f462813557d8385,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Er,Pr,Er,59.0,68.0,-1.714566300785779,2,130363,42,-1.9317848090099872,-1.3625286096055578,-1.9202956562131108,-1.8828722115672707,-1.6383695874227224,-1.6518761238620914,-1.7612596551373847,-1.7378721794175573,-1.6514750557313445,-1.680684744347579,-1.9860434537418943,-1.970732087023995,-1.9003002358913355,1.1949678361814446
27968f328d22e5f112cd,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Tm,Pr,Tm,59.0,69.0,-1.8152163717336518,2,130363,42,-2.0022069889543093,-1.1939667370023963,-1.994514470891594,-1.9365899658075612,-1.6836572212203837,-1.6962435707995178,-1.7585502570116012,-1.7686177474959761,-1.7254772828710125,-1.7235600558101014,-1.9046157948913764,-1.9857763167941616,-1.9528549067328407,1.1949678361814446
c59308e180e807dada64,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Yb,Pr,Yb,59.0,70.0,-1.8260880581369654,2,130363,42,-2.0424604304804452,-1.3063643775005778,-2.0274175527171856,-1.9733696902282534,-1.7016616504143285,-1.7381421041934455,-1.8274408925416803,-1.8175398661704663,-1.7394427387715439,-1.769176199719081,-2.0798257621334506,-2.0547195729102863,-1.9848678036979317,1.1949678361814446
4fd01918731766ab6402,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Lu,Pr,Lu,59.0,71.0,-2.1081041148356023,2,130363,42,-2.078409676054344,-1.3773599118346878,-2.0639879104957672,-2.10456128701779,-1.7444933775235585,-1.8127437150875263,-1.8705163230644608,-1.922217108465283,-1.7779405448906345,-1.8369209737947205,-2.159256677857569,-2.1645913742935914,-2.119369212067323,1.1949678361814446
7920321afddfbf9e7275,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Sm,Nd,Sm,60.0,62.0,-0.7770308512278314,2,130363,42,-0.8458516793523003,-0.4668136121556705,-0.8315285281707336,-0.8828046877752099,-0.8895897175513987,-0.9015037308978859,-0.8088243403649753,-0.8622733261890483,-0.881414451285607,-0.9045194529821521,-0.8974364801877643,-0.8648015789181563,-0.8867653404096252,1.1949678361814446
1ca915edcc62c97a181f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Eu,Nd,Eu,60.0,63.0,-1.0747528589919022,2,130363,42,-1.0727730813329508,-0.595369017200486,-1.0662390695982344,-1.1004002710295806,-1.0511670345530875,-1.04600510235514,-1.0260979325825301,-1.0496894486566386,-1.0451839057027734,-1.0726669115382317,-1.0792005299542875,-1.0898871572622737,-1.0965923190419342,1.1949678361814446
aa7b30e0cd2215aeeafb,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Gd,Nd,Gd,60.0,64.0,-1.2341601273899858,2,130363,42,-1.1958515722322975,-0.6610135967996266,-1.194722413358786,-1.2206560460960505,-1.1461720141036023,-1.1304787213924472,-1.1391493835433488,-1.153237547726749,-1.132239281704225,-1.1549660093071372,-1.1674934641014467,-1.1957092514192496,-1.2237756469948993,1.1949678361814446
2268e4fa107dabccaaf4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Tb,Nd,Tb,60.0,65.0,-1.619798828768317,2,130363,42,-1.5163690040242273,-1.0461221825282538,-1.4998985575739536,-1.4893877954745778,-1.3253860623124907,-1.3176949366513961,-1.4718974379335807,-1.3832322903112346,-1.3731119455072813,-1.3524413037796852,-1.5677128540780076,-1.5086908121000024,-1.4783487836915217,1.1949678361814446
832368328358d83cf064,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Dy,Nd,Dy,60.0,66.0,-1.3223990895954825,2,130363,42,-1.462258270575873,-0.9428168975817256,-1.4893482060014793,-1.4761701625871804,-1.2940377872031177,-1.317725950891027,-1.3831886760297971,-1.364469717859631,-1.3631925159463592,-1.354600723359589,-1.4130943361427797,-1.4814898611964336,-1.4613622189397488,1.1949678361814446
2e4affdd95b3a6566c37,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Ho,Nd,Ho,60.0,67.0,-1.2574814765785676,2,130363,42,-1.3617764782173736,-1.2043180244876086,-1.4186633828729276,-1.5186716542126804,-1.2133630271547369,-1.3043325817235032,-1.3191153899870298,-1.4161103071356607,-1.288412231880021,-1.3483775884101938,-1.5322331767526784,-1.561074075406133,-1.498275835069077,1.1949678361814446
92833650452a3f5ac65d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Er,Nd,Er,60.0,68.0,-1.3889348101164627,2,130363,42,-1.6318688978286715,-1.1596629171987975,-1.6433597944945668,-1.6343105498136037,-1.399323732570533,-1.4168270074528349,-1.4796303996086853,-1.5063062048881866,-1.4488119020649792,-1.4618806676739062,-1.6140620874102554,-1.6674998221194066,-1.6206941509009885,1.1949678361814446
e5fa92ac694b6e82c23c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Tm,Nd,Tm,60.0,69.0,-1.4895848810643355,2,130363,42,-1.749438148445377,-1.2287636791693666,-1.7343268538113623,-1.6880283040538941,-1.4701018441444673,-1.4611944543902615,-1.567586185834039,-1.5370517729666053,-1.5386307106685755,-1.5047559791364287,-1.7072188503371044,-1.6825440518895731,-1.6732488217424937,1.1949678361814446
3eea22c0d99d4d261c5f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Yb,Nd,Yb,60.0,70.0,-1.500456567467649,2,130363,42,-1.7679958249082357,-1.3290386063813617,-1.797496088573256,-1.7248080284745864,-1.5502696034646495,-1.5030929877841892,-1.6623069445552554,-1.5859738916410955,-1.617211103053416,-1.550372123045408,-1.8253715710844958,-1.7514873080056976,-1.7052617187075847,1.1949678361814446
2f5a22c925422ecb1591,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Lu,Nd,Lu,60.0,71.0,-1.782472624166286,2,130363,42,-1.833712583147099,-1.1942490424548622,-1.8859714514676043,-1.8559996252641229,-1.5946395347615496,-1.5776945986782698,-1.6716748339281136,-1.6906511339359123,-1.6612295689470529,-1.6181168971210476,-1.8296854285334276,-1.861359109389003,-1.839763127076976,1.1949678361814446
501d43f0d69b50aef73b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Eu,Sm,Eu,62.0,63.0,-0.29772200776407076,2,130363,42,-0.0383418372206072,-0.11161368633308802,-0.02074114024989424,-0.21759558325437062,-0.021467525273538228,-0.14450137145725395,0.01857462416650548,-0.18741612246759037,-0.021253274546428787,-0.1681474585560795,-0.20796171262359064,-0.22508557834411724,-0.2098269786323089,1.1949678361814446
27adcdde961e20a2e769,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Gd,Sm,Gd,62.0,64.0,-0.4571292761621544,2,130363,42,-0.3620558507215595,-0.2076883396382994,-0.36181596010579653,-0.3378513583208405,-0.23395232036863062,-0.22897499049456133,-0.3064468959620412,-0.2909642215377006,-0.27562101165583824,-0.250446556324985,-0.3594106085021249,-0.3309076725010931,-0.3370103065852739,1.1949678361814446
3593ab6611a29be704ff,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tb,Sm,Tb,62.0,65.0,-0.8427679775404855,2,130363,42,-0.6587392894218356,-0.5077560958293025,-0.6695100514102585,-0.6065831076993679,-0.4971985605697594,-0.4161912057535102,-0.5694485073336892,-0.5209589641221865,-0.5446591174086695,-0.4479218507975331,-0.7182804929965328,-0.6438892331818462,-0.5915834432818965,1.1949678361814446
0fe027cde8866382883b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Dy,Sm,Dy,62.0,66.0,-0.545368238367651,2,130363,42,-0.5789796617478236,-0.4935326854927505,-0.6092783076425705,-0.5933654748119704,-0.4088378274095871,-0.41622221999314113,-0.47779308610155374,-0.5021963916705827,-0.4534978407402811,-0.45008127037743684,-0.6699725084680735,-0.6166882822782771,-0.5745968785301238,1.1949678361814446
5de0a427bc6a5d8eb69d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Ho,Sm,Ho,62.0,67.0,-0.4804506253507361,2,130363,42,-0.4122284058629594,-0.5761724624798624,-0.47232394913479275,-0.6358669664374705,-0.2892019667255129,-0.40282885082561715,-0.3258017664390437,-0.5538369809466125,-0.31186313423062195,-0.44385813542804176,-0.6339616554975642,-0.6962724964879765,-0.6115104946594517,1.1949678361814446
5df8e26530336b2644da,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Er,Sm,Er,62.0,68.0,-0.6119039588886312,2,130363,42,-0.7439603072223582,-0.6491074404517567,-0.7676792247004314,-0.7515058620383936,-0.4939089717291487,-0.515323276554949,-0.6408731228454083,-0.6440328786991383,-0.532425670713589,-0.557361214691754,-0.8479941898146035,-0.8026982432012502,-0.7339288104913633,1.1949678361814446
d90730522dd85f79d0f9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tm,Sm,Tm,62.0,69.0,-0.7125540298365041,2,130363,42,-0.8395279941450975,-0.6654073174207115,-0.8663425451418191,-0.8052236162786843,-0.6101032589331776,-0.5596907234923756,-0.7518811492623259,-0.6747784467775572,-0.6445850215477528,-0.6002365261542766,-0.8852358295404354,-0.8177424729714167,-0.7864834813328684,1.1949678361814446
