pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
6c8a71de3a605fb8bd2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Gd,Ce,Gd,58.0,64.0,-1.6892655367231624,3,262147,42,-0.5350863605554146,-1.097157241555829,-0.5164740653853814,-0.558962976502839,-0.5792296281199318,-0.5882655263763963,-0.6519315257175843,-0.64904257046454,-0.561111534491715,-0.5503444602086025,-0.13558745866065314,-0.1787864792213834,-0.5657318444235456,0.5579712429325374
cc4827be70bc0214d449,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Tb,Ce,Tb,58.0,65.0,-1.8474576271186436,3,262147,42,-0.6143602882257877,-1.3612411153970243,-0.594666123826891,-0.6561781134140856,-0.6937511173670727,-0.7002277307164206,-0.7647818258776631,-0.7581212746582782,-0.6571346003521822,-0.6663763291496931,-0.20426375620420467,-0.24722397316453362,-0.6644547080402021,0.5579712429325374
2ae16a65fea93d843d18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Dy,Ce,Dy,58.0,66.0,-1.8926553672316373,3,262147,42,-0.6893212971116003,-1.3931524481129431,-0.6411537619667533,-0.662904892930609,-0.7591507811198048,-0.7324835122268869,-0.8493863080627426,-0.7938916678303697,-0.7406120379708028,-0.7113565029643508,-0.20521822773091059,-0.18251580499120695,-0.6706381833288828,0.5579712429325374
d57d5e633d357f636fb2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Ho,Ce,Ho,58.0,67.0,-1.9039548022598853,3,262147,42,-0.7594503884178975,-1.5876143655629935,-0.7763833331031351,-0.7060071713043445,-0.7956258541797774,-0.7711632222290621,-0.9166186659810147,-0.8454751528428872,-0.7704950345023911,-0.7495029555316114,-0.27289027379223496,-0.2002154528296175,-0.7149345445286172,0.5579712429325374
b722601b4079c05f9c79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Er,Ce,Er,58.0,68.0,-1.9152542372881343,3,262147,42,-0.8320594158026715,-1.6187511178631449,-0.8411748937353334,-0.7309253076060758,-0.8218970823545406,-0.7875376788114027,-0.9190528382316602,-0.8588293551310121,-0.7806569557929526,-0.7663601154718466,-0.28267921144349417,-0.18846443368540988,-0.7432562895537639,0.5579712429325374
c154a0cfd9f3f78e6235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Tm,Ce,Tm,58.0,69.0,-1.9039548022598853,3,262147,42,-0.8531524945797655,-1.4847977761886737,-0.8511632031633299,-0.7588635438014474,-0.8428553673011369,-0.7908061164789713,-0.9021592378237724,-0.8671870307062217,-0.7869304491687845,-0.7673735420952081,-0.23862222315370973,-0.1865421484798514,-0.7695268949519939,0.5579712429325374
3a6e428d35a061354499,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Yb,Ce,Yb,58.0,70.0,-1.8305084745762703,3,262147,42,-0.8725605414953197,-1.5665332955721756,-0.8542273169401366,-0.7773143520271011,-0.8194802007241531,-0.781337600925178,-0.8834870344442388,-0.8660494987318903,-0.7623774268885488,-0.7587855705270077,-0.2845626989150126,-0.20865441537046325,-0.7939669496241779,0.5579712429325374
8f99098670de37e728f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Lu,Ce,Lu,58.0,71.0,-1.7288135593220326,3,262147,42,-0.8678959032180461,-1.6136157806728955,-0.8752054285601711,-0.8435601908693544,-0.8085442358494785,-0.8066792882018358,-0.852302049159849,-0.8906876706508702,-0.7492031610866847,-0.7770413151742775,-0.3393904788453115,-0.21731508607311148,-0.855850055419652,0.5579712429325374
b828e9fb106e576ef7d1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Sm,Nd,Sm,60.0,62.0,-0.6158192090395443,3,262147,42,-0.1160647180947305,-0.4680098669218449,-0.11117244819313946,-0.13914782860312486,-0.2037067934832567,-0.19402509035751495,-0.17956705547482452,-0.20771301965353,-0.19721030140148973,-0.19169665954049225,0.03609138685960106,0.002722413914715012,-0.12860143260703724,0.5579712429325374
7ceb74ffec0d9c13591f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Eu,Nd,Eu,60.0,63.0,-0.8813559322033878,3,262147,42,-0.1958048290929702,-0.5869572697557793,-0.2135556927327181,-0.1684264904113113,-0.2631540069631774,-0.24054802752842033,-0.22991471786058976,-0.23248584953849613,-0.2553514561187634,-0.22435723509575287,0.04162600758578949,0.028671228844828374,-0.1561573869255202,0.5579712429325374
61fe3e8b6e72c8e3a979,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Gd,Nd,Gd,60.0,64.0,-0.9661016949152521,3,262147,42,-0.1472049304161918,-0.6965863849650709,-0.16961464893308892,-0.18102182540119074,-0.2514162412632485,-0.27105679589046094,-0.23011394534074336,-0.25976753672998737,-0.2571737222068368,-0.2502150772741861,0.08659679216698346,0.04068238063732363,-0.1758117312005217,0.5579712429325374
47dc7bbea2999c4c3999,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Tb,Nd,Tb,60.0,65.0,-1.1242937853107335,3,262147,42,-0.2072092852286864,-1.1187216833378748,-0.24589975591694085,-0.2782369623124374,-0.33567812162384514,-0.3830190002304853,-0.3214209111875694,-0.36884624092372553,-0.35684365710815935,-0.36624694621527687,-0.053759536354396675,-0.027755113305826584,-0.2745345948171782,0.5579712429325374
f8062e41017edc0172f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Dy,Nd,Dy,60.0,66.0,-1.169491525423727,3,262147,42,-0.2025578945431749,-0.948525082737179,-0.22536144765709004,-0.2849637418289608,-0.37002961964710257,-0.41527478174095156,-0.3595500103321349,-0.40461663409581705,-0.40320511485964694,-0.41122712002993445,0.14074228853320936,0.03695305486750007,-0.28071807010585886,0.5579712429325374
cb6ead76cc4643bd847a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Ho,Nd,Ho,60.0,67.0,-1.1807909604519753,3,262147,42,-0.2352023918482426,-1.2198102935215,-0.2461520771617381,-0.3280660202026964,-0.42493386508582476,-0.4539544917431267,-0.40260796127047555,-0.4562001191083346,-0.4251290255199136,-0.449373572597195,0.19758816204401264,0.019253407029089536,-0.32501443130559327,0.5579712429325374
8dfa36ca913a67f47dee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Er,Nd,Er,60.0,68.0,-1.192090395480224,3,262147,42,-0.246858020084632,-1.1372991202712641,-0.24101922470357817,-0.3529841565044275,-0.44740283342859644,-0.47032894832546734,-0.4116618322802753,-0.4695543213964595,-0.44217240681414,-0.46623073253743025,0.15742505452026279,0.031004426173297156,-0.35333617633074,0.5579712429325374
a461720646ed589c5fb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Tm,Nd,Tm,60.0,69.0,-1.1807909604519753,3,262147,42,-0.3705286133567888,-1.266246454399969,-0.3603237809929533,-0.38092239269979916,-0.4861567381224108,-0.4735973859930359,-0.47383225336357204,-0.4779119969716691,-0.46892426699208567,-0.46724415916079187,0.014505108725210714,0.032926711378855625,-0.37960678172897,0.5579712429325374
3f75d1645cb8ac6c51a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Yb,Nd,Yb,60.0,70.0,-1.1073446327683603,3,262147,42,-0.4703096004453774,-1.366672194349638,-0.4378820039668057,-0.39937320092545286,-0.47616153323683247,-0.46412887043924267,-0.5027849856751074,-0.47677446499733767,-0.45561442359994053,-0.4586561875925913,-0.08062604211035562,0.010814444488243785,-0.40404683640115396,0.5579712429325374
2de116fc73966406e85d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Nd-Lu,Nd,Lu,60.0,71.0,-1.0056497175141224,3,262147,42,-0.5094289026332778,-1.1762000894948534,-0.49205464173092056,-0.4656190397677062,-0.4913684261794635,-0.4894705577159004,-0.48788404281854597,-0.5014126369163175,-0.45554120359772543,-0.47691193223986117,-0.015599510432016794,0.0021537737855955585,-0.46592994219662803,0.5579712429325374
54fb02e70eb2313f2e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Eu,Sm,Eu,62.0,63.0,-0.2655367231638434,3,262147,42,-0.1117648513082287,-0.09239349173664478,-0.08097822297036633,-0.029278661808186453,-0.08619300431670213,-0.046522937170905374,-0.08413102512822211,-0.024772829884966138,-0.054442965934031654,-0.03266057555526061,0.035145835135713226,0.025948814930113362,-0.027555954318482963,0.5579712429325374
84bba9a0fc6dd4352d34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Gd,Sm,Gd,62.0,64.0,-0.35028248587570776,3,262147,42,-0.0571265504468111,-0.20399812804934697,-0.043380387103448007,-0.0418739967980659,-0.07921204433442681,-0.07703170553294598,-0.043381328847565875,-0.05205451707645738,-0.0552463682486073,-0.05851841773369387,0.03428547537870158,0.037959966722608623,-0.047210298593484475,0.5579712429325374
956ef715a30d98f3c1b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Tb,Sm,Tb,62.0,65.0,-0.5084745762711891,3,262147,42,-0.215200892514855,-0.5150948259720524,-0.19104132078611338,-0.13908913370931256,-0.2528335664333039,-0.18899390987297038,-0.20495161973993375,-0.16113322127019553,-0.2379755563407857,-0.1745502866747846,-0.035685787302310756,-0.030477527220541596,-0.14593316221014094,0.5579712429325374
0746d90e234f22afc38f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Dy,Sm,Dy,62.0,66.0,-0.5536723163841828,3,262147,42,-0.0986451222394848,-0.46143636838709773,-0.1044069059480209,-0.14581591322583592,-0.21581265047881454,-0.2212496913834366,-0.17108945876653642,-0.19690361444228707,-0.21362124320212372,-0.21953046048944222,0.07047876813846826,0.034230640952785066,-0.15211663749882162,0.5579712429325374
17ae0f10f6ff6df3a0e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Ho,Sm,Ho,62.0,67.0,-0.564971751412431,3,262147,42,-0.1588919957385414,-0.5582607941956581,-0.14993203264562094,-0.18891819159957152,-0.26030820993803194,-0.2599294013856117,-0.1975934255173602,-0.24848709945480454,-0.25351589344721726,-0.25767691305670276,0.06822017518990281,0.016530993114374525,-0.196412998698556,0.5579712429325374
1abb4d9a40d45e3e6312,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Er,Sm,Er,62.0,68.0,-0.5762711864406798,3,262147,42,-0.1821315042874705,-0.6144727941651952,-0.17449908674469133,-0.21383632790130264,-0.2563083565865903,-0.27630385796795237,-0.21217387692584008,-0.26184130174292947,-0.26638980480102953,-0.274534072996938,0.07444174201980869,0.028282012258582144,-0.22473474372370275,0.5579712429325374
310257e675c6db804450,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Tm,Sm,Tm,62.0,69.0,-0.564971751412431,3,262147,42,-0.2459343403134563,-0.6645424028528982,-0.2186675483888813,-0.2417745640966743,-0.27138114121459433,-0.27957229563552094,-0.2417260504561844,-0.2701989773181391,-0.2788226768121617,-0.2755474996202996,0.04181273165199523,0.030204297464140613,-0.2510053491219328,0.5579712429325374
a224cbaa0f5023adc93c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Yb,Sm,Yb,62.0,70.0,-0.49152542372881586,3,262147,42,-0.2650831308260954,-0.7363101366194824,-0.2543905451221321,-0.260225372322328,-0.25441962706166166,-0.27010378008172775,-0.24555953141651815,-0.26906144534380766,-0.26602936237228536,-0.26695952805209905,0.009931279331980902,0.008092030573528773,-0.27544540379411675,0.5579712429325374
c3a45ff653b00b9bf71b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Sm-Lu,Sm,Lu,62.0,71.0,-0.38983050847457806,3,262147,42,-0.2869150150259815,-0.6679602383427841,-0.2954676468005481,-0.32647121116458133,-0.2421172624915776,-0.29544546735838545,-0.2473673640295147,-0.2936996172627876,-0.25472246195694015,-0.2852152726993689,0.024826429388715154,-0.0005686401291194534,-0.3373285095895908,0.5579712429325374
4efe34977ed27fec94a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Gd,Eu,Gd,63.0,64.0,-0.08474576271186435,3,262147,42,-0.0624448881181769,-0.09188075719743603,-0.04379638381120514,-0.012595334989879449,-0.06162407093428007,-0.03050876836204061,-0.06356490627713246,-0.027281687191491235,-0.05254302493977667,-0.02585784217843326,0.01220954736926605,0.012011151792495258,-0.019654344275001512,0.5579712429325374
611993b024cae9faec1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Tb,Eu,Tb,63.0,65.0,-0.2429378531073456,3,262147,42,-0.1620553961704567,-0.3085091527763805,-0.12914664051030494,-0.10981047190112611,-0.15637576370061318,-0.142470972702065,-0.15615414206187236,-0.1363603913852294,-0.15161896349166815,-0.14188971111952398,-0.024625525400895493,-0.05642634215065496,-0.11837720789165798,0.5579712429325374
8519141c9f0017dac69c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Dy,Eu,Dy,63.0,66.0,-0.2881355932203393,3,262147,42,-0.1540016276011429,-0.3214854223453419,-0.14166045601092994,-0.11653725141764945,-0.21015740769704533,-0.1747267542125312,-0.2054791131596464,-0.17213078455732095,-0.2108261673565933,-0.1868698849341816,0.04437560135599683,0.0082818260226717,-0.12456068318033867,0.5579712429325374
763ba079714577776462,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Ho,Eu,Ho,63.0,67.0,-0.2994350282485875,3,262147,42,-0.1365789701373599,-0.437747215295945,-0.13751306177839723,-0.15963952979138507,-0.2263896676689597,-0.21340646421470635,-0.20842779076888596,-0.22371426956983842,-0.23507126672701645,-0.22501633750144215,0.033732004346565314,-0.009417821815738837,-0.16885704438007304,0.5579712429325374
4b6c9141d067a91e403d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Er,Eu,Er,63.0,68.0,-0.3107344632768363,3,262147,42,-0.2023413253357012,-0.47121248398293075,-0.18854676544606797,-0.1845576660931162,-0.23945333069346272,-0.229780920797047,-0.23394861271553427,-0.23706847185796334,-0.2619027601814377,-0.24187349744167738,0.03634274165840057,0.002333197328468782,-0.1971787894052198,0.5579712429325374
daa6657875d8afa9d106,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Tm,Eu,Tm,63.0,69.0,-0.2994350282485875,3,262147,42,-0.2365217011847817,-0.4835497741135067,-0.21370137695877073,-0.21249590228848786,-0.24170038910259167,-0.23304935846461558,-0.2561859787169733,-0.24542614743317293,-0.2542219782579656,-0.24288692406503898,0.0011067198145702783,0.004255482534027251,-0.2234493948034498,0.5579712429325374
92294476c825f3132fb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Yb,Eu,Yb,63.0,70.0,-0.22598870056497244,3,262147,42,-0.2644099787566892,-0.5242908636663416,-0.2418773432730208,-0.23094671051414156,-0.22630416127856284,-0.22358084291082236,-0.2408126128309485,-0.2442886154588415,-0.26076909674380766,-0.2342989524968384,-0.007432914282125613,-0.01785678435658459,-0.24788944947563377,0.5579712429325374
e609eb12268342c43297,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Eu-Lu,Eu,Lu,63.0,71.0,-0.12429378531073465,3,262147,42,-0.2936074086738134,-0.5124764824517516,-0.26546144449565373,-0.2971925493563949,-0.21662670361892292,-0.2489225301874801,-0.23718484624528008,-0.26892678737782144,-0.2387433088151255,-0.25255469714410833,-0.006906903053508828,-0.026517455059232815,-0.30977255527110786,0.5579712429325374
7ce88237a01994e6ace6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Tb,Gd,Tb,64.0,65.0,-0.15819209039548127,3,262147,42,-0.178858467003642,-0.23876023363185378,-0.1606618308617933,-0.09721513691124666,-0.1974771668154649,-0.11196220434002438,-0.15193967459346797,-0.10907870419373816,-0.1684406229410806,-0.11603186894109072,-0.06455081556378352,-0.06843749394315021,-0.09872286361665647,0.5579712429325374
6fefe3dd0eddc50625d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Dy,Gd,Dy,64.0,66.0,-0.20338983050847498,3,262147,42,-0.0918614496117081,-0.24602366514719803,-0.08194891510050467,-0.10394191642777001,-0.13431614712996112,-0.1442179858504906,-0.12866474529302716,-0.1448490973658297,-0.14158869314870806,-0.16101204275574835,0.025636358795491393,-0.0037293257698235577,-0.10490633890533715,0.5579712429325374
d1b5449ed0d342a1dca0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Ho,Gd,Ho,64.0,67.0,-0.21468926553672313,3,262147,42,-0.110830185878589,-0.35942727365707533,-0.11928992494277021,-0.14704419480150563,-0.17367080496828638,-0.18289769585266574,-0.2226104677351795,-0.19643258237834718,-0.1977528756128194,-0.1991584953230089,0.029929138629869678,-0.021428973608234095,-0.14920270010507153,0.5579712429325374
b4924871f22960fc77a7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Er,Gd,Er,64.0,68.0,-0.22598870056497194,3,262147,42,-0.1299146606864265,-0.3714901743183445,-0.14719002972768058,-0.17196233110323675,-0.19109326047484965,-0.1992721524350064,-0.21505697143257096,-0.2097867846664721,-0.21568489359276782,-0.21601565526324412,0.03207961591486416,-0.009677954464026476,-0.17752444513021828,0.5579712429325374
a64a9920733284a99eb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Tm,Gd,Tm,64.0,69.0,-0.21468926553672313,3,262147,42,-0.1955756256134465,-0.3844037142204712,-0.1912629947039593,-0.19990056729860842,-0.20828173232934413,-0.20254059010257497,-0.22887102966589085,-0.2181444602416817,-0.22112664615131988,-0.21702908188660572,0.007160673069573353,-0.007755669258468007,-0.2037950505284483,0.5579712429325374
75aa8927052252530435,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Yb,Gd,Yb,64.0,70.0,-0.1412429378531081,3,262147,42,-0.2364759261350355,-0.4511757154748111,-0.20246391168804959,-0.21835137552426212,-0.18459699292883502,-0.19307207454878175,-0.20685763978065017,-0.21700692826735027,-0.22764174695938394,-0.20844111031840515,-0.046944574157339214,-0.029867936149079847,-0.22823510520063225,0.5579712429325374
f6cf4f5cf1c58b6317fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Gd-Lu,Gd,Lu,64.0,71.0,-0.0395480225988703,3,262147,42,-0.2679291364882226,-0.42702076438822956,-0.2294370755176981,-0.2845972143665154,-0.16888939181455137,-0.21841376182543948,-0.2022501881101465,-0.2416451001863302,-0.2041066535091594,-0.22669685496567504,-0.02879425934731228,-0.03852860685172807,-0.29011821099610635,0.5579712429325374
6bce289955fdbee2dab8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Tb-Dy,Tb,Dy,65.0,66.0,-0.04519774011299371,3,262147,42,-0.0307026634508864,-0.030718238278225132,-0.028684178751745837,-0.006726779516523354,-0.05506371257437577,-0.03225578151046621,-0.058874999814796325,-0.03577039317209155,-0.06473780866791824,-0.04498017381465763,0.04901235101015518,0.06470816817332666,-0.006183475288680684,0.5579712429325374
cd4c1f7635d889db53ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Tb-Ho,Tb,Ho,65.0,67.0,-0.05649717514124186,3,262147,42,-0.0456949309272645,-0.10504055399498553,-0.028299611829417523,-0.049829057890258974,-0.07067871338218007,-0.07093549151264136,-0.0747568088640849,-0.08735387818460902,-0.07786178505557151,-0.08312662638191817,0.06232951310611047,0.04700852033491612,-0.05047983648841506,0.5579712429325374
