pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
b4d52e4a164f3c97f5b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Ce,La,Ce,57.0,58.0,-0.009999999999999787,3,155921,42,-0.4445098320465385,-0.2961007715334248,-0.4349954618326869,-0.4692451041996364,-0.3371413215808828,-0.3150517805363875,-0.46808221120990445,-0.48817914218143277,-0.34807035166025824,-0.312838763972735,-0.5414327661590916,-0.46428322072834893,-0.47419392413084327,1.226977492150237
977f8bb3b6112b16de25,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Pr,La,Pr,57.0,59.0,0.030000000000000027,3,155921,42,-0.6948476383728979,-0.4766623640250249,-0.6860122702555757,-0.7101339889002125,-0.49349647836200405,-0.4539624729156405,-0.7217763166972864,-0.7030286240917871,-0.4969394522957138,-0.49523733331337594,-0.7831623944374033,-0.7519375416007767,-0.6973457077501319,1.226977492150237
4e13afb5e9638d764a9a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Nd,La,Nd,57.0,60.0,0.0,3,155921,42,-1.037175346869435,-0.5919060640244386,-0.9940425044699699,-0.9783877731554127,-0.6918758131801637,-0.6306712379046308,-1.0771289540361273,-0.9937930468848788,-0.6844499726155391,-0.6536321262007149,-1.083824478024967,-1.0559536231348767,-0.9687346997358075,1.226977492150237
14aa32bf65b7739de0ad,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Sm,La,Sm,57.0,62.0,0.010000000000000231,3,155921,42,-1.799875103153811,-1.0249894695143913,-1.8342645662077781,-1.8333184411859276,-1.3205588346994146,-1.2709898025660598,-1.886232603981756,-1.8433755782430905,-1.2475214848172835,-1.2768055285289601,-1.898222458706092,-1.8566263982258373,-1.790223114300252,1.226977492150237
16a3126ec4945ab31def,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Eu,La,Eu,57.0,63.0,-0.03999999999999959,3,155921,42,-2.111409784731286,-1.075195194403316,-2.1717436759283677,-2.129679542166928,-1.4677287973527409,-1.4404399296841557,-2.1691037198449834,-2.1537650787933105,-1.4133850385640945,-1.4335701001813268,-2.114649613184796,-2.1209362184743994,-2.0950463181019643,1.226977492150237
db7df9bae388168dedec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Gd,La,Gd,57.0,64.0,-0.029999999999999805,3,155921,42,-2.2518301182963087,-1.2396411178412476,-2.2977578038340494,-2.2848332930911956,-1.5047874542363626,-1.5133169504720967,-2.294589351519281,-2.312378116682901,-1.508120298318754,-1.5166100932696382,-2.323196579786283,-2.28464437713572,-2.2453923775008655,1.226977492150237
1f7ce39ac81a66829e7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Tb,La,Tb,57.0,65.0,-0.03999999999999959,3,155921,42,-2.6133748612057612,-1.5301774450694974,-2.6526858463883847,-2.6458924519807154,-1.6638262278815756,-1.7146490168280148,-2.679664214212164,-2.6911815353948842,-1.7061223458188106,-1.7235470079097652,-2.7025890825570427,-2.677737130540124,-2.6143824691655606,1.226977492150237
efc5f8133c0e7acb022e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Dy,La,Dy,57.0,66.0,-0.04999999999999971,3,155921,42,-2.545468178336307,-1.362517973532408,-2.54321644089538,-2.58059381906132,-1.681631446625047,-1.7177851016647017,-2.6174783766359666,-2.6310157654531166,-1.6835784126574116,-1.7202851270356425,-2.5533868223505802,-2.631039122724993,-2.5517609619967523,1.226977492150237
ab53c6f883d0fe4142f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Ho,La,Ho,57.0,67.0,-0.07999999999999985,3,155921,42,-2.5817389111942326,-1.7294608487644945,-2.6278774423885194,-2.6392467896394294,-1.713231155149435,-1.7318576071122453,-2.712003708218977,-2.7184847195290884,-1.8149375277043773,-1.7574598328034776,-2.812335179395113,-2.756496511589864,-2.6244663346264927,1.226977492150237
8b3d913d37057471877b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Er,La,Er,57.0,68.0,-0.10999999999999988,3,155921,42,-2.7411490275278942,-1.5242288050875004,-2.7690192724244884,-2.731539760781475,-1.7820921926408708,-1.773912973067121,-2.817131189202696,-2.807930733137498,-1.8082922156979109,-1.796101693887567,-2.7894153436078444,-2.834489469887604,-2.7065893968809176,1.226977492150237
d583f3c7fc653c47397e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Tm,La,Tm,57.0,69.0,-0.09999999999999964,3,155921,42,-2.800352817322314,-1.5291552136551496,-2.852119278466084,-2.80712092717454,-1.7967850593855599,-1.8047892570737958,-2.8762652369218698,-2.872178423780621,-1.8003312371904383,-1.8074282380402142,-2.8341577056940803,-2.8826795632442237,-2.7777906712747154,1.226977492150237
5b4eab95eeb2288e4a1c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Yb,La,Yb,57.0,70.0,-0.10999999999999988,3,155921,42,-2.8486852445364743,-1.6686381448037269,-2.8899520603949274,-2.8548623610218837,-1.790954016289671,-1.8213648637593571,-2.9235257219178705,-2.909319128955593,-1.8745025440693075,-1.8280936366026344,-2.9730201285169513,-2.9486824376246608,-2.826081317816043,1.226977492150237
70d04596f263102f5a54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,La-Lu,La,Lu,57.0,71.0,-0.14999999999999958,3,155921,42,-2.972370321115702,-1.4964813028769812,-3.0200559195665946,-3.1088882906941206,-1.850622325283799,-1.905940129083315,-3.0337842599686016,-3.1521359712392756,-1.837874293747388,-1.9025156934112277,-3.0098041094888472,-3.1536910469976447,-3.0707798914286135,1.226977492150237
fb2a1b1d992e2272dd6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Pr,Ce,Pr,58.0,59.0,0.039999999999999813,3,155921,42,-0.1690562058588294,-0.15804253966237167,-0.16532339175606042,-0.24088888470057612,-0.13518466283619401,-0.13891069237925302,-0.17572966044128674,-0.21484948191035436,-0.14563786058047645,-0.18239856934064091,-0.21674986173246624,-0.2876543208724278,-0.22315178361928867,1.226977492150237
a6d6ff44e4fc018f8c8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Nd,Ce,Nd,58.0,60.0,0.009999999999999787,3,155921,42,-0.3928772687044326,-0.3368343447622036,-0.41998407820785355,-0.5091426689557763,-0.29342853661017787,-0.31561945736824326,-0.40289924156447193,-0.505613904703446,-0.3146792380593083,-0.34079336222797985,-0.5015805352271645,-0.5916704024065277,-0.49454077560496423,1.226977492150237
81c902528a3e71858a92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Sm,Ce,Sm,58.0,62.0,0.020000000000000018,3,155921,42,-1.2438599111379824,-0.8184955021249629,-1.2641590927936592,-1.3640733369862912,-0.9417067489211781,-0.9559380220296724,-1.2925447255489957,-1.3551964360616577,-0.9074643547333675,-0.9639667645562251,-1.3266348238091734,-1.3923431774974884,-1.3160291901694088,1.226977492150237
e1562470de1f481a3f78,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Eu,Ce,Eu,58.0,63.0,-0.029999999999999805,3,155921,42,-1.6162525594551338,-0.9196631973565121,-1.6123600780246419,-1.660434437967292,-1.1685759269540978,-1.1253881491477682,-1.6184931889520073,-1.665585936611878,-1.1103566137137248,-1.1207313362085918,-1.6178660200531205,-1.6566529977460507,-1.6208523939711212,1.226977492150237
1b25f6b712216d744d8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Gd,Ce,Gd,58.0,64.0,-0.020000000000000018,3,155921,42,-1.7097877924999465,-1.097157241555829,-1.7441376144048948,-1.8155881888915595,-1.2051204263886688,-1.1982651699357092,-1.7755338815953141,-1.8241989745014682,-1.194784689901627,-1.2037713292969032,-1.8225111287056088,-1.8203611564073714,-1.7711984533700222,1.226977492150237
cc57db636b7284660a89,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Tb,Ce,Tb,58.0,65.0,-0.029999999999999805,3,155921,42,-2.1693016966913543,-1.3612411153970243,-2.217889601107107,-2.176647347781079,-1.4111604127933641,-1.3995972362916274,-2.2098895544254775,-2.2030023932134513,-1.4013853494297908,-1.4107082439370302,-2.247842537571189,-2.213453909811775,-2.140188545034717,1.226977492150237
576864091ae88d202aad,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Dy,Ce,Dy,58.0,66.0,-0.039999999999999925,3,155921,42,-2.099461282150471,-1.3931524481129431,-2.1259620511914368,-2.1113487148616836,-1.4053700468931694,-1.4027333211283142,-2.1830795449371965,-2.142836623271684,-1.394350792061052,-1.4074463630629075,-2.1871946679232677,-2.1667559019966447,-2.077567037865909,1.226977492150237
4f22dcab5e7324b60be7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Ho,Ce,Ho,58.0,67.0,-0.07000000000000006,3,155921,42,-2.155877176831192,-1.5876143655629935,-2.1991526831610546,-2.170001685439793,-1.4131004372461837,-1.4168058265758579,-2.2545378445906916,-2.230305577347656,-1.4827565905585895,-1.4446210688307426,-2.3431022277438522,-2.2922132908615156,-2.1502724104956497,1.226977492150237
f72e7938825292b8a70f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Er,Ce,Er,58.0,68.0,-0.10000000000000009,3,155921,42,-2.292089096634113,-1.6187511178631449,-2.3423407095939193,-2.2622946565818385,-1.4869227086923489,-1.4588611925307335,-2.380556633724434,-2.3197515909560655,-1.5538945999025526,-1.4832629299148319,-2.458008233031321,-2.3702062491592546,-2.2323954727500745,1.226977492150237
342046d47c8144d59f59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Tm,Ce,Tm,58.0,69.0,-0.08999999999999986,3,155921,42,-2.3635598067893913,-1.4847977761886737,-2.4183734936677905,-2.3378758229749037,-1.5082427578826252,-1.4897374765374083,-2.442539363967515,-2.383999281599188,-1.5039365746401232,-1.4945894740674792,-2.4503246725955687,-2.4183963425158748,-2.303596747143872,1.226977492150237
07164fb403a784d1a3bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Yb,Ce,Yb,58.0,70.0,-0.10000000000000009,3,155921,42,-2.419524259563329,-1.5665332955721756,-2.456804932564781,-2.3856172568222473,-1.4935681522679038,-1.5063130832229696,-2.484230426874449,-2.42113998677416,-1.5513853372715265,-1.5152548726298993,-2.535917131806075,-2.484399216896312,-2.3518873936851996,1.226977492150237
1a552066193c58e0c7b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Ce-Lu,Ce,Lu,58.0,71.0,-0.1399999999999998,3,155921,42,-2.6169350226075094,-1.6136157806728955,-2.672818819617369,-2.6396431864944843,-1.5587666992530596,-1.5908883485469274,-2.690306018415477,-2.6639568290578426,-1.6318208303471016,-1.5896769294384927,-2.752932497672459,-2.6894078262692958,-2.59658596729777,1.226977492150237
143c784049b392f4e05c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Nd,Pr,Nd,59.0,60.0,-0.030000000000000027,3,155921,42,-0.2472994090312254,-0.16630738670789247,-0.2486178495083749,-0.2682537842552002,-0.15818800265205868,-0.17670876498899024,-0.25486263651939556,-0.29076442279309167,-0.15121529785238755,-0.15839479288733893,-0.28910919266607954,-0.30401608153409987,-0.27138899198567557,1.226977492150237
a9c1e82c81d48ddb92bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Sm,Pr,Sm,59.0,62.0,-0.019999999999999796,3,155921,42,-1.1179430577824097,-0.6479803132256322,-1.0984327376570873,-1.123184452285715,-0.8092054960613821,-0.8170273296504194,-1.133457230083082,-1.1403469541513034,-0.7540688630232109,-0.7815681952155842,-1.08383272324712,-1.1046888566250606,-1.0928774065501201,1.226977492150237
7de7ea727fb83596481e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Eu,Pr,Eu,59.0,63.0,-0.06999999999999962,3,155921,42,-1.438841634388622,-0.7505872196303267,-1.408259104983209,-1.4195455532667158,-1.0249288591512948,-0.9864774567685152,-1.4418191087640175,-1.4507364547015236,-0.9551568462424909,-0.9383327668679509,-1.3437480462357432,-1.3689986768736229,-1.3977006103518326,1.226977492150237
53062f2e8706aff436f4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Gd,Pr,Gd,59.0,64.0,-0.05999999999999983,3,155921,42,-1.5769339299932603,-0.9458122600662909,-1.5704846884948318,-1.5746993041909834,-1.1170618351922825,-1.0593544775564563,-1.5785377249548445,-1.6093494925911138,-1.048226431177349,-1.0213727599562623,-1.564567873167569,-1.5327068355349436,-1.5480466697507336,1.226977492150237
c6d9c826a8135783dc17,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Tb,Pr,Tb,59.0,65.0,-0.06999999999999962,3,155921,42,-1.9348111328256965,-1.2026808410625442,-1.9395528702843219,-1.9357584630805031,-1.312556610316072,-1.2606865439123742,-1.9937146023104875,-1.988152911303097,-1.2314537404922028,-1.2283096745963893,-1.936602811673608,-1.925799588939347,-1.9170367614154284,1.226977492150237
1bcfc75afde95ac9a8e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Dy,Pr,Dy,59.0,66.0,-0.07999999999999974,3,155921,42,-1.8482230726076496,-1.2177508002480575,-1.8664436377008777,-1.8704598301611077,-1.2545283928577007,-1.2638226287490613,-1.9403391919263835,-1.9279871413613294,-1.2356737003684675,-1.2250477937222666,-1.87287412422193,-1.8791015811242167,-1.8544152542466201,1.226977492150237
8b1e1f606fb1d5ee9983,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Ho,Pr,Ho,59.0,67.0,-0.10999999999999988,3,155921,42,-1.890207698289504,-1.4199939699990376,-1.907521149081548,-1.929112800739217,-1.2824686053592456,-1.2778951341966047,-2.007538767542219,-2.0154560954373015,-1.260111558489708,-1.2622224994901017,-2.011658124842224,-2.0045589699890876,-1.927120626876361,1.226977492150237
90c9f4d9419bfb2b169e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Er,Pr,Er,59.0,68.0,-0.1399999999999999,3,155921,42,-2.0064181402091688,-1.4583902499010992,-2.05017348574631,-2.021405771881262,-1.3249730128318504,-1.3199505001514806,-2.1495583176125197,-2.104902109045711,-1.308979519780247,-1.300864360574191,-2.1156327294759594,-2.082551928286827,-2.009243689130786,1.226977492150237
d66f0b42d510e1372e88,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Tm,Pr,Tm,59.0,69.0,-0.12999999999999967,3,155921,42,-2.0651398572382877,-1.3200373011292683,-2.0794657910726446,-2.0969869382743274,-1.3337948774137178,-1.3508267841581554,-2.1646394868473764,-2.169149799688834,-1.2707675324083882,-1.3121909047268383,-2.070877425410437,-2.1307420216434467,-2.080444963524583,1.226977492150237
2d72ba8a242eb1361617,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Yb,Pr,Yb,59.0,70.0,-0.1399999999999999,3,155921,42,-2.106656996092065,-1.4143240478540529,-2.1378443413449375,-2.144728372121671,-1.3417919130737874,-1.3674023908437167,-2.220947051021235,-2.2062905048638055,-1.3204460485241478,-1.3328563032892584,-2.1840564178389696,-2.196744896023884,-2.128735610065911,1.226977492150237
4e59fd6cbf373dc8c383,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Pr-Lu,Pr,Lu,59.0,71.0,-0.1799999999999996,3,155921,42,-2.31137619198096,-1.4691550504049693,-2.376406704587312,-2.3987543017939084,-1.4084400381373618,-1.4519776561676745,-2.4464569866394723,-2.4491073471474882,-1.3972802832876137,-1.4072783600978518,-2.4190238668884336,-2.4017535053968677,-2.3734341836784814,1.226977492150237
f431a1c072bece21eeab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Sm,Nd,Sm,60.0,62.0,0.010000000000000231,3,155921,42,-0.7598818474844786,-0.4680098669218449,-0.7622660596853358,-0.8549306680305149,-0.5840582724787969,-0.6403185646614291,-0.7656871294091698,-0.8495825313582117,-0.5339987589552211,-0.6231734023282453,-0.7876648807454316,-0.8006727750909608,-0.8214884145644447,1.226977492150237
d24fd46d392d1f6bbd8b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Eu,Nd,Eu,60.0,63.0,-0.03999999999999959,3,155921,42,-1.1075068044799583,-0.5869572697557793,-1.0943697468964648,-1.1512917690115156,-0.8349529975096234,-0.8097686917795249,-1.1139884083076756,-1.1599720319084317,-0.7992096052033357,-0.7799379739806119,-1.0550149758119294,-1.0649825953395229,-1.1263116183661568,1.226977492150237
1a37192d459b7ad36c64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Gd,Nd,Gd,60.0,64.0,-0.029999999999999805,3,155921,42,-1.2325566579182383,-0.6965863849650709,-1.2230096502920462,-1.3064455199357832,-0.9151453497751267,-0.8826457125674659,-1.2748944141990233,-1.3185850697980221,-0.8539636620813174,-0.8629779670689233,-1.2033072915343241,-1.2286907540008438,-1.276657677765058,1.226977492150237
74682c8d5d82b2be4721,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tb,Nd,Tb,60.0,65.0,-0.03999999999999959,3,155921,42,-1.6702461421051231,-1.1187216833378748,-1.6906030915851247,-1.6675046788253027,-1.1704788857597774,-1.083977778923384,-1.7189544677028605,-1.6973884885100055,-1.1564899217169982,-1.0699148817090505,-1.6859922418876319,-1.6217835074052473,-1.645647769429753,1.226977492150237
af8150c9354dd62f6c74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Dy,Nd,Dy,60.0,66.0,-0.04999999999999971,3,155921,42,-1.5903384947213066,-0.948525082737179,-1.6226666411226767,-1.6022060459059073,-1.1093254246184217,-1.087113863760071,-1.6208278155135525,-1.6372227185682378,-1.0585944820752087,-1.0666530008349278,-1.5172706046235231,-1.575085499590117,-1.5830262622609448,1.226977492150237
8693d86f6a54210bc3ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Ho,Nd,Ho,60.0,67.0,-0.07999999999999985,3,155921,42,-1.6507065405050394,-1.2198102935215,-1.6696910116149504,-1.660859016484017,-1.101900023797921,-1.1011863692076145,-1.7593319281525093,-1.7246916726442096,-1.120312630134395,-1.1038277066027629,-1.7190088323310704,-1.7005428884549878,-1.6557316348906852,1.226977492150237
6f3120bddcd6351b4519,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Er,Nd,Er,60.0,68.0,-0.10999999999999988,3,155921,42,-1.786057108619706,-1.1372991202712641,-1.790559095407747,-1.7531519876260622,-1.1567272271482194,-1.1432417351624902,-1.848532447609066,-1.8141376862526193,-1.149608130039749,-1.142469567686852,-1.7170298891504248,-1.7785358467527272,-1.73785469714511,1.226977492150237
5fda67e05688deb5c854,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,b4d6ce4b7079063d681a,Nd-Tm,Nd,Tm,60.0,69.0,-0.09999999999999964,3,155921,42,-1.8165308766742152,-1.266246454399969,-1.8596216943951251,-1.8287331540191272,-1.1575950996557287,-1.174118019169165,-1.9034712699498542,-1.8783853768957421,-1.1659754435036547,-1.1537961118394993,-1.8410207464985655,-1.826725940109347,-1.8090559715389076,1.226977492150237
