pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
ae3263391091b8e9ec5c,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Tb,Pr,Tb,59.0,65.0,-1.1731549261193361,2,104729,42,-1.4694941651167284,-1.0564556418543438,-1.499533889495665,-1.4860313611898597,-1.1146251841303487,-1.0873104000441867,-1.0897267045939696,-1.1445326292247622,-0.9566612426653751,-0.9736166398376105,-1.1631127997959068,-1.150596460133834,-1.4719843755441675,0.797096317503268
1d363f4aaf2778059f90,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Dy,Pr,Dy,59.0,66.0,-1.2645131618382186,2,104729,42,-1.55918662983668,-1.0645125096409047,-1.5235331108780705,-1.540036730947194,-1.2371586249708173,-1.1896936308068669,-1.1483145252647478,-1.1873934637929222,-1.047956421435551,-1.053523506553173,-1.1490200404235908,-1.1791958700938996,-1.536258219051421,0.797096317503268
7a1311b0d4997a3d2e1e,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Ho,Pr,Ho,59.0,67.0,-1.315315624361058,2,104729,42,-1.638544436889796,-1.2777836433176792,-1.6368945785077118,-1.648006925280378,-1.2871976916337198,-1.2805666095279111,-1.291079080681667,-1.297051191336058,-1.1670977594751282,-1.1401588066384398,-1.2656865091670835,-1.2860573114562264,-1.6504620756117392,0.797096317503268
517d6d880fa03bebe6f5,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Er,Pr,Er,59.0,68.0,-1.4007700264564953,2,104729,42,-1.7538591537715658,-1.2902624543016563,-1.7287040522623345,-1.7096189495747336,-1.34220082070083,-1.3147796748104805,-1.400275247392338,-1.3343763579944,-1.2078562597605025,-1.1741967407444664,-1.3289818551080375,-1.3259943014624431,-1.704532191446039,0.797096317503268
5486fd42716fd9107758,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Tm,Pr,Tm,59.0,69.0,-1.4056419116257919,2,104729,42,-1.821742241259729,-1.1174728015558768,-1.8028660816893987,-1.7441297879699582,-1.3310663246750916,-1.3017890532049954,-1.4000872977377807,-1.3522348235917843,-1.197846452904218,-1.163467206073471,-1.3111456116092135,-1.3347377971630654,-1.7417431342902603,0.797096317503268
e5bdbbfdeb37612e13aa,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Yb,Pr,Yb,59.0,70.0,-1.4689822175684286,2,104729,42,-1.8536808506464564,-1.2381838808990495,-1.8317621188989126,-1.7806074081383043,-1.3558684243614962,-1.3087848702689007,-1.4532818021444474,-1.3910356557606507,-1.2193213847666509,-1.1777689115356202,-1.4059350496413943,-1.3926576071716674,-1.7744633261839426,0.797096317503268
3285c6eaba7d662ef273,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Lu,Pr,Lu,59.0,71.0,-1.519559854129,2,104729,42,-1.920842975957828,-1.3203891138462835,-1.9216975806837926,-1.8929288511558842,-1.3381749580995048,-1.3379098214888154,-1.528151458345254,-1.465589756843165,-1.2286710365309714,-1.204808618337132,-1.548841569216501,-1.5003974590590172,-1.8857246809359771,0.797096317503268
328a2f9fe65e05fcdce1,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Sm,Nd,Sm,60.0,62.0,-0.5871616239093858,2,104729,42,-0.600707421662839,-0.46698210922767386,-0.5952680324521564,-0.6557564708107161,-0.45077524483877923,-0.4838147079755249,-0.4325567119975364,-0.4904269695606745,-0.44100192364597074,-0.4345411349135826,-0.48225274573469223,-0.5117893981317518,-0.66778175769639,0.797096317503268
028f2f379deb1275834b,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Eu,Nd,Eu,60.0,63.0,-0.8161458873518863,2,104729,42,-0.8023668607813439,-0.5955500427902993,-0.8147808171656032,-0.887462517523459,-0.6104852922412095,-0.6505440170576807,-0.6048937021811889,-0.666539151263179,-0.5273922921315174,-0.5773220657779413,-0.663251671853778,-0.6839798634449384,-0.8878214421362374,0.797096317503268
1ff7f88ac1008957b5e8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Gd,Nd,Gd,60.0,64.0,-0.8918141154017418,2,104729,42,-0.930140506329082,-0.6469119783466314,-0.9245702264032909,-1.0161195711476856,-0.7340958507150259,-0.7503614500833368,-0.6709980395926536,-0.7584903982587962,-0.6251866285061534,-0.6759048320267186,-0.7370987195860075,-0.7653861848676508,-1.005039050290283,0.797096317503268
7955cc11f6eb8cec7ccc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Tb,Nd,Tb,60.0,65.0,-1.0955330874272327,2,104729,42,-1.2219894565203335,-1.0214099098796992,-1.2291477711527858,-1.2949302376803535,-0.9904378995470228,-0.9697368235508409,-0.952336870082198,-0.9704372389562963,-0.8524538231155785,-0.8720232696099646,-1.010642690069215,-0.9889389166851709,-1.2691169805219455,0.797096317503268
7a2e1512e69398619872,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Dy,Nd,Dy,60.0,66.0,-1.1868913231461151,2,104729,42,-1.2939600137854017,-0.8987796784052107,-1.3349907504663152,-1.3489356074376881,-1.0825445145212933,-1.072120054313521,-0.9836774642134469,-1.0132980735244563,-0.9331390413522415,-0.9519301363255268,-0.9767251607592534,-1.0175383266452362,-1.333390824029199,0.797096317503268
cb370f5cf9722dc977ee,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Ho,Nd,Ho,60.0,67.0,-1.2376937856689545,2,104729,42,-1.385758014530424,-1.1081555685393267,-1.3999692863041688,-1.4569058017708718,-1.1521734323672095,-1.1629930330345652,-1.0637544140477393,-1.1229558010675922,-1.05425888134448,-1.038565436410794,-1.1096961956680091,-1.124399768007563,-1.4475946805895172,0.797096317503268
60d66fd9e5890be291c8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Er,Nd,Er,60.0,68.0,-1.3231481877643918,2,104729,42,-1.5244311588362969,-1.0970981542832183,-1.5610303034457003,-1.5185178260652274,-1.2238095460712088,-1.1972060983171346,-1.147489397912238,-1.160280967725934,-1.1008345415892058,-1.0726033705168203,-1.14304731498305,-1.16433675801378,-1.501664796423817,0.797096317503268
73fd28747dca7dd98b5f,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Tm,Nd,Tm,60.0,69.0,-1.3280200729336884,2,104729,42,-1.5818828918507006,-1.1190109678785085,-1.6007147078700843,-1.553028664460452,-1.226682775891377,-1.1842154767116493,-1.2218546501886545,-1.1781394333233184,-1.1088287945817925,-1.0618738358458248,-1.1877013561487002,-1.1730802537144023,-1.5388757392680383,0.797096317503268
5bbcbfdaf74c4c800d2b,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Yb,Nd,Yb,60.0,70.0,-1.3913603788763251,2,104729,42,-1.6251491405179084,-1.2384082572197936,-1.637402780236594,-1.5895062846287984,-1.1893585717045503,-1.1912112937755548,-1.3116192688305703,-1.2169402654921848,-1.1298347284580608,-1.076175541307974,-1.2805182508927238,-1.2310000637230043,-1.5715959311617207,0.797096317503268
bd89c4593c7029f02cf8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Nd-Lu,Nd,Lu,60.0,71.0,-1.4419380154368966,2,104729,42,-1.713296887264685,-1.1364494711112412,-1.7225790751849213,-1.701827727646378,-1.216986899426486,-1.2203362449954698,-1.300240924649401,-1.2914943665746992,-1.1489653030474065,-1.103215248109486,-1.3140623904266149,-1.338739915610354,-1.6828572859137552,0.797096317503268
cbb96e9da8017e7c1e4c,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Eu,Sm,Eu,62.0,63.0,-0.22898426344250056,2,104729,42,-0.209103318229505,-0.11161101821342766,-0.2079978900738043,-0.23170604671274286,-0.14422261926559682,-0.16672930908215586,-0.16152942909903645,-0.17611218170250442,-0.1328860581927282,-0.1427809308643587,-0.1819072901118982,-0.17219046531318657,-0.22003968443984723,0.797096317503268
5661e9765a5a5a51eded,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Gd,Sm,Gd,62.0,64.0,-0.30465249149235607,2,104729,42,-0.2936546234728614,-0.19463712584521323,-0.3145618770652756,-0.36036310033696956,-0.2395016925109459,-0.2665467421078119,-0.23681268142798106,-0.2680634286981217,-0.22040318840449613,-0.241363697113136,-0.2556317452523291,-0.2535967867358989,-0.33725729259389303,0.797096317503268
4a56e383f4068bfd19bf,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Tb,Sm,Tb,62.0,65.0,-0.5083714635178469,2,104729,42,-0.5624607739285952,-0.4924441958314065,-0.5860657713622555,-0.6391737668696376,-0.4779232266173784,-0.485922115575316,-0.4477047706007297,-0.48001026939562175,-0.40332617706357554,-0.43748213469638186,-0.48645393922433355,-0.477149518553419,-0.6013352228255555,0.797096317503268
136d44e1a4304e968b89,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Dy,Sm,Dy,62.0,66.0,-0.5997296992367294,2,104729,42,-0.6507775224449308,-0.4513133431093462,-0.6551766578366501,-0.693179136626972,-0.5857691679896633,-0.5883053463379961,-0.4821297925477021,-0.5228711039637819,-0.4931622375221163,-0.5173890014119442,-0.506631872586305,-0.5057489285134844,-0.6656090663328089,0.797096317503268
e80b005e2e881055a595,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Ho,Sm,Ho,62.0,67.0,-0.6505321617595687,2,104729,42,-0.6889896000626404,-0.4938760156384722,-0.7630340046913651,-0.8011493309601558,-0.6573383263580668,-0.6791783250590404,-0.5802235271334721,-0.6325288315069177,-0.5641339912918791,-0.6040243014972112,-0.5611959163533857,-0.6126103698758112,-0.7798129228931272,0.797096317503268
a57f826e030e344b4092,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Er,Sm,Er,62.0,68.0,-0.735986563855006,2,104729,42,-0.7891517867897777,-0.589622721388151,-0.8467187708535797,-0.8627613552545115,-0.7089046276728899,-0.7133913903416098,-0.6418264540184959,-0.6698539981652596,-0.6220453677683376,-0.6380622356032377,-0.648853979241212,-0.6525473598820282,-0.833883038727427,0.797096317503268
b419038e5c5755b2ff76,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Tm,Sm,Tm,62.0,69.0,-0.7408584490243026,2,104729,42,-0.8404839636956836,-0.5737658677493032,-0.9040859836118385,-0.897272193649736,-0.7076169172658537,-0.7004007687361244,-0.6840459306676677,-0.6877124637626439,-0.6359332101413233,-0.6273327009322422,-0.6509213248698689,-0.6612908555826504,-0.8710939815716483,0.797096317503268
4f9567a9acb346cd63a0,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Yb,Sm,Yb,62.0,70.0,-0.8041987549669394,2,104729,42,-0.876913599916153,-0.6646306671138866,-0.9566457193194311,-0.9337498138180822,-0.6916316255234745,-0.70739658580003,-0.7327452596880347,-0.7265132959315104,-0.670792899463307,-0.6416344063943916,-0.7152644412214844,-0.7192106655912525,-0.9038141734653307,0.797096317503268
4c03b62ff2a24174b834,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Sm-Lu,Sm,Lu,62.0,71.0,-0.8547763915275108,2,104729,42,-0.9564551159218276,-0.6563620285922115,-1.0188922188096894,-1.046071256835662,-0.7142824587465086,-0.7365215370199447,-0.7956859319684455,-0.8010673970140247,-0.6881196522071757,-0.6686741131959033,-0.7958007513985161,-0.8269505174786022,-1.0150755282173651,0.797096317503268
864db9f05a8cac607e9e,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Gd,Eu,Gd,63.0,64.0,-0.07566822804985551,2,104729,42,-0.1028841612987203,-0.0726668124726619,-0.10326359403159688,-0.1286570536242267,-0.07678246269343048,-0.09981743302565602,-0.08093578865235529,-0.09195124699561727,-0.07302015999757275,-0.09858276624877729,-0.09604460634890014,-0.08140632142271237,-0.11721760815404582,0.797096317503268
f29cacba3d7ec961dd3f,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Tb,Eu,Tb,63.0,65.0,-0.27938720007534634,2,104729,42,-0.3136302530455708,-0.28862117496230627,-0.3658877563603937,-0.40746772015689464,-0.27891263672014377,-0.3191928064931601,-0.2677494989512233,-0.3038980876931173,-0.2547561003942006,-0.2947012038320232,-0.2958954874125712,-0.3049590532402324,-0.3812955383857083,0.797096317503268
18f777396cf569776411,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Dy,Eu,Dy,63.0,66.0,-0.3707454357942288,2,104729,42,-0.4204299344150056,-0.29514134445519036,-0.4323552497268053,-0.4614730899142291,-0.4004164928159212,-0.42157603725584025,-0.3095499037756782,-0.34675892226127747,-0.33924846154923594,-0.3746080705475855,-0.3305600172503206,-0.33355846320029786,-0.44556938189296164,0.797096317503268
933694e94701493d28a4,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Ho,Eu,Ho,63.0,67.0,-0.4215478983170682,2,104729,42,-0.5319810290890166,-0.3865776001519307,-0.5318715715286231,-0.569443284247413,-0.487403637739812,-0.5124490159768845,-0.3785057367593123,-0.45641664980441327,-0.4061067909860093,-0.4612433706328525,-0.4320794405823698,-0.44041990456262464,-0.5597732384532799,0.797096317503268
c319fb25216af686b151,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Er,Eu,Er,63.0,68.0,-0.5070023004125055,2,104729,42,-0.5793602996278475,-0.4394280093618547,-0.6110928533699069,-0.6310553085417686,-0.5346208710902713,-0.5466620812594539,-0.44265900562013893,-0.4937418164627551,-0.4803103610127438,-0.49528130473887905,-0.4868676445871022,-0.48035689456884156,-0.6138433542875796,0.797096317503268
5ce6e3017230ec7ab9ab,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Tm,Eu,Tm,63.0,69.0,-0.5118741855818021,2,104729,42,-0.6356815151352805,-0.3908367790207662,-0.6651225239922953,-0.6655661469369931,-0.5371177791638451,-0.5336714596539687,-0.48981188188828106,-0.5116002820601394,-0.47544298966227583,-0.4845517700678836,-0.48030503763001414,-0.48910039026946384,-0.6510542971318011,0.797096317503268
1e6d6c4a49f4c8db4ac9,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Yb,Eu,Yb,63.0,70.0,-0.5752144915244388,2,104729,42,-0.673164234207869,-0.4418735900353434,-0.718091693127672,-0.7020437671053393,-0.5413698534318858,-0.5406672767178741,-0.5393087385799764,-0.550401114229006,-0.503825311563753,-0.4988534755300329,-0.5274355936568322,-0.5470202002780659,-0.6837744890254833,0.797096317503268
ea4f67ff1228176f4e88,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Eu-Lu,Eu,Lu,63.0,71.0,-0.6257921280850103,2,104729,42,-0.7392827374159583,-0.4797216012489233,-0.810498000059148,-0.8143652101229192,-0.5465450130035081,-0.5697922279377889,-0.5950840125522772,-0.6249552153115203,-0.5352188293164746,-0.5258931823315446,-0.6318119182696247,-0.6547600521654156,-0.7950358437775179,0.797096317503268
dff6ffe42ed6dd6cf9fa,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Tb,Gd,Tb,64.0,65.0,-0.20371897202549083,2,104729,42,-0.2515169391560639,-0.2258893764875154,-0.2685821579919967,-0.27881066653266795,-0.2090505110935898,-0.21937537346750413,-0.2032984909886616,-0.21194684069750006,-0.19540128968605913,-0.1961184375832459,-0.218828113741817,-0.22355273181752008,-0.2640779302316625,0.797096317503268
651164e2d73987075ae2,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Dy,Gd,Dy,64.0,66.0,-0.2950772077443733,2,104729,42,-0.2825634573146562,-0.2463693214644207,-0.3008830669915578,-0.3328160362900024,-0.2832666028711939,-0.32175860423018426,-0.24002869513834968,-0.25480767526566017,-0.2570694372071495,-0.2760253042988082,-0.2499498325578622,-0.2521521417775855,-0.3283517737389158,0.797096317503268
acf0275e240fe92a9de9,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Ho,Gd,Ho,64.0,67.0,-0.34587967026721267,2,104729,42,-0.4111575745638304,-0.33640630663543586,-0.41739724388146293,-0.4407862306231863,-0.39933228680348665,-0.4126315829512285,-0.30114117371439564,-0.364465402808796,-0.32642048817797564,-0.3626606043840752,-0.35403943630351153,-0.3590135831399123,-0.44255563029923406,0.797096317503268
3de53b38d13884693746,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Er,Gd,Er,64.0,68.0,-0.43133407236265,2,104729,42,-0.4735806066291452,-0.36625820007239224,-0.46866449998696524,-0.5023982549175419,-0.4479615005454369,-0.4468446482337979,-0.34306213771824545,-0.40179056946713787,-0.3517043447772226,-0.3966985384901017,-0.4038935527280342,-0.39895057314612925,-0.49662574613353383,0.797096317503268
33975ddd826f63cf567d,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Tm,Gd,Tm,64.0,69.0,-0.4362059575319466,2,104729,42,-0.4812284201273394,-0.3343964359816428,-0.5058625227693547,-0.5369090933127665,-0.4534064531290558,-0.43385402662831263,-0.3651394783086753,-0.4196490350645222,-0.37406325353484454,-0.38596900381910626,-0.38961474697189524,-0.4076940688467515,-0.5338366889777553,0.797096317503268
b56bf58d2f7eb770fc9f,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Gd-Yb,Gd,Yb,64.0,70.0,-0.4995462634745833,2,104729,42,-0.560266229560302,-0.4106768539618589,-0.5457558325491771,-0.5733867134811126,-0.46126810691548026,-0.440849843692218,-0.4061172263333742,-0.45844986723338876,-0.39887555860935886,-0.40027070928125563,-0.47961148800970177,-0.46561387885535355,-0.5665568808714375,0.797096317503268
