pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
96b67ab9f0ca3c34c1d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Gd,Nd,Gd,60.0,64.0,-0.9500542888165049,3,155921,42,-0.1893632835339309,-0.6965863849650709,-0.16633612086374627,-0.20582193930843923,-0.24737119404911262,-0.2828494600132194,-0.218042838738711,-0.25701659076833605,-0.27475928604111177,-0.2835301612772466,0.08599701428544221,0.0517216319934505,-0.23707997397456507,0.5606185532696366
26a05af73660738254fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Dy,Nd,Dy,60.0,66.0,-1.456177123164799,3,155921,42,-0.2744827944817718,-0.948525082737179,-0.2330179154031627,-0.2977075078298734,-0.3928844421623674,-0.44100812924185184,-0.3666728887160332,-0.41948797611827093,-0.4531718406895726,-0.45899497569200276,0.10911031982910069,0.020430890084951994,-0.3428453061044712,0.5606185532696366
4b7a669f7001b2c43ae2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Er,Nd,Er,60.0,68.0,-1.6692206014256716,3,155921,42,-0.3381809120047048,-1.1372991202712641,-0.2791706026485026,-0.3840084993233615,-0.507196787689195,-0.5146929328363584,-0.47918963795258707,-0.5141166243404588,-0.5203700455135791,-0.5326362064752581,0.11651128563947233,-0.00860109348534888,-0.4308469970801456,0.5606185532696366
a5bc4bdb7aeb88708598,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Tm,Nd,Tm,60.0,69.0,-1.6692206014256716,3,155921,42,-0.4680910677736662,-1.266246454399969,-0.4187969553183063,-0.435109331364462,-0.5505886889032685,-0.5329564699102044,-0.5501482331891603,-0.5408747928812985,-0.5591973472341081,-0.5444074987426931,-0.039219272322574716,-0.019236444149426143,-0.47991519763472673,0.5606185532696366
06099769a899e59a9d55,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Yb,Nd,Yb,60.0,70.0,-1.6561771231648013,3,155921,42,-0.5775178861807422,-1.366672194349638,-0.505551451262866,-0.45914960999473065,-0.5482829381961905,-0.5363027315583453,-0.5971390802265372,-0.557004069278743,-0.5374934363177029,-0.5423995082113323,-0.12563732674113748,-0.04605419608487253,-0.5137220437707937,0.5606185532696366
b1771b2257eb4599f858,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Lu,Nd,Lu,60.0,71.0,-1.6083510362082802,3,155921,42,-0.6127415424761157,-1.1762000894948534,-0.5625561504761987,-0.5312215081324078,-0.5751039243209407,-0.5753193836854906,-0.5939895820461172,-0.5850880031741806,-0.5495203299390239,-0.5702467361577146,-0.05372475864518189,-0.05951722385074301,-0.5804416102646837,0.5606185532696366
8cffbf5b2995bb610a9d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Gd,Sm,Gd,62.0,64.0,-0.6243213897937052,3,155921,42,0.015763924045505,-0.20399812804934697,0.0037389629747689663,-0.02825230019164168,-0.03313611564787001,-0.054336201350485544,-0.014501267156459375,-0.022262054731381688,-0.03967429270272879,-0.06482645349712432,0.08900356971563914,0.07129341654941201,-0.03505143586821877,0.5606185532696366
bbf7168e6a27dc551bd8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Dy,Sm,Dy,62.0,66.0,-1.1304442241419994,3,155921,42,-0.0827437828514059,-0.46143636838709773,-0.072554275998888,-0.12013786871307583,-0.2078295493082183,-0.21249487057911798,-0.15398744040975776,-0.18473344008131654,-0.22018355788658708,-0.24029126791188046,0.08798972101743668,0.040002674640913505,-0.14081676799812493,0.5606185532696366
ee0da6bae0150186a623,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Er,Sm,Er,62.0,68.0,-1.343487702402872,3,155921,42,-0.1791108117553294,-0.6144727941651952,-0.14357245867181617,-0.20643886020656393,-0.26290737374858153,-0.2861796741736245,-0.22022809825487638,-0.2793620883035044,-0.3104212903653687,-0.31393249869513573,0.06678323763872401,0.010970691070612628,-0.22881845897379935,0.5606185532696366
0c3a530f1867e15425b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Tm,Sm,Tm,62.0,69.0,-1.343487702402872,3,155921,42,-0.2783056733131799,-0.6645424028528982,-0.23614706390026585,-0.25753969224766443,-0.30725485637714506,-0.30444321124747054,-0.2744486203346775,-0.3061202568443442,-0.32597830079721957,-0.32570379096257074,0.007024247321690602,0.00033534040653536434,-0.27788665952838043,0.5606185532696366
b9aaeab07c6f3ddfc5c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Yb,Sm,Yb,62.0,70.0,-1.3304442241420016,3,155921,42,-0.3221831442730304,-0.7363101366194824,-0.3011297721878655,-0.2815799708779331,-0.31613808852006103,-0.30778947289561137,-0.31717131731709447,-0.3222495332417886,-0.3506207635077133,-0.32369580043121,-0.0433395315398627,-0.026482411528911023,-0.3116935056644473,0.5606185532696366
499840467b67b4570a12,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Sm-Lu,Sm,Lu,62.0,71.0,-1.2826181371854806,3,155921,42,-0.3615240230019987,-0.6679602383427841,-0.35757702994195983,-0.3536518690156102,-0.32431613348136934,-0.34680612502275665,-0.334668050997319,-0.35033346713722624,-0.36218011920737947,-0.3515430283775923,-0.024098817358769453,-0.039945439294781504,-0.3784130721583374,0.5606185532696366
d33011698bc969443b2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Gd-Dy,Gd,Dy,64.0,66.0,-0.5061228343482942,3,155921,42,-0.0829871900768871,-0.24602366514719803,-0.08713439863334288,-0.09188556852143415,-0.13918461757327683,-0.15815866922863242,-0.1489672224987614,-0.16247138534993485,-0.15312956198566743,-0.17546481441475614,-0.005724862519411511,-0.03129074190849851,-0.10576533212990616,0.5606185532696366
d2880d0c3c30152aee87,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Gd-Er,Gd,Er,64.0,68.0,-0.7191663126091665,3,155921,42,-0.1408678466047947,-0.3714901743183445,-0.14451783704579257,-0.17818656001492228,-0.21906603861196683,-0.23184347282313897,-0.2591173979714453,-0.25710003357212274,-0.24489255277245542,-0.2491060451980114,-0.01550859789774664,-0.06032272547879938,-0.19376702310558058,0.5606185532696366
efd747a80b276de6ce37,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Gd-Tm,Gd,Tm,64.0,69.0,-0.7191663126091665,3,155921,42,-0.2084918743209165,-0.3844037142204712,-0.20380563304996174,-0.22928739205602278,-0.23831516146184215,-0.250107009896985,-0.28434722689318537,-0.2838582021129625,-0.26198992498246504,-0.26087733746544645,-0.05432300376479618,-0.07095807614287664,-0.24283522366016166,0.5606185532696366
d261fb07d8363cf40248,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Gd-Yb,Gd,Yb,64.0,70.0,-0.7061228343482964,3,155921,42,-0.2684004174996858,-0.4511757154748111,-0.23152491971898426,-0.25332767068629136,-0.25507623128371054,-0.2534532715451258,-0.318975404963399,-0.2999874785104069,-0.2768830871005704,-0.2588693469340857,-0.1201082282290648,-0.09777582807832302,-0.2766420697962286,0.5606185532696366
dada4190a90bb47433a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Gd-Lu,Gd,Lu,64.0,71.0,-0.6582967473917753,3,155921,42,-0.295470256543095,-0.42702076438822956,-0.2597199814469724,-0.32539956882396853,-0.2454437477846492,-0.29246992367227115,-0.28826525420285376,-0.3280714124058446,-0.25501994999798444,-0.286716574880468,-0.09785233531273901,-0.11123885584419352,-0.3433616362901187,0.5606185532696366
e61ff5e9a4466f90c76b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Dy-Er,Dy,Er,66.0,68.0,-0.2130434782608724,3,155921,42,-0.0451653343500015,-0.1096866257899222,-0.04205218799840041,-0.08630099149348812,-0.06112899535781166,-0.07368480359450655,-0.0910178378996566,-0.09462864822218789,-0.061070141338202724,-0.07364123078325527,-0.019977058558637788,-0.029031983570300873,-0.08800169097567442,0.5606185532696366
2f38212d471db16d37ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Dy-Tm,Dy,Tm,66.0,69.0,-0.2130434782608724,3,155921,42,-0.0966637895549845,-0.1035356615415507,-0.10119054809020644,-0.13740182353458863,-0.07816579806554125,-0.09194834066835256,-0.10315661486322014,-0.12138681676302762,-0.07814882029439603,-0.0854125230506903,0.011154025034415455,-0.03966733423437814,-0.1370698915302555,0.5606185532696366
7fd7c89da2cd9900fec0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Dy-Yb,Dy,Yb,66.0,70.0,-0.20000000000000212,3,155921,42,-0.1446398304489531,-0.12447864317315217,-0.148213109441593,-0.16144210216485722,-0.09325650800512661,-0.0952946023164934,-0.13190899155750485,-0.13751609316047206,-0.0887625134358842,-0.08340453251932953,-0.010738543342882871,-0.06648508616982453,-0.1708767376663224,0.5606185532696366
e90ec5290eee3aeaa141,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Dy-Lu,Dy,Lu,66.0,71.0,-0.1521739130434812,3,155921,42,-0.2077105454654495,-0.17060474924256813,-0.21014033146887162,-0.23351400030253439,-0.1114282365365076,-0.1343112544436387,-0.1724748746873294,-0.16560002705590973,-0.09994034786883321,-0.11125176046571186,-0.04273016993297643,-0.07994811393569501,-0.2375963041602125,0.5606185532696366
3b273f3f9bb743a9651b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Er-Tm,Er,Tm,68.0,69.0,0.0,3,155921,42,-0.0145148164879725,-0.003604373689309372,-0.021221323394848356,-0.0511008320411005,-0.008505560226975923,-0.01826353707384601,-0.02707699152751007,-0.026758168540839733,-0.003096873978108139,-0.011771292267435035,0.020320005439072364,-0.010635350664077264,-0.04906820055458108,0.5606185532696366
4f881e1a973281932421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Er-Yb,Er,Yb,68.0,70.0,0.013043478260870267,3,155921,42,-0.0301716871189347,-0.023832316703758613,-0.02708630767863869,-0.07514111067136911,-0.013101669047910772,-0.021609798721986845,-0.03174907809236992,-0.04288744493828417,-0.00583891420253871,-0.009763301736074259,0.013386441308464662,-0.037453102599523655,-0.08287504669064796,0.5606185532696366
e3c5e3d2298f4a6fa675,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Er-Lu,Er,Lu,68.0,71.0,0.060869565217391175,3,155921,42,-0.1215573452832738,-0.07134404742181755,-0.11803306348411036,-0.14721300880904625,-0.06527867623181191,-0.06062645084913215,-0.077216364935592,-0.07097137883372184,-0.04759515219412577,-0.037610529682456595,-0.0019819923539223655,-0.050916130365394136,-0.14959461318453807,0.5606185532696366
d78e3f7fddb84956bad4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Tm-Yb,Tm,Yb,69.0,70.0,0.013043478260870267,3,155921,42,-0.015931604820401,0.006288660591647772,-0.012246854788334564,-0.024040278630268613,-0.008941919109661339,-0.003346261648140836,-0.015964028226210347,-0.016129276397444436,-0.0010347898953937153,0.002007990531360776,-0.007307774265777272,-0.026817751935446388,-0.03380684613606688,0.5606185532696366
419c645592104c80076a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Tm-Lu,Tm,Lu,69.0,71.0,0.060869565217391175,3,155921,42,-0.0949802558310981,-0.03693129623431677,-0.07859989398396673,-0.09611217676794576,-0.0765637706905096,-0.04236291377528614,-0.05628983935509026,-0.04421321029288211,-0.0452657853447179,-0.02583923741502156,-0.024995515546575205,-0.04028077970131687,-0.10052641262995698,0.5606185532696366
426088bf2a45cb6f7b2a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Yb-Lu,Yb,Lu,70.0,71.0,0.04782608695652091,3,155921,42,-0.1308420948567328,-0.07508269060263788,-0.13173013613537266,-0.07207189813767714,-0.09823656340378498,-0.03901665212714531,-0.08724880006348769,-0.028083933895437674,-0.08127936963314207,-0.027847227946382336,-0.06273451470370199,-0.01346302776587048,-0.0667195664938901,0.5606185532696366
0d136772777cd7c12489,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Nd,Ce,Nd,58.0,60.0,-0.9446254071661219,3,155921,42,-0.247636577809856,-0.3368343447622036,-0.23026600169932968,-0.35773254659767756,-0.24790570264928913,-0.31661873596263573,-0.25313396833463414,-0.3686896194801548,-0.26688115521293976,-0.297714415929277,-0.035012076628996136,-0.18900611071601642,-0.37432911066270463,0.5461317623261613
93844149ab23d36dc7e9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Sm,Ce,Sm,58.0,62.0,-1.7426710097719857,3,155921,42,-0.482133471417369,-0.8184955021249629,-0.45175040849864345,-0.4999828859480623,-0.48481803425563164,-0.5002352184257836,-0.5077312609032657,-0.5586699097205129,-0.48902943617137984,-0.48410405702023007,-0.12584536927761275,-0.1963575940488607,-0.5044796193890909,0.5461317623261613
a4b7140659152f10bc41,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Eu,Ce,Eu,58.0,63.0,-2.166123778501627,3,155921,42,-0.5030588032729645,-0.9196631973565121,-0.5120654249206471,-0.510480441119918,-0.5598943323722783,-0.530828086582848,-0.6089962418032879,-0.5641075079561227,-0.5677564530312091,-0.5087396446405554,-0.12489628934306929,-0.15217834586839604,-0.5058954129431993,0.5461317623261613
5f0a615f32a5ba61b881,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Gd,Ce,Gd,58.0,64.0,-2.3289902280130277,3,155921,42,-0.5147629954672456,-1.097157241555829,-0.48929421248566707,-0.505357735418408,-0.5463487516286698,-0.5500441049629358,-0.6298489326968387,-0.5853952676193437,-0.5397183264403601,-0.5315287869667993,-0.12204622542797605,-0.11331962411036467,-0.5065387487116643,0.5461317623261613
0ee6fd08c612e9d5252b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Tb,Ce,Tb,58.0,65.0,-2.658315630458385,3,155921,42,-0.5798295196473722,-1.3612411153970243,-0.565566888145509,-0.6184727796827226,-0.6596403752731252,-0.6810437199766856,-0.7279214761105124,-0.7053880534352529,-0.6381254943772559,-0.6579772852942369,-0.19120557374205827,-0.18998846081413504,-0.6264105427468432,0.5461317623261613
1316363f1abb181bdfca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Dy,Ce,Dy,58.0,66.0,-2.7148373695888193,3,155921,42,-0.64429248179724,-1.3931524481129431,-0.6088838007159529,-0.6125739986074755,-0.7319815915971065,-0.7096960089565815,-0.8058975430601036,-0.7498628281586444,-0.7196806226719114,-0.7030963427191956,-0.17088861218337537,-0.13454956949109234,-0.6239523684784503,0.5461317623261613
eaf02f41fc821691e5a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Tm,Ce,Tm,58.0,69.0,-3.010489543501862,3,155921,42,-0.8279341461907226,-1.4847977761886737,-0.8346019516924861,-0.7280841295709639,-0.8291546923551745,-0.7854552305658329,-0.8783932360727582,-0.8441746177653939,-0.7786271000681946,-0.771342547245992,-0.20698927627467345,-0.1549242063281962,-0.7406495044611737,0.5461317623261613
256e0635ecd2183ab222,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Yb,Ce,Yb,58.0,70.0,-2.940924326110558,3,155921,42,-0.848283665333917,-1.5665332955721756,-0.8423826900092477,-0.7549168619993272,-0.8117782897512066,-0.7858300061158087,-0.8635603978060884,-0.8554761244328488,-0.7560503570161716,-0.7678702641768311,-0.2407276670097228,-0.181148438595714,-0.7776966425153186,0.5461317623261613
98c8f3590ed3a41c97b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Ce-Lu,Ce,Lu,58.0,71.0,-2.89744606524099,3,155921,42,-0.8492520384330966,-1.6136157806728955,-0.8695414632028068,-0.8167514624257363,-0.8030025870494516,-0.814773245382822,-0.8311055746440709,-0.8748247028632857,-0.7516962413649029,-0.7851918423612096,-0.2842839111123068,-0.19042265102701572,-0.8372317494613393,0.5461317623261613
686064ecbb3f6dd65d45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Sm,Nd,Sm,60.0,62.0,-0.7980456026058638,3,155921,42,-0.127235194110914,-0.4680098669218449,-0.12262989845681649,-0.14225033935038472,-0.2169448974552263,-0.18361648246314782,-0.1748600329952018,-0.1899802902403582,-0.20390958896341388,-0.18638964109095305,0.026574755346753742,-0.007351483332844251,-0.13015050872638634,0.5461317623261613
ef502fccbee327ef9e2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Eu,Nd,Eu,60.0,63.0,-1.2214983713355052,3,155921,42,-0.1813698050998458,-0.5869572697557793,-0.19283643721387078,-0.15274789452224038,-0.25235425985676585,-0.21420935062021224,-0.21548182527143955,-0.195417888475968,-0.2442887593082323,-0.2110252287112785,0.058009078218942356,0.036827764847620376,-0.13156630228049465,0.5461317623261613
09bf944baa5d3aeaad70,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Gd,Nd,Gd,60.0,64.0,-1.3843648208469057,3,155921,42,-0.1069870353111065,-0.6965863849650709,-0.12858961204563393,-0.14762518882073047,-0.22914574323414355,-0.23342536900030006,-0.21190070871089467,-0.216705648139189,-0.24697258261834779,-0.23381437103752228,0.1368974742148361,0.07568648660565175,-0.13220963804895966,0.5461317623261613
90eccc3b7c10fe84518f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Tb,Nd,Tb,60.0,65.0,-1.7136902232922635,3,155921,42,-0.1754864286934223,-1.1187216833378748,-0.21636550102377541,-0.26074023308504507,-0.31699764689515,-0.3644249840140498,-0.3046372219566582,-0.33669843395509813,-0.34034520568897353,-0.36026286936495994,-0.034611582097507254,-0.0009823500981186103,-0.25208143208413847,0.5461317623261613
654d7bc1b52e6711c988,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Dy,Nd,Dy,60.0,66.0,-1.7702119624226973,3,155921,42,-0.1685853451564191,-0.948525082737179,-0.18721085664770654,-0.25484145200979796,-0.33960689908605246,-0.3930772729939457,-0.3428345305656565,-0.3811732086784896,-0.3903201946696544,-0.4053819267899186,0.1572551860405692,0.05445654122492409,-0.24962325781574565,0.5461317623261613
7f6a1f8e1147a729fb30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Tm,Nd,Tm,60.0,69.0,-2.06586413633574,3,155921,42,-0.3241133677826731,-1.266246454399969,-0.3264568994722781,-0.3703515829732863,-0.4630384279239767,-0.46883649460319715,-0.4596995929499227,-0.47548499828523916,-0.4596571735389695,-0.4736281313167151,0.03424261476616208,0.034081904387820224,-0.3663203937984691,0.5461317623261613
21d9fc985e4fc654bfa9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Yb,Nd,Yb,60.0,70.0,-1.9962989189444365,3,155921,42,-0.4354322038815131,-1.366672194349638,-0.41059241228142007,-0.3971843154016496,-0.45856839469291943,-0.469211270153173,-0.4851193086311044,-0.48678650495269404,-0.4531643245772128,-0.4701558482475542,-0.04780276478516343,0.007857672120302424,-0.403367531852614,0.5461317623261613
a8c4650cc4cac80ff727,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3fef976b7290cfde3046,Nd-Lu,Nd,Lu,60.0,71.0,-1.952820658074868,3,155921,42,-0.4823197905167004,-1.1762000894948534,-0.47261175995134375,-0.4590189158280587,-0.47958643081063196,-0.49815450942018624,-0.4782931838837674,-0.506135083383131,-0.4586443529096925,-0.4874774264319326,0.022589267826784165,-0.0014165403109992827,-0.46290263879863464,0.5461317623261613
