pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
862e10051c4dbe25cf8e,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,1,-0.10673248469172186,-0.12911155262090443,-0.12911155262090443,-0.00940046564919644,-0.08239947993109051
731d743265209a5b9c3d,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,1,-0.08343652171608223,-0.059683796678405565,-0.059683796678405565,-0.04711845605681497,-0.07435700530126542
118e37bd2721b66ec6ee,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,1,-0.04635577310659178,-0.044399369947042716,-0.044399369947042716,-0.04271012090520143,-0.04544436005624419
991cb6c2632e141f1fdd,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,1,0.023913423048310106,0.028539301978584806,0.028539301978584806,-0.03450299573017997,0.009309318353687587
d281aab48803cf53a3a8,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,1,-0.12700289417470184,-0.137049368831783,-0.137049368831783,-0.11539784304587139,-0.12410163139249422
9f33443a29a434aac18b,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,2,-0.3256194607384709,-0.3048628019568438,-0.3048628019568438,-0.34862362330300056,-0.34287258266186815
ca26ca27da4947641ab1,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,2,-0.18391952683091056,-0.17862911756197178,-0.17862911756197178,-0.29928175472605967,-0.2704411977522724
0a98a2f83a8907925ec4,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,2,-0.2206539106614565,-0.2107028128160363,-0.2107028128160363,-0.19892190565081347,-0.20435490690347424
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,2,0.053540777401047,0.20636860348209163,0.20636860348209163,-0.16272170770069444,-0.1086560864252591
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,2,-0.10560590520395212,-0.11674393090559937,-0.11674393090559937,-0.03826840639411373,-0.05510278109657333
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,2,-0.2552923730266159,-0.2774084029310886,-0.2774084029310886,-0.2201881673151575,-0.22896421874302209
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,2,-0.0011998917978203573,-0.021819251637022967,-0.021819251637022967,-0.13740730028973314,-0.10335544816675495
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,2,-0.07434389457803221,-0.052618822895195955,-0.052618822895195955,-0.09926808199007593,-0.093037035137065
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,2,-0.0007592242143875487,-0.015798976901704058,-0.015798976901704058,-0.07954077311349633,-0.05984538588871914
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,2,-0.013987816069424668,-0.013602818967304104,-0.013602818967304104,-0.0785963187939033,-0.06244419311278364
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,2,-0.11523464945784893,-0.10724259182783782,-0.10724259182783782,-0.033967413084934485,-0.0542842221781631
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,2,-0.2904560718541087,-0.2516215141312058,-0.2516215141312058,-0.0783844435161575,-0.1314023506006453
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.34692204016766426,-0.3473472249508056,-0.3473472249508056,-0.28698968526959356,-0.30197277399411127
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.19742993420568228,-0.2006199948643657,-0.2006199948643657,-0.2463711060391884,-0.23413581308081188
303455e103e547cbaf4a,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.19369222273380293,-0.21537514920768985,-0.21537514920768985,-0.23748912984214582,-0.2265399030650601
d01af706f0def4c66452,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.055898437948160185,0.12257828853627008,0.12257828853627006,-0.16779292764647452,-0.13981930522189595
b085a17e90ccf144a1e0,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.13409399244737097,-0.15094163080896744,-0.15094163080896744,-0.09682689319199864,-0.10614366800584171
a9245bc7af80f6e24d52,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.357855755375152,-0.38402160489181786,-0.38402160489181786,-0.292069476791447,-0.3085160464373733
d5b173d8ca2ad0d41441,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,-0.01968298937084863,-0.04213792069447446,-0.04213792069447446,-0.13843540186921355,-0.10874729874462231
f7718c6ad090386410e5,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,-0.08682745143264782,-0.08069567758172755,-0.08069567758172755,-0.08073884393167251,-0.08226099580691634
02e43dfa932d3db62c7e,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.0006095994262776648,0.0025415264815217727,0.0025415264815217727,-0.07048606364981304,-0.05301694759392919
ce4a94bcbc1a4291519c,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.010587115821874677,-0.015101594096696948,-0.015101594096696948,-0.041591642734821674,-0.033840511006584924
580a88bb7c8c8c02eeab,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.11534301876848309,-0.11482683171250646,-0.11482683171250646,-0.05942484164577846,-0.07340438592645462
7ece381a7154d896f9d4,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.30751662054843354,-0.26393844896167507,-0.26393844896167507,-0.0974814606906432,-0.14999025065509078
17a8c98319cc0b6d397d,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,1,-0.3842431574451869,-0.3822978506545223,-0.3822978506545223,-0.4751405596332423,-0.4069675079922007
a7bab7f01cea25a7c82c,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,1,-0.4256640738317842,-0.479777255401441,-0.479777255401441,-0.3390405165591108,-0.40400818451361586
9c72dfbecc3d9ec8ed18,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,1,-0.3083267498519784,-0.31631982151864824,-0.31631982151864824,-0.3112884277766611,-0.30906716933314904
94b638b02e2a96f425a6,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,1,-0.2987704616166388,-0.30140545762743065,-0.30140545762743065,-0.2948372769760676,-0.297787165456496
7a61074814013673a154,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.5021016711363143,-0.4465843126678645,-0.4465843126678645,-0.4279139754412381,-0.48355474721254527
f55d6d8740ffdf1b1e54,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.29539137613313826,-0.32437883248795973,-0.32437883248795973,-0.33562917971855155,-0.30545082702949156
cfc791ec8bcc65be317b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.32668622595862495,-0.2925652168905973,-0.2925652168905973,-0.182028546435697,-0.29052180607789296
93c9262806c57eb0b852,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,-0.30548673608657995,-0.3072236021653156,-0.3072236021653156,-0.2693495693741503,-0.2964524444084725
2dd7b7e240b7fcf10d6c,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.14997658346414297,-0.1507138034496887,-0.1507138034496887,-0.16789747787093298,-0.15445680706584047
4d59bfa9ef98557ea22b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.3716642670823971,-0.3899191563554,-0.3899191563554,-0.23468411326586008,-0.33741922862826285
86c5ce22d5d3444e6805,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.09291844049501735,0.14686585760983129,0.14686585760983129,-0.04406937663178416,0.05867148621331697
468ab8b2e0515d780e3a,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,-0.055182852122678636,0.016540976763086516,0.01654097676308651,-0.06864570539281753,-0.05854856544021336
c520ac5e70ca1dd90862,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.10764480407988705,-0.07971549455967436,-0.07971549455967436,-0.08633566876871618,-0.10231752025209434
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.047716053982952436,-0.02847837430350692,-0.02847837430350692,-0.06727634496503851,-0.05260612672847395
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.0034740718337964295,-0.009383018578286627,-0.009383018578286627,-0.1058914850217639,-0.0290784251307883
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.25688675831320784,-0.24797294883488383,-0.24797294883488383,-0.10945848878923262,-0.22002969093221403
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,1,-0.6948484172269614,-0.6813247286188628,-0.6813247286188628,-0.5206332956113109,-0.6512946368230488
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,1,-0.03887799061774831,-0.06207037928671112,-0.06207037928671112,-0.2048329456845253,-0.08036672938444256
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,1,-0.30764642035315076,-0.31604190948080824,-0.31604190948080824,-0.2720946917789504,-0.29875848820960066
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,1,-0.2592732956625366,-0.2450345911030857,-0.2450345911030857,-0.2529861922516006,-0.2577015198098026
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,1,-0.14528631897206645,-0.12873238802366868,-0.12873238802366868,-0.13565402776901797,-0.14287824617130435
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,1,-0.2635696526509169,-0.259085796029007,-0.259085796029007,-0.2585282546279374,-0.26230930314517203
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,1,-0.06329310108612124,-0.024929306530009163,-0.02492930653000916,-0.07599205083599689,-0.06646783852359014
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,1,-0.22083884032870837,-0.24794202116065267,-0.24794202116065267,-0.060676824074192975,-0.18079833626507952
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,1,-0.022687806102557308,-0.003692095811766173,-0.0036920958117661745,-0.03406098712153924,-0.025531101357302792
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,1,-0.051414895946923694,-0.032494135419101615,-0.032494135419101615,-0.06082285070562753,-0.053766884636599656
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,1,0.0230340493217702,0.014731204306193076,0.014731204306193076,-0.07127017823158621,-0.0005420075665689
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,1,-0.17819967163217182,-0.16487960594535483,-0.16487960594535483,0.003226646912256612,-0.1328430919960647
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.44406957329322994,-0.5509146230707417,-0.44406957329322994,-0.2347787246494214,-0.2347787246494214
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.2219809929149292,-0.1910294442491542,-0.2219809929149292,-0.3201442308086079,-0.3201442308086079
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.23928776756687997,-0.22996543707220918,-0.23928776756687997,-0.23976149164510005,-0.23976149164510005
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.28792417695826567,-0.29904814838903804,-0.28792417695826567,-0.12781918856972624,-0.12781918856972624
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.14561843888916998,-0.1351177773965639,-0.14561843888916998,-0.17884323923356218,-0.17884323923356218
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.37830053393990215,-0.36838476917154384,-0.37830053393990215,-0.3507752007235727,-0.3507752007235727
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.04078463471356244,0.02319580108727659,0.04078463471356244,-0.051023316943577215,-0.05102331694357721
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.023674048919169438,-0.04607893320197319,-0.023674048919169438,-0.10527927776605199,-0.10527927776605199
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.17164793146778806,-0.11782855618280946,-0.17164793146778806,-0.05389435440763694,-0.05389435440763693
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.14420447624128474,-0.14038643850167346,-0.14420447624128474,-0.09430322401824986,-0.09430322401824986
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,1,-0.7261170588102929,-0.7728689827988348,-0.7728689827988348,-0.4079511790062067,-0.6465755888592714
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,1,0.005290238123810913,-0.02934574901108579,-0.029345749011085793,-0.3179475844623407,-0.075519217522727
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,1,-0.30924288374441605,-0.28712770971080204,-0.28712770971080204,-0.25147143306710024,-0.29480002107508707
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,1,-0.27496207466544703,-0.28598248783031865,-0.28598248783031865,-0.2428374246093875,-0.26693091215143216
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,1,-0.17356842234793146,-0.1476309189469751,-0.1476309189469751,-0.25670912321143624,-0.19435359756380766
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,1,-0.29550533048337274,-0.3262453787426163,-0.3262453787426163,-0.3152008859237534,-0.3004292193434679
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,1,-0.0575841437095865,-0.059391282156178574,-0.059391282156178574,-0.04944519887418004,-0.05554940750073488
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,1,-0.2263113850303658,-0.22877361616040906,-0.22877361616040906,-0.0697889223815183,-0.18718076936815392
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,1,-0.053423898122575475,-0.04269061908621537,-0.04269061908621537,-0.0271416633880133,-0.04685333943893493
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,1,-0.048127985816037264,-0.04253542778213251,-0.04253542778213251,-0.0327275368933689,-0.04427787358537017
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,1,0.037674490122326265,0.03934747200741695,0.03934747200741695,-0.04832557803189863,0.01617447308377004
