pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.14981179548535545,-0.15102058464436402,-0.15102058464436402,-0.07063255495055451,-0.1300169853516552
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.1533844072087308,-0.15051595050166017,-0.15051595050166017,-0.06844651605930187,-0.13214993442137357
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.5580462071791766,-0.5637262710568236,-0.5637262710568236,-0.4062817541084655,-0.5580462071791766
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.042843863328914086,-0.03936122324015394,-0.03936122324015394,-0.3015541855885525,-0.042843863328914086
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.2791327503395276,-0.2872245082793302,-0.2872245082793302,-0.22334441022701731,-0.2791327503395276
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.2731796389957043,-0.26780663680268013,-0.26780663680268013,-0.19944705058628331,-0.2731796389957043
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.14664308275904034,-0.1361593463390807,-0.1361593463390807,-0.12864351275508243,-0.14664308275904034
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.3343966107819665,-0.3331544844222062,-0.3331544844222062,-0.37998797275257146,-0.3343966107819665
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.06734685224020524,-0.06611609610926236,-0.06611609610926236,-0.10855381790964881,-0.06734685224020524
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.08758319553096826,-0.10816775261431212,-0.10816775261431212,-0.05429864136945159,-0.08758319553096826
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.09508931688374564,-0.0892766519404124,-0.0892766519404124,-0.06261694810124191,-0.09508931688374564
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.06316823201187284,-0.07320893602057418,-0.07320893602057418,-0.011633424185865302,-0.06316823201187284
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.007149915000619401,0.014630357012130162,0.014630357012130162,-0.0406838917125326,0.007149915000619401
1abc9e844e6f5fe165e8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.1100982966394179,-0.11527588282758156,-0.11527588282758156,-0.10585392858805617,-0.1100982966394179
f06bf1758cd67beb821f,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.06493041491924315,0.05575616945771299,0.05575616945771299,-0.22421571676496793,0.06493041491924315
9e4bd38d3b9502bac1cd,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.3521690745545887,-0.34441619604540064,-0.34441619604540064,-0.28108501775826944,-0.3521690745545887
221a5b3ed8a2c1711f23,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.30086228457691333,-0.297740945508944,-0.297740945508944,-0.19893727889069718,-0.30086228457691333
397a30dceb8d03dfba0e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.15077924100437612,-0.15160839950628968,-0.15160839950628968,-0.10813470281682808,-0.15077924100437612
23f8ec08cbb30a2cf4e3,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.35964450276655324,-0.3678175550584558,-0.3678175550584558,-0.3572646514372145,-0.35964450276655324
10d694169902361fc03e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.16135144283825137,-0.1665651642977469,-0.1665651642977469,-0.08385443842607732,-0.16135144283825137
2f9adbb6a50da395b733,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.28925211028209363,-0.30180441988867923,-0.30180441988867923,-0.21543556401291197,-0.28925211028209363
e5c99867f4e3257c2c9c,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.04215758921222301,-0.03761311494127269,-0.03761311494127269,-0.1059628418078346,-0.04215758921222301
ed1bb8b89d3a8cd3e4db,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.08590705591026523,-0.1023466499912373,-0.1023466499912373,-0.023875830504789815,-0.08590705591026523
54532e574e3a36aeb6f7,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.014152077536901331,0.01873443981931439,0.01873443981931439,-0.08335724251508903,0.014152077536901331
97d3dca55172e4cd507a,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.13466402095689425,-0.1331742556158255,-0.1331742556158255,-0.07707327596677624,-0.13466402095689425
81c166a5b07dc988be98,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,4,-0.3120708200619987,-0.30854383743880065,-0.30854383743880065,-0.2622763484134937,-0.2871735842377462
783d6a77e78fbacb526f,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,4,-0.1001896045501604,-0.10826614349284988,-0.10826614349284988,-0.19539417678319398,-0.1477918906666772
a87100665cb3848059b2,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,4,-0.17991408650809187,-0.16608343034390047,-0.16608343034390047,-0.08842272996443801,-0.13416840823626494
474398b124f7e85f9c88,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,4,-0.16053270406795472,-0.1718877145009444,-0.1718877145009444,-0.11375465690128511,-0.13714368048461992
2aea7bcf227e80331942,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,4,-0.15556137139128512,-0.15192997391709256,-0.15192997391709256,-0.06738894300906026,-0.11147515720017269
4a480c262fc43d1be3ce,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,4,-0.2909152543325513,-0.28815769824216453,-0.28815769824216453,-0.31570679594682155,-0.30331102513968644
3533e5ca15624ed76682,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,4,-0.13451643825430115,-0.14142040721537,-0.14142040721537,-0.03642588258299419,-0.08547116041864766
539a4c3041738212cc8c,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,4,-0.1179251993039788,-0.11689351206911067,-0.11689351206911067,-0.08086191471671114,-0.09939355701034497
04e59b3371c7cadd1cb7,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,4,-0.075586513822264,-0.07990939028873811,-0.07990939028873811,-0.0848428861288422,-0.0802146999755531
d53baaf3c9d31b274052,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,4,0.009796733731888371,0.01011757291037765,0.01011757291037765,-0.048859690964649094,-0.01953147861638036
85928f9af0c04e910668,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,4,-0.0100304778312366,-0.007510879380352429,-0.007510879380352429,-0.024295991323745984,-0.01716323457749129
3ea2f80c3b585248c5e5,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,4,-0.03277200032251326,-0.032860366714947395,-0.032860366714947395,-0.02620121334032846,-0.02948660683142086
8a77963c94bd65e580a3,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.04699037122894963,-0.040372295852073456,-0.040372295852073456,-0.043550214335919296,-0.04613033200569205
daf607cc0a51c8494efb,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.42128770643559765,-0.4293535140682728,-0.4293535140682728,-0.3717710111533751,-0.408908532615042
01cad1940f23469b0bd7,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.26974159562106115,-0.317058416664471,-0.317058416664471,-0.1722791341205147,-0.24537598024592455
36b55ba7a1f9b7e2a2d5,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.20353886473650484,-0.21938422674285663,-0.21938422674285663,-0.2018062578170637,-0.20310571300664457
5fa90d361044aac41b4b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.2167838601164923,-0.22207127589216213,-0.22207127589216213,-0.1396566675217175,-0.1975020619677986
40ac11ca11330a781283,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.1649362946683101,-0.17774939535431172,-0.17774939535431172,-0.13732550151382938,-0.15803359637968994
21709f7b74302e1d1f0b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.34944767685637823,-0.3511053821931366,-0.3511053821931366,-0.3654945365340073,-0.3534593917757855
b48e22ea1d49225ba6a8,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,0.03634071855713057,0.02821752590494913,0.02821752590494913,-0.05610621598665826,0.013228984921183365
f2d9077c902f0ee14ee0,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,0.004130965181632947,0.0024691535253431192,0.0024691535253431192,-0.05949820312764921,-0.011776326895687592
5b600d76c2d3719fbf03,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.1666746395691308,-0.16095651435635544,-0.16095651435635544,-0.06978713747261195,-0.1424527640450011
7cf287275ef9fb880006,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.06294544892645096,-0.06715491147599514,-0.06715491147599514,-0.0573056746122209,-0.06153550534789344
50ddd3b5b76ab655d7ec,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.034029856123162325,-0.03173059606930774,-0.03173059606930774,-0.07149772127358675,-0.043396822410768435
26e226fb7599258573dc,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.15441637529697055,-0.14278394333986502,-0.14278394333986502,-0.07838910718216235,-0.1354095582682685
295d581730443303c999,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.4217128944462796,-0.4293535140682728,-0.4293535140682728,-0.37305977755806474,-0.40954961522422584
254c741657a43c62aba6,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.26974159562106115,-0.317058416664471,-0.317058416664471,-0.17371695188212305,-0.24573543468632664
799528770715808cf702,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.15999999999999992,0,-0.20317435895372324,-0.21943552626483667,-0.21943552626483667,-0.1983879101150648,-0.20197774674405863
347d821034a41a3f7c95,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24000000000000005,0,-0.21596221681017383,-0.22514260853913318,-0.22514260853913318,-0.13419280646854403,-0.1955198642247664
e5e0d5d88d7dcd63822f,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.12000000000000013,0,-0.13945731976565184,-0.14636141110513096,-0.14636141110513096,-0.11668684499633271,-0.13376470107332206
05b6c925c88440e2bf12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23999999999999977,0,-0.3510713199704112,-0.3517525683962953,-0.3517525683962953,-0.36272938984840497,-0.35398583743990963
5c103d8c5c91d535bb12,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19000000000000017,0,0.06285613262557327,0.05499774122109799,0.05499774122109799,-0.04059176646979917,0.03699415785173016
cebbbbee0a6cb467e9fa,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1499999999999999,0,0.023899979965201552,0.028348683751616987,0.028348683751616987,-0.03778068304490535,0.008479814212674826
9d7d36e240b8498f75f9,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08999999999999997,0,-0.1541937795506776,-0.15497544645355216,-0.15497544645355216,-0.05822876375193014,-0.13020252560099072
51372ffd006833a0dff7,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000009,0,-0.04806268515688625,-0.05526536986612262,-0.05526536986612262,-0.03837620130610425,-0.04564106419419075
ca043096b53a31770d64,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029999999999999916,0,-0.01765335138256819,-0.01762423424127698,-0.01762423424127698,-0.04873144924094343,-0.025422875847161998
dd62395febff1d77dd03,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.06000000000000005,0,-0.14646212923027221,-0.13618665738442454,-0.13618665738442454,-0.06264970099792126,-0.1255090221721845
a76c823495f94a39dd52,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.22000000000000064,3,-0.5076193798103323,-0.4634372948118946,-0.4634372948118946,-0.42660790508097285,-0.5076193798103323
85c5df9f72f11d918b3a,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.039999999999999813,3,-0.06450985439445299,-0.05152380460039037,-0.05152380460039037,-0.22953013684756446,-0.06450985439445299
10f34854cb062ea38c2d,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,0.08000000000000052,3,-0.19925240434741937,-0.17864969042395512,-0.17864969042395512,-0.12212317022389807,-0.19925240434741937
4c3f1882708592f4de59,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.10999999999999999,3,-0.12801116926620534,-0.146889384734383,-0.146889384734383,-0.1039857162510421,-0.12801116926620534
48c3a213eee819c79586,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.029999999999999916,3,-0.07396207171674678,-0.08774785550508081,-0.08774785550508081,-0.09130000513931413,-0.07396207171674678
ca2134b7f701b106716f,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.13000000000000012,3,-0.14449486431003444,-0.14877962815529738,-0.14877962815529738,-0.13889118021635413,-0.14449486431003444
ac1605cf1512afa4846f,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.07999999999999996,3,-0.0258460083608045,-0.026796008020902165,-0.026796008020902165,-0.04814498764418308,-0.0258460083608045
c8d713d6acbd3bd3f1ea,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.06000000000000005,3,-0.038500065678344055,-0.036650756158521355,-0.036650756158521355,-0.07240149291978207,-0.038500065678344055
deddec8f3d5f8dc6fe52,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,0.0,3,-0.05234685403890152,-0.056404467633003,-0.056404467633003,-0.041620126153205546,-0.05234685403890152
9e5375c12319c99fa3ee,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.050000000000000044,3,-0.03196165715468163,-0.028150834940266517,-0.028150834940266517,-0.04081989410667201,-0.03196165715468163
dad56f6b3a8031e65b4c,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.030000000000000138,3,-0.006339443065404576,0.003978406770669608,0.003978406770669608,-0.041174619626089565,-0.006339443065404576
667c9cd17aaa9d3a5bab,9b5eefeb69e7cfc4e05e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,3,-0.0518332617538215,-0.050017666818902184,-0.050017666818902184,-0.04985114035206745,-0.0518332617538215
27f3d8b0a1650f30a937,c4c55f50449e6961f9fc,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,La-Ce,La,Ce,1,1,0.019999999999999796,2,-0.11182725811264756,-0.11897371979311805,-0.11182725811264756,-0.1445240741088249,-0.13634987010978056
1ab328d579e1e4c9aae1,c4c55f50449e6961f9fc,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,Ce-Pr,Ce,Pr,1,1,0.050000000000000044,2,-0.055921222508527435,-0.06120054584552789,-0.055921222508527435,-0.07061833134038006,-0.06694405413241691
