pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5a2ec859b7adc520fba1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,La-Nd,La,Nd,57.0,60.0,-0.38286086673183195,3,104729,42,-0.3768650805362228,-0.5919060640244386,-0.3768650805362228,-0.37157931517961607,-0.3708683902603933,-0.378349661295904,-0.3920218775137112,-0.3728467635390814,-0.40593329798198896,-0.39411276961171454,-0.3808516879511935,-0.3439272148128098,-0.2643435926154637,-0.2695360907203534,-0.47691024450426917,-0.5002620328812847,-0.3942816864217797,-0.3750363679855942,-0.371579315179616,0.6641320626527417
461580831562010c0199,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,La-Sm,La,Sm,57.0,62.0,-0.7820136852394911,3,104729,42,-0.4981088258857217,-1.0249894695143913,-0.4981088258857218,-0.5189385067439445,-0.5266804409232027,-0.5593330089556248,-0.4826082665144066,-0.5271025781692775,-0.5622215245327062,-0.6048915278922422,-0.6846928147730472,-0.6907594799229617,-0.4429917093459699,-0.45619448721074496,-0.7142335403488593,-0.7370785085881182,-0.5036157696690857,-0.5339153697818273,-0.5189385067439445,0.6641320626527417
76426a552a459ff61877,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,La-Eu,La,Eu,57.0,63.0,-1.0101010101010104,3,104729,42,-0.4425084764645423,-1.075195194403316,-0.4425084764645422,-0.49181527729933505,-0.5025121586209721,-0.5473360100078289,-0.4512185881620795,-0.5078616546081505,-0.5466732169178822,-0.6018161306047413,-0.7246612258501017,-0.7448763644174834,-0.42501020492139935,-0.44263672159474443,-0.7467295317215651,-0.7571678405882114,-0.4497345116690932,-0.5039304549467087,-0.49181527729933494,0.6641320626527417
f10b01733c81325323a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,La-Gd,La,Gd,57.0,64.0,-1.1200716845878134,3,104729,42,-0.4971509990460573,-1.2396411178412476,-0.4971509990460573,-0.5036071452528119,-0.5587104875331008,-0.575512503613134,-0.5384832482691208,-0.5406169620722345,-0.6158728686663293,-0.6370580798551541,-0.7160295644442299,-0.8061448040275823,-0.48112055726840486,-0.45786402205694376,-0.8834867586036591,-0.8152410910547866,-0.514609715595126,-0.5270922195531023,-0.5036071452528119,0.6641320626527417
986d181f0dc92fbe53ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Ce-Nd,Ce,Nd,58.0,60.0,-0.18328445747800415,3,104729,42,-0.2336395817310599,-0.3368343447622036,-0.23363958173105992,-0.2249470154380377,-0.2660999566412692,-0.2359061085417459,-0.25225835586601486,-0.21439469268965344,-0.2527835694680182,-0.25270669323212064,-0.22482537713851425,-0.19350968781091266,-0.11759425277368432,-0.1528994139282387,-0.2712091174774494,-0.2816555043535713,-0.24458779654481322,-0.22551271532552544,-0.22494701543803766,0.6641320626527417
3cf1e03bf0019ec67e6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Ce-Sm,Ce,Sm,58.0,62.0,-0.5824372759856633,3,104729,42,-0.3905756374211852,-0.8184955021249629,-0.3905756374211852,-0.37230620700236616,-0.42241065296462765,-0.4168894562014666,-0.38212843442923355,-0.3686505073198496,-0.4721803655074213,-0.4634854515126483,-0.5596375183169832,-0.5403419529210647,-0.3201988776124418,-0.33955781041863026,-0.47136972650708453,-0.5184719800604048,-0.39658199874996275,-0.38439171712175857,-0.3723062070023661,0.6641320626527417
74090810880d0238d739,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Ce-Eu,Ce,Eu,58.0,63.0,-0.8105246008471826,3,104729,42,-0.3649234787535121,-0.9196631973565121,-0.36492347875351205,-0.3451829775577566,-0.4732014336328218,-0.40489245725367085,-0.37603983299486016,-0.34940958375872244,-0.5403725947129779,-0.46041005422514736,-0.639847029157895,-0.5944588374155861,-0.3466287746890225,-0.3260000448026298,-0.5478646711658999,-0.5385613120604981,-0.38373081492457173,-0.35440680228663995,-0.3451829775577566,0.6641320626527417
1a449bdf9dbb01e08ff0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Ce-Gd,Ce,Gd,58.0,64.0,-0.9204952753339856,3,104729,42,-0.3815792101467999,-1.097157241555829,-0.38157921014679996,-0.35697484551123354,-0.43080463615196385,-0.4330689508589759,-0.38828902963034956,-0.38216489122280656,-0.5140952726220047,-0.49565200347556015,-0.639200400722122,-0.655727277025685,-0.3880279667707286,-0.3412273452648291,-0.6332692417851623,-0.5966345625270733,-0.3947119203197575,-0.3775685668930336,-0.35697484551123354,0.6641320626527417
a92e9eb55996d2596535,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Nd-Sm,Nd,Sm,60.0,62.0,-0.39915281850765916,3,104729,42,-0.1669446687506999,-0.4680098669218449,-0.1669446687506999,-0.14735919156432847,-0.20249010108525162,-0.1809833476597207,-0.17327067280203506,-0.15425581463019614,-0.22350672693035334,-0.21077875828052767,-0.3801768159033394,-0.34683226511015197,-0.17123112231461046,-0.18665839649039156,-0.2397876890165603,-0.23681647570683356,-0.176925736916364,-0.15887900179623315,-0.14735919156432845,0.6641320626527417
22ca37d39a20fdb3658b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Nd-Eu,Nd,Eu,60.0,63.0,-0.6272401433691784,3,104729,42,-0.1690521167760035,-0.5869572697557793,-0.16905211677600357,-0.12023596211971894,-0.2002351416485153,-0.16898634871192492,-0.1910106313345893,-0.13501489106906903,-0.23000088198738794,-0.20770336099302672,-0.4615037569840682,-0.40094914960467354,-0.18973732500864834,-0.17310063087439106,-0.27176651575199856,-0.2569058077069268,-0.1825528698727217,-0.1288940869611145,-0.12023596211971896,0.6641320626527417
c034ab0be7876d37adab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Nd-Gd,Nd,Gd,60.0,64.0,-0.7372108178559814,3,104729,42,-0.0776045298801682,-0.6965863849650709,-0.07760452988016822,-0.13202783007319585,-0.1671198730191201,-0.19716284231723,-0.1497983772467843,-0.16777019853315311,-0.21981722520542377,-0.24294531024343957,-0.43655859350817466,-0.4622175892147724,-0.14662085211866932,-0.1883279313365904,-0.26334896156556487,-0.31497905817350197,-0.11867073319124287,-0.15205585156750814,-0.13202783007319588,0.6641320626527417
568e73cbba2cc254069b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Sm-Eu,Sm,Eu,62.0,63.0,-0.22808732486151928,3,104729,42,-0.0054461774485073,-0.09239349173664478,-0.005446177448507391,0.027123229444609515,0.0013629854113876895,0.011996998947795795,-0.008944931748899404,0.01924092356112711,0.011059388059408244,0.003075397287500947,-0.07677296460886521,-0.05411688449452157,0.01876645646671514,0.0135577656160005,-0.021225375583140832,-0.02008933200009319,0.009914769143260713,0.029984914835118642,0.027123229444609487,0.6641320626527417
000dcd6ef965959b051f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Sm-Gd,Sm,Gd,62.0,64.0,-0.33805799934832226,3,104729,42,0.030875541637282,-0.20399812804934697,0.030875541637282105,0.015331361491132595,7.913672262955206e-05,-0.016179494657509286,0.026672997780718254,-0.013514383902956978,-0.018903422019880885,-0.032166551962911905,-0.13930269502946613,-0.11538532410462043,0.04111075914983184,-0.0016695348461988335,-0.01005053040076756,-0.07816258246666838,0.02695587928498958,0.006823150228725011,0.015331361491132567,0.6641320626527417
b40aff7aa82f1079d5a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,Eu-Gd,Eu,Gd,63.0,64.0,-0.10997067448680295,3,104729,42,-0.0636111298638419,-0.09188075719743603,-0.06361112986384196,-0.01179186795347692,-0.09354442507059887,-0.02817649360530508,-0.08692408582969867,-0.03275530746408409,-0.07437510627383973,-0.03524194925041285,-0.16965218027876577,-0.06126843961009887,-0.029657516958790167,-0.015227300462199334,-0.07293505233345167,-0.05807325046657519,-0.0720187625701754,-0.02316176460639363,-0.01179186795347692,0.6641320626527417
0b23ad9822758184be3e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,La-Ce,La,Ce,57.0,58.0,-0.21179537308569552,3,104729,42,-0.2183941644048478,-0.2961007715334248,-0.21839416440484782,-0.1643938074330315,-0.24008759329964843,-0.16988064867028335,-0.24186919087187225,-0.18443056429256463,-0.2485836762445402,-0.17637660985217224,-0.22946061923122635,-0.16995261086389876,-0.13191676129399643,-0.1301493223175605,-0.20656134533294504,-0.22052162111776216,-0.22727760056030613,-0.17216595226417972,-0.1643938074330315,0.6717990750870484
c1b908337f2b536c7e81,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,La-Pr,La,Pr,57.0,59.0,-0.31769305962854527,3,104729,42,-0.3248792806941837,-0.4766623640250249,-0.32487928069418376,-0.2926717872431324,-0.3285718515679824,-0.2870090871748324,-0.35800582523597124,-0.3087644391642877,-0.3623598301823715,-0.32122234494240615,-0.36253961056800754,-0.3007753266704847,-0.20877218401128,-0.20255574070358678,-0.3494911407636101,-0.32214421746799926,-0.3409203853878653,-0.30001840548705866,-0.2926717872431324,0.6717990750870484
0cad5d8bae0a1ad8ad9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,La-Nd,La,Nd,57.0,60.0,-0.43173672205930386,3,104729,42,-0.3837096097890492,-0.5919060640244386,-0.3837096097890492,-0.4027892572097981,-0.3736352640877238,-0.3997573549793083,-0.3957537046958537,-0.4085166980962309,-0.40822898347169556,-0.4215969263322815,-0.38223456119913635,-0.3801905306472774,-0.2781743409017454,-0.2832841947792094,-0.4832679681491924,-0.5071551274063799,-0.3987118009182269,-0.40510542567551727,-0.4027892572097981,0.6717990750870484
91132996c90f6b05d9c9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,La-Sm,La,Sm,57.0,62.0,-0.9164222873900298,3,104729,42,-0.5055694267320597,-1.0249894695143913,-0.5055694267320597,-0.5508683495474265,-0.5197775726896112,-0.5731668119116787,-0.4861852040509488,-0.5602856275605415,-0.5715038556694444,-0.6294334477021118,-0.691206237931703,-0.7232869987428703,-0.46494491854488984,-0.4773440117131501,-0.7305261863523326,-0.7589874698357794,-0.509607183028896,-0.562208908407376,-0.5508683495474265,0.6717990750870484
4c94c3a03267bc3a66f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,La-Gd,La,Gd,57.0,64.0,-1.2666992505702184,3,104729,42,-0.5193476608107499,-1.2396411178412476,-0.5193476608107498,-0.5411769409975025,-0.5493304983237098,-0.5815888772325726,-0.547485135416345,-0.5673017311573663,-0.6342840497820189,-0.6763310665210984,-0.7275868707321156,-0.8188224327376585,-0.51213366235156,-0.5026085975899665,-0.9107595382482279,-0.8717977430183879,-0.5230261236218604,-0.5600444016830237,-0.5411769409975025,0.6717990750870484
254e3dee985937ea3ef8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Ce-Pr,Ce,Pr,58.0,59.0,-0.10589768654284976,3,104729,42,-0.1429539781925975,-0.15804253966237167,-0.14295397819259753,-0.12827797981010092,-0.11709650500435591,-0.11712843850454904,-0.13204640501931075,-0.12433387487172308,-0.1370403007436598,-0.1448457350902339,-0.16406555896715064,-0.1308227158065859,-0.06309209504841976,-0.07240641838602631,-0.1324411154536336,-0.10162259635023707,-0.1379874785581435,-0.12785245322287891,-0.12827797981010092,0.6717990750870484
82258cb4a3d3de509784,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Ce-Nd,Ce,Nd,58.0,60.0,-0.21994134897360834,3,104729,42,-0.2336395817310599,-0.3368343447622036,-0.23363958173105992,-0.2383954497767666,-0.2628741376102137,-0.229876706309025,-0.25267387075707115,-0.22408613380366627,-0.25440210073461517,-0.24522031648010928,-0.22501161109965673,-0.21023791978337866,-0.12327859864589336,-0.15313487246164895,-0.2752490052215551,-0.2866335062886177,-0.244906785814188,-0.23293947341133753,-0.2383954497767666,0.6717990750870484
af8b96b1dbde3f83ef13,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Ce-Sm,Ce,Sm,58.0,62.0,-0.7046269143043344,3,104729,42,-0.3978970450246475,-0.8184955021249629,-0.39789704502464757,-0.386474542114395,-0.42651444050075515,-0.4032861632413954,-0.38471374761221855,-0.3758550632679768,-0.4815501580296241,-0.4530568378499396,-0.5609300361809049,-0.5533343878789715,-0.3413935194268759,-0.3471946893955896,-0.48649505801322734,-0.5384658487180172,-0.4023587136705144,-0.3900429561431963,-0.386474542114395,0.6717990750870484
b4825e29633a0de70ffb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Ce-Gd,Ce,Gd,58.0,64.0,-1.0549038774845227,3,104729,42,-0.4094408572892447,-1.097157241555829,-0.4094408572892447,-0.376783133564471,-0.42572139813129894,-0.4117082285622893,-0.39515084199887474,-0.3828711668648016,-0.5422918529736775,-0.4999544566689262,-0.6527656474623108,-0.6488698218737597,-0.4191984813709177,-0.37245927527240597,-0.669852618784264,-0.6512761219006258,-0.408572002449537,-0.3878784494188441,-0.376783133564471,0.6717990750870484
70cf061c119465346189,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Pr-Nd,Pr,Nd,59.0,60.0,-0.11404366243075859,3,104729,42,-0.114162928512293,-0.16630738670789247,-0.11416292851229304,-0.11011746996666567,-0.1321711136677559,-0.11274826780447594,-0.10590661371480359,-0.0997522589319432,-0.1114200585215068,-0.10037458138987536,-0.10307523920276745,-0.07941520397679278,-0.05291536282249711,-0.08072845407562264,-0.1649395915909036,-0.18501090993838062,-0.10615662229088085,-0.10508702018845861,-0.11011746996666567,0.6717990750870484
0d58ceffb2fb632608da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Pr-Sm,Pr,Sm,59.0,62.0,-0.5987292277614846,3,104729,42,-0.2727648065720797,-0.6479803132256322,-0.27276480657207974,-0.2581965623042941,-0.27836059246376677,-0.2861577247368463,-0.27986808335215985,-0.2515211883962537,-0.3076094877515575,-0.3082111027597057,-0.4567829176659249,-0.42251167207238555,-0.2599534892237977,-0.2747882710095633,-0.4594296897758297,-0.4368432523677801,-0.28168980682340955,-0.26219050292031737,-0.2581965623042941,0.6717990750870484
f57f2e3398058b1b770d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Pr-Gd,Pr,Gd,59.0,64.0,-0.9490061909416732,3,104729,42,-0.2767749427745055,-0.9458122600662909,-0.27677494277450554,-0.2485051537543701,-0.32448490736049623,-0.2945797900577402,-0.2809899584735831,-0.25853729199307857,-0.37799691034860006,-0.3551087215786923,-0.5551229523057468,-0.5180471060671739,-0.33960284989535783,-0.30005285688637967,-0.6053038488888237,-0.5496535255503887,-0.29049409542652227,-0.2600259961959651,-0.2485051537543701,0.6717990750870484
e79150407bf1eb44bc6d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Nd-Sm,Nd,Sm,60.0,62.0,-0.48468556533072604,3,104729,42,-0.165722110048302,-0.4680098669218449,-0.16572211004830206,-0.14807909233762842,-0.20512061407590457,-0.1734094569323704,-0.17425809313489676,-0.15176892946431053,-0.2267943470464091,-0.20783652136983033,-0.3819597110308152,-0.3430964680955928,-0.1781449445693824,-0.1940598169339407,-0.24865315324574594,-0.2518323424293995,-0.1753853051244034,-0.15710348273185876,-0.14807909233762842,0.6717990750870484
e9a267fed237cf37b64c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Nd-Gd,Nd,Gd,60.0,64.0,-0.8349625285109146,3,104729,42,-0.1009546091562029,-0.6965863849650709,-0.10095460915620295,-0.1383876837877044,-0.17641855138261342,-0.18183152225326427,-0.15827496772643682,-0.15878503306113534,-0.24263563303778896,-0.2547341401888169,-0.4402464162492693,-0.43863190209038105,-0.17246005622897015,-0.21932440281075702,-0.3124788261239339,-0.36464261561200806,-0.14330044336294423,-0.1549389760075065,-0.1383876837877044,0.6717990750870484
5239c3caf4649a1e0ee0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,00e9f01f577104ebea65,Sm-Gd,Sm,Gd,62.0,64.0,-0.35027696318018847,3,104729,42,0.0113565664765792,-0.20399812804934697,0.011356566476579233,0.009691408549924008,-0.002175128228640384,-0.008422065320893873,0.007389576942033952,-0.007016103596824835,-0.035817557634433964,-0.046897618818986575,-0.1441848100143165,-0.09553543399478825,0.023685331410481292,-0.02526458587681632,-0.051785447218768516,-0.11281027318260856,0.004669348279877251,0.0021645067243522276,0.009691408549924008,0.6717990750870484
cff1dda1cbe6acf45579,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,La-Ce,La,Ce,57.0,58.0,-0.21586836102965187,3,104729,42,-0.2179641065074738,-0.2961007715334248,-0.21796410650747383,-0.17215302561442353,-0.23475213926044408,-0.1700250826125105,-0.2416229188607912,-0.18414982029790972,-0.24788763008135462,-0.18459369293247552,-0.22891101844255302,-0.1863062924277483,-0.13902193779783406,-0.14164154991124706,-0.21099441578336586,-0.2205680894038379,-0.22744894263838264,-0.1793423972792882,-0.17215302561442342,0.6906616892494244
ce5e9477a712e9442fd0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,La-Nd,La,Nd,57.0,60.0,-0.5009775171065493,3,104729,42,-0.3868294873135843,-0.5919060640244386,-0.38682948731358446,-0.3908970746937327,-0.35930810324910467,-0.37977849961842575,-0.40055042156954435,-0.40312379502490847,-0.4077057674222778,-0.41664617328768805,-0.38221151001628584,-0.3824241738069027,-0.2928083400809066,-0.2913581116686921,-0.4989563012849947,-0.4954446346455834,-0.40024203046086115,-0.4028845340880192,-0.39089707469373264,0.6906616892494244
af817c0d96bfeefb2949,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,La-Sm,La,Sm,57.0,62.0,-1.0630498533724333,3,104729,42,-0.5068957964115669,-1.0249894695143913,-0.506895796411567,-0.5486392899244694,-0.5095781004095666,-0.5538347606881792,-0.4954073110426019,-0.5503070361501192,-0.5713600860000961,-0.6257136172835656,-0.6938637595553294,-0.7362558217795174,-0.4940263577757681,-0.4928569740745694,-0.7479842931212831,-0.741922286140223,-0.5145994005005314,-0.5600634422324675,-0.5486392899244692,0.6906616892494244
3c2ffc5ed0c5e52f5786,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,Ce-Nd,Ce,Nd,58.0,60.0,-0.28510915607689735,3,104729,42,-0.234156507843935,-0.3368343447622036,-0.23415650784393505,-0.21874404907930922,-0.24951422539962204,-0.20975341700591524,-0.25293006645541205,-0.21897397472699875,-0.25567604949294126,-0.23205248035521256,-0.2217945556264197,-0.19611788137915437,-0.1351474646947345,-0.14971656175744502,-0.28267206917976656,-0.2748765452417455,-0.24504594191356213,-0.223542136808731,-0.21874404907930922,0.6906616892494244
db6235637cb9b0200d21,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,Ce-Sm,Ce,Sm,58.0,62.0,-0.8471814923427814,3,104729,42,-0.4068848864384707,-0.8184955021249629,-0.40688488643847065,-0.37648626431004584,-0.4087759263298957,-0.3838096780756687,-0.38967422268667795,-0.3661572158522095,-0.4807902923622409,-0.44111992435109004,-0.566877581119309,-0.5499495293517692,-0.3631649091126201,-0.35121542416332235,-0.5039849991778924,-0.5213541967363852,-0.4073237852074428,-0.3807210449531794,-0.37648626431004584,0.6906616892494244
84154803e41f7e33bbb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fa4d98658bf2b92785b9,Nd-Sm,Nd,Sm,60.0,62.0,-0.5620723362658839,3,104729,42,-0.1690870866152141,-0.4680098669218449,-0.1690870866152141,-0.15774221523073664,-0.19334667309413905,-0.17405626106975342,-0.17856595939825978,-0.14718324112521075,-0.2237506072681963,-0.2090674439958775,-0.3792956584292631,-0.3538316479726148,-0.18837999375538114,-0.2014988624058773,-0.2577848420720723,-0.24647765149463965,-0.17604020962212127,-0.15717890814444835,-0.15774221523073662,0.6906616892494244
b225e8307f0f887cede6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,La-Ce,La,Ce,57.0,58.0,-0.23623330074943072,3,104729,42,-0.2168657079442447,-0.2961007715334248,-0.21686570794424476,-0.17439441568754638,-0.23686464304468913,-0.1840621904286608,-0.24051168415021365,-0.19878343873886498,-0.2471440818049817,-0.19326308540232184,-0.22920832357694637,-0.17782484420302144,-0.13566036650143493,-0.13487952667043862,-0.20919947120801966,-0.21763962353232383,-0.22700511432027035,-0.18554473127390048,-0.17439441568754627,0.686457372758644
44ee967d8690c08e9c02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,762159048b3a589e715e,La-Pr,La,Pr,57.0,59.0,-0.4113717823395244,3,104729,42,-0.3251167875095471,-0.4766623640250249,-0.3251167875095471,-0.3003730715036884,-0.32000007463322877,-0.28755506655626906,-0.35805056038863514,-0.326444902304018,-0.3632155039632037,-0.3348228343542709,-0.3618030465225494,-0.3146116019400633,-0.21270502620216786,-0.2062417711442433,-0.3534392932110582,-0.3374418863423379,-0.3426321463735214,-0.31404226517679346,-0.30037307150368825,0.686457372758644
