pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
5de0a427bc6a5d8eb69d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Ho,Sm,Ho,62.0,67.0,-0.4804506253507361,0,262147,42,-0.3435022496712274,-0.47535112908140237,-0.34350224967122744,-0.5309272810862553,-0.3918938086497408,-0.5347659244256008,-0.3555726816269231,-0.5220390188744116,-0.3223692354893808,-0.42526196128163657,-0.4852564529245078,-0.537441103209694,-0.48489887150303757,-0.5476824813959432,-0.4779456548275826,-0.5507510391709382,-0.3633123197109242,-0.5169231562472543,-0.5309272810862553,1.0243307428507005
5df8e26530336b2644da,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Er,Sm,Er,62.0,68.0,-0.6119039588886312,0,262147,42,-0.5782840979255075,-0.5728194858225711,-0.5782840979255075,-0.6451724909948536,-0.5153350561196459,-0.6048078622219942,-0.6002970565726272,-0.6355010422533116,-0.4521557503342033,-0.5207844575141802,-0.5475653644721306,-0.5946864756180421,-0.5936010075446881,-0.6164666612567962,-0.6432840800007891,-0.6484763620619612,-0.5601063446346578,-0.6238051558571127,-0.6451724909948534,1.0243307428507005
d90730522dd85f79d0f9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tm,Sm,Tm,62.0,69.0,-0.7125540298365041,0,262147,42,-0.6259880113163236,-0.6165873119508865,-0.6259880113163236,-0.6549730985104251,-0.5912314031039622,-0.6199008651849449,-0.6172800655321924,-0.637087181485935,-0.5111026698802156,-0.5462706504459046,-0.5781281286186085,-0.593233646565482,-0.6373798441473639,-0.6338365407831665,-0.6999662729423031,-0.6721935455961433,-0.6132415241880812,-0.6348662718075937,-0.6549730985104251,1.0243307428507005
6978e6bc1b800d504b6d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Yb,Sm,Yb,62.0,70.0,-0.7234257162398177,0,262147,42,-0.696561194489244,-0.6410036624231676,-0.6965611944892443,-0.6815291767130985,-0.6409036151228749,-0.6411048399379956,-0.6536524981277174,-0.6572694622762156,-0.5508001627726878,-0.5804894950302145,-0.5731300769216741,-0.5951149705870342,-0.6726119620013578,-0.6635026357362063,-0.7438886246085078,-0.7015918876737103,-0.6573946986843059,-0.6577651375637538,-0.6815291767130982,1.0243307428507005
d44c16edb4add38b9f94,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Lu,Sm,Lu,62.0,71.0,-1.0054417729384546,0,262147,42,-0.7276247080203075,-0.5141111746262672,-0.7276247080203077,-0.713127060134045,-0.6649777220280936,-0.6516631001747418,-0.6759535797114804,-0.6815894969227854,-0.6313251581684469,-0.6383338915042854,-0.6011134695449221,-0.6049718499225435,-0.6690546562072566,-0.6705527715359443,-0.7645411627540012,-0.7433897443487211,-0.7009637136441631,-0.6885170707777016,-0.713127060134045,1.0243307428507005
ca98eed747ffabf00a3f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Gd,Eu,Gd,63.0,64.0,-0.1594072683980836,0,262147,42,-0.1050923103341776,-0.0958334008871472,-0.10509231033417762,-0.11519242589549163,-0.08278835812044155,-0.09771897851018657,-0.08744778357826172,-0.10174566358332479,-0.1004374283903557,-0.09648654796253865,-0.0900095457427373,-0.0831451485455761,-0.0641429670418148,-0.08382886312145153,-0.10859974882745868,-0.09828067130329457,-0.09757175498278901,-0.1080586738970127,-0.1151924258954911,1.0243307428507005
8d98bfc77743d8b36462,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Tb,Eu,Tb,63.0,65.0,-0.5450459697764147,0,262147,42,-0.2963124662614668,-0.24905324777567522,-0.29631246626146684,-0.3064093966977716,-0.26889968946215326,-0.30047755848725294,-0.28984043330863174,-0.3007539767014039,-0.242017038566486,-0.2889262488592123,-0.2623346628094807,-0.27182354621149885,-0.2467306470445641,-0.2851958994690364,-0.31547202400085206,-0.30762164479070675,-0.2820553816695744,-0.29803826639697056,-0.30640939669777106,1.0243307428507005
185f43daf1b9bd27a47d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Dy,Eu,Dy,63.0,66.0,-0.24764623060358026,0,262147,42,-0.3111645753506044,-0.3121081702399054,-0.3111645753506044,-0.36970776924084714,-0.33132105063128714,-0.3620942965634871,-0.3116997909195971,-0.3591289127947266,-0.2983676285341482,-0.3203974760475983,-0.3685009956930474,-0.35534326143757045,-0.30317222263282206,-0.3404623042820716,-0.36765291855250193,-0.376575973236003,-0.3273598637182138,-0.36511107166999907,-0.369707769240847,1.0243307428507005
fde67bab146ee4abe1e9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Ho,Eu,Ho,63.0,67.0,-0.18272861758666537,0,262147,42,-0.2923599510564368,-0.3702339499170158,-0.29235995105643686,-0.4010901699352648,-0.3318279731663102,-0.4211807948517335,-0.30326716832783784,-0.39534183289006586,-0.2967908059945,-0.3409701377801383,-0.4071427785313435,-0.40633557876025,-0.3513433164917894,-0.4031647995457026,-0.33760937400796914,-0.4079588839102002,-0.32345230842161815,-0.399276234636376,-0.4010901699352645,1.0243307428507005
d613e892377eacbccb82,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Er,Eu,Er,63.0,68.0,-0.3141819511245605,0,262147,42,-0.4328518481995955,-0.43194148565273127,-0.43285184819959555,-0.5153353798438632,-0.4068001442210374,-0.49122273264812694,-0.430335245798703,-0.5088038562689658,-0.3950452185759449,-0.43649263401268196,-0.449239800654494,-0.46358095116859815,-0.4303990201793335,-0.47194897940655556,-0.4951906862096561,-0.5056842068012233,-0.44046115619891807,-0.5061582342462345,-0.5153353798438626,1.0243307428507005
2ee0322af0425a1802d0,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Tm,Eu,Tm,63.0,69.0,-0.4148320220724333,0,262147,42,-0.4749061889271294,-0.473872109069328,-0.47490618892712955,-0.5251359873594347,-0.442396461278073,-0.5063157356110777,-0.46899344011822713,-0.5103899955015893,-0.44277437707347767,-0.46197882694440634,-0.4385775233343648,-0.4621281221160381,-0.466012837473992,-0.4893188589329259,-0.5320979131265514,-0.5294013903354053,-0.4716629942395579,-0.5172193501967155,-0.5251359873594342,1.0243307428507005
a718118f0546e5ee8c56,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Yb,Eu,Yb,63.0,70.0,-0.4257037084757469,0,262147,42,-0.5177760600818426,-0.47048132847592733,-0.5177760600818426,-0.5516920655621081,-0.48826050884603456,-0.5275197103641283,-0.49066182170400485,-0.5305722762918699,-0.490548212015692,-0.49619767152871624,-0.42550621655574866,-0.46400944613759026,-0.49088585468078705,-0.5189849538859657,-0.5541919428144209,-0.5587997324129723,-0.5073317901164751,-0.5401182159528756,-0.5516920655621074,1.0243307428507005
0c1e1c75dd3eb83f924a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Lu,Eu,Lu,63.0,71.0,-0.7077197651743838,0,262147,42,-0.5808526826618317,-0.3943330774512819,-0.5808526826618317,-0.5832899489830546,-0.5242625308930612,-0.5380779706008745,-0.5388402329570849,-0.5548923109384396,-0.5729029394041711,-0.5540420680027872,-0.446321929522867,-0.47386632547309954,-0.5105344178431053,-0.5260350896857037,-0.6180561057303624,-0.6005975890879831,-0.5710704879437419,-0.5708701491668234,-0.5832899489830542,1.0243307428507005
569a2d04a4d8d9729990,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Tb,Gd,Tb,64.0,65.0,-0.3856387013783311,0,262147,42,-0.2252213762110579,-0.18805699060028483,-0.22522137621105795,-0.19121697080228,-0.21234686584283002,-0.20275857997706637,-0.2330188034735728,-0.1990083131180791,-0.20900602375751168,-0.19243970089667367,-0.20849763259006224,-0.18867839766592273,-0.1828337082300498,-0.20136703634758485,-0.24253564740896721,-0.2093409734874122,-0.22239022481702383,-0.18997959249995786,-0.19121697080227995,1.0243307428507005
aeaf18ca1ade741a58bb,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Dy,Gd,Dy,64.0,66.0,-0.08823896220549665,0,262147,42,-0.2285992119536657,-0.2437214240425296,-0.22859921195366578,-0.2545153433453555,-0.2537022252948644,-0.2643753180533005,-0.24376747131009646,-0.25738324921140177,-0.21257585794539754,-0.22391092808505964,-0.26912733270814754,-0.27219811289199436,-0.242175849020726,-0.25663344116062003,-0.26938714333853264,-0.27829530193270846,-0.24043370768939018,-0.2570523977729864,-0.25451534334535586,1.0243307428507005
553442b782c1803bb3ae,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Ho,Gd,Ho,64.0,67.0,-0.023321349188581753,0,262147,42,-0.255485947409953,-0.3196903636399222,-0.25548594740995306,-0.2858977440397732,-0.29135831733478146,-0.3234618163415469,-0.25317072374622973,-0.2935961693067411,-0.2290971000928832,-0.24448358981759966,-0.3285159599460587,-0.32319043021467386,-0.3104781440494599,-0.31933593642425107,-0.3077858219933548,-0.30967821260690565,-0.27193294049213823,-0.29121756073936333,-0.28589774403977336,1.0243307428507005
d38187f6f4f273781157,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Er,Gd,Er,64.0,68.0,-0.15477468272647688,0,262147,42,-0.308479118879485,-0.3592853631075218,-0.308479118879485,-0.40014295394837157,-0.3251657254187945,-0.39350375413794036,-0.33785692674997253,-0.4070581926856411,-0.311562823501744,-0.3400060860501433,-0.37169763843652415,-0.380435802623022,-0.3721120454399467,-0.388120116285104,-0.39887664379909626,-0.40740353549792874,-0.33737092000270935,-0.3980995603492218,-0.4001429539483715,1.0243307428507005
96aa02a5b44011c7a66e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Tm,Gd,Tm,64.0,69.0,-0.2554247536743497,0,262147,42,-0.3364134640087398,-0.3731513539932252,-0.33641346400873984,-0.409943561463943,-0.339161976560249,-0.40859675710089105,-0.3293276782054193,-0.4086443319182645,-0.3648066995044198,-0.3654922789818677,-0.36024343417845905,-0.37898297357046196,-0.37012523437943784,-0.4054899958114744,-0.4343478002971558,-0.4311207190321108,-0.3456137868869778,-0.40916067629970276,-0.4099435614639432,1.0243307428507005
cb42c32c7d837081acb9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Yb,Gd,Yb,64.0,70.0,-0.2662964400776633,0,262147,42,-0.3936329420636949,-0.4135750820305712,-0.39363294206369503,-0.4364996396666165,-0.37983478474818066,-0.42980073185394174,-0.38812316232204064,-0.4288266127085451,-0.4065063209620541,-0.3997111235661776,-0.35651677375561297,-0.3808642975920141,-0.41967710046494366,-0.4351560907645141,-0.4771482977252257,-0.4605190611096778,-0.3867603403494096,-0.43205954205586283,-0.4364996396666163,1.0243307428507005
d7c3c9412455fb61fb86,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Lu,Gd,Lu,64.0,71.0,-0.5483124967763002,0,262147,42,-0.4498692743476669,-0.32692067284320003,-0.44986927434766694,-0.46809752308756297,-0.41091835755825745,-0.44035899209068796,-0.44499904446211214,-0.45314664735511484,-0.48078884222236584,-0.4575555200402485,-0.36109289789748183,-0.3907211769275234,-0.4342042220141328,-0.4422062265642521,-0.5289144023522939,-0.5023169177846886,-0.43868904588559116,-0.4628114752698107,-0.46809752308756314,1.0243307428507005
e594fed7f9203a31e558,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Dy,Tb,Dy,65.0,66.0,0.29739973917283447,0,262147,42,-0.0589472141930429,-0.07365452609052082,-0.05894721419304297,-0.06329837254307552,-0.06486437908653615,-0.061616738076234134,-0.05024563573907302,-0.05837493609332267,-0.008959539142514364,-0.031471227188385964,-0.08946357618819298,-0.0835197152260716,-0.06943491837333123,-0.055266404813035186,-0.052745189744645045,-0.06895432844529625,-0.057110049478221014,-0.0670728052730285,-0.06329837254307591,1.0243307428507005
590c687b0ae241dbba08,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Ho,Tb,Ho,65.0,67.0,0.36231735218974936,0,262147,42,-0.0752711669765953,-0.10062169040434947,-0.07527116697659536,-0.09468077323749319,-0.08676914469821151,-0.12070323636448055,-0.07354046222455524,-0.094587856188662,0.000660946296101569,-0.052043888920925985,-0.12294947707376261,-0.13451203254875116,-0.11434430982009974,-0.11796890007666622,-0.10461147226668874,-0.10033723911949344,-0.08521976516256306,-0.10123796823940545,-0.09468077323749341,1.0243307428507005
0b257f0f36e5a1469021,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Er,Tb,Er,65.0,68.0,0.23086401865185424,0,262147,42,-0.1649386225069949,-0.17825588398428963,-0.1649386225069949,-0.20892598314609157,-0.1637462966872599,-0.190745174160874,-0.18753815585485917,-0.208049879567562,-0.14298489544075654,-0.14756638515346965,-0.18692804162812487,-0.1917574049570993,-0.1929158667516339,-0.18675307993751916,-0.21973588017549128,-0.19806256201051653,-0.18365077497502322,-0.20811996784926395,-0.20892598314609157,1.0243307428507005
56f9f517cd72494d397c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Tm,Tb,Tm,65.0,69.0,0.13021394770398143,0,262147,42,-0.1633022034124039,-0.14014257539854713,-0.16330220341240392,-0.218726590661663,-0.15939288523952666,-0.20583817712382468,-0.18431178504699233,-0.2096360188001854,-0.16456567025324145,-0.17305257808519403,-0.17449945995611432,-0.19030457590453925,-0.16379045554371363,-0.20412295946388953,-0.2260689594850315,-0.2217797455446986,-0.1832423961880746,-0.21918108379974494,-0.21872659066166322,1.0243307428507005
fe40fc0c47c396290132,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Yb,Tb,Yb,65.0,70.0,0.11934226130066783,0,262147,42,-0.1986327224846881,-0.14420452141886902,-0.19863272248468813,-0.24528266886433647,-0.19633209288412828,-0.22704215187687538,-0.19801027046774178,-0.229818299590466,-0.20097704300638453,-0.20727142266950394,-0.18225605843739096,-0.19218589992609142,-0.2006327106676638,-0.23378905441692927,-0.25073492513111717,-0.25117808762226557,-0.2069741656639897,-0.242079949555905,-0.24528266886433636,1.0243307428507005
cc0fc6ff07b23fa8501d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Lu,Tb,Lu,65.0,71.0,-0.1626737953979691,0,262147,42,-0.2602064512250169,-0.12114895185087035,-0.2602064512250169,-0.27688055228528297,-0.24441290503108154,-0.2376004121136216,-0.24918475559422154,-0.25413833423703575,-0.28946178120191046,-0.26511581914357485,-0.21100265624786646,-0.2020427792616007,-0.24256580623586127,-0.24083919021666728,-0.3134284514187802,-0.29297594429727636,-0.263883984606397,-0.2728318827698529,-0.2768805522852832,1.0243307428507005
4e9301e443dec6c896d2,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Ho,Dy,Ho,66.0,67.0,0.0649176130169149,0,262147,42,-0.0545405502393986,-0.036065739707212684,-0.05454055023939869,-0.03138240069441767,-0.052781118629913644,-0.059086498288246414,-0.055282728715134635,-0.03621292009533933,-0.011261125329994926,-0.02057266173254002,-0.06749710109632426,-0.05099231732267956,-0.04505631829644567,-0.06270249526363103,-0.048508121635940364,-0.031382910674197184,-0.05255829971430145,-0.03416516296637695,-0.0313824006944175,1.0243307428507005
5117f5ae27d9505de1ea,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Er,Dy,Er,66.0,68.0,-0.06653572052098022,0,262147,42,-0.1207800520283047,-0.09499665966979598,-0.12078005202830475,-0.14562761060301604,-0.1164414561323271,-0.12912843608463986,-0.12540307570280035,-0.14967494347423932,-0.1138380512435878,-0.11609515796508368,-0.10423517181104447,-0.10823768973102771,-0.11246505313971421,-0.13148667512448398,-0.14126914352288086,-0.12910823356522028,-0.12362546435422328,-0.14104716257623545,-0.14562761060301566,1.0243307428507005
2da0ac7ee12667bb935e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Tm,Dy,Tm,66.0,69.0,-0.16718579146885304,0,262147,42,-0.1111736198196557,-0.08230506692659419,-0.11117361981965573,-0.15542821811858748,-0.11063746281830267,-0.14422143904759055,-0.10898793283876922,-0.15126108270686273,-0.1379421126066862,-0.14158135089680807,-0.10356229000145657,-0.10678486067846765,-0.10400274162941425,-0.14885655465085434,-0.15039778134178342,-0.15282541709940234,-0.11114518801143287,-0.15210827852671643,-0.1554282181185873,1.0243307428507005
2b1a158ad15bce25b409,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Yb,Dy,Yb,66.0,70.0,-0.17805747787216664,0,262147,42,-0.1317316505946653,-0.08504787720135484,-0.13173165059466532,-0.18198429632126095,-0.12647730889725467,-0.16542541380064124,-0.12451257680415581,-0.17144336349714334,-0.16957856837034233,-0.17580019548111797,-0.11607895949912264,-0.10866618470001982,-0.1171489692791618,-0.17852264960389408,-0.17246130828214343,-0.1822237591769693,-0.12562462589354798,-0.1750071442828765,-0.18198429632126045,1.0243307428507005
8b437cd626d899dea8b4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Lu,Dy,Lu,66.0,71.0,-0.4600735345708036,0,262147,42,-0.1770289069458064,-0.08301748246119853,-0.17702890694580647,-0.21358217974220745,-0.16150362033576549,-0.17598367403738746,-0.15098483738535073,-0.19576339814371307,-0.2286360449500082,-0.23364459195518889,-0.13277689073510157,-0.11852306403552909,-0.1660698427133827,-0.1855727854036321,-0.22943375695655352,-0.2240216158519801,-0.167365507241539,-0.20575907749682437,-0.21358217974220728,1.0243307428507005
2e304b2974b6d7546b73,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Er,Ho,Er,67.0,68.0,-0.13145333353789512,0,262147,42,-0.0773945131431712,-0.06145190342932301,-0.07739451314317124,-0.11424520990859838,-0.06311337778107348,-0.07004193779639345,-0.07757167941903541,-0.11346202337889999,-0.10532874187247486,-0.09552249623254366,-0.05482731376072502,-0.05724537240834815,-0.07167315392263635,-0.06878417986085295,-0.09490574748365421,-0.09772532289102309,-0.07996075818219128,-0.1068819996098585,-0.11424520990859816,1.0243307428507005
40f4f5ca729794acbfe5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Tm,Ho,Tm,67.0,69.0,-0.23210340448576794,0,262147,42,-0.0514984905766614,-0.04546842017530378,-0.05149849057666142,-0.12404581742416981,-0.052421676098197166,-0.08513494075934414,-0.05026767716159191,-0.1150481626115234,-0.10614994213930139,-0.12100868916426805,-0.043488562245790445,-0.05579254335578809,-0.061505798849424455,-0.08615405938722331,-0.09483979669090031,-0.12144250642520515,-0.051041227494071556,-0.11794311556033948,-0.12404581742416981,1.0243307428507005
75d17ee47ac492269d7f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Yb,Ho,Yb,67.0,70.0,-0.24297509088908154,0,262147,42,-0.0532311076544765,-0.043671384924667545,-0.05323110765447657,-0.15060189562684329,-0.045570949098958806,-0.10633891551239483,-0.05393452938169598,-0.135230443401804,-0.1196765758116955,-0.15522753374857795,-0.04490977439983693,-0.05767386737734026,-0.07722360827294747,-0.11582015434026305,-0.10843132563135305,-0.15084084850277213,-0.05764097821564057,-0.14084198131649955,-0.15060189562684295,1.0243307428507005
b827689f55ae62f45c75,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Lu,Ho,Lu,67.0,71.0,-0.5249911475877185,0,262147,42,-0.0948481446986278,-0.057711310435232824,-0.09484814469862787,-0.18219977904778978,-0.07066761315462314,-0.11689717574914105,-0.07992623422022192,-0.15955047804837375,-0.18354296326151875,-0.21307193022264886,-0.06620593706397118,-0.06753074671284953,-0.12089113814981581,-0.12287029014000106,-0.14905625782850979,-0.19263870517778292,-0.09442750332097782,-0.17159391453044742,-0.18219977904778978,1.0243307428507005
2b36e0b777ee2a7244a4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Tm,Er,Tm,68.0,69.0,-0.10065007094787282,0,262147,42,0.0308972102346779,0.013470377973999638,0.030897210234677938,-0.009800607515571436,0.022772840574622186,-0.015093002962950686,0.037345475822768565,-0.001586139232623407,0.005111341530207951,-0.025486192931724383,0.02085952407737705,0.0014528290525600562,0.013319613468369398,-0.01736987952637037,-0.006830164813457022,-0.023717183534182062,0.030662149253900605,-0.011061115950480982,-0.009800607515571658,1.0243307428507005
01751cbf2b0a3b752168,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Yb,Er,Yb,68.0,70.0,-0.11152175735118641,0,262147,42,0.0256142872166813,-0.008307328385196287,0.025614287216681336,-0.03635668571824491,0.019235393187069474,-0.03629697771600138,0.031022690555832753,-0.021768420022904023,-0.024644656477163594,-0.05970503751603429,0.009708116150022546,-0.00042849496899211026,-0.01426449575576607,-0.0470359744794101,-0.03813834156855622,-0.05311552561174904,0.024082753118521847,-0.03395998170664105,-0.0363566857182448,1.0243307428507005
e9c322c394b1c5f81ad9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Lu,Er,Lu,68.0,71.0,-0.39353781404982335,0,262147,42,-0.0099333326391847,-8.819007973555404e-05,-0.009933332639184783,-0.0679545691391914,-0.006151192817441037,-0.0468552379527476,-0.00018700735419860132,-0.046088454669473755,-0.08336628073262616,-0.1175494339901052,-0.012179702832825143,-0.010285374304501382,-0.049678545014110904,-0.054086110279148114,-0.06996620582977198,-0.09491338228675983,-0.009181897641516808,-0.06471191492058892,-0.06795456913919162,1.0243307428507005
baf365637025d12f2d4f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tm-Yb,Tm,Yb,69.0,70.0,-0.010871686403313596,0,262147,42,-0.0068066458976963,0.0031737673217314384,-0.006806645897696368,-0.026556078202673472,-0.007004847744106089,-0.02120397475305069,-0.0010317571748816963,-0.020182280790280616,-0.02438846318838688,-0.034218844584309904,-0.0014204267020265578,-0.0018813240215521665,-0.02537258524214374,-0.029666094953039734,-0.03246993264511544,-0.029398342077566975,-0.007280021884173195,-0.02289886575616007,-0.02655607820267314,1.0243307428507005
