pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
54055b7b3a3863f3cbd1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Ho,La,Ho,57.0,67.0,-2.8,2,130363,42,-1.4676976700436892,-1.7978884232633894,-1.4676976700436895,-1.5046448017996705,-1.1877757167478837,-1.2741021619272497,-1.4870971263318176,-1.520934834537902,-1.3390070432276122,-1.3610111785880479,-0.8256767933097908,-0.8375397018679842,-2.124661754913863,-2.030102280235476,-1.2141411678118852,-1.2725768282392853,-1.4690017656621845,-1.4913848539573462,-1.5046448017996705,1.0155951812024773
1115d471ceb19ab80e4b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Tm,La,Tm,57.0,69.0,-2.6222222222222227,2,130363,42,-1.4930510773909471,-1.5246135327576744,-1.4930510773909476,-1.6395079131761265,-1.2817628895848738,-1.4091525905324493,-1.5533358813645295,-1.652087548054602,-1.435078761647689,-1.503676913813723,-0.8095259354078597,-0.8427192534272686,-1.8556932328016085,-2.036999912504017,-1.4816439745430148,-1.4507543376696557,-1.4978490240799847,-1.6369959079035268,-1.6395079131761265,1.0155951812024773
e6ef9e91dc3c8a5df27f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Pr,Ce,Pr,58.0,59.0,-0.2777777777777747,2,130363,42,-0.2824852930659141,-0.11938409408499623,-0.2824852930659142,-0.15682874724553997,-0.29387395776379266,-0.19360134656040523,-0.2704180281548623,-0.15957232819154576,-0.2684089084065435,-0.2104512735366741,-0.18535650257417857,-0.14091455620471385,-0.19169085693416424,-0.18117087957554445,-0.263011395467227,-0.17490496627161406,-0.27277752921102466,-0.15896254520155795,-0.15682874724553975,1.0155951812024773
bdcbc2addcd02fa5ffa1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Nd,Ce,Nd,58.0,60.0,-0.47777777777777575,2,130363,42,-0.3957020154907766,-0.28414428645543277,-0.39570201549077655,-0.28061535900387197,-0.4395882524322248,-0.3237968824013373,-0.3854404763952438,-0.26350002547886625,-0.41148344543335397,-0.3730816561128956,-0.30491984331946353,-0.24593561463573382,-0.3694891325941231,-0.34196459187636297,-0.40117136216729105,-0.3326831616416954,-0.3866842533001433,-0.2797972037243462,-0.2806153590038718,1.0155951812024773
a0f7c796a59d91cdcf7c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Sm,Ce,Sm,58.0,62.0,-1.0333333333333323,2,130363,42,-0.9027263670514551,-0.7565781673176191,-0.9027263670514551,-0.7697808214168389,-0.7995723753355399,-0.721764440380205,-0.8893854621798012,-0.7622922107829606,-0.8631524812398701,-0.8289877100426072,-0.4441004661267852,-0.4298840327859861,-1.0131913304547226,-0.9631482048634198,-0.7336753203242684,-0.7124927257023076,-0.8964044733847039,-0.7591932285904847,-0.7697808214168388,1.0155951812024773
ee6c837b37d4a3220141,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Tb,Ce,Tb,58.0,65.0,-1.7555555555555544,2,130363,42,-1.0160735959694216,-1.2068815610564652,-1.0160735959694218,-1.147676760847573,-0.9556832827063768,-1.0001021852701788,-1.048175951463455,-1.1626580613853341,-1.0819239073135807,-1.0975826982587957,-0.5653972249933489,-0.5576465819194067,-1.4895773337219387,-1.5144487687366688,-1.0319337388468635,-1.0517178586092601,-1.024570210625883,-1.1363179553575433,-1.1476767608475726,1.0155951812024773
e87b989093bab28f69a6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Dy,Ce,Dy,58.0,66.0,-1.76111111111111,2,130363,42,-1.2322158436515294,-1.271886027292526,-1.2322158436515296,-1.2880411894871795,-1.0339950827107984,-1.080450959254773,-1.2417203802268733,-1.298133390510448,-1.1894858439786222,-1.1796500068695774,-0.605811272271482,-0.6112078208275074,-1.622784023180699,-1.5892623924288571,-1.0490900942493173,-1.0941766106545487,-1.226554826782255,-1.2736448834682892,-1.288041189487179,1.0155951812024773
b40437322347e4199fca,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Ho,Ce,Ho,58.0,67.0,-2.238888888888888,2,130363,42,-1.3874982706280297,-1.4945632963491537,-1.3874982706280297,-1.3732076523891013,-1.111051720068657,-1.1206311379698999,-1.4130959973833424,-1.3836631983716003,-1.2434055570802385,-1.2191719242915613,-0.6302975247557371,-0.6494782518066888,-1.8268963366020776,-1.7757248906045908,-1.0985979528884964,-1.1206247087192682,-1.3529833455641722,-1.3555641905727476,-1.373207652389101,1.0155951812024773
5bd5c8d27ef1b906f3be,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ce-Tm,Ce,Tm,58.0,69.0,-2.06111111111111,2,130363,42,-1.429916049500048,-1.3301858114826028,-1.429916049500048,-1.508070763765557,-1.1816147018908376,-1.2556815665750998,-1.4258828497606548,-1.5148159118883004,-1.3274304395483882,-1.3618376595172363,-0.6250370292759246,-0.6546578033659731,-1.7025530996237936,-1.7826225228731318,-1.2723787898598444,-1.2988022181496386,-1.4267712647437305,-1.5011752445189281,-1.508070763765557,1.0155951812024773
ca07b99e1cabfcbff6d7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Nd,Pr,Nd,59.0,60.0,-0.20000000000000107,2,130363,42,-0.1997541791771824,-0.1507801063781156,-0.19975417917718247,-0.123786611758332,-0.19970831209765028,-0.13019553584093208,-0.18887740365642913,-0.10392769728732049,-0.20772743621614578,-0.16263038257622153,-0.13753699578059847,-0.10502105843101998,-0.18954983306081155,-0.16079371230081851,-0.18205317726713283,-0.15777819537008136,-0.18772952906861326,-0.12083465852278824,-0.12378661175833205,1.0155951812024773
89401eb9402a0c286059,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Sm,Pr,Sm,59.0,62.0,-0.7555555555555576,2,130363,42,-0.7213254042490147,-0.6177451589182917,-0.7213254042490147,-0.6129520741712989,-0.6051449356708766,-0.5281630938197998,-0.6800186071730814,-0.6027198825914148,-0.6486132597896669,-0.618536436505933,-0.3069426723582599,-0.2889694765812722,-0.8281780445076056,-0.7819773252878753,-0.5742695186815536,-0.5375877594306936,-0.7060825042690851,-0.6002306833889267,-0.612952074171299,1.0155951812024773
f3469785b673f475dccd,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Tb,Pr,Tb,59.0,65.0,-1.4777777777777796,2,130363,42,-0.9389687652055796,-1.0642410575099248,-0.9389687652055798,-0.990848013602033,-0.8381868511856385,-0.8065008387097734,-0.9505121787366604,-1.0030857331937884,-0.8771931055994244,-0.8871314247221218,-0.41430339904933683,-0.41673202571469287,-1.3136100858116335,-1.3332778891611243,-0.8866573963198983,-0.8768128923376461,-0.9217678608752085,-0.9773554101559854,-0.990848013602033,1.0155951812024773
ccb292e74274f74589a6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Dy,Pr,Dy,59.0,66.0,-1.4833333333333352,2,130363,42,-1.1740372061851885,-1.1084581822867587,-1.1740372061851883,-1.1312124422416394,-0.8871489182752863,-0.8868496126943679,-1.1658610239909777,-1.1385610623189022,-0.9699855371562474,-0.9691987333329035,-0.4769492573480698,-0.4702932646227934,-1.4030161770317138,-1.408091512853313,-0.9252829649468213,-0.9192716443829347,-1.1475937502334344,-1.1146823382667312,-1.1312124422416394,1.0155951812024773
b854b9713803a7729f54,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Ho,Pr,Ho,59.0,67.0,-1.961111111111113,2,130363,42,-1.3042425213000055,-1.3575382699833594,-1.3042425213000057,-1.2163789051435612,-0.9659563002779238,-0.9270297914094947,-1.3077651360963474,-1.2240908701800546,-1.0610380238232737,-1.0087206507548871,-0.5061547217515371,-0.5085636956019749,-1.6754861088314992,-1.5945540110290466,-1.002781752918772,-0.9457197424476542,-1.2797620240128578,-1.1966016453711896,-1.2163789051435612,1.0155951812024773
a4627a330328d30dc7e6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Pr-Tm,Pr,Tm,59.0,69.0,-1.7833333333333354,2,130363,42,-1.359596469916971,-1.1939667370023963,-1.359596469916971,-1.3512420165200172,-1.0537959699740318,-1.0620802200146946,-1.3600739277891014,-1.3552435836967547,-1.1843257850258286,-1.1513863859805624,-0.5242121881905996,-0.5137432471612593,-1.5649804308053934,-1.6014516432975874,-1.121527041936877,-1.1238972518780246,-1.3545759120333072,-1.3422126993173702,-1.3512420165200172,1.0155951812024773
19ac4203930c22992653,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Nd-Sm,Nd,Sm,60.0,62.0,-0.5555555555555566,2,130363,42,-0.5283082920265908,-0.4668136121556705,-0.5283082920265909,-0.489165462412967,-0.5073298608293179,-0.39796755797886774,-0.5475852336330415,-0.49879218530409436,-0.4890037970258616,-0.4559060539297115,-0.2465093372186124,-0.18394841815025223,-0.6196369633242571,-0.6211836129870568,-0.41834645058671505,-0.37980956406061217,-0.526241613848006,-0.4793960248661384,-0.489165462412967,1.0155951812024773
8c861ebc6a5818ec9a7c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Nd-Tb,Nd,Tb,60.0,65.0,-1.2777777777777786,2,130363,42,-0.8975745691808698,-1.0461221825282538,-0.8975745691808698,-0.8670614018437011,-0.75600124101779,-0.6763053028688414,-0.9187728469973615,-0.8991580359064678,-0.6745639127257591,-0.7245010421459002,-0.3241918061677435,-0.31171096728367287,-1.2148531554133393,-1.1724841768603058,-0.7025084802390887,-0.7190346969675647,-0.8749587788967289,-0.8565207516331972,-0.8670614018437008,1.0155951812024773
a80b29fb9c5adcb51c06,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Nd-Dy,Nd,Dy,60.0,66.0,-1.283333333333334,2,130363,42,-1.000377655478884,-0.9428168975817256,-1.000377655478884,-1.0074258304833075,-0.789554374039902,-0.7566540768534358,-1.0207733159568126,-1.0346333650315815,-0.815733210674263,-0.8065683507566819,-0.3509107737161254,-0.3652722061917735,-1.177584355370222,-1.2472978005524942,-0.7500955013398147,-0.7614934490128533,-0.9771801857697628,-0.9938476797439431,-1.0074258304833072,1.0155951812024773
bbe9894ff4bfa5a0407a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Nd-Ho,Nd,Ho,60.0,67.0,-1.761111111111112,2,130363,42,-1.1806021478588866,-1.2043180244876086,-1.1806021478588864,-1.0925922933852292,-0.8234355472502166,-0.7968342555685627,-1.215404903187106,-1.1201631728927341,-0.8882055558700631,-0.8460902681786657,-0.3933213479066052,-0.40354263717095495,-1.4564757233221708,-1.4337602987282279,-0.8149763228219145,-0.7879415470775728,-1.1540310043669586,-1.0757669868484014,-1.0925922933852292,1.0155951812024773
d77d606d12bbca757cf4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Nd-Tm,Nd,Tm,60.0,69.0,-1.5833333333333344,2,130363,42,-1.3642893499288518,-1.2287636791693666,-1.3642893499288518,-1.2274554047616852,-0.9614355707969755,-0.9318846841737625,-1.381468145140111,-1.2513158864094343,-1.0651379975162842,-0.9887560034043408,-0.40187783936889304,-0.4087221887302393,-1.5690735286915896,-1.4406579309967689,-1.010576918410841,-0.9661190565079433,-1.3425297321248113,-1.221378040794582,-1.227455404761685,1.0155951812024773
2a21ea573af34077f6e1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Sm-Tb,Sm,Tb,62.0,65.0,-0.7222222222222221,2,130363,42,-0.5501097839419544,-0.5077560958293025,-0.5501097839419544,-0.377895939430734,-0.4399691454222803,-0.27833774488997365,-0.550915512689496,-0.40036585060237345,-0.3569332285252242,-0.26859498821618866,-0.19004928636527602,-0.12776254913342067,-0.6619590295058269,-0.551300563873249,-0.44248553745902797,-0.3392251329069526,-0.5360257894014117,-0.37712472676705877,-0.3778959394307339,1.0155951812024773
792ddd15449c72d10b32,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Sm-Dy,Sm,Dy,62.0,66.0,-0.7277777777777776,2,130363,42,-0.5979793156311649,-0.4935326854927505,-0.5979793156311649,-0.5182603680703405,-0.4473368812860748,-0.35868651887456804,-0.6090594111048397,-0.5358411797274872,-0.358761524760561,-0.35066229682697037,-0.19360293389471983,-0.18132378804152122,-0.6531735059044691,-0.6261141875654375,-0.3938729244527096,-0.38168388495224115,-0.5838869016218625,-0.5144516548778045,-0.5182603680703403,1.0155951812024773
4d1854a1236be2cbea56,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Sm-Ho,Sm,Ho,62.0,67.0,-1.2055555555555555,2,130363,42,-0.6483802785715944,-0.5761724624798624,-0.6483802785715944,-0.6034268309722624,-0.4477559167186558,-0.39886669758969495,-0.6426894857922444,-0.6213709875886397,-0.34347720642609125,-0.3901842142489541,-0.20858127305373653,-0.2195942190207027,-0.7297128192745884,-0.8125766857411711,-0.4096894621421663,-0.4081319830169607,-0.6444403938783824,-0.5963709619822629,-0.6034268309722622,1.0155951812024773
79fe62d02b74da3780bd,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Sm-Tm,Sm,Tm,62.0,69.0,-1.027777777777778,2,130363,42,-0.8355288400565002,-0.6654073174207115,-0.8355288400565002,-0.7382899423487183,-0.5784431527997005,-0.5339171261948947,-0.8268555644882536,-0.75252370110534,-0.5718697679398324,-0.5328499494746293,-0.2693132344441652,-0.22477377057998704,-0.8992619013031738,-0.819474318009712,-0.5833593171366629,-0.5863094924473311,-0.8497238642932184,-0.7419820159284436,-0.7382899423487181,1.0155951812024773
17ee4379003092e59926,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Tb-Dy,Tb,Dy,65.0,66.0,-0.005555555555555536,2,130363,42,-0.1027351085487346,-0.08107576818123777,-0.10273510854873463,-0.1403644286396064,-0.1253414292914269,-0.08034877398459439,-0.08938416652111944,-0.13547532912511379,-0.07678902041910446,-0.08206730861078171,-0.06739176121379951,-0.05356123890810058,-0.11405539573277099,-0.07481362369218847,-0.06707652688674114,-0.04245875204528854,-0.09849175923495868,-0.13732692811074582,-0.14036442863960635,1.0155951812024773
600cdfbc7bc49ee5f88d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Tb-Ho,Tb,Ho,65.0,67.0,-0.4833333333333334,2,130363,42,-0.1461754697316305,-0.19281903952733928,-0.14617546973163048,-0.22553089154152828,-0.15789752273959357,-0.1205289526997213,-0.1486150512470678,-0.22100513698626628,-0.09988392224061766,-0.12158922603276545,-0.10068646439653693,-0.09183166988728206,-0.22568523226647194,-0.26127612186792215,-0.09647066081530764,-0.06890685011000808,-0.14401648131018666,-0.2192462352152042,-0.22553089154152833,1.0155951812024773
77ad895f243771df680e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Tb-Tm,Tb,Tm,65.0,69.0,-0.3055555555555558,2,130363,42,-0.2991153950923626,-0.204765225483144,-0.2991153950923625,-0.3603940029179842,-0.28356482456554033,-0.2555793813049211,-0.2841101420220853,-0.3521578505029665,-0.2032889089983002,-0.2642549612584406,-0.1352346697384117,-0.0970112214465664,-0.317898718891156,-0.26817375413646305,-0.22041634441368926,-0.2470843595403785,-0.304379501320921,-0.3648572891613849,-0.36039400291798424,1.0155951812024773
bebfa7bfd728b7ac88c2,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Dy-Ho,Dy,Ho,66.0,67.0,-0.47777777777777786,2,130363,42,-0.0297269022801893,-0.1124354417737093,-0.029726902280189357,-0.08516646290192187,-0.05876673526487955,-0.04018017871512691,-0.030637089616709592,-0.0855298078611525,-0.03381202836705241,-0.03952191742198374,-0.036508258565077036,-0.03827043097918148,-0.10340636563819045,-0.18646249817573368,-0.018063644792088412,-0.02644809806471954,-0.026950752889224213,-0.08191930710445838,-0.08516646290192198,1.0155951812024773
3420bf81e17c5faa6122,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Dy-Tm,Dy,Tm,66.0,69.0,-0.30000000000000027,2,130363,42,-0.2001170136020302,-0.12199290409875427,-0.20011701360203024,-0.22002957427837777,-0.2084427833161281,-0.1752306073203267,-0.19455371123422752,-0.2166825213778527,-0.17527790790218317,-0.1821876526476589,-0.06747079341965476,-0.043449982538465826,-0.18541174567853919,-0.19336013044427458,-0.1633187308719654,-0.20462560749508996,-0.20597067344653927,-0.22753036105063906,-0.22002957427837788,1.0155951812024773
337b7c8aba72d52fe6f4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,Ho-Tm,Ho,Tm,67.0,69.0,0.1777777777777776,2,130363,42,-0.1982385336572047,-0.01303885393958922,-0.19823853365720476,-0.1348631113764559,-0.20951671179325698,-0.13505042860519978,-0.19969949475298132,-0.13115271351670021,-0.16520569274375774,-0.14266573522567516,0.04241467103646758,-0.0051795515592843455,-0.05476518673523266,-0.006897632268540899,-0.20254871594553253,-0.17817750943037042,-0.1999426405785353,-0.14561105394618068,-0.1348631113764559,1.0155951812024773
54462e4df1114c7b609f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,La-Ce,La,Ce,57.0,58.0,-0.2555555555555563,2,130363,42,-0.2585995184552468,-0.2850831678809163,-0.2585995184552468,-0.13345441961222815,-0.27534925997377735,-0.15214655860781545,-0.27097436191099655,-0.14420179951876166,-0.2579421663243028,-0.15308575873856678,-0.26035086888563863,-0.21262837855585598,-0.3266221505933053,-0.2548342909055499,-0.22702695308912646,-0.15105770747138825,-0.2620182576417249,-0.14537402610253436,-0.13345441961222837,0.9936499715525489
2f8e5e1e15b73a304ef4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,La-Eu,La,Eu,57.0,63.0,-1.433333333333334,2,130363,42,-1.0751878864359423,-1.0466042691652655,-1.0751878864359425,-1.0300048534379427,-0.92832052832753,-0.9227227295998364,-1.0428851300486182,-1.0011228403116856,-0.9458781570296356,-1.0206024714768214,-0.6401964403416666,-0.646678220077381,-1.3086687899438956,-1.3415569733766164,-0.7202736963919724,-0.8341865892766782,-1.0518622509176259,-1.0102209688484194,-1.030004853437943,0.9936499715525489
80e4298515022bdb51f5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,La-Ho,La,Ho,57.0,67.0,-2.5555555555555554,2,130363,42,-1.3942321422160755,-1.7978884232633894,-1.3942321422160755,-1.4417112061392554,-1.18486440682922,-1.2249869778136127,-1.3687709064639046,-1.4259451564497552,-1.317794339261078,-1.3109129733701927,-0.8260041862520746,-0.8354605994444159,-1.9905145950027439,-1.934888945330644,-1.232897562196983,-1.2025839490352137,-1.3762504607455828,-1.4151420985329746,-1.4417112061392559,0.9936499715525489
946e94cecc74499a2842,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,La-Er,La,Er,57.0,68.0,-2.3166666666666664,2,130363,42,-1.4299677902927226,-1.6259305846000451,-1.4299677902927226,-1.5528168582105608,-1.236938676062469,-1.3256166051717324,-1.4166420776367885,-1.5280026797801056,-1.3745082056845954,-1.4115216647140323,-0.8287569929681899,-0.8605412903699168,-1.8532591069744373,-1.9477844329015739,-1.3354929264036985,-1.327862892298501,-1.4053094120095995,-1.5247032878306053,-1.5528168582105608,0.9936499715525489
cfa019cc2f4cd807007c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,Ce-Eu,Ce,Eu,58.0,63.0,-1.1777777777777778,2,130363,42,-0.9875878228039588,-0.8602620645688076,-0.9875878228039587,-0.8965504338257145,-0.870362288924649,-0.7705761709920209,-0.9422416840173855,-0.8569210407929241,-0.8757224209104347,-0.8675167127382546,-0.4700495443026427,-0.43404984152152504,-1.1084961659969341,-1.0867226824710667,-0.6423709406575844,-0.6831288818052899,-0.9707809751322108,-0.8648469427458849,-0.8965504338257146,0.9936499715525489
47cb7d347b40d282954a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,Ce-Ho,Ce,Ho,58.0,67.0,-2.299999999999999,2,130363,42,-1.341654486415563,-1.4945632963491537,-1.341654486415563,-1.3082567865270271,-1.1195011679823565,-1.0728404192057972,-1.3268185280458014,-1.2817433569309935,-1.2231730624139745,-1.157827214631626,-0.6344896997868084,-0.6228322208885599,-1.701228468552374,-1.6800546544250938,-1.12330241349276,-1.0515262415638253,-1.2909612832786805,-1.2697680724304403,-1.3082567865270276,0.9936499715525489
45da442f6091947fab56,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,Ce-Er,Ce,Er,58.0,68.0,-2.06111111111111,2,130363,42,-1.4200724485745702,-1.5056017320661714,-1.4200724485745702,-1.4193624385983326,-1.150225881220691,-1.173470046563917,-1.3801776283143092,-1.383800880261344,-1.2897407576066722,-1.2584359059754657,-0.6479782204644771,-0.6479129118140607,-1.7217907040306306,-1.692950141996024,-1.2217561996636213,-1.1768051848271126,-1.3688462500326943,-1.3793292617280708,-1.4193624385983326,0.9936499715525489
eff9f6a459222072b71b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,Eu-Ho,Eu,Ho,63.0,67.0,-1.122222222222221,2,130363,42,-0.4891869537135384,-0.4613781498944024,-0.4891869537135384,-0.41170635270131273,-0.3735158452291096,-0.3022642482137763,-0.5081324273095086,-0.4248223161380694,-0.26809245123617265,-0.2903105018933714,-0.2118053132650391,-0.18878237936703487,-0.5662043654251637,-0.5933319719540273,-0.31452894491830313,-0.36839735975853544,-0.49156370779369235,-0.40492112968455535,-0.41170635270131284,0.9936499715525489
cca7888b14de8f89e15e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,e9f5d86fe926fbc5a868,Eu-Er,Eu,Er,63.0,68.0,-0.8833333333333321,2,130363,42,-0.5815518257366369,-0.5059073208592854,-0.5815518257366369,-0.522812004772618,-0.4370261952168848,-0.40289387557189604,-0.5706526612583751,-0.5268798394684199,-0.34661863761940437,-0.390919193237211,-0.22035805943993458,-0.2138630702925358,-0.6222403661469685,-0.6062274595249574,-0.392873883829645,-0.4936763030218227,-0.575415055328582,-0.5144823189821859,-0.5228120047726179,0.9936499715525489
