pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
fbeac5394e9a62f40712,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Dy,Pr,Dy,59.0,66.0,-1.539980536700294,0,155921,42,-1.3587971896264643,-1.1222787673811034,-1.3587971896264646,-1.3401341967325089,-1.474030432502015,-1.4578929076146545,-1.3433599270955123,-1.3384685229518385,-1.5241195566727286,-1.5133042254032287,-1.2936983568690703,-1.270730453121541,-1.6988937870068512,-1.6783339963549775,-1.3923153675983924,-1.4089484071512197,-1.3605662955714548,-1.3418068547889848,-1.3401341967325084,1.0561643849888664
acaf74fbf6bb1f842533,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Ho,Pr,Ho,59.0,67.0,-1.4904420651541646,0,155921,42,-1.4205219792401107,-1.219359088994153,-1.4205219792401107,-1.4005547577413906,-1.5603265940780435,-1.5425124247975837,-1.4226081068418461,-1.3957050270927498,-1.5340222650423208,-1.5278773895101163,-1.3327402208222394,-1.3323195634850087,-1.8125795846881145,-1.7663561895042934,-1.4501033416121483,-1.443396481746607,-1.42662997184763,-1.4083529774454697,-1.4005547577413906,1.0561643849888664
34adfaef7a0030f94de8,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Er,Pr,Er,59.0,68.0,-1.7897424907030453,0,155921,42,-1.4586312333169753,-1.2725798835866367,-1.4586312333169753,-1.5024948055959317,-1.6689686185941284,-1.6395864363990724,-1.479697754502353,-1.5043536488594889,-1.627442134453143,-1.65375337720762,-1.3695835487243295,-1.4148988457370284,-1.9075950871724294,-1.8663207235636314,-1.5196314976400116,-1.5408192080214098,-1.4797486512314297,-1.5090143655252046,-1.5024948055959308,1.0561643849888664
d2191bdb789770388b5b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Tm,Pr,Tm,59.0,69.0,-1.8058461153010241,0,155921,42,-1.4581767074179428,-1.2677251329722192,-1.4581767074179428,-1.5354927061498191,-1.690716975357989,-1.6727161359036256,-1.5086123250697319,-1.5322167656342738,-1.6859899009560162,-1.6987286635114303,-1.3952025910715045,-1.437490149911003,-1.9325285004457526,-1.910232965639837,-1.5620695421869828,-1.587950796914403,-1.4986867434513063,-1.5417599866471678,-1.5354927061498187,1.0561643849888664
9c78f82a391fcf71b871,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Yb,Pr,Yb,59.0,70.0,-1.8557474783146075,0,155921,42,-1.500048441494496,-1.2758650522567054,-1.5000484414944961,-1.5685304337790993,-1.695813176689038,-1.7054003615231297,-1.547038068307577,-1.5662582269720757,-1.7334438695725345,-1.7344799235381365,-1.4237679068102524,-1.467813218477792,-1.9749026306567476,-1.9442098646872077,-1.5983966199676085,-1.6313951266587354,-1.5340919558128283,-1.5758428009567136,-1.5685304337790988,1.0561643849888664
86457e204c62bdc6807c,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Lu,Pr,Lu,59.0,71.0,-1.9304228818120923,0,155921,42,-1.5514573379793697,-1.277312092966038,-1.5514573379793695,-1.6303659164905342,-1.7238039951758226,-1.7389336481015825,-1.593913679235908,-1.6312451062733955,-1.813945207249163,-1.8238130372609718,-1.4819373131602585,-1.5253785851705248,-2.0179556514725947,-1.9843630621254733,-1.7359993759654369,-1.729074835644239,-1.5668864208751223,-1.634491485098786,-1.6303659164905335,1.0561643849888664
832db012b873cbe74725,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Sm,Nd,Sm,60.0,62.0,-0.6467303862474234,0,155921,42,-0.61824183043429,-0.45689599295976246,-0.61824183043429,-0.5510779988613047,-0.6113613542027238,-0.6016881358773982,-0.5992617100311637,-0.5396676501864743,-0.7063695819497089,-0.6665733408260227,-0.5985319701483311,-0.5715628489712127,-0.7200453220734357,-0.7163287641982914,-0.6674978915268771,-0.6049199328904601,-0.598700219997443,-0.5422660322926226,-0.5510779988613043,1.0561643849888664
a8da19ece29b4de454ae,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Eu,Nd,Eu,60.0,63.0,-0.991964044403458,0,155921,42,-0.7648429074717615,-0.5402575364490491,-0.7648429074717615,-0.652097985802741,-0.7919628089111919,-0.7271037838291272,-0.7604014213879748,-0.6327372806052135,-0.8872776457740489,-0.7871080515606677,-0.7490894620905908,-0.6617972509342288,-0.880615897753845,-0.9017964295840594,-0.7933525113844001,-0.7397287857731534,-0.747406246526969,-0.6399530367741452,-0.6520979858027408,1.0561643849888664
92b8b8b9562918024b41,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Gd,Nd,Gd,60.0,64.0,-1.113386207288921,0,155921,42,-0.822902557911565,-0.6926916364011246,-0.822902557911565,-0.7470409595241532,-0.8484422593845086,-0.8266711008406961,-0.7723953470105926,-0.7266832103110207,-0.92770335279425,-0.8910498612161322,-0.7947877934333234,-0.7436961934320666,-1.0017751844382041,-1.027542382338768,-0.8360468425102974,-0.8285684620352878,-0.7867925743761971,-0.733698886839863,-0.7470409595241526,1.0561643849888664
dc78d791e46809b46ea9,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Tb,Nd,Tb,60.0,65.0,-1.3950350180286304,0,155921,42,-1.0383954578995114,-1.0196851551953952,-1.0383954578995112,-0.9998644679660191,-1.1168315601421708,-1.0866079241397109,-1.0208647669034778,-1.0072642222898995,-1.1056118429881212,-1.1465395840734618,-1.0026191929705879,-0.9675797462072466,-1.342877528629926,-1.301674706208294,-1.0869252962159623,-1.0777008169383784,-1.0147094044599565,-0.9815883223835213,-0.999864467966019,1.0561643849888664
7157c7b62c7aa8a2fb17,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Dy,Nd,Dy,60.0,66.0,-1.5471591213274174,0,155921,42,-1.1184801878047663,-0.9294579103916112,-1.1184801878047659,-1.1041097036627707,-1.1876980415040324,-1.1866435415013687,-1.066365573234553,-1.0863126698277243,-1.1626771853140712,-1.1878590593390594,-1.0704966994495586,-1.0598226880959865,-1.3343174891168617,-1.3632725136516972,-1.188239359771918,-1.1508824478447468,-1.1008320985110511,-1.0889062281832147,-1.1041097036627705,1.0561643849888664
09dbdc223132979b87e2,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Ho,Nd,Ho,60.0,67.0,-1.4976206497812878,0,155921,42,-1.1900080989403947,-1.1189536575693688,-1.1900080989403945,-1.1645302646716527,-1.321596746474429,-1.271263058684298,-1.1490424187238542,-1.1435491739686356,-1.1891876467478362,-1.202432223445947,-1.1203748868310828,-1.1214117984594538,-1.5300236866845354,-1.4512947068010131,-1.184565779106311,-1.185330522440134,-1.1729353953830304,-1.1554523508396997,-1.1645302646716527,1.0561643849888664
ea288d75d763469d960d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Er,Nd,Er,60.0,68.0,-1.7969210753301688,0,155921,42,-1.2286831032994292,-1.0604469257603144,-1.2286831032994292,-1.2664703125261934,-1.3564762206686378,-1.3683370702857864,-1.1990255184528071,-1.2521977957353747,-1.2797095528551792,-1.3283082111434508,-1.1832776565126297,-1.2039910807114735,-1.5280550849955377,-1.5512592408603512,-1.2717409976158354,-1.2827532487149371,-1.215294798405244,-1.2561137389194346,-1.266470312526193,1.0561643849888664
e6c3ad356679d3171fc2,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Tm,Nd,Tm,60.0,69.0,-1.8130246999281476,0,155921,42,-1.2704476935218945,-1.1886942759553851,-1.2704476935218945,-1.299468213080081,-1.4215683503345953,-1.4014667697903396,-1.2650846345390176,-1.2800609125101596,-1.3293150029435212,-1.373283497447261,-1.1884541019802297,-1.2265823848854485,-1.6698407372474344,-1.5951714829365566,-1.3376042390324616,-1.3298848376079304,-1.2661159382579472,-1.288859360041398,-1.2994682130800808,1.0561643849888664
f8d9a2a56fa42259b1a3,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Yb,Nd,Yb,60.0,70.0,-1.8629260629417308,0,155921,42,-1.3125280733539784,-1.2262696978886094,-1.3125280733539784,-1.332505940709361,-1.4963817436224878,-1.4341509954098437,-1.3345179642404688,-1.3141023738479616,-1.384393528036656,-1.4090347574739672,-1.2095008015184108,-1.2569054534522373,-1.7412931463456973,-1.6291483819839274,-1.378723015645353,-1.3733291673522625,-1.3219921484441024,-1.3229421743509437,-1.332505940709361,1.0561643849888664
0f666d4a71ed96fe2cfd,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Nd-Lu,Nd,Lu,60.0,71.0,-1.9376014664392158,0,155921,42,-1.3486980443975525,-0.9891940712499336,-1.3486980443975523,-1.394341423420796,-1.4251437731350443,-1.4676842819882965,-1.3397320712016154,-1.3790892531492813,-1.4537588215994424,-1.4983678711968025,-1.2509558347135592,-1.3144708201449702,-1.6181188893791927,-1.6693015794221928,-1.5030533058910096,-1.471008876337766,-1.3449492188099488,-1.3815908584930159,-1.3943414234207956,1.0561643849888664
ffaf6ee14db527a234d2,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Eu,Sm,Eu,62.0,63.0,-0.34523365815603463,0,155921,42,-0.1177316235258539,-0.06825873228938045,-0.11773162352585391,-0.10101998694143632,-0.12415759314757034,-0.125415647951729,-0.12110975396963025,-0.09306963041873925,-0.11919144052606262,-0.12053471073464493,-0.15293159141710877,-0.09023440196301617,-0.1594141033625191,-0.18546766538576798,-0.12726657463743885,-0.13480885288269323,-0.12379626117404767,-0.09768700448152262,-0.10101998694143652,1.0561643849888664
8a1cc6be8e5b5726cb6e,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Gd,Sm,Gd,62.0,64.0,-0.46665582104149744,0,155921,42,-0.2285581425006415,-0.2141096487708193,-0.2285581425006415,-0.19596296066284843,-0.21623023650154333,-0.22498296496329784,-0.22883137727831027,-0.18701556012454634,-0.23056635551507323,-0.22447652039010949,-0.22143498888114843,-0.17213334446085393,-0.3075214381164886,-0.31121361814047654,-0.2335617850176514,-0.22364852914482766,-0.22023484400873397,-0.19143285454724035,-0.19596296066284835,1.0561643849888664
118f732d7b06dd332c35,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Tb,Sm,Tb,62.0,65.0,-0.748304631781207,0,155921,42,-0.4702805211074672,-0.4616732198790589,-0.4702805211074672,-0.44878646910471437,-0.5024732809971628,-0.48491978826231275,-0.49124506220980146,-0.4675965721034253,-0.4796208015848099,-0.479966243247439,-0.43633444565240853,-0.396016897236034,-0.5988047689252868,-0.5853459420100027,-0.505506559950235,-0.47278088404791835,-0.45997212319588154,-0.4393222900908987,-0.44878646910471476,1.0561643849888664
dae2fe76add76565b879,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Dy,Sm,Dy,62.0,66.0,-0.900428735079994,0,155921,42,-0.5824529501469768,-0.45042876799997306,-0.5824529501469768,-0.553031704801466,-0.623353683913895,-0.5849554056239704,-0.6037535962064662,-0.54664501964125,-0.5079942596580522,-0.5212857185130368,-0.5229473986944178,-0.4882598391247737,-0.6767012013080858,-0.6469437494534058,-0.6168229133344716,-0.5459625149542868,-0.5817860734590184,-0.5466401958905922,-0.5530317048014664,1.0561643849888664
c89829d8adb08f7fdf28,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Ho,Sm,Ho,62.0,67.0,-0.8508902635338644,0,155921,42,-0.6671898530668189,-0.45920052180068277,-0.667189853066819,-0.6134522658103478,-0.7229339125326195,-0.6695749228068997,-0.6651478255053503,-0.6038815237821614,-0.5396707732168677,-0.5358588826199243,-0.5955050000622053,-0.5498489494882413,-0.7257527155147212,-0.7349659426027217,-0.6426319886613879,-0.580410589549674,-0.6705772429614735,-0.6131863185470771,-0.6134522658103483,1.0561643849888664
9914e7baa953ab5854df,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Er,Sm,Er,62.0,68.0,-1.1501906890827454,0,155921,42,-0.7465150985500779,-0.5657259299070911,-0.746515098550078,-0.7153923136648888,-0.7363021356873805,-0.7666489344083883,-0.7287247500717111,-0.7125301455489005,-0.666452123059744,-0.6617348703174281,-0.6377786937660412,-0.6324282317402609,-0.8686278242485861,-0.8349304766620598,-0.7085807187680612,-0.6778333158244769,-0.7314465473719425,-0.7138477066268121,-0.7153923136648886,1.0561643849888664
032168420c101edb2d8e,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Tm,Sm,Tm,62.0,69.0,-1.1662943136807242,0,155921,42,-0.8285696220306868,-0.6178347452419576,-0.8285696220306867,-0.7483902142187763,-0.8167080647327938,-0.7997786339129414,-0.787975030974216,-0.7403932623236854,-0.730553285023301,-0.7067101566212382,-0.6413405840276016,-0.6550195359142358,-0.9289810990241552,-0.8788427187382652,-0.7836633128304825,-0.7249649047174703,-0.805027586219504,-0.7465933277487753,-0.7483902142187765,1.0561643849888664
a2855e453c425ad6131f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Yb,Sm,Yb,62.0,70.0,-1.2161956766943074,0,155921,42,-0.8485352204881302,-0.642275522714026,-0.8485352204881305,-0.7814279418480563,-0.8682507758613855,-0.8324628595324455,-0.8080352866613485,-0.7744347236614871,-0.7493880191254594,-0.7424614166479445,-0.6542050989044794,-0.6853426044810246,-0.973888501172063,-0.912819617785636,-0.8194748515910265,-0.7684092344618024,-0.8339375980034222,-0.7806761420583211,-0.7814279418480568,1.0561643849888664
b55fa2e933493b631a5d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Lu,Sm,Lu,62.0,71.0,-1.2908710801917924,0,155921,42,-0.8763486915337371,-0.5364257023393486,-0.8763486915337368,-0.8432634245594913,-0.877245658940327,-0.8659961461108984,-0.8523566813839252,-0.839421602962807,-0.8271357815862564,-0.8317945303707798,-0.6855537310743767,-0.7429079711737575,-0.9673835851982733,-0.9529728152239015,-0.9176014181121582,-0.8660889434473059,-0.8582615830620238,-0.8393248262003934,-0.8432634245594913,1.0561643849888664
ddb4be6d3f0a72ecba24,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Gd,Eu,Gd,63.0,64.0,-0.12142216288546281,0,155921,42,-0.123795619161692,-0.10224456658874866,-0.12379561916169204,-0.09494297372141211,-0.10660017070425194,-0.09956731701156883,-0.11593007963492125,-0.09394592970580709,-0.11390077459225323,-0.10394180965546454,-0.10963375174193729,-0.08189894249783777,-0.14113491126604114,-0.12574595275470857,-0.11460403356684432,-0.08883967626213443,-0.1188548527855207,-0.09374585006571773,-0.09494297372141182,1.0561643849888664
c501d88907a171c93a7b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Tb,Eu,Tb,63.0,65.0,-0.4030709736251724,0,155921,42,-0.3314869405146879,-0.28571379370532346,-0.33148694051468797,-0.34776648216327805,-0.31542941291552706,-0.3595041403105837,-0.34470042957771774,-0.37452694168468603,-0.3284748333143913,-0.359431532512794,-0.3110977218634879,-0.3057824952730179,-0.375598116449082,-0.3998782766242347,-0.30169880344744027,-0.3379720311652251,-0.31853208821244733,-0.34163528560937606,-0.3477664821632782,1.0561643849888664
be413d218290121f082a,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Dy,Eu,Dy,63.0,66.0,-0.5551950769239594,0,155921,42,-0.5082277714241161,-0.3040476785106558,-0.5082277714241161,-0.4520117178600297,-0.48091710651470887,-0.4595397576722414,-0.48966235379000667,-0.4535753892225108,-0.4031043846904451,-0.4007510077783919,-0.42485428902931754,-0.3980254371617576,-0.4635363810438399,-0.4614760840676379,-0.41953245494746694,-0.4111536620715936,-0.49555716028100355,-0.44895319140906953,-0.45201171786002975,1.0561643849888664
19c7ca340ab6f103ca28,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Ho,Eu,Ho,63.0,67.0,-0.5056566053778299,0,155921,42,-0.614156773360885,-0.34356519916549677,-0.6141567733608851,-0.5124322788689115,-0.5863922108980203,-0.5441592748551707,-0.6169261727882792,-0.5108118933634223,-0.45129555801328225,-0.41532417188527937,-0.5341218977908153,-0.4596145475252251,-0.5385350180757187,-0.5494982772169538,-0.5378408499730605,-0.4456017366669807,-0.6152922444052942,-0.5154993140655545,-0.5124322788689117,1.0561643849888664
9a822acd4cc1a3147b11,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Er,Eu,Er,63.0,68.0,-0.8049570309267108,0,155921,42,-0.693062580979523,-0.41617078721212125,-0.693062580979523,-0.6143723267234524,-0.6801098301296198,-0.6412332864566593,-0.7226586663491192,-0.6194605151301613,-0.5720151362662156,-0.5412001595827831,-0.6026323070563692,-0.5421938297772447,-0.6552810327224287,-0.6494628112762918,-0.6171979690547129,-0.5430244629417837,-0.6943953965038995,-0.6161607021452895,-0.6143723267234521,1.0561643849888664
7bb2b56804239fd920ab,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Tm,Eu,Tm,63.0,69.0,-0.8210606555246897,0,155921,42,-0.7643672101212549,-0.4638501029273999,-0.7643672101212549,-0.64737022727734,-0.7348711855265453,-0.6743629859612124,-0.7301036305416941,-0.6473236319049462,-0.6419037838249956,-0.5861754458865932,-0.6218358747450843,-0.5647851339512197,-0.7075111593460244,-0.6933750533524973,-0.6671587605336308,-0.590156051834777,-0.7503837121534828,-0.6489063232672527,-0.64737022727734,1.0561643849888664
5645ee4f208029d87270,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Yb,Eu,Yb,63.0,70.0,-0.8709620185382728,0,155921,42,-0.7851564775815578,-0.46057459649741916,-0.7851564775815579,-0.68040795490662,-0.7567441193243976,-0.7070472115807165,-0.7427200655775482,-0.681365093242748,-0.6872602593811672,-0.6219267059132996,-0.6546303679299263,-0.5951082025180084,-0.7253428046765303,-0.727351952399868,-0.6848384454171261,-0.6336003815791091,-0.7762921127400603,-0.6829891375767986,-0.6804079549066202,1.0561643849888664
a1d2a64cbd79bd43e232,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Lu,Eu,Lu,63.0,71.0,-0.9456374220357578,0,155921,42,-0.8040460180465623,-0.4095182565144207,-0.8040460180465623,-0.742243437618055,-0.7956274922806954,-0.7405804981591694,-0.7855591148740388,-0.7463519725440678,-0.7348874423851327,-0.7112598196361348,-0.6717960941561119,-0.6526735692107414,-0.7686320638303668,-0.7675051498381336,-0.7650737634468476,-0.7312800905646126,-0.7923843832252083,-0.7416378217188708,-0.7422434376180548,1.0561643849888664
ca85b18ec892b3528220,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Tb,Gd,Tb,64.0,65.0,-0.2816488107397096,0,155921,42,-0.2624154037394548,-0.21316444921921493,-0.2624154037394548,-0.25282350844186596,-0.23515376721832645,-0.2599368232990149,-0.2571505411739759,-0.28058101197887897,-0.25078446753060385,-0.2554897228573295,-0.24211980136746647,-0.22388355277518007,-0.2739877617699066,-0.27413232386952613,-0.243054146389085,-0.24913235490309069,-0.25439216200990394,-0.24788943554365833,-0.2528235084418664,1.0561643849888664
30f627bd581a2c77a44d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Dy,Gd,Dy,64.0,66.0,-0.4337729140384966,0,155921,42,-0.353129273320958,-0.23050817160566564,-0.35312927332095795,-0.3570687441386176,-0.3281284679851698,-0.35997244066067263,-0.3370608869440753,-0.3596294595167037,-0.2779018362637753,-0.29680919812292733,-0.31931224603827685,-0.3161264946639198,-0.353481827902022,-0.3357301313129293,-0.2955746300206265,-0.32231398580945914,-0.34428248749226525,-0.3552073413433518,-0.35706874413861794,1.0561643849888664
2e2d94fb296d2aa4ac0f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Ho,Gd,Ho,64.0,67.0,-0.38423444249236705,0,155921,42,-0.518060838128223,-0.2862737548270213,-0.518060838128223,-0.4174893051474994,-0.466343426556798,-0.44459195784360184,-0.4942821459872787,-0.41686596365761514,-0.3484706556732774,-0.3113823622298148,-0.42964913708312047,-0.3777156050273873,-0.42893807962621333,-0.4237523244622452,-0.40938527619447107,-0.35676206040484626,-0.5103459385203912,-0.4217534639998367,-0.41748930514749993,1.0561643849888664
