pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
f9999bb3ac36bbc25868,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Er,Tb,Er,65.0,68.0,-0.08040201005024848,4,155921,42,-0.0728382813842382,-0.20529625357503506,-0.0728382813842382,-0.06941458788664973,-0.09420033776277281,-0.08723997065077038,-0.05620293269054602,-0.060287873661504954,-0.06591889309120101,-0.06553327617493121,-0.08404925662810775,-0.08172555085716171,-0.15641185621838025,-0.12281850315904952,-0.08173633646536022,-0.07490609292785189,-0.07304655054815361,-0.06773231495522464,-0.06941458788664989,0.7541773005598114
a51dd31e6006f7e367d4,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Tm,Tb,Tm,65.0,69.0,-0.0050251256281380295,4,155921,42,0.0295163931252896,-0.19292074954040433,0.029516393125289662,0.04349476479131087,-0.015948635320320426,-0.0006501135011810488,0.030787623358686882,0.05614763780637877,0.031114444214577257,0.03513237018413212,-0.021868214195414737,-0.018405065647249308,-0.027635893015127727,-0.015993953002232608,0.0386464184318764,0.04255914755035067,0.03194329690601761,0.04335980853584248,0.043494764791310814,0.7541773005598114
0844aef1f90aa7c97f20,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Yb,Tb,Yb,65.0,70.0,0.08542713567839287,4,155921,42,0.1743495374315042,-0.22149708330174425,0.17434953743150422,0.17361577201193923,0.09501774565866282,0.09713444650065922,0.17472434832298653,0.1771919255408993,0.1723347044028295,0.17142617570835367,0.012277750165812156,0.03299509168923259,0.0935269808903132,0.0817975412754316,0.1764413938025186,0.1652276960834898,0.17006310924450282,0.1723578773041165,0.17361577201193917,0.7541773005598114
2fc2a78dbbec9bd2dd91,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Lu,Tb,Lu,65.0,71.0,0.20100502512562815,4,155921,42,0.33239332239126,-0.270767773663248,0.3323933223912601,0.33036759209391126,0.23150855139709164,0.22070916447294672,0.33115405598889264,0.3377250435849723,0.3184120160664129,0.3276420294476283,0.10948958926973777,0.10926131558663196,0.27129437879754004,0.2649789003355874,0.31170057914810206,0.31067569446246834,0.33492324573143956,0.32981348368574026,0.33036759209391114,0.7541773005598114
8e8e04001a99240e9f59,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Dy-Ho,Dy,Ho,66.0,67.0,-0.02010050251256476,4,155921,42,-0.0343208012505927,-0.11226187438500836,-0.034320801250592704,-0.04454103071447624,-0.05102584459411616,-0.051648972441085905,-0.03477931695466615,-0.05859588907948188,-0.03471072829719077,-0.03660956372540447,-0.03523220810112377,-0.048027142652853905,-0.09067567527616882,-0.15966423236820448,-0.03983766066720763,-0.05282175864563332,-0.0352393859521401,-0.044482498770264334,-0.044541030714475904,0.7541773005598114
3be6fe983357543fd2a1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Dy-Er,Dy,Er,66.0,68.0,-0.005025125628140892,4,155921,42,0.0578328492834813,-0.13111959285143643,0.057832849283481313,0.02791950832119422,0.020637186429450106,0.006299147671365746,0.04564888951435553,0.015279975183873085,0.03479976720612189,0.022360071236794066,0.024149949376486346,-0.01201663772824918,-0.02127965439209477,-0.06824608689185951,0.052328705726497726,0.016062399715319198,0.05182327084748326,0.028232875252929335,0.027919508321194553,0.7541773005598114
ae4476773b14c9a887a8,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Dy-Tm,Dy,Tm,66.0,69.0,0.07035175879396956,4,155921,42,0.1677119237282462,-0.14109495786691217,0.1677119237282462,0.14082886099915481,0.11016789215431667,0.09288900482095508,0.1397570603665377,0.1317154866517568,0.14149299402860377,0.1230257175958574,0.09989460205532631,0.05130384748166322,0.09997688572239129,0.0385784632649574,0.1684737337731888,0.13352764019352176,0.16047707035702788,0.13932499874399645,0.14082886099915526,0.7541773005598114
3747f97c7c4a70d5cebc,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Dy-Yb,Dy,Yb,66.0,70.0,0.16080402010050046,4,155921,42,0.2822696199025379,-0.1711231273981238,0.28226961990253796,0.2709498682197832,0.2159288217566237,0.19067356482279535,0.26923569141752957,0.25275977438627734,0.2706606287454522,0.25931952312007894,0.14264232269611832,0.10270400481814512,0.19884064841278415,0.1363699575426216,0.2819477058586242,0.2561961887266609,0.28268871512203436,0.2683230675122705,0.2709498682197836,0.7541773005598114
45b897cb3808c2a8abda,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Dy-Lu,Dy,Lu,66.0,71.0,0.2763819095477357,4,155921,42,0.4297797000258585,-0.21221475916857827,0.42977970002585864,0.4277016883017552,0.33985096412612104,0.3142482827950829,0.4306793372652502,0.41329289243035033,0.4157627435452538,0.4155353768593536,0.20309190889432374,0.1789702287155445,0.35211622853579383,0.3195513166027774,0.40746691156451353,0.4016441871056394,0.4306932652595727,0.42577867389389423,0.4277016883017556,0.7541773005598114
12e25527daafb5f2b46e,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Ho-Er,Ho,Er,67.0,68.0,0.015075376884423869,4,155921,42,0.104852440334729,-0.032463924939557055,0.10485244033472907,0.07246053903567046,0.1182644378177186,0.05794812011245165,0.10871585841393833,0.07387586426335496,0.09154916493706461,0.058969634962198536,0.07320850903764127,0.036010504924604725,0.08417167216382164,0.09141814547634497,0.1047868928989265,0.06888415836095252,0.11213576912127425,0.07271537402319367,0.07246053903567046,0.7541773005598114
bb2e4bbf08651142b682,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Ho-Tm,Ho,Tm,67.0,69.0,0.09045226130653432,4,155921,42,0.3476406019954891,-0.031384985207778715,0.34764060199548913,0.18536989171363105,0.32900303642343887,0.14453797726204098,0.37158880948484224,0.19031137573123869,0.2389305140282894,0.15963528132126187,0.29203493983950907,0.09933099013451713,0.31898236632234617,0.19824269563316188,0.36007024947828203,0.18634939883915508,0.3413950505236918,0.1838074975142608,0.18536989171363116,0.7541773005598114
a290fb7eb57a075d4dd0,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Ho-Yb,Ho,Yb,67.0,70.0,0.18090452261306522,4,155921,42,0.3386745845511907,-0.05192628789411886,0.3386745845511907,0.3154908989342594,0.3172172259542275,0.24232253726388125,0.3409832587134246,0.3113556634657592,0.3137499489622693,0.2959290868454834,0.24754255705295986,0.15073114747099903,0.3111259335372789,0.2960341899108261,0.3371674187378178,0.3090179473722942,0.33610476316717586,0.3128055662825348,0.3154908989342595,0.7541773005598114
17fd1dd94e5b3019a957,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Ho-Lu,Ho,Lu,67.0,71.0,0.29648241206030046,4,155921,42,0.4828941332925053,-0.14442604533828532,0.48289413329250536,0.47224271901623144,0.41351378486876517,0.3658972552361688,0.4790178639057341,0.4718887815098322,0.46384422936797276,0.45214494058475807,0.2979375004479178,0.2269973713683984,0.41818276943268096,0.4792155489709819,0.4641799474973721,0.45446594575127275,0.4805114283088421,0.47026117266415857,0.4722427190162315,0.7541773005598114
e2b813340878ba636d50,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Er-Tm,Er,Tm,68.0,69.0,0.07537688442211045,4,155921,42,0.1509104197625923,-0.01274662786545568,0.15091041976259234,0.1129093526779606,0.1523473419437642,0.08658985714958933,0.1479382054225432,0.11643551146788372,0.1271386909197796,0.10066564635906333,0.11849423286250996,0.0633204852099124,0.149678507370016,0.10682455015681691,0.15675269387500862,0.11746524047820256,0.14552277841160954,0.11109212349106712,0.1129093526779607,0.7541773005598114
c6baeb068299cd7dc986,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Er-Yb,Er,Yb,68.0,70.0,0.16582914572864135,4,155921,42,0.2668954008054655,-0.04457028536856973,0.2668954008054655,0.24303035989858895,0.23622929371484844,0.1843744171514296,0.26943459729649766,0.23747979920240425,0.2476812283991404,0.23695945188328488,0.18730103895321382,0.1147206425463943,0.2329587983827765,0.20461604443448111,0.2787990153031625,0.2401337890113417,0.26157692339095867,0.24009019225934114,0.24303035989858907,0.7541773005598114
5f92accc7ae8548133dc,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Er-Lu,Er,Lu,68.0,71.0,0.2814070351758766,4,155921,42,0.4316282271917911,-0.09051172094206375,0.43162822719179117,0.399782179980561,0.38703924375669757,0.30794913512371713,0.4290177292640967,0.39801291724647725,0.41899132408717826,0.39317530562255953,0.28119183639666345,0.19098686644379367,0.3904637757911221,0.3877974034946369,0.41080524817997516,0.38558178739032023,0.42559450317982356,0.39754579864096484,0.39978217998056104,0.7541773005598114
e8be4ce1942b4de010d0,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tm-Yb,Tm,Yb,69.0,70.0,0.0904522613065309,4,155921,42,0.151811744048127,0.0006569665763934869,0.15181174404812703,0.13012100722062836,0.1468531752046397,0.09778456000184027,0.1363229207402537,0.12104428773452053,0.1583126733818896,0.13629380552422155,0.09223277681554014,0.0514001573364819,0.1515541120872375,0.0977914942776642,0.15568265365943126,0.12266854853313913,0.1513547766876445,0.12899806876827402,0.13012100722062836,0.7541773005598114
07dabb9a4c568d11a5db,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tm-Lu,Tm,Lu,69.0,71.0,0.20603015075376618,4,155921,42,0.3521201512156748,-0.0434105749242653,0.35212015121567486,0.2868728273026004,0.30989817819367904,0.22135927797412777,0.3372350708019225,0.2815774057785935,0.3361035261908315,0.2925096592634962,0.20991592044113827,0.12766638123388127,0.3157495377566063,0.28097285333782,0.34340656111680984,0.2681165469121177,0.340508742541971,0.2864536751498977,0.28687282730260033,0.7541773005598114
f64edf3f9e2bbac88eb7,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Yb-Lu,Yb,Lu,70.0,71.0,0.11557788944723527,4,155921,42,0.2209802856506764,-0.08534030189829223,0.2209802856506764,0.15675182008197203,0.21396068446430108,0.1235747179722875,0.23262796752369364,0.160533118044073,0.22881906310593939,0.15621585373927466,0.13834229567271494,0.07626622389739937,0.17322735430391878,0.1831813590601558,0.23202308161786536,0.14544799837897857,0.22604109602994324,0.15745560638162373,0.15675182008197197,0.7541773005598114
55000903e2c44136ec11,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Ce,La,Ce,57.0,58.0,-0.5678391959799005,1,155921,42,-0.2639262036215452,-0.29383845696801114,-0.26392620362154523,-0.25516005078361387,-0.25969089547820756,-0.24531028660372914,-0.25649400382011955,-0.25237366264539274,-0.2686542852772392,-0.25211023542740063,-0.2049825663355944,-0.1683962751997178,-0.25373044331531297,-0.23197870337328438,-0.2128478164635555,-0.23131732461256974,-0.2673433670256056,-0.25310301596983975,-0.25516005078361403,0.4382915409086244
8de2ae21414676bc19e7,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Pr,La,Pr,57.0,59.0,-0.8442211055276385,1,155921,42,-0.3489651315818389,-0.4727828770143874,-0.34896513158183895,-0.3393297588687442,-0.3408826213209729,-0.32690528103151983,-0.34947687910506964,-0.33813108361188227,-0.34433605361143177,-0.3345549706804952,-0.2998256236281759,-0.2576359029300602,-0.3598714115165104,-0.33266264462466605,-0.31744521216167804,-0.3206379758170883,-0.3477606977721706,-0.33624656503942346,-0.33932975886874445,0.4382915409086244
9222e7edfed0a33c1be6,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Nd,La,Nd,57.0,60.0,-1.0653266331658278,1,155921,42,-0.3556131725922875,-0.5546291039588694,-0.35561317259228753,-0.3582572907305722,-0.3438225598088809,-0.34179648181791283,-0.35097150766778895,-0.3555727194599865,-0.35158988029743865,-0.3551371331608008,-0.2888597145279074,-0.2545075161822981,-0.3511190220361459,-0.36602412073350393,-0.3389359206521715,-0.34106660026210034,-0.35524324824301523,-0.3560460400394815,-0.3582572907305723,0.4382915409086244
c2c31d8318d0417ebb44,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Sm,La,Sm,57.0,62.0,-1.5125628140703529,1,155921,42,-0.3795399616454944,-0.9865295202222943,-0.3795399616454944,-0.38626601875022615,-0.3701136645370017,-0.3667076646056225,-0.383191390190631,-0.38638070018039794,-0.3803631156075551,-0.3834472577992944,-0.3003512785201966,-0.2773734166712355,-0.4152693214491219,-0.4229784554514779,-0.3761540472741425,-0.370998571500727,-0.38207723959911877,-0.38480803969202165,-0.3862660187502263,0.4382915409086244
605ab97097e5818e69bb,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Eu,La,Eu,57.0,63.0,-1.648241206030151,1,155921,42,-0.3871137435556748,-1.051123147948198,-0.38711374355567485,-0.3860232839951343,-0.37434925826686616,-0.36632104565462287,-0.3849034183318518,-0.3837326665668866,-0.3845117690983703,-0.38267322667418,-0.2832504924634279,-0.26133064195163996,-0.41003609802887275,-0.4255572153521901,-0.3782184556904118,-0.3668394950476595,-0.3844209142353842,-0.3835093535018698,-0.3860232839951344,0.4382915409086244
129401bd5d1300ad75c9,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Gd,La,Gd,57.0,64.0,-1.6633165829145742,1,155921,42,-0.4041554830799925,-1.3182286905946083,-0.4041554830799925,-0.3814064138006584,-0.38698397459176404,-0.365537171755458,-0.40036593547063193,-0.3773857712397391,-0.3977245897594399,-0.3786365719065671,-0.27284738773149697,-0.2757216003058565,-0.4573715937243815,-0.43024457633951346,-0.39129434564334126,-0.36124404308176195,-0.39961121551383777,-0.3788510893939374,-0.38140641380065843,0.4382915409086244
c93ab6ad413e905895e5,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Tb,La,Tb,57.0,65.0,-1.8743718592964833,1,155921,42,-0.4860488019055887,-1.530420178214535,-0.4860488019055888,-0.4895473881445031,-0.4578821104752714,-0.46195917522682683,-0.48501303703087884,-0.4920078691269722,-0.4855893395611848,-0.482634526726115,-0.3670175225952228,-0.3910920852199684,-0.5712078425640249,-0.5619593409448261,-0.4473194180568931,-0.46484504553082173,-0.4813254978337924,-0.4862599948601116,-0.4895473881445032,0.4382915409086244
a409290cf421f6bd1228,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Dy,La,Dy,57.0,66.0,-1.9748743718592958,1,155921,42,-0.5387038489484121,-1.4486016263254227,-0.538703848948412,-0.5548732031329549,-0.5073382840830003,-0.5261390098182048,-0.5357849437172869,-0.5508094832033833,-0.5353115694028763,-0.5489676292855115,-0.43413915810805886,-0.43609833493400463,-0.5709739160767521,-0.6046908759730275,-0.4979285908290699,-0.5310620640977666,-0.5398552228014991,-0.5534398633247134,-0.5548732031329549,0.4382915409086244
d2052079fa6fdda94dfd,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Ho,La,Ho,57.0,67.0,-2.0251256281407026,1,155921,42,-0.5538225926202884,-1.7510957854584233,-0.5538225926202883,-0.5878485464326788,-0.5150527277590411,-0.5571563198604497,-0.5487664048269203,-0.5860020477567027,-0.5495401153244922,-0.5788743593601592,-0.41631445318550686,-0.46129780379586227,-0.6861962852900598,-0.6702988014261702,-0.5293416040472279,-0.5632600899662792,-0.5505930573509246,-0.5860132570249916,-0.5878485464326788,0.4382915409086244
512edecfaf35bd3318b3,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Er,La,Er,57.0,68.0,-1.9547738693467307,1,155921,42,-0.540126941767836,-1.6240765683350165,-0.540126941767836,-0.549952426692899,-0.49602532712950703,-0.5247238766448526,-0.5345437857616793,-0.5497429733998987,-0.5375278275742258,-0.5499123601641189,-0.4160608233966022,-0.44504273916895176,-0.6096427823772771,-0.6218910470331929,-0.5220531467597795,-0.5266722538690233,-0.5348620361452973,-0.5480189078420645,-0.5499524266928992,0.4382915409086244
cecd7a1da4d39ce05aba,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Tm,La,Tm,57.0,69.0,-1.8592964824120615,1,155921,42,-0.4891814808406038,-1.5436399926147482,-0.48918148084060387,-0.46969973860541897,-0.4468103482895921,-0.4469059893256685,-0.4841730857496856,-0.4676016280524775,-0.48012867289168104,-0.47401054896201816,-0.38121170334791477,-0.38820178981321796,-0.5096857931709291,-0.5242369509118122,-0.47429552275595055,-0.45010277580507413,-0.4834520175138606,-0.46856147486603494,-0.4696997386054191,0.4382915409086244
a0fba5d3083a9d999289,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Yb,La,Yb,57.0,70.0,-1.7135678391959799,1,155921,42,-0.3898470492938665,-1.709525199961854,-0.38984704929386654,-0.3977450929931058,-0.38394065566283375,-0.38118398362302636,-0.4046161460909819,-0.3986962801028209,-0.39252649607197265,-0.3979410751067419,-0.317265917721416,-0.34882140004248047,-0.4900342231090332,-0.4681927445854932,-0.3972050751444189,-0.38262467255355387,-0.39157020800199954,-0.396525068160002,-0.39774509299310584,0.4382915409086244
46510361f2b9e1efd6fb,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,La-Lu,La,Lu,57.0,71.0,-1.4472361809045224,1,155921,42,-0.3427455398451885,-1.5940700929192841,-0.3427455398451886,-0.3236807383681061,-0.3359431704359813,-0.30818931187102916,-0.342576912212303,-0.3224405646292872,-0.33121788166560495,-0.3201217008901105,-0.28659554525472775,-0.3032026806009542,-0.3651697393093689,-0.38959299521862845,-0.3356220858506138,-0.30799032918482777,-0.3337575404720992,-0.3204895927941124,-0.32368073836810624,0.4382915409086244
1d8e1aafd4ab722c3473,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ce-Pr,Ce,Pr,58.0,59.0,-0.2763819095477381,1,155921,42,-0.0985917294875361,-0.16132019974670933,-0.09859172948753611,-0.08416970808513037,-0.10091203440224353,-0.08159499442779072,-0.10423529619134089,-0.08575742096648953,-0.09743251317520177,-0.08244473525309462,-0.12853610281874675,-0.08923962773034244,-0.10377192956924641,-0.10068394125138166,-0.10952139307043283,-0.08932065120451857,-0.09826957521687707,-0.08314354906958372,-0.08416970808513041,0.4382915409086244
cf260506d64e7df02772,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ce-Nd,Ce,Nd,58.0,60.0,-0.49748743718592736,1,155921,42,-0.1123139708532808,-0.29828963874018144,-0.11231397085328085,-0.10309723994695837,-0.11184036195949984,-0.09648619521418368,-0.11335725451976,-0.10319905681459376,-0.12109264851815645,-0.10302689773340017,-0.12150703908855581,-0.0861112409825803,-0.12857037213742026,-0.13404541736021952,-0.13148207661138864,-0.10974927564953063,-0.11382112814968552,-0.10294302406964177,-0.1030972399469583,0.4382915409086244
d4f8a6fb23bb384c6d9d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ce-Sm,Ce,Sm,58.0,62.0,-0.9447236180904525,1,155921,42,-0.1332711507871777,-0.7560703798767563,-0.13327115078717772,-0.1311059679666123,-0.13103994247355757,-0.12139737800189333,-0.1331935048123855,-0.1340070375350052,-0.13568261340749255,-0.13133702237189374,-0.1441289487382354,-0.10897714147151766,-0.18257927926713763,-0.1909997520781935,-0.13888511311943358,-0.13968124688815728,-0.1351465415887534,-0.13170502372218196,-0.13110596796661228,0.4382915409086244
