pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.041633486507533755,-0.045770448219839305,-0.041633486507533755,-0.03917600063852551,-0.04040474357302963
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.04235250003374473,-0.04461106791907818,-0.04235250003374473,-0.051780595852941896,-0.04706654794334331
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.1746224812474341,-0.16992714815964233,-0.1746224812474341,-0.05428566020616146,-0.11445407072679778
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,4,-0.40331086309426856,-0.3911909842759993,-0.40331086309426856,-0.2570417705093745,-0.29360904365559803
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,4,-0.18009693073292743,-0.20166483784906042,-0.18009693073292743,-0.22832558009268383,-0.21626841775274475
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,4,-0.010390184999429135,-0.043127700282199324,-0.010390184999429135,-0.2507717991525578,-0.19067639561427566
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,4,-0.0935384256545764,-0.11203337990643467,-0.0935384256545764,-0.10532248561418792,-0.10237647062428504
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,4,-0.03559080924530341,-0.0605967083626532,-0.03559080924530341,-0.12843375120006836,-0.10522301571137713
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.15571573194070779,-0.17718597635547245,-0.15571573194070779,-0.2561973001564925,-0.23107690810254633
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.02077189694131496,-0.04494565281772607,-0.02077189694131496,-0.06786013342131265,-0.05608807430131323
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.03628529187378164,-0.04973848052627933,-0.03628529187378164,-0.08101276081842779,-0.06983089358226625
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.03496809954091832,-0.04525358343812847,-0.03496809954091832,-0.017811209039665318,-0.02210043166497857
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,0.012458563773356014,0.006402570834899853,0.012458563773356014,-0.04971255163124429,-0.03416977278009421
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.01758647181805878,-0.021601718512581653,-0.01758647181805878,-0.03985465627883064,-0.034287610163637676
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,4,-0.07093560850947983,-0.06764420712607555,-0.07093560850947983,0.0034864114861601456,-0.015119093512749843
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.4701366930323275,-0.45511599736902786,-0.4588711712848528,-0.3229234628147062,-0.3229234628147062
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.20434433621962006,-0.1776792002910168,-0.1843454842731676,-0.30803828114495607,-0.30803828114495607
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.2840534150945293,-0.2751332678224435,-0.277363304640465,-0.2522369455892901,-0.2522369455892901
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.23398102491776776,-0.26541503462720933,-0.2575565321998489,-0.1418861443578081,-0.1418861443578081
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.14399349637208853,-0.14460932776657753,-0.14445536991795527,-0.14543566850728387,-0.14543566850728387
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.35340987672699165,-0.3517675899756095,-0.352178161663455,-0.3098676939364776,-0.3098676939364776
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.05329291325398925,0.034072685326627404,0.03887774230846787,-0.07009265721896854,-0.07009265721896854
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.006101825387662649,-0.023303809118594962,-0.019003313185861882,-0.08455649812425733,-0.08455649812425733
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.13626785663763286,-0.13584048841364924,-0.13594733046964513,-0.04389484115196189,-0.04389484115196189
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.15568216141928382,-0.15348876904915776,-0.15403711714168927,-0.08467252376175473,-0.08467252376175473
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.543670818965988,-0.5391820752432717,-0.543670818965988,-0.2776591865993785,-0.3441620946910309
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.07035585221418864,-0.05283966822374456,-0.07035585221418864,-0.29475773863613464,-0.23865726703064813
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.28121952752348944,-0.258416613783653,-0.28121952752348944,-0.2302891038562303,-0.2430217097730451
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.24881295098051948,-0.25706324896625143,-0.24881295098051948,-0.1617967912411897,-0.18355083117602214
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.14231778769866632,-0.13989701218390294,-0.14231778769866632,-0.02079104197127959,-0.05117272840312628
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.3222244955276802,-0.3116154868932236,-0.3222244955276802,-0.34258881243415373,-0.33749773320753534
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.0654122421163306,-0.0767348619884447,-0.0654122421163306,-0.05655472380766288,-0.05876910338482981
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.11180886600152336,-0.09543486943628293,-0.11180886600152336,-0.04701150972975751,-0.06321084879769898
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.08708240978797469,-0.08548986102044215,-0.08708240978797469,-0.04942390703441481,-0.05883853272280477
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.06848178614933953,-0.05639428803620335,-0.06848178614933953,-0.05492581376235613,-0.05831480685910198
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.006751118766242747,0.0157771122428963,0.006751118766242747,-0.02729545657681639,-0.018783812741051602
1abc9e844e6f5fe165e8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.1231084760193023,-0.11895632309064355,-0.1231084760193023,-0.07879823726216828,-0.08987579695145179
f06bf1758cd67beb821f,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.044116308937507884,0.034536119133234205,0.044116308937507884,-0.32519063141998006,-0.23286389633060806
9e4bd38d3b9502bac1cd,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.33689509085364633,-0.33682096859834837,-0.33689509085364633,-0.3120357269097266,-0.3182505678957065
221a5b3ed8a2c1711f23,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.2959696256269726,-0.2959810127494384,-0.2959696256269726,-0.10509638368155033,-0.15281469416790588
397a30dceb8d03dfba0e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.16084314961213644,-0.1620643040008289,-0.16084314961213644,-0.1523578883878683,-0.15447920369393534
23f8ec08cbb30a2cf4e3,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.34247693951427466,-0.3607178426808731,-0.34247693951427466,-0.3515529253238949,-0.34928392887148985
10d694169902361fc03e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.1607821076118092,-0.15855026075292789,-0.1607821076118092,-0.023171977905253306,-0.05757451033189227
2f9adbb6a50da395b733,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.2761547599130041,-0.2734109113850953,-0.2761547599130041,-0.0698189476720869,-0.12140290073231619
e5c99867f4e3257c2c9c,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.03601840749900754,-0.02590359596176098,-0.03601840749900754,-0.08720710467308959,-0.07440993037956908
ed1bb8b89d3a8cd3e4db,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.09226334158913588,-0.08483444743394974,-0.09226334158913588,-0.03206062775753345,-0.04711130621543405
54532e574e3a36aeb6f7,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.021119167598107155,0.02156081015933269,0.021119167598107155,-0.042124383064884745,-0.026313495399136765
97d3dca55172e4cd507a,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.12725026202653927,-0.13220145313680304,-0.12725026202653927,-0.08533034591814365,-0.09581032494524255
81c166a5b07dc988be98,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,4,-0.3262826137304176,-0.3191752142247549,-0.3262826137304176,-0.3347558862214812,-0.3326375680987153
783d6a77e78fbacb526f,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,4,-0.03193907655837676,-0.027763949529389452,-0.03193907655837676,-0.23911391840677537,-0.18732020794467574
a87100665cb3848059b2,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,4,-0.25354219162618397,-0.24183090059504964,-0.25354219162618397,-0.24289584698479574,-0.2455574331451428
474398b124f7e85f9c88,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,4,-0.21842129289076032,-0.2237890630988491,-0.21842129289076032,-0.11981193451198516,-0.14446427410667895
2aea7bcf227e80331942,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,4,-0.1343423989502477,-0.1306031267264307,-0.1343423989502477,-0.09118201031326106,-0.10197210747250772
4a480c262fc43d1be3ce,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,4,-0.26779391489414994,-0.274702100236383,-0.26779391489414994,-0.29285144889554227,-0.2865870653951942
3533e5ca15624ed76682,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,4,-0.19264894045979697,-0.18370910274442953,-0.19264894045979697,-0.055134995125923444,-0.08951348145939184
539a4c3041738212cc8c,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,4,-0.17548808314112518,-0.18232053293843598,-0.17548808314112518,-0.0823405587756975,-0.10562743986705442
04e59b3371c7cadd1cb7,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,4,-0.07727948358147485,-0.0783196695060463,-0.07727948358147485,-0.058093061750052896,-0.06288966720790838
d53baaf3c9d31b274052,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,4,0.009875387731890561,0.006004601466988117,0.009875387731890561,-0.03977443576046152,-0.027361979887373496
85928f9af0c04e910668,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,4,-0.014251100898038715,-0.019409020133024413,-0.014251100898038715,-0.06314716969194867,-0.05092315249347118
3ea2f80c3b585248c5e5,3a5d64834f73a846c049,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,4,-0.0452785721368226,-0.04743263631276508,-0.0452785721368226,-0.04761768296079705,-0.047032905254803435
8a77963c94bd65e580a3,c9ff8ad188483d53db6b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.04685268880898584,-0.04882677278391946,-0.04685268880898584,-0.052275203533858915,-0.049563946171422374
daf607cc0a51c8494efb,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.44616907594564303,-0.41657672858513406,-0.4239748154252613,-0.33768652568256763,-0.33768652568256763
01cad1940f23469b0bd7,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.30764663782693213,-0.27094682542031934,-0.2801217785219725,-0.2613905267617959,-0.2613905267617959
36b55ba7a1f9b7e2a2d5,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.23381669337335842,-0.21294307639205567,-0.21816148063738136,-0.2317536264811098,-0.2317536264811098
5fa90d361044aac41b4b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.20742143605467703,-0.24673766649353973,-0.23690860888382406,-0.1624220463844231,-0.1624220463844231
40ac11ca11330a781283,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.17673714961696518,-0.1712453044792479,-0.17261826576367723,-0.1463786850563862,-0.1463786850563862
21709f7b74302e1d1f0b,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.3486984942297262,-0.3386070373643638,-0.34112990158070444,-0.33460451088316556,-0.33460451088316556
b48e22ea1d49225ba6a8,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,0.054368149812402136,0.0447352518491108,0.04714347633993363,-0.07891358950551335,-0.07891358950551335
f2d9077c902f0ee14ee0,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,0.02202580941586306,0.008120562712793085,0.011596874388560578,-0.060686091301954265,-0.060686091301954265
5b600d76c2d3719fbf03,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.16327896331979685,-0.14809920876324995,-0.15189414740238666,-0.056395845346030704,-0.056395845346030704
7cf287275ef9fb880006,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.06983275274669873,-0.05846653098014908,-0.06130808642178649,-0.03367657891848127,-0.03367657891848127
50ddd3b5b76ab655d7ec,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.03075739538019676,-0.02640777121139274,-0.027495177253593746,-0.09108584288186758,-0.09108584288186758
26e226fb7599258573dc,89bec94e3823421a40cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.16381908520862853,-0.14973036960298808,-0.15325254850439818,-0.04611871551617704,-0.04611871551617705
295d581730443303c999,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.44616907594564303,-0.41690435903395917,-0.4242205382618801,-0.33731603994269,-0.33731603994269
254c741657a43c62aba6,fbfe7fe4e48c6d3e3eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.309287138160963,-0.2719566245218162,-0.2812892529316029,-0.2586208061685661,-0.2586208061685661
