pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
fe64e3dad3c56680fd80,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,-0.00038601287757433767,3,0.06118865531537133,0.05184959806689124,0.05651912669113128
c58d8a0dd548aaeb68c9,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Yb-Lu,Yb,Lu,1,1,-0.0003942366408691278,3,0.09394869111473951,0.054603439233509826,0.07427606517412466
05735fc89c93520cff8e,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.4052418949211931,4,-0.26631362498063615,-0.16577063203370324,-0.24117787674390292
86d92ecfacdb0b20b7c3,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.1395456834153157,4,-0.3211312015216382,-0.1409866757781722,-0.2760950700857717
1b9c1a85d99474f723f4,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.04758173895562712,4,0.0006877073556484665,-0.12186245373837769,-0.02994983291785807
19cbf1d16fe3aae9f1ab,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.12880528418063775,4,-0.031931421399025946,0.0005917107037176081,-0.02380063837334006
88ac2021a9b50e637cac,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.06458704293562792,4,-0.011101677680605293,0.0030320343247638515,-0.007568249679263007
e2a465a5eed302b7fef7,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,-0.05186199492341846,4,0.029719231154102896,-0.007924319680857267,0.020308343445362857
c03fb4a87310feec5806,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.014601227276209501,4,0.08976159073665134,0.0473162790489731,0.07915026281473178
89d16db90a840050c109,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.05313554379188966,4,0.12985640248516972,0.02971511199244343,0.10482107986198815
8de1b5a4c7900b52cb3a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,-0.09903209752618292,3,-0.5016815085806674,-0.31122589338136797,-0.4064537009810177
c93179b4a553110d4b20,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,0.3936768417862082,3,0.04768663031141507,-0.004449089556104352,0.021618770377655357
99015d6ea846687dc843,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,-0.09669214535040727,3,-0.09612330242140159,-0.11933841523133118,-0.10773085882636638
effcb13194f460d19212,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,0.400085878194842,3,-0.017336986043486644,-0.014772135657982187,-0.016054560850734416
8a517251c43c656d98c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,-0.0068926546043872605,3,-0.010745840132401025,0.006790522330346112,-0.001977658901027456
1c807118623fd0dc2e5a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,0.3015591139303688,3,0.03538385576216674,0.04525132048204831,0.04031758812210752
d6398b076b6f1f9b56c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.0003740620218279922,3,0.07748005679606106,0.03310985281264383,0.05529495480435244
e30862d3c5891d1bfa15,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,0.0038923644212376374,3,0.06934771998304275,0.04828685355030844,0.058817286766675594
ba639c453e893a73d3a7,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,La-Ce,La,Ce,1,1,0.04575749100000004,2,-0.042464151368731065,-0.07930667121210988,-0.06088541129042047
76ce5b9daa6977962d55,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Ce-Pr,Ce,Pr,1,1,-0.04575749100000004,2,-0.04758486814209273,-0.02492958589102265,-0.03625722701655769
015e8f041dc24b6fef87,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Pr-Nd,Pr,Nd,1,1,-0.301029995,2,0.054331297704075285,0.02607742170064551,0.0402043597023604
847eb4fab9d9d00395c1,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Sm-Eu,Sm,Eu,1,1,-0.3424226810000001,2,0.08612022151740892,0.03698103467268367,0.06155062809504629
a7df82c73e3ac95f064c,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Eu-Gd,Eu,Gd,1,1,0.041392685000000096,2,0.1083472608841925,0.042601762224961676,0.07547451155457709
a7745ef443614e6d69e6,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Gd-Tb,Gd,Tb,1,1,-0.698970004,2,0.009991657936846046,0.04057500985373766,0.025283333895291853
ed14d0e224a8d1825332,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Tb-Dy,Tb,Dy,1,1,-0.698970004,2,0.031063264554250656,0.03142193114852687,0.031242597851388762
252ccbe94cc8931f796e,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Dy-Ho,Dy,Ho,1,1,-0.255272505,2,0.058597586947641,0.04126100768673448,0.04992929731718774
693cd9cae208ecd952eb,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,La-Ce,La,Ce,1,1,-0.6989700039999618,3,-0.3259394088860276,-0.21206391456682133,-0.2690016617264245
9584f4cf519605b87c94,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ce-Pr,Ce,Pr,1,1,-0.3010299960000382,3,-0.19218010820926912,-0.25611379853319066,-0.2241469533712299
732c4e532fd3556b2a58,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Pr-Nd,Pr,Nd,1,1,-0.3010299959999947,3,-0.3097765600127197,-0.20575659646206598,-0.25776657823739285
868127b4751d2dfa8c11,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Gd-Tb,Gd,Tb,1,1,-0.8616973019999998,3,-0.29950991710921593,-0.20408843226707968,-0.25179917468814783
d3711a2848b484699ca2,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tb-Dy,Tb,Dy,1,1,-0.07463361800000003,3,-0.21827720901861836,-0.15133822793463086,-0.1848077184766246
fcebad0cee480b16b77f,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Dy-Ho,Dy,Ho,1,1,-0.043465694000000055,3,-0.16901340503461937,-0.1060447510602914,-0.1375290780474554
58c7c2b985531b747590,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ho-Er,Ho,Er,1,1,0.012589127000000198,3,0.0847087409625533,-0.034657895726613513,0.025025422617969896
d78f6277369d116a1af0,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Er-Tm,Er,Tm,1,1,0.04481234499999994,3,0.1776025888093301,0.0456261533574708,0.11161437108340046
f85dddf5ab901a6d7566,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tm-Yb,Tm,Yb,1,1,0.08872656399999995,3,0.15338170260288192,0.05818934282039742,0.10578552271163967
8d014581dc21b34e32d6,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Yb-Lu,Yb,Lu,1,1,0.17609125900000003,3,0.08888517989588153,0.03040054754859943,0.05964286372224048
444a9d7cfa25cd122fb1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,4,-0.07453388146673985,-0.17588918815205892,-0.09987270813806962
2c5fc400e0b87a7994c1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.03778856099999994,4,-0.1014857028037121,-0.09411559786831639,-0.09964317656986317
ef7e9191d3214aff529c,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.0,4,-0.06961547047722812,-0.09155208496064349,-0.07509962409808196
7465cfffb7a5e0ac7c30,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.04575749100000026,4,0.05191234282799012,0.03148425935290908,0.04680532195921986
32d10e625c34fccb1fab,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.25527250499999976,4,0.03631397530167619,0.03785210566417689,0.03669850789230136
a62b517f488fd8562515,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,-0.14612803599999946,4,-0.08371851725367818,-0.04334225083894136,-0.07362445064999398
8dc18590519c508f54f3,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,0.0,4,-0.04112344875705555,0.009738912878824373,-0.02840785834808557
72b3230405c9d5cc2e91,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.05799194700000032,4,-0.002464514637580046,0.0020588136766764046,-0.0013336825590159335
1ecbf4b4efeb97aaf465,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.0,4,0.06077410072739482,0.045197992623637134,0.0568800737014554
a7bdc1e25d66c14bdd57,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,0.0,4,-0.023978983416500173,-0.004743818456694261,-0.019170192176548695
c0737094e2270dcac89e,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,4,0.08843458137411817,0.06199793139890768,0.08182541888031554
a2240d5ee9bba51dc3a6,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.05799194700000032,4,0.11287252681053644,0.007009498370325904,0.0864067697004838
7d3a6e9e8d8931096de0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,4,-0.06945690956182257,-0.17835374945751564,-0.09668111953574585
3a673ade81400c39bba0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.06694678900000017,4,-0.10162083713345002,-0.09466152210327416,-0.09988100837590605
e15ed89d9e70c945f9c7,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.029963223999999622,4,-0.06943443776313533,-0.09135520453282418,-0.07491462945555755
cccd02c0479f396ffefc,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.055517328000000976,4,0.04691501413753774,0.032833585006578875,0.04339465685479803
af468dc2bf7029eea105,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.1383026979999984,4,0.042565899095451165,0.03759748358529422,0.04132379521791193
079a39d45f0f91535bed,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,0.0,4,-0.08990090321856711,-0.04646455135408021,-0.07904181525244539
fef58f5f791587e1abbf,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,-0.051152521999999534,4,-0.04159166633384832,0.012729830480198972,-0.0280112921303365
7416e91993042d27d7e4,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.045757490999999595,4,0.001164113733203895,0.0011353504237746903,0.0011569229058465938
dc927d92f2575328c852,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.022276395000001337,4,0.06190000701337137,0.04687065072331757,0.05814266794085792
15ab2676619d731322ae,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,-0.022276395000001337,4,-0.021597911516900724,-0.004525618073343557,-0.017329838156011433
34ae20acd356e9997822,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.3467874870000016,4,0.08464237859367965,0.0642154828628439,0.0795356546609707
573bbaafce8fa47090ab,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.301029996000002,4,0.10960351546473546,0.00760759650382269,0.08410453572450727
3b06bcfb3c32a204da2e,16d15182397e3b1bd846,C1COCCOCCOCCOCCOCCO1,2bb3d7bf9852de072070,Ce-Pr,Ce,Pr,1,1,0.2552725049999999,4,-0.16792629789045693,-0.129445474331446,-0.1583060920007042
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,1,-0.6509362385840134,-0.5155488421562933,-0.5832425403701533
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,1,-0.2074992563125596,-0.1574227091513959,-0.18246098273197775
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,1,-0.19040867763813385,-0.1422265357413886,-0.16631760668976123
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,1,-0.17977131756490222,-0.15162938853227276,-0.1657003530485875
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,1,-0.1108480543543223,-0.11464804054507309,-0.11274804744969769
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,1,-0.18232154912235005,-0.2324780651068843,-0.20739980711461717
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,1,-0.048716690835534995,-0.08997294658804174,-0.06934481871178837
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,1,-0.023531199928295353,-0.0791514228727151,-0.05134131140050523
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,1,-0.1780337033971911,-0.07150809006327685,-0.12477089673023398
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,1,-0.029794469804441618,-0.051662738006854884,-0.04072860390564825
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,1,-0.015688514904377643,-0.06389283615981012,-0.03979067553209388
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,1,-0.07124260230585243,-0.06839970989968329,-0.06982115610276786
cd0caa86126fbba84cdb,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.3283146113455967,-0.3018543625747659,-0.3084694247674736
eaed2b342081e5b598ac,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.0,0,-0.08034912881927933,-0.2063546581174296,-0.17485327579289203
20e331ae51b88b2d4814,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.0,0,-0.20577320325626564,-0.13149815430411058,-0.15006691654214935
8b33b045f16f843328b5,92c69935131a2b44cfb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11539341870206998,0,-0.07417824283680408,-0.15306279562234587,-0.13334165742596044
5f8e9a2dbcf61acee2d3,f30852109a47306a01dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11432243681546563,0,-0.07914803278184454,-0.20355808670122327,-0.17245557322137858
a8150bb8c07fd7ea1d25,d28affbd66aaabc4a99b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.3086714585059409,0,-0.07743355090977669,-0.21091588584365237,-0.17754530211018343
6bbf0248e92c70ffebbc,9ddc74954c2419bce122,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,2,-0.0863117691830555,0,-0.3768817379348114,-0.3470712981918482,-0.354523908127589
b588d4312bba97763217,094725cfdc814c3fc2a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2566735255302146,0,-0.38193516638481273,-0.34798330027647356,-0.35647126680355834
157474cd6a2829965d54,3afd353be8994c4c616e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.05749980084605477,0,-0.3739226668914405,-0.34513050036860443,-0.35232854199931346
d9364d06d48679679e99,4940f9aaf6eb3bfa560a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.22798047546925826,0,-0.3796711943727589,-0.3471473385835251,-0.35527830253083353
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,1,-0.5229911860165317,-0.34481456188121606,-0.4339028739488739
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,1,-0.2218415646538805,-0.19091935403414356,-0.20638045934401203
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,1,-0.15730873233811865,-0.15290863533096952,-0.15510868383454407
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,1,-0.11564817531017536,-0.08947797701696583,-0.1025630761635706
