pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
cbdd8bcc7d2088e84f11,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,1,-0.05391610190092771,-0.04804252258040495,-0.04804252258040495,-0.12076587986893353,-0.07062854639292916,-0.13721243044479106,-0.07474018403689354
d810fbb6bab545242a07,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,1,-0.08066903378539639,-0.09415141490892548,-0.09415141490892548,-0.02459245633312758,-0.06664988942232919,-0.027517893988143083,-0.06738124883608307
f84f9dcae50fb826bc38,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,1,-0.08881600910324333,-0.09276930721823307,-0.09276930721823307,-0.05403313459275201,-0.0801202904756205,-0.07567040619318746,-0.08552960837572937
16dee10e96ad061ce72b,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,1,-0.005673925548951957,-0.004831666560507821,-0.004831666560507821,-0.017239262748908094,-0.00856525984894099,-0.015529748148992687,-0.00813788119896214
bbb65945e12026581d2f,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,1,-0.03833671916076051,-0.0361712583304322,-0.0361712583304322,-0.03036743857006012,-0.03634439901308541,-0.08266243330113666,-0.04941814769585455
8a6fd1d2d5d5a52eafe0,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,1,-0.11915785950120374,-0.10480012880894946,-0.10480012880894946,-0.07865411900541633,-0.10903192437725688,-0.08480498405917747,-0.11056964064069717
2970170cccd0139786de,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,-0.09167634865412924,-0.07217538107824781,-0.09167634865412924,-0.25880098100878624,-0.21701982292012198,-0.2916159216016476,-0.19164613512788842
f4ad65fb21893762150e,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.19435289035848718,-0.1940835794944299,-0.19435289035848718,-0.20918090278887563,-0.20547389968127852,-0.18477952912296786,-0.18956620974072752
f3fb931a5efb791b78bf,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.25720861519544114,-0.2628870430122562,-0.25720861519544114,-0.18044472227240974,-0.1996356955031676,-0.1795483162633676,-0.21837846572940436
1c57e660fc499b1b73fd,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.16170701669730508,-0.1607511968318667,-0.16170701669730508,-0.11364775366361328,-0.12566256942203624,-0.0949688124371803,-0.1283379145672427
00e2801c7c859725aaf8,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.3251768030465585,-0.32558024175662437,-0.3251768030465585,-0.28448313493158095,-0.29465655196032536,-0.26896874232387824,-0.29707277268521837
401af0814659b610d439,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.16200531726175826,-0.16303536311831035,-0.16200531726175826,-0.10889954713113245,-0.1221759896637889,-0.08806837550268568,-0.12503684638222196
268f157562fafecb572b,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.2129721288826766,-0.21681606000452164,-0.2129721288826766,-0.22969646032955204,-0.22551537746783318,-0.1924706978761323,-0.20272141337940447
983521d50a90e26ce523,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.08596617423458625,-0.0789085503271689,-0.08596617423458625,-0.14000755705914963,-0.1264972113530088,-0.11368928134438501,-0.09982772778948562
4fb8ed02e06b44348011,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.06485217932113357,-0.06226236035783147,-0.06485217932113357,-0.01593246838645432,-0.028162396120124132,0.008920142191414028,-0.027966018564859772
9e186ce35ad364a23ac7,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,-0.004203649143904198,-0.012499034989634603,-0.004203649143904198,-0.10514438661850345,-0.07990920224985364,-0.08754976829727028,-0.04587670872058724
07d7f2c6c6ca10afb8ab,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.11507235285629067,-0.1159372950815657,-0.11507235285629067,-0.0810963971686729,-0.08959038609057735,-0.116270397966624,-0.11567137541145733
b620f5fcde056e4de2c5,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,1,-0.19175423596870206,-0.2289692811943445,-0.2289692811943445,-0.24727244671164533,-0.20563378865443788,-0.22348206659314174,-0.199686193624812
5b2b440c0719165b9198,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,1,0.10913757303386443,0.13097851394925897,0.13097851394925897,-0.1789793700902716,0.037108337252830415,-0.19777091571039995,0.03241045084779834
8257171a0e6816e22462,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,1,-0.36130230344295633,-0.37224093716231244,-0.37224093716231244,-0.20223478174558437,-0.3215354230186133,-0.23849491404174614,-0.33060045609265376
efb8d0ef1d2a49fc29cc,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,1,-0.1969999050048294,-0.22219097183133574,-0.22219097183133574,-0.11440938570014383,-0.176352275178658,-0.12089218050235177,-0.17797297387921
59ad8bfc53a569e8143e,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,1,-0.13061730642393174,-0.13075352750035504,-0.13075352750035504,-0.13887566498233128,-0.13268189606353162,-0.11465483993067385,-0.12662668980061725
cc03c0ebbcc81e475c88,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,1,-0.29966666203161463,-0.2965182749421351,-0.2965182749421351,-0.28865180574688787,-0.29691294796043294,-0.3052154882913536,-0.30105386859654937
dbcefed4cfefb3edaa95,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,1,-0.16745795968969707,-0.15688624510316235,-0.15688624510316235,-0.05600328573611596,-0.1395942912013018,-0.052048230399788266,-0.13860552736721987
6e043a737519459fb669,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,1,-0.20211123092436556,-0.21191951301969864,-0.21191951301969864,-0.07843314230536397,-0.17119170876961515,-0.05862766669486337,-0.16624033986699
4cdc8b02174f7be86062,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,1,-0.06614441478593869,-0.060027671367751764,-0.060027671367751764,-0.09817607884927007,-0.07415233080177153,-0.10247385381116378,-0.07522677454224497
585608f8ce526dd9157f,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,1,0.001267287830052317,0.002973945420159644,0.002973945420159644,-0.054887380764279764,-0.012771379318530703,-0.038943755455449265,-0.008785472991323078
5519dbd1ab09ad1de248,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,1,-0.025032439910134124,-0.02214168697408842,-0.02214168697408842,-0.03681239977403352,-0.027977429876108975,-0.04308033114905767,-0.02954441271986501
c0eb31eff7a47068b372,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,1,-0.09398369014001909,-0.08128772772817,-0.08128772772817,-0.04490634316093553,-0.0817143533952482,-0.06279526073114282,-0.08618658278780002
655269a5bfd7a9e4bd99,95ec2bb2246a6fa9e3c3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.009999999999999787,1,-0.050226576654381835,-0.05141152336756452,-0.05141152336756452,-0.02840703186286328,-0.0447716904565022,-0.005230309376035386,-0.038977509834795226
b4d52e4a164f3c97f5b4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.009999999999999787,0,-0.42113528684633206,-0.4310766102432818,-0.42113528684633206,-0.38484983357382896,-0.4029925602100805,-0.3689099129991829,-0.39502259992275746
fb2a1b1d992e2272dd6d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.039999999999999813,0,-0.27797152969487093,-0.30547488000362966,-0.27797152969487093,-0.19253209419055783,-0.23525181194271438,-0.25247476702931076,-0.2652231483620908
143c784049b392f4e05c,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.030000000000000027,0,-0.21366703595556333,-0.2212337119342938,-0.21366703595556333,-0.20757011634620495,-0.21061857615088414,-0.2341667147884049,-0.22391687537198413
28111f5f9ad78180386d,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.04999999999999982,0,-0.21273592050449006,-0.22802619853240497,-0.21273592050449006,-0.15274681859678796,-0.18274136955063902,-0.15565852505820038,-0.1841972227813452
059a0926083a4a7ced2f,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,0.009999999999999787,0,-0.1661678617463037,-0.15566903058475895,-0.1661678617463037,-0.11956271432931241,-0.14286528803780807,-0.1314396310996156,-0.14880374642295965
7e5a3ed22b23fea056fe,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.009999999999999787,0,-0.3498563903737999,-0.3483465345197121,-0.3498563903737999,-0.35207187720677696,-0.35096413379028846,-0.3472182523810291,-0.3485373213774145
edeef8ad9fc555e8a6a5,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.01000000000000012,0,0.04823033907319705,0.050624811446505893,0.04823033907319705,-0.060752553524502345,-0.006261107225652644,-0.08946263292329305,-0.020616146925048005
cb71a4ffeaffcdd1b832,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030000000000000138,0,0.005277404378420357,0.00826365113017424,0.005277404378420357,-0.05013658334447636,-0.022429589483028003,-0.08232511743219528,-0.038523856526887466
f8415c292d56f8c52580,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.030000000000000027,0,-0.15417768892230097,-0.160802955988039,-0.15417768892230097,-0.07719349804702128,-0.11568559348466112,-0.084878236805571,-0.11952796286393598
aef33c2216b4e08819a4,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000231,0,-0.0558478772371454,-0.05518524756999044,-0.0558478772371454,-0.04862095032590422,-0.05223441378152481,-0.06656303277495906,-0.061205455006052234
e9ad33f22e6ef6e0f467,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010000000000000231,0,-0.027824910134194726,-0.023162312204713167,-0.027824910134194726,-0.06944419854707574,-0.04863455434063524,-0.06906024613417552,-0.04844257813418512
303d7f501d2b6f11b7bd,b4d6ce4b7079063d681a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.0399999999999997,0,-0.14405072724790158,-0.1418835982078814,-0.14405072724790158,-0.09533572200035198,-0.11969322462412678,-0.10887772859727549,-0.12646422792258855
387ed2ce30760658183e,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21999999999999997,0,-0.42113528684633206,-0.4327629952608777,-0.42113528684633206,-0.3852651268274676,-0.40320020683689983,-0.37001488356676765,-0.3955750852065498
c4bc11ff50c14c383cb0,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.009999999999999898,0,-0.27797152969487093,-0.30634478954169375,-0.27797152969487093,-0.1924817510271674,-0.23522664036101917,-0.25177681486318326,-0.2648741722790271
cc847b3347b65bbd6146,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.15999999999999992,0,-0.21358894710766513,-0.22379454147989195,-0.21358894710766513,-0.20901273619757404,-0.2113008416526196,-0.2328833807372659,-0.2232361639224655
52f0f258f8f27dedcd81,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24000000000000005,0,-0.21839298387615402,-0.2301901158733751,-0.21839298387615402,-0.14868357885405714,-0.18353828136510558,-0.15145176143999597,-0.18492237265807498
cba971dc404de865fa45,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.12000000000000013,0,-0.14252673442192296,-0.13964815802153535,-0.14252673442192296,-0.10681289364422694,-0.12466981403307495,-0.10077876333128147,-0.12165274887660221
c8974b534f9aac95d89c,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23999999999999977,0,-0.3525543249949943,-0.3492073640060659,-0.3525543249949943,-0.3531857000358843,-0.35287001251543926,-0.34536542881754273,-0.3489598769062685
159984cb3cb314391153,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.19000000000000017,0,0.07403303084237688,0.06899052230669944,0.07403303084237688,-0.04230472534013549,0.015864152751120693,-0.04772724784685173,0.013152891497762574
05476223c9cf1c5a05d5,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1499999999999999,0,0.025609404123095585,0.021629161974492304,0.025609404123095585,-0.04735128852320153,-0.010870942200052976,-0.061597153174609856,-0.017993874525757132
731e1fed0ee4a3c71a77,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08999999999999997,0,-0.14523945736380955,-0.15567678032204463,-0.14523945736380955,-0.05903479160312215,-0.10213712448346585,-0.04953509799718049,-0.09738727768049502
86603db30de6021535a4,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.010000000000000009,0,-0.04400419547897249,-0.04782517749893445,-0.04400419547897249,-0.04017321981809202,-0.04208870764853226,-0.048359401881473724,-0.04618179868022311
b4a7bc7f524f625887fc,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.029999999999999916,0,-0.014820382703741454,-0.013626667979890487,-0.014820382703741454,-0.046799079177133454,-0.030809730940437454,-0.03378328256878968,-0.024301832636265567
18be12d85c779732008c,1c0e3e76170487366db5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.06000000000000005,0,-0.1359522108334293,-0.13744129253806303,-0.1359522108334293,-0.0911059967747364,-0.11352910380408285,-0.09448714593002075,-0.11521967838172502
dc5e03b4e99a0843eb38,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.22000000000000064,4,-0.22974154717728507,-0.24097497754538888,-0.23254990476931103,-0.22160971148033567,-0.22364267040457303,-0.22263539479633027,-0.22618847098680767
9363893d91f020609c29,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.039999999999999813,4,-0.0883629413321046,-0.09965185919891316,-0.09118517079880674,-0.1611869957027175,-0.14298098211006427,-0.20009593191468614,-0.14422943662339538
0b0c5279f034530c633d,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,0.08000000000000052,4,-0.08620388017721295,-0.10235768457054001,-0.09024233127554471,-0.0910966597114583,-0.08987346482789696,-0.08026562922493616,-0.08323475470107455
747acbc8a0cfab9de32c,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,-0.10999999999999999,4,-0.13380956970915386,-0.14905932185951587,-0.13762200774674438,-0.13443344538472923,-0.13427747646583538,-0.1298334879619303,-0.1318215288355421
87dcc0d1bb0b46836a49,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.029999999999999916,4,-0.07002799630021025,-0.08147227756324249,-0.0728890666159683,-0.08554005984667137,-0.0816620439600561,-0.08136750497162126,-0.07569775063591576
40adce38caa26acdacb6,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.13000000000000012,4,-0.1270692738969613,-0.14569917071149674,-0.13172674810059515,-0.15480512376195615,-0.14787116129570743,-0.1607183576247591,-0.1438938157608602
73528a3432a4247cc4f7,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.07999999999999996,4,-0.06205944064034563,-0.06638788292001714,-0.0631415512102635,-0.04703575330322159,-0.0507916751375026,-0.0573533094519969,-0.05970637504617127
3afe4ab3db61947d64c9,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.06000000000000005,4,-0.06480145698934957,-0.07403863752037046,-0.0671107521221048,-0.05596158372189944,-0.05817155203876197,-0.06625874624288115,-0.06553010161611536
a752749ddea50bec7d36,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,0.0,4,-0.03972357071671305,-0.043423693451452916,-0.04064860140039801,-0.04588189210816976,-0.04434231176030558,-0.05501450790765784,-0.047369039312185446
f20436e8ffe3724abdab,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.050000000000000044,4,-0.017345899881737188,-0.015718900952418263,-0.01693915014940746,-0.040050510416379324,-0.03437435778271879,-0.04378660377703707,-0.030566251829387128
cf9b82982c69fa1b374d,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.030000000000000138,4,-0.018881893930095883,-0.01557139830749865,-0.018054270024446574,-0.025593608757375583,-0.02391568005055566,-0.03672083811120217,-0.027801366020649025
ed4dd09e196433970b00,56c49565afe3a25ce35d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.04956992057081036,-0.04956263790838812,-0.049568099905204804,-0.04028042415520188,-0.042602798259104,-0.04651228053918872,-0.048041100554999536
4ea67f549f9bc7070882,5d1b46ac0bbdb80d87a7,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,La-Ce,La,Ce,1,1,0.019999999999999796,1,-0.3404021051125098,-0.3535642755033742,-0.3535642755033742,-0.30795450455928197,-0.3322902049742028,-0.32310841751916713,-0.3360786832141741
9e0088e387e8d662b54d,5d1b46ac0bbdb80d87a7,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,Ce-Pr,Ce,Pr,1,1,0.050000000000000044,1,-0.2429374754145342,-0.2533526277956824,-0.2533526277956824,-0.2579954045722787,-0.24670195770397033,-0.2796001890897176,-0.25210315383333004
9fe2c0d80844c3e6f5e3,5d1b46ac0bbdb80d87a7,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,5865c2d41c46e07db45b,Pr-Nd,Pr,Nd,1,1,-0.029999999999999805,1,-0.1947670601641583,-0.19874646667899898,-0.19874646667899898,-0.2316244864295529,-0.20398141673050696,-0.2422477125209493,-0.20663722325335604
