pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
67c4b0d775fd2dab4aa9,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.006639526689834186,0.003483165303706918,0.003483165303706918,-0.08815906328878606,-0.04075976829947593
e241500706fffd90b163,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.027832853972230818,0.03662528442838114,0.03662528442838114,-0.08804728759187774,-0.03010721680982346
4bfc3997191613ca8d97,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.14982124308955774,-0.16785065499718482,-0.16785065499718482,-0.0656119458571043,-0.10771659447333101
01785dfeb949049ff18c,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.05196506762151955,-0.05366312982546379,-0.05366312982546379,-0.03693131306936255,-0.04444819034544105
3a15ddd1a7934d4c739a,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.056488111061166635,-0.05228302795032015,-0.05228302795032015,-0.04882367770728867,-0.05265589438422765
c5625d7fe6020b26acb7,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.14248068247089019,-0.13741735275486977,-0.13741735275486977,-0.05899582393788502,-0.1007382532043876
117bbfe7ccff3b0d20e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.16539088430697424,-0.17151695070249584,-0.16845391750473504,-0.12710260189978134,-0.12710260189978134
a52ae3b6eb997b592a02,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.12257123138438636,-0.12648164607812362,-0.12452643873125499,-0.11778142900974126,-0.11778142900974126
6af4d79dc1a859269b0a,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.055604676249839474,-0.06041892487485759,-0.05801180056234853,-0.08493211995626346,-0.08493211995626346
204ee6ad87e7320f600f,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,0.0324654300673342,0.047659006407277216,0.040062218237305706,-0.0794524829380291,-0.0794524829380291
a147007026047a31671d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.019980480553040393,-0.05759771960578151,-0.03878910007941095,-0.056315097610061274,-0.056315097610061274
6b7a8c5d10e4d5657fb4,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.11422736480754105,-0.14882196651007357,-0.1315246656588073,-0.17348191426244924,-0.17348191426244924
231823954df43382896d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.033112653130118,-0.04124401790372949,-0.03717833551692375,-0.030967983549698777,-0.030967983549698777
4398ec778469134b99e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.010039187175312065,-0.01326477439321804,-0.011651980784265051,-0.039341373305520566,-0.039341373305520566
3a24aae4ea41e60dbc6c,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.04504242717010799,-0.05636397676705817,-0.05070320196858308,-0.009606362536948607,-0.009606362536948604
4f294695c3bd168ae98d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,0.02717127858569153,0.02211435468997329,0.02464281663783241,-0.022050514274971414,-0.022050514274971414
0029b9c51da7bada94af,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,0.005712269846782387,0.000604471350236739,0.003158370598509563,-0.026776657905203984,-0.026776657905203984
eb53de736195dee9e20d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.034188520853877406,-0.0355748581657343,-0.03488168950980586,-0.027442228593309935,-0.027442228593309935
0972b4734a71ffafaa82,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,3,-0.4491315109428963,-0.46594447960142116,-0.46174123743678996,-0.36686736895211314,-0.3874334044498089
ee9aa4aad7cf047421ae,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,3,-0.15699964018142903,-0.1363001051305503,-0.14147498889326998,-0.27698668183890585,-0.24698992142453663
f513f2700583fa9dd851,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,3,-0.2756220649132694,-0.2801572590804202,-0.27902346053863253,-0.2703186439183489,-0.27164449916707906
11a3ad4972f71d8a7a52,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,3,-0.1612768536192128,-0.1495524535381686,-0.15248355355842963,-0.04932652380033558,-0.07731410625505489
2c52d2ccc790461b7ca7,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,3,-0.13746379974787254,-0.14420850409728364,-0.14252232800993087,-0.11192156720417086,-0.11830712534009628
0e52402d6d3bf95e3c63,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,3,-0.24644705815378892,-0.26255537543998986,-0.25852829611843964,-0.27723076457200696,-0.2695348379674525
32ea5345f073e0f9faf6,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,3,-0.00033528035113617035,-0.021775788547304914,-0.016415661498262728,-0.051513435813386035,-0.03871889694782357
862e10051c4dbe25cf8e,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,3,-0.011503171038903161,-0.015284098688112787,-0.01433886677581038,-0.06818328002235807,-0.05401325277649434
731d743265209a5b9c3d,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,3,-0.13549037669008468,-0.12626147265967927,-0.12856869866728063,-0.04846199904246496,-0.07021909345436989
118e37bd2721b66ec6ee,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,3,-0.05037101566119527,-0.05145766642775326,-0.05118600373611376,-0.04182898196596155,-0.043964490389769975
991cb6c2632e141f1fdd,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,3,-0.025385994829026558,-0.027484664035631642,-0.02695999673398037,-0.02244858568740376,-0.02318293797280946
d281aab48803cf53a3a8,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,3,-0.1071961050936473,-0.10765276838997628,-0.10753860256589404,-0.08253701112621606,-0.08870178461807388
9f33443a29a434aac18b,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,1,-0.38458435004633806,-0.3910627667366675,-0.3910627667366675,-0.3405801541973994,-0.36258225212186873
ca26ca27da4947641ab1,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,1,-0.2639847960142916,-0.2539812784903709,-0.2539812784903709,-0.21803995292113126,-0.24101237446771143
0a98a2f83a8907925ec4,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,1,-0.1904372305486216,-0.176620065326503,-0.176620065326503,-0.17554437509329637,-0.18299080282095898
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,-0.2396199688465369,-0.24187812561887861,-0.24187812561887861,-0.19610668761420041,-0.21786332823036866
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.14084909581681646,-0.13212138032475818,-0.13212138032475818,-0.15256870806192263,-0.14670890193936953
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.3126588071328428,-0.3050426690448089,-0.3050426690448089,-0.26135467334689577,-0.2870067402398693
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,0.03395361732634963,0.04191758833421484,0.04191758833421484,-0.09728627299297116,-0.03166632783331076
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,0.03465676461028014,0.045441397244388476,0.045441397244388476,-0.08668909382801193,-0.026016164608865897
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.13956112252137837,-0.15313839909531818,-0.15313839909531818,-0.08791419381592858,-0.11373765816865347
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.03290213557015943,-0.032170386552302185,-0.032170386552302185,-0.04091536454814206,-0.036908750059150744
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.04847554423580562,-0.0463986360708812,-0.0463986360708812,-0.017484957489650545,-0.032980250862728086
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.17293817406495504,-0.17824479831823759,-0.17824479831823759,-0.0589598213685934,-0.11594899771677422
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.37712387503226463,-0.37827444503158203,-0.37827444503158203,-0.34093454316888,-0.3680765420664185
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.3237693775799511,-0.32907857908739635,-0.32907857908739635,-0.22499955961327323,-0.29907692308828165
303455e103e547cbaf4a,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.2643710048186514,-0.2585199447866276,-0.2585199447866276,-0.30695602920874965,-0.27501726091617595
d01af706f0def4c66452,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.08146772228659241,-0.11103485702635314,-0.11103485702635314,-0.12123420516678884,-0.09140934300664152
b085a17e90ccf144a1e0,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.13500077696699037,-0.13101907893937875,-0.13101907893937875,-0.07296491155060539,-0.11949181061289413
a9245bc7af80f6e24d52,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.35170745234607936,-0.340582874835462,-0.340582874835462,-0.29226878479459395,-0.33684778545820804
d5b173d8ca2ad0d41441,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,0.06324516133431754,0.0788669240002862,0.0788669240002862,-0.06454321462507372,0.03129806734446973
f7718c6ad090386410e5,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,-0.009118163482095123,0.00805649222203567,0.00805649222203567,-0.08456156223325406,-0.027979013169884857
02e43dfa932d3db62c7e,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.0668498477183197,-0.08540200512501403,-0.08540200512501403,-0.05433744613507931,-0.0637217473225096
ce4a94bcbc1a4291519c,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.028607755186196498,-0.04259784200796068,-0.04259784200796068,-0.03632371617262281,-0.030536745432803075
580a88bb7c8c8c02eeab,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.02141560837408399,-0.02303263780089729,-0.02303263780089729,-0.051555457942022154,-0.02895057076606853
7ece381a7154d896f9d4,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.19356696265599954,-0.19196211536615268,-0.19196211536615268,-0.04030561462105274,-0.15525162564726286
17a8c98319cc0b6d397d,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,1,-0.402270499077366,-0.41380867656023546,-0.41380867656023546,-0.30999005295525417,-0.3561302760163101
a7bab7f01cea25a7c82c,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,1,-0.28546793737576703,-0.25889816535777316,-0.25889816535777316,-0.20798226782215412,-0.24672510259896058
9c72dfbecc3d9ec8ed18,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,1,-0.19734582704192333,-0.18062379421512284,-0.18062379421512284,-0.3127466537639785,-0.2550462404029509
94b638b02e2a96f425a6,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,1,-0.25735512715912745,-0.26698494168105846,-0.26698494168105846,-0.24204060614353579,-0.24969786665133162
7a61074814013673a154,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.41586941571648073,-0.41425239275646364,-0.41425239275646364,-0.31474774891267615,-0.3653085823145784
f55d6d8740ffdf1b1e54,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.28025616923897445,-0.26660306280827517,-0.26660306280827517,-0.25446373983267145,-0.26735995453582295
cfc791ec8bcc65be317b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.19220667288319887,-0.17010028034753072,-0.17010028034753072,-0.17019228109474327,-0.18119947698897107
93c9262806c57eb0b852,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,-0.27128913472190586,-0.27320576260217755,-0.27320576260217755,-0.1654295225192028,-0.21835932862055432
2dd7b7e240b7fcf10d6c,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.15341449109950187,-0.1434378170723048,-0.1434378170723048,-0.1453045968234232,-0.14935954396146253
4d59bfa9ef98557ea22b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.35029366872380374,-0.3515974854738313,-0.3515974854738313,-0.2986775917522312,-0.32448563023801746
86c5ce22d5d3444e6805,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.01645026232259339,0.034562210558545636,0.034562210558545636,-0.09671576686395192,-0.040132752270679264
468ab8b2e0515d780e3a,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,-0.007777570842150927,0.02647571654422811,0.026475716544228114,-0.11487076410613141,-0.06132416747414117
c520ac5e70ca1dd90862,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.14824173559151504,-0.16613774956736965,-0.16613774956736965,-0.055313372360847976,-0.10177755397618152
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.03968879640703189,-0.04274571729714052,-0.04274571729714052,-0.028287123083003858,-0.03398795974501788
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.04789871708099047,-0.04640575623806628,-0.04640575623806628,-0.047609420825948295,-0.047754068953469384
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.17930909439495774,-0.1703770197422601,-0.1703770197422601,-0.034131062011072216,-0.10672007820301498
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,4,-0.36753803208676905,-0.40553394515975805,-0.38653598862326355,-0.27305812575082067,-0.27305812575082067
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,4,-0.19613907926678564,-0.21793177535649733,-0.20703542731164148,-0.265301033709858,-0.265301033709858
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,4,-0.026140927383308803,-0.06431368753475991,-0.04522730745903436,-0.2751068838676186,-0.2751068838676186
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,4,-0.09188562917407334,-0.08604188978374949,-0.08896375947891141,-0.11836845442733049,-0.11836845442733049
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,4,-0.04501636058741065,-0.04897234184329161,-0.04699435121535113,-0.14148758967268563,-0.14148758967268563
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.14384394575866605,-0.14734413702100904,-0.14559404138983756,-0.2793083612407031,-0.2793083612407031
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.02099761700472609,-0.02803882255548195,-0.02451821978010402,-0.058148221341390714,-0.058148221341390714
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.0441745372728719,-0.018793551438191884,-0.03148404435553189,-0.08722791878592216,-0.08722791878592216
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.034404229822004535,-0.024509046373717536,-0.029456638097861036,-0.028626965422923263,-0.028626965422923263
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,0.012431819684767424,0.013566066426500977,0.012998943055634201,-0.04250691613345648,-0.04250691613345649
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.016328793957825726,-0.008779254992321846,-0.012554024475073786,-0.052820001932596665,-0.05282000193259667
