# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Sm,scored,0.45290827920168003,1.2730048170485158,0.9915376126074367,2.587400287309317,1.0196356371020214,7,7,4,7.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tb,scored,3.8681458402422035,1.453653311608124,2.376348252276745,1.1409763526063113,1.6931605428343117,15,15,2,15.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Tm,scored,4.629453159903321,1.9596271449313194,1.9596271449313194,1.902283672267429,1.8010445637838661,13,13,1,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Yb,scored,4.672692099755488,1.9899304809707536,1.9899304809707536,1.945522612119596,1.8468877889588244,13,13,1,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Eu,scored,1.1710279439441236,0.8513221207277956,1.8796879420753596,0.7195787595345242,1.9734653203024703,21,21,48,20.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,La,scored,1.1344925120030234,0.3421064427733425,0.150785393790911,1.6810999207602166,0.911207877214123,1,1,11,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_51c0693f9c,Nd,scored,0.8236400900962713,0.6185118555794976,1.2328307223737731,1.2251490143250705,2.0028279515366916,7,7,12,7.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ce,scored,2.5348726433899675,1.5443037974683536,1.5443037974683538,3.0886075949367067,1.5443037974683533,2,2,7,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Dy,scored,1.9634317862165982,1.9634317862165982,1.9634317862165984,5.741427352843066,2.502675522398682,2,2,15,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Er,scored,3.923372473732644,1.8168861888470076,1.4307889483176035,8.002548914590964,0.7586530188825086,1,1,15,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Eu,scored,1.9071729957805914,1.9071729957805912,1.9071729957805914,4.448388420171584,1.9071729957805914,2,2,67,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Gd,scored,1.9296765119549941,1.9296765119549941,1.9296765119549941,5.512533921343515,1.9569652551694277,2,2,24,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Ho,scored,0.854803201903032,1.8958526458724188,3.6931554951434338,3.224373238955289,0.6742648332284975,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,La,scored,2.5094635211052534,1.4908579465541538,1.4908579465541538,1.5697129197530675,1.4908579465541538,2,2,10,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Lu,scored,4.229656933506925,1.857883665158305,1.4128582341616411,8.308833374365246,0.7924082931441092,1,1,15,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Nd,scored,1.5977496483825586,1.5977496483825586,1.5977496483825588,2.9283776055282384,1.5977496483825586,2,2,17,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Pr,scored,2.5712576635638156,1.5864978902953588,1.5864978902953588,1.5864978902953588,1.5864978902953588,2,2,7,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Sm,scored,1.8452883263009834,1.8452883263009836,1.8452883263009836,4.580619700154297,1.8452883263009836,2,2,9,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tb,scored,2.538729461944058,1.9746835443037982,1.9746835443037982,1.9746835443037982,2.294517997785462,2,2,15,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Tm,scored,0.8675669067008229,1.9039932779794237,3.715893108298171,3.211609534157498,0.7642788979261093,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_5a68dc5665,Yb,scored,0.8314691576956842,1.9385847450671818,3.911352759606942,3.2477072831626366,0.7755306560133098,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_a9266a9412,Eu,scored,0.593798682823004,1.2169664894086554,1.9936757520818817,0.41339011338012027,1.673255702423883,6,6,63,5.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_af0c74798c,Eu,scored,0.46766716915675566,0.5512227833358953,0.6372082738841793,0.0214510010856324,0.6372082738841793,2,2,67,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Dy,scored,0.11198067961008262,0.29936741875482376,2.1578048437891137,0.0,0.5455786353755142,2,2,15,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Er,scored,1.9830572929432346,0.3114764042588184,2.3336830591583944,2.095037972553317,0.6193648495364328,2,2,14,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Eu,scored,0.44367032452002975,0.04168566207266167,0.3132154097364199,0.3316896449099471,0.3132154097364199,2,2,67,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Gd,scored,0.16265335095689942,0.3782267947685415,3.084044417347237,0.0506726713468168,0.244548639711533,2,2,24,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,La,scored,1.619903181632885,0.55725955959977,0.150785393790911,1.5079225020228024,0.2148438480476978,2,2,10,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Lu,scored,2.149062728014672,0.3758945164848797,2.2534289688514155,2.2610434076247543,0.635189409642071,2,2,14,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Nd,scored,1.4062256430190896,0.6250002689266142,0.1888032245718191,1.294244963409007,0.1032194869150637,2,2,17,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_b9dfc468cd,Sm,scored,0.5799545344061385,0.06890984470312489,2.6956068342684327,0.46797385479605585,0.27558287345150173,2,2,9,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_f5d1922154,Eu,scored,1.7635470184213478,2.1641073212382347,2.7082849883827516,,4.293768278057587,1,2,68,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_0c3788daa5,Eu,scored,0.2146886819260745,2.1883374690277733,0.45847909033638934,,0.45847909033638934,1,2,58,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_0d412f4721,Eu,scored,1.126316792568957,1.7219535667890322,0.45847909033638934,,0.45847909033638934,1,1,58,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_15b174237f,Nd,scored,0.9824076132674335,0.8870517664782782,1.140972285855944,0.6736830339643083,1.142131951383183,3,3,7,2.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_357f5739d1,Eu,scored,1.4350807241381551,1.671234771269428,0.4147938219742162,1.3422539854407345,0.4147938219742162,26,26,33,25.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_58e30f4932,Eu,scored,1.3800911040297161,1.3460711956284936,0.5740185229988886,1.058650142118492,0.5740185229988886,5,5,54,4.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_5a68dc5665,Nd,scored,0.5367243528473863,0.8420781012619308,0.5480292805146557,0.3596607741242718,1.7427944576397782,6,6,4,5.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_88fa4f0145,Nd,scored,0.24503938264806413,0.17575414824916635,0.6782147827453989,,1.2477844837107561,1,1,9,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a7195d8a9d8696e0,lopo,pub_92d20246e9,Eu,scored,2.235965057003195,1.540600624946225,0.39675175667782653,1.0889401129030845,0.4029644878969825,26,26,33,25.0,fitted,fitted
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Er,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Eu,scored,1.40843997614068,1.3547457935288052,1.6581759337650253,0.08045668225629976,1.6581759337650253,1,1,36,1.0,fitted,fitted
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,La,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Nd,scored,1.3279832938843803,1.1787556754244979,1.1814200921770315,,1.7524458497650253,1,1,2,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_40c355ae86,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_7bbf4ac140,Eu,scored,1.5638135304040564,1.599527937998377,1.599527937998377,0.431782943109756,1.55525980713266,36,36,1,35.0,assumed,assumed
X2_metal_specific_slopes,sys_a9fea6791c7a14d6,lopo,pub_7bbf4ac140,Nd,scored,1.808153455131814,1.1787556754244979,1.1787556754244979,0.1693900949365335,0.9892176934244978,2,2,1,2.0,assumed,assumed
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_2319535dff,Eu,scored,2.2758976349301205,0.9294362310978173,0.9294362310978173,0.8868244133067349,0.6249338024489162,13,24,1,12.0,assumed,assumed
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Er,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Eu,scored,2.4162909385814504,0.8653714089129283,1.0080100264039666,,1.0080100264039666,1,1,13,0.0,fitted,assumed
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,La,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Nd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_b06c95ac0efc3d4e,lopo,pub_723ceb6c2c,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Ce,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Dy,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Er,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Eu,scored,0.41825985366505236,1.8105350994051346,0.3734983824368501,,0.7964964854999999,1,2,12,0.0,fitted,fitted
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Gd,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Ho,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,La,scored,0.5979434787951132,0.4393326940000001,0.4393326940000001,1.0162033324601656,0.4393326940000001,1,1,1,1.0,fitted,fitted
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Lu,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Nd,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Pr,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Sm,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Tb,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Tm,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_0af6736cb1,Yb,metal_absent_from_training,,,,,,1,2,0,,,
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_126bbe7976,La,scored,0.3713639023196384,0.4393326940000001,0.4393326940000001,,0.2702319599999999,1,1,1,0.0,fitted,fitted
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_86cd2c5ec0,Eu,scored,0.48098169044904543,0.9813059025106291,1.089587753395759,0.04394154691171426,1.089587753395759,6,6,7,5.0,assumed,fitted
X2_metal_specific_slopes,sys_be340fe5092ae17a,lopo,pub_e287124c22,Eu,scored,3.229891157663413,2.05764637506593,2.2920561803725517,2.4093731046847546,2.3797669346225514,6,6,7,5.0,fitted,assumed
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_04794d6d09,Nd,scored,2.3083398204183476,2.0476700701076282,2.0476700701076282,,3.8315119680401493,1,1,1,0.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Er,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Eu,scored,1.5028362203830876,0.8097053060555868,0.012038631418327617,,0.012038631418327617,1,1,24,0.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,La,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Nd,scored,3.5816166697559124,2.0476700701076282,2.0476700701076282,5.0844528901390005,0.9387349269501661,1,1,1,1.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_5a68dc5665,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_691fc07992,Eu,scored,5.096569336908723,0.7348138889438932,0.6445237515014349,1.02173406867219,0.8729344406716182,5,5,20,4.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_a9266a9412,Eu,scored,6.027941376947604,1.2177197356917193,0.9936519878436147,0.9824060865047384,1.155082675619699,14,14,11,13.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_cd72e4a7bb,Eu,scored,4.671474476286215,0.8702939023863179,0.3560875421103922,0.8035277481689118,0.3560875421103922,3,3,22,2.0,fitted,fitted
X2_metal_specific_slopes,sys_ebce91a448faa5c3,lopo,pub_f5d1922154,Eu,scored,3.877230514189067,1.7504189493232503,0.6468690959776735,0.0,3.8315119680401493,2,2,23,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Ce,scored,0.822166457727386,1.3435163805666488,0.9045737390005554,0.40191501291604326,0.9341843215240873,8,8,33,7.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Dy,scored,0.5947090446892406,1.173077779646528,1.173077779646528,0.7161112346261802,1.0083026029854032,14,14,1,14.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Er,scored,0.5647421041852264,1.1754793926380438,1.1754793926380438,0.7482797995483945,1.1236608449007837,7,7,1,7.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Eu,scored,0.6827931177545336,1.3649298876653049,0.7129732302658595,0.7509269924794488,0.807615929683018,22,22,10,22.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Gd,scored,0.7210377931413546,1.3210996491106552,1.3210996491106552,0.7617673588964651,0.8029007883441129,37,38,1,37.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Ho,scored,0.5950511553371937,1.192131888466961,1.192131888466961,0.7441317493283981,1.0833605779385864,14,14,1,14.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,La,scored,0.636711000587191,1.1616429893693767,1.0493844396537868,0.5241924153090601,1.063324324758509,15,15,6,15.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Lu,scored,0.6046922493141045,1.2029205957303533,1.2029205957303533,0.7384423267164868,1.182551774520693,14,14,1,14.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Pr,scored,0.8971658165736567,1.3400341140073473,1.1713387521878689,0.424517873061397,0.9063650522902069,16,16,6,16.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Sm,scored,0.7271763997011795,1.3808359052889405,1.3808359052889405,0.7937723283223934,0.8808336557278593,8,8,1,8.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Tb,scored,0.6277561799947262,1.254447400732575,1.254447400732575,0.8040974811943638,0.9367458746752847,14,14,1,14.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Tm,scored,0.5794707856816395,1.2129752493079577,1.2129752493079577,0.8037745042310986,1.1779955308145522,7,7,1,7.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Ce,scored,0.34316107808100293,0.8605904952347206,0.7407794589844583,0.6820742023093859,0.7407794589844583,5,5,36,4.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,La,scored,0.17038334665405788,0.9087162101873512,0.8512298134178365,0.33309672441022514,0.452433740589029,5,5,16,5.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Nd,scored,0.32910833039333437,1.3466535564821212,1.3466535564821212,0.5293540256926124,1.0604773584096125,5,5,1,5.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Pr,scored,0.4846447985838761,1.3412412232084543,1.2686444224548983,0.6871430823503819,0.9655905872515893,5,5,17,5.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Ce,scored,0.018655000465996885,0.7061749641702023,0.1636888551899643,,0.1636888551899643,1,1,40,0.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Dy,scored,0.4924568070936858,0.04377711466160461,1.8437678012361314,0.4738018066276889,1.21572823634327,1,1,14,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Er,scored,0.5469856121405314,0.0928029926440821,1.7681840962650002,0.5283306116745345,1.4520151561744932,1,1,7,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Eu,scored,0.5637335889985087,0.5366061189137958,1.6180962365841942,0.5450785885325118,0.613759178678007,1,1,31,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Gd,scored,0.3953792481101729,0.17936675325098705,1.3556498422737562,0.376724247644176,0.6812697272012154,1,1,37,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Ho,scored,0.5423716665848306,0.08972165548398037,1.934000336555492,0.5237166661188337,1.3451234543460786,1,1,14,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,La,scored,0.06653559215839772,0.09030029675413237,0.45858627574307026,0.04788059169240083,0.21324504073127382,1,1,20,1.0,fitted,fitted
X4_without_tied_d,sys_07ee9637c98c1e20,lopo,pub_5a68dc5665,Lu,scored,0.5355978501060801,0.08651505897308676,1.7121102608694347,0.5169428496400832,1.502648067566896,1,1,14,1.0,fitted,fitted
