pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,3,-0.336396778755491,-0.3500931437665406,-0.336396778755491,-0.3200649805980069,-0.32823087967674897,-0.33498108812935334,-0.3356889334424222
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,3,0.08650662183266766,0.08871664831543478,0.08650662183266766,0.03542410339680218,0.060965362614734925,-0.043343154738553685,0.02158173354705699
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,3,-0.026842670570636995,-0.014384901503685493,-0.026842670570636995,-0.0016895084825136629,-0.01426608952657533,-0.09238586505632329,-0.05961426781348014
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,3,-0.23087405321760657,-0.23404892781145326,-0.23087405321760657,-0.2500913612307756,-0.24048270722419107,-0.2566804132457415,-0.24377723323167402
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,3,0.07216516517816739,0.07363433151686007,0.07216516517816739,-0.04120187730129342,0.015481643938436984,-0.08336865932790383,-0.005601747074868227
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,3,0.026274664135448086,0.03400931978247495,0.026274664135448086,-0.05227786098549621,-0.01300159842502406,-0.08783101826389282,-0.030778177064222367
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,3,-0.13361330751497033,-0.12600101710012868,-0.13361330751497033,-0.013874600793226891,-0.07374395415409861,-0.06483205735502412,-0.09922268243499723
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,3,-0.0447786253150409,-0.03914095404645315,-0.0447786253150409,-0.029879844459151476,-0.03732923488709619,-0.0465024524528664,-0.04564053888395365
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,3,-0.01329867051051382,-0.01687988654572719,-0.01329867051051382,-0.041484224492792904,-0.027391447501653364,-0.0719317038880172,-0.042615187199265506
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,3,-0.16106398860087923,-0.1699818226317279,-0.16106398860087923,-0.03938644495415194,-0.10022521677751559,-0.03855465713752149,-0.09980932286920036
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,2,-0.43246414141585005,-0.42541493770485916,-0.43246414141585005,-0.3085047543961695,-0.4014742946609299,-0.25401375607147414,-0.38785154507975605
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,2,-0.21031288597780823,-0.20679991009310977,-0.21031288597780823,-0.30419117813416524,-0.23378245901689748,-0.29709031300906524,-0.23200724273562248
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,2,-0.11805662327534899,-0.1372103456606521,-0.11805662327534899,-0.2284014230979078,-0.1456428232309887,-0.24037847866779277,-0.14863708712345994
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,2,-0.19474764652015308,-0.19160699183904728,-0.19474764652015308,-0.1612114553036179,-0.1863635987160193,-0.14787782507453773,-0.18303019115874924
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,2,-0.10524026189620062,-0.10317659398013102,-0.10524026189620062,-0.1129974142388364,-0.10717954998185956,-0.10191085827574431,-0.10440791099108654
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,2,-0.23245711179211737,-0.2377570225945391,-0.23245711179211737,-0.23162580824359408,-0.23224928590498656,-0.24306696187319116,-0.23510957431238583
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,2,-0.06762854212161229,-0.062114612526184956,-0.06762854212161229,-0.04554953437562177,-0.06210879018511466,-0.06943810665606542,-0.06808093325522557
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,2,-0.08794418568371021,-0.07869178228327545,-0.08794418568371021,-0.05460744016636718,-0.07960999930437446,-0.053224313092902945,-0.07926421753600839
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,2,-0.06426281906342808,-0.06844894102132279,-0.06426281906342808,-0.024293779003670628,-0.054270559048488716,-0.0158016513325269,-0.05214752713070278
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,2,-0.010241092113043061,-0.01033775819560134,-0.010241092113043061,-0.048073592529779316,-0.019699217217227123,-0.026545938001621028,-0.014317303585187553
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,2,-0.01398962735660463,-0.013127462021594798,-0.01398962735660463,-0.056166108348418134,-0.024533747604558006,-0.04223026547475443,-0.02104978688614208
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,2,-0.11027087617570161,-0.11515698433056798,-0.11027087617570161,-0.05898675757399111,-0.09744984652527398,-0.07831325254299962,-0.10228147026752611
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.4263371335584684,-0.3891016138849376,-0.4263371335584684,-0.3905193722245385,-0.41738269322498595,-0.36770439885101336,-0.41167894988160464
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.1880112529959454,-0.22377970465522007,-0.1880112529959454,-0.254480883181219,-0.2046286605422638,-0.2811444252932155,-0.21129454607026293
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.30182302842742004,-0.29926195694090885,-0.30182302842742004,-0.21389492759144357,-0.2798410032184259,-0.2024511009012918,-0.276980046545888
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.2490333812666367,-0.2427768771540676,-0.2490333812666367,-0.13723722312496028,-0.2210843417312176,-0.1562569465281181,-0.22583927258200706
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.13937411412159878,-0.1448507775081517,-0.13937411412159878,-0.11817435001744359,-0.13407417309555997,-0.07948038483947653,-0.12440068180106822
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.35460360694114845,-0.3580950131610749,-0.35460360694114845,-0.3306639203672429,-0.34861868529767204,-0.32218992907029986,-0.3465001874734363
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.05216190446297543,0.03974160739563526,0.05216190446297543,-0.06267990591892425,0.02345145186750051,-0.03796476468490335,0.029630237176005735
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.02128384410435423,-0.032032660544617765,-0.02128384410435423,-0.06906769318311735,-0.03322980637404501,-0.10209063143771102,-0.041485540937693424
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.14128331217705442,-0.14558513051908634,-0.14128331217705442,-0.08715218959834742,-0.12775053153237767,-0.09993336198244815,-0.13094582462840285
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.15314117297179555,-0.15118953888736758,-0.15314117297179555,-0.07334448675783546,-0.13319200141830553,-0.057786370868005414,-0.12930247244584803
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.48094027163386044,-0.49213972754482344,-0.48094027163386044,-0.3595856900782417,-0.42026298085605107,-0.3100571124404464,-0.39549869203715343
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.028928808544795816,-0.038214890998659275,-0.028928808544795816,-0.2491769237415719,-0.13905286614318385,-0.23812940078190936,-0.13352910466335258
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.23070202146280028,-0.22649800325729458,-0.23070202146280028,-0.15789456293276324,-0.19429829219778177,-0.19044753989059537,-0.21057478067669783
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.20344741958381385,-0.21705726757103516,-0.20344741958381385,-0.16029318878643384,-0.18187030418512384,-0.15052012987948044,-0.17698377473164714
565ca9029411c0c8fdd3,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.12487251617653819,-0.130932916241067,-0.12487251617653819,-0.10174165484175998,-0.11330708550914909,-0.07609712118844131,-0.10048481868248975
5017d63ba107deee9cdc,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.3335675848599706,-0.34543299153530654,-0.3335675848599706,-0.3174522410908974,-0.325509912975434,-0.2965320384800222,-0.3150498116699964
cbdd8bcc7d2088e84f11,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.05931961005655313,-0.06008770820275029,-0.05931961005655313,-0.137890249732214,-0.09860492989438358,-0.12771933863878748,-0.0935194743476703
d810fbb6bab545242a07,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.10511765984238072,-0.09671152822103687,-0.10511765984238072,-0.09058890503959435,-0.09785328244098754,-0.06859803812644799,-0.08685784898441436
f84f9dcae50fb826bc38,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.09103880465423766,-0.09944011328006241,-0.09103880465423766,-0.05405741542774389,-0.07254811004099078,-0.0686004862480906,-0.07981964545116413
16dee10e96ad061ce72b,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.06951502227741846,-0.06388614948567196,-0.06951502227741846,-0.010118338437696807,-0.03981668035755763,-0.011784990113233045,-0.04065000619532575
bbb65945e12026581d2f,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.01959395477710829,0.017537630387094195,0.01959395477710829,-0.0688168821195243,-0.024611463671208006,-0.048686554390594675,-0.014546299806743192
8a6fd1d2d5d5a52eafe0,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.11498935242214806,-0.11781393813630125,-0.11498935242214806,-0.08555091397440012,-0.10027013319827409,-0.08097898396053854,-0.0979841681913433
2970170cccd0139786de,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.06184021720607165,0.05608225549838067,0.06184021720607165,-0.21902898458743258,-0.07859438369068046,-0.21215430055589873,-0.07515704167491354
f4ad65fb21893762150e,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.3330905008800712,-0.322575192860957,-0.3330905008800712,-0.20925695992032367,-0.27117373040019743,-0.1754878080684797,-0.25428915447427547
f3fb931a5efb791b78bf,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.2832985318422485,-0.27351957326528586,-0.2832985318422485,-0.18278454310649647,-0.2330415374743725,-0.14098175530434826,-0.21214014357329838
1c57e660fc499b1b73fd,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.15638847974353848,-0.15773231523603462,-0.15638847974353848,-0.1037631858037056,-0.13007583277362203,-0.10892438213135892,-0.1326564309374487
00e2801c7c859725aaf8,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.3494812436610809,-0.34669762088745526,-0.3494812436610809,-0.3000047419244023,-0.3247429927927416,-0.29016180421134,-0.31982152393621044
401af0814659b610d439,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.13309109614317421,-0.14237819437032384,-0.13309109614317421,-0.09298596327615172,-0.11303852970966297,-0.09701871507576147,-0.11505490560946785
268f157562fafecb572b,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Dy-Ho,Dy,Ho,1,1,-0.20316653664860207,3,-0.2130389692046571,-0.2175809604086181,-0.2130389692046571,-0.22826952804608425,-0.22065424862537067,-0.15996988437440757,-0.18650442678953233
983521d50a90e26ce523,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ho-Er,Ho,Er,1,1,-0.07558706430422679,3,-0.08393914370910227,-0.07950274705199487,-0.08393914370910227,-0.1507949978568094,-0.11736707078295583,-0.10300023756804919,-0.09346969063857573
4fb8ed02e06b44348011,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Er-Tm,Er,Tm,1,1,-0.0016010874609742043,3,-0.10938754862809892,-0.10469329631517035,-0.10938754862809892,-0.032339897619727095,-0.07086372312391301,-0.02178566060024799,-0.06558660461417345
9e186ce35ad364a23ac7,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tm-Yb,Tm,Yb,1,1,0.00039971883346634485,3,0.016215222994621123,0.01619336987605098,0.016215222994621123,-0.11418794673957702,-0.04898636187247794,-0.09032076804297634,-0.03705277252417761
07d7f2c6c6ca10afb8ab,b8902a91cf2b9663be77,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Yb-Lu,Yb,Lu,1,1,-0.0278787341385891,3,-0.12237153471863832,-0.1200581850288493,-0.12237153471863832,-0.08821405347665084,-0.10529279409764458,-0.05070102830102224,-0.08653628150983028
b620f5fcde056e4de2c5,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,La-Ce,La,Ce,1,1,-0.9420080530223132,1,-0.38135450640997726,-0.3731875025585755,-0.38135450640997726,-0.31665080709596033,-0.38135450640997726,-0.21189491555006507,-0.3389896086949992
5b2b440c0719165b9198,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ce-Pr,Ce,Pr,1,1,0.18234020833268266,1,-0.01364018929304766,-0.03323681284296576,-0.01364018929304766,-0.19149407928968462,-0.01364018929304766,-0.24013046668512456,-0.07026275864106687
8257171a0e6816e22462,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Pr-Nd,Pr,Nd,1,1,-0.40170015754534427,1,-0.2631512992661976,-0.24743776597146255,-0.2631512992661976,-0.2293969835186076,-0.2631512992661976,-0.15656092431922436,-0.23650370552945432
efb8d0ef1d2a49fc29cc,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Sm-Eu,Sm,Eu,1,1,-0.33571274249274785,1,-0.23290841923358063,-0.2182113577019894,-0.23290841923358063,-0.14754825727030507,-0.23290841923358063,-0.14163182890741866,-0.21008927165204014
59ad8bfc53a569e8143e,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Eu-Gd,Eu,Gd,1,1,-0.1502580790249869,1,-0.14094133293594596,-0.14480213795732966,-0.14094133293594596,-0.1497626159986561,-0.14094133293594596,-0.13382701950789244,-0.13916275457893257
cc03c0ebbcc81e475c88,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Gd-Tb,Gd,Tb,1,1,-0.3635259172933216,1,-0.2820621792432916,-0.2819981094061366,-0.2820621792432916,-0.28115673120504614,-0.2820621792432916,-0.2917362221573424,-0.2844806899718043
dbcefed4cfefb3edaa95,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tb-Dy,Tb,Dy,1,1,-0.12577675633925578,1,-0.20595216443504769,-0.2100774830381007,-0.20595216443504769,-0.07149750436906124,-0.20595216443504769,-0.045170650218196634,-0.16575678588083492
6e043a737519459fb669,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Dy-Ho,Dy,Ho,1,1,-0.34949270132968335,1,-0.20549045811044356,-0.20618449276986872,-0.20549045811044356,-0.09523088350697473,-0.20549045811044356,-0.06350621917817362,-0.16999439837737607
4cdc8b02174f7be86062,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Ho-Er,Ho,Er,1,1,0.034387861726441926,1,-0.08032754230918744,-0.0768925979784511,-0.08032754230918744,-0.08532248191419506,-0.08032754230918744,-0.07730278753208097,-0.07957135361491083
585608f8ce526dd9157f,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Er-Tm,Er,Tm,1,1,-0.19050899741010974,1,-0.0010284353049360893,0.0025243701010679805,-0.0010284353049360893,-0.05451453455974638,-0.0010284353049360893,-0.06469783488291429,-0.01694578519943064
5519dbd1ab09ad1de248,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Tm-Yb,Tm,Yb,1,1,0.13799600504379206,1,-0.019241339745538266,-0.02080920371389195,-0.019241339745538266,-0.04137407189232174,-0.019241339745538266,-0.038499949003318004,-0.0240559920599832
c0eb31eff7a47068b372,b507bfd1b0a86f759aa4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b60815357dd191dbe3d9,Yb-Lu,Yb,Lu,1,1,-0.11793869031129778,1,-0.05432646730579369,-0.052729623186292984,-0.05432646730579369,-0.044564365926893126,-0.05432646730579369,-0.022671754920293528,-0.04641278920941865
