pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
93f7bb05db8d2116770f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Yb,Eu,Yb,63.0,70.0,-1.4444444444444426,2,104729,42,-0.4860239904069792,-0.4418735900353434,-0.494953869491576,-0.4930504698938767,-0.40662545998986205,-0.41898109739142586,-0.46064971284636314,-0.48677873860080334,-0.3996216775053968,-0.42182633534934744,-0.3510007077423821,-0.3682281334645153,-0.34767543472718065,-0.379285379414882,-0.3610802825229229,-0.391398769340241,-0.470817325594848,0.9397193725447648
7497104b5079ae7e962a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Tb,Gd,Tb,64.0,65.0,-0.316666666666664,2,104729,42,-0.227163579729769,-0.2258893764875154,-0.22607609746150753,-0.17325862392560495,-0.20164551416401966,-0.16590246331571878,-0.25984035137672995,-0.2480996263833205,-0.23521522565229236,-0.21924236181489265,-0.21908235424070327,-0.2123829820461175,-0.17551838577609435,-0.20323807006805505,-0.2098248464792192,-0.16605108907566876,-0.16449324063016818,0.9397193725447648
d9675408204b7356d711,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Dy,Gd,Dy,64.0,66.0,-0.8277777777777773,2,104729,42,-0.2547329201034164,-0.2463693214644207,-0.27067428326566473,-0.2512417478702259,-0.19712780898632842,-0.17930466124064992,-0.27952957995847666,-0.2692165509835204,-0.2586060666856089,-0.24484387598599555,-0.19422820005263428,-0.16176021118209793,-0.16756208540195594,-0.1695003650987557,-0.20882253250734545,-0.1959220669979633,-0.24799927522148263,0.9397193725447648
f1c1900089450b95d777,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Ho,Gd,Ho,64.0,67.0,-1.0722222222222213,2,104729,42,-0.2877091377381521,-0.33640630663543586,-0.2867588143359492,-0.3028909944950682,-0.19135243478568054,-0.18691425771837966,-0.33050608029749484,-0.3787402233294087,-0.3026942159837134,-0.3554732262065593,-0.21606922640018353,-0.2387045713116015,-0.18796052440424457,-0.23508227222447498,-0.25711375240234874,-0.23348877023938439,-0.29460590637135853,0.9397193725447648
9046b336fdae8f909902,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Gd-Yb,Gd,Yb,64.0,70.0,-1.2944444444444423,2,104729,42,-0.3640328110755973,-0.4106768539618589,-0.37455175716885936,-0.4177437974691618,-0.3110267454211786,-0.3494492458198284,-0.3948187351909171,-0.4218994126167048,-0.36750710928620817,-0.3826238492978642,-0.3271784690975205,-0.3311917259486541,-0.32752471686583806,-0.3460229707911141,-0.2956715646042276,-0.3334047460305083,-0.39934691660740684,0.9397193725447648
f9343d555640d412ddd7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Dy,Tb,Dy,65.0,66.0,-0.5111111111111133,2,104729,42,-0.0438267462450242,-0.04893331752321739,-0.033777746254603655,-0.07798312394462098,-0.00327542030066272,-0.013402197924931136,-0.058808952509252416,-0.02111692460019987,-0.05537806139842088,-0.0256015141711029,0.007292267200404608,0.05062277086401956,0.009349231561949507,0.03373770496929934,-0.05813294492518553,-0.02987097792229454,-0.08350603459131445,0.9397193725447648
dfe3182b8ccd3bbf0fdb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Ho,Tb,Ho,65.0,67.0,-0.7555555555555573,2,104729,42,-0.056595737058582,-0.12977476014522712,-0.034296305343015844,-0.1296323705694632,-0.003134111955821724,-0.021011794402660877,-0.09767234040189265,-0.1306405969460882,-0.10608690280806826,-0.13623086439166665,-0.023666624782324397,-0.026321589265484002,-0.01233124370630051,-0.03184420215641992,-0.052683372495845336,-0.06743768116371562,-0.13011266574119035,0.9397193725447648
afee4f79bc6a368d732c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Tb-Yb,Tb,Yb,65.0,70.0,-0.9777777777777783,2,104729,42,-0.1376105785866597,-0.16197758497453807,-0.15466560764198678,-0.2444851735435568,-0.1226116589169534,-0.1835467825041096,-0.1159694981067256,-0.17379978623338432,-0.12901116729364218,-0.16338148748297154,-0.10023550609750259,-0.1188087439025366,-0.10187969731367699,-0.14278490072305905,-0.1349953770408343,-0.1673536569548395,-0.23485367597723866,0.9397193725447648
a2b3dc7a25203c16e1e3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Dy-Ho,Dy,Ho,66.0,67.0,-0.24444444444444402,2,104729,42,-0.0224879851795199,-0.08503607301529043,-0.006929857703936288,-0.051649246624842216,-0.0029116219583683748,-0.007609596477729741,-0.05903759641621794,-0.10952367234588833,-0.06442137443611622,-0.11062935022056375,-0.0272316834000553,-0.07694436012950356,-0.026558215869039392,-0.06558190712571926,-0.028706753865937486,-0.037566703241421084,-0.0466066311498759,0.9397193725447648
86f3c49a203ff19bca7f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Dy-Yb,Dy,Yb,66.0,70.0,-0.466666666666665,2,104729,42,-0.1546276679436392,-0.1250590039651876,-0.14058761634779554,-0.16650204959893583,-0.1743159636608579,-0.17014458457917847,-0.08029758292726674,-0.15268286163318445,-0.09057714747603046,-0.13777997331186864,-0.11513347939773828,-0.16943151476655616,-0.105092950713269,-0.1765226056923584,-0.14809387252333972,-0.13748267903254496,-0.15134764138592421,0.9397193725447648
c96f7e7a1a9509d8faee,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ho-Yb,Ho,Yb,67.0,70.0,-0.222222222222221,2,104729,42,-0.1516384378589008,-0.03130681721900902,-0.15330359320916584,-0.11485280297409362,-0.20404902875771022,-0.16253498810144873,-0.028314842253488008,-0.04315918928729612,-0.018956755598530182,-0.027150623091304893,-0.0938062717339728,-0.0924871546370526,-0.09925754813756078,-0.11094069856663913,-0.1458686319649045,-0.09991597579112388,-0.10474101023604832,0.9397193725447648
36528b3505d8225f3267,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,56e61fbca5eb33e5a305,Ce-Nd,Ce,Nd,58.0,60.0,-0.743574051407587,2,104729,42,-0.4362710901173571,-0.3279470585161247,-0.41793392762440384,-0.41793392762440384,-0.5411152209610852,-0.5411152209610852,-0.36239187552404994,-0.36239187552404994,-0.3286816865179833,-0.3286816865179833,-0.3874040635284023,-0.3874040635284023,-0.3678972375550452,-0.3678972375550452,-0.43586810747345095,-0.43586810747345095,-0.4362710901173571,0.9485728510907803
6451caf59902b0480af4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,La-Ce,La,Ce,57.0,58.0,-0.27539779681762977,2,104729,42,-0.2707263516135498,-0.2765285621969633,-0.270859955559414,-0.22937025971816732,-0.31974320780489707,-0.28916117614249526,-0.28289081835262925,-0.2780289603473257,-0.26470037276867453,-0.25543548068464206,-0.25231494087980344,-0.26229737660981894,-0.23244687414828932,-0.243544591301798,-0.2960424646105384,-0.247047517265859,-0.21510653367621427,0.9488633442725576
ba4d3df9cac6f18d1e1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,La-Pr,La,Pr,57.0,59.0,-0.27539779681762977,2,104729,42,-0.4860557002445443,-0.4609847310182647,-0.4975526793972732,-0.4730918446901421,-0.5823031074971392,-0.5721702037440155,-0.4865134057930707,-0.48056551127792024,-0.44722603962152935,-0.43935410164415645,-0.4712099315543052,-0.466917494065189,-0.44780879421811043,-0.4372715255812638,-0.5039858248565525,-0.49311176060247974,-0.467110141967394,0.9488633442725576
dfa535c150cb96efcb2e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,La-Nd,La,Nd,57.0,60.0,-1.2668298653610797,2,104729,42,-0.563809466647728,-0.6030995718988341,-0.5743986581969232,-0.6403491887453008,-0.7865842059045488,-0.8272991413200738,-0.6301924702619753,-0.6410022227824291,-0.569515972222423,-0.586652802283828,-0.6706533714892305,-0.6649633732483312,-0.6172900576964294,-0.6167296091797672,-0.6070385041706997,-0.666907515769452,-0.6383748428622139,0.9488633442725576
4aef35e4dae1c99fe3ef,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,Ce-Pr,Ce,Pr,58.0,59.0,0.0,2,104729,42,-0.2834797868385533,-0.14938114179808257,-0.2695643706618045,-0.24372158497197477,-0.30825271624137274,-0.28300902760152025,-0.2027315785018854,-0.20253655093059456,-0.18825040230372464,-0.18391862095951442,-0.2101061812068625,-0.20462011745537007,-0.18328496817132678,-0.1937269342794658,-0.271236636346298,-0.24606424333662075,-0.2520036082911797,0.9488633442725576
eb4234d1c3eef54d0771,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,Ce-Nd,Ce,Nd,58.0,60.0,-0.9914320685434499,2,104729,42,-0.4474119485759614,-0.3279470585161247,-0.42662583917855035,-0.41097892902713345,-0.5434763082001277,-0.5381379651775785,-0.3676400928691162,-0.3629732624351034,-0.33615043233900826,-0.331217321599186,-0.38719749715700436,-0.40266599663851227,-0.3725292668325993,-0.3731850178779691,-0.44368255283859503,-0.41985999850359296,-0.42326830918599967,0.9488633442725576
7d8810c80bd9d61c5def,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,Pr-Nd,Pr,Nd,59.0,60.0,-0.9914320685434499,2,104729,42,-0.221686437719344,-0.16373365581174854,-0.21756096445211964,-0.16725734405515869,-0.2905055299690346,-0.25512893757605826,-0.16657963359095035,-0.1604367115045089,-0.15950241996125467,-0.1472987006396716,-0.207824380423751,-0.1980458791831422,-0.17955338612721103,-0.17945808359850332,-0.20984221243072249,-0.1737957551669722,-0.17126470089481996,0.9488633442725576
ce6f642d388cff2dbb1c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,La-Ce,La,Ce,57.0,58.0,-0.21481028151774018,2,104729,42,-0.269609885213821,-0.2765285621969633,-0.2706998971202198,-0.22973463221100104,-0.32108210314029567,-0.2891669333302677,-0.2766583799737085,-0.2716810556070075,-0.26013919534102875,-0.2501510560198524,-0.2557258034899474,-0.26526904455651845,-0.23297131261473153,-0.24418620338508773,-0.2975451864706119,-0.2474686128443998,-0.21426970008703644,0.9512718925782764
f82ad73679b0b0d020b1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,La-Pr,La,Pr,57.0,59.0,-0.47919216646266016,2,104729,42,-0.4870362476146869,-0.4609847310182647,-0.49683916410826434,-0.47528526670571125,-0.5814472430498437,-0.5711214212358227,-0.481076712437068,-0.4757073215179313,-0.44465889939949876,-0.43698583208159897,-0.47413912583385104,-0.4700404173266935,-0.44702158320545793,-0.43725964080699875,-0.5012818583511631,-0.49357748438933813,-0.4681839388840746,0.9512718925782764
f0d750493cf7ca531a34,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,La-Nd,La,Nd,57.0,60.0,-1.39351285189718,2,104729,42,-0.5737702595369969,-0.6030995718988341,-0.5874845133337807,-0.6500036756455524,-0.7887317316635003,-0.8309727232875488,-0.639008009324771,-0.6493547246106086,-0.5747145980250399,-0.5923758046641159,-0.6759045505733071,-0.6704600180138932,-0.6194549550273427,-0.6180020066554452,-0.6154377167426588,-0.6732186643306954,-0.6479627533943935,0.9512718925782764
ef8730be9ea1375cd58c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,Ce-Pr,Ce,Pr,58.0,59.0,-0.26438188494492,2,104729,42,-0.2881518761735282,-0.14938114179808257,-0.27138548279803176,-0.24555063449471026,-0.31008824951848396,-0.2819544879055549,-0.20501287791576644,-0.20402626591092382,-0.19065321389967388,-0.1868347760617466,-0.21094469759638884,-0.20477137277017507,-0.18332062768163804,-0.19307343742191105,-0.2738994847649075,-0.24610887154493835,-0.25391423879703817,0.9512718925782764
8f8add074961ba5c02b0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,Ce-Nd,Ce,Nd,58.0,60.0,-1.1787025703794398,2,104729,42,-0.4547956010576516,-0.3279470585161247,-0.43539946004044855,-0.42026904343455135,-0.54558719815438,-0.541805789957281,-0.3816643813654596,-0.37767366900360116,-0.3483944501275125,-0.3422247486442635,-0.38947440756458995,-0.40519097345737476,-0.3723537222402743,-0.3738158032703575,-0.4480360118925386,-0.42575005148629563,-0.4336930533073571,0.9512718925782764
728e91040a1ca1aaab05,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,Pr-Nd,Pr,Nd,59.0,60.0,-0.9143206854345198,2,104729,42,-0.2328687606174213,-0.16373365581174854,-0.22210715464571568,-0.1747184089398411,-0.29831088547867646,-0.25985130205172613,-0.18000340601665665,-0.17364740309267734,-0.1668814777383443,-0.1553899725825169,-0.21069163402057123,-0.20041960068719972,-0.18075149850663247,-0.1807423658484465,-0.21513616712315137,-0.17964117994135728,-0.17977881451031894,0.9512718925782764
06043be815796ad15cc3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,70e2cfb67f75a00a01c4,Ce-Gd,Ce,Gd,58.0,64.0,0.0,4,104729,42,-0.7172746463434312,-1.0097159428018603,-0.6796011561081329,-0.6796011561081329,-0.6920101575235931,-0.6920101575235931,-0.5797700370906536,-0.5797700370906536,-0.6972810326685684,-0.6972810326685684,-0.47796966796305373,-0.47796966796305373,-0.6792832556791103,-0.6792832556791103,-0.6837298550829671,-0.6837298550829671,-0.7172746463434312,0.7807725919954146
7aa0747dabdd06f67780,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Ce-Nd,Ce,Nd,58.0,60.0,-0.457956163969903,4,104729,42,-0.144433093299724,-0.3421956347815594,-0.1795969578876702,-0.22271086874191487,-0.15755675426868823,-0.20966979388092508,-0.11679491034014194,-0.1365647517502149,-0.13658613598469782,-0.16834311273946828,-0.027716685220496085,-0.06848640010627587,-0.07855899420881204,-0.12816513143524158,-0.163228315128962,-0.21020885960493013,-0.1963014688755631,0.8132983780358141
76e7fd63fcb722758b62,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Ce-Eu,Ce,Eu,58.0,63.0,-1.862698105136006,4,104729,42,-0.6844119199900415,-0.8624886349613383,-0.6884529244421111,-0.6453390135878663,-0.6656362472485287,-0.6135232076362915,-0.6041017730887254,-0.5843319316786523,-0.6272040589800311,-0.5954470822252604,-0.4409602478655673,-0.4001905329797874,-0.570481371069691,-0.5208752338432614,-0.6746432716093635,-0.627662727133395,-0.6325435444142022,0.8132983780358141
5e4c393c2fa671fe2afd,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Nd-Eu,Nd,Eu,60.0,63.0,-1.404741941166103,4,104729,42,-0.3843736999628001,-0.5387034488935684,-0.3795142339917067,-0.42262814484595135,-0.35174037414312975,-0.40385341375536654,-0.4279973385183645,-0.4477671799284374,-0.3953469927310216,-0.4271039694857921,-0.2909344179877317,-0.3317041328735115,-0.3431039651815902,-0.3927101024080198,-0.37047332305249675,-0.41745386752846486,-0.4362420755386392,0.8132983780358141
46dc0654db56621178c2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0b23052fbb7327a85a09,La-Ce,La,Ce,57.0,58.0,-0.483684038350233,4,104729,42,-0.0969589362966855,-0.2615914159635191,-0.11021114999421987,-0.11021114999421987,-0.09697632759233812,-0.09697632759233812,-0.11005984377638975,-0.11005984377638975,-0.124473594130664,-0.124473594130664,-0.02490253283009905,-0.02490253283009905,-0.08483924435642981,-0.08483924435642981,-0.11945434334784485,-0.11945434334784485,-0.0969589362966855,0.8127088478848057
4e52de10bc4e70e2f51d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Ce,La,Ce,57.0,58.0,-0.08649093904447969,4,104729,42,-0.1015766700808502,-0.2615914159635191,-0.11422882504463489,-0.07351673062525776,-0.09500864830772968,-0.07756850608475074,-0.098612558281894,-0.061251386994807255,-0.12748728739070145,-0.06394382488805772,-0.013242125147032408,-0.00909341909057021,-0.08598523785253215,-0.03709215001226274,-0.1285604998803331,-0.07998706648643117,-0.07821200720869592,0.7812442866529316
bd31cb5cf749321b2cca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Sm,La,Sm,57.0,62.0,-0.8566721581548582,4,104729,42,-0.6486006679378353,-0.9573542747120111,-0.6604175315920235,-0.6194162700671489,-0.6924385677251677,-0.6116116764700943,-0.5373613950405478,-0.5328767432217868,-0.6413609722756171,-0.6282781599827032,-0.401584142293518,-0.38928384824002454,-0.6111082582889502,-0.5882822291925476,-0.6340323896841497,-0.5795064751985851,-0.6064412310452741,0.7812442866529316
e18ae973e751f856023a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Eu,La,Eu,57.0,63.0,-0.8566721581548582,4,104729,42,-0.6909205509415011,-0.9812031087397962,-0.6732526019861629,-0.668778150102259,-0.735666212062582,-0.6838560602103047,-0.5745038254488861,-0.557814310796745,-0.6710315866202855,-0.6662299980987312,-0.4395325231986186,-0.4424524203397238,-0.6552865917768859,-0.6532616096338485,-0.7023696771508665,-0.6690661041979414,-0.6546438629273814,0.7812442866529316
6b541748b645de932587,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Tb,La,Tb,57.0,65.0,-1.2397034596375582,4,104729,42,-0.7693006426629763,-1.3243990294208066,-0.7683785583397982,-0.8122266126659582,-0.812606659492437,-0.8383847411617642,-0.8359376579616477,-0.7746833427326392,-0.9604235195837311,-0.9161411274142701,-0.6744183223778647,-0.6220217311127255,-0.9514556482535246,-0.9030295595881537,-0.8391526413649966,-0.8611773916045558,-0.8169552082075763,0.7812442866529316
0ac40de3fbbfcbe67550,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Dy,La,Dy,57.0,66.0,-1.5568369028006583,4,104729,42,-0.8700772319691394,-1.1510511593669586,-0.867920740721867,-0.8745984678973284,-0.8353918230735068,-0.8813253526951569,-0.7195544934182545,-0.773076393978953,-0.8657276445897029,-0.9303164754504005,-0.5842622591015747,-0.6185322727478212,-0.8386266086095788,-0.8995133194773522,-0.9158941825336498,-0.9483397205246681,-0.878276391923654,0.7812442866529316
7b0746ba79b7533bc81a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Er,La,Er,57.0,68.0,-1.7009884678747922,4,104729,42,-0.9463623717216628,-1.2824724943255714,-0.9446314590978313,-0.9802934854243673,-0.9127391374714279,-0.9911047115107798,-0.8245387817173154,-0.8908065341436144,-0.9944601225701414,-1.0555815471960157,-0.686173560811622,-0.7178292413993637,-0.9518392296113745,-1.0131227064886803,-0.9692383751288822,-1.0511710077306946,-0.9923094340013829,0.7812442866529316
86607ef21a4c786d99dc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Sm,Ce,Sm,58.0,62.0,-0.7701812191103785,4,104729,42,-0.5573355865581844,-0.7951510527312783,-0.5582414007124488,-0.5458995394418912,-0.5585263792659637,-0.5340431703853435,-0.40577156722634766,-0.47162535622697954,-0.4861407615989872,-0.5643343350946455,-0.3041289466817553,-0.38019042914945433,-0.47667428534509615,-0.5511900791802848,-0.5053283067353801,-0.4995194087121539,-0.5282292238365782,0.7812442866529316
f85dad759e1912ff7f29,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Eu,Ce,Eu,58.0,63.0,-0.7701812191103785,4,104729,42,-0.6526664330856855,-0.8624886349613383,-0.6553609910862993,-0.5952614194770013,-0.6583264962962871,-0.6062875541255539,-0.47219907690614693,-0.4965629238019378,-0.5701469382226605,-0.6022861732106735,-0.3766321496331989,-0.4333590012491536,-0.54658386240781,-0.6161694596215858,-0.6284416819357208,-0.5890790377115103,-0.5764318557186856,0.7812442866529316
158d0ded22422700f50e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Tb,Ce,Tb,58.0,65.0,-1.1532125205930788,4,104729,42,-0.6859797215575938,-1.2252973546649797,-0.7102824533965925,-0.7387098820407004,-0.7418166224484899,-0.7608162350770133,-0.7200736977770212,-0.7134319557378319,-0.8590000097705418,-0.8521973025262124,-0.6227544427694736,-0.6129283120221554,-0.8732202286748582,-0.8659374095758909,-0.7776146507967737,-0.7811903251181247,-0.7387432009988804,0.7812442866529316
1b17d071248d59eee516,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Dy,Ce,Dy,58.0,66.0,-1.4703459637561784,4,104729,42,-0.7973989976536562,-1.263724694080157,-0.8116057882535868,-0.8010817372720707,-0.7985302655119477,-0.8037568466104061,-0.7597435149800527,-0.7118250069841457,-0.9334293284922001,-0.8663726505623428,-0.6536559627694332,-0.609438853657251,-0.9213660819980936,-0.8624211694650895,-0.9072241548132687,-0.8683526540382369,-0.800064384714958,0.7812442866529316
444f052db29d253bd2fa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Er,Ce,Er,58.0,68.0,-1.6144975288303125,4,104729,42,-0.8875500160788228,-1.4782840101301753,-0.892950794001221,-0.9067767547991096,-0.8786803903246349,-0.913536205426029,-0.9025737042972197,-0.8295551471488072,-1.0916546081200849,-0.9916377223079579,-0.7916296225894084,-0.7087358223087935,-1.1027973037336785,-0.9760305564764176,-0.9392900059370464,-0.9711839412442635,-0.914097426792687,0.7812442866529316
aca33c18c660e89de258,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Eu,Sm,Eu,62.0,63.0,0.0,4,104729,42,-0.0410143950878981,-0.06732071916887432,-0.05534125661884544,-0.049361880035110176,-0.06684303248127016,-0.07224438374021039,-0.0367154870883712,-0.024937567574958255,-0.036084769444444054,-0.03795183811602801,-0.0400597807488383,-0.0531685720996993,-0.05036815168215025,-0.06497938044130093,-0.08304456976679533,-0.08955962899935638,-0.048202631882107314,0.7812442866529316
59da68785ce873a6339a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Tb,Sm,Tb,62.0,65.0,-0.38303130148270015,4,104729,42,-0.3738086995497114,-0.43800731253628095,-0.32030220795980135,-0.1928103425988093,-0.3076602845847133,-0.22677306469166988,-0.30424870155642153,-0.24180659951085243,-0.33491688939365405,-0.2878629674315669,-0.24210699660404325,-0.232737882872701,-0.3425096355809937,-0.31474733039560615,-0.35752237009382815,-0.28167091640597075,-0.21051397716230208,0.7812442866529316
3d246b60a6886eddf329,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Dy,Sm,Dy,62.0,66.0,-0.7001647446458,4,104729,42,-0.2181439184000418,-0.3969872048740779,-0.20621670606857276,-0.2551821978301795,-0.26814093407286566,-0.26971367622506265,-0.16230449664613616,-0.2401996507571662,-0.24265752322611533,-0.3020383154676973,-0.1948586334398001,-0.2292484245077967,-0.2730534833526651,-0.31123109028480467,-0.3665746570351771,-0.368833245326083,-0.27183516087837983,0.7812442866529316
