pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
e3377b74f8ef28628ef6,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,Ho-Lu,Ho,Lu,0,-0.0844277673545985,high_confidence,ebe821631137ec203558,-6.7407548053553255e-34,-5.392603844284261e-33,-1.540743955509789e-33,0.0,0.0,-1.5214846560659166e-33,-0.1123070304811693,-0.1087906276258815,-0.1096361354385845,-0.1096127298172778,-0.1073802912812282,-0.10954536292882824,-0.1067600327006405,-0.1038812525859433,-0.1416085426545519,-0.1430222442798822,-0.1151935885305909,-0.12209313215032176,-0.0898735392780643,-0.0801707392450385,-0.0749680756637088,-0.1005840084550902,-0.103963565411371,-0.08991198561065457,-0.1958977853156752,-0.1903854007804963,-0.1782136060642031,-0.2313895183825962,-0.1911992495931306,-0.1974171120272203,-0.179950953887159,-0.1978239089944409,-0.2012215558528202,-0.1830031811697235,-0.1962503058263978,-0.19164998114610826,-0.2257417256421774,-0.2232195048221792,-0.1970000905775094,-0.1993773094767492,-0.2054443722015513,-0.21015660054403332,-0.1925638287673812,-0.1857065059125952,-0.2099971436272519,-0.194735213691515,-0.2223786025779141,-0.20107625891533148,-0.197658419010826,-0.1947775429092987,-0.2055507316455279,-0.2069634614107698,-0.1922439093822368,-0.19943881287173185,-0.1897937621973114,-0.1693911096181155,-0.134537272001964,-0.1330285714253993,-0.1533980529645603,-0.15602975364147012,-0.1828149818098819,-0.1916146188800053,-0.1639647917696347,-0.1872600443003913,-0.1976742430183787,-0.18466573595565836,-0.1548759400239667,-0.1391421880072215,-0.1272163038082957,-0.1344816969704944,-0.1484942555446664,-0.14084207687092895,-0.145430326322231,-0.1269774112783621,-0.1443405253260781,-0.1430250848571536,-0.1336753601747075,-0.13868974159170647,-0.1584817234185884,-0.1403690408409231,-0.1519500714030919,-0.1537897032349477,-0.1515138453507624,-0.1512208768496627,-0.1178334228446666,-0.1235387906331555,-0.1316356675638452,-0.1353898575873604,-0.117001455127483,-0.12507983875130213
e34193e2c288106b243a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,La-Nd,La,Nd,4,0.0,high_confidence,d7ad9748e9297917caf9,1.540743955509789e-33,0.0,3.0814879110195774e-33,1.540743955509789e-33,1.540743955509789e-33,1.5407439555097887e-33,-0.0229654309902121,-0.0261984925066425,-0.0995960445686909,-0.0923763816758778,-0.0540261587663133,-0.059032501701547314,-0.1992968388510512,-0.240081796870817,-0.2558699824108296,-0.2291258849493438,-0.2367186779709943,-0.23221863621060718,-0.2515866992671312,-0.2520911945463425,-0.2376560666711057,-0.2367372343802573,-0.2381747453789996,-0.24324918804876722,-0.2165807612099694,-0.2371672053506355,-0.2240996259737743,-0.249756887270748,-0.2223044965994522,-0.22998179528091586,-0.3114142740590579,-0.3073675329132671,-0.289400764295975,-0.294190869366096,-0.2945419416764038,-0.29938307646216,-0.2945543918936635,-0.2820635516143027,-0.3214965893840018,-0.3181523201660058,-0.2985418380766785,-0.3029617382269304,-0.2218761043584207,-0.2140228054066407,-0.2272241815471042,-0.2150849479256885,-0.2277235154854434,-0.22118631094465951,-0.2405372469430139,-0.2382187142973931,-0.2534478497546665,-0.2278085887191727,-0.2314292311397768,-0.2382883261708046,-0.2280516640515559,-0.2615832249685191,-0.2342122275863428,-0.233253001000443,-0.2588687813706081,-0.24319377979549378,-0.2874154604876691,-0.2881998162452065,-0.3110359938866688,-0.3163375603743378,-0.3296356386624076,-0.3065248939312579,-0.2370114771900827,-0.2219734637369947,-0.2197019120174567,-0.2379225723126413,-0.2147028325662694,-0.226262451564689,-0.2390906895769039,-0.2693069382297801,-0.2441046660281433,-0.2448628561203895,-0.2407704861810236,-0.24762712722724806,-0.3010620498244626,-0.2641318681199011,-0.2465426397721478,-0.2560282466704474,-0.2669443369219433,-0.2669418282617804,-0.268278163204062,-0.277571644122351,-0.2813652335664952,-0.282980700795776,-0.2601984801944154,-0.2740788443766199
e34c2bc6b4dd381942d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,3,-0.8900000000000002,high_confidence,1c0e3e76170487366db5,-3.851859888774472e-33,0.0,4.622231866529366e-33,-3.0814879110195774e-33,-2.311115933264683e-33,-9.244463733058732e-34,-0.1588136651697986,-0.1555231677879601,-0.1522168448137285,-0.1498751330858252,-0.1547379083591056,-0.1542333438432836,-1.232834566308428,-1.221008787758751,-1.2482345767002707,-1.2237855091766892,-1.277960771701098,-1.2407648423290474,-0.4429704752956357,-0.4147745313864048,-0.4729924504800532,-0.2350121161958488,-0.4140756652128392,-0.3959650477141563,-1.203447942942482,-1.1924769620684603,-1.229253948287537,-1.249723388256684,-1.2410679012536283,-1.2231940285617584,-1.1637697388446924,-1.1937699939521462,-1.1949631411370167,-1.1717879987215154,-1.1801452911501138,-1.1808872327610966,-1.1775515217346282,-1.180773653324659,-1.152589463621544,-1.2097108981099916,-1.1945287277703651,-1.1830308529122373,-1.2520751025741996,-1.2316899497561815,-1.206208380028884,-1.2186915695722584,-1.2014768636093374,-1.2220283731081723,-1.2164911526003928,-1.2214550488287474,-1.2564771584221073,-1.227041941101645,-1.2259597881330635,-1.2294850178171912,-1.2188688276109132,-1.1430064869554446,-1.2016146340333762,-1.1978530112716734,-1.1597738827326929,-1.1842233685208199,-1.2354713204873964,-1.2471238088148116,-1.242040264579785,-1.2594397949618887,-1.2535443871328922,-1.2475239151953548,-1.2107254914599237,-1.2408886323297017,-1.2729990499938648,-1.258454284786552,-1.2662722583801598,-1.2498679433900404,-1.2275840916718417,-1.2301691851284315,-1.209259873617564,-1.205128455655012,-1.2483497135973036,-1.2240982639340305,-1.2220135346850771,-1.2290970118167366,-1.2395882882340108,-1.2208243051051355,-1.221525528771553,-1.2266097337225026,-1.2505315843196598,-1.263386413547905,-1.289223435521761,-1.266533589662434,-1.2254156951750368,-1.2590181436453594
e34c40c3183e6cfd6e8b,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,La-Yb,La,Yb,4,-3.8275954092119697,high_confidence,57617e8f3a8cea049508,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-2.362863574507335,-2.381103126415658,-2.3754360398543306,-2.384253886774736,-2.3555982897380945,-2.371850983458031,-2.964773483763926,-2.980733221297278,-2.979384718826579,-2.9611180495986487,-2.983545337281563,-2.9739109621535986,-2.39884824652955,-2.3578267427976263,-2.344672175737537,-2.4015488509563205,-2.3550737537694104,-2.3715939539580893,-2.8433192020714992,-2.8539058876419583,-2.80354505270702,-2.830823308429485,-2.806535911403116,-2.8276258724506156,-2.936400976446918,-2.9126201561061467,-2.891623095871248,-2.93953187438426,-2.9273995875730066,-2.9215151380763156,-2.8875049761226084,-2.8597293211193864,-2.874607005974422,-2.8550171704729426,-2.9665912221032764,-2.8886899391585272,-2.92283393547717,-2.933270215614756,-2.939414462012365,-2.926813917805005,-2.925700511244349,-2.929606608430729,-2.93056441641425,-2.922283379853029,-2.922441976552442,-2.9175663446572995,-2.9133133114579106,-2.9212338857869864,-2.936153537031492,-2.9332883011671025,-2.946430933662176,-2.922571600498058,-2.956709538781731,-2.939030782228112,-2.943822071349223,-2.9333748956818866,-2.9314594421787223,-2.9371343849125826,-2.9417934063485,-2.9375168400941827,-2.952454278087725,-2.943232627935716,-2.952264148196507,-2.927051391484484,-2.960877124665457,-2.947175914073978,-2.9839451137323705,-2.981782781969372,-2.9937730321784395,-2.97167778263145,-2.9740861387633823,-2.9810529698550026,-2.9709430716009395,-2.9545907073170694,-2.9683656893950303,-2.974361907475753,-2.9584920162172184,-2.9653506784012023,-2.9986112977795,-3.0001711466030176,-2.984023340007787,-2.982066141199078,-2.98531142802773,-2.9900366707234225
e3500c259d060781c4ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,3,-1.9618954736678504,high_confidence,a276ebed9911f938b9d6,0.0,0.0,3.0814879110195774e-33,0.0,0.0,6.162975822039155e-34,-0.8071753618629969,-0.7310560435225113,-0.8560027417544993,-0.8545406180680876,-0.8241144338759736,-0.8145778398168136,-0.8454270896288074,-0.8381850110814252,-0.8027981299313518,-0.8215037956554361,-0.9637624810045458,-0.8543353014603132,0.1431792607308141,0.1005280583847516,0.1431368509160685,-0.2235494535532402,0.0195568662976633,0.03657031655521145,-0.9080693935702596,-0.8909630602740809,-1.0731231936523498,-1.0117717009406406,-1.1168654091504082,-1.0001585515175477,-1.0561629593539337,-1.07011139950164,-1.0374510443987266,-1.1489507811212467,-1.0024553726096372,-1.0630263113970368,-1.043666653745722,-1.146069566971739,-1.1095957597302872,-1.0630872999718697,-1.1479327552145664,-1.102070407126837,-0.8845910341481976,-0.9180963933480324,-0.8747050194976327,-0.9059278757064704,-0.8434211511850869,-0.8853482947770839,-0.8929982449455278,-1.0625808585146883,-0.8617034482069943,-0.916208381613229,-0.9040432256192694,-0.9275068317799418,-0.9218104494687144,-0.836898456060765,-0.9513648936247262,-0.8200398720191147,-0.9553714052850424,-0.8970970152916724,-0.930703426911906,-0.9557749335179576,-1.0911442116050327,-0.9163598964898212,-0.8872516194480171,-0.9562468175945469,-0.8651420475227012,-0.8811761086195762,-1.0418647433735373,-0.8060182986263151,-0.8728502263859075,-0.8934102849056075,-0.994699390903926,-0.9820116554551092,-0.9846432372879984,-1.047671607477953,-1.0982885097410615,-1.0214628801732097,-0.8585742845485882,-0.9210244354242147,-0.8966260421843181,-0.8947476983382743,-0.822808921640515,-0.878756276427182,-0.8413324877987639,-0.8448376047126154,-0.84490190383982,-0.8417892530024627,-0.8146347050411027,-0.8374991908789529
e35180b5583119fd38dd,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Tb-Yb,Tb,Yb,1,-0.5048355899419722,high_confidence,885c0433b39b7746d267,0.0,-3.0814879110195774e-33,-3.851859888774472e-33,3.0814879110195774e-33,1.540743955509789e-33,-4.622231866529365e-34,-0.0677415121673596,-0.0697799353719557,-0.0678656777690873,-0.0770657961682554,-0.0657594732339838,-0.06964247894212836,0.0821881384078505,0.0474716280272336,0.0697590026052392,0.0525428642994651,0.0280950448158778,0.05601133563113324,-0.1921880733581938,-0.177341218947789,-0.1933187031730239,-0.1966628282755849,-0.203137156498865,-0.1925295960506913,0.0611829399763854,0.0722541673657168,0.0934649453042326,0.064617190860139,0.0843104974550941,0.07516594819231359,-0.0039066854191531,0.0070541131892705,0.0269299510383758,0.0097322490549786,0.0038946384732001,0.00874085326733438,0.0025944331904804,0.0374093437310821,0.0375476754528596,0.0468216801274195,0.0211976378433264,0.029114154069033598,0.0375147353201192,0.0436755532788779,0.0338866896199438,0.0448761418214757,0.0378902892906984,0.039568681866223004,0.012189004781081,0.0298731073874959,0.0199552879724739,0.0338951416278873,0.0137345473877286,0.02192941783133334,0.0370161670496912,0.0139994208880395,0.0408246612458041,0.0145633415541061,0.0132288075066394,0.02392647964885606,0.0273982702039751,0.0406763701465652,0.0248520191450067,0.0395956352633674,0.0209109242606643,0.030686643803915743,0.0442328577709804,0.0531404968638025,0.059304385577354,0.0552962367323776,0.0579760044268801,0.05398999627427892,0.0452205600401474,0.0636113031646115,0.0441051919675802,0.0446450575041506,0.0596014624675909,0.05143671502881612,0.0451075820057724,0.0586879012591716,0.0429174887962068,0.0464489589274024,0.0618928715330865,0.05101096050432794,0.0396535220899373,0.0435619055892966,0.0361747367118456,0.0411127802530735,0.0315528520983913,0.03841115934850886
e35293aaf3cb849bda07,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ce,La,Ce,2,-0.2277777777777752,high_confidence,ddc53a2b214d9f8aab1f,3.0814879110195774e-33,0.0,-6.162975822039155e-33,0.0,0.0,-6.162975822039155e-34,-0.2766790115301604,-0.2763016239919614,-0.2685215600029533,-0.2714950795194361,-0.2825516647772488,-0.275109787964352,-0.2788433411804618,-0.274756012795057,-0.2685638625814154,-0.2605867792504811,-0.2793538521760244,-0.27242076959668793,-0.2690830036347595,-0.2581242466816935,-0.2570223345260778,-0.260698137017478,-0.2627590539856682,-0.2615373551691354,-0.272874332235074,-0.2768064054903251,-0.2724036645676836,-0.2760234677508848,-0.2698290209542905,-0.2735873781996516,-0.3243879115053756,-0.3131358535726581,-0.2939281935353173,-0.3190315453241616,-0.3161976677665606,-0.31333623434081465,-0.3017065312278404,-0.2977163995179186,-0.2914702318603409,-0.2909541800191761,-0.2851589395175278,-0.29340125642856074,-0.3216856631215514,-0.3337436062694318,-0.2980084488075546,-0.3020168467763572,-0.3151828129976511,-0.3141274755945092,-0.2820310783568566,-0.2822813940632255,-0.28049154465503,-0.268576812477518,-0.2739336963730999,-0.277462905185146,-0.3008599991633004,-0.316546015286204,-0.3076747494961364,-0.3093126243415262,-0.2950950671680006,-0.3058976910910335,-0.3033495425667329,-0.2900953562577608,-0.2874855422743262,-0.2956157134969933,-0.3100484119303509,-0.2973189133052328,-0.2650279599201968,-0.2915504369565243,-0.2767482914782604,-0.2852321912680494,-0.2778880144804214,-0.27928937882069044,-0.2913363702452406,-0.2772450705539436,-0.2691710254159618,-0.2724373077123632,-0.280104011967628,-0.27805875717902745,-0.2825616507379088,-0.3044924543448958,-0.3095717153570556,-0.2896356377368272,-0.3041245049844627,-0.29807719263223004,-0.2938103267233468,-0.2993197190911755,-0.3242457570402432,-0.3124326264703801,-0.306379981925676,-0.30723768225016435
e357de31deb64ea309be,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Eu-Tm,Eu,Tm,0,-0.2456128107771431,high_confidence,f93a51611a41fe5d8fa2,-1.1555579666323417e-33,-6.162975822039155e-33,9.244463733058732e-33,5.585196838722984e-33,1.232595164407831e-32,3.967415685437706e-33,-0.6440979724188225,-0.643859871141867,-0.6452010917403066,-0.640877810445937,-0.6454575173566179,-0.6438988526207102,-0.3337632924663651,-0.3339689324774921,-0.3191654260178333,-0.3399515602217437,-0.3318266273033529,-0.33173516769735745,-0.6643203509104836,-0.6693240303790247,-0.7262278032490914,-0.695767348074891,-0.7119661138602,-0.6935211292947383,-0.3370109869778849,-0.3468195130401785,-0.3506300401115529,-0.35412083437669,-0.349546222036569,-0.34762551930857505,-0.3319402521646715,-0.323841757867189,-0.3374148792775131,-0.3335733240408375,-0.3083092888230293,-0.3270159004346481,-0.339704475358829,-0.3199301018154908,-0.3313358556882189,-0.3541075933301062,-0.3197828584962198,-0.332972176937773,-0.3451843011737961,-0.3509819301417404,-0.3348790492984548,-0.3143189730225307,-0.3236527859069196,-0.33380340790868834,-0.3167486984007291,-0.327122537496992,-0.3482213733548193,-0.3445830574534639,-0.3429993638954384,-0.33593500612028854,-0.3197575946999934,-0.3339703855961215,-0.3233159335197736,-0.3270236871509695,-0.3183023448429471,-0.324473989161961,-0.3499756152290932,-0.3300934077607013,-0.3537992620935608,-0.3367236216192733,-0.3564274568818667,-0.34540387271689904,-0.3146362755562518,-0.3051191342892502,-0.326128880490756,-0.3220564871470222,-0.326624836296824,-0.31891312275602085,-0.3090330338077479,-0.3164453268052059,-0.3245847130591435,-0.3122846068791014,-0.3275073809080235,-0.31797101229184443,-0.3355585435074054,-0.3282032795550492,-0.3125118255423426,-0.3190994310584933,-0.3335243922975971,-0.3257794943921775,-0.3450050997643556,-0.3309880526853802,-0.3344424574102123,-0.3488888869940942,-0.3381190904191743,-0.3394887174546433
e36c92349a4e4717678b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Yb,Dy,Yb,2,-0.466666666666667,high_confidence,7c2570775e09db1349d5,6.162975822039155e-33,0.0,3.0814879110195774e-33,3.0814879110195774e-33,0.0,2.465190328815662e-33,-0.1504155674846553,-0.1407979066142548,-0.1447131897109188,-0.1663980216755276,-0.14270413511427,-0.1490057641199253,-0.2046639203346935,-0.2083387380756589,-0.1998592710956093,-0.1955017678002231,-0.2052757441730932,-0.20272788829585559,-0.2177662429480529,-0.2045224254047715,-0.2051766409952097,-0.2088045882844491,-0.2087808712089526,-0.20901015376828713,-0.2814199948724817,-0.2700272460176924,-0.2598158719895417,-0.2858510504850269,-0.2645082875346958,-0.2723244901798877,-0.2251226075816518,-0.2353380966686061,-0.2372515282635892,-0.248579207395666,-0.2352521355000507,-0.23630871508191276,-0.2544215031307439,-0.273803745318159,-0.2639304693121141,-0.2584491307244934,-0.2784078846572717,-0.2658025466285564,-0.2601436257982817,-0.2507612535978737,-0.2852497210208057,-0.2580698803527065,-0.2791954256669501,-0.26668398128732357,-0.2438634206698867,-0.2617583779724381,-0.2419783715220259,-0.2456864538768013,-0.245526288109717,-0.24776258243017377,-0.2212636710050577,-0.2314989958110695,-0.2367205247795334,-0.2325167458159103,-0.2473105019566743,-0.23386208787364904,-0.2264039733117092,-0.2462018410085913,-0.2585075754670443,-0.2578245885557898,-0.2390255521834039,-0.24559270610530767,-0.2357508913196601,-0.2423893618985125,-0.2312149072481255,-0.2276255976993777,-0.2508850847891863,-0.2375731685909724,-0.1949883681461006,-0.2036377116864829,-0.2120055737981876,-0.2048042731032558,-0.1986261776170848,-0.20281242087022236,-0.2458178589855283,-0.2360374868539501,-0.2373545599309216,-0.2389890359460354,-0.2318091848821306,-0.2380016253197132,-0.2227628991099622,-0.2200929607338839,-0.2093432955498926,-0.2227788583869649,-0.213304069670547,-0.2176564166902501
e36ee83c0572b2640f2b,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,Eu-Dy,Eu,Dy,0,0.1613680022349748,high_confidence,73407db7357de5965675,-3.274080905458301e-33,7.703719777548943e-34,4.622231866529366e-33,0.0,0.0,4.237045877651919e-34,-0.3898871371290828,-0.408564467788629,-0.3896272444623881,-0.4205025799766638,-0.4260451377485186,-0.4069253134210564,-0.3659943869923911,-0.3740956955867137,-0.3770674973432607,-0.3727116008407979,-0.3862643171709202,-0.37522669958681665,-0.3295764798962637,-0.3459029005925553,-0.3322351045820989,-0.3295625399835241,-0.3559174584229364,-0.33863889669547564,-0.4103563966037517,-0.4032990730006122,-0.412827553103172,-0.4241843286189003,-0.4198669525050991,-0.4141068607663071,-0.3451932443500698,-0.3699962014902804,-0.359680830958244,-0.369759395630125,-0.3667638081517061,-0.3622786961160851,-0.3796265705281464,-0.3831916433281754,-0.3720857902634426,-0.3979622504993132,-0.406895979411974,-0.38795244680621027,-0.3661666004319366,-0.3264088807870957,-0.3798090437672041,-0.4050010719000109,-0.3891705322820665,-0.3733112258336628,-0.3596778554202571,-0.3546090697471825,-0.3546661998377262,-0.3824648458679539,-0.3697620616222399,-0.3642360064990719,-0.3560854419453421,-0.3260722327018191,-0.3725643203473374,-0.3428643454867813,-0.3749406754842563,-0.35450540319310725,-0.3816213748931168,-0.3977056599139967,-0.3909396604451337,-0.3788805876248977,-0.3693184942242953,-0.38369315542028803,-0.3474727290367484,-0.3489156568360844,-0.3929481558177481,-0.3843800080110335,-0.3571545256086877,-0.36617421506206044,-0.3396054678759324,-0.3179021232869271,-0.3635313751058906,-0.3730659873250976,-0.3485197586571162,-0.3485249424501928,-0.4106481943170297,-0.3883474562551045,-0.3783749962047774,-0.4221470493878951,-0.3423318954311763,-0.3883699183191966,-0.3714641340173962,-0.3773249658556395,-0.3966530586959474,-0.444685347823005,-0.3860941602881986,-0.39524433333603737
e3754cda553a943e355e,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Ce-Er,Ce,Er,0,-1.310729352573984,high_confidence,f93a51611a41fe5d8fa2,-1.1555579666323417e-33,-6.162975822039155e-33,9.244463733058732e-33,5.585196838722984e-33,1.232595164407831e-32,3.967415685437706e-33,-2.0463867610433426,-2.0454918141040497,-2.0456066851033743,-2.034356171817524,-2.046075571308429,-2.043583400675344,-1.0007973012239737,-0.983540143386662,-1.00529398901949,-0.9812827650871916,-0.962289300481346,-0.9866406998397327,-2.069183401277368,-2.070438225255512,-2.096653983357979,-2.047342061898573,-2.0963634366202264,-2.075996221681932,-0.9580215372916469,-0.919067651519704,-0.9777572737991652,-0.9511748794209636,-0.9710923192992824,-0.9554227322661524,-0.935163860623713,-0.9468309830204502,-0.9559373523817798,-0.9981363985235046,-0.926547063413638,-0.952523131592617,-0.9152867577441974,-0.943153172845874,-0.9529212810932866,-0.9690934951868796,-0.9268603080646326,-0.9414630029869739,-1.0193311135622347,-0.9893375933739674,-0.9815997625549956,-1.012148775567367,-0.9804915484020912,-0.9965817586921313,-0.9382628568494435,-0.936558277962768,-0.9624793738716652,-0.9498558887838828,-0.954959655874849,-0.9484232106685218,-0.9814141540845251,-0.9983660195964874,-0.9651648765560492,-0.9521774889197036,-0.9248593309572096,-0.964396374022795,-0.9638611799897124,-0.9721131956318252,-0.9915281202640572,-1.00280047780003,-0.9553746751236144,-0.9771355297618479,-0.9863547371593132,-0.9838452052338772,-0.9610113521674511,-0.9369711363016496,-0.9812054413580906,-0.9698775744440763,-0.972151901759586,-1.068221862733867,-0.9794010691339085,-0.9697978259315854,-1.0040087590640892,-0.9987162837246071,-0.960075328079108,-0.9557997020580152,-0.9705637421988512,-0.9845832736579768,-0.9846206198918964,-0.9711285331771695,-0.9439819235080033,-0.9813158309221957,-1.008630777334152,-0.985408532856618,-1.0431605319876385,-0.9924995193217214
e38a0e0d772266ba1d74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,3,-0.589084544316753,high_confidence,1098fc1cbd4af777f969,0.0,0.0,0.0,0.0,6.162975822039155e-33,1.232595164407831e-33,-0.4360916883121256,-0.4360028542837622,-0.4360919962000438,-0.4360292317964122,-0.4360610346470006,-0.43605536104786885,-0.5080125442525264,-0.4645313414339764,-0.4729533872658347,-0.4814543574337779,-0.4477692555408283,-0.4749441771853887,-0.4073135355355944,-0.4104346190395174,-0.4348769686108679,-0.4106888530471864,-0.4046527711699921,-0.41359334948063164,-0.5477920112386669,-0.5770543430846641,-0.5276063928501333,-0.5162369963579547,-0.5256822982307641,-0.5388744083524367,-0.5043712555691795,-0.4700345531464918,-0.4869208095508491,-0.4878394111075028,-0.4757871934917258,-0.4849906445731498,-0.4750261110036227,-0.4775243403248809,-0.4814385931353465,-0.5001097546604952,-0.4870125680194749,-0.4842222734287641,-0.4722690505471238,-0.4780388362793938,-0.4448406406476893,-0.452915599063775,-0.4862307348937715,-0.46685897228635065,-0.4895439177375068,-0.4302910748768388,-0.5156325926266103,-0.4779547251557482,-0.4834699972287751,-0.47937846152509583,-0.4606414310134568,-0.4397647418424937,-0.4224782498291519,-0.4498614064565858,-0.4287100392253318,-0.44029117367340403,-0.4933737334431515,-0.5149686387153535,-0.4940910026928559,-0.4552458939635133,-0.4986516262883841,-0.4912661790206517,-0.4648949512230262,-0.4707184618000249,-0.4322029528296588,-0.4343340824463799,-0.4638459126756725,-0.4531992721949525,-0.4383913997490231,-0.4625578220214261,-0.4369650158152371,-0.4438442197364921,-0.4723820473045171,-0.4508281009253391,-0.462813178937868,-0.4650781460651749,-0.4361293712679085,-0.4518177515437586,-0.4350797440253703,-0.45018363836801606,-0.4814626707729351,-0.4883477565175363,-0.4920675295647736,-0.4632653628275127,-0.4716604253769015,-0.47936074901193193
