pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
bc322529de3d6d1ca470,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,0.480739599383668,2,-0.7691617523616441,-0.7045858979983989,-0.6376149408883935,-0.7093663209166994,-0.5814892311686637,-0.4886031938434253,-0.5096455691397077,-0.5358552335824938,-0.46738463960998444,-0.6079086128374342,-0.7047730507221549,-0.7030318688739252,-0.7047730507221549,-0.7107884439104678,-0.7047730507221547,-0.7063579106057538,-0.40025830268859863,-0.45077240467071533,-0.5303322672843933,-0.44188985228538513
ae94db4a198f4ddbceeb,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,0.8073959938366728,2,-0.8179347227071094,-0.8719442724627371,-0.8265438999565571,-0.9232916390244799,-0.7193550186604174,-0.6326000994932667,-0.6750269102115,-0.6384786851090941,-0.5550313852141238,-0.690547906794633,-0.8841495348511031,-0.8734263526944454,-0.8841495348511031,-0.8734121336954731,-0.8841495348511029,-0.8667231360843568,-0.5179399847984314,-0.5535100698471069,-0.6644060611724854,-0.5572689771652222
acbca1c8a9425729a300,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,0.35747303543913694,2,-0.39235572271210795,-0.46649880610165806,-0.4833329021298615,-0.4670128572684805,-0.3748357727907564,-0.29151771718551434,-0.2990429005172363,-0.2897501539591588,-0.24550167687308896,-0.26721974309402047,-0.45048040685039836,-0.48538454959080457,-0.45048040685039836,-0.4867103758540277,-0.4504804068503983,-0.46768900641164307,-0.26095521450042725,-0.41284167766571045,-0.33233126997947693,-0.23739758133888245
74b4fdd886e8e28c0eb6,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,0.6841294298921418,2,-0.6765700770330405,-0.6637864513120508,-0.6364230725195783,-0.6573920787348877,-0.5327624040892929,-0.4367047276275121,-0.45210503316348755,-0.41363063128072314,-0.39897887163693924,-0.5272863794355501,-0.6597861617254012,-0.6414500422568725,-0.6597861617254012,-0.647316590525779,-0.659786161725401,-0.656975782954401,-0.37863689661026,-0.515579342842102,-0.46640509366989136,-0.3527767062187195
3d8f539f552d45bd997f,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.3266563944530049,2,-0.21284784119432965,-0.20185999346075062,-0.2115959155321545,-0.22723330344789638,-0.11327123955807729,-0.0707124272410587,-0.08864145899855133,-0.04505775730608078,-0.06348266585498562,-0.01735418517075552,-0.21387810312536062,-0.22657602379545388,-0.21387810312536062,-0.2034526110377076,-0.21387810312536065,-0.2531174436767059,-0.11768168210983276,-0.10273769497871399,-0.13407380878925323,-0.11537911742925644
faed698986fe18bf180c,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,0.2157164869029271,2,-0.09438070445864487,-0.10145950834844683,-0.07647216998791025,-0.1028931005502828,-0.04323855195516216,0.08262633894928217,-0.004860375717754328,0.023473577232968047,0.042326777723345435,0.07223445910468637,-0.11211367623288691,-0.14744411121582882,-0.11211367623288693,-0.16166833827197943,-0.1121136762328867,-0.06555172398874853,-0.087778240442276,-0.10374966263771057,-0.09046995639801025,-0.06830713152885437
5406d50ff01a814b5284,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,0.3944530046224979,2,-0.10987212705017288,-0.16343090582924524,-0.15182499893571816,-0.17116350752804535,-0.06575259003185314,0.07277705133003093,-0.04230246333922634,-0.005702303363061671,0.06638273053835686,0.026131384019064886,-0.17516505463757334,-0.1629914945639778,-0.17516505463757334,-0.1671304523278611,-0.17516505463757323,0.006387837195700297,-0.15642832219600677,-0.17156508564949036,-0.16328692436218262,-0.1525699496269226
8810ad9292f11502608e,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,0.48073959938366617,2,-0.12535458354433726,-0.18211050155593522,-0.18105546941395698,-0.1817955570990868,-0.05477416410127352,0.1324261149606833,-0.010073578759773712,0.014436862052004944,0.09010564034208385,0.033788396759076744,-0.18949608351905078,-0.18287635472966632,-0.18949608351905078,-0.19053545375892358,-0.18949608351905067,-0.17656339370991642,-0.20688442885875702,-0.21286293864250183,-0.22072601318359375,-0.2212224006652832
7f1e91cb07d6f5d6876d,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,0.5855161787365172,2,-0.09477134203839171,-0.1845577688852562,-0.12127854793877443,-0.12113569824790033,-0.017752463818456375,0.1847816533722636,0.05404275109213867,0.068534568786174,0.1801221120733576,0.08116696370327278,-0.1897665841969329,-0.18481439634752406,-0.1897665841969329,-0.20014510439254046,-0.18976658419693274,-0.17548648875271025,-0.2416573017835617,-0.2723864018917084,-0.265109658241272,-0.26076796650886536
ae075e1e8312c22bcbb9,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,0.6101694915254227,2,-0.013165452327013038,-0.15967680431814357,-0.047249132438240665,-0.06848676383474306,0.02932278845056633,0.24947359045562792,0.1521072555841788,0.1535297543001634,0.23169314331688556,0.18242458727604824,-0.15477710687222818,-0.16186400467276132,-0.15477710687222818,-0.16978262833194904,-0.15477710687222812,-0.16219869810773313,-0.2641221880912781,-0.27713480591773987,-0.2986534833908081,-0.3113066852092743
906070530c11502ebcb6,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,0.7889060092449919,2,-0.06569678133355066,-0.1974345770935264,-0.06468507609008088,-0.18069500271659372,-0.07705644380606662,0.22327702415337744,0.020819363351330104,0.07851984532924527,0.2495191821508358,0.03528215046006007,-0.17964965714309306,-0.21040543712599274,-0.17964965714309306,-0.21266343876838797,-0.17964965714309292,-0.02761583406858087,-0.2777984142303467,-0.3035205900669098,-0.3233668804168701,-0.35128989815711975
2928c388f778288ba40f,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,0.17873651771957078,2,-0.15763460563289505,-0.0765845809704495,-0.07764074402513513,-0.09731444538903795,-0.026277870827392392,0.08797494635665001,-0.039454161093764935,0.005328053028830968,-0.008337444455120357,0.04485672629211111,-0.0776645618943375,-0.07773632774589709,-0.0776645618943375,-0.07139483938681226,-0.07766456189433761,-0.08245525208862921,-0.06865008175373077,-0.06781542301177979,-0.07281696796417236,-0.08426281809806824
ee4b5364ded2c58a5083,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,0.26502311248073906,2,-0.08933214274139699,-0.09734730944543296,-0.10087239560522762,-0.054076349926780155,0.04606505398884449,0.15123491817885099,0.06795712182068117,0.08223946347258014,0.18020298205269852,0.12767697132141748,-0.09407872352410843,-0.09706518372295353,-0.09407872352410843,-0.09413885922219734,-0.09407872352410854,-0.09843562578447619,-0.11910618841648102,-0.10911327600479126,-0.1302560567855835,-0.15291526913642883
21d510dd111df27c1a27,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,0.36979969183359007,2,-0.05164616171821945,-0.09489931174109226,-0.04841569530919328,-0.03353259261589106,0.071563172202735,0.2552567868473988,0.13355441246013255,0.14414597137395382,0.22101387439617837,0.134898773770568,-0.08945395916832886,-0.09051390166074745,-0.08945395916832886,-0.09250138525885103,-0.08945395916832893,-0.10035799389627513,-0.1538790613412857,-0.1686367392539978,-0.17463970184326172,-0.192460834980011
7d0cee3f54fc87c14919,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,0.39445300462249555,2,-0.052367232050965426,-0.06320336231520665,0.02317660198527896,0.02768351439196503,0.10073837278012915,0.2897133115924959,0.20335704961112283,0.23299521923126915,0.2768581682628881,0.21688258882405592,-0.047649496984851186,-0.05597108527812517,-0.04764949698485118,-0.05696510456955638,-0.047649496984851325,-0.06201316200522166,-0.17634393274784088,-0.1733851432800293,-0.20818352699279785,-0.24299955368041992
4189a2180b15a6e48b40,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,0.5731895223420648,2,-0.0481217025635019,-0.11469550203981438,0.04593098406927708,-0.09141081330255246,-0.010671578615969792,0.241212998684613,0.07011172635862077,0.15428126385492114,0.2024579337136449,0.030787792866357206,-0.08625641420494096,-0.10670415701450124,-0.08625641420494094,-0.11014391184488438,-0.08625641420494104,-0.12056617315799409,-0.19002015888690948,-0.19977092742919922,-0.23289692401885986,-0.2829827666282654
95f1f1066c4af8899819,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.08628659476116829,2,0.05932024472952044,-0.009826315052464302,0.029961302832553896,0.02500993691775067,0.08733273901005245,0.1480053515527126,0.12878520667967597,0.0862992612466437,0.11185347577991651,0.14334102718825983,-0.00547774820725177,-0.00292907212869665,-0.005477748207251766,-0.0018091009216000958,-0.005477748207251766,0.00015575306845947053,-0.050456106662750244,-0.041297852993011475,-0.05743908882141113,-0.0686524510383606
b07d0dab660303f15c1b,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.1910631741140193,2,0.17435479769252515,-0.02036030713866248,0.09928876534697537,0.06773507743043676,0.1725830353425875,0.3326152000270629,0.2674589657348023,0.2625231186987527,0.32132683321036387,0.26819899288977966,-0.01383497364201108,-0.021469951978011104,-0.01383497364201108,-0.021386445369453007,-0.013834973642011033,-0.011978056981886495,-0.08522897958755493,-0.10082131624221802,-0.10182273387908936,-0.10819801688194275
70a6d9c88f59a01d8731,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.21571648690292478,2,0.14425580461439272,0.016988918143539356,0.1312363487395273,0.12762426386576808,0.20279007073822408,0.3083486104008436,0.33592236397327574,0.3023770555327816,0.2935686688843399,0.2664538122632028,0.033622764397782834,0.019881846335429446,0.033622764397782834,0.01772173059576526,0.03362276439778279,0.016828729798000788,-0.10769385099411011,-0.10556972026824951,-0.1353665590286255,-0.15873673558235168
70c11cfea88bd490e972,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,0.394453004622494,2,0.08587019894407813,-0.02784425280390955,0.14622516188021847,-0.002505214004964137,0.07306102327111749,0.2827172923500305,0.1788878111451877,0.2258708551117225,0.31359699747452646,0.1271659338345402,0.0016748159548518882,-0.01669589136815634,0.0016748159548518882,0.013137588355022475,0.001674815954851916,0.0008636012931357018,-0.12137007713317871,-0.13195550441741943,-0.1600799560546875,-0.19871994853019714
d0ba36a014cebe17b2d6,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.10477657935285101,2,0.03072847643738348,0.005638791442902188,0.07894645766023939,0.03457759307260542,0.08798883206168143,0.19250572138065636,0.12374328848727992,0.1674389653213832,0.09222553366295314,0.16935390445577891,0.007815558094341049,-0.014167471404917854,0.007815558094341049,-0.00687063016260653,0.00781555809434109,0.006642146133628989,-0.03477287292480469,-0.05952346324920654,-0.04438364505767822,-0.03954556584358215
b619b4293a40c2b7ddf6,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.1294298921417565,2,0.06543581445004197,0.026359077888624537,0.16632948392738606,0.11174257441627414,0.16910893344045314,0.30983593729137515,0.2844534475525643,0.31412421920537825,0.2572130086838624,0.25678267914406333,0.038644357297655474,0.026245892325007333,0.038644357297655474,0.03597806173802643,0.03864435729765544,0.02325899156044409,-0.05723774433135986,-0.06427186727523804,-0.07792747020721436,-0.09008428454399109
1ac6af8c427cc98b96cc,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,0.3081664098613257,2,0.07285370572576022,-0.00019589116853563793,0.15457966284707997,0.020743918503858195,0.08017853825628787,0.2976567752129193,0.1469290523133036,0.21175206328539797,0.26552327300805867,0.08239380331612668,0.024974610745013264,-0.0072442385051959424,0.024974610745013268,-0.010706198106893924,0.024974610745013292,0.0011581384976817087,-0.07091397047042847,-0.09065765142440796,-0.10264086723327637,-0.13006749749183655
f765913566ed1b3dc5c0,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.02465331278890548,2,0.018967991705121656,0.04845388147964823,0.1030248425036998,0.08112116535729869,0.09045437169510459,0.12412765675476978,0.14632111916853924,0.1509566248599686,0.08558227482439121,0.12676326399865717,0.05856239423724031,0.05575985791583594,0.05856239423724031,0.057600383335571506,0.058562394237240224,0.050914700127140486,-0.022464871406555176,-0.004748404026031494,-0.03354382514953613,-0.050538718700408936
7c2c8a6d5e8aa16d447e,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.2033898305084747,2,0.03999688153761607,0.0006748139071585616,0.16115838640989186,0.00237341968444985,0.03496346173088964,0.24067322308737232,0.09394113603399404,0.14904156086099263,0.24601920515199305,0.054653938834164216,0.023668549169268603,-0.002055929664899879,0.023668549169268596,0.004346671269748066,0.023668549169268582,-0.007707436249617422,-0.03614109754562378,-0.031134188175201416,-0.058257222175598145,-0.0905219316482544
b375effcf284a222cfb1,c0c991baa05b02920a2d,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.17873651771956922,2,-0.01007523479339505,-0.018147992668396323,0.045845809144577955,-0.07167237541925944,-0.041512356214965004,0.02970523237723053,-0.061165544041212966,0.0025806327127292777,0.022528835957919664,-0.10382355052001684,-0.005262770163878359,-0.024558674034756728,-0.005262770163878359,-0.02821825277020963,-0.005262770163878296,-0.01847769913117155,-0.013676226139068604,-0.026385784149169922,-0.02471339702606201,-0.03998321294784546
a3ae1ba692f4082c6164,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Ce,La,Ce,57.0,58.0,0.3513097072419117,2,-0.35396560966919954,-0.30950006852244116,-0.3531808535273425,-0.3788467789164956,-0.29035944925451596,-0.28149125980670797,-0.36347436634020425,-0.49334616971250445,-0.16465283944755538,-0.46538778823566535,-0.30771689095213656,-0.3044493563988739,-0.30771689095213656,-0.3098938153964625,-0.30771689095213656,-0.2702675017866766,-0.1446039080619812,-0.22940921783447266,-0.2124481201171875,-0.045017123222351074
7839e9b9bebb2bdf7128,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.09244992295839638,2,-0.48194634332828223,-0.5477599886000252,-0.5069536898274313,-0.5887683286350993,-0.4292913816867945,-0.2982160306049613,-0.3910035867065911,-0.4408161413839,-0.27688287770769665,-0.4660986190579386,-0.5326789632454813,-0.5269476424208295,-0.5326789632454813,-0.5298852737023617,-0.5326789632454815,-0.5453958973191172,-0.2908875346183777,-0.4648835062980652,-0.4175708293914795,-0.2483614981174469
df2c9f83ae0d75e4eae1,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Nd,La,Nd,57.0,60.0,0.4191063174114038,2,-0.6371292052724238,-0.7447481654026269,-0.6562761797710961,-0.7959633854849018,-0.6089520233628671,-0.4216012744837883,-0.5169642995164652,-0.6282380320347928,-0.4133160176868271,-0.7026244104618813,-0.7458726920230987,-0.7440797365065946,-0.7458726920230987,-0.7404975755859835,-0.7458726920230988,-0.7351074179641486,-0.43874573707580566,-0.5257823467254639,-0.612618625164032,-0.4465670883655548
e65188b0fe8d499ec480,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Sm,La,Sm,57.0,62.0,0.26502311248073906,2,-1.1893169803469266,-1.202884858960102,-1.1065325735929337,-1.2422822201213723,-1.0216989013949647,-0.9203085700577697,-1.0037564150305067,-0.9798394884440278,-0.7575443728452,-1.0443948365436904,-1.187990986329314,-1.1640134334855192,-1.187990986329314,-1.166640054203342,-1.187990986329314,-1.2044996413431392,-0.7120248675346375,-0.9453369379043579,-0.9388212561607361,-0.6799525022506714
828319caf62206bec1c5,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Eu,La,Eu,57.0,63.0,0.5115562403698002,2,-1.2194431787151134,-1.386673162592331,-1.2295737969522311,-1.4439920351738522,-1.176701684418502,-1.0503222001898818,-1.0807186730250025,-1.1664133463880433,-0.8927946080923246,-1.2160669659770802,-1.383797399626153,-1.4057054483864415,-1.383797399626153,-1.409466943547022,-1.383797399626153,-1.3800649075811904,-0.831800103187561,-1.0408611297607422,-1.0699174404144287,-0.7901098132133484
ca2fab1c55384070c2f0,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.44375963020030806,2,-0.13780792062799485,-0.20282698498212348,-0.1320649412389928,-0.20473071587671254,-0.08376459132991637,0.07483938276967003,0.06915196573608412,0.10342444413831495,-0.024746464919959126,0.09355097982255249,-0.18952913719788422,-0.20045319321417887,-0.18952913719788422,-0.19273464889925224,-0.18952913719788436,-0.20246850470654604,-0.14628362655639648,-0.23547428846359253,-0.205122709274292,-0.20334437489509583
6073c62fd97dd8d675e6,d5e61bd04dd3eb0a04b8,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.06779661016949212,2,-0.4258795262865164,-0.41867519844613654,-0.3430473999167744,-0.39805025337096744,-0.2968359582041391,-0.10377212529916918,-0.13365181948263394,-0.07115834588562363,-0.16744172772381144,-0.13492462068204597,-0.421582902636913,-0.41515150041183535,-0.421582902636913,-0.41319152090193156,-0.421582902636913,-0.426482573436712,-0.29414182901382446,-0.2963731288909912,-0.4001705050468445,-0.40154996514320374
