arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T1_EXTRATREES,130363,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.46612457599913953,0.46612457599913953,0.46612457599913953,0.46612457599913953,0.46612457599913953,,0.2172721203503776,0.0,0.2172721203503776,0.0,,0.0,sc009,0a4a6a2d0e94d646,near,0.6190476190476191,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,0.23462328343350491,0.23462328343350491,0.23462328343350491,-0.23462328343350491,0.23462328343350491,,0.05504808512911878,0.0,0.05504808512911878,0.0,,0.0,sc009,8446d46b88c7a233,near,0.65,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,0.2957423245677542,0.3525410895072842,0.31135152779851694,0.2855599924779419,0.2855599924779419,0.16637823642192037,1.4914226374917956,0.5128885258437685,0.9785341116480267,28.69194170034043,0.99124495269876,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6739130434782609,2
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,1.1790390221594842,1.4329144408932797,0.8905422666436317,-0.30926993454593216,0.30926993454593216,1.192000056755076,39.011632103489504,37.19432214762266,1.817309955866858,55.29394812790206,0.6660816788655747,1.7059331159823856,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,5,1.5841575710974145,1.679766824555864,1.7162199371987186,-0.7620797466002449,0.7620797466002449,1.4317416217773657,14.108082924392452,11.204255223500986,2.9038277008914677,12.949821758359192,0.6,1.6093366185083338,sc035,30b48112d10f0082,mid,0.45714285714285713,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,1,0.15125283548750898,0.15125283548750898,0.15125283548750898,0.15125283548750898,0.15125283548750898,,0.022877420243011457,0.0,0.022877420243011457,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2,0.9109355923228499,0.9275501111873989,0.9109355923228499,0.9109355923228499,0.9109355923228499,0.1747728680407079,1.7206984175275122,0.0610911108063494,1.659607306721163,0.0,,0.0,sc037,442726ebcfbd0d0d,near,0.6774193548387096,4
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2,0.8330816342375408,0.8790742952548821,0.8330816342375408,0.8330816342375408,0.8330816342375408,0.28061825898179926,1.5455432331557355,0.15749321454795234,1.3880500186077833,0.0,,0.0,sc032,290274c630ce0213,near,0.6428571428571429,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,13,0.8579281487153749,1.1729660460697346,0.46827999595459824,-0.38288164728053115,0.38288164728053115,1.0051903207463484,17.886041488022066,15.980262862306777,1.90577862571529,12.619989605381518,-0.7152689022449483,0.9852758147763466,sc032,2c57793c900b6e56,near,0.6923076923076923,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,2,0.2662083901573452,0.2943670398582021,0.2662083901573452,0.2662083901573452,0.2662083901573452,0.12563855763544496,0.1733039083097607,0.031570094329430046,0.14173381398033066,0.0,,0.0,sc038,fd2dd57d9390e5c3,near,0.6666666666666666,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,2,0.22911602468978354,0.271409312094662,0.22911602468978354,0.22911602468978354,0.22911602468978354,0.14549522989448194,0.14732602938339528,0.0423377238440963,0.104988305539299,0.0,,0.0,sc039,a30575f5287fbd91,near,0.6666666666666666,2
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,2,0.3707270673082558,0.4056163257232205,0.3707270673082558,0.16457838636414468,0.16457838636414468,0.3707270673082558,0.3290492073864114,0.27487711686996,0.05417209051645137,0.0,,0.0,sc036,6d757fa4c72ce733,near,0.6764705882352942,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,6,0.9222116767297889,1.052022566320806,0.8216932588488635,0.2619642509012396,0.2619642509012396,0.7475688427956294,6.640508880289289,6.228757267787803,0.4117516125014856,6.654500041855929,0.7714285714285715,1.0531302579972344,sc040,f53d871a194c5e66,near,0.6764705882352942,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,6,0.43101350682999984,0.6305384733714104,0.2864020522348235,-0.24007880534011752,0.24007880534011752,0.44387719803786885,2.3854725984092937,2.039645601768065,0.34582699664122823,1.9379062584964735,-0.8116794499134278,0.5683171442214979,sc041,624fc33ce1a1ad19,near,0.6428571428571429,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)CO,10,1.5299324350129169,1.664533852072939,1.5348638270881203,-0.41996999881079666,0.41996999881079666,1.4459384352507572,27.706729446967767,25.942981447956356,1.7637479990114056,26.68296099504892,0.1945297739776207,1.6334919955435632,sc036,c1479f335999a236,near,0.6666666666666666,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,0.964112317249194,1.1856134159671197,0.9691830935067705,0.8104983289755224,0.8104983289755224,0.7609017928472696,16.86815006545467,8.985259570189301,7.88289049526537,42.76087014488564,0.8511396590310907,1.8876985578760017,sc042,1ca0025ec529bdb0,near,0.6739130434782609,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,12,1.4038439579850213,1.5693416025312674,1.4768608814887327,-1.0126780848669028,1.0126780848669028,1.0662845963627203,29.553996785224882,17.24779394238851,12.306202842836377,62.422926282384005,0.9090909090909092,2.280769721723787,sc043,95374efd581fccdf,near,0.6764705882352942,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1,2.5569192782188988,2.5569192782188988,2.5569192782188988,-2.5569192782188988,2.5569192782188988,,6.537836195327454,0.0,6.537836195327454,0.0,,0.0,sc009,280948e4856b05a0,near,0.6153846153846154,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,306,1.2427070759956933,1.478190660310339,1.1140665445152742,-0.6115293517260996,0.6115293517260996,1.1259500602105046,668.6245742379872,554.1903209430889,114.43425329489834,583.1470753937629,0.18209936232381987,1.3804743375780817,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,16,1.0160898397980231,1.3647925110102106,0.6156871485585852,-0.9787754737185883,0.9787754737185883,0.7964853328265871,29.802537569752893,14.474514722504141,15.328022847248752,18.92722974718231,0.35051584405295205,1.087635903783474,sc044,1ab11555fbc914cb,near,0.6857142857142857,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,1.3781252976778087,1.6898344232168612,1.4285201773267588,-1.137973929673287,1.137973929673287,1.1325799869040518,34.26648453466394,18.726668559271186,15.539815975392756,30.204599828508663,0.7762237762237763,1.586521347385233,sc044,a896e83733c18f7a,near,0.6666666666666666,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,1.1486806221890669,1.6467935864241396,0.6073889123844192,-0.8277436458047722,0.8277436458047722,1.2382089462041495,32.54314939545216,24.321234877410042,8.221914518042116,29.278642699848245,0.7832167832167832,1.5620137296624574,sc044,1f9aa4765b18ecda,near,0.631578947368421,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,2.5369032739695574,2.742691598257429,3.055024099935111,-2.529276625200554,2.529276625200554,0.9042872727146455,82.7459292346708,12.376286520025852,70.36964271464493,17.769864326260056,0.92879698954084,1.2710004765845633,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,3.190037151165931,3.190037151165931,3.190037151165931,-3.190037151165931,3.190037151165931,,10.17633702581885,0.0,10.17633702581885,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.3609304288156228,2.3609304288156228,2.3609304288156228,-2.3609304288156228,2.3609304288156228,,5.57399248970752,0.0,5.57399248970752,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,3.1187168492439747,3.261290908142783,3.7235463304789627,-3.1187168492439747,3.1187168492439747,0.7535532083672344,244.62842291329994,20.9213428408599,223.70708007244008,27.16000149245458,0.5300172043398459,1.0866782550997884,sc009,a983f341ca863049,mid,0.55,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,2.33923865292969,2.780362615724852,2.5637613218837103,-2.3363519152379713,2.3363519152379713,1.2091318225664573,115.95624412380515,34.07814004626308,81.87810407754203,25.165026861100976,-0.45755156787012974,1.295248415326856,sc009,9db9de2b3a1d3dfe,mid,0.46153846153846156,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.969685611473282,2.298192843592241,1.677191573465365,-1.969685611473282,1.969685611473282,1.016492667492778,79.22535519507888,21.030434074405726,58.19492112067315,19.72675783912156,-0.026809662179890417,1.1467855899316013,sc009,0c2911b45694a976,mid,0.48,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.4822594785810175,2.4822594785810175,2.4822594785810175,-2.4822594785810175,2.4822594785810175,,6.161612119005305,0.0,6.161612119005305,0.0,,0.0,sc009,90ebbcbff5cd6d25,mid,0.5641025641025641,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,1.8924657259713107,2.1596942778713664,1.646566304884587,-1.8924657259713107,1.8924657259713107,0.84033689580855,69.96419060805484,16.242792748413006,53.7213978596418,14.788387850152239,0.17873108119926945,0.992921207016691,sc009,cc4b1937be58b7f0,mid,0.4716981132075472,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,4.179185534377807,4.184135025785301,4.249650142118542,-4.179185534377807,4.179185534377807,0.12743521213769932,157.56287322603026,0.37254764925579686,157.19032557677446,0.3727834500828822,-0.23312620206007845,0.2035199826615128,sc009,4a1cdf823baa2a3e,mid,0.4897959183673469,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,3.03232693071017,3.2534710791861277,3.397628026260441,-3.03232693071017,3.03232693071017,0.9954459707950936,391.64774033472025,51.4324955904443,340.215244744276,72.33955484865025,0.8713264852909651,1.3982571666247858,sc009,690782a8b84aa453,mid,0.47058823529411764,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.7189023739356327,0.7189023739356327,0.7189023739356327,0.7189023739356327,0.7189023739356327,,0.5168206232502883,0.0,0.5168206232502883,0.0,,0.0,sc009,9f0b108d64f0bb67,near,0.6774193548387096,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,0.4623630012943467,0.5361046504647531,0.449570563012881,-0.27238227940758747,0.27238227940758747,0.3514687494927748,1.7244491774996105,1.2792965406879722,0.4451526368116383,4.585227432066552,0.942857142857143,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,2
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,0.9274855821604341,1.1037867702690825,1.0108624344397898,0.868779707125881,0.868779707125881,0.6319939348418981,7.3100714053263145,2.7814023282439235,4.528669077082389,7.9772977984606666,1.0,1.1530609841100243,sc046,3d954aeb649470a4,near,0.675,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.9914738423499796,2.9914738423499796,2.9914738423499796,-2.9914738423499796,2.9914738423499796,,8.94891574946415,0.0,8.94891574946415,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.1975039931037494,1.1975039931037494,1.1975039931037494,-1.1975039931037494,1.1975039931037494,,1.4340158134994248,0.0,1.4340158134994248,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.087416879983077,2.087416879983077,2.087416879983077,2.087416879983077,2.087416879983077,,4.357309230838283,0.0,4.357309230838283,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,1.3825085338498933,1.393461073258075,1.3825085338498933,1.3825085338498933,1.3825085338498933,0.17436718876487345,3.883467525371093,0.06080783303553002,3.822659692335563,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.6,4
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,0.7082152649818395,0.7460321608199013,0.6759662375701112,0.7082152649818395,0.7082152649818395,0.18036096243798616,2.2262559399104447,0.21998049369725597,2.0062754462131887,0.09061905828945657,0.0,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,2
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,1.700375902371186,1.8757222862486205,2.319045817136137,1.700375902371186,1.700375902371186,0.7263235150292421,45.73834323668677,8.15172651494664,37.58661672174013,10.825697072973256,0.4897988915755817,0.9125491376853361,sc029,66af2d26ba3e353c,mid,0.5384615384615384,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,0.03463237310806999,0.03463237310806999,0.03463237310806999,-0.03463237310806999,0.03463237310806999,,0.0011994012670965696,0.0,0.0011994012670965696,0.0,,0.0,sc029,757cb2d9f488d98c,mid,0.5,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,0.7387843864582134,0.7456603905101317,0.7700991716896519,0.7387843864582134,0.7387843864582134,0.09033479472126749,2.2240376719028885,0.04082819320513291,2.1832094786977554,0.06471601687895535,0.7378647873726218,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,1
T1_EXTRATREES,130363,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,2.2280774324029986,2.320817839402169,2.5105393452331564,2.143707737098888,2.143707737098888,0.6301984279873727,64.63434532424823,9.488550979076617,55.14579434517162,9.612826508652747,0.3212631989025184,0.8950245112403694,sc050,645d2c36a4f35ced,far,0.3953488372093023,1
T1_EXTRATREES,130363,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,0.13498400696647694,0.13498400696647694,0.13498400696647694,0.13498400696647694,0.13498400696647694,,0.018220682136725896,0.0,0.018220682136725896,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,0
T1_EXTRATREES,130363,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.24094713011784608,0.3078266852313545,0.24094713011784608,0.19157700443554582,0.19157700443554582,0.24094713011784608,0.18951453628104678,0.1161110390240525,0.07340349725699429,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,0.6818181818181818,4
T1_EXTRATREES,130363,CCCCCCCCNC(=O)c1cnccn1,1,0.1792365884585596,0.1792365884585596,0.1792365884585596,0.1792365884585596,0.1792365884585596,,0.03212575464226306,0.0,0.03212575464226306,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
T1_EXTRATREES,130363,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,0.4561532322569793,0.4947727090881198,0.45035054922881534,0.006317218999018308,0.006317218999018308,0.4582589719233188,0.7344001009751917,0.7342803792075471,0.0001197217676446736,0.929750641169268,1.0,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,2
T1_EXTRATREES,130363,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,0.2431505233631155,0.2431505233631155,0.2431505233631155,0.2431505233631155,0.2431505233631155,,0.05912217701175697,0.0,0.05912217701175697,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,0
T1_EXTRATREES,130363,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.6218214191997322,0.6557979168901839,0.6218214191997322,-0.6218214191997322,0.6218214191997322,0.2083483391388938,0.860141815595009,0.08681806084387102,0.7733237547511382,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.673469387755102,1
T1_EXTRATREES,130363,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,2.246388956351347,2.2465467436687945,2.246388956351347,-2.246388956351347,2.246388956351347,0.026625706968442797,10.093944542977727,0.0014178565431387667,10.092526686434589,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,4
T1_EXTRATREES,130363,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,1.0484772940299165,1.0640536837742467,1.0376861832321933,1.0484772940299165,1.0484772940299165,0.12724368514833087,5.661051209767724,0.16452802928624438,5.496523180481479,0.1829131149328414,0.6668859288553503,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,4
T1_EXTRATREES,130363,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.11627352718264386,0.11627352718264386,0.11627352718264386,-0.11627352718264386,0.11627352718264386,,0.01351953312349302,0.0,0.01351953312349302,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,2
T1_EXTRATREES,130363,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.04793754167795694,0.04793754167795694,0.04793754167795694,-0.04793754167795694,0.04793754167795694,,0.0022980079021258587,0.0,0.0022980079021258587,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6888888888888889,2
T1_EXTRATREES,130363,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.20244232972156173,0.20244232972156173,0.20244232972156173,-0.20244232972156173,0.20244232972156173,,0.04098289686309352,0.0,0.04098289686309352,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.6976744186046512,3
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.37016495627490476,0.37016495627490476,0.37016495627490476,-0.37016495627490476,0.37016495627490476,,0.13702209485400216,0.0,0.13702209485400216,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,1
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,1.3820221571116496,1.7617572549530212,1.3604455986057484,-1.1159816270996004,1.1159816270996004,1.2628202733185736,40.349252129934854,24.158857233624534,16.19039489631033,22.671236423232745,-0.06327378750628389,1.320583682818168,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,1.378390940536342,1.47496452699883,1.4927255530287977,-1.3471365423065016,1.3471365423065016,0.44854146022317176,30.45728498266836,5.050408892023125,25.406876090645234,11.611035936300883,0.7890109890109891,0.9106918851816883,sc044,1ab11555fbc914cb,near,0.6857142857142857,1
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,0.8414378230622857,1.112693159403258,0.6352091680124259,-0.7767643763581635,0.7767643763581635,0.6886257874778958,9.904688535862434,5.077785364829739,4.8269031710326935,10.926869294010709,0.9761904761904763,1.168699560088622,sc044,a896e83733c18f7a,near,0.6666666666666666,1
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.0615825629535436,1.3479358596470292,0.8484782200288674,-0.6079171413476823,0.6079171413476823,0.9565602586709889,14.535448653779005,11.578942647824302,2.956506005954703,15.472273405260259,0.9047619047619048,1.3906955726029806,sc044,1f9aa4765b18ecda,near,0.631578947368421,1
T1_EXTRATREES,130363,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.2510894760350324,0.3174164938160449,0.14229678016437208,-0.2510894760350324,0.2510894760350324,0.1751059206619031,0.6045193832788276,0.2262438334255449,0.3782755498532826,0.21734385524911687,0.21552636243212991,0.19032597267544127,sc029,ef01ad0713956509,mid,0.44680851063829785,1
T1_EXTRATREES,130363,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6749001615049501,0.8083202965044118,0.6749001615049501,-0.4448499451967735,0.4448499451967735,0.6749001615049501,1.3067634034819604,0.9109804559988156,0.3957829474831448,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,mid,0.46153846153846156,0
T1_EXTRATREES,130363,CCCCCCOP(=O)(O)OCCCCCC,1,0.4577354267630978,0.4577354267630978,0.4577354267630978,-0.4577354267630978,0.4577354267630978,,0.2095217209139953,0.0,0.2095217209139953,0.0,,0.0,sc058,0863928e75705685,mid,0.41025641025641024,1
T1_EXTRATREES,130363,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.6521094864962906,3.6521094864962906,3.6521094864962906,-3.6521094864962906,3.6521094864962906,,13.3379037013562,0.0,13.3379037013562,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,3
T1_EXTRATREES,130363,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.28596740169576856,0.28596740169576856,0.28596740169576856,0.28596740169576856,0.28596740169576856,,0.08177735483262906,0.0,0.08177735483262906,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,0
T1_EXTRATREES,130363,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.1005660165971076,1.1030766580550773,1.1005660165971076,-0.07438115794697531,0.07438115794697531,1.1005660165971076,2.4335562270919158,2.42249111377685,0.011065113315065775,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,4
T1_EXTRATREES,130363,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.2912378285859176,1.6629185892129088,1.2283863173632406,-0.4453392154353348,0.4453392154353348,1.4396842337310292,8.295894703049553,7.700913652635876,0.5949810504136785,6.665526972533355,-0.5,1.490584557875797,sc009,896836e560624c3d,near,0.6571428571428571,3
T1_EXTRATREES,130363,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,1.8126665972479952,2.077778801556301,1.7090633496660987,1.7071370884951642,1.7071370884951642,0.9415844867147376,168.3694251796728,54.71106066195869,113.6583645177141,55.87037562193789,0.2218960394058146,1.1969017227391074,sc061,5f0151fca007cf9a,far,0.3953488372093023,0
T1_EXTRATREES,130363,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,0.783481665823789,0.8167121519592522,0.7361475346776268,0.783481665823789,0.783481665823789,0.2020662764627661,2.001056217473738,0.15952565542768005,1.8415305620460578,0.21956381116697388,0.5,0.2705326912882396,sc031,30e04c3968106549,near,0.625,2
