pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,4,-0.23966790768553792,-0.23810173708459237,-0.23849327973482876,-0.30863792127626866,-0.2741529144809033,-0.25454264384962666,-0.2471052757675823
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,4,-0.07730111564474898,-0.06438725767462804,-0.06761572216715828,-0.03705014268746605,-0.057175629166107515,-0.05712659501669831,-0.06721385533072365
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,4,-0.050417313789956994,-0.05414741656714315,-0.05321489087284661,-0.06379028188033165,-0.05710379783514432,-0.07888701871126061,-0.0646521662506088
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,4,-0.13929028081845268,-0.13928319181810933,-0.13928496406819518,-0.05234629962058347,-0.09581829021951807,-0.05109264800375592,-0.09519146441110429
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,4,-0.013361805707812575,-0.012072854847558299,-0.012395092562621867,-0.03387342075700398,-0.023617613232408276,-0.052024463727806,-0.03269313471780929
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,4,-0.02173472493982021,-0.02175351544453092,-0.021748817818353243,-0.024429009270315445,-0.02308186710506783,-0.06021334468554578,-0.040974034812683
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,4,-0.07397018024776342,-0.06918313927169303,-0.07037989951571064,-0.06894332810786964,-0.07145675417781652,-0.06051912538532174,-0.06724465281654257
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,1,-0.3802450599664848,-0.3805923386475827,-0.3805923386475827,-0.36628620104620985,-0.3767553452364161,-0.3545836151429123,-0.3738296987605917
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,1,-0.3967352397985484,-0.4033961500720226,-0.4033961500720226,-0.2759461765034471,-0.36653797397477306,-0.27157675919524804,-0.3654456196477233
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,1,-0.2993112628910273,-0.29609429251883734,-0.29609429251883734,-0.2947414935669156,-0.2981688205599994,-0.3239731827396149,-0.30547674285317417
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,0.018150508789816513,0.026321632863438867,0.026321632863438867,-0.03096484938032301,0.005871669247281632,-0.06985503733028148,-0.0038508777402079843
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.10368384226803011,-0.0970947837233809,-0.0970947837233809,-0.05860646606491864,-0.09241449821725224,-0.09955306839239725,-0.10265114879912189
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.29726436684222735,-0.29448246060775385,-0.29448246060775385,-0.3093093564879783,-0.3002756142536651,-0.2969874926088285,-0.2971951482838776
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,0.08393209233526966,0.07788264454522698,0.07788264454522698,-0.022514518112740915,0.057320439723267017,-0.02767725027904351,0.05602975668169137
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,0.08380962423501637,0.07527883274869954,0.07527883274869954,-0.02264727434631264,0.057195399589684115,-0.04704688289111687,0.05109549745348306
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.15803142208001797,-0.15626098002396055,-0.15626098002396055,-0.07162355337761106,-0.13642945490441624,-0.06933592237544936,-0.13585754715387582
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.038166605469149906,-0.03953484889230248,-0.03953484889230248,-0.03766286232531137,-0.038040669683190274,-0.03371603857845097,-0.03705396374647517
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.04104474368262555,-0.04248579286271409,-0.04248579286271409,-0.022173814622173223,-0.03632701141751247,-0.016963409951237334,-0.035024410249778495
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.1600201016249886,-0.1558009262857289,-0.1558009262857289,-0.06970053202770704,-0.1374402092256682,-0.06612586395459157,-0.13654654220738932
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.40460859396371535,-0.41650520247428857,-0.4135310503466453,-0.352094078555382,-0.40460859396371535,-0.3312189525660707,-0.38626118361430417
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.2514150600667571,-0.2576694116166778,-0.2561058237291976,-0.24565229386822818,-0.2514150600667571,-0.24093301883980436,-0.24879454976001894
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.2596160129114029,-0.24038385483486413,-0.24519189435399882,-0.2798505196596741,-0.2596160129114029,-0.23561257514937795,-0.2536151534708967
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.03459096972821987,-0.0679627414090434,-0.05961979848883752,-0.04854410437195806,-0.03459096972821987,-0.039082311125373206,-0.03571380507750821
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.12655469513985498,-0.11197285250086744,-0.11561831316061433,-0.09101646137359842,-0.12655469513985498,-0.09153865085944946,-0.11780068406975361
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.28021290112375363,-0.27966276606202345,-0.279800299827456,-0.2984628660760338,-0.28021290112375363,-0.27741037194483753,-0.2795122688290246
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,0.01931748056970235,0.0195760879602645,0.019511436112623962,-0.051512014597419914,0.01931748056970235,-0.07555974105060187,-0.004401824835373706
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,-0.048394276250577205,-0.03608441956647253,-0.039161883737498696,-0.06038569906047281,-0.048394276250577205,-0.04222089817847975,-0.04685093173255284
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.037739751782713334,-0.024760640305244646,-0.02800541817461182,-0.041290816939053177,-0.037739751782713334,-0.050392947925401,-0.04090305081838525
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.02393496461431663,-0.014814395338570825,-0.017094537657507278,-0.017327898411084088,-0.02393496461431663,-0.0211603667100958,-0.02324131513826142
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.0321690427995719,-0.021825254349248494,-0.024411201461829346,-0.05029466842480915,-0.0321690427995719,-0.07108452414367342,-0.04189791313559728
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.18594735157441636,-0.18384531461175208,-0.18437082385241815,-0.03705055453028858,-0.18594735157441636,-0.056496650374350844,-0.15358467627439998
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.4169853408364116,-0.4154167745665336,-0.41580891613400306,-0.2901092351725715,-0.35354728800449153,-0.3238911051301774,-0.3704382229832945
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.4171908459965167,-0.41332213331336565,-0.4142893114841534,-0.3893604276125584,-0.40327563680453754,-0.3412092333565211,-0.3792000396765189
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.3258251502719824,-0.31834434343835794,-0.32021454514676406,-0.38011588584943157,-0.352970518060707,-0.349301166051327,-0.3375631581616547
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.30874958801130725,-0.3037011098637307,-0.30496322940062487,-0.2793269166219472,-0.2940382523166272,-0.2656203787820296,-0.2871849833966684
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,2,-0.38342850971533016,-0.38572501176884433,-0.3851508862554658,-0.3629915176266335,-0.38342850971533016,-0.345505061803845,-0.37394764773745887
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,2,-0.26326237442105077,-0.24897059946441746,-0.2525435432035758,-0.30061126546901806,-0.26326237442105077,-0.29779888215866457,-0.27189650135545423
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,2,-0.28840083143344064,-0.2787367446037433,-0.28115276631116765,-0.36040353414126425,-0.28840083143344064,-0.349367100106886,-0.303642398601802
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,2,0.14289430273067377,0.13318177881350163,0.13560990979279466,0.014805493369659686,0.14289430273067377,0.021707139159166187,0.11259751183779687
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,2,-0.081878006569865,-0.0768222660971174,-0.0780862012153043,-0.06302593856863833,-0.081878006569865,-0.06548907310826828,-0.07778077320446583
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,2,-0.21739231694519925,-0.22338085763413346,-0.2218837224618999,-0.25926095902231977,-0.21739231694519925,-0.25725670342938317,-0.22735841356624523
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,2,-0.0020548971502356555,-0.013550987996826943,-0.010676965285179122,-0.08244024877381273,-0.0020548971502356555,-0.08124819840841531,-0.021853222464780567
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,2,-0.039394840052235175,-0.03540670481547554,-0.03640373862466545,-0.0860900681141974,-0.039394840052235175,-0.10906891751871209,-0.0568133594188544
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,2,-0.08032005269123535,-0.0827504916745681,-0.08214288192873492,-0.02320177631748354,-0.08032005269123535,-0.04195305641849316,-0.0707283036230498
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,2,-0.020524878893924698,-0.01427729061749945,-0.015839187686605763,-0.025151399170971,-0.020524878893924698,-0.047348399813805356,-0.027230759123894863
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,2,-0.042697962137096285,-0.03898050125150906,-0.03990986647290586,-0.05292424516725294,-0.042697962137096285,-0.04104379001647691,-0.04228441910694144
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,2,-0.16148021222099418,-0.16155171292530224,-0.16153383774922522,-0.03673487812673464,-0.16148021222099418,-0.030095239986101897,-0.1286339691622711
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,3,-0.43439958712668414,-0.4759520439567846,-0.43439958712668414,-0.3164118498907723,-0.34590878419975024,-0.2939395782652935,-0.3641695826959888
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,3,-0.15796345145793844,-0.15577746842202658,-0.15796345145793844,-0.29528401875040405,-0.26095387692728766,-0.27656941982418226,-0.21726643564106035
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,3,-0.1986548875514283,-0.21659489110131455,-0.1986548875514283,-0.19582207168671278,-0.19653027565289166,-0.1670914269305518,-0.18287315724099004
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,3,-0.1438227023750258,-0.1373017692408468,-0.1438227023750258,-0.07847992593664624,-0.09481562004624114,-0.07139810309348148,-0.10761040273425365
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,3,-0.04506018827948044,-0.04435563347835106,-0.04506018827948044,-0.04714123035301662,-0.04662096983463258,-0.04547356471561571,-0.04526687649754807
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,3,-0.18252989205928313,-0.19343602937731352,-0.18252989205928313,-0.19899321299811723,-0.1948773827634087,-0.19053396464705152,-0.18653192835316734
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,3,0.020401544447057968,-0.00030233430456522723,0.020401544447057968,-0.00519983228634247,0.0012005118970076362,-0.010507318620160182,0.004947112913448893
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,3,-0.02309220764139845,-0.03421933305400746,-0.02309220764139845,-0.0097170908326452,-0.013060870034833513,-0.01869038466707811,-0.02089129615423828
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,3,-0.03955467455972758,-0.04750071340575712,-0.03955467455972758,0.009848859715936336,-0.0025020238529796374,-0.0073150004418571545,-0.02343483750079237
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,3,-0.011627730050992807,-0.010170996434418041,-0.011627730050992807,-0.02273097423358553,-0.01995516318793735,-0.015185339733449451,-0.013406534892221128
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,3,0.006547318717912793,0.010987256790635782,0.006547318717912793,-0.016678088587523076,-0.010871736761164106,-0.0034980507802548173,0.0015246339688289885
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,3,-0.07256337885925425,-0.07817128405885779,-0.07256337885925425,-0.023792219567514254,-0.035985009390449255,-0.021667052879806505,-0.04711521586953038
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.41818592659508025,-0.42044472620305146,-0.42044472620305146,-0.415572991023752,-0.4168794588094161,-0.427219830949889,-0.42270287877248464
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.20230344280160933,-0.18432351413418868,-0.18432351413418868,-0.29423035815524695,-0.24826690047842814,-0.2860016400689966,-0.24415254143530296
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.29688006403101574,-0.28842662100012195,-0.28842662100012195,-0.2084483179494528,-0.2526641909902343,-0.2502734930207754,-0.27357677852589557
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.256456951105188,-0.24842697732211083,-0.24842697732211083,-0.11117373214456358,-0.18381534162487578,-0.08594276863004457,-0.1711998598676163
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.14277446799093038,-0.14182564728466812,-0.14182564728466812,-0.12605256081711846,-0.13441351440402444,-0.13189693191041746,-0.1373356999506739
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.3662528890468025,-0.3540304676573135,-0.3540304676573135,-0.33571998659778896,-0.3509864378222957,-0.324425236642406,-0.34533906284460425
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.04729211654893044,0.03357156388037228,0.03357156388037228,-0.0524726088361626,-0.0025902461436160817,-0.056777066380437696,-0.004742474915753629
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.017641956409189655,-0.02989808791088789,-0.02989808791088789,-0.07711116049131592,-0.047376558450252786,-0.06875637934505846,-0.04319916787712406
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.14727933072614235,-0.13653698805052117,-0.13653698805052117,-0.08241203010436723,-0.1148456804152548,-0.0837468930329559,-0.11551311187954913
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.1519552706330192,-0.15349059830126077,-0.15349059830126077,-0.07075130263954851,-0.11135328663628385,-0.06876517395047148,-0.11036022229174533
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.5118416307143119,-0.5458912629222503,-0.5118416307143119,-0.3525288535944271,-0.3923570478743983,-0.3242690943023604,-0.41805536250833614
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,0.004561321264389186,-0.0002619592731436136,0.004561321264389186,-0.24608041544073675,-0.1834199812644553,-0.26316855527789856,-0.1293036170067547
