pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
af468dc2bf7029eea105,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.1383026979999984,3,0.09623682119098492,0.04765847189024676
079a39d45f0f91535bed,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,0.0,3,-0.06412271583706441,-0.044849297393899895
fef58f5f791587e1abbf,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,-0.051152521999999534,3,0.024372273330496935,0.047860483626397894
7416e91993042d27d7e4,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.045757490999999595,3,0.09236631762013929,0.05393527719145563
dc927d92f2575328c852,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.022276395000001337,3,0.11216174302607013,0.06218411676177495
15ab2676619d731322ae,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,-0.022276395000001337,3,0.11330965568875878,0.06925889580289703
34ae20acd356e9997822,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.3467874870000016,3,0.085780616432755,0.07340292939109314
573bbaafce8fa47090ab,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.301029996000002,3,0.0938664032721626,0.04825352840163516
3b06bcfb3c32a204da2e,16d15182397e3b1bd846,C1COCCOCCOCCOCCOCCO1,2bb3d7bf9852de072070,Ce-Pr,Ce,Pr,1,1,0.2552725049999999,2,0.01820295755154719,0.042795337251044584
cfc47753e2d880f80ce5,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,La-Ce,La,Ce,1,1,-0.19329328916330352,2,-0.5123721825732388,-0.499113594399925
b90e8730615a35e413d8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ce-Pr,Ce,Pr,1,1,-0.16325403435050903,2,-0.1786147840801146,-0.13091924160006066
8467cc38fcc0120ee19d,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Pr-Nd,Pr,Nd,1,1,-0.24879037757538575,2,-0.17475987165681442,-0.17724794815964484
465476d97d28d991c5e2,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Sm-Eu,Sm,Eu,1,1,-0.11230382420910812,2,-0.14421430186831305,-0.11856942578201998
4fd6318d25cd4f49a68b,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Eu-Gd,Eu,Gd,1,1,-0.04451372520053787,2,-0.08505234919613239,-0.14707055611815245
b306a812cb15b4c707f8,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Gd-Tb,Gd,Tb,1,1,-0.10966648217940023,2,-0.139772188540435,-0.1588582269044624
5be3d0c7b80f5eedd8ee,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tb-Dy,Tb,Dy,1,1,-0.03402678352069133,2,-0.03316068226783299,-0.06642447558184619
979f2e095d9bd670d912,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Dy-Ho,Dy,Ho,1,1,-0.038264500095282594,2,-0.0036292717799590673,-0.08237129354060187
e039eaa45c118a37a3a9,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Ho-Er,Ho,Er,1,1,-0.02562884752083061,2,-0.15681286638393294,-0.0648963166144133
6eab0fbeb5362e42c555,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Er-Tm,Er,Tm,1,1,0.020192709559937683,2,-0.019989221531557057,-0.10017453776415051
c9d2dc7c59a8192400ac,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Tm-Yb,Tm,Yb,1,1,-0.001172818649305185,2,-0.02051484983887886,-0.057954946101836866
8b5301b869f210f40ef7,b9494f639ee0c5c6d3ba,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,a8fd6bf251825976fc63,Yb-Lu,Yb,Lu,1,1,-0.011329058478542153,2,-0.07975501353786987,-0.08637275145868176
cd0caa86126fbba84cdb,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.26135667327423984,-0.3082554343483084
eaed2b342081e5b598ac,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.0,0,-0.12678548705121817,-0.23429435191418696
20e331ae51b88b2d4814,28775ae7398dcaeccec6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.0,0,-0.2235098192728237,-0.16212696482992156
8b33b045f16f843328b5,92c69935131a2b44cfb7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11539341870206998,0,-0.1362551308721654,-0.1904153055143385
5f8e9a2dbcf61acee2d3,f30852109a47306a01dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11432243681546563,0,-0.13610188040539603,-0.2501300093139004
a8150bb8c07fd7ea1d25,d28affbd66aaabc4a99b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.3086714585059409,0,-0.13063309969094739,-0.25393800822230017
b588d4312bba97763217,094725cfdc814c3fc2a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2566735255302146,0,-0.35408272273060604,-0.3531018233377272
157474cd6a2829965d54,3afd353be8994c4c616e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.05749980084605477,0,-0.350223917346997,-0.3530241567100797
d9364d06d48679679e99,4940f9aaf6eb3bfa560a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.22798047546925826,0,-0.35089006235993453,-0.35336872200478847
e4ee04e8ffeebb070cea,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.28643216080402034,4,-0.5771074788093677,-0.32848416166924055
78e90c1548baf0997f5c,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.08542713567839157,4,-0.26472245502399483,-0.22957642776650292
87337dc34a7cd944fd37,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.010050251256281034,4,-0.19770096758385117,-0.18177391392501993
1c5feada00c725eb1722,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.09472863627932185,5.353740648318434e-05
dc37858cc1fa9cb265bd,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.04020100502512565,4,-0.03251062586119119,0.013547704219375309
910a478f0c5ec1374678,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.14070351758793959,4,-0.16400639732009054,-0.09288627484140216
808fbc939385b6c8ed06,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07537688442210759,4,-0.08340890411489403,0.007540230538027696
2cd03108283ed454460a,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.02010050251256476,4,-0.041871844552184276,0.014411615132264362
194d68bcd980adf654d5,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.015075376884423869,4,0.061895194590188794,0.03731175220110142
51a6eb1cf99deb3f9742,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.07537688442211045,4,0.0998624250755511,0.061100434473503856
7d8f840dea481d36d98e,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.0904522613065309,4,0.1601451517821771,0.0661881987684778
70f44ccb61d9d078daac,49841807647495b21a1d,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.11557788944723527,4,0.18846774579348335,0.05356489586851465
45ca05f4cfe05eca52e7,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,1,1,-0.5678391959799005,3,-0.2857541787845629,-0.16872875816418065
305a0acf50359be2ee63,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2763819095477381,3,-0.12731010968252432,-0.17047446776517472
d7ea90834a03dbffe3cc,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.22110552763818925,3,-0.02729813812499849,-0.07807253822472002
fc728fb9f9f8f85e1a78,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.13567839195979814,3,-0.03272924533674596,0.016582254375176055
07d9314e07c23ce70dcd,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,-0.015075376884423175,3,0.03353930997265564,-0.039039334034176434
f1a826ae5374d3331b6c,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.21105527638190913,3,-0.1215625416689507,-0.13571045537988224
1e4989547822fe22300d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.10050251256281251,3,-0.060804769066885006,-0.013242100271946914
7357c19406e1afbd8183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,1,1,-0.05025125628140659,3,-0.002619126832257287,-0.016537487422075475
95e047f3fd35ead44c6e,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,1,1,0.07035175879397171,3,0.024613184716050614,0.03284514481469306
5c4eb1ca644274a46d4d,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,1,1,0.09547738693466923,3,0.050707978608192636,0.019975035002804675
fd7fe9337ed980572183,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,1,1,0.1457286432160816,3,0.08583740821638197,0.024700339546380984
89067ecf8ea91bb38906,b2bbe300c955bad9d2c2,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,1,1,0.26633165829145744,3,0.09512889136386597,0.03717900020302137
edaa06816ed996d4bd54,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,La-Ce,La,Ce,1,1,-0.09480812641083491,4,-0.17004830327567205,-0.1339430892271064
44ed3b5d0308dee035bb,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Ce-Pr,Ce,Pr,1,1,-0.09480812641083569,4,-0.15045145591102355,-0.11850742532606229
a8691c2c12612e0401b6,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Pr-Nd,Pr,Nd,1,1,-0.1264108352144454,4,-0.061896608703805533,-0.0958558715274794
241fec7ab2c0929b7055,11d6c0cda16756465438,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,f6de0c8e1de165e34184,Sm-Eu,Sm,Eu,1,1,-0.2528216704288946,4,0.030252041056939814,-0.054397630303293754
ad7c9a001a927a31139a,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.5611111111111122,1,-0.22369243798097496,-0.2092792712322052
ece184498e2449315ef2,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2777777777777747,1,-0.198878693359144,-0.14183796100272383
a74963017523a042cb44,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20000000000000107,1,-0.1489098975620248,-0.10922550745807982
964e10f8482f28f12b96,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.005555555555555536,1,-0.03622306477161481,-0.09377074403345781
f7ecb8ce3d68d2195846,0004489b2f2e4a1bf487,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.47777777777777786,1,-0.04168709767832961,-0.03681880778496224
19c35478cb56629310ef,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2555555555555563,1,-0.22399066568006892,-0.20954528986432847
3a7cdecd91229d0daa73,54e4d75585414cf81176,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.23888888888888893,1,-0.08074654131220962,-0.04136035456817827
11501af6c27a77d54dcb,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.22222222222222138,1,-0.2222299999789788,-0.1460394960788832
cdb0c3062acfc3570688,7c9861b47860f74cdf93,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.1388888888888884,1,-0.04414899223518805,-0.03480824535400506
0d4de6feb903c4462220,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.23888888888888635,1,-0.2292728012943991,-0.21829783615430803
7941a1f6f01e39503ff5,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2888888888888913,1,-0.2322638252078036,-0.15353432625995028
91d9caf3f382ccec1da9,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20555555555555594,1,-0.1573924663149363,-0.1237990359302648
aff38ad5ef854b06be00,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.32222222222222263,1,-0.17057013241087077,-0.2787350772866142
451c221daf355202ca86,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.13333333333333242,1,-0.015348644323631658,-0.0869639361819104
1a91e0b480ade85ceb6d,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.41666666666666696,1,-0.026429865188010576,-0.03500847486947958
1a1529bf692becfe5232,e8b3f84c301c8b59ac60,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.21111111111111125,1,-0.08685645470033898,-0.041423086515064066
b057f9ebcd49b1e03508,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777658,1,-0.23161661427479713,-0.22084155581391335
07cb3b039a6a5af7e5c9,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111112,1,-0.23429829501579325,-0.15437446942302674
77ccde16311cd0d06249,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.15623526061524062,-0.12448660472029441
6b3bf40daa61aa947e3e,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3277777777777775,1,0.13294670685279358,0.003087117771317453
2b90bef758f66509fada,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.02345914188446759,-0.033953764299520656
e8a681acb02882e020fd,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.17022705247762004,-0.27707462187366416
7da2cf347fe1d72608fc,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,-0.015348644323631658,-0.0875614517753882
b9ea6f2705fcf04fb785,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,-0.026429865188010576,-0.03370322271547637
dd1dd9d7074433a15eb1,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.08685645470033898,-0.042855897761799905
3665990e522a2b16e67c,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.04627349814431245,-0.03512262428472139
46ebf6bb03502fbb82bf,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.02548350344778865,-0.04797943832370486
6792a77530b762d0aac1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.2311213722460485,-0.22393578440876988
72861049d256c7bb74db,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.2371614059802806,-0.15479005907744178
adec286d5e519e656f2c,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.1519683980078112,-0.12025995244455595
2fd8b503a771b6e5ef0b,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,0.13085598164236695,0.003534628625737758
0ec5b4d18e9b4379eed1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.023665121454963054,-0.032298053631447596
24710fcd13fe47afeff3,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,-0.025715415680536386,-0.034459690878884064
b12f43eebd6e39ed4393,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.23082105445795592,-0.22393578440876988
11c4a9b198b3aa4fa22f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.23980682966193023,-0.15479005907744178
6097878c594585691f44,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.14975928703177432,-0.12059370995729901
c2a0617536689cedb2a5,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,0.13085598164236695,0.003534628625737758
e783db94ceb7e1b2b96f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.023665121454963054,-0.032298053631447596
dddc6e3a5d87131cf184,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.1689644543938524,-0.27707462187366416
eac04c2690fbf0ab79cd,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,-0.014196718346323411,-0.08621510715728697
