pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,Pa_SAFE:10102,Nd_SAFE:10103,59|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,60|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,98efa26929c7,8ecfa50da786,853,768,-0.399807944807157,4,-0.1881368787970709,-0.18263859790330417,-0.18263859790330417,-0.18429739253928823,-0.1852572641037339,-0.21584725876649222,-0.1852572641037339
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,Pa_SAFE:10104,Eu_SAFE:10105,62|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,63|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,73eeb14fc6d0,3d04c2c215bc,927,275,-0.07224009484601046,4,-0.14097759956227718,-0.14116124422818566,-0.14116124422818566,-0.14095655014509723,-0.14096181249939221,-0.14907711744308472,-0.14096181249939221
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,Eu_SAFE:10105,Gd_SAFE:10106,63|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,64|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,3d04c2c215bc,a90ff76c666b,275,485,-0.09602775779229766,4,-0.08898204461385041,-0.09412702887051455,-0.09412702887051455,-0.06838671981004306,-0.0735355510109949,-0.15276725590229034,-0.0735355510109949
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,Gd_SAFE:10106,Pa_SAFE:10107,64|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,65|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,a90ff76c666b,f0d417e127de,485,1034,-0.10184197218377378,4,-0.1467482177143306,-0.15619220401044764,-0.15619220401044764,-0.1674545871263859,-0.16227799477337207,-0.27254746357599896,-0.16227799477337207
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,Pa_SAFE:10107,Dy_SAFE:10108,65|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,66|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,f0d417e127de,637dd5830a7e,1034,96,0.0640293806133938,4,-0.031466218914295456,-0.04317747304442508,-0.04317747304442508,-0.056165390534490434,-0.04999059762944169,0.17297157645225525,-0.04999059762944169
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,Dy_SAFE:10108,Ho_SAFE:10109,66|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,67|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,637dd5830a7e,9484194a0100,96,547,0.027975860782102346,4,-0.01214202352093327,-0.02261420170438414,-0.02261420170438414,-0.06957503711438093,-0.05521678371601901,0.12867517520984015,-0.05521678371601901
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,Ho_SAFE:10109,Er_SAFE:10110,67|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,68|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,9484194a0100,47aaf10896e4,547,170,-0.10420643256168516,4,-0.0823083403552445,-0.08787153268062664,-0.08787153268062664,-0.05464504202424703,-0.061560866606996396,-0.19947799543539682,-0.061560866606996396
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,Er_SAFE:10110,Pa_SAFE:10111,68|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,69|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,47aaf10896e4,e4306ad84f62,170,1084,-0.035541889634882695,4,-0.021730634866688178,-0.01982233415850205,-0.01982233415850205,-0.04832923033881646,-0.04167958147078439,-0.017931063659489155,-0.04167958147078439
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,Pa_SAFE:10111,Pa_SAFE:10112,69|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,70|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,e4306ad84f62,42c5015cc7f3,1084,1115,0.03731973827612545,4,-0.029333352764474865,-0.027004743654655244,-0.027004743654655244,-0.0419378602459977,-0.03878673337561699,-0.032589638605713844,-0.03878673337561699
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,Pa_SAFE:10112,Lu_SAFE:10113,70|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,71|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,42c5015cc7f3,0d0c6ba59d24,1115,668,-0.05464574937009625,4,-0.08291319241523595,-0.08915471255564744,-0.08915471255564744,-0.0526577586978835,-0.06022161712722161,-0.2048848420381546,-0.06022161712722161
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,La_SAFE:10114,Ce_SAFE:10115,57|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,99cfb384512e,816fdab6b6d4,623,35,-0.19629464514396822,1,-0.3636466088072854,-0.3608594972323222,-0.3636466088072854,-0.31555781348232503,-0.3636466088072854,-0.5131955742835999,-0.401033850176364
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,Ce_SAFE:10115,Pa_SAFE:10116,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,816fdab6b6d4,57d63caa8449,35,834,-0.44290715418856075,1,-0.1753959275027989,-0.18239942599001113,-0.1753959275027989,-0.25035485835609067,-0.1753959275027989,-0.25246671338876087,-0.19466362397428938
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,Pa_SAFE:10116,Nd_SAFE:10117,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,60|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,57d63caa8449,3095c50fd4a6,834,734,0.007178584627123424,1,-0.22022444186983597,-0.2455250791112833,-0.22022444186983597,-0.21803618598431412,-0.22022444186983597,-0.21778544783592224,-0.21961469336135753
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,Pa_SAFE:10118,Eu_SAFE:10119,62|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,b33c3ceeb432,611528cad430,941,305,-0.34523365815603463,1,-0.1191725096364315,-0.11856600408559266,-0.1191725096364315,-0.08493574400383605,-0.1191725096364315,-0.2116564909617106,-0.14229350496775128
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,Eu_SAFE:10119,Gd_SAFE:10120,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,611528cad430,d54d08ed7fd7,305,499,-0.12142216288546281,1,-0.12719455398320534,-0.12874798870165605,-0.12719455398320534,-0.106256564295229,-0.12719455398320534,-0.1333710253238678,-0.12873867181837095
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,Gd_SAFE:10120,Pa_SAFE:10121,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,d54d08ed7fd7,7a5e099e75cf,499,1000,-0.2816488107397096,1,-0.213281550550027,-0.21257935763483715,-0.213281550550027,-0.21949399819618445,-0.213281550550027,-0.21158302326997122,-0.21285691873001306
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,Pa_SAFE:10121,Dy_SAFE:10122,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,7a5e099e75cf,1373457e030d,1000,77,-0.152124103298787,1,-0.068404905375959,-0.07739002713143328,-0.068404905375959,-0.030352272630390982,-0.068404905375959,-0.08739275857806206,-0.07315186867648477
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,Dy_SAFE:10122,Ho_SAFE:10123,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,1373457e030d,54fb82f0d444,77,535,0.04953847154612956,1,-0.05058263491725728,-0.057669574919779115,-0.05058263491725728,-0.11671248273133977,-0.05058263491725728,-0.025686922172705334,-0.044358706731119295
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,Ho_SAFE:10123,Er_SAFE:10124,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,54fb82f0d444,536594e3fe2c,535,171,-0.2993004255488809,1,-0.10898707702659532,-0.10549393143257976,-0.10898707702659532,-0.035606481488706404,-0.10898707702659532,-0.1696410228808721,-0.12415056349016451
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,Er_SAFE:10124,Pa_SAFE:10125,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,536594e3fe2c,482a321ba7fb,171,1055,-0.01610362459797887,1,-0.026662302269564096,-0.018602187373989186,-0.026662302269564096,-0.026545949303632636,-0.026662302269564096,0.006503525810937087,-0.0183708452494388
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,Pa_SAFE:10125,Pa_SAFE:10126,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,482a321ba7fb,801645556b15,1055,1124,-0.049901363013583167,1,-0.02528173153173959,-0.021282492271183936,-0.02528173153173959,-0.03317341963814322,-0.02528173153173959,0.023543857348461945,-0.013075334311689207
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,Pa_SAFE:10126,Lu_SAFE:10127,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,71|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,801645556b15,a543645bb9e1,1124,705,-0.07467540349748503,1,-0.056852979998149714,-0.05596352727259272,-0.056852979998149714,-0.06291659855458359,-0.056852979998149714,-0.06693491525948048,-0.05937346381348241
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,La_SAFE:10142,Ce_SAFE:10143,57|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,de8330552bc9,b9647f2772c3,649,52,-0.3541610840934504,3,-0.4111138446534316,-0.4067358133444594,-0.4111138446534316,-0.3667248204405479,-0.38891933254698974,-0.6080594857533773,-0.38891933254698974
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,Ce_SAFE:10143,Pa_SAFE:10144,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,b9647f2772c3,c055709f2b44,52,867,-0.4718249149097139,3,-0.2846858982226449,-0.262297547880798,-0.2846858982226449,-0.2526922006217882,-0.26868904942221655,-0.21244833370049795,-0.26868904942221655
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,Pa_SAFE:10144,Nd_SAFE:10145,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,60|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c055709f2b44,ae99ecec7121,867,784,-0.3256314906693164,3,-0.3398645960446279,-0.32359470379891997,-0.3398645960446279,-0.32202054638659805,-0.330942571215613,-0.2835284968217214,-0.330942571215613
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,Pa_SAFE:10146,Eu_SAFE:10147,62|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,bf99bcffb62a,c42c62569058,947,382,-0.29772200776407076,3,0.04237921390244979,0.03247198481763052,0.04237921390244979,0.03720605503712031,0.03979263446978505,-0.04770976056655248,0.03979263446978505
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,Eu_SAFE:10147,Gd_SAFE:10148,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c42c62569058,4b48ab5095c7,382,459,-0.1594072683980836,3,-0.029261363710860227,-0.04702341758862827,-0.029261363710860227,-0.016901723678552156,-0.02308154369470619,-0.07998916568855445,-0.02308154369470619
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,Gd_SAFE:10148,Pa_SAFE:10149,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,4b48ab5095c7,ca392dc7b2d2,459,1019,-0.3856387013783311,3,-0.20016503156639062,-0.22580348416877827,-0.20016503156639062,-0.23694428336582252,-0.21855465746610658,-0.2714976171652476,-0.21855465746610658
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,Pa_SAFE:10149,Dy_SAFE:10150,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,ca392dc7b2d2,1f9fe069510d,1019,79,0.29739973917283447,3,0.09671241348625437,0.0817786763939853,0.09671241348625437,-0.03691836907229956,0.029897022206977403,0.057076974771916866,0.029897022206977403
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,Dy_SAFE:10150,Ho_SAFE:10151,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,1f9fe069510d,c478b38321b6,79,560,0.0649176130169149,3,0.06595887050468319,0.04838545108829889,0.06595887050468319,-0.02187105214795376,0.022043909178364712,0.0328933447599411,0.022043909178364712
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,Ho_SAFE:10151,Er_SAFE:10152,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c478b38321b6,06422e6981c2,560,152,-0.13145333353789512,3,-0.11009640462074213,-0.12605063323445231,-0.11009640462074213,-0.07491356171036276,-0.09250498316555245,-0.10336924592653911,-0.09250498316555245
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,Er_SAFE:10152,Pa_SAFE:10153,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,06422e6981c2,537758e4db4c,152,1058,-0.10065007094787282,3,-0.04172490165933766,-0.045124971537842395,-0.04172490165933766,-0.04155413300871677,-0.041639517334027216,0.026962030058105785,-0.041639517334027216
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,Pa_SAFE:10153,Pa_SAFE:10154,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,537758e4db4c,cbc66e092e99,1058,1145,-0.010871686403313596,3,-0.020211111066843517,-0.031331614636585285,-0.020211111066843517,-0.019036394398901587,-0.019623752732872552,-0.03454832003141443,-0.019623752732872552
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,Pa_SAFE:10154,Lu_SAFE:10155,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,71|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,cbc66e092e99,41cf198cd986,1145,681,-0.28201605669863694,3,-0.16171682661613024,-0.17299990544615554,-0.16171682661613024,-0.06869343518484064,-0.11520513090048544,-0.07371144369244576,-0.11520513090048544
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,La_SAFE:10156,Ce_SAFE:10157,57|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,b5bbb324b00d,ac8fe0d053b4,634,47,-0.4080403355763634,4,-0.3546188104040606,-0.3539470308704399,-0.3539470308704399,-0.33504151080725353,-0.3399358357064553,-0.24928033351898193,-0.3399358357064553
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,Ce_SAFE:10157,Pa_SAFE:10158,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ac8fe0d053b4,8cca367a290e,47,851,-0.5137990874284191,4,-0.3499547473688822,-0.3351443453040365,-0.3351443453040365,-0.2766592908269334,-0.2949831549624206,-0.12401044617096584,-0.2949831549624206
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,Pa_SAFE:10158,Nd_SAFE:10159,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,60|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,8cca367a290e,5432c76725a1,851,747,-0.31457927597105306,4,-0.25344094603581746,-0.24846378163010602,-0.24846378163010602,-0.25138650644689886,-0.2519001163441285,-0.22947075963020325,-0.2519001163441285
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,Pa_SAFE:10160,Eu_SAFE:10161,62|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,e9ea13a0e508,288717351ab4,962,258,-0.31758762666306173,4,-0.3030037042016877,-0.30009309290538744,-0.30009309290538744,-0.22164936760519366,-0.24198795175431717,-0.2954851984977722,-0.24198795175431717
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,Eu_SAFE:10161,Gd_SAFE:10162,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,288717351ab4,fb5eeebd7f29,258,506,-0.14116309942154737,4,-0.15685653656342785,-0.15714313790368092,-0.15714313790368092,-0.14001335444433866,-0.14422414997411095,-0.120468075076739,-0.14422414997411095
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,Gd_SAFE:10162,Pa_SAFE:10163,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,fb5eeebd7f29,ee37a7deb674,506,1033,-0.4576108466815203,4,-0.371935357052805,-0.37123836364948537,-0.37123836364948537,-0.3162913029876434,-0.33020231650393383,-0.24006718893845877,-0.33020231650393383
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,Pa_SAFE:10163,Dy_SAFE:10164,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ee37a7deb674,75b6e521a71e,1033,107,0.2722884351963004,4,0.06798044903110642,0.0769776479222765,0.0769776479222765,-0.06081205628500123,-0.02861392995597431,0.1564889301856359,-0.02861392995597431
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,Dy_SAFE:10164,Ho_SAFE:10165,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,75b6e521a71e,d428610ec05b,107,564,0.17711729339247517,4,-0.0110565007681122,0.0027911207392873854,0.002791120739287386,-0.10766566843995098,-0.08351337652199128,-0.049869258577624954,-0.08351337652199128
