pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
f3ee074cf2e4a7d08d44,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Nd-Sm,Nd,Sm,60.0,62.0,-0.5056433408577881,1,-0.07705604468005725,-0.11685241242269613,-0.07059869923940734,-0.07578824856761629,-0.12230240267527626,-0.027724408873074716,-0.1020016429631699,-0.08890684995919786,-0.044531355156972624,-0.18311673672919596,-0.10631551951133555,-0.11685241242269613,-0.10631551951133555,-0.11685241242269613,-0.10631551951133547,-0.11685241242269613,-0.1899675726890564,-0.044139549136161804,-0.2666308879852295,-0.39083296060562134
484a6f423ca86aa82bc4,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Nd-Eu,Nd,Eu,60.0,63.0,-0.7584650112866826,1,-0.0732984082235103,-0.10807554346846956,-0.08736707563013835,-0.06291952112257909,-0.15859262288259957,-0.036151110209993724,-0.10384880518400036,-0.0656603404190648,-0.07524235231588998,-0.2326774620238846,-0.10501483401026983,-0.10807554346846956,-0.10501483401026983,-0.10807554346846956,-0.10501483401026984,-0.10807554346846956,-0.2866186499595642,-0.09707899391651154,-0.3816254138946533,-0.5392944812774658
fc1ad8c74fec988be542,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Sm-Eu,Sm,Eu,62.0,63.0,-0.2528216704288946,1,0.01473091536383139,-0.027944993333267575,0.02855836416301843,-0.007361389960983419,-0.05573182945058693,0.02836452239763435,-0.004884517572827049,0.04961264748570138,0.0053424593735879634,-0.0994766156811488,-0.035421176786428414,-0.027944993333267575,-0.035421176786428414,-0.027944993333267575,-0.035421176786428504,-0.027944993333267575,-0.09665106236934662,-0.05293944478034973,-0.11499452590942383,-0.14846152067184448
c900c4937ce49b6cd199,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.5611111111111122,2,-0.25946348006210423,-0.24460369161472373,-0.2676906204796395,-0.22822064724662544,-0.21695623115859272,-0.24417302118497253,-0.20730950917049853,-0.23382528657184254,-0.2629660356242636,-0.22183785942009543,-0.2676906204796395,-0.2641032754598297,-0.2676906204796395,-0.26607140617102937,-0.2676906204796395,-0.2676906204796395,-0.31246471405029297,-0.022909879684448242,-0.20257923007011414,-0.23410940170288086
496c9f78c4bf59717b50,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.8388888888888869,2,-0.4132121284938004,-0.4614999056213432,-0.4726493677002675,-0.4425037513910738,-0.4423588894532752,-0.4329047847279737,-0.43044135934384875,-0.42137263192750307,-0.4653506994390223,-0.5642538370785293,-0.4726493677002675,-0.47621031567881555,-0.4726493677002675,-0.48640026105563383,-0.4726493677002675,-0.4726493677002675,-0.6302327513694763,-0.18486666679382324,-0.4077841639518738,-0.4250122904777527
fbaa216af5ec165691dc,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-1.0388888888888879,2,-0.4939999623998344,-0.607400826512495,-0.636218762292873,-0.5988725886698474,-0.6009049959577255,-0.6100840126869,-0.6343814174805428,-0.6507429881981758,-0.5923378016991199,-0.7346357494479057,-0.636218762292873,-0.6505904992335317,-0.636218762292873,-0.6500596672345632,-0.636218762292873,-0.636218762292873,-0.9535485506057739,-0.30590033531188965,-0.6149094104766846,-0.6884556412696838
dcef05d4e6013a240c4c,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-1.5944444444444446,2,-0.9644029559552547,-1.1115062967129528,-1.109492692095123,-1.1055106525861178,-1.1950591393439967,-1.1996693245730046,-1.2065326170671047,-1.2841195474746865,-1.1046831836961228,-1.4368893575732506,-1.109492692095123,-1.1283603680720455,-1.109492692095123,-1.1253703467889606,-1.109492692095123,-1.109492692095123,-1.564816951751709,-0.7049295902252197,-0.9842036366462708,-1.064072608947754
c817e82dd60598ddd5e1,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-2.3166666666666664,2,-1.036477712927148,-1.533885611953659,-1.5351363624108765,-1.5279094760612772,-1.6493291112327724,-1.728901383091886,-1.7717086275098404,-1.741792335548532,-1.6909942407544882,-1.9398408020282392,-1.5351363624108765,-1.5884015401996785,-1.5351363624108765,-1.5780666187916275,-1.5351363624108765,-1.5351363624108765,-2.4534783363342285,-1.7829252481460571,-1.4043900966644287,-1.5767033100128174
b0ca481e94b24fd282dc,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-2.322222222222222,2,-1.3224599506419508,-1.6600173187488054,-1.626449622103899,-1.6388134026272985,-1.7674906003700754,-1.8517619954443139,-1.92161168276187,-1.8698430650520854,-1.8400125033856591,-2.0578235070780844,-1.626449622103899,-1.629554403654261,-1.626449622103899,-1.6317627976862816,-1.626449622103899,-1.626449622103899,-2.763383388519287,-2.1971774101257324,-1.5048861503601074,-1.6579813957214355
54055b7b3a3863f3cbd1,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-2.8,2,-1.4505587778422835,-1.748832596088652,-1.6860876232474997,-1.70024466725767,-1.867668127450969,-1.9217994146430595,-1.978368777629495,-1.9756508333722271,-1.8397834943816693,-2.1206848646535748,-1.6860876232474997,-1.703230725700746,-1.6860876232474997,-1.6947690229834178,-1.6860876232474997,-1.6860876232474997,-3.0577075481414795,-2.4877045154571533,-1.5749025344848633,-1.6440343856811523
1115d471ceb19ab80e4b,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-2.6222222222222227,2,-1.5223524030897204,-1.7959285034630197,-1.7674582798611218,-1.7594069261515226,-2.0142262039188004,-2.070427744101051,-2.1063705976926164,-2.108667364933004,-2.0958963249064766,-2.204493182610774,-1.7674582798611218,-1.766933072674405,-1.7674582798611218,-1.7656840707074344,-1.7674582798611218,-1.7674582798611218,-3.5614817142486572,-3.1079812049865723,-1.6378693580627441,-1.8264431953430176
e6ef9e91dc3c8a5df27f,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.2777777777777747,2,-0.2532777319100535,-0.19728029674132413,-0.2489682410443464,-0.19124805750757767,-0.22372376827828905,-0.22659045705347702,-0.20367032160024792,-0.2542102111360316,-0.2152380058848422,-0.21843413530793915,-0.2489682410443464,-0.25451637740984157,-0.2489682410443464,-0.2493196879069568,-0.2489682410443464,-0.2489682410443464,-0.31776803731918335,-0.161956787109375,-0.20520493388175964,-0.19090288877487183
bdcbc2addcd02fa5ffa1,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.47777777777777575,2,-0.41101454484114763,-0.38796866875488334,-0.43339952205689347,-0.386182809483976,-0.42900724278189106,-0.42162317094400126,-0.40381032602256867,-0.4097734024138274,-0.4436717112633784,-0.5167489642661507,-0.43339952205689347,-0.43903266117996603,-0.43339952205689347,-0.43575686827237836,-0.43339952205689347,-0.43339952205689347,-0.641083836555481,-0.2829904556274414,-0.41233018040657043,-0.454346239566803
a0f7c796a59d91cdcf7c,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-1.0333333333333323,2,-0.8916497904751284,-0.8930092476435589,-0.9195769684873424,-0.910040922922684,-1.0008735080278073,-1.0321708058486907,-1.040940769794406,-1.1012631151695906,-0.9452802842421915,-1.1838633770433162,-0.9195769684873424,-0.9216698248874245,-0.9195769684873424,-0.9220543605454012,-0.9195769684873424,-0.9195769684873424,-1.252352237701416,-0.6820197105407715,-0.7816243767738342,-0.829963207244873
ee6c837b37d4a3220141,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.7555555555555544,2,-1.0240287820959084,-1.3720849990498494,-1.3622079542208994,-1.3734523598120254,-1.5185407537094096,-1.546146594620715,-1.612449897756532,-1.5832677215570232,-1.4577358337192472,-1.8216832489610923,-1.3622079542208994,-1.3793823910730174,-1.3622079542208994,-1.3672500120273534,-1.3622079542208994,-1.3622079542208994,-2.1410136222839355,-1.7600153684616089,-1.2018109560012817,-1.3425939083099365
e87b989093bab28f69a6,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.76111111111111,2,-1.2464069547091978,-1.510638754760448,-1.4934358649581942,-1.4978681982612017,-1.6733716478136653,-1.6886335405965354,-1.6957195184726988,-1.7186624907681214,-1.6498172776877715,-1.9116894829200373,-1.4934358649581942,-1.4779851164399105,-1.4934358649581942,-1.4874953318564699,-1.4934358649581942,-1.4934358649581942,-2.450918674468994,-2.174267530441284,-1.3023070096969604,-1.4238719940185547
b40437322347e4199fca,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-2.238888888888888,2,-1.3645461100718936,-1.5973046256305818,-1.5471319386006863,-1.578116194134898,-1.7454694967643272,-1.74857386248369,-1.8000345911439293,-1.8023575425472198,-1.7204224977369187,-1.9846645487463248,-1.5471319386006863,-1.572155893886703,-1.5471319386006863,-1.5536387233089333,-1.5471319386006863,-1.5471319386006863,-2.7452428340911865,-2.464794635772705,-1.3723233938217163,-1.4099249839782715
5bd5c8d27ef1b906f3be,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-2.06111111111111,2,-1.4205917675457584,-1.6675041982991257,-1.635638802250039,-1.6535600891870643,-1.8715660915803678,-1.9508406002202516,-1.9777556081793874,-1.9882838787445898,-1.9099059311393085,-2.0902079416334107,-1.635638802250039,-1.6272193946842106,-1.635638802250039,-1.617954982126097,-1.635638802250039,-1.635638802250039,-3.2490170001983643,-3.085071325302124,-1.4352900981903076,-1.5923337936401367
ca07b99e1cabfcbff6d7,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.20000000000000107,2,-0.20876529996003806,-0.1769499919772019,-0.23816393210318298,-0.17969933215117717,-0.19452742326315411,-0.24810248842469304,-0.20110106385808021,-0.2157811456588214,-0.2633209694996317,-0.18156147364509345,-0.23816393210318298,-0.24052589660545912,-0.23816393210318298,-0.24443092575279368,-0.23816393210318298,-0.23816393210318298,-0.3233157992362976,-0.1210336685180664,-0.2071252465248108,-0.26344335079193115
89401eb9402a0c286059,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.7555555555555576,2,-0.6757738193754048,-0.7031691548794851,-0.7514746468097755,-0.7370999310552833,-0.8037077689591937,-0.8193172023573227,-0.862355569306736,-0.8499469876439381,-0.8063230358430673,-0.8538413683072261,-0.7514746468097755,-0.7546061336058654,-0.7514746468097755,-0.7556042226865143,-0.7514746468097755,-0.7514746468097755,-0.9345841407775879,-0.5200629234313965,-0.576419472694397,-0.639060378074646
f3469785b673f475dccd,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-1.4777777777777796,2,-0.950885569804574,-1.2046553585589725,-1.226761424411068,-1.2217286870501076,-1.3743620736135624,-1.3542032403376674,-1.3568071987315773,-1.3684607384129146,-1.292156992730824,-1.4909649206624715,-1.226761424411068,-1.2157535116040454,-1.226761424411068,-1.217257842027755,-1.226761424411068,-1.226761424411068,-1.8232455253601074,-1.5980585813522339,-0.9966059923171997,-1.1516910791397095
ccb292e74274f74589a6,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-1.4833333333333352,2,-1.2032069507052978,-1.3184233763764501,-1.2965214422755493,-1.3045146410652155,-1.4616845120582491,-1.4123269605147482,-1.4498831481124554,-1.5001182242028475,-1.40848749632344,-1.616520052153932,-1.2965214422755493,-1.2940806465383232,-1.2965214422755493,-1.3013331558802956,-1.2965214422755493,-1.2965214422755493,-2.133150815963745,-2.012310743331909,-1.0971020460128784,-1.232969045639038
b854b9713803a7729f54,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-1.961111111111113,2,-1.3313676840086752,-1.4082119838859155,-1.403558787259739,-1.3725341112257525,-1.5585141203320478,-1.5801383078841567,-1.5264195798717886,-1.5573618094055375,-1.545316959602239,-1.6716430280726389,-1.403558787259739,-1.3925142614427746,-1.403558787259739,-1.3945157048451748,-1.403558787259739,-1.403558787259739,-2.4274747371673584,-2.30283784866333,-1.1671184301376343,-1.2190220355987549
a4627a330328d30dc7e6,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-1.7833333333333354,2,-1.3837348414201762,-1.5283905537773905,-1.4857444596551865,-1.5069091782101665,-1.7049270675738721,-1.7714994865821974,-1.7485671651176902,-1.7865709919464487,-1.7958723623146102,-1.8474394702989092,-1.4857444596551865,-1.492765695179278,-1.4857444596551865,-1.4826863623940254,-1.4857444596551865,-1.4857444596551865,-2.931248903274536,-2.923114538192749,-1.2300851345062256,-1.4014308452606201
19ac4203930c22992653,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.5555555555555566,2,-0.5212502770700553,-0.5318810065786685,-0.5666414627792166,-0.5312168937938437,-0.5927501090278555,-0.6503288082116683,-0.6173752205613939,-0.5436054443502194,-0.5779903212497578,-0.6510505735558585,-0.5666414627792166,-0.5705114362064236,-0.5666414627792166,-0.5701159819273974,-0.5666414627792166,-0.5666414627792166,-0.6112683415412903,-0.3990292549133301,-0.3692942261695862,-0.37561699748039246
8c861ebc6a5818ec9a7c,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-1.2777777777777786,2,-0.8813421680794236,-1.0477795133955223,-1.0618850877533639,-1.0580550101994113,-1.2298178924762158,-1.2112688822693731,-1.1884081199555514,-1.207003662941701,-1.0946195268460719,-1.3236909595863584,-1.0618850877533639,-1.0450858594467407,-1.0618850877533639,-1.0576614466789904,-1.0618850877533639,-1.0618850877533639,-1.4999297857284546,-1.4770249128341675,-0.7894807457923889,-0.8882477283477783
a80b29fb9c5adcb51c06,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-1.283333333333334,2,-1.0086993350409497,-1.1536261376668655,-1.1668681800500467,-1.162508647222606,-1.2983007600456498,-1.2653910194996367,-1.2547638155260057,-1.2985066641209464,-1.1581424724259368,-1.4949382704119218,-1.1668681800500467,-1.1636848858251334,-1.1668681800500467,-1.1700338124740504,-1.1668681800500467,-1.1668681800500467,-1.8098349571228027,-1.8912770748138428,-0.8899767994880676,-0.9695256948471069
bbe9894ff4bfa5a0407a,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-1.761111111111112,2,-1.148071996924949,-1.2260653732369726,-1.2185097687823203,-1.2207524663486176,-1.323954962972512,-1.3225939320262037,-1.3068278855919395,-1.3884896878098258,-1.2303983632687538,-1.558222978879526,-1.2185097687823203,-1.192227430260917,-1.2185097687823203,-1.2067414226707618,-1.2185097687823203,-1.2185097687823203,-2.104158878326416,-2.1818041801452637,-0.9599931836128235,-0.9555786848068237
d77d606d12bbca757cf4,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-1.5833333333333344,2,-1.3420483978616233,-1.3712216021605634,-1.3645671714191876,-1.3687749763399821,-1.5418292337281791,-1.5896148827372771,-1.5720591688195404,-1.6165591924783387,-1.6142500814460448,-1.7145003028166175,-1.3645671714191876,-1.354469283191151,-1.3645671714191876,-1.3627385227599256,-1.3645671714191876,-1.3645671714191876,-2.6079330444335938,-2.8020808696746826,-1.0229599475860596,-1.137987494468689
2a21ea573af34077f6e1,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.7222222222222221,2,-0.5111323354455045,-0.5677309321523936,-0.6023007042374018,-0.5506248550792925,-0.6277589318663581,-0.6932025434108176,-0.5972037770990546,-0.669260899924677,-0.5738076935601502,-0.7312246310779518,-0.6023007042374018,-0.5882373070228398,-0.6023007042374018,-0.5953164782315156,-0.6023007042374018,-0.6023007042374018,-0.8886614441871643,-1.0779956579208374,-0.42018651962280273,-0.5126307010650635
792ddd15449c72d10b32,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.7277777777777776,2,-0.5591307004548374,-0.6719827598766603,-0.7054260956640768,-0.6626505642716813,-0.7410474520019816,-0.7612713833953246,-0.7504036841805375,-0.7768735426292892,-0.6903100989009067,-0.8680705467071859,-0.7054260956640768,-0.7111891621276714,-0.7054260956640768,-0.7075257405181249,-0.7054260956640768,-0.7054260956640768,-1.1985665559768677,-1.4922478199005127,-0.5206825733184814,-0.5939087271690369
4d1854a1236be2cbea56,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-1.2055555555555555,2,-0.6102742048842449,-0.7684001903952131,-0.7775423718261227,-0.7684383057631401,-0.8710029134705566,-0.8830574305719426,-0.795171333424709,-0.8808932921602097,-0.8060177766884824,-0.9518040771364379,-0.7775423718261227,-0.7709084019132697,-0.7775423718261227,-0.7689527627001089,-0.7775423718261227,-0.7775423718261227,-1.4928905963897705,-1.7827749252319336,-0.5906989574432373,-0.5799616575241089
79fe62d02b74da3780bd,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-1.027777777777778,2,-0.8127418357909042,-0.9389888008502771,-0.9083610156815252,-0.8884160524837761,-0.9937673689558408,-1.0127500337140316,-0.9895069828968462,-1.0112729661275872,-1.041210064034146,-1.1391457782654903,-0.9083610156815252,-0.9073898673524063,-0.9083610156815252,-0.9075997280558431,-0.9083610156815252,-0.9083610156815252,-1.9966647624969482,-2.4030516147613525,-0.6536656618118286,-0.7623705267906189
17ee4379003092e59926,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.005555555555555536,2,-0.06723510704303573,-0.16089213789740275,-0.175224241753223,-0.15612389416842776,-0.17649213849489556,-0.20661111372291216,-0.18176994972794525,-0.20703968015122443,-0.20700235841323275,-0.19030209867163397,-0.175224241753223,-0.16845038798848821,-0.175224241753223,-0.17478385633157087,-0.175224241753223,-0.175224241753223,-0.30990517139434814,-0.41425222158432007,-0.10049605369567871,-0.08127802610397339
600cdfbc7bc49ee5f88d,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.4833333333333334,2,-0.11514678031810663,-0.25899783771780766,-0.24337377016877615,-0.2464159927143128,-0.22538351117748878,-0.2612461233164199,-0.24642522091933985,-0.2888946112178145,-0.314669653906481,-0.3168377919115014,-0.24337377016877615,-0.2458133121210489,-0.24337377016877615,-0.2406844039477122,-0.24337377016877615,-0.24337377016877615,-0.604229211807251,-0.7047792673110962,-0.17051243782043457,-0.0673309862613678
77ad895f243771df680e,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.3055555555555558,2,-0.2291626369822736,-0.3734578290917714,-0.3488980619793761,-0.34471330899381647,-0.4265209650833729,-0.3877753159786078,-0.40960878667743356,-0.5086822406383816,-0.3842095520648531,-0.5139360670103398,-0.3488980619793761,-0.34810193314734283,-0.3488980619793761,-0.3497269399992013,-0.3488980619793761,-0.3488980619793761,-1.1080033779144287,-1.3250559568405151,-0.23347914218902588,-0.24973982572555542
bebfa7bfd728b7ac88c2,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.47777777777777786,2,-0.04106569853509472,-0.09866900303247689,-0.1198552861448039,-0.09343868766674726,-0.1252025763823349,-0.14165593793267453,-0.10828975279354217,-0.16158272109831945,-0.12815128990478047,-0.13418984305287426,-0.1198552861448039,-0.11377987704067896,-0.1198552861448039,-0.12414810440834635,-0.1198552861448039,-0.1198552861448039,-0.29432404041290283,-0.2905270457267761,-0.07001638412475586,0.01394703984260559
3420bf81e17c5faa6122,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.30000000000000027,2,-0.19657277555596056,-0.2317552004408711,-0.24512326189008088,-0.21163118490664745,-0.3063498918052326,-0.30276224578407224,-0.27706518653456447,-0.3238945860401217,-0.2602255814444835,-0.3096968624556228,-0.24512326189008088,-0.241069968681679,-0.24512326189008088,-0.24492625724390082,-0.24512326189008088,-0.24512326189008088,-0.7980982065200806,-0.9108037948608398,-0.13298308849334717,-0.16846179962158203
337b7c8aba72d52fe6f4,b6dddaa9e517cb4dab58,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.1777777777777776,2,-0.19738192356277953,-0.12730311515995368,-0.14251122872733402,-0.1166924776327925,-0.19771992166550206,-0.21793337582239625,-0.18960803402502277,-0.18482259390925637,-0.18571665543106558,-0.15897955337214306,-0.14251122872733402,-0.13713358887424731,-0.14251122872733402,-0.1392803001859579,-0.14251122872733402,-0.14251122872733402,-0.5037741661071777,-0.620276689529419,-0.06296670436859131,-0.18240883946418762
54462e4df1114c7b609f,e9f5d86fe926fbc5a868,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.2555555555555563,2,-0.2657291414230612,-0.2573470350497622,-0.28699845316653033,-0.23843368486644595,-0.22338552421105662,-0.26590448842195746,-0.2176898771875655,-0.23581327641969801,-0.2884958656065617,-0.23136044477863071,-0.28699845316653033,-0.28341110814672055,-0.28699845316653033,-0.2853792388579202,-0.28699845316653033,-0.28699845316653033,-0.3230102062225342,-0.04263758659362793,-0.2019951343536377,-0.23444414138793945
