pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.15523540599033897,-0.15985876135726534,-0.15985876135726534,-0.1480439851740554,-0.15343755078626808,-0.124761124976134,-0.14761683573678772
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.0866930410374867,-0.08670700242119395,-0.08670700242119395,-0.10262541625202128,-0.09067613484112035,-0.11029694047205102,-0.09259401589612778
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.15715252764598953,-0.15655315879511528,-0.15655315879511528,-0.18094953831631871,-0.1631017803135718,-0.1949573710534635,-0.16660373849785803
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.07717295992348908,-0.08918195262640422,-0.08918195262640422,-0.06545521145915145,-0.07424352280740468,-0.07154842450191955,-0.07576682606809669
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.04441425371753405,-0.05475511974176889,-0.05475511974176889,-0.05920489873741401,-0.04811191497250404,-0.05156157122736041,-0.04620108309499064
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.0591637587567416,-0.06731763199954198,-0.06731763199954198,-0.08098449580900699,-0.06461894301980795,-0.08672613070469903,-0.06605435174373095
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.008208076146224713,-0.008526827685258982,-0.008526827685258982,-0.046836064044469584,-0.017865073120785932,-0.03492763752089283,-0.014887966489891742
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.024018900933768586,-0.022873335799047267,-0.022873335799047267,-0.04118668914982496,-0.02831084798778268,-0.038097430481063475,-0.027538533320592307
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.050726150541558074,-0.05105232267623624,-0.05105232267623624,-0.0466778465056054,-0.0497140745325699,-0.03568271909252693,-0.04696529267930029
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4342993763599824,-0.43006423273449523,-0.4342993763599824,-0.42306430139896833,-0.42868183887947536,-0.3784366712037157,-0.39240234749278236
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.37132013688778287,-0.37916409271081386,-0.37132013688778287,-0.3652386634465129,-0.3682794001671479,-0.36499514110362574,-0.366576390049665
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.3123966973560932,-0.33527391495075953,-0.3123966973560932,-0.353767804503365,-0.3330822509297291,-0.3291178770419742,-0.32493758212050394
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.2206208412492994,-0.22896748694451968,-0.2206208412492994,-0.3190200546393248,-0.2698204479443121,-0.28636549037438686,-0.269929328093115
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.09766201629702906,0.0922855870429225,0.09766201629702906,0.022353090795767663,0.06000755354639836,0.019693281550152937,0.03918546523687196
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.046875371796458926,0.0450302962266715,0.046875371796458926,0.02310628022166194,0.034990826009060436,-0.027500565888239188,-0.008906581467064655
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.13527251853491995,-0.13410608848286576,-0.13527251853491995,-0.02218952502377787,-0.0787310217793489,-0.030575314894931257,-0.05674961580492843
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.0454574889606344,-0.04838936953000991,-0.0454574889606344,-0.0026715242940449396,-0.024064506627339673,-0.021380347832601718,-0.02739963311460989
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.03329171489334094,-0.030931197848202256,-0.03329171489334094,-0.009272760834024505,-0.021282237863682725,-0.02477313684381515,-0.0269027813561966
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.15041703266898715,-0.15319073361595437,-0.15041703266898715,-0.04755276416928733,-0.09898489841913724,-0.049155366082400405,-0.07447078272904709
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.24243321321164157,-0.24780062833198452,-0.24780062833198452,-0.25169593053742195,-0.24474889254308668,-0.24795272864824802,-0.24381309207079319
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.2010267688314354,-0.21339948215793392,-0.21339948215793392,-0.16464846641961936,-0.19193219322848137,-0.18195226179786939,-0.19625814207304387
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.16968020417602542,-0.17311831526242583,-0.17311831526242583,-0.18768455382238558,-0.17418129158761547,-0.17314357610134912,-0.17054604715735633
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.16152885838275471,-0.17388676508752268,-0.17388676508752268,-0.16283153653383914,-0.16185452792052582,-0.15239037799703642,-0.15924423828632514
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.10224022093000966,-0.10239199738669644,-0.10239199738669644,-0.07693127644155251,-0.09591298480789537,-0.08639492148427627,-0.09827889606857632
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.16856459837838755,-0.17322386980689664,-0.17322386980689664,-0.17601362859275785,-0.17042685593198012,-0.19123762723722298,-0.17423285559309643
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.03516238442047117,-0.036911519805885945,-0.036911519805885945,-0.05114058119489909,-0.03915693361407815,-0.060386487821592554,-0.041468410270751516
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.006214468099027682,-0.009693998021905098,-0.009693998021905098,-0.09367128176265743,-0.028078671514935122,-0.08079360867393992,-0.024859253242755744
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.09741045875301518,-0.10433195249706786,-0.10433195249706786,-0.05038148525459782,-0.08565321537841084,-0.06631963042196579,-0.08963775167025284
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.016948090720715944,-0.018809061328394706,-0.018809061328394706,-0.04608833860383008,-0.02423315269149448,-0.049779804953810416,-0.025156019278989562
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.02691262098920217,-0.03150751070828191,-0.03150751070828191,-0.05205440370431282,-0.033198066667979836,-0.0417879922328078,-0.03063146380010358
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.07821114327472933,-0.08220229874199854,-0.08220229874199854,-0.06394605237451803,-0.0746448705496765,-0.06245725661228588,-0.07427267160911846
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,3,-0.37330224258770184,-0.3871504642754608,-0.37330224258770184,-0.2908215498846771,-0.3114417230604333,-0.2666026378832681,-0.29327753905937654
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,3,-0.19446304485482566,-0.19975693647720577,-0.19446304485482566,-0.23028511867741258,-0.22132960022176584,-0.20760758044915678,-0.204321446550574
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,3,-0.24943709311819082,-0.25663708025096477,-0.24943709311819082,-0.2274013811148899,-0.23291030911571511,-0.22570503224354255,-0.23163804746220462
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,3,-0.14958182983456603,-0.14014136106412692,-0.14958182983456603,-0.06727307162761036,-0.08785026117934927,-0.08986832166474164,-0.10479669870719774
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,3,-0.11471341971158441,-0.11207769455496261,-0.11471341971158441,-0.08186722934545489,-0.09007877693698726,-0.08274980734990658,-0.09074071044032604
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,3,-0.23396062586851246,-0.22276742073660272,-0.23396062586851246,-0.20952582866455632,-0.21563452796554536,-0.19147956683738004,-0.20209983159516315
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,3,0.003929261078887972,-0.011571807433486948,0.003929261078887972,-0.012126276353599263,-0.008112391995477454,-0.0298678145298249,-0.02141854562764668
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,3,0.02376238969006857,0.013427887039609804,0.02376238969006857,-0.08916133480580696,-0.06093040368183808,-0.08925585032305791,-0.06100129031977629
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,3,-0.167121226185026,-0.1459853851759093,-0.167121226185026,-0.029712185493522017,-0.064064445666398,-0.027086610211419417,-0.06209526420482106
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,3,-0.04031144852280959,-0.03407440313768107,-0.04031144852280959,-0.03687050843022832,-0.03773074345337364,-0.030546377856210657,-0.03298764552286039
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,3,-0.029569879374512924,-0.02518674625498795,-0.029569879374512924,-0.03331143494841614,-0.032376046054940336,-0.03718939345358714,-0.03528451493381859
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,3,-0.11631263308559102,-0.1055466929434169,-0.11631263308559102,-0.05687356008100816,-0.07173332833215387,-0.05552721528860624,-0.07072356973785243
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,2,-0.42759969527494934,-0.4282087743844467,-0.4277519650523237,-0.3362358182245973,-0.40475872601236135,-0.40631352883850924,-0.4222781536658393
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,2,-0.3737024935989435,-0.36498477689813646,-0.3715230644237417,-0.30170559113460976,-0.35570326798286006,-0.2819874395011016,-0.350773730074483
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,2,-0.35350971942052584,-0.33241856799787456,-0.348236931564863,-0.428802766423525,-0.3723329811712756,-0.3824343027603119,-0.36074086525547233
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,2,0.04862784777536819,0.014589684047153292,0.040118306843314466,-0.029869432540579284,0.029003527696381322,-0.030467772169706274,0.02885394278909957
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,2,-0.0884472276901884,-0.08920126049548543,-0.08863573589151266,-0.04297784799317872,-0.07707988276593597,-0.06878895605777063,-0.08353265978208396
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,2,-0.2779604343532633,-0.2981895471184146,-0.2830177125445511,-0.3389707086518152,-0.29321300292790126,-0.291301312124528,-0.28129565379607946
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,2,0.1101993240543061,0.10739754920708217,0.10949888034250012,-0.00048004230038763834,0.08252948246563266,-0.04175420074983374,0.07221094285327115
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,2,0.0847149168049473,0.08026898812048147,0.08360343463383085,-0.027634486925735835,0.05662756587227652,-0.06827301381570175,0.04646793414978504
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,2,-0.17399742425881237,-0.1588065967700683,-0.17019971738662637,-0.04598160072998353,-0.14199346837660515,-0.08989635969256514,-0.15297215811725057
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,2,-0.03739296337389533,-0.03060880790048179,-0.035696924505541947,-0.020446234545784696,-0.033156281166867675,-0.030533560613701084,-0.03567811268384677
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,2,-0.044480846107830645,-0.039375574989678794,-0.043204528328292684,-0.05130776495466262,-0.04618757581953864,-0.045573115553972275,-0.04475391346936605
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,2,-0.18256606752876697,-0.18638454043834352,-0.1835206857561611,-0.04056982505404698,-0.14706700691008698,-0.06268106409890707,-0.152594816671302
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,3,-0.37545510960795003,-0.37969340406729823,-0.37545510960795003,-0.3625790798389932,-0.3657980872812324,-0.346694494545153,-0.35388464831085226
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,3,-0.2893363363867717,-0.3086004694796871,-0.2893363363867717,-0.2162164197200231,-0.23449639888671026,-0.24832631637775737,-0.258578821380011
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,3,-0.2921308330011346,-0.2944730835292492,-0.2921308330011346,-0.2752028636425919,-0.27943485598222756,-0.29322530023177906,-0.2929516834241179
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,3,-0.08013676395196478,-0.07133724133357229,-0.08013676395196478,-0.06794169464999295,-0.0709904619754859,-0.09761870826150434,-0.09324822218411946
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,3,-0.130577257536863,-0.09954494207676201,-0.130577257536863,-0.1446848769025764,-0.14115797206114805,-0.11232595061334388,-0.11688877734422366
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,3,-0.32057872365988394,-0.2863102816594326,-0.32057872365988394,-0.3044453979025671,-0.3084787293418963,-0.28567461668219085,-0.2944006434266141
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,3,0.101322577712296,0.11067860599064186,0.101322577712296,-0.0571681253936574,-0.017545449617169057,-0.06216527765123543,-0.021293313810352585
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,3,0.006634249747950154,0.023496280100107566,0.006634249747950154,-0.10581824246993007,-0.07770511941546002,-0.07832558781849247,-0.05708562842688181
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,3,-0.10930137116973349,-0.10002529791343998,-0.10930137116973349,-0.023183296676252806,-0.04471281529962298,-0.039063045866691314,-0.05662262719245186
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,3,-0.05286167292459471,-0.050371055796151025,-0.05286167292459471,-0.04533748447641116,-0.04721853158845705,-0.035076827445443076,-0.03952303881523098
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,3,-0.018354186978827923,-0.013816576202630406,-0.018354186978827923,-0.03432372781616169,-0.03033134260682825,-0.025431822936717967,-0.023662413947245456
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,3,-0.19080909763726533,-0.18720378316553388,-0.19080909763726533,-0.07842932871299144,-0.10652427094405992,-0.0789648450525711,-0.10692590819874466
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.37095301715500767,-0.37024335556610954,-0.37024335556610954,-0.3290320831840596,-0.36047278366227065,-0.322254765045334,-0.35877845412758924
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.44261617050036794,-0.4481708211505899,-0.4481708211505899,-0.36570110657845617,-0.42338740451989,-0.35719675872660184,-0.4212613175569264
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.316727123801129,-0.3133743262908387,-0.3133743262908387,-0.3425308143991721,-0.32317804645063974,-0.3223787756381738,-0.3181400367603902
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.31068697462166384,-0.3116708628866273,-0.3116708628866273,-0.28602749166968955,-0.3045221038836703,-0.2765472459463353,-0.30215204245283167
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.4231067197989181,-0.4200742316159105,-0.4231067197989181,-0.34255814693881664,-0.3828324333688674,-0.3221157087488389,-0.34736346151135866
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.3394578845534281,-0.335492151866201,-0.3394578845534281,-0.3302619520257133,-0.33485991828957073,-0.3100381632099126,-0.3173930935457915
