unit,mae,chemotype,n_rows,n_seeds,arm
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,0.45293934609830605,sc066,6.0,5,T1_RANDOMFOREST
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,1.2859928980024113,sc067,6.0,5,T1_RANDOMFOREST
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.235485391885431,sc009,5.0,5,T1_RANDOMFOREST
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.8120297365422033,sc061,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.3267385457070683,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.44445107161560743,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.1966800437964526,sc069,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.06873499245208844,sc069,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.17640520129543308,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.179367875559413,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.20420245887045935,sc068,1.0,5,T1_RANDOMFOREST
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.020382939015858664,sc070,1.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.1581344311978703,sc071,6.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.9391696258887157,sc072,1.0,5,T1_RANDOMFOREST
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,1.8164466996848527,sc029,7.0,5,T1_RANDOMFOREST
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.5397647653392367,sc073,3.0,5,T1_RANDOMFOREST
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.5905381346276952,sc074,6.0,5,T1_RANDOMFOREST
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.776496907186921,sc068,1.0,5,T1_RANDOMFOREST
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.6342170270949616,sc075,1.0,5,T1_RANDOMFOREST
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.2961242460747626,sc076,6.0,5,T1_RANDOMFOREST
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.2953464422967043,sc077,10.0,5,T1_RANDOMFOREST
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1.5551112531083178,sc078,1.0,5,T1_RANDOMFOREST
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.5880910889430494,sc003,16.0,5,T1_RANDOMFOREST
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.10853534994615754,sc079,6.0,5,T1_RANDOMFOREST
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.08771696328629108,sc080,6.0,5,T1_RANDOMFOREST
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,0.07810691765533172,sc081,7.0,5,T1_RANDOMFOREST
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.030775695756018705,sc082,1.0,5,T1_RANDOMFOREST
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.079085068159066,sc083,1.0,5,T1_RANDOMFOREST
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.7023969314623306,sc084,1.0,5,T1_RANDOMFOREST
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,0.4924965562907667,sc085,1.0,5,T1_RANDOMFOREST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.29497661679496984,sc086,2.0,5,T1_RANDOMFOREST
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.5713781739873951,sc087,1.0,5,T1_RANDOMFOREST
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.08915264397266935,sc088,1.0,5,T1_RANDOMFOREST
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.818868582009113,sc089,1.0,5,T1_RANDOMFOREST
O=C(c1ccccc1)c1ccc2ccccc2n1,0.593468693813832,sc090,6.0,5,T1_RANDOMFOREST
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.9799852268630795,sc091,3.0,5,T1_RANDOMFOREST
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.4155020522444968,sc092,1.0,5,T1_RANDOMFOREST
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.8214502348454106,sc093,6.0,5,T1_RANDOMFOREST
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1.691034510295654,sc094,1.0,5,T1_RANDOMFOREST
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.080939636088093,sc095,2.0,5,T1_RANDOMFOREST
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.9173595137169037,sc096,1.0,5,T1_RANDOMFOREST
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.8296626435969896,sc097,1.0,5,T1_RANDOMFOREST
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.4823926924514776,sc000,1.0,5,T1_XGBOOST
C1COCCOCCOCCOCCOCCO1,0.09276450872421264,sc001,1.0,5,T1_XGBOOST
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.0161950414006078,sc002,7.0,5,T1_XGBOOST
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.7474355887713614,sc003,14.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.4762171764832829,sc004,3.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.05423604296368012,sc005,1.0,5,T1_XGBOOST
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.16733906931345927,sc006,1.0,5,T1_XGBOOST
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.2506739516993274,sc007,1.0,5,T1_XGBOOST
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5801403643586633,sc008,1.0,5,T1_XGBOOST
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,3.5417368742711077,sc009,1.0,5,T1_XGBOOST
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.2033252438398406,sc010,1.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.402993570284687,sc011,6.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.4327388768143057,sc012,11.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.9636883223215534,sc012,2.0,5,T1_XGBOOST
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.31768364459710025,sc012,6.0,5,T1_XGBOOST
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.4614893223885323,sc013,5.0,5,T1_XGBOOST
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.30084996489782734,sc014,11.0,5,T1_XGBOOST
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.46204903057416014,sc015,12.0,5,T1_XGBOOST
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.40139565768118474,sc015,9.0,5,T1_XGBOOST
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.1779011725281463,sc009,1.0,5,T1_XGBOOST
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.5811792568183303,sc016,16.0,5,T1_XGBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.8934965252876281,sc009,2.0,5,T1_XGBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.7268869825627174,sc016,12.0,5,T1_XGBOOST
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4571166762172287,sc009,71.0,5,T1_XGBOOST
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.16857540081928502,sc017,1.0,5,T1_XGBOOST
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.5086755119166058,sc009,1.0,5,T1_XGBOOST
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.18193148797098543,sc009,1.0,5,T1_XGBOOST
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.3389835941279784,sc019,1.0,5,T1_XGBOOST
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,2.54510372501792,sc020,26.0,5,T1_XGBOOST
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.5677855346547892,sc009,1.0,5,T1_XGBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.0327270437383653,sc021,1.0,5,T1_XGBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9312244515915363,sc009,28.0,5,T1_XGBOOST
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.7210794010542401,sc009,5.0,5,T1_XGBOOST
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,1.267288831096198,sc022,3.0,5,T1_XGBOOST
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.7699385347716117,sc023,2.0,5,T1_XGBOOST
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.3047227382659912,sc024,1.0,5,T1_XGBOOST
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.32215751409531157,sc025,2.0,5,T1_XGBOOST
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.42474197750795745,sc026,6.0,5,T1_XGBOOST
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.7019614044529128,sc009,1.0,5,T1_XGBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.680201558357693,sc027,5.0,5,T1_XGBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.338531961904058,sc009,1.0,5,T1_XGBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2527233512627638,sc009,5.0,5,T1_XGBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.707384230419867,sc027,1.0,5,T1_XGBOOST
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.8389133657121728,sc028,1.0,5,T1_XGBOOST
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.9634109424004669,sc029,1.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.2963407944560661,sc030,1.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.2842764054167763,sc030,37.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.18253568103358647,sc031,1.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.8820183684384112,sc009,31.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,4.342090250646232,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.770435120108765,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,4.088059715723006,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.6547802334044318,sc032,2.0,5,T1_XGBOOST
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.7019838905913545,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.7379998485473587,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.2646821819255554,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.5356447306398462,sc033,1.0,5,T1_XGBOOST
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.027365095467283,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.8491649974503677,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.07648859308337072,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.2565938720282561,sc034,12.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.298327564329901,sc027,19.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.4867190162464312,sc035,5.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.2404868296134472,sc036,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.28625764376531604,sc037,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,0.7830736208279518,sc032,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.924143479669177,sc032,13.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.2655003174315716,sc038,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.2783697247505205,sc039,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.27447361466094733,sc036,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,0.864460362471003,sc040,6.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.6212872184971563,sc041,6.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.4167640676144717,sc036,10.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.3158152119958157,sc042,12.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.067416310736422,sc043,12.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.242391593828254,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.188968407961946,sc009,306.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.1402533465115978,sc044,16.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.492186500083427,sc044,12.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.1576471468651628,sc044,12.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.573182936947314,sc009,11.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.1736159913968045,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.332648063209362,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3.126477448928518,sc009,23.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,2.139678279724775,sc009,15.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.6613652557679615,sc009,15.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.4741924021089927,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.8423541860507062,sc009,15.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,4.346981075380823,sc009,9.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,3.225816633646981,sc009,37.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1.292394500016834,sc009,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,1.092454826817892,sc045,6.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,0.9805756739877303,sc046,6.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,2.7967753987815507,sc027,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.0028055495353203,sc027,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.2396914154408014,sc028,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.0981592059135437,sc047,2.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.6861187634531575,sc048,4.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.0366226076085758,sc029,13.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.2781221310806675,sc029,1.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.3346316819514172,sc049,4.0,5,T1_XGBOOST
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.3690458891296378,sc050,12.0,5,T1_XGBOOST
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.16615052223205568,sc051,1.0,5,T1_XGBOOST
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.262197811231644,sc023,2.0,5,T1_XGBOOST
CCCCCCCCNC(=O)c1cnccn1,0.11515951156616211,sc052,1.0,5,T1_XGBOOST
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.5263990959988554,sc053,3.0,5,T1_XGBOOST
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.5387978952568577,sc054,1.0,5,T1_XGBOOST
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.3108109281727608,sc008,2.0,5,T1_XGBOOST
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2.271313453636833,sc055,2.0,5,T1_XGBOOST
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.9369494736522961,sc056,5.0,5,T1_XGBOOST
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.1601651843038845,sc031,1.0,5,T1_XGBOOST
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.08809352693176269,sc057,1.0,5,T1_XGBOOST
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.06336821893692017,sc009,1.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.14662644038097372,sc036,1.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.1989188867344094,sc009,13.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,1.4328143188277942,sc044,14.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.1316971473095983,sc044,8.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.155609877551268,sc044,8.0,5,T1_XGBOOST
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.8101028761104393,sc029,6.0,5,T1_XGBOOST
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.662916364572016,sc030,2.0,5,T1_XGBOOST
CCCCCCOP(=O)(O)OCCCCCC,0.5669960449956859,sc058,1.0,5,T1_XGBOOST
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.8577259998525584,sc009,1.0,5,T1_XGBOOST
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.3210756027011872,sc059,1.0,5,T1_XGBOOST
