pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED,split_seed,model_seed
5f3d5010be46d19f7382,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.401129943502825,3,-0.1331026082780263,-0.0050072963716703,-0.0343802061139891,-0.0075888266009694,-0.0091444812562348,-0.0418160913586123,-0.0452514825417578,-0.0114972796524875,-0.0590567612836364,-0.0916334751339807,-0.0081180447805186,0.0019102549493803,-0.0081180447805186,0.0019102549493803,-0.0081180447805186,0.0037745667091322,-0.0409072041511535,0.0517278015613555,-0.2331266552209854,-0.1722579002380371,196613,42
071d9ef4666a0bd74d07,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.3446327683615832,3,-0.17443142871123,0.0199239955780017,-0.1036835056203988,0.0093841194621551,-0.0077686425040454,-0.05825004436656,-0.0187721375784199,-0.0278613825748692,-0.0829404404764291,-0.099607397043767,-0.0310538658897889,-0.0399323455579072,-0.0310538658897889,-0.0399323455579072,-0.0310538658897889,-0.0424168988051524,-0.0501189827919006,0.0587289631366729,-0.2629263401031494,-0.1954937577247619,196613,42
8a0e42e474109bbddc89,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.3163841807909598,3,-0.233650298561397,0.0328335159443861,-0.0876019969741512,0.0058563968635205,0.0420131013178217,-0.0798784722623597,-0.047084942250309,-0.0488734081690331,-0.107143624029995,-0.1391963021942562,-0.0487389519162268,-0.0498127175938677,-0.0487389519162268,-0.0498127175938677,-0.0487389519162268,-0.0497164354460522,-0.0614595413208007,0.0733779370784759,-0.2853106260299682,-0.2149300575256347,196613,42
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.1638418079096063,3,-0.0418411640613279,-0.0245944876816294,-0.0283627092845173,-0.0199549341806941,-0.0254183321875706,-0.0267469288743631,-0.0238020480703883,0.0019719682451446,-0.0199888216196288,-0.0493978120769215,0.0043130417361624,0.0106847244062621,0.0043130417361624,0.0106847244062621,0.0043130417361624,0.0128425083634949,-0.0098585486412048,0.0123214721679687,-0.0638510882854461,-0.0488404929637908,196613,42
2eea06571878d7938376,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.2316384180790952,3,-0.0294964669825443,-0.0047969782604589,-0.0216517717609396,-0.0176518455004676,-0.0146004922621505,-0.0142466868975819,-9.552951011856242e-05,0.0539247463986247,-0.0215696411782278,-0.0305691102964973,0.0555057851043515,0.0618351381614106,0.0555057851043515,0.0618351381614106,0.0555057851043515,0.0638646748128735,-0.0174801349639892,0.0330442190170288,-0.1140893995761871,-0.0859369933605194,196613,42
86e614297a87737c78e9,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.1920903954802271,3,-0.0805996551928062,0.0126134179489012,0.0099975072270232,0.0125495062787648,0.0126338331115549,-0.0043912256988284,-0.0254156232880242,0.0370697287349501,-0.0187595619384786,-0.0399348830537147,0.0397277235841388,0.0487390909880763,0.0397277235841388,0.0487390909880763,0.0397277235841388,0.0514062344797638,-0.0252143144607543,0.0508617162704467,-0.1530730426311493,-0.1177270114421844,196613,42
b876dab71a7edcf5b7eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.1355932203389853,3,-0.1363000660456613,0.0257984543657043,-0.0073437608285714,0.018477151224058,0.0195575584259541,-0.0075358047383031,-0.0043215782639862,0.0163901840708437,-0.017822112884769,-0.0361121909116581,0.0124764607331439,0.0025810487390642,0.0124764607331439,0.0025810487390642,0.0124764607331439,0.0008993272237544,-0.0344260931015014,0.0578628778457641,-0.1828727126121521,-0.1409628689289093,196613,42
ea97a9092c55dabdf4e6,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.107344632768362,3,-0.1874465854291724,0.0290945936188827,-0.0493667763630414,0.0119295507826173,0.0133069413568212,-0.0265992365466953,0.0384122348955318,0.0023502878832785,-0.0389031465082031,-0.0675716430665751,0.0017635041133046,-0.0003271938902976,0.0017635041133046,-0.0003271938902976,0.0017635041133046,0.0005719199894533,-0.0457666516304016,0.0725118517875671,-0.2052570283412933,-0.1603991687297821,196613,42
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.0677966101694889,3,0.0129362854542208,0.0017606774098436,-0.0159316415581989,-0.0111142334846202,-0.015840298842948,-0.0025815010278275,-0.0084125494085936,0.0245922165904829,-0.0073040792070105,-0.0361688904939491,0.0238321818051919,0.0237898521921513,0.0238321818051919,0.0237898521921513,0.0238321818051919,0.0236616048863813,-0.0076215863227844,0.02072274684906,-0.0502383112907409,-0.0370965003967285,196613,42
6a60e481bd7a633f3ff7,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.0282485875706208,3,0.00026987114349,0.0410618128032287,0.0159325772597656,0.0305536352689453,0.0174347520349444,0.0215105690283968,0.0543430369564844,0.0950252309171773,0.0174710566958742,0.0001512516501842,0.0953421522753482,0.0979818370091861,0.0953421522753482,0.0979818370091861,0.0953421522753482,0.0984911965436406,-0.0153557658195495,0.038540244102478,-0.0892219543457031,-0.0688865184783935,196613,42
050e9fec24f283a3e3aa,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.0282485875706209,3,-0.0338876868656615,0.0305071985638088,0.0154775416021234,0.0343810155223398,0.015014362539317,0.0183033398075874,0.0412615478947223,0.0488030722035785,0.0030057091142706,-0.021035695435012,0.0425482753748609,0.0262811807106815,0.0425482753748609,0.0262811807106815,0.0425482753748609,0.0224416752381389,-0.0245675444602966,0.0455414056777954,-0.1190216243267059,-0.0921223759651184,196613,42
c3fb7fa9ad48bf2ac2d2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,0.0564971751412443,3,-0.1734151590925209,0.0212809479181938,-0.0115076107550209,0.0241101868379874,0.0194479360614678,0.001510947261524,0.0369678308974771,0.0253496908686296,-0.0067896350660059,-0.0336650689586335,0.0224218336076379,0.0139594529339359,0.0224218336076379,0.0139594529339359,0.0224218336076379,0.012700782856454,-0.0359081029891967,0.0601903796195983,-0.1414059400558471,-0.1115586757659912,196613,42
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.039548022598868,3,0.0018564029044341,0.039822765440281,0.0268467321851693,0.0276845629703282,0.0280571651585497,0.0254785168468901,0.0196737563228313,0.0134364333600806,0.0128758319579354,-5.995567097319757e-05,0.0145133895035425,0.017195403850421,0.0145133895035425,0.017195403850421,0.0145133895035425,0.0178330106906455,-0.0077341794967651,0.0178174972534179,-0.0389836430549621,-0.031790018081665,196613,42
59248e5eb8204f804b0e,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.0960451977401098,3,-0.0208183663611536,0.0445471027933537,0.0066537365252791,0.0487484888608382,0.0224496507291673,0.0117504752719045,0.0573797795961372,0.0767616343793456,0.0214124677675843,-0.0036250998428587,0.071266872335919,0.0550421072847802,0.071266872335919,0.0550421072847802,0.071266872335919,0.0513308491180076,-0.0169459581375122,0.0248186588287353,-0.0687833130359649,-0.0550258755683898,196613,42
d31ef0cf79584997bdb3,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,0.1242937853107332,3,-0.1126842778740319,0.0213082864464116,0.0006813290173798,0.0394598819985739,0.0376726716495606,0.0041911898710695,0.0564631489796961,0.0404272272741113,0.0040899662780662,-0.0200012024606017,0.0382594047984105,0.0298393537377491,0.0382594047984105,0.0298393537377491,0.0382594047984105,0.0287089309660373,-0.0282865166664123,0.0394676327705383,-0.0911676287651062,-0.0744621753692627,196613,42
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.0564971751412418,3,-0.0192450052622395,0.0152780828071507,-0.0119372790546655,0.0025333209963275,-0.0038714132673437,0.0036878258259428,-0.0083114038131245,0.0034613130914252,-0.0037855574194383,-0.0147422967747434,-0.0031104050954633,-0.0220171844934805,-0.0031104050954633,-0.0220171844934805,-0.0031104050954633,-0.0263660495004777,-0.009211778640747,0.0070011615753173,-0.0297996699810028,-0.0232358574867248,196613,42
0d4da658114af1186cfd,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.0847457627118651,3,-0.0919098782532896,0.0008384092619545,-0.0315650632758941,-0.0004459001972554,-0.0043431414457925,-0.0119128785463786,0.046936509553431,0.0478204828397883,-0.0014926909643179,-0.0239555875681382,0.0445757042206256,0.0334736388130858,0.0445757042206256,0.0334736388130858,0.0445757042206256,0.0317056092011494,-0.0205523371696472,0.0216501355171203,-0.052183985710144,-0.0426721572875976,196613,42
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.0282485875706233,3,-0.125735913001739,-0.0126358639193197,-0.0056222033657961,-0.0346218888112926,0.001546346872175,-0.0016243110534113,0.0143150496073496,-0.0013709145341082,-0.0159375082867902,-0.018233435122437,0.0019560250336176,0.009760739024095,0.0019560250336176,0.009760739024095,0.0019560250336176,0.0123415744191558,-0.0113405585289001,0.0146489739418029,-0.0223843157291412,-0.0194362998008728,196613,42
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.2090395480225979,3,-0.2296211781111001,-0.1522603829231664,-0.1197352690844968,-0.1484421660725663,-0.1682591018478304,-0.1305035193529745,-0.1952303120679188,-0.1582260482429896,-0.1225713248494565,-0.2350458161807265,-0.1441512971239497,-0.1007631432590347,-0.1441512971239497,-0.1007631432590347,-0.1441512971239497,-0.0938731720282786,-0.2131361365318298,-0.1682619899511337,-0.2320824861526489,-0.0314518213272094,196613,42
8bf220f18e19538461da,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.1977401129943488,3,-0.4405981163582887,-0.30822644494328,-0.4022013464067451,-0.3435855216323823,-0.2636059223644454,-0.2446478577942573,-0.3791995731866199,-0.3617841950152783,-0.3274924094656558,-0.4728720591496424,-0.3586190719671015,-0.3481781402887102,-0.3586190719671015,-0.3481781402887102,-0.3586190719671015,-0.3466043017718057,-0.556934118270874,-0.5310357809066772,-0.64887535572052,-0.5560022592544556,196613,42
b40f5527ae23c3522222,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.5706214689265536,3,-0.6601037675084166,-0.3873545626406763,-0.5274917575784335,-0.4138857965928158,-0.3443870357897217,-0.411446411661892,-0.4307931804583975,-0.596569791941983,-0.5198998296987567,-0.7119380386422425,-0.5861369574096064,-0.5593168488383916,-0.5861369574096064,-0.5593168488383916,-0.5861369574096064,-0.5558631524334829,-0.7561048269271851,-0.7023114562034607,-0.9682204723358154,-0.8341560363769531,196613,42
36dc5a6d67a32aa0e62a,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.8022598870056492,3,-0.6755583928287779,-0.431389010536297,-0.4949414018413081,-0.4496834128503733,-0.3134732391354941,-0.4266812943070737,-0.4251370956003552,-0.5520384449855124,-0.5297292055661014,-0.7097718107876978,-0.5404619293367059,-0.5106347956949788,-0.5404619293367059,-0.5106347956949788,-0.5404619293367059,-0.5087536859970053,-0.8108158111572266,-0.7497857213020325,-1.0913149118423462,-0.9165351986885072,196613,42
834108066f485e03d399,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.022598870056494,3,-0.6684200595805336,-0.3581179455323728,-0.5559086184543134,-0.4025278156172195,-0.2851836801232125,-0.4466336438764086,-0.5284285615548536,-0.6030634424342693,-0.5756290045685475,-0.5665430796097226,-0.5935848895977672,-0.5687803207860038,-0.5935848895977672,-0.5687803207860038,-0.5935848895977672,-0.5668823036432777,-0.8467142581939697,-0.7825649976730347,-1.1988528966903689,-1.0282416343688965,196613,42
490d2f8038d89d3cde0c,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.3559322033898278,3,-0.7468164618123607,-0.5227184277129031,-0.5978133390230485,-0.5417380012500117,-0.4465117938853372,-0.5633410333613235,-0.6930720322458103,-0.7092071274862277,-0.6660106065776973,-0.7046190354740789,-0.6995774416063626,-0.674308885013109,-0.6995774416063626,-0.674308885013109,-0.6995774416063626,-0.6747544250431327,-0.8686251640319824,-0.7748154401779175,-1.2911943197250366,-1.2095041275024414,196613,42
aaacb9cceea407fadf65,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.576271186440678,3,-0.8212155341370158,-0.5300970760359189,-0.6519872678862373,-0.5446524700393178,-0.4766111332645838,-0.5952645211040353,-0.7136248741738511,-0.7242501813606355,-0.7101619632927879,-0.716519865331873,-0.7138992554579902,-0.6876137665387752,-0.7138992554579902,-0.6876137665387752,-0.7138992554579902,-0.6888621383007343,-0.8814058303833008,-0.7717317938804626,-1.369066596031189,-1.263148307800293,196613,42
4d3d15d165f18662c1ba,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.7570621468926544,3,-0.8797918743197377,-0.6353804298592374,-0.688158454167435,-0.5883920322234293,-0.5627735958488843,-0.6310221406220258,-0.7746106743727679,-0.7636352910610478,-0.749430977477475,-0.7694267719899457,-0.7509432916673847,-0.71828612007807,-0.7509432916673847,-0.71828612007807,-0.7509432916673847,-0.7173767078827963,-0.8890983462333679,-0.7574949860572815,-1.4309720993041992,-1.311163306236267,196613,42
75a3191f83f62f6e792e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.8418079096045192,3,-0.9215606156277067,-0.6546180666683097,-0.7024006826736673,-0.5926906501478084,-0.5730980940476305,-0.6433346989677928,-0.771112413621379,-0.7760387745026006,-0.74362601871018,-0.7937666033333813,-0.7641068098942285,-0.7314919679179545,-0.7641068098942285,-0.7314919679179545,-0.7641068098942285,-0.7307108030284507,-0.8952875137329102,-0.7352198362350464,-1.479507327079773,-1.3476446866989136,196613,42
4cf1d5b2ae2b095fb229,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.8361581920903944,3,-0.9370334955405566,-0.6395294161850702,-0.718901169334996,-0.5923757832360125,-0.5748672891203874,-0.6471642808371731,-0.7525277832958537,-0.7878861929109171,-0.7443194230952075,-0.790517308898701,-0.7748772721590831,-0.7395804158359306,-0.7748772721590831,-0.7395804158359306,-0.7748772721590831,-0.7381616441062022,-0.902210295200348,-0.7162953019142151,-1.5170220136642456,-1.3788039684295654,196613,42
65657daacddb46d51ebd,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.7570621468926544,3,-0.9514982419588172,-0.6568073783652382,-0.7223358532774163,-0.5992224913102204,-0.6007982474963628,-0.6677400776859058,-0.7320560537023237,-0.8149443080739533,-0.7750599429700329,-0.7912767971499906,-0.8085071055090078,-0.7921170285838726,-0.8085071055090078,-0.7921170285838726,-0.8085071055090078,-0.7950471218611415,-0.9110873341560364,-0.7086631655693054,-1.5455684661865234,-1.4015809297561646,196613,42
cca2409b410d4eb8c3f4,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-1.7683615819209035,3,-0.9814885174712386,-0.7170734598544874,-0.7432499746799524,-0.6457018047072703,-0.6221390740769523,-0.6920603570042718,-0.7201171074678463,-0.8631601179729405,-0.7981798878057454,-0.8232631773416412,-0.853395975840269,-0.8292011849246564,-0.853395975840269,-0.8292011849246564,-0.853395975840269,-0.8295504428068645,-0.9224308133125304,-0.6936200261116028,-1.5668928623199463,-1.4205174446105957,196613,42
14c72799cfd0c48b5a98,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.0112994350282491,3,-0.247636577809856,-0.1747410259687232,-0.2228820693939608,-0.2039279815451785,-0.1681547593823686,-0.133847835974353,-0.2206339159724346,-0.1692344172587508,-0.2088732252153043,-0.2797231954542727,-0.1801440453296139,-0.2130912675161375,-0.1801440453296139,-0.2130912675161375,-0.1801440453296139,-0.2184074002299891,-0.3437979817390442,-0.3627738356590271,-0.4167928397655487,-0.5245504379272461,196613,42
43f43a6bd16ad9e900e9,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.3615819209039557,3,-0.482133471417369,-0.2271049948077464,-0.3740610308944559,-0.2739437391555392,-0.1822950459257915,-0.265582824428521,-0.267523858886575,-0.3771370493739044,-0.3489361566169994,-0.439519303616821,-0.3807789659605677,-0.3973470112542679,-0.3807789659605677,-0.3973470112542679,-0.3807789659605677,-0.4007832860801154,-0.5429686903953552,-0.5340494513511658,-0.7361379861831665,-0.8027042150497437,196613,42
e1d08a9f2c2970d4b21e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5932203389830513,3,-0.5030588032729645,-0.2654893308183341,-0.4062217336740696,-0.2737297208460691,-0.184613718244547,-0.319651923708402,-0.2549684587411409,-0.3842210622388954,-0.4003641864959431,-0.4992275960068399,-0.3867192977091289,-0.4002803179323168,-0.3867192977091289,-0.4002803179323168,-0.3867192977091289,-0.4052891794650994,-0.5976796746253967,-0.5815237164497375,-0.8592323660850525,-0.8850833773612976,196613,42
0075b5afe1b67937a2b5,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.813559322033896,3,-0.5147629954672456,-0.2224577401956829,-0.3629427859022896,-0.2233309583623882,-0.1445049635600149,-0.2994755949826304,-0.2533271084973683,-0.3566073983611905,-0.4134503728275202,-0.481221783549595,-0.3612035966437282,-0.3797871816968798,-0.3612035966437282,-0.3797871816968798,-0.3612035966437282,-0.3847791357849099,-0.6335781216621399,-0.6143029928207397,-0.9667704105377196,-0.996789813041687,196613,42
f57d0760ed75139562c0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.14689265536723,3,-0.5798295196473722,-0.3230667501205755,-0.483423143619798,-0.3270739104148663,-0.2430708052712355,-0.3987642832606174,-0.3991241555349222,-0.4650412785640928,-0.4900466541390875,-0.4259809693757312,-0.4694863438032676,-0.487605941074929,-0.4694863438032676,-0.487605941074929,-0.4694863438032676,-0.4949414523357088,-0.6554890275001526,-0.6065534949302673,-1.0591118335723877,-1.178052306175232,196613,42
c007684eed7662e0432c,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.36723163841808,3,-0.64429248179724,-0.3411981493458014,-0.5137574078142666,-0.3143332107685673,-0.2838493073073331,-0.4243398673565884,-0.5051371858731749,-0.4892280767871882,-0.5414789757723018,-0.4398738204762081,-0.4929519020035829,-0.5100545669492829,-0.4929519020035829,-0.5100545669492829,-0.4929519020035829,-0.5181929099419982,-0.668269693851471,-0.6034697890281677,-1.13698410987854,-1.231696367263794,196613,42
075a66341cac8464bbbd,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.5480225988700564,3,-0.7199559894020635,-0.3827679854208079,-0.5632358506036299,-0.354349261875836,-0.3491813272825525,-0.4650566570253761,-0.5131999262647092,-0.5153392587041825,-0.5675033860765316,-0.4896075619069428,-0.5167220104295593,-0.5274529927051597,-0.5167220104295593,-0.5274529927051597,-0.5167220104295593,-0.5334335517406421,-0.6759622097015381,-0.5892329812049866,-1.1988896131515503,-1.2797114849090576,196613,42
